object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0898,2,chair,yaw,wave,0.058132149279117584,0.05336318537592888,0.06200240179896355,0.042446307837963104,0.5273727178573608,0.7061640024185181,1.0,0.001446689129807055
chair_0899,2,chair,yaw,wave,0.07417379319667816,0.041997749358415604,0.08706238865852356,0.04506352171301842,0.707288384437561,0.7764838933944702,1.0,0.0005073649226687849
chair_0900,2,chair,yaw,wave,0.05119822174310684,0.029871072620153427,0.05584663897752762,0.027163226157426834,0.8125047087669373,0.7874433398246765,1.0,0.0006728522130288184
chair_0901,2,chair,yaw,wave,0.07193590700626373,0.038821086287498474,0.07674510776996613,0.025330346077680588,0.947059154510498,0.7420080304145813,1.0,0.0007031315471976995
chair_0902,2,chair,yaw,wave,0.09667575359344482,0.052428919821977615,0.10903582721948624,0.03453351557254791,1.1275774240493774,0.8238969445228577,1.0,0.0009869299829006195
chair_0903,2,chair,yaw,wave,0.07355016469955444,0.03581712767481804,0.0819990336894989,0.018468216061592102,0.687658429145813,0.7100313901901245,1.0,0.00033592706313356757
chair_0904,2,chair,yaw,wave,0.05603998154401779,0.026230603456497192,0.05680018663406372,0.02395688369870186,0.8974126577377319,0.8030904531478882,1.0,0.0006311634788289666
chair_0905,2,chair,yaw,wave,0.06402438879013062,0.03166648745536804,0.06918314099311829,0.036268450319767,0.8317746520042419,0.7722651958465576,1.0,0.0002460202667862177
chair_0906,2,chair,yaw,wave,0.07986181229352951,0.04132477194070816,0.0897284597158432,0.04885399341583252,0.8776713013648987,0.6601002216339111,1.0,0.0004124559345655143
chair_0907,2,chair,yaw,wave,0.21844947338104248,0.10648822784423828,0.25477662682533264,0.054855458438396454,1.1165459156036377,0.7015141248703003,1.0,0.000719121191650629
chair_0908,2,chair,yaw,wave,0.0727543830871582,0.03837624564766884,0.0810931846499443,0.03463294357061386,0.8530707359313965,0.8518805503845215,1.0,0.00044025210081599653
chair_0909,2,chair,yaw,wave,0.09203924238681793,0.03890274465084076,0.09445136785507202,0.028563596308231354,1.039305329322815,0.7336896657943726,1.0,0.0004966073320247233
chair_0910,2,chair,yaw,wave,0.061680868268013,0.031889960169792175,0.06853309273719788,0.025484377518296242,0.7271568775177002,0.8153359889984131,1.0,0.000401748635340482
chair_0911,2,chair,yaw,wave,0.08310336619615555,0.04732493311166763,0.09420841187238693,0.038242995738983154,0.8027732968330383,0.8592554330825806,1.0,0.0006211517029441893
chair_0912,2,chair,yaw,wave,0.0670401006937027,0.03584136441349983,0.07517237216234207,0.03780961036682129,0.8900472521781921,0.9131540060043335,1.0,0.0004572856123559177
chair_0913,2,chair,yaw,wave,0.043640781193971634,0.02465103752911091,0.0489824041724205,0.018554598093032837,0.518314778804779,0.7072857618331909,1.0,0.00030737437191419303
chair_0914,2,chair,yaw,wave,0.06528088450431824,0.05481359735131264,0.07257096469402313,0.023786552250385284,0.6399959921836853,0.7546510100364685,1.0,0.0009328383603133261
chair_0915,2,chair,yaw,wave,0.09148037433624268,0.058631494641304016,0.099451944231987,0.015445901080965996,0.9347772598266602,0.4032197594642639,1.0,0.0006841486319899559
chair_0916,2,chair,yaw,wave,0.12189702689647675,0.061854489147663116,0.13721339404582977,0.06756383180618286,0.8830412030220032,0.647451639175415,1.0,0.0007688966579735279
chair_0917,2,chair,yaw,wave,0.08163085579872131,0.04410818964242935,0.0898054987192154,0.03656456992030144,0.8650142550468445,0.8807697892189026,1.0,0.000554953352548182
chair_0918,2,chair,yaw,wave,0.04847398400306702,0.027007410302758217,0.055621467530727386,0.033047184348106384,0.7854247689247131,0.9163333773612976,1.0,0.0003719762898981571
chair_0919,2,chair,yaw,wave,0.06147446110844612,0.03195376694202423,0.06554366648197174,0.0198419988155365,0.9509368538856506,0.7967720627784729,1.0,0.0007566267740912735
chair_0920,2,chair,yaw,wave,0.11579722911119461,0.06046229600906372,0.1226666122674942,0.05704374611377716,1.1900320053100586,0.7502902746200562,1.0,0.0006775268702767789
chair_0921,2,chair,yaw,wave,0.08268439769744873,0.04384297505021095,0.0919187068939209,0.04005566984415054,1.0247234106063843,0.8426628112792969,1.0,0.0005765624810010195
chair_0922,2,chair,yaw,wave,0.09917229413986206,0.044751815497875214,0.1085316613316536,0.04259641841053963,1.0399603843688965,0.7962533235549927,1.0,0.0006243439274840057
chair_0923,2,chair,yaw,wave,0.07388673722743988,0.0394616462290287,0.08731850981712341,0.03348218649625778,1.0124179124832153,0.8811923265457153,1.0,0.0005277235177345574
chair_0924,2,chair,yaw,wave,0.07904761284589767,0.04230467975139618,0.0854872465133667,0.04461093991994858,0.8726490139961243,0.7937683463096619,1.0,0.000546358700376004
chair_0925,2,chair,yaw,wave,0.06997949630022049,0.03596608340740204,0.07617434859275818,0.044592272490262985,0.9064559936523438,0.8785526156425476,1.0,0.00034567361581139266
chair_0926,2,chair,yaw,wave,0.04566183313727379,0.026963286101818085,0.05096447467803955,0.019219743087887764,0.7137949466705322,0.7676814794540405,1.0,0.0007058475166559219
chair_0927,2,chair,yaw,wave,0.06236625462770462,0.035666778683662415,0.06984633207321167,0.032452017068862915,0.8160677552223206,0.8601241707801819,1.0,0.0004232917563058436
chair_0928,2,chair,yaw,wave,0.104033924639225,0.05327240005135536,0.11453020572662354,0.04487161710858345,1.004858136177063,0.8649837374687195,1.0,0.000607693160418421
chair_0929,2,chair,yaw,wave,0.05790890008211136,0.029141787439584732,0.06107306107878685,0.01833517849445343,0.8153916597366333,0.814048707485199,1.0,0.0005917154485359788
chair_0930,2,chair,yaw,wave,0.07419728487730026,0.04446105286478996,0.07987687736749649,0.029084760695695877,0.938185453414917,0.7407770752906799,1.0,0.0007995038758963346
chair_0931,2,chair,yaw,wave,0.07021543383598328,0.03986148536205292,0.07832425832748413,0.03393154963850975,0.7433134913444519,0.6761530041694641,1.0,0.0004126645508222282
chair_0932,2,chair,yaw,wave,0.08567335456609726,0.04198603332042694,0.09045873582363129,0.03415750712156296,1.1164015531539917,0.6710725426673889,1.0,0.0007808229420334101
chair_0933,2,chair,yaw,wave,0.06839975714683533,0.0354745052754879,0.0758514553308487,0.0268540121614933,0.923870325088501,0.8738502860069275,1.0,0.0008223201730288565
chair_0934,2,chair,yaw,wave,0.09273429960012436,0.048887949436903,0.10392548143863678,0.03616178035736084,0.8014998435974121,0.5540758967399597,1.0,0.0005947777535766363
chair_0935,2,chair,yaw,wave,0.07661791145801544,0.04261549189686775,0.0882696807384491,0.032240867614746094,0.7591319680213928,0.540544331073761,1.0,0.0005058256792835891
chair_0936,2,chair,yaw,wave,0.08569399267435074,0.03626064956188202,0.09150804579257965,0.04234926775097847,1.085040807723999,0.5546063184738159,1.0,0.0009216115577146411
chair_0937,2,chair,yaw,wave,0.07594047486782074,0.04077489674091339,0.08102968335151672,0.04039750248193741,1.0972100496292114,0.8030744791030884,1.0,0.0011745477095246315
chair_0938,2,chair,yaw,wave,0.06888552010059357,0.04191076010465622,0.07537351548671722,0.03405475988984108,0.9218930602073669,0.7107861042022705,1.0,0.0008395473705604672
chair_0939,2,chair,yaw,wave,0.11799817532300949,0.0534849688410759,0.12829332053661346,0.04759287089109421,0.9605869054794312,0.8548502326011658,1.0,0.0003482006723061204
chair_0940,2,chair,yaw,wave,0.04913178086280823,0.03041699156165123,0.05732260271906853,0.031202998012304306,0.6986026763916016,0.7798042297363281,1.0,0.000332617579260841
chair_0941,2,chair,yaw,wave,0.07772897928953171,0.04812158644199371,0.08971694111824036,0.03196365386247635,0.7500398755073547,0.7451215982437134,1.0,0.0007033601286821067
chair_0942,2,chair,yaw,wave,0.05883769690990448,0.028845641762018204,0.06203291565179825,0.03212323412299156,0.5313058495521545,0.5844020843505859,1.0,0.0002613058895803988
chair_0943,2,chair,yaw,wave,0.07461918890476227,0.03549051657319069,0.08009184896945953,0.02919638715684414,0.961696445941925,0.6714416742324829,1.0,0.00041864940430969
chair_0944,2,chair,yaw,wave,0.08324931561946869,0.04457297548651695,0.09581653773784637,0.034718893468379974,1.0293599367141724,0.8497539758682251,1.0,0.0004083425155840814
chair_0945,2,chair,yaw,wave,0.05893060564994812,0.03332705423235893,0.0649975836277008,0.02866547182202339,0.7522860169410706,0.8414297103881836,1.0,0.0006830121856182814
chair_0946,2,chair,yaw,wave,0.13599522411823273,0.06615646928548813,0.14713475108146667,0.043315328657627106,0.8584498763084412,0.616173267364502,1.0,0.0007494169985875487
chair_0947,2,chair,yaw,wave,0.05956641584634781,0.03604409843683243,0.06449618935585022,0.027698658406734467,0.6559826731681824,0.5697369575500488,1.0,0.0006027725175954401
chair_0948,2,chair,yaw,wave,0.06698286533355713,0.03382543846964836,0.07436706870794296,0.02722940221428871,0.9666922688484192,0.8887341022491455,1.0,0.000343530933605507
chair_0949,2,chair,yaw,wave,0.0906500443816185,0.049527108669281006,0.09545287489891052,0.039346061646938324,0.8667047023773193,0.699517011642456,1.0,0.000871220778208226
chair_0950,2,chair,yaw,wave,0.07879891991615295,0.04497857391834259,0.08752594888210297,0.038563065230846405,0.7984350919723511,0.5587922930717468,1.0,0.000610928051173687
chair_0951,2,chair,yaw,wave,0.09379230439662933,0.04249165579676628,0.10632457584142685,0.05784399062395096,0.856536328792572,0.788537859916687,1.0,0.0002731954155024141
chair_0952,2,chair,yaw,wave,0.06323342025279999,0.036265864968299866,0.06892616301774979,0.032938968390226364,0.9759753346443176,0.6442369818687439,0.875,0.0007104699034243822
chair_0953,2,chair,yaw,wave,0.08730188012123108,0.04847671836614609,0.0972602367401123,0.030508477240800858,0.8653625249862671,0.7853990197181702,1.0,0.00046907528303563595
chair_0954,2,chair,yaw,wave,0.09628519415855408,0.059059660881757736,0.1079288125038147,0.04806399345397949,0.9945958852767944,0.616927444934845,1.0,0.0011462792754173279
chair_0955,2,chair,yaw,wave,0.06920237839221954,0.0409175381064415,0.08267460018396378,0.022735096514225006,0.9380581378936768,0.7580962777137756,1.0,0.0008277963497675955
chair_0956,2,chair,yaw,wave,0.0727214440703392,0.04083498194813728,0.08286641538143158,0.04162993282079697,0.8119280338287354,0.8920701742172241,1.0,0.0005020448588766158
chair_0957,2,chair,yaw,wave,0.06956849247217178,0.04179886728525162,0.07870059460401535,0.03699102625250816,0.7768844962120056,0.7789790630340576,1.0,0.0004736103874165565
chair_0958,2,chair,yaw,wave,0.04572461545467377,0.027153754606842995,0.050788864493370056,0.019263748079538345,0.6439043879508972,0.7382599711418152,1.0,0.00044293422251939774
chair_0959,2,chair,yaw,wave,0.07061365246772766,0.03720657899975777,0.07655385881662369,0.025456640869379044,0.8518380522727966,0.8817078471183777,1.0,0.0005868088337592781
chair_0960,2,chair,yaw,wave,0.12031541019678116,0.05049511417746544,0.13065633177757263,0.05350717902183533,1.1154366731643677,0.7331483960151672,1.0,0.0006954996497370303
chair_0961,2,chair,yaw,wave,0.08756977319717407,0.044156938791275024,0.09725764393806458,0.03640122711658478,0.9279379844665527,0.775184690952301,1.0,0.000427866296377033
chair_0962,2,chair,yaw,wave,0.08875632286071777,0.043051138520240784,0.09820149838924408,0.04930878430604935,0.9605047702789307,0.8207259178161621,1.0,0.0005914126522839069
chair_0963,2,chair,yaw,wave,0.07162612676620483,0.035849034786224365,0.07414586842060089,0.029088925570249557,0.9464291334152222,0.8249866962432861,1.0,0.0007439784239977598
chair_0964,2,chair,yaw,wave,0.05586140602827072,0.028209319338202477,0.061302974820137024,0.03891975060105324,0.8946725130081177,0.6892932057380676,1.0,0.000642299884930253
chair_0965,2,chair,yaw,wave,0.09164898842573166,0.04336990788578987,0.09508498758077621,0.04883076995611191,0.9787863492965698,0.8261764049530029,1.0,0.0005715802544727921
chair_0966,2,chair,yaw,wave,0.06483335793018341,0.03373827412724495,0.07382291555404663,0.03340061008930206,0.9087771773338318,0.8973045349121094,1.0,0.00039420125540345907
chair_0967,2,chair,yaw,wave,0.09221208095550537,0.04418523982167244,0.10294168442487717,0.040018610656261444,0.9213436245918274,0.8308731317520142,1.0,0.00034265557769685984
chair_0968,2,chair,yaw,wave,0.08644890785217285,0.048247985541820526,0.09109687805175781,0.027713879942893982,0.8724369406700134,0.6499984264373779,1.0,0.0008517495589330792
chair_0969,2,chair,yaw,wave,0.09355296194553375,0.04034684598445892,0.09374438226222992,0.03750240430235863,0.8732786774635315,0.6989912986755371,1.0,0.0006066167843528092
chair_0970,2,chair,yaw,wave,0.07494784891605377,0.03927138075232506,0.07491642981767654,0.027130447328090668,0.9993336796760559,0.8256989121437073,1.0,0.000787032418884337
chair_0971,2,chair,yaw,wave,0.10054811835289001,0.051874589174985886,0.11691295355558395,0.047068096697330475,1.120272159576416,0.6469091176986694,1.0,0.0012067705392837524
chair_0972,2,chair,yaw,wave,0.06948485970497131,0.03611269220709801,0.07531274855136871,0.03359571471810341,0.954180121421814,0.8946391344070435,1.0,0.00044682761654257774
chair_0973,2,chair,yaw,wave,0.09881706535816193,0.049293890595436096,0.10398045182228088,0.03719186782836914,0.9446833729743958,0.6549696922302246,1.0,0.00045068591134622693
chair_0974,2,chair,yaw,wave,0.06877077370882034,0.04065718874335289,0.0726674497127533,0.028805779293179512,0.7890758514404297,0.7833524942398071,1.0,0.00033765978878363967
chair_0975,2,chair,yaw,wave,0.063527412712574,0.03894960880279541,0.07351910322904587,0.038701821118593216,1.0054950714111328,0.7050612568855286,1.0,0.0007421068148687482
chair_0976,2,chair,yaw,wave,0.0834345817565918,0.04030652344226837,0.09674042463302612,0.02425364777445793,0.9803411960601807,0.8334574699401855,1.0,0.0003155090380460024
chair_0977,2,chair,yaw,wave,0.07094773650169373,0.03265874460339546,0.07807469367980957,0.036704663187265396,0.9660817384719849,0.8723551034927368,1.0,0.0003632486332207918
chair_0978,2,chair,yaw,wave,0.060052867978811264,0.02922132983803749,0.06582345813512802,0.04906494915485382,0.6778668165206909,0.7332131266593933,1.0,0.0002794704050756991
chair_0979,2,chair,yaw,wave,0.05652700364589691,0.03210686892271042,0.062064506113529205,0.023301830515265465,0.6742979884147644,0.7597025632858276,1.0,0.0007054685265757143
chair_0980,2,chair,yaw,wave,0.05870944261550903,0.03268147632479668,0.06714984029531479,0.03341769799590111,0.6419006586074829,0.8366975784301758,1.0,0.00042831370956264436
chair_0981,2,chair,yaw,wave,0.05882875621318817,0.03205886110663414,0.06644921004772186,0.0338122695684433,0.7534917593002319,0.8612576723098755,1.0,0.0002795244217850268
chair_0982,2,chair,yaw,wave,0.04837316274642944,0.025503529235720634,0.0524493083357811,0.025316651910543442,0.747175931930542,0.7402920126914978,1.0,0.00034083862556144595
chair_0983,2,chair,yaw,wave,0.10549743473529816,0.05154012516140938,0.11477503925561905,0.04059872031211853,1.092644214630127,0.8750751614570618,1.0,0.0005097960820421576
chair_0984,2,chair,yaw,wave,0.0767877846956253,0.037815894931554794,0.08764387667179108,0.029395289719104767,0.8863449692726135,0.7434172034263611,1.0,0.0003865141770802438
chair_0985,2,chair,yaw,wave,0.09071207046508789,0.04565965384244919,0.09173133969306946,0.043462567031383514,0.999527633190155,0.7077103853225708,1.0,0.00045463614515028894
chair_0986,2,chair,yaw,wave,0.05043185129761696,0.028607122600078583,0.0575941726565361,0.03311598300933838,1.0151519775390625,0.6467490196228027,1.0,0.0005839520017616451
chair_0987,2,chair,yaw,wave,0.090805783867836,0.046858593821525574,0.10086549073457718,0.052893057465553284,1.0887821912765503,0.6783839464187622,1.0,0.0006802617572247982
chair_0988,2,chair,yaw,wave,0.08955088257789612,0.04880787804722786,0.09599166363477707,0.032070502638816833,0.9515738487243652,0.8349096775054932,1.0,0.0007926427060738206
chair_0989,2,chair,yaw,wave,0.06967137008905411,0.032836612313985825,0.0740697979927063,0.025597063824534416,0.9574823975563049,0.8539896011352539,1.0,0.0005329032428562641
desk_0201,3,desk,yaw,wave,0.039701834321022034,0.02758900262415409,0.03802098333835602,0.02371666580438614,0.6848570704460144,0.34649085998535156,1.0,0.00036835501668974757
desk_0202,3,desk,yaw,wave,0.08015120029449463,0.03612855449318886,0.09267014265060425,0.01979047991335392,0.7789044976234436,0.8394450545310974,1.0,0.0002709131222218275
desk_0203,3,desk,yaw,wave,0.021414902061223984,0.01773611642420292,0.023338105529546738,0.010057012550532818,0.4352166950702667,0.6227842569351196,1.0,0.00023744459031149745
desk_0204,3,desk,yaw,wave,0.08497139811515808,0.04817270487546921,0.09461334347724915,0.019461918622255325,1.14833402633667,0.339390367269516,1.0,0.0004285523318685591
desk_0205,3,desk,yaw,wave,0.025977948680520058,0.021229734644293785,0.026507606729865074,0.019692406058311462,0.5368354320526123,0.736676812171936,1.0,0.00024205935187637806
desk_0206,3,desk,yaw,wave,0.029330555349588394,0.022035036236047745,0.03805115446448326,0.01745503768324852,0.7359025478363037,0.7320845723152161,1.0,0.00031360809225589037
desk_0207,3,desk,yaw,wave,0.04279884323477745,0.026124456897377968,0.04841504991054535,0.016937503591179848,0.7298400402069092,0.6276608109474182,1.0,0.0003828636254183948
desk_0208,3,desk,yaw,wave,0.022463224828243256,0.01499583013355732,0.024082355201244354,0.006669665686786175,0.5865446329116821,0.2593086361885071,0.875,0.00022195679775904864
desk_0209,3,desk,yaw,wave,0.03583735600113869,0.021770022809505463,0.037062548100948334,0.013119406066834927,0.9324601292610168,0.4353392422199249,1.0,0.0003034052497241646
desk_0210,3,desk,yaw,wave,0.0359647274017334,0.02460993267595768,0.03636682406067848,0.01771766133606434,0.5664888024330139,0.5353653430938721,1.0,0.00013285719614941627
desk_0211,3,desk,yaw,wave,0.14932091534137726,0.07006397098302841,0.16162550449371338,0.08438928425312042,1.1864228248596191,0.6575717329978943,1.0,0.0005274806171655655
desk_0212,3,desk,yaw,wave,0.06608850508928299,0.0445474237203598,0.06316003948450089,0.025914330035448074,1.0848993062973022,0.21429891884326935,0.875,0.0006719430675730109
desk_0213,3,desk,yaw,wave,0.016139205545186996,0.013290345668792725,0.017740825191140175,0.016754575073719025,0.5448546409606934,0.8068448305130005,1.0,0.0002461448893882334
desk_0214,3,desk,yaw,wave,0.02849537879228592,0.02092345431447029,0.03127354755997658,0.028570428490638733,0.4768581986427307,0.7633244395256042,1.0,0.00020186837355140597
desk_0215,3,desk,yaw,wave,0.017387650907039642,0.014249260537326336,0.01836659014225006,0.012186868116259575,0.5676170587539673,0.8523668646812439,1.0,0.00023636213154532015
desk_0216,3,desk,yaw,wave,0.040423810482025146,0.0300237275660038,0.03854843229055405,0.020969608798623085,0.7648888826370239,0.3683833181858063,0.875,0.0005930441548116505
desk_0217,3,desk,yaw,wave,0.08833055198192596,0.05591496452689171,0.09497475624084473,0.020593710243701935,1.342780351638794,0.1557455062866211,0.75,0.0011450889287516475
desk_0218,3,desk,yaw,wave,0.028271574527025223,0.02039029449224472,0.0355791300535202,0.014816494658589363,0.6268704533576965,0.820898711681366,1.0,0.00024012496578507125
desk_0219,3,desk,yaw,wave,0.026130860671401024,0.018650583922863007,0.02978205494582653,0.012381674721837044,0.6745536923408508,0.7373552322387695,1.0,0.000266625196672976
desk_0220,3,desk,yaw,wave,0.1198941245675087,0.05761665105819702,0.13106197118759155,0.04958589747548103,1.1101269721984863,0.6893137097358704,1.0,0.00039830623427405953
desk_0221,3,desk,yaw,wave,0.022050971165299416,0.013831009157001972,0.02348392829298973,0.012434396892786026,0.5291863083839417,0.7083044052124023,1.0,0.00015621609054505825
desk_0222,3,desk,yaw,wave,0.1432979255914688,0.06675148755311966,0.15763260424137115,0.0806647390127182,1.1465154886245728,0.6098486185073853,1.0,0.0004956729244440794
desk_0223,3,desk,yaw,wave,0.025878747925162315,0.020848039537668228,0.02880658581852913,0.013527515344321728,0.7092227935791016,0.4259018898010254,1.0,0.00023470456653740257
desk_0224,3,desk,yaw,wave,0.044768720865249634,0.023646749556064606,0.05220892280340195,0.01079041138291359,0.6244836449623108,0.52857506275177,1.0,0.00035393843427300453
desk_0225,3,desk,yaw,wave,0.09635657072067261,0.0468086414039135,0.11089151352643967,0.017551252618432045,1.1331403255462646,0.534272313117981,1.0,0.0004446776583790779
desk_0226,3,desk,yaw,wave,0.02704441174864769,0.020177429541945457,0.027739977464079857,0.0116138756275177,0.7065498232841492,0.23298649489879608,0.875,0.0004082395462319255
desk_0227,3,desk,yaw,wave,0.018094273284077644,0.016226734966039658,0.01832667365670204,0.009455228224396706,0.502414882183075,0.8151633739471436,1.0,0.0003437662962824106
desk_0228,3,desk,yaw,wave,0.03138919547200203,0.021680781617760658,0.03317542374134064,0.018145296722650528,0.5397627353668213,0.625104546546936,1.0,0.00026787896058522165
desk_0229,3,desk,yaw,wave,0.021602021530270576,0.014796480536460876,0.022792449221014977,0.012572472915053368,0.5375030636787415,0.29023200273513794,0.875,0.0002485143777448684
desk_0230,3,desk,yaw,wave,0.016189943999052048,0.013743310235440731,0.01633763127028942,0.011696171015501022,0.5174779891967773,0.39808306097984314,1.0,0.00026427526609040797
desk_0231,3,desk,yaw,wave,0.047137301415205,0.024189624935388565,0.05413661524653435,0.04158396273851395,0.7326456904411316,0.6356590986251831,1.0,0.0003292631299700588
desk_0232,3,desk,yaw,wave,0.04536045342683792,0.027768734842538834,0.051527757197618484,0.014230504631996155,0.7924307584762573,0.5800654888153076,1.0,0.00032614186056889594
desk_0233,3,desk,yaw,wave,0.05175850912928581,0.03021427057683468,0.05383750796318054,0.015037249773740768,0.9337766170501709,0.5330883264541626,1.0,0.0004513063468039036
desk_0234,3,desk,yaw,wave,0.044303011149168015,0.021526731550693512,0.053924623876810074,0.026025837287306786,0.9173107743263245,0.7767766118049622,1.0,0.0003701566602103412
desk_0235,3,desk,yaw,wave,0.018542859703302383,0.011791682802140713,0.0200516227632761,0.009612814523279667,0.6507921814918518,0.5870926380157471,1.0,0.00016123667592182755
desk_0236,3,desk,yaw,wave,0.034900933504104614,0.02526124380528927,0.03798005357384682,0.00954633578658104,0.869877278804779,-0.04272861033678055,0.375,0.00030739259091205895
desk_0237,3,desk,yaw,wave,0.033726513385772705,0.024429146200418472,0.03663597255945206,0.01642550155520439,0.7544010877609253,0.6556835174560547,1.0,0.0003677375498227775
desk_0238,3,desk,yaw,wave,0.03665239363908768,0.024305058643221855,0.03993924707174301,0.021293047815561295,0.7531484961509705,0.7107866406440735,1.0,0.00032617460237815976
desk_0239,3,desk,yaw,wave,0.09135685861110687,0.04227588325738907,0.10400646924972534,0.03694075718522072,0.8887137770652771,0.7835309505462646,1.0,0.0002797638881020248
desk_0240,3,desk,yaw,wave,0.041558604687452316,0.02881859987974167,0.04580145329236984,0.01684345304965973,0.8679282665252686,0.3774985373020172,0.875,0.0004235125961713493
desk_0241,3,desk,yaw,wave,0.023510023951530457,0.017876746132969856,0.024876214563846588,0.012336572632193565,0.524719774723053,0.7647348642349243,1.0,0.00019836713909171522
desk_0242,3,desk,yaw,wave,0.04504580795764923,0.0223211869597435,0.05484680086374283,0.020874254405498505,0.7660172581672668,0.8058087825775146,1.0,0.0002949264016933739
desk_0243,3,desk,yaw,wave,0.018445491790771484,0.012537455186247826,0.01916058547794819,0.007715072017163038,0.4155854284763336,0.37794023752212524,1.0,7.152529724407941e-05
desk_0244,3,desk,yaw,wave,0.09562446922063828,0.04881422221660614,0.10615810751914978,0.027123143896460533,0.9569057822227478,0.7420768141746521,1.0,0.0003654087195172906
desk_0245,3,desk,yaw,wave,0.028448643162846565,0.02027931436896324,0.032151613384485245,0.016394075006246567,0.6723464131355286,0.7971121072769165,1.0,0.00025177618954330683
desk_0246,3,desk,yaw,wave,0.1288052350282669,0.06576505303382874,0.1445377618074417,0.039825689047575,1.148640751838684,0.7632424831390381,1.0,0.0005089577753096819
desk_0247,3,desk,yaw,wave,0.10615941882133484,0.05574182793498039,0.12489186227321625,0.055072538554668427,1.2141344547271729,0.5983120799064636,1.0,0.0005955630913376808
desk_0248,3,desk,yaw,wave,0.01647629402577877,0.013153265230357647,0.016530269756913185,0.012468514032661915,0.2979014813899994,0.4473274052143097,1.0,7.027926039882004e-05
desk_0249,3,desk,yaw,wave,0.09351950883865356,0.05091537535190582,0.10003580152988434,0.0901903510093689,1.282028317451477,0.6613706946372986,1.0,0.0004955637850798666
desk_0250,3,desk,yaw,wave,0.024757586419582367,0.017604632303118706,0.024740267544984818,0.010246999561786652,0.5619040727615356,0.739225447177887,1.0,0.00018869037739932537
desk_0251,3,desk,yaw,wave,0.039033327251672745,0.024296682327985764,0.044462285935878754,0.013422545045614243,0.7787303924560547,0.73248291015625,1.0,0.0003269997541792691
desk_0252,3,desk,yaw,wave,0.08456365764141083,0.04127621278166771,0.08510102331638336,0.016977926716208458,1.1061041355133057,0.5027948021888733,1.0,0.0007012902060523629
desk_0253,3,desk,yaw,wave,0.03884759545326233,0.024384906515479088,0.043412111699581146,0.02455776557326317,0.7545084953308105,0.5854946374893188,1.0,0.00028478895546868443
desk_0254,3,desk,yaw,wave,0.02331148460507393,0.016151264309883118,0.02502993866801262,0.017926404252648354,0.5554234385490417,0.7687191963195801,1.0,0.0002445909194648266
desk_0255,3,desk,yaw,wave,0.02587965875864029,0.014218994416296482,0.030660316348075867,0.014201481826603413,0.5665243268013,0.7352951765060425,1.0,0.00015888562484178692
desk_0256,3,desk,yaw,wave,0.07482968270778656,0.03672684356570244,0.079847052693367,0.012806130573153496,1.02675199508667,0.38718998432159424,1.0,0.0003897756105288863
desk_0257,3,desk,yaw,wave,0.024372728541493416,0.0190683975815773,0.026676682755351067,0.011435247957706451,0.6039456129074097,0.6336116194725037,1.0,0.0002149489737348631
desk_0258,3,desk,yaw,wave,0.01628812402486801,0.01489889994263649,0.017842009663581848,0.014276721514761448,0.5921251773834229,0.6221591234207153,1.0,0.00035514310002326965
desk_0259,3,desk,yaw,wave,0.06259288638830185,0.031977295875549316,0.06757333874702454,0.01868046075105667,1.1217931509017944,0.09030675143003464,0.5,0.0006382051506079733
desk_0260,3,desk,yaw,wave,0.023687023669481277,0.014896826818585396,0.023733388632535934,0.012452668510377407,0.5935028195381165,0.701992392539978,1.0,0.00016497110482305288
desk_0261,3,desk,yaw,wave,0.020226746797561646,0.02079322747886181,0.021004019305109978,0.013019926846027374,0.6210711002349854,0.5066973567008972,1.0,0.0004461454227566719
desk_0262,3,desk,yaw,wave,0.02915617823600769,0.020629456266760826,0.03226704150438309,0.012019120156764984,0.6110019683837891,0.8125223517417908,1.0,0.0002316303289262578
desk_0263,3,desk,yaw,wave,0.10481476783752441,0.04888736084103584,0.12486036866903305,0.03293948993086815,0.8518115282058716,0.7279119491577148,1.0,0.00034232664620503783
desk_0264,3,desk,yaw,wave,0.009817661717534065,0.009197079576551914,0.009915268048644066,0.009905287995934486,0.26720625162124634,0.5202710032463074,1.0,0.00010525171819608659
desk_0265,3,desk,yaw,wave,0.03479999303817749,0.018847603350877762,0.039700932800769806,0.021879073232412338,0.7782270908355713,0.7524512410163879,1.0,0.00019109660934191197
desk_0266,3,desk,yaw,wave,0.02414768934249878,0.019516997039318085,0.02683226391673088,0.009780554100871086,0.543828547000885,0.6265302896499634,1.0,0.00020782407955266535
desk_0267,3,desk,yaw,wave,0.09847313165664673,0.05327446758747101,0.1103421151638031,0.07958163321018219,1.2215791940689087,0.7197341918945312,1.0,0.00047149747842922807
desk_0268,3,desk,yaw,wave,0.06770367920398712,0.03364803269505501,0.07253964245319366,0.014414375647902489,0.9735667109489441,0.6113806366920471,1.0,0.0005073737702332437
desk_0269,3,desk,yaw,wave,0.018724793568253517,0.017843924462795258,0.01896302029490471,0.014329947531223297,0.4283154010772705,0.7796839475631714,1.0,0.00017931326874531806
desk_0270,3,desk,yaw,wave,0.029049566015601158,0.02197599969804287,0.03179648146033287,0.012224208563566208,0.6061520576477051,0.6337628364562988,1.0,0.0004157889343332499
