object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0899,2,chair,yaw,none,0.05505320429801941,0.03331591188907623,0.08706238865852356,0.04506352171301842,0.31946495175361633,0.7717964053153992,1.0,0.0002858563675545156
chair_0900,2,chair,yaw,none,0.03772571310400963,0.024922631680965424,0.05584663897752762,0.027163226157426834,0.4239540696144104,0.7673136591911316,1.0,0.0004213718348182738
chair_0901,2,chair,yaw,none,0.04208627715706825,0.030056893825531006,0.07674510776996613,0.025330346077680588,0.6139582991600037,0.7350137233734131,1.0,0.0004958478384651244
chair_0902,2,chair,yaw,none,0.061108507215976715,0.041347261518239975,0.10903582721948624,0.03453351557254791,0.7060825824737549,0.8234242796897888,1.0,0.0006199857452884316
chair_0903,2,chair,yaw,none,0.037214916199445724,0.025007618591189384,0.0819990336894989,0.018468216061592102,0.41603752970695496,0.6993266344070435,1.0,0.00022839861048851162
chair_0904,2,chair,yaw,none,0.043647244572639465,0.023728422820568085,0.05680018663406372,0.02395688369870186,0.517653226852417,0.8032187819480896,1.0,0.00040181534131988883
chair_0905,2,chair,yaw,none,0.031989723443984985,0.020909888669848442,0.06918314099311829,0.036268450319767,0.39446374773979187,0.7735788822174072,1.0,0.00014145579189062119
chair_0906,2,chair,yaw,none,0.05501745641231537,0.03493936359882355,0.0897284597158432,0.04885399341583252,0.4569500684738159,0.6212482452392578,1.0,0.00031789272907190025
chair_0907,2,chair,yaw,none,0.08285064995288849,0.05462229251861572,0.25477662682533264,0.054855458438396454,0.7117723226547241,0.675817608833313,1.0,0.0005510266637429595
chair_0908,2,chair,yaw,none,0.03827132657170296,0.02745230682194233,0.0810931846499443,0.03463294357061386,0.3975220322608948,0.8513485789299011,1.0,0.00021481198200490326
chair_0909,2,chair,yaw,none,0.0684884563088417,0.03499294072389603,0.09445136785507202,0.028563596308231354,0.6569105982780457,0.7211266756057739,1.0,0.00030406159930862486
chair_0910,2,chair,yaw,none,0.037249282002449036,0.024677161127328873,0.06853309273719788,0.025484377518296242,0.39711734652519226,0.8106638193130493,1.0,0.00023396841424982995
chair_0911,2,chair,yaw,none,0.04864200949668884,0.03311551734805107,0.09420841187238693,0.038242995738983154,0.39684152603149414,0.8597798347473145,1.0,0.00034626637352630496
chair_0912,2,chair,yaw,none,0.03759653866291046,0.026133451610803604,0.07517237216234207,0.03780961036682129,0.4421836733818054,0.9094904661178589,1.0,0.00019342753512319177
chair_0913,2,chair,yaw,none,0.023282885551452637,0.019427290186285973,0.0489824041724205,0.018554598093032837,0.2601889967918396,0.6767565011978149,1.0,0.00021816251683048904
chair_0914,2,chair,yaw,none,0.032943934202194214,0.04238847270607948,0.07257096469402313,0.023786552250385284,0.4157525897026062,0.7323745489120483,1.0,0.0006032719393260777
chair_0915,2,chair,yaw,none,0.04705420881509781,0.03766077756881714,0.099451944231987,0.015445901080965996,0.6075857281684875,0.368203341960907,1.0,0.0006833461811766028
chair_0916,2,chair,yaw,none,0.08542387187480927,0.046802911907434464,0.13721339404582977,0.06756383180618286,0.5109225511550903,0.618471622467041,1.0,0.0005660083261318505
chair_0917,2,chair,yaw,none,0.03610839322209358,0.030076615512371063,0.0898054987192154,0.03656456992030144,0.46296122670173645,0.8757463693618774,1.0,0.0002718348114285618
chair_0918,2,chair,yaw,none,0.03203405439853668,0.020417392253875732,0.055621467530727386,0.033047184348106384,0.4067349433898926,0.9081328511238098,1.0,0.00015704473480582237
chair_0919,2,chair,yaw,none,0.03858660161495209,0.026214512065052986,0.06554366648197174,0.0198419988155365,0.7069430351257324,0.7971038222312927,1.0,0.0004813031991943717
chair_0920,2,chair,yaw,none,0.0859224945306778,0.048820529133081436,0.1226666122674942,0.05704374611377716,0.8280640244483948,0.7312637567520142,1.0,0.00041774380952119827
chair_0921,2,chair,yaw,none,0.05206810683012009,0.03354690968990326,0.0919187068939209,0.04005566984415054,0.6119388341903687,0.8444770574569702,1.0,0.0003028053615707904
chair_0922,2,chair,yaw,none,0.0647607296705246,0.03559711202979088,0.1085316613316536,0.04259641841053963,0.6205126643180847,0.7833188772201538,1.0,0.00037670432357117534
chair_0923,2,chair,yaw,none,0.03534436598420143,0.02706446871161461,0.08731850981712341,0.03348218649625778,0.5226576924324036,0.8740721940994263,1.0,0.00026062288088724017
chair_0924,2,chair,yaw,none,0.048079222440719604,0.03143524378538132,0.0854872465133667,0.04461093991994858,0.5296607613563538,0.7795276641845703,1.0,0.00031904762727208436
chair_0925,2,chair,yaw,none,0.04644402489066124,0.026939217001199722,0.07617434859275818,0.044592272490262985,0.44051989912986755,0.8724945187568665,1.0,0.00014478870434686542
chair_0926,2,chair,yaw,none,0.023417377844452858,0.020594999194145203,0.05096447467803955,0.019219743087887764,0.4222553074359894,0.7580320239067078,1.0,0.0004947827546857297
chair_0927,2,chair,yaw,none,0.0390695184469223,0.027560897171497345,0.06984633207321167,0.032452017068862915,0.3973618745803833,0.8574738502502441,1.0,0.00021615478908643126
chair_0928,2,chair,yaw,none,0.04671449959278107,0.03373577818274498,0.11453020572662354,0.04487161710858345,0.537829577922821,0.8661365509033203,1.0,0.00031429354567080736
chair_0929,2,chair,yaw,none,0.03628039360046387,0.024494247511029243,0.06107306107878685,0.01833517849445343,0.5254496932029724,0.8162540197372437,1.0,0.0003698756918311119
chair_0930,2,chair,yaw,none,0.04058410972356796,0.03290727734565735,0.07987687736749649,0.029084760695695877,0.5065869092941284,0.7010456323623657,1.0,0.0005597426788881421
chair_0931,2,chair,yaw,none,0.045343976467847824,0.03181206062436104,0.07832425832748413,0.03393154963850975,0.44959256052970886,0.6527190208435059,1.0,0.0002790518628899008
chair_0932,2,chair,yaw,none,0.047937437891960144,0.030265234410762787,0.09045873582363129,0.03415750712156296,0.5476964712142944,0.6433972120285034,1.0,0.0005811717710457742
chair_0933,2,chair,yaw,none,0.04439555108547211,0.027798328548669815,0.0758514553308487,0.0268540121614933,0.6115490198135376,0.8759441375732422,1.0,0.0004669594927690923
chair_0934,2,chair,yaw,none,0.05315060168504715,0.033923275768756866,0.10392548143863678,0.03616178035736084,0.4559919238090515,0.5192270278930664,1.0,0.0005090530030429363
chair_0935,2,chair,yaw,none,0.04721507802605629,0.029462000355124474,0.0882696807384491,0.032240867614746094,0.4443175494670868,0.507120668888092,1.0,0.0004347341600805521
chair_0936,2,chair,yaw,none,0.07686460763216019,0.03429868817329407,0.09150804579257965,0.04234926775097847,0.7744731903076172,0.5635241866111755,1.0,0.0007871274719946086
chair_0937,2,chair,yaw,none,0.06043101102113724,0.03239058703184128,0.08102968335151672,0.04039750248193741,0.7765724658966064,0.8122434616088867,1.0,0.000758982845582068
chair_0938,2,chair,yaw,none,0.05513892322778702,0.03877641633152962,0.07537351548671722,0.03405475988984108,0.6091552376747131,0.7012182474136353,1.0,0.0006172407884150743
chair_0939,2,chair,yaw,none,0.0506693497300148,0.02978461980819702,0.12829332053661346,0.04759287089109421,0.4210587739944458,0.8443602919578552,1.0,0.00016974055324681103
chair_0940,2,chair,yaw,none,0.03264344856142998,0.024224689230322838,0.05732260271906853,0.031202998012304306,0.33348503708839417,0.7824791073799133,1.0,0.00017831791774369776
chair_0941,2,chair,yaw,none,0.036559946835041046,0.03231687843799591,0.08971694111824036,0.03196365386247635,0.4441123306751251,0.7735169529914856,1.0,0.00042580004082992673
chair_0942,2,chair,yaw,none,0.0390164852142334,0.023842038586735725,0.06203291565179825,0.03212323412299156,0.3593842685222626,0.5723786950111389,1.0,0.00021810249018017203
chair_0943,2,chair,yaw,none,0.040589407086372375,0.02536293864250183,0.08009184896945953,0.02919638715684414,0.4317004382610321,0.656915545463562,1.0,0.00030973757384344935
chair_0944,2,chair,yaw,none,0.045573629438877106,0.03215070068836212,0.09581653773784637,0.034718893468379974,0.5533607602119446,0.8349485397338867,1.0,0.00019069999689236283
chair_0945,2,chair,yaw,none,0.03858150169253349,0.02655140310525894,0.0649975836277008,0.02866547182202339,0.41186463832855225,0.8464253544807434,1.0,0.00040484717465005815
chair_0946,2,chair,yaw,none,0.08548378944396973,0.04890139773488045,0.14713475108146667,0.043315328657627106,0.5254074931144714,0.5868242383003235,1.0,0.0005901166587136686
chair_0947,2,chair,yaw,none,0.04030245169997215,0.03146214783191681,0.06449618935585022,0.027698658406734467,0.4321969151496887,0.5608522891998291,1.0,0.000489584868773818
chair_0948,2,chair,yaw,none,0.02870688959956169,0.02158673293888569,0.07436706870794296,0.02722940221428871,0.4431757628917694,0.8915854692459106,1.0,0.00012781428813468665
chair_0949,2,chair,yaw,none,0.055997636169195175,0.03753822669386864,0.09545287489891052,0.039346061646938324,0.5018765926361084,0.668541431427002,1.0,0.0005967884790152311
chair_0950,2,chair,yaw,none,0.060983747243881226,0.03654097393155098,0.08752594888210297,0.038563065230846405,0.612151563167572,0.5807925462722778,1.0,0.00043976277811452746
chair_0951,2,chair,yaw,none,0.04906821250915527,0.029033396393060684,0.10632457584142685,0.05784399062395096,0.519710898399353,0.7767941951751709,1.0,0.00016974839672911912
chair_0952,2,chair,yaw,none,0.043394848704338074,0.03088710643351078,0.06892616301774979,0.032938968390226364,0.5533416271209717,0.6447013020515442,0.875,0.0005066701560281217
chair_0953,2,chair,yaw,none,0.039274271577596664,0.03177225962281227,0.0972602367401123,0.030508477240800858,0.38747820258140564,0.770732581615448,1.0,0.00026409386191517115
chair_0954,2,chair,yaw,none,0.07637311518192291,0.04890385642647743,0.1079288125038147,0.04806399345397949,0.7173057198524475,0.6160826683044434,1.0,0.0008697416633367538
chair_0955,2,chair,yaw,none,0.04177096486091614,0.03342234343290329,0.08267460018396378,0.022735096514225006,0.50191330909729,0.7644867897033691,1.0,0.0005741702625527978
chair_0956,2,chair,yaw,none,0.04624011367559433,0.029706958681344986,0.08286641538143158,0.04162993282079697,0.3486541211605072,0.8843870759010315,1.0,0.0002411088498774916
chair_0957,2,chair,yaw,none,0.045763883739709854,0.03319179266691208,0.07870059460401535,0.03699102625250816,0.36841630935668945,0.7901428937911987,1.0,0.00026526188594289124
chair_0958,2,chair,yaw,none,0.025549601763486862,0.01975472830235958,0.050788864493370056,0.019263748079538345,0.34388622641563416,0.7336859703063965,1.0,0.00030196577426977456
chair_0959,2,chair,yaw,none,0.039094675332307816,0.02747614122927189,0.07655385881662369,0.025456640869379044,0.4420134127140045,0.8819615840911865,1.0,0.0003212321025785059
chair_0960,2,chair,yaw,none,0.08052951842546463,0.04088966175913811,0.13065633177757263,0.05350717902183533,0.667813777923584,0.7511011362075806,1.0,0.00042429170571267605
chair_0961,2,chair,yaw,none,0.05203850939869881,0.03421272709965706,0.09725764393806458,0.03640122711658478,0.5838708877563477,0.7482028603553772,1.0,0.00025827583158388734
chair_0962,2,chair,yaw,none,0.057073984295129776,0.03337514400482178,0.09820149838924408,0.04930878430604935,0.5915499925613403,0.8216202259063721,1.0,0.00029799173353239894
chair_0963,2,chair,yaw,none,0.044760674238204956,0.0283297561109066,0.07414586842060089,0.029088925570249557,0.5549901127815247,0.8201658129692078,1.0,0.00047448836266994476
chair_0964,2,chair,yaw,none,0.04419068247079849,0.024757713079452515,0.061302974820137024,0.03891975060105324,0.4130324423313141,0.682258129119873,1.0,0.0004459359624888748
chair_0965,2,chair,yaw,none,0.05935009568929672,0.03431753069162369,0.09508498758077621,0.04883076995611191,0.5503616333007812,0.8179537057876587,1.0,0.00031019593006931245
chair_0966,2,chair,yaw,none,0.035041444003582,0.022939397022128105,0.07382291555404663,0.03340061008930206,0.4769783914089203,0.8872568011283875,1.0,0.00017291757103521377
chair_0967,2,chair,yaw,none,0.040256042033433914,0.028517236933112144,0.10294168442487717,0.040018610656261444,0.43976786732673645,0.8233556151390076,1.0,0.00016225065337494016
chair_0968,2,chair,yaw,none,0.0542069673538208,0.038541216403245926,0.09109687805175781,0.027713879942893982,0.5472326278686523,0.6583461761474609,1.0,0.0006175141897983849
chair_0969,2,chair,yaw,none,0.07319974899291992,0.035814616829156876,0.09374438226222992,0.03750240430235863,0.61101895570755,0.6863071322441101,1.0,0.00044971489114686847
chair_0970,2,chair,yaw,none,0.05087318271398544,0.03229786455631256,0.07491642981767654,0.027130447328090668,0.6056371927261353,0.8250004649162292,1.0,0.0005012014298699796
chair_0971,2,chair,yaw,none,0.08049475401639938,0.043198391795158386,0.11691295355558395,0.047068096697330475,0.815909206867218,0.6364431977272034,1.0,0.0009184734080918133
chair_0972,2,chair,yaw,none,0.03659021481871605,0.025065258145332336,0.07531274855136871,0.03359571471810341,0.4062953591346741,0.8972729444503784,1.0,0.00020014186156913638
chair_0973,2,chair,yaw,none,0.042800623923540115,0.030096279457211494,0.10398045182228088,0.03719186782836914,0.4242399036884308,0.6461970806121826,1.0,0.00032894505420699716
chair_0974,2,chair,yaw,none,0.03190024942159653,0.02770143374800682,0.0726674497127533,0.028805779293179512,0.4163450300693512,0.7769622206687927,1.0,0.0001789104862837121
chair_0975,2,chair,yaw,none,0.04685702174901962,0.03192634880542755,0.07351910322904587,0.038701821118593216,0.6951284408569336,0.7141486406326294,1.0,0.0005141018773429096
chair_0976,2,chair,yaw,none,0.035219836980104446,0.024479137733578682,0.09674042463302612,0.02425364777445793,0.5088809132575989,0.8258478045463562,1.0,0.00017845701950136572
chair_0977,2,chair,yaw,none,0.037129223346710205,0.021771499887108803,0.07807469367980957,0.036704663187265396,0.4751783609390259,0.8686957955360413,1.0,0.00016025389777496457
chair_0978,2,chair,yaw,none,0.05035509169101715,0.027366124093532562,0.06582345813512802,0.04906494915485382,0.3715894818305969,0.7390682101249695,1.0,0.00020024811965413392
chair_0979,2,chair,yaw,none,0.035091713070869446,0.02542351931333542,0.062064506113529205,0.023301830515265465,0.38037025928497314,0.7550851106643677,1.0,0.0005012665642425418
chair_0980,2,chair,yaw,none,0.036607421934604645,0.024139784276485443,0.06714984029531479,0.03341769799590111,0.2395729273557663,0.8402568101882935,1.0,0.0002297514583915472
chair_0981,2,chair,yaw,none,0.030138209462165833,0.021903865039348602,0.06644921004772186,0.0338122695684433,0.4141732156276703,0.8446736931800842,1.0,0.00012765079736709595
chair_0982,2,chair,yaw,none,0.034334588795900345,0.022421710193157196,0.0524493083357811,0.025316651910543442,0.32018157839775085,0.7437174320220947,1.0,0.00024584008497186005
chair_0983,2,chair,yaw,none,0.05082441121339798,0.03270331397652626,0.11477503925561905,0.04059872031211853,0.6065973043441772,0.8759517073631287,1.0,0.00022149889264255762
chair_0984,2,chair,yaw,none,0.044771887362003326,0.026446782052516937,0.08764387667179108,0.029395289719104767,0.4963618516921997,0.7147938013076782,1.0,0.0002478564565535635
chair_0985,2,chair,yaw,none,0.07045964896678925,0.04095209389925003,0.09173133969306946,0.043462567031383514,0.690719723701477,0.7075559496879578,1.0,0.000285684916889295
chair_0986,2,chair,yaw,none,0.04008837044239044,0.02573910914361477,0.0575941726565361,0.03311598300933838,0.6036200523376465,0.6821115612983704,1.0,0.00037771178176626563
chair_0987,2,chair,yaw,none,0.06370244920253754,0.039108943194150925,0.10086549073457718,0.052893057465553284,0.6079587340354919,0.6737625598907471,1.0,0.00045227480586618185
chair_0988,2,chair,yaw,none,0.05661824345588684,0.0378560870885849,0.09599166363477707,0.032070502638816833,0.5714969038963318,0.8232976794242859,1.0,0.00047851880663074553
chair_0989,2,chair,yaw,none,0.03989894688129425,0.024911630898714066,0.0740697979927063,0.025597063824534416,0.5001471042633057,0.8561125993728638,1.0,0.0002848409640137106
desk_0201,3,desk,yaw,none,0.03572600707411766,0.024351025000214577,0.03802098333835602,0.02371666580438614,0.42539703845977783,0.378693163394928,0.875,0.00034014828270301223
desk_0202,3,desk,yaw,none,0.025024568662047386,0.015513686463236809,0.09267014265060425,0.01979047991335392,0.37036144733428955,0.8261176347732544,1.0,0.00012147186498623341
desk_0203,3,desk,yaw,none,0.017109878361225128,0.0164145790040493,0.023338105529546738,0.010057012550532818,0.40100303292274475,0.5976999402046204,1.0,0.00019144026737194508
desk_0204,3,desk,yaw,none,0.025875771418213844,0.0212045107036829,0.09461334347724915,0.019461918622255325,0.5918043851852417,0.3834157884120941,1.0,0.00041500048246234655
desk_0205,3,desk,yaw,none,0.02609742246568203,0.02180803380906582,0.026507606729865074,0.019692406058311462,0.4458857774734497,0.7219569683074951,1.0,0.00015623604122083634
desk_0206,3,desk,yaw,none,0.022936657071113586,0.018857441842556,0.03805115446448326,0.01745503768324852,0.5384261608123779,0.7119543552398682,1.0,0.00020339259936008602
desk_0207,3,desk,yaw,none,0.02444927766919136,0.018704822286963463,0.04841504991054535,0.016937503591179848,0.5532257556915283,0.6408576369285583,1.0,0.00027537174173630774
desk_0208,3,desk,yaw,none,0.018357757478952408,0.01517749484628439,0.024082355201244354,0.006669665686786175,0.48057034611701965,0.250629186630249,0.875,0.000251948629738763
desk_0209,3,desk,yaw,none,0.030632182955741882,0.021795712411403656,0.037062548100948334,0.013119406066834927,0.6910375356674194,0.4564248025417328,1.0,0.00028657278744503856
desk_0210,3,desk,yaw,none,0.031282804906368256,0.022306641563773155,0.03636682406067848,0.01771766133606434,0.38536202907562256,0.5262239575386047,1.0,0.00011780297791119665
desk_0211,3,desk,yaw,none,0.083624467253685,0.05121374875307083,0.16162550449371338,0.08438928425312042,0.7182042598724365,0.627507746219635,1.0,0.0003910654049832374
desk_0212,3,desk,yaw,none,0.05040381848812103,0.03561265766620636,0.06316003948450089,0.025914330035448074,0.7867254614830017,0.23420962691307068,0.875,0.0007384675554931164
desk_0213,3,desk,yaw,none,0.01611527055501938,0.014011493884027004,0.017740825191140175,0.016754575073719025,0.46871885657310486,0.7732169032096863,1.0,0.00015222863294184208
desk_0214,3,desk,yaw,none,0.03310322389006615,0.025136122480034828,0.03127354755997658,0.028570428490638733,0.4349804222583771,0.7272641062736511,1.0,0.00015383862773887813
desk_0215,3,desk,yaw,none,0.01433955691754818,0.013639845885336399,0.01836659014225006,0.012186868116259575,0.46409785747528076,0.8318281769752502,1.0,0.00011835076293209568
desk_0216,3,desk,yaw,none,0.0378512442111969,0.028491653501987457,0.03854843229055405,0.020969608798623085,0.7309705018997192,0.3380463123321533,0.875,0.000580315594561398
desk_0217,3,desk,yaw,none,0.06538623571395874,0.04090459272265434,0.09497475624084473,0.020593710243701935,1.1861035823822021,0.22464516758918762,0.875,0.001197847188450396
desk_0218,3,desk,yaw,none,0.018350888043642044,0.01642022654414177,0.0355791300535202,0.014816494658589363,0.3710504174232483,0.790377676486969,1.0,0.00012744334526360035
desk_0219,3,desk,yaw,none,0.01670849695801735,0.014998218975961208,0.02978205494582653,0.012381674721837044,0.39883899688720703,0.7364431619644165,1.0,0.00015814561629667878
desk_0220,3,desk,yaw,none,0.08413488417863846,0.04920797049999237,0.13106197118759155,0.04958589747548103,0.7588913440704346,0.6731306910514832,1.0,0.000288588460534811
desk_0221,3,desk,yaw,none,0.016322940587997437,0.011753750964999199,0.02348392829298973,0.012434396892786026,0.32952040433883667,0.6966429948806763,1.0,9.99396070255898e-05
desk_0222,3,desk,yaw,none,0.09835530817508698,0.050802551209926605,0.15763260424137115,0.0806647390127182,0.7663086652755737,0.5969144701957703,1.0,0.0003815420204773545
desk_0223,3,desk,yaw,none,0.023230280727148056,0.020792771130800247,0.02880658581852913,0.013527515344321728,0.5855623483657837,0.3631126284599304,1.0,0.0002722177596297115
desk_0224,3,desk,yaw,none,0.03465234860777855,0.018367581069469452,0.05220892280340195,0.01079041138291359,0.46255555748939514,0.5377582311630249,1.0,0.0002688117092475295
desk_0225,3,desk,yaw,none,0.05925904959440231,0.03413353115320206,0.11089151352643967,0.017551252618432045,0.8525751829147339,0.5467051863670349,1.0,0.00040410348447039723
desk_0226,3,desk,yaw,none,0.025274991989135742,0.02055695652961731,0.027739977464079857,0.0116138756275177,0.6730417609214783,0.24145564436912537,0.875,0.0004650162882171571
desk_0227,3,desk,yaw,none,0.013117587193846703,0.013611042872071266,0.01832667365670204,0.009455228224396706,0.3767177164554596,0.7895033955574036,1.0,0.00019847764633595943
desk_0228,3,desk,yaw,none,0.024525614455342293,0.01942758448421955,0.03317542374134064,0.018145296722650528,0.38897624611854553,0.585465133190155,1.0,0.000211111138924025
desk_0229,3,desk,yaw,none,0.017822841182351112,0.013770435005426407,0.022792449221014977,0.012572472915053368,0.4520922005176544,0.3170187175273895,0.875,0.00023879807849880308
desk_0230,3,desk,yaw,none,0.01729380339384079,0.014820264652371407,0.01633763127028942,0.011696171015501022,0.46001213788986206,0.4188169538974762,1.0,0.0002702184137888253
desk_0231,3,desk,yaw,none,0.04352220147848129,0.021786672994494438,0.05413661524653435,0.04158396273851395,0.5326310396194458,0.6063874363899231,1.0,0.00024580248282290995
desk_0232,3,desk,yaw,none,0.030464107170701027,0.024026963859796524,0.051527757197618484,0.014230504631996155,0.5409424304962158,0.5563409924507141,1.0,0.0002790561120491475
desk_0233,3,desk,yaw,none,0.025110438466072083,0.01800675131380558,0.05383750796318054,0.015037249773740768,0.5336368680000305,0.5126393437385559,1.0,0.00037863882607780397
desk_0234,3,desk,yaw,none,0.024202313274145126,0.014630913734436035,0.053924623876810074,0.026025837287306786,0.49820634722709656,0.7863386273384094,1.0,0.00019364661420695484
desk_0235,3,desk,yaw,none,0.013595620170235634,0.010466968640685081,0.0200516227632761,0.009612814523279667,0.47434884309768677,0.6276606321334839,1.0,0.00010912463039858267
desk_0236,3,desk,yaw,none,0.026086535304784775,0.024601992219686508,0.03798005357384682,0.00954633578658104,0.7616598010063171,-0.0007465723901987076,0.5,0.0004295510007068515
desk_0237,3,desk,yaw,none,0.02254994586110115,0.0211372971534729,0.03663597255945206,0.01642550155520439,0.5448969006538391,0.6261832118034363,0.875,0.00028055976144969463
desk_0238,3,desk,yaw,none,0.02818809635937214,0.021082678809762,0.03993924707174301,0.021293047815561295,0.597254753112793,0.7017701864242554,1.0,0.00022026276565156877
desk_0239,3,desk,yaw,none,0.051821596920490265,0.02974962443113327,0.10400646924972534,0.03694075718522072,0.5687188506126404,0.7629114389419556,1.0,0.0001637734821997583
desk_0240,3,desk,yaw,none,0.034807153046131134,0.02983439713716507,0.04580145329236984,0.01684345304965973,0.7114235758781433,0.34891363978385925,0.875,0.0004617837257683277
desk_0241,3,desk,yaw,none,0.016869820654392242,0.015428692102432251,0.024876214563846588,0.012336572632193565,0.3835183382034302,0.7389628887176514,1.0,0.00012170063564553857
desk_0242,3,desk,yaw,none,0.019909348338842392,0.012749940156936646,0.05484680086374283,0.020874254405498505,0.4703418016433716,0.801268458366394,1.0,0.00015667428669985384
desk_0243,3,desk,yaw,none,0.020292289555072784,0.014683857560157776,0.01916058547794819,0.007715072017163038,0.45239803194999695,0.3650914132595062,1.0,9.743345435708761e-05
desk_0244,3,desk,yaw,none,0.051513537764549255,0.03499479591846466,0.10615810751914978,0.027123143896460533,0.6529742479324341,0.7060601115226746,1.0,0.0002508524339646101
desk_0245,3,desk,yaw,none,0.02025712840259075,0.01673130691051483,0.032151613384485245,0.016394075006246567,0.4379006028175354,0.7913567423820496,1.0,0.0001392135745845735
desk_0246,3,desk,yaw,none,0.06919330358505249,0.04159039258956909,0.1445377618074417,0.039825689047575,0.7995545268058777,0.7100536227226257,1.0,0.0003478789876680821
desk_0247,3,desk,yaw,none,0.06714972853660583,0.048653557896614075,0.12489186227321625,0.055072538554668427,0.8851717710494995,0.4977684020996094,1.0,0.0005189647199586034
desk_0248,3,desk,yaw,none,0.021114198490977287,0.015383844263851643,0.016530269756913185,0.012468514032661915,0.3648776710033417,0.46162423491477966,1.0,7.28390587028116e-05
desk_0249,3,desk,yaw,none,0.06492944061756134,0.04295884072780609,0.10003580152988434,0.0901903510093689,0.801088809967041,0.6155526041984558,1.0,0.0003771909396164119
desk_0250,3,desk,yaw,none,0.015446480363607407,0.013989316299557686,0.024740267544984818,0.010246999561786652,0.36382758617401123,0.7290410995483398,1.0,0.0001057018744177185
desk_0251,3,desk,yaw,none,0.024435751140117645,0.01743139512836933,0.044462285935878754,0.013422545045614243,0.5636512041091919,0.7169839143753052,1.0,0.00021405189181677997
desk_0252,3,desk,yaw,none,0.02315179631114006,0.01594739779829979,0.08510102331638336,0.016977926716208458,0.5403121709823608,0.5483153462409973,1.0,0.0005566684412769973
desk_0253,3,desk,yaw,none,0.03143077716231346,0.024431997910141945,0.043412111699581146,0.02455776557326317,0.5939757227897644,0.5473614931106567,1.0,0.00022636396170128137
desk_0254,3,desk,yaw,none,0.017588287591934204,0.014234824106097221,0.02502993866801262,0.017926404252648354,0.39534199237823486,0.7562739849090576,1.0,0.00014629337238147855
desk_0255,3,desk,yaw,none,0.01885315030813217,0.011868074536323547,0.030660316348075867,0.014201481826603413,0.4196704924106598,0.7194769978523254,1.0,0.00010425167420180514
desk_0256,3,desk,yaw,none,0.0557745099067688,0.03202054277062416,0.079847052693367,0.012806130573153496,0.7829942107200623,0.39391517639160156,1.0,0.0004166102153249085
desk_0257,3,desk,yaw,none,0.01718880608677864,0.016485700383782387,0.026676682755351067,0.011435247957706451,0.4077339470386505,0.6463320255279541,1.0,0.000158364258822985
desk_0258,3,desk,yaw,none,0.01559462957084179,0.014365743845701218,0.017842009663581848,0.014276721514761448,0.3837820887565613,0.6160507202148438,1.0,0.00025866914074867964
desk_0259,3,desk,yaw,none,0.03500247001647949,0.019593169912695885,0.06757333874702454,0.01868046075105667,0.8064042925834656,0.1361909657716751,0.75,0.000712936744093895
desk_0260,3,desk,yaw,none,0.019233135506510735,0.013343996368348598,0.023733388632535934,0.012452668510377407,0.4308966100215912,0.6661632061004639,1.0,0.00010993937030434608
desk_0261,3,desk,yaw,none,0.019647497683763504,0.019541069865226746,0.021004019305109978,0.013019926846027374,0.5075977444648743,0.48237091302871704,1.0,0.00037618406349793077
desk_0262,3,desk,yaw,none,0.01842842623591423,0.01588365249335766,0.03226704150438309,0.012019120156764984,0.3930714726448059,0.8292555212974548,1.0,0.00011675182759063318
desk_0263,3,desk,yaw,none,0.04655691236257553,0.02796667069196701,0.12486036866903305,0.03293948993086815,0.49877405166625977,0.7223772406578064,1.0,0.00021115585695952177
desk_0264,3,desk,yaw,none,0.012574668973684311,0.010949604213237762,0.009915268048644066,0.009905287995934486,0.33577990531921387,0.48555660247802734,1.0,0.00011202075984328985
desk_0265,3,desk,yaw,none,0.02245127409696579,0.01417842973023653,0.039700932800769806,0.021879073232412338,0.4688064157962799,0.7434942126274109,1.0,0.00010991746967192739
desk_0266,3,desk,yaw,none,0.015164770185947418,0.01581869274377823,0.02683226391673088,0.009780554100871086,0.39471563696861267,0.6490406394004822,1.0,0.00014943389396648854
desk_0267,3,desk,yaw,none,0.06468634307384491,0.04278413951396942,0.1103421151638031,0.07958163321018219,0.7693201303482056,0.6719083786010742,1.0,0.0003327589656691998
desk_0268,3,desk,yaw,none,0.04667043685913086,0.02788509987294674,0.07253964245319366,0.014414375647902489,0.6496166586875916,0.5676370859146118,1.0,0.000419113552197814
desk_0269,3,desk,yaw,none,0.015003213658928871,0.017114046961069107,0.01896302029490471,0.014329947531223297,0.3020954132080078,0.7506882548332214,1.0,0.00010629204189172015
desk_0270,3,desk,yaw,none,0.01749742589890957,0.016786795109510422,0.03179648146033287,0.012224208563566208,0.46406862139701843,0.6420590877532959,1.0,0.0002854510967154056
desk_0271,3,desk,yaw,none,0.029450219124555588,0.015822233632206917,0.03727475553750992,0.025632482022047043,0.35372474789619446,0.610866904258728,1.0,0.0001098635548260063
desk_0272,3,desk,yaw,none,0.025849562138319016,0.016836732625961304,0.025926701724529266,0.013922341167926788,0.43419864773750305,0.6832467317581177,1.0,0.0001517439231975004
