object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0898,2,chair,yaw,hj,0.04250926524400711,0.04421613737940788,0.06200240179896355,0.042446307837963104,0.44301676750183105,0.6969577074050903,1.0,0.001105461036786437
chair_0899,2,chair,yaw,hj,0.05719790607690811,0.03395640477538109,0.08706238865852356,0.04506352171301842,0.41210031509399414,0.7694500684738159,1.0,0.0003420323191676289
chair_0900,2,chair,yaw,hj,0.042724430561065674,0.02627161517739296,0.05584663897752762,0.027163226157426834,0.5216740369796753,0.7671944499015808,1.0,0.0004741498560179025
chair_0901,2,chair,yaw,hj,0.05176504701375961,0.032312843948602676,0.07674510776996613,0.025330346077680588,0.7036843299865723,0.7398391366004944,1.0,0.0005502372514456511
chair_0902,2,chair,yaw,hj,0.07234588265419006,0.04407084360718727,0.10903582721948624,0.03453351557254791,0.8335934281349182,0.8206712007522583,1.0,0.0006909109652042389
chair_0903,2,chair,yaw,hj,0.045640088617801666,0.027346273884177208,0.0819990336894989,0.018468216061592102,0.4928683936595917,0.6987537741661072,1.0,0.00024765354464761913
chair_0904,2,chair,yaw,hj,0.04782378301024437,0.024395709857344627,0.05680018663406372,0.02395688369870186,0.6278809309005737,0.7975174784660339,1.0,0.0004565287381410599
chair_0905,2,chair,yaw,hj,0.039757516235113144,0.022934606298804283,0.06918314099311829,0.036268450319767,0.5055281519889832,0.7781933546066284,1.0,0.00014483062841463834
chair_0906,2,chair,yaw,hj,0.06827089935541153,0.03786937892436981,0.0897284597158432,0.04885399341583252,0.635288655757904,0.596543550491333,1.0,0.000319936138112098
chair_0907,2,chair,yaw,hj,0.09329694509506226,0.05820025876164436,0.25477662682533264,0.054855458438396454,0.773544430732727,0.6764912605285645,1.0,0.000552870100364089
chair_0908,2,chair,yaw,hj,0.0449921116232872,0.02913590893149376,0.0810931846499443,0.03463294357061386,0.5338189005851746,0.8509443402290344,1.0,0.0002671153633855283
chair_0909,2,chair,yaw,hj,0.07365025579929352,0.0357523038983345,0.09445136785507202,0.028563596308231354,0.7316105365753174,0.7421326637268066,1.0,0.0003415732644498348
chair_0910,2,chair,yaw,hj,0.04491714388132095,0.02639586478471756,0.06853309273719788,0.025484377518296242,0.4659390449523926,0.814207911491394,1.0,0.00026490946765989065
chair_0911,2,chair,yaw,hj,0.058136094361543655,0.03643166273832321,0.09420841187238693,0.038242995738983154,0.49705982208251953,0.8627982139587402,1.0,0.0004126676940359175
chair_0912,2,chair,yaw,hj,0.04317814111709595,0.027618564665317535,0.07517237216234207,0.03780961036682129,0.5740005373954773,0.9097084403038025,1.0,0.00025167627609334886
chair_0913,2,chair,yaw,hj,0.029069501906633377,0.020991044119000435,0.0489824041724205,0.018554598093032837,0.3409685492515564,0.6843668222427368,1.0,0.00023469379812013358
chair_0914,2,chair,yaw,hj,0.041128139942884445,0.04541609063744545,0.07257096469402313,0.023786552250385284,0.484001487493515,0.7486003637313843,1.0,0.0006601643399335444
chair_0915,2,chair,yaw,hj,0.06320670247077942,0.04443974047899246,0.099451944231987,0.015445901080965996,0.7375399470329285,0.385933518409729,1.0,0.0006599743501283228
chair_0916,2,chair,yaw,hj,0.09509242326021194,0.04850168898701668,0.13721339404582977,0.06756383180618286,0.6215099096298218,0.6100512742996216,1.0,0.0005913842469453812
chair_0917,2,chair,yaw,hj,0.0454934760928154,0.032519545406103134,0.0898054987192154,0.03656456992030144,0.5941495895385742,0.8778971433639526,1.0,0.0003416079853195697
chair_0918,2,chair,yaw,hj,0.03609570488333702,0.021418627351522446,0.055621467530727386,0.033047184348106384,0.49950823187828064,0.9156372547149658,1.0,0.00020134536316618323
chair_0919,2,chair,yaw,hj,0.046168506145477295,0.027261849492788315,0.06554366648197174,0.0198419988155365,0.772121250629425,0.7950836420059204,1.0,0.0005526782479137182
chair_0920,2,chair,yaw,hj,0.08526889979839325,0.0489305779337883,0.1226666122674942,0.05704374611377716,0.9272326827049255,0.7215672731399536,1.0,0.0004765867197420448
chair_0921,2,chair,yaw,hj,0.05929367616772652,0.03530442342162132,0.0919187068939209,0.04005566984415054,0.7021748423576355,0.8444231152534485,1.0,0.0003639616770669818
chair_0922,2,chair,yaw,hj,0.07448273152112961,0.037960633635520935,0.1085316613316536,0.04259641841053963,0.7094024419784546,0.7995246648788452,1.0,0.00044318445725366473
chair_0923,2,chair,yaw,hj,0.04265066236257553,0.02864983305335045,0.08731850981712341,0.03348218649625778,0.6719668507575989,0.8778637647628784,1.0,0.0003187549882568419
chair_0924,2,chair,yaw,hj,0.05622900649905205,0.03307994827628136,0.0854872465133667,0.04461093991994858,0.6189025044441223,0.7774338126182556,1.0,0.00036469142651185393
chair_0925,2,chair,yaw,hj,0.04987878352403641,0.02817690744996071,0.07617434859275818,0.044592272490262985,0.5685819387435913,0.86663419008255,1.0,0.00017324963118880987
chair_0926,2,chair,yaw,hj,0.03283035010099411,0.02318214438855648,0.05096447467803955,0.019219743087887764,0.5085457563400269,0.7634212374687195,1.0,0.0005393017781898379
chair_0927,2,chair,yaw,hj,0.047105178236961365,0.02933560498058796,0.06984633207321167,0.032452017068862915,0.5130650997161865,0.8484955430030823,1.0,0.00026559733669273555
chair_0928,2,chair,yaw,hj,0.06340879201889038,0.038133442401885986,0.11453020572662354,0.04487161710858345,0.6845019459724426,0.857944130897522,1.0,0.00038615966332145035
chair_0929,2,chair,yaw,hj,0.045089252293109894,0.02602025680243969,0.06107306107878685,0.01833517849445343,0.5960199236869812,0.8122830390930176,1.0,0.00042541100992821157
chair_0930,2,chair,yaw,hj,0.05139854550361633,0.03571561351418495,0.07987687736749649,0.029084760695695877,0.6430177092552185,0.7149782776832581,1.0,0.0005994246457703412
chair_0931,2,chair,yaw,hj,0.051218584179878235,0.03402760252356529,0.07832425832748413,0.03393154963850975,0.5240573287010193,0.6567837595939636,1.0,0.0003078244917560369
chair_0932,2,chair,yaw,hj,0.05226665735244751,0.03215042129158974,0.09045873582363129,0.03415750712156296,0.6903355717658997,0.6581479907035828,1.0,0.0006087769288569689
chair_0933,2,chair,yaw,hj,0.05145364999771118,0.029530979692935944,0.0758514553308487,0.0268540121614933,0.6865995526313782,0.8765993714332581,1.0,0.0005569541826844215
chair_0934,2,chair,yaw,hj,0.06422508507966995,0.03748686611652374,0.10392548143863678,0.03616178035736084,0.5563768744468689,0.5372563004493713,1.0,0.000519803143106401
chair_0935,2,chair,yaw,hj,0.05371836572885513,0.03192535415291786,0.0882696807384491,0.032240867614746094,0.5350701212882996,0.5127704739570618,1.0,0.00045350572327151895
chair_0936,2,chair,yaw,hj,0.07516957819461823,0.03382418304681778,0.09150804579257965,0.04234926775097847,0.7498909831047058,0.612331748008728,1.0,0.0007809112430550158
chair_0937,2,chair,yaw,hj,0.05845978856086731,0.03063204139471054,0.08102968335151672,0.04039750248193741,0.8884506225585938,0.8128891587257385,1.0,0.0008591967634856701
chair_0938,2,chair,yaw,hj,0.05874073505401611,0.03944648802280426,0.07537351548671722,0.03405475988984108,0.7129272222518921,0.6926530599594116,1.0,0.0006717345677316189
chair_0939,2,chair,yaw,hj,0.05774323269724846,0.032774653285741806,0.12829332053661346,0.04759287089109421,0.5759356021881104,0.8283235430717468,1.0,0.00019098474876955152
chair_0940,2,chair,yaw,hj,0.03632272779941559,0.02583344466984272,0.05732260271906853,0.031202998012304306,0.43145912885665894,0.7820201516151428,1.0,0.00021786273282486945
chair_0941,2,chair,yaw,hj,0.0496145598590374,0.03713560849428177,0.08971694111824036,0.03196365386247635,0.5228887796401978,0.7647432684898376,1.0,0.0005015343776904047
chair_0942,2,chair,yaw,hj,0.04444316029548645,0.0247824564576149,0.06203291565179825,0.03212323412299156,0.38764989376068115,0.5608740448951721,1.0,0.0002218088338850066
chair_0943,2,chair,yaw,hj,0.043567970395088196,0.02653338573873043,0.08009184896945953,0.02919638715684414,0.5658547878265381,0.6764812469482422,1.0,0.0003055106208194047
chair_0944,2,chair,yaw,hj,0.05297132581472397,0.03398431837558746,0.09581653773784637,0.034718893468379974,0.7063339948654175,0.8529770374298096,1.0,0.0002351971488678828
chair_0945,2,chair,yaw,hj,0.04509131610393524,0.028300443664193153,0.0649975836277008,0.02866547182202339,0.4797042906284332,0.8357409834861755,1.0,0.0004747819621115923
chair_0946,2,chair,yaw,hj,0.10019253194332123,0.05302031710743904,0.14713475108146667,0.043315328657627106,0.5990036725997925,0.6044975519180298,1.0,0.0006226401310414076
chair_0947,2,chair,yaw,hj,0.04365066438913345,0.031875237822532654,0.06449618935585022,0.027698658406734467,0.47177302837371826,0.5575987100601196,1.0,0.0005067401798442006
chair_0948,2,chair,yaw,hj,0.0376252681016922,0.023886093869805336,0.07436706870794296,0.02722940221428871,0.6200598478317261,0.8874920010566711,1.0,0.00017447298159822822
chair_0949,2,chair,yaw,hj,0.06284315139055252,0.039365608245134354,0.09545287489891052,0.039346061646938324,0.6192542910575867,0.6647299528121948,1.0,0.000651119276881218
chair_0950,2,chair,yaw,hj,0.06311824917793274,0.037519197911024094,0.08752594888210297,0.038563065230846405,0.6372154355049133,0.5598695874214172,1.0,0.0004273965605534613
chair_0951,2,chair,yaw,hj,0.053503941744565964,0.0306787621229887,0.10632457584142685,0.05784399062395096,0.5782090425491333,0.7730334997177124,1.0,0.000165673962328583
chair_0952,2,chair,yaw,hj,0.04763934016227722,0.03138038516044617,0.06892616301774979,0.032938968390226364,0.6833623051643372,0.6591411232948303,1.0,0.0005401806556619704
chair_0953,2,chair,yaw,hj,0.04930945485830307,0.03447675704956055,0.0972602367401123,0.030508477240800858,0.5126739740371704,0.7653887271881104,1.0,0.0003090085810981691
chair_0954,2,chair,yaw,hj,0.07888685166835785,0.04900331050157547,0.1079288125038147,0.04806399345397949,0.7928544282913208,0.62255859375,1.0,0.0009324559359811246
chair_0955,2,chair,yaw,hj,0.0537082813680172,0.03590193763375282,0.08267460018396378,0.022735096514225006,0.6606650352478027,0.7589248418807983,1.0,0.0006281433161348104
chair_0956,2,chair,yaw,hj,0.05131520330905914,0.03155408054590225,0.08286641538143158,0.04162993282079697,0.47472745180130005,0.883059024810791,1.0,0.00030342646641656756
chair_0957,2,chair,yaw,hj,0.0514441542327404,0.03501015901565552,0.07870059460401535,0.03699102625250816,0.4895975887775421,0.7808798551559448,1.0,0.00032152474159374833
chair_0958,2,chair,yaw,hj,0.03201409801840782,0.02164655737578869,0.050788864493370056,0.019263748079538345,0.41311854124069214,0.7362874746322632,1.0,0.00033065376919694245
chair_0959,2,chair,yaw,hj,0.049573153257369995,0.03022477775812149,0.07655385881662369,0.025456640869379044,0.5516924262046814,0.8757342100143433,1.0,0.0003909175575245172
chair_0960,2,chair,yaw,hj,0.08804537355899811,0.041952863335609436,0.13065633177757263,0.05350717902183533,0.7766850590705872,0.726399838924408,1.0,0.0005174073157832026
chair_0961,2,chair,yaw,hj,0.061451494693756104,0.036519452929496765,0.09725764393806458,0.03640122711658478,0.6490746140480042,0.766196072101593,1.0,0.00029651785735040903
chair_0962,2,chair,yaw,hj,0.06604281067848206,0.036119841039180756,0.09820149838924408,0.04930878430604935,0.6815009713172913,0.8301294445991516,1.0,0.0003542980120982975
chair_0963,2,chair,yaw,hj,0.0542970672249794,0.030354926362633705,0.07414586842060089,0.029088925570249557,0.6640838384628296,0.8212507963180542,1.0,0.0005388516001403332
chair_0964,2,chair,yaw,hj,0.04399046301841736,0.02448382042348385,0.061302974820137024,0.03891975060105324,0.5689555406570435,0.6692160367965698,1.0,0.0004943553358316422
chair_0965,2,chair,yaw,hj,0.06731797754764557,0.03676120936870575,0.09508498758077621,0.04883076995611191,0.6382611989974976,0.8095007538795471,1.0,0.00036584731424227357
chair_0966,2,chair,yaw,hj,0.04307148978114128,0.025339892134070396,0.07382291555404663,0.03340061008930206,0.5982216000556946,0.8951147794723511,1.0,0.00021695601753890514
chair_0967,2,chair,yaw,hj,0.05364394932985306,0.031686313450336456,0.10294168442487717,0.040018610656261444,0.5738107562065125,0.8258234262466431,1.0,0.00019422937475610524
chair_0968,2,chair,yaw,hj,0.07047548145055771,0.042945776134729385,0.09109687805175781,0.027713879942893982,0.6128764748573303,0.6692172288894653,1.0,0.0006654193857684731
chair_0969,2,chair,yaw,hj,0.08213934302330017,0.0373200923204422,0.09374438226222992,0.03750240430235863,0.6725524067878723,0.682640552520752,1.0,0.00048230477841570973
chair_0970,2,chair,yaw,hj,0.05851436033844948,0.03403376042842865,0.07491642981767654,0.027130447328090668,0.6997346878051758,0.8200745582580566,1.0,0.0005705213989131153
chair_0971,2,chair,yaw,hj,0.07739003747701645,0.041628386825323105,0.11691295355558395,0.047068096697330475,0.8967042565345764,0.6544322967529297,1.0,0.0009859501151368022
chair_0972,2,chair,yaw,hj,0.04289300739765167,0.02671857364475727,0.07531274855136871,0.03359571471810341,0.5556756258010864,0.886622965335846,1.0,0.0002578296698629856
chair_0973,2,chair,yaw,hj,0.053840361535549164,0.03302709385752678,0.10398045182228088,0.03719186782836914,0.5529965162277222,0.6268644332885742,1.0,0.0003552266862243414
chair_0974,2,chair,yaw,hj,0.03794264420866966,0.02996695786714554,0.0726674497127533,0.028805779293179512,0.5539608597755432,0.7795192003250122,1.0,0.00020764931105077267
chair_0975,2,chair,yaw,hj,0.049631983041763306,0.033211588859558105,0.07351910322904587,0.038701821118593216,0.7913382053375244,0.7051547765731812,1.0,0.0005654801498167217
chair_0976,2,chair,yaw,hj,0.02996446006000042,0.02355424501001835,0.09674042463302612,0.02425364777445793,0.5992686748504639,0.8220709562301636,1.0,0.00020057828805875033
chair_0977,2,chair,yaw,hj,0.045151010155677795,0.02416866645216942,0.07807469367980957,0.036704663187265396,0.6141685843467712,0.8665465712547302,1.0,0.0001956419728230685
chair_0978,2,chair,yaw,hj,0.04691770672798157,0.026411358267068863,0.06582345813512802,0.04906494915485382,0.39436230063438416,0.7291793823242188,1.0,0.00018727481074165553
chair_0979,2,chair,yaw,hj,0.04212729632854462,0.02712797373533249,0.062064506113529205,0.023301830515265465,0.4466150104999542,0.7539114952087402,1.0,0.000549298245459795
chair_0980,2,chair,yaw,hj,0.041276972740888596,0.025989286601543427,0.06714984029531479,0.03341769799590111,0.350218266248703,0.8285594582557678,1.0,0.00027770144515670836
chair_0981,2,chair,yaw,hj,0.0357648991048336,0.02366894856095314,0.06644921004772186,0.0338122695684433,0.5154377818107605,0.8570203185081482,1.0,0.00015668815467506647
chair_0982,2,chair,yaw,hj,0.03693542256951332,0.023109620437026024,0.0524493083357811,0.025316651910543442,0.4458557069301605,0.7513052821159363,1.0,0.00026700805756263435
chair_0983,2,chair,yaw,hj,0.06804170459508896,0.03756093233823776,0.11477503925561905,0.04059872031211853,0.7619655132293701,0.8743008375167847,1.0,0.0002893298806156963
chair_0984,2,chair,yaw,hj,0.041020192205905914,0.025462234392762184,0.08764387667179108,0.029395289719104767,0.5581308603286743,0.7202153205871582,1.0,0.0002587762428447604
chair_0985,2,chair,yaw,hj,0.07555100321769714,0.04184402897953987,0.09173133969306946,0.043462567031383514,0.7538385987281799,0.703583836555481,1.0,0.0003257170901633799
chair_0986,2,chair,yaw,hj,0.041568122804164886,0.026458892971277237,0.0575941726565361,0.03311598300933838,0.7147176861763,0.6624963879585266,1.0,0.0004312236269470304
chair_0987,2,chair,yaw,hj,0.07185158878564835,0.04082615673542023,0.10086549073457718,0.052893057465553284,0.7054325342178345,0.6777962446212769,1.0,0.00048151196097023785
chair_0988,2,chair,yaw,hj,0.06888499110937119,0.04171339422464371,0.09599166363477707,0.032070502638816833,0.6698989272117615,0.8291270732879639,1.0,0.0005459346575662494
chair_0989,2,chair,yaw,hj,0.048212017863988876,0.02694828249514103,0.0740697979927063,0.025597063824534416,0.6278632879257202,0.8539304137229919,1.0,0.0003467994392849505
desk_0201,3,desk,yaw,hj,0.038762230426073074,0.026512794196605682,0.03802098333835602,0.02371666580438614,0.533856213092804,0.35749101638793945,1.0,0.00034645223058760166
desk_0202,3,desk,yaw,hj,0.03513685613870621,0.018923146650195122,0.09267014265060425,0.01979047991335392,0.4808236062526703,0.8307084441184998,1.0,0.00014464212290477008
desk_0203,3,desk,yaw,hj,0.017135776579380035,0.016551051288843155,0.023338105529546738,0.010057012550532818,0.4042946994304657,0.6122052073478699,1.0,0.00019640664686448872
desk_0204,3,desk,yaw,hj,0.04102277010679245,0.02598663605749607,0.09461334347724915,0.019461918622255325,0.7824768424034119,0.4134197533130646,1.0,0.0003944168274756521
desk_0205,3,desk,yaw,hj,0.02604818157851696,0.021286308765411377,0.026507606729865074,0.019692406058311462,0.48611173033714294,0.740307629108429,1.0,0.00016526985564269125
desk_0206,3,desk,yaw,hj,0.022810306400060654,0.01897183433175087,0.03805115446448326,0.01745503768324852,0.5729950070381165,0.7290545701980591,1.0,0.00021846999879926443
desk_0207,3,desk,yaw,hj,0.027744688093662262,0.019613875076174736,0.04841504991054535,0.016937503591179848,0.587628185749054,0.6416235566139221,1.0,0.0002943029103334993
desk_0208,3,desk,yaw,hj,0.019246086478233337,0.01578824780881405,0.024082355201244354,0.006669665686786175,0.51188725233078,0.24789433181285858,0.875,0.000233063314226456
desk_0209,3,desk,yaw,hj,0.03410787135362625,0.022297101095318794,0.037062548100948334,0.013119406066834927,0.7835910320281982,0.45751649141311646,1.0,0.0002738085458986461
desk_0210,3,desk,yaw,hj,0.03353650122880936,0.022866444662213326,0.03636682406067848,0.01771766133606434,0.4369417726993561,0.5230132937431335,1.0,0.00011709985847119242
desk_0211,3,desk,yaw,hj,0.10597597062587738,0.057761576026678085,0.16162550449371338,0.08438928425312042,0.8158031105995178,0.6400085687637329,1.0,0.0004091455484740436
desk_0212,3,desk,yaw,hj,0.05423861742019653,0.03750194236636162,0.06316003948450089,0.025914330035448074,0.8601275086402893,0.19995616376399994,0.875,0.0007107917917892337
desk_0213,3,desk,yaw,hj,0.014644783921539783,0.013854731805622578,0.017740825191140175,0.016754575073719025,0.4657374918460846,0.7896143198013306,1.0,0.00016270848573185503
desk_0214,3,desk,yaw,hj,0.03077945113182068,0.024050865322351456,0.03127354755997658,0.028570428490638733,0.45365867018699646,0.7572746872901917,1.0,0.0001550577871967107
desk_0215,3,desk,yaw,hj,0.014854444190859795,0.01409799326211214,0.01836659014225006,0.012186868116259575,0.4694666564464569,0.8402847647666931,1.0,0.0001368471421301365
desk_0216,3,desk,yaw,hj,0.041874129325151443,0.029406437650322914,0.03854843229055405,0.020969608798623085,0.7378584146499634,0.3876665532588959,1.0,0.0005378295318223536
desk_0217,3,desk,yaw,hj,0.07327079772949219,0.04340730607509613,0.09497475624084473,0.020593710243701935,1.2472704648971558,0.2071945071220398,0.75,0.001163785345852375
desk_0218,3,desk,yaw,hj,0.02009761705994606,0.01719498075544834,0.0355791300535202,0.014816494658589363,0.4414307177066803,0.8130279183387756,1.0,0.00013738992856815457
desk_0219,3,desk,yaw,hj,0.0191720649600029,0.01573827490210533,0.02978205494582653,0.012381674721837044,0.47330886125564575,0.747197151184082,1.0,0.00017626932822167873
desk_0220,3,desk,yaw,hj,0.09677773714065552,0.051918379962444305,0.13106197118759155,0.04958589747548103,0.8549447655677795,0.682152509689331,1.0,0.00030172470724210143
desk_0221,3,desk,yaw,hj,0.01767515018582344,0.012249594554305077,0.02348392829298973,0.012434396892786026,0.3801474869251251,0.7074127793312073,1.0,0.00010915348684648052
desk_0222,3,desk,yaw,hj,0.11328786611557007,0.05464231222867966,0.15763260424137115,0.0806647390127182,0.8746016025543213,0.5786750912666321,1.0,0.00040504513890482485
desk_0223,3,desk,yaw,hj,0.024590948596596718,0.02134156972169876,0.02880658581852913,0.013527515344321728,0.6490873098373413,0.39500027894973755,1.0,0.00024203394423238933
desk_0224,3,desk,yaw,hj,0.03610231354832649,0.018822848796844482,0.05220892280340195,0.01079041138291359,0.45795050263404846,0.5685837268829346,1.0,0.00026764761423692107
desk_0225,3,desk,yaw,hj,0.06904752552509308,0.03638681396842003,0.11089151352643967,0.017551252618432045,0.9268549084663391,0.5488795638084412,1.0,0.00038148980820551515
desk_0226,3,desk,yaw,hj,0.02554994821548462,0.02030930295586586,0.027739977464079857,0.0116138756275177,0.6776360273361206,0.2532220780849457,0.875,0.00042539899004623294
desk_0227,3,desk,yaw,hj,0.014187196269631386,0.014105011709034443,0.01832667365670204,0.009455228224396706,0.41749846935272217,0.7952053546905518,1.0,0.00022940424969419837
desk_0228,3,desk,yaw,hj,0.026745688170194626,0.020484473556280136,0.03317542374134064,0.018145296722650528,0.47047609090805054,0.6069588661193848,1.0,0.00022173943580128253
desk_0229,3,desk,yaw,hj,0.018241848796606064,0.014122999273240566,0.022792449221014977,0.012572472915053368,0.45724204182624817,0.31955254077911377,0.875,0.0002339733182452619
desk_0230,3,desk,yaw,hj,0.0157330185174942,0.014415598474442959,0.01633763127028942,0.011696171015501022,0.4617456793785095,0.40182816982269287,1.0,0.00025465089129284024
desk_0231,3,desk,yaw,hj,0.04172457009553909,0.020679865032434464,0.05413661524653435,0.04158396273851395,0.582037091255188,0.5952553749084473,1.0,0.0002629039518069476
desk_0232,3,desk,yaw,hj,0.03453785181045532,0.02549314871430397,0.051527757197618484,0.014230504631996155,0.6371434926986694,0.5738359689712524,1.0,0.0002761773648671806
desk_0233,3,desk,yaw,hj,0.03161616623401642,0.02019576169550419,0.05383750796318054,0.015037249773740768,0.6471460461616516,0.5334316492080688,1.0,0.0003789646434597671
desk_0234,3,desk,yaw,hj,0.027280481532216072,0.01572057045996189,0.053924623876810074,0.026025837287306786,0.6120538115501404,0.7811651229858398,1.0,0.0002241473412141204
desk_0235,3,desk,yaw,hj,0.013276522979140282,0.010806608945131302,0.0200516227632761,0.009612814523279667,0.48521506786346436,0.6231297254562378,1.0,0.00011637128045549616
desk_0236,3,desk,yaw,hj,0.029850300401449203,0.025600219145417213,0.03798005357384682,0.00954633578658104,0.7861467003822327,-0.010152094066143036,0.5,0.00038285102345980704
desk_0237,3,desk,yaw,hj,0.02541041560471058,0.022247914224863052,0.03663597255945206,0.01642550155520439,0.6153764128684998,0.6346530914306641,1.0,0.0002923828433267772
desk_0238,3,desk,yaw,hj,0.029291251674294472,0.02191956527531147,0.03993924707174301,0.021293047815561295,0.6257752180099487,0.7009447813034058,1.0,0.0002355975448153913
desk_0239,3,desk,yaw,hj,0.06760839372873306,0.03399939090013504,0.10400646924972534,0.03694075718522072,0.6939312815666199,0.7536060214042664,1.0,0.00019295024685561657
desk_0240,3,desk,yaw,hj,0.03699150308966637,0.03037959337234497,0.04580145329236984,0.01684345304965973,0.7695093154907227,0.3466753363609314,0.875,0.0004350367817096412
desk_0241,3,desk,yaw,hj,0.019990913569927216,0.016503287479281425,0.024876214563846588,0.012336572632193565,0.4464798867702484,0.7485813498497009,1.0,0.000132660279632546
desk_0242,3,desk,yaw,hj,0.024661533534526825,0.014490836299955845,0.05484680086374283,0.020874254405498505,0.5416759252548218,0.8027640581130981,1.0,0.00018382394046057016
desk_0243,3,desk,yaw,hj,0.02011021599173546,0.01417173445224762,0.01916058547794819,0.007715072017163038,0.41858407855033875,0.36798328161239624,1.0,7.852804992580786e-05
desk_0244,3,desk,yaw,hj,0.06596846133470535,0.03984268754720688,0.10615810751914978,0.027123143896460533,0.7345511317253113,0.7136033177375793,1.0,0.0002737383474595845
desk_0245,3,desk,yaw,hj,0.02143072336912155,0.016988852992653847,0.032151613384485245,0.016394075006246567,0.5130023956298828,0.7926018238067627,1.0,0.00016408268129453063
desk_0246,3,desk,yaw,hj,0.08915311098098755,0.04835273325443268,0.1445377618074417,0.039825689047575,0.9025923013687134,0.7343471646308899,1.0,0.0003770334005821496
desk_0247,3,desk,yaw,hj,0.07862375676631927,0.05090416967868805,0.12489186227321625,0.055072538554668427,0.9609460234642029,0.5128265619277954,1.0,0.000522464863024652
desk_0248,3,desk,yaw,hj,0.016329601407051086,0.014558391645550728,0.016530269756913185,0.012468514032661915,0.2954978346824646,0.4254816770553589,0.875,7.212229684228078e-05
desk_0249,3,desk,yaw,hj,0.07833350449800491,0.04742243513464928,0.10003580152988434,0.0901903510093689,0.8861439824104309,0.6409636735916138,1.0,0.0003893798275385052
desk_0250,3,desk,yaw,hj,0.01721460372209549,0.014740590006113052,0.024740267544984818,0.010246999561786652,0.41826507449150085,0.7131311893463135,1.0,0.00012425040767993778
desk_0251,3,desk,yaw,hj,0.026565037667751312,0.018484091386198997,0.044462285935878754,0.013422545045614243,0.6102352142333984,0.717317521572113,1.0,0.00022517784964293242
desk_0252,3,desk,yaw,hj,0.0407075509428978,0.021145468577742577,0.08510102331638336,0.016977926716208458,0.765729546546936,0.5372809171676636,1.0,0.0005672681727446616
desk_0253,3,desk,yaw,hj,0.03059607744216919,0.02428407594561577,0.043412111699581146,0.02455776557326317,0.5737074613571167,0.5737850069999695,1.0,0.00022752612130716443
desk_0254,3,desk,yaw,hj,0.020158518105745316,0.014937796629965305,0.02502993866801262,0.017926404252648354,0.4358982443809509,0.7717263698577881,1.0,0.0001605508878128603
desk_0255,3,desk,yaw,hj,0.01939806155860424,0.012009399011731148,0.030660316348075867,0.014201481826603413,0.4435293972492218,0.738773763179779,1.0,0.00010727532935561612
desk_0256,3,desk,yaw,hj,0.06426817923784256,0.0330091267824173,0.079847052693367,0.012806130573153496,0.8579124808311462,0.39153817296028137,1.0,0.00037329262704588473
desk_0257,3,desk,yaw,hj,0.020436814054846764,0.017661960795521736,0.026676682755351067,0.011435247957706451,0.495695561170578,0.6463833451271057,1.0,0.00016101813525892794
desk_0258,3,desk,yaw,hj,0.01542748510837555,0.01430493127554655,0.017842009663581848,0.014276721514761448,0.46602770686149597,0.6341525912284851,1.0,0.0002712851273827255
desk_0259,3,desk,yaw,hj,0.04346723109483719,0.021903861314058304,0.06757333874702454,0.01868046075105667,0.8993220925331116,0.1261182725429535,0.625,0.0006824322044849396
desk_0260,3,desk,yaw,hj,0.019237898290157318,0.013325521722435951,0.023733388632535934,0.012452668510377407,0.4652535021305084,0.6920338869094849,1.0,0.00011459292727522552
desk_0261,3,desk,yaw,hj,0.0202752985060215,0.01961391232907772,0.021004019305109978,0.013019926846027374,0.5476360321044922,0.5071471929550171,1.0,0.0003765326109714806
desk_0262,3,desk,yaw,hj,0.02100757136940956,0.017128515988588333,0.03226704150438309,0.012019120156764984,0.4817534387111664,0.822455883026123,1.0,0.00014250489766709507
desk_0263,3,desk,yaw,hj,0.07569850981235504,0.035229265689849854,0.12486036866903305,0.03293948993086815,0.6603125333786011,0.7017214894294739,1.0,0.0002498305693734437
desk_0264,3,desk,yaw,hj,0.010475903749465942,0.010493931360542774,0.009915268048644066,0.009905287995934486,0.27685290575027466,0.4845369756221771,1.0,0.0001103996328311041
desk_0265,3,desk,yaw,hj,0.024675428867340088,0.015175016596913338,0.039700932800769806,0.021879073232412338,0.5680387616157532,0.7468343377113342,1.0,0.0001241410500369966
desk_0266,3,desk,yaw,hj,0.01608547940850258,0.01644369214773178,0.02683226391673088,0.009780554100871086,0.425910085439682,0.6253125071525574,1.0,0.0001630768965696916
desk_0267,3,desk,yaw,hj,0.07989370077848434,0.04721926152706146,0.1103421151638031,0.07958163321018219,0.8633788824081421,0.6918582916259766,1.0,0.00035024475073441863
desk_0268,3,desk,yaw,hj,0.05193747580051422,0.0288861021399498,0.07253964245319366,0.014414375647902489,0.7407285571098328,0.5967077016830444,1.0,0.00041884873644448817
desk_0269,3,desk,yaw,hj,0.01568487472832203,0.01725357584655285,0.01896302029490471,0.014329947531223297,0.3275473713874817,0.7619593143463135,1.0,0.00011222399916732684
desk_0270,3,desk,yaw,hj,0.02131398394703865,0.018133055418729782,0.03179648146033287,0.012224208563566208,0.5121346116065979,0.648259162902832,1.0,0.0003067847283091396
