object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0985,chair,pde,height,1.436530590057373,2.8710970878601074,1.4345664978027344,0.9999998211860657,0.024714037775993347
chair_0986,chair,pde,height,0.9596927165985107,1.956010103225708,0.9963173866271973,0.9999998807907104,0.014632624574005604
chair_0987,chair,pde,height,0.9547963738441467,2.26300048828125,1.308204174041748,1.0,0.020993202924728394
chair_0988,chair,pde,height,0.9198703169822693,2.0179498195648193,1.0980794429779053,0.9999998807907104,0.01816837303340435
chair_0989,chair,pde,height,0.8312850594520569,1.9705581665039062,1.1392731666564941,0.9999998807907104,0.018183832988142967
desk_0201,desk,pde,height,1.2689392566680908,2.896693706512451,1.6277544498443604,0.9999998807907104,0.03622622415423393
desk_0202,desk,pde,height,1.4129366874694824,2.7562685012817383,1.3433318138122559,1.0,0.01864074543118477
desk_0203,desk,pde,height,1.402866244316101,3.145872116088867,1.7430058717727661,1.0,0.029748879373073578
desk_0204,desk,pde,height,1.1307311058044434,2.9669177532196045,1.8361866474151611,1.0,0.03643044829368591
desk_0205,desk,pde,height,1.3646888732910156,2.612123489379883,1.2474346160888672,0.9999998807907104,0.028111064806580544
desk_0206,desk,pde,height,1.608345627784729,3.1525015830993652,1.5441559553146362,1.0,0.027324210852384567
desk_0207,desk,pde,height,1.378456473350525,2.7354977130889893,1.3570412397384644,0.9999998807907104,0.024194607511162758
desk_0208,desk,pde,height,1.6827807426452637,3.3337302207946777,1.650949478149414,1.0,0.027215199545025826
desk_0209,desk,pde,height,1.4797149896621704,2.931689500808716,1.4519745111465454,1.0,0.0230555422604084
desk_0210,desk,pde,height,1.7272604703903198,3.3448195457458496,1.6175590753555298,1.0,0.030057448893785477
desk_0211,desk,pde,height,1.3559186458587646,2.9313039779663086,1.575385332107544,1.0,0.023552201688289642
desk_0212,desk,pde,height,1.510277271270752,2.777921199798584,1.267643928527832,0.9999999403953552,0.03357373923063278
desk_0213,desk,pde,height,1.6150603294372559,3.1292219161987305,1.5141615867614746,1.0,0.02924731746315956
desk_0214,desk,pde,height,1.6828912496566772,3.161457061767578,1.4785658121109009,1.0,0.030489537864923477
desk_0215,desk,pde,height,1.6685547828674316,3.2430214881896973,1.5744667053222656,1.0,0.028255220502614975
desk_0216,desk,pde,height,1.633195400238037,3.1982345581054688,1.5650391578674316,0.9999999403953552,0.03424951434135437
desk_0217,desk,pde,height,1.2511255741119385,2.9079089164733887,1.6567833423614502,1.0,0.03918735682964325
desk_0218,desk,pde,height,1.5496163368225098,3.0459604263305664,1.4963440895080566,1.0,0.02595953457057476
desk_0219,desk,pde,height,1.6983816623687744,3.043966054916382,1.3455843925476074,1.0,0.020940415561199188
desk_0220,desk,pde,height,1.4215017557144165,2.9260168075561523,1.5045150518417358,1.0,0.027044590562582016
desk_0221,desk,pde,height,1.5502614974975586,3.2073869705200195,1.657125473022461,1.0,0.02948499470949173
desk_0222,desk,pde,height,1.447175145149231,2.7949585914611816,1.3477834463119507,1.0,0.024746138602495193
desk_0223,desk,pde,height,1.4950424432754517,2.836291551589966,1.3412491083145142,1.0,0.027084875851869583
desk_0224,desk,pde,height,1.424926996231079,2.9359631538391113,1.5110361576080322,1.0,0.025648515671491623
desk_0225,desk,pde,height,1.3976579904556274,2.78497314453125,1.3873151540756226,0.9999998807907104,0.02658667601644993
desk_0226,desk,pde,height,1.6191761493682861,3.207653760910034,1.588477611541748,1.0,0.029405275359749794
desk_0227,desk,pde,height,1.5113390684127808,2.9642844200134277,1.452945351600647,1.0,0.027193600311875343
desk_0228,desk,pde,height,1.4163738489151,3.015242099761963,1.5988682508468628,1.0,0.031150486320257187
desk_0229,desk,pde,height,1.5759673118591309,3.2700581550598145,1.6940908432006836,1.0,0.027635812759399414
desk_0230,desk,pde,height,1.7364470958709717,3.4663467407226562,1.7298996448516846,1.0,0.034221477806568146
desk_0231,desk,pde,height,1.4524904489517212,3.08734130859375,1.6348508596420288,0.9999998807907104,0.034449197351932526
desk_0232,desk,pde,height,1.5491355657577515,2.9601645469665527,1.4110289812088013,1.0,0.02625354751944542
desk_0233,desk,pde,height,1.1944538354873657,2.7685904502868652,1.5741366147994995,1.0,0.024604886770248413
desk_0234,desk,pde,height,0.8891338109970093,2.331845283508301,1.4427114725112915,0.9999999403953552,0.01749052293598652
desk_0235,desk,pde,height,1.7297475337982178,3.349318504333496,1.6195709705352783,1.0,0.02892809733748436
desk_0236,desk,pde,height,1.5214457511901855,3.0252866744995117,1.5038409233093262,1.0,0.020957252010703087
desk_0237,desk,pde,height,1.690316915512085,3.2124123573303223,1.5220954418182373,1.0,0.028388231992721558
desk_0238,desk,pde,height,1.6367417573928833,3.1578431129455566,1.5211013555526733,1.0,0.02686166949570179
desk_0239,desk,pde,height,1.4408345222473145,3.1798136234283447,1.7389791011810303,0.9999999403953552,0.031772688031196594
desk_0240,desk,pde,height,1.6224381923675537,3.1289591789245605,1.5065209865570068,0.9999998807907104,0.029585573822259903
desk_0241,desk,pde,height,1.6016029119491577,3.1524863243103027,1.550883412361145,1.0,0.03148415684700012
desk_0242,desk,pde,height,1.1312227249145508,2.487178325653076,1.3559556007385254,0.9999999403953552,0.016955405473709106
desk_0243,desk,pde,height,1.3811860084533691,2.8066349029541016,1.4254488945007324,1.0,0.023748867213726044
desk_0244,desk,pde,height,1.4869487285614014,3.1168696880340576,1.6299209594726562,0.9999998807907104,0.030159762129187584
desk_0245,desk,pde,height,1.2664443254470825,2.6678528785705566,1.4014085531234741,0.9999998807907104,0.024333398789167404
desk_0246,desk,pde,height,1.435807704925537,3.125295877456665,1.689488172531128,1.0,0.02852161042392254
desk_0247,desk,pde,height,1.3787791728973389,2.7971174716949463,1.4183382987976074,1.0,0.030002135783433914
desk_0248,desk,pde,height,1.7815065383911133,3.275651693344116,1.494145154953003,1.0000001192092896,0.026392214000225067
desk_0249,desk,pde,height,1.3556249141693115,2.9093446731567383,1.5537197589874268,0.9999998807907104,0.0227004773914814
desk_0250,desk,pde,height,1.2882215976715088,2.815497875213623,1.5272762775421143,1.0,0.029426198452711105
desk_0251,desk,pde,height,1.4027788639068604,2.7633938789367676,1.3606150150299072,1.0,0.01842218078672886
desk_0252,desk,pde,height,0.9500011205673218,2.5261054039001465,1.5761042833328247,0.9999998807907104,0.03621014207601547
desk_0253,desk,pde,height,1.54994535446167,3.29634165763855,1.7463963031768799,1.0,0.03095632791519165
desk_0254,desk,pde,height,1.748357892036438,3.3173770904541016,1.5690191984176636,1.0,0.028831541538238525
desk_0255,desk,pde,height,1.5293492078781128,3.157862424850464,1.628513216972351,1.0,0.03041275031864643
desk_0256,desk,pde,height,1.491250991821289,2.859144449234009,1.3678934574127197,0.9999999403953552,0.02609824948012829
desk_0257,desk,pde,height,1.6028380393981934,3.1489901542663574,1.546152114868164,1.0,0.02667621150612831
desk_0258,desk,pde,height,1.3015625476837158,2.5949912071228027,1.293428659439087,1.0,0.024459611624479294
desk_0259,desk,pde,height,0.8902051448822021,2.613983392715454,1.723778247833252,1.0,0.03527776896953583
desk_0260,desk,pde,height,1.3168590068817139,2.999565601348877,1.682706594467163,1.0,0.026346592232584953
desk_0261,desk,pde,height,1.5430946350097656,3.0735864639282227,1.530491828918457,1.0,0.027178101241588593
desk_0262,desk,pde,height,1.5882785320281982,3.0669612884521484,1.4786827564239502,1.0,0.028104156255722046
desk_0263,desk,pde,height,1.4983515739440918,3.1982879638671875,1.6999363899230957,0.9999998807907104,0.02807649038732052
desk_0264,desk,pde,height,1.8825913667678833,3.5903220176696777,1.7077306509017944,1.0,0.0292225144803524
desk_0265,desk,pde,height,1.0776921510696411,2.4678447246551514,1.3901525735855103,1.0,0.023977916687726974
desk_0266,desk,pde,height,1.5373821258544922,3.047492504119873,1.5101103782653809,0.9999999403953552,0.030570192262530327
desk_0267,desk,pde,height,1.3722912073135376,2.8994693756103516,1.527178168296814,1.0,0.023254508152604103
desk_0268,desk,pde,height,1.084999442100525,2.449126720428467,1.364127278327942,1.0,0.022639498114585876
desk_0269,desk,pde,height,1.4958009719848633,3.0732762813568115,1.5774753093719482,1.0,0.032551296055316925
desk_0270,desk,pde,height,1.621748447418213,3.156773090362549,1.535024642944336,1.0,0.022229164838790894
desk_0271,desk,pde,height,1.5003069639205933,3.225931167602539,1.7256242036819458,1.0,0.03329775109887123
desk_0272,desk,pde,height,1.4659783840179443,3.2092161178588867,1.7432377338409424,0.9999999403953552,0.03244039788842201
desk_0273,desk,pde,height,1.41411292552948,2.9546279907226562,1.5405150651931763,0.9999998211860657,0.029907485470175743
desk_0274,desk,pde,height,1.492161512374878,3.2054643630981445,1.7133028507232666,0.9999998211860657,0.0382869653403759
desk_0275,desk,pde,height,1.4730039834976196,3.067084789276123,1.5940808057785034,1.0,0.032436490058898926
desk_0276,desk,pde,height,1.461472749710083,3.1608235836029053,1.6993508338928223,1.0,0.03199390321969986
desk_0277,desk,pde,height,1.3658391237258911,3.019521713256836,1.6536825895309448,1.0,0.029650796204805374
desk_0278,desk,pde,height,1.3816676139831543,2.9338204860687256,1.5521528720855713,1.0,0.029237855225801468
desk_0279,desk,pde,height,0.9355782270431519,2.4872710704803467,1.5516928434371948,0.9999998807907104,0.02585204504430294
desk_0280,desk,pde,height,1.5806798934936523,2.841395616531372,1.2607157230377197,1.0,0.019504884257912636
desk_0281,desk,pde,height,1.3972351551055908,2.8994598388671875,1.5022246837615967,1.0000001192092896,0.03095383569598198
desk_0282,desk,pde,height,1.669306993484497,3.115583658218384,1.4462766647338867,1.0,0.025347555056214333
desk_0283,desk,pde,height,1.7399144172668457,3.181915760040283,1.4420013427734375,0.9999999403953552,0.021588778123259544
desk_0284,desk,pde,height,1.290332317352295,2.782200336456299,1.491868019104004,1.0,0.029422834515571594
desk_0285,desk,pde,height,1.4487277269363403,3.1484384536743164,1.699710726737976,1.0,0.027078673243522644
desk_0286,desk,pde,height,1.493078351020813,2.7789957523345947,1.2859174013137817,0.9999998807907104,0.02715715952217579
dresser_0201,dresser,pde,height,1.198753833770752,2.465872287750244,1.2671184539794922,1.0,0.027641259133815765
dresser_0202,dresser,pde,height,1.2974848747253418,2.559147834777832,1.2616629600524902,1.0,0.027625394985079765
dresser_0203,dresser,pde,height,1.1940701007843018,2.6365904808044434,1.4425203800201416,1.0,0.030679259449243546
dresser_0204,dresser,pde,height,1.099532961845398,2.8502070903778076,1.7506741285324097,0.9999999403953552,0.03887558728456497
dresser_0205,dresser,pde,height,1.0461316108703613,2.448033332824707,1.4019017219543457,0.9999999403953552,0.034741200506687164
dresser_0206,dresser,pde,height,1.32559335231781,2.5472724437713623,1.2216790914535522,0.9999998807907104,0.02643907070159912
dresser_0207,dresser,pde,height,0.7731715440750122,2.1989693641662598,1.4257978200912476,0.9999998211860657,0.03839750960469246
dresser_0208,dresser,pde,height,0.896420955657959,1.9388651847839355,1.0424442291259766,1.0,0.02611851692199707
dresser_0209,dresser,pde,height,1.1941226720809937,2.658360481262207,1.4642378091812134,0.9999999403953552,0.03460456058382988
dresser_0210,dresser,pde,height,1.1367275714874268,2.533507823944092,1.396780252456665,1.0,0.029984205961227417
dresser_0211,dresser,pde,height,1.0760524272918701,2.272310972213745,1.196258544921875,0.9999998807907104,0.0256199911236763
dresser_0212,dresser,pde,height,1.0333720445632935,2.481450080871582,1.4480780363082886,0.9999999403953552,0.016587216407060623
dresser_0213,dresser,pde,height,1.181898593902588,2.750333786010742,1.5684351921081543,1.0,0.03786107152700424
dresser_0214,dresser,pde,height,1.0521200895309448,2.4561970233917236,1.4040769338607788,1.0,0.03408980742096901
dresser_0215,dresser,pde,height,1.2199130058288574,2.469057083129883,1.2491440773010254,0.9999997615814209,0.028584180399775505
dresser_0216,dresser,pde,height,1.52092444896698,2.9376683235168457,1.4167438745498657,1.0,0.028747009113430977
dresser_0217,dresser,pde,height,1.1338269710540771,2.3818678855895996,1.2480409145355225,0.9999997615814209,0.025729618966579437
dresser_0218,dresser,pde,height,1.4659448862075806,3.222649574279785,1.7567046880722046,1.0,0.03716906160116196
dresser_0219,dresser,pde,height,1.224961757659912,2.5361032485961914,1.3111414909362793,0.9999999403953552,0.025535695254802704
dresser_0220,dresser,pde,height,1.7315950393676758,3.4082207679748535,1.6766257286071777,1.0,0.03285505622625351
dresser_0221,dresser,pde,height,1.2677295207977295,2.6043989658355713,1.3366694450378418,0.9999999403953552,0.03146364167332649
dresser_0222,dresser,pde,height,1.0210494995117188,2.7256977558135986,1.7046482563018799,1.0,0.04148746281862259
dresser_0223,dresser,pde,height,1.2051349878311157,2.435835361480713,1.2307003736495972,0.9999998807907104,0.026070425286889076
dresser_0224,dresser,pde,height,1.4567570686340332,2.7414979934692383,1.284740924835205,0.9999998807907104,0.024606814607977867
dresser_0225,dresser,pde,height,1.0618010759353638,2.3209004402160645,1.2590993642807007,1.0,0.03487267345190048
dresser_0226,dresser,pde,height,1.0124402046203613,2.775526285171509,1.7630860805511475,1.0,0.040848828852176666
dresser_0227,dresser,pde,height,1.2689974308013916,2.6593806743621826,1.390383243560791,0.9999998211860657,0.03083730861544609
dresser_0228,dresser,pde,height,1.206263542175293,2.659903049468994,1.4536395072937012,0.9999999403953552,0.03545839339494705
dresser_0229,dresser,pde,height,1.337636113166809,2.992251396179199,1.6546152830123901,1.0,0.034971218556165695
dresser_0230,dresser,pde,height,0.9539595246315002,2.3647360801696777,1.4107766151428223,0.9999999403953552,0.03850670903921127
dresser_0231,dresser,pde,height,1.271782636642456,2.8717761039733887,1.5999934673309326,0.9999998807907104,0.03731285035610199
dresser_0232,dresser,pde,height,0.8402508497238159,2.7122116088867188,1.8719607591629028,0.9999998211860657,0.04290556535124779
dresser_0233,dresser,pde,height,1.1131885051727295,2.536935806274414,1.4237473011016846,1.0,0.02983413264155388
dresser_0234,dresser,pde,height,1.2407231330871582,2.8043100833892822,1.563586950302124,1.0,0.03200031816959381
dresser_0235,dresser,pde,height,0.8797287344932556,1.7006787061691284,0.8209499716758728,0.9999999403953552,0.017452137544751167
dresser_0236,dresser,pde,height,1.3896585702896118,2.763461112976074,1.3738025426864624,1.0,0.02961665764451027
dresser_0237,dresser,pde,height,1.3926774263381958,2.9183809757232666,1.5257035493850708,1.0,0.033714503049850464
dresser_0238,dresser,pde,height,0.9733843803405762,2.7496871948242188,1.7763028144836426,0.9999999403953552,0.043509483337402344
dresser_0239,dresser,pde,height,1.2724649906158447,2.767211675643921,1.4947466850280762,1.0,0.035672567784786224
dresser_0240,dresser,pde,height,1.3187453746795654,2.7669129371643066,1.4481675624847412,1.0000001192092896,0.030304457992315292
dresser_0241,dresser,pde,height,1.4586015939712524,3.009246349334717,1.5506447553634644,1.0,0.033393360674381256
dresser_0242,dresser,pde,height,1.1175334453582764,2.427154541015625,1.3096210956573486,0.9999998211860657,0.02938387542963028
dresser_0243,dresser,pde,height,1.093941330909729,2.5019521713256836,1.4080108404159546,0.9999998807907104,0.03204759955406189
dresser_0244,dresser,pde,height,1.0299489498138428,2.8333520889282227,1.8034031391143799,1.0,0.04078302159905434
dresser_0245,dresser,pde,height,1.154094934463501,2.6517999172210693,1.4977049827575684,1.0,0.03248229995369911
dresser_0246,dresser,pde,height,1.332894206047058,2.7356972694396973,1.4028030633926392,0.9999999403953552,0.03156571835279465
dresser_0247,dresser,pde,height,1.0873537063598633,2.620072603225708,1.5327188968658447,1.0,0.03932754695415497
dresser_0248,dresser,pde,height,1.3258813619613647,2.7104501724243164,1.3845688104629517,0.9999998807907104,0.03029172122478485
dresser_0249,dresser,pde,height,1.210726022720337,2.919487476348877,1.70876145362854,1.0,0.04133348912000656
dresser_0250,dresser,pde,height,0.9467901587486267,1.7827495336532593,0.8359593749046326,0.9999998807907104,0.01509173959493637
dresser_0251,dresser,pde,height,1.287105679512024,3.0278022289276123,1.7406965494155884,0.9999999403953552,0.03853664547204971
dresser_0252,dresser,pde,height,1.194799780845642,2.61155366897583,1.416753888130188,0.9999998807907104,0.03549937158823013
dresser_0253,dresser,pde,height,1.3135673999786377,2.802760124206543,1.4891927242279053,1.0,0.03573360666632652
dresser_0254,dresser,pde,height,1.583841323852539,3.326991081237793,1.743149757385254,1.0,0.03595002368092537
dresser_0255,dresser,pde,height,1.1993663311004639,2.7111542224884033,1.5117878913879395,0.9999999403953552,0.03746095299720764
dresser_0256,dresser,pde,height,1.1541415452957153,2.6607718467712402,1.506630301475525,0.9999999403953552,0.032242871820926666
dresser_0257,dresser,pde,height,1.459851861000061,2.8434062004089355,1.3835543394088745,1.0,0.03061794489622116
dresser_0258,dresser,pde,height,1.7234160900115967,3.2804832458496094,1.5570671558380127,1.0,0.031058169901371002
dresser_0259,dresser,pde,height,1.53226637840271,3.1369025707244873,1.6046361923217773,1.0,0.03335433453321457
dresser_0260,dresser,pde,height,1.4934158325195312,2.949352741241455,1.4559369087219238,0.9999999403953552,0.03169627860188484
dresser_0261,dresser,pde,height,0.9816514253616333,2.7103006839752197,1.7286492586135864,0.9999998807907104,0.04485530033707619
dresser_0262,dresser,pde,height,0.9797029495239258,2.0136373043060303,1.0339343547821045,0.9999998211860657,0.023770984262228012
dresser_0263,dresser,pde,height,1.0391979217529297,2.4249868392944336,1.385788917541504,0.9999999403953552,0.03324489668011665
dresser_0264,dresser,pde,height,1.2063040733337402,2.459850788116455,1.2535467147827148,1.0,0.02764149010181427
dresser_0265,dresser,pde,height,1.0796544551849365,2.7519989013671875,1.672344446182251,0.9999998807907104,0.0416082888841629
dresser_0266,dresser,pde,height,1.124239444732666,2.653352737426758,1.5291132926940918,0.9999998807907104,0.03789088875055313
dresser_0267,dresser,pde,height,1.2535282373428345,2.5808351039886475,1.327306866645813,0.9999998211860657,0.03130236640572548
dresser_0268,dresser,pde,height,0.899755597114563,2.5080325603485107,1.6082769632339478,0.9999998807907104,0.04220946133136749
dresser_0269,dresser,pde,height,1.2157769203186035,2.701437473297119,1.4856605529785156,0.9999998807907104,0.03517590090632439
dresser_0270,dresser,pde,height,1.3336045742034912,2.788080930709839,1.4544763565063477,1.0,0.03067949041724205
dresser_0271,dresser,pde,height,0.7855631113052368,1.5019092559814453,0.7163461446762085,0.9999998211860657,0.020599547773599625
dresser_0272,dresser,pde,height,1.307739019393921,2.6528220176696777,1.3450829982757568,0.9999999403953552,0.02277402952313423
dresser_0273,dresser,pde,height,1.2491085529327393,2.6561837196350098,1.4070751667022705,0.9999999403953552,0.030789103358983994
dresser_0274,dresser,pde,height,1.2568809986114502,2.6805520057678223,1.423671007156372,0.9999999403953552,0.030948955565690994
dresser_0275,dresser,pde,height,1.1637990474700928,2.701748847961426,1.537949800491333,1.0,0.03757280111312866
dresser_0276,dresser,pde,height,0.9488255977630615,2.517807960510254,1.5689823627471924,1.0,0.03818424046039581
dresser_0277,dresser,pde,height,1.216915249824524,2.2580947875976562,1.0411795377731323,0.9999998807907104,0.02211930975317955
dresser_0278,dresser,pde,height,1.348046064376831,2.7312164306640625,1.3831703662872314,1.0,0.03090639039874077
dresser_0279,dresser,pde,height,1.130450963973999,2.625093936920166,1.494642972946167,0.9999998807907104,0.037675485014915466
dresser_0280,dresser,pde,height,1.4543315172195435,2.8123748302459717,1.3580433130264282,1.0,0.028434541076421738
dresser_0281,dresser,pde,height,1.3700447082519531,2.827767848968506,1.4577231407165527,0.9999998807907104,0.03130710870027542
dresser_0282,dresser,pde,height,1.3201215267181396,2.665255069732666,1.3451335430145264,1.0,0.027627207338809967
dresser_0283,dresser,pde,height,0.8852851986885071,1.79634428024292,0.9110590815544128,0.9999998807907104,0.02114621363580227
dresser_0284,dresser,pde,height,1.2301661968231201,2.652153491973877,1.4219872951507568,0.9999998807907104,0.03324073925614357
dresser_0285,dresser,pde,height,1.2929651737213135,2.596409320831299,1.3034441471099854,0.9999998807907104,0.02975582890212536
dresser_0286,dresser,pde,height,1.6566579341888428,3.360757350921631,1.704099416732788,1.0,0.034703828394412994
monitor_0466,monitor,pde,height,1.020893931388855,2.7855215072631836,1.7646275758743286,0.9999998807907104,0.028614170849323273
monitor_0467,monitor,pde,height,1.6775791645050049,3.4612228870391846,1.7836437225341797,1.0,0.027439579367637634
monitor_0468,monitor,pde,height,1.560943841934204,3.198031187057495,1.637087345123291,1.0,0.029516492038965225
monitor_0469,monitor,pde,height,1.492903232574463,3.2863025665283203,1.7933993339538574,1.0,0.03241683542728424
monitor_0470,monitor,pde,height,1.583884358406067,3.3181116580963135,1.7342272996902466,1.0,0.03212518244981766
monitor_0471,monitor,pde,height,1.612257480621338,3.354301929473877,1.742044448852539,1.0000001192092896,0.030926328152418137
monitor_0472,monitor,pde,height,1.4114781618118286,2.6272006034851074,1.2157224416732788,1.0,0.021541645750403404
monitor_0473,monitor,pde,height,1.720473051071167,3.4676990509033203,1.7472259998321533,1.0,0.030838945880532265
monitor_0474,monitor,pde,height,1.6293606758117676,3.3981728553771973,1.7688121795654297,1.0,0.03196818381547928
monitor_0475,monitor,pde,height,1.5219972133636475,3.228196620941162,1.7061994075775146,1.0,0.03091302700340748
monitor_0476,monitor,pde,height,1.5902626514434814,3.3454251289367676,1.7551624774932861,1.0,0.02845236286520958
monitor_0477,monitor,pde,height,1.7077932357788086,3.497910976409912,1.7901177406311035,1.0,0.02629738859832287
monitor_0478,monitor,pde,height,1.5793719291687012,3.3465304374694824,1.7671585083007812,1.0,0.030584098771214485
monitor_0479,monitor,pde,height,1.4517120122909546,3.228937864303589,1.7772258520126343,0.9999998211860657,0.03195774555206299
monitor_0480,monitor,pde,height,1.6292999982833862,3.3452930450439453,1.715993046760559,1.0,0.02850564755499363
monitor_0481,monitor,pde,height,1.4210772514343262,3.098975658416748,1.6778984069824219,1.0,0.03422778472304344
monitor_0482,monitor,pde,height,1.361344575881958,3.014486789703369,1.6531422138214111,1.0,0.028950124979019165
monitor_0483,monitor,pde,height,1.4428473711013794,3.1999011039733887,1.7570537328720093,1.0,0.035298850387334824
monitor_0484,monitor,pde,height,1.4338459968566895,3.182969570159912,1.7491235733032227,1.0,0.030223874375224113
monitor_0485,monitor,pde,height,1.6245592832565308,3.414356231689453,1.7897969484329224,1.0,0.03494155406951904
monitor_0486,monitor,pde,height,1.5842422246932983,3.2999234199523926,1.7156811952590942,1.0,0.03183654695749283
monitor_0487,monitor,pde,height,1.1322667598724365,2.6789443492889404,1.546677589416504,0.9999998807907104,0.026951735839247704
monitor_0488,monitor,pde,height,1.4050383567810059,2.7963972091674805,1.3913588523864746,1.0,0.02635829523205757
monitor_0489,monitor,pde,height,1.610306739807129,3.1982157230377197,1.5879089832305908,1.0,0.030310727655887604
monitor_0490,monitor,pde,height,1.297513723373413,2.9606950283050537,1.6631813049316406,0.9999999403953552,0.03233122453093529
monitor_0491,monitor,pde,height,1.083235263824463,2.1034507751464844,1.0202155113220215,1.0,0.019964110106229782
monitor_0492,monitor,pde,height,1.2310636043548584,3.0187954902648926,1.7877318859100342,1.0,0.030784234404563904
monitor_0493,monitor,pde,height,1.6351150274276733,3.4193601608276367,1.7842451333999634,1.0,0.02828989364206791
monitor_0494,monitor,pde,height,1.259612798690796,2.907670021057129,1.648057222366333,1.0,0.036267273128032684
monitor_0495,monitor,pde,height,1.5332236289978027,3.3471412658691406,1.813917636871338,1.0,0.03333321213722229
monitor_0496,monitor,pde,height,1.2445281744003296,2.627800941467285,1.3832727670669556,0.9999998807907104,0.02782539650797844
monitor_0497,monitor,pde,height,1.418086051940918,2.9048221111297607,1.4867360591888428,1.0,0.03019028529524803
monitor_0498,monitor,pde,height,1.4561033248901367,3.1580700874328613,1.7019667625427246,1.0,0.03471457585692406
monitor_0499,monitor,pde,height,1.475358486175537,3.2577619552612305,1.7824034690856934,1.0,0.03610970452427864
monitor_0500,monitor,pde,height,1.388651967048645,2.5571327209472656,1.1684807538986206,1.0,0.02066057175397873
monitor_0501,monitor,pde,height,1.2909185886383057,3.0723061561584473,1.7813875675201416,1.0000001192092896,0.03562247008085251
monitor_0502,monitor,pde,height,1.453537940979004,3.327483654022217,1.873945713043213,1.0,0.02945406548678875
monitor_0503,monitor,pde,height,1.515763282775879,3.3020660877227783,1.7863028049468994,1.0,0.03422528877854347
monitor_0504,monitor,pde,height,1.453987717628479,3.2266387939453125,1.7726510763168335,1.0,0.03233059123158455
monitor_0505,monitor,pde,height,1.571283221244812,3.2921433448791504,1.7208601236343384,1.0,0.031277358531951904
monitor_0506,monitor,pde,height,1.1619129180908203,2.4064414501190186,1.2445285320281982,0.9999998807907104,0.026156798005104065
monitor_0507,monitor,pde,height,1.177281379699707,2.460679531097412,1.283398151397705,0.9999999403953552,0.02273561991751194
monitor_0508,monitor,pde,height,1.5567145347595215,3.315176010131836,1.7584614753723145,1.0,0.03069533221423626
monitor_0509,monitor,pde,height,1.518365740776062,3.3163347244262695,1.7979689836502075,0.9999999403953552,0.027718406170606613
monitor_0510,monitor,pde,height,1.5260051488876343,3.2706069946289062,1.744601845741272,0.9999999403953552,0.0315835140645504
monitor_0511,monitor,pde,height,1.4149811267852783,3.3755955696105957,1.9606144428253174,1.0,0.030128510668873787
monitor_0512,monitor,pde,height,1.609818696975708,3.3942086696624756,1.7843899726867676,1.0,0.02820379100739956
monitor_0513,monitor,pde,height,1.5578701496124268,3.3799848556518555,1.8221147060394287,1.0,0.03180740028619766
monitor_0514,monitor,pde,height,1.596954345703125,3.336655378341675,1.7397010326385498,1.0,0.03270299732685089
monitor_0515,monitor,pde,height,1.3614349365234375,3.1627585887908936,1.801323652267456,1.0,0.0309751033782959
monitor_0516,monitor,pde,height,1.7085518836975098,3.500699520111084,1.7921476364135742,1.0,0.03248374164104462
monitor_0517,monitor,pde,height,1.5962141752243042,3.323143482208252,1.7269293069839478,1.0,0.03391905128955841
monitor_0518,monitor,pde,height,1.5806928873062134,3.4173099994659424,1.836617112159729,1.0,0.030231356620788574
monitor_0519,monitor,pde,height,1.411216378211975,2.529543876647949,1.1183274984359741,1.0,0.019166765734553337
monitor_0520,monitor,pde,height,1.5839221477508545,3.3204431533813477,1.7365210056304932,1.0,0.03134262561798096
monitor_0521,monitor,pde,height,1.627803921699524,3.3516595363616943,1.7238556146621704,1.0,0.03545793518424034
monitor_0522,monitor,pde,height,1.2883009910583496,3.116978645324707,1.8286776542663574,1.0,0.036500029265880585
monitor_0523,monitor,pde,height,1.4710626602172852,3.2284395694732666,1.7573769092559814,1.0,0.02957889437675476
monitor_0524,monitor,pde,height,1.6415812969207764,3.3692679405212402,1.7276866436004639,1.0,0.031102411448955536
monitor_0525,monitor,pde,height,1.610844373703003,3.419100522994995,1.8082561492919922,1.0,0.033270373940467834
monitor_0526,monitor,pde,height,1.5217809677124023,3.2957348823547363,1.773953914642334,1.0,0.03414357453584671
monitor_0527,monitor,pde,height,1.8101465702056885,3.496077060699463,1.6859304904937744,1.0,0.02693156711757183
monitor_0528,monitor,pde,height,1.4364254474639893,3.2456214427948,1.8091959953308105,1.0,0.03024711087346077
monitor_0529,monitor,pde,height,1.6537559032440186,3.4747366905212402,1.8209807872772217,1.0,0.03178049996495247
monitor_0530,monitor,pde,height,1.5302891731262207,3.288320541381836,1.7580313682556152,1.0,0.02971119061112404
monitor_0531,monitor,pde,height,1.2855687141418457,2.541874408721924,1.2563056945800781,1.0,0.020993122830986977
monitor_0532,monitor,pde,height,1.5560567378997803,3.414011001586914,1.8579542636871338,1.0,0.032532818615436554
monitor_0533,monitor,pde,height,1.6763561964035034,3.4667603969573975,1.790404200553894,1.0,0.03150646388530731
monitor_0534,monitor,pde,height,1.5665385723114014,3.454833984375,1.8882954120635986,1.0,0.028863966464996338
monitor_0535,monitor,pde,height,1.6055071353912354,3.413428783416748,1.8079216480255127,1.0,0.02817242033779621
monitor_0536,monitor,pde,height,1.3697686195373535,3.1441359519958496,1.774367332458496,1.0,0.03412548452615738
