object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0966,chair,property_gradient,height,0.9650278091430664,2.2548766136169434,1.289848804473877,1.0000001192092896,0.027694741263985634
chair_0967,chair,property_gradient,height,0.9066157341003418,2.324645757675171,1.418030023574829,1.0000001192092896,0.021789804100990295
chair_0968,chair,property_gradient,height,0.989972710609436,2.3379178047180176,1.3479450941085815,1.0000001192092896,0.022877750918269157
chair_0969,chair,property_gradient,height,1.2195597887039185,2.498429298400879,1.2788695096969604,1.0000001192092896,0.022578231990337372
chair_0970,chair,property_gradient,height,0.8694223165512085,2.199765205383301,1.3303428888320923,1.0000001192092896,0.017883770167827606
chair_0971,chair,property_gradient,height,1.1001527309417725,2.260664463043213,1.1605117321014404,1.0000001192092896,0.024340111762285233
chair_0972,chair,property_gradient,height,0.8653196692466736,2.2392992973327637,1.3739795684814453,1.0000001192092896,0.020211730152368546
chair_0973,chair,property_gradient,height,0.705164909362793,1.6517133712768555,0.9465484619140625,1.0000001192092896,0.016755346208810806
chair_0974,chair,property_gradient,height,0.9604776501655579,2.444113254547119,1.483635663986206,1.0000001192092896,0.023570768535137177
chair_0975,chair,property_gradient,height,1.3681693077087402,2.672708034515381,1.3045387268066406,1.0000001192092896,0.020935680717229843
chair_0976,chair,property_gradient,height,0.6982361674308777,2.208362579345703,1.5101263523101807,1.0000001192092896,0.022058987990021706
chair_0977,chair,property_gradient,height,0.8702330589294434,2.162376642227173,1.2921435832977295,1.0000001192092896,0.02334369346499443
chair_0978,chair,property_gradient,height,0.7416293621063232,2.274198293685913,1.5325689315795898,1.0000001192092896,0.020585766062140465
chair_0979,chair,property_gradient,height,1.0291694402694702,2.1612911224365234,1.1321216821670532,1.0000001192092896,0.021745186299085617
chair_0980,chair,property_gradient,height,0.9878731369972229,2.604332685470581,1.616459608078003,1.0000001192092896,0.02086169645190239
chair_0981,chair,property_gradient,height,0.8851120471954346,2.1753990650177,1.2902870178222656,1.0000001192092896,0.022117627784609795
chair_0982,chair,property_gradient,height,0.8332998156547546,2.1209826469421387,1.2876827716827393,1.0000001192092896,0.018623756244778633
chair_0983,chair,property_gradient,height,0.9304687976837158,2.154869794845581,1.2244009971618652,1.0000001192092896,0.020955653861165047
chair_0984,chair,property_gradient,height,0.6244872808456421,1.4327139854431152,0.8082267045974731,1.0000001192092896,0.013963434845209122
chair_0985,chair,property_gradient,height,1.436530590057373,3.4724464416503906,2.0359158515930176,1.0000001192092896,0.03226345404982567
chair_0986,chair,property_gradient,height,0.9596927165985107,2.101982593536377,1.1422898769378662,1.0000001192092896,0.016866160556674004
chair_0987,chair,property_gradient,height,0.9547963738441467,2.303804636001587,1.349008321762085,1.0000001192092896,0.024760905653238297
chair_0988,chair,property_gradient,height,0.9198703169822693,1.9486703872680664,1.0288000106811523,1.0000001192092896,0.013333756476640701
chair_0989,chair,property_gradient,height,0.8312850594520569,2.0997753143310547,1.2684903144836426,1.0000001192092896,0.014128003269433975
desk_0201,desk,property_gradient,height,1.2689392566680908,3.066434860229492,1.7974956035614014,1.0000001192092896,0.0446653850376606
desk_0202,desk,property_gradient,height,1.4129366874694824,2.893662929534912,1.4807262420654297,1.0000001192092896,0.015074806287884712
desk_0203,desk,property_gradient,height,1.402866244316101,3.147364616394043,1.744498372077942,1.0000001192092896,0.023540524765849113
desk_0204,desk,property_gradient,height,1.1307311058044434,2.779794692993164,1.6490635871887207,1.0,0.034385040402412415
desk_0205,desk,property_gradient,height,1.3646888732910156,2.733438491821289,1.3687496185302734,1.0000001192092896,0.02713467925786972
desk_0206,desk,property_gradient,height,1.608345627784729,3.338339328765869,1.7299937009811401,1.0000001192092896,0.02541429176926613
desk_0207,desk,property_gradient,height,1.378456473350525,2.644496440887451,1.2660399675369263,1.0000001192092896,0.024169156327843666
desk_0208,desk,property_gradient,height,1.6827807426452637,3.198883056640625,1.5161023139953613,1.0000001192092896,0.01925942301750183
desk_0209,desk,property_gradient,height,1.4797149896621704,3.146620273590088,1.6669052839279175,1.0000001192092896,0.0298063475638628
desk_0210,desk,property_gradient,height,1.7272604703903198,3.2763278484344482,1.5490673780441284,1.0000001192092896,0.02949473075568676
desk_0211,desk,property_gradient,height,1.3559186458587646,3.0782413482666016,1.722322702407837,1.0000001192092896,0.026233678683638573
desk_0212,desk,property_gradient,height,1.510277271270752,2.9037106037139893,1.3934333324432373,1.0000001192092896,0.031509846448898315
desk_0213,desk,property_gradient,height,1.6150603294372559,3.3242177963256836,1.7091574668884277,1.0000001192092896,0.03718588873744011
desk_0214,desk,property_gradient,height,1.6828912496566772,3.3247642517089844,1.6418730020523071,1.0000001192092896,0.03375151380896568
desk_0215,desk,property_gradient,height,1.6685547828674316,3.3484644889831543,1.6799097061157227,1.0,0.034639958292245865
desk_0216,desk,property_gradient,height,1.633195400238037,3.258808135986328,1.625612735748291,1.0000001192092896,0.037185315042734146
desk_0217,desk,property_gradient,height,1.2511255741119385,2.9125094413757324,1.661383867263794,1.0000001192092896,0.03860694169998169
desk_0218,desk,property_gradient,height,1.5496163368225098,3.1335830688476562,1.5839667320251465,1.0000001192092896,0.020550794899463654
desk_0219,desk,property_gradient,height,1.6983816623687744,3.1605992317199707,1.4622175693511963,1.0000001192092896,0.018680570647120476
desk_0220,desk,property_gradient,height,1.4215017557144165,3.181915283203125,1.7604135274887085,1.0000001192092896,0.03146545588970184
desk_0221,desk,property_gradient,height,1.5502614974975586,3.0479373931884766,1.497675895690918,1.0000001192092896,0.01917627826333046
desk_0222,desk,property_gradient,height,1.447175145149231,2.9480247497558594,1.5008496046066284,1.0,0.025114091113209724
desk_0223,desk,property_gradient,height,1.4950424432754517,2.930832862854004,1.4357904195785522,1.0000001192092896,0.03080950677394867
desk_0224,desk,property_gradient,height,1.424926996231079,2.800727367401123,1.375800371170044,1.0000001192092896,0.02442576177418232
desk_0225,desk,property_gradient,height,1.3976579904556274,3.1478965282440186,1.7502385377883911,1.0,0.03112480789422989
desk_0226,desk,property_gradient,height,1.6191761493682861,3.316898822784424,1.6977226734161377,1.0000001192092896,0.03258436918258667
desk_0227,desk,property_gradient,height,1.5113390684127808,2.94775652885437,1.4364174604415894,1.0000001192092896,0.019327329471707344
desk_0228,desk,property_gradient,height,1.4163738489151,2.8424367904663086,1.4260629415512085,1.0000001192092896,0.027257435023784637
desk_0229,desk,property_gradient,height,1.5759673118591309,2.940563678741455,1.3645963668823242,1.0000001192092896,0.022058378905057907
desk_0230,desk,property_gradient,height,1.7364470958709717,3.529966354370117,1.7935192584991455,1.0000001192092896,0.0392674058675766
desk_0231,desk,property_gradient,height,1.4524904489517212,3.0508782863616943,1.5983878374099731,1.0000001192092896,0.03268621116876602
desk_0232,desk,property_gradient,height,1.5491355657577515,3.5192148685455322,1.9700793027877808,1.0000001192092896,0.02542310580611229
desk_0233,desk,property_gradient,height,1.1944538354873657,2.635467529296875,1.4410136938095093,1.0000001192092896,0.02118997648358345
desk_0234,desk,property_gradient,height,0.8891338109970093,2.3222508430480957,1.4331170320510864,1.0000001192092896,0.018445871770381927
desk_0235,desk,property_gradient,height,1.7297475337982178,3.440178632736206,1.7104310989379883,1.0000001192092896,0.03657891973853111
desk_0236,desk,property_gradient,height,1.5214457511901855,2.654981851577759,1.1335361003875732,1.0000001192092896,0.017142122611403465
desk_0237,desk,property_gradient,height,1.690316915512085,3.292146682739258,1.6018297672271729,1.0000001192092896,0.02894541807472706
desk_0238,desk,property_gradient,height,1.6367417573928833,3.2328853607177734,1.5961436033248901,1.0000001192092896,0.02440694533288479
desk_0239,desk,property_gradient,height,1.4408345222473145,3.0084493160247803,1.5676147937774658,1.0000001192092896,0.031025361269712448
desk_0240,desk,property_gradient,height,1.6224381923675537,3.2095251083374023,1.5870869159698486,1.0000001192092896,0.03451843187212944
desk_0241,desk,property_gradient,height,1.6016029119491577,3.169579029083252,1.5679761171340942,1.0000001192092896,0.02466648817062378
desk_0242,desk,property_gradient,height,1.1312227249145508,2.593134641647339,1.461911916732788,1.0000001192092896,0.014832977205514908
desk_0243,desk,property_gradient,height,1.3811860084533691,3.0054187774658203,1.6242327690124512,1.0000001192092896,0.025819137692451477
desk_0244,desk,property_gradient,height,1.4869487285614014,3.1857662200927734,1.698817491531372,1.0,0.02903033047914505
desk_0245,desk,property_gradient,height,1.2664443254470825,2.450532913208008,1.1840885877609253,1.0000001192092896,0.017642250284552574
desk_0246,desk,property_gradient,height,1.435807704925537,3.337015151977539,1.901207447052002,1.0000001192092896,0.030973846092820168
desk_0247,desk,property_gradient,height,1.3787791728973389,2.743521213531494,1.3647420406341553,1.0,0.02631186507642269
desk_0248,desk,property_gradient,height,1.7815065383911133,3.211047410964966,1.4295408725738525,1.0000001192092896,0.01769310049712658
desk_0249,desk,property_gradient,height,1.3556249141693115,3.1859374046325684,1.8303124904632568,1.0000001192092896,0.026403948664665222
desk_0250,desk,property_gradient,height,1.2882215976715088,2.8099186420440674,1.5216970443725586,1.0000001192092896,0.022969253361225128
desk_0251,desk,property_gradient,height,1.4027788639068604,2.8154377937316895,1.412658929824829,1.0000001192092896,0.0164259634912014
desk_0252,desk,property_gradient,height,0.9500011205673218,2.6777184009552,1.7277172803878784,1.0000001192092896,0.023022696375846863
desk_0253,desk,property_gradient,height,1.54994535446167,3.4951331615448,1.9451878070831299,1.0000001192092896,0.0364176370203495
desk_0254,desk,property_gradient,height,1.748357892036438,3.495530605316162,1.7471727132797241,1.0000001192092896,0.03539000451564789
desk_0255,desk,property_gradient,height,1.5293492078781128,3.276583433151245,1.7472342252731323,1.0000001192092896,0.035061102360486984
desk_0256,desk,property_gradient,height,1.491250991821289,3.4045393466949463,1.9132883548736572,1.0000001192092896,0.03301486000418663
desk_0257,desk,property_gradient,height,1.6028380393981934,3.173262596130371,1.5704245567321777,1.0000001192092896,0.027705838903784752
desk_0258,desk,property_gradient,height,1.3015625476837158,2.4158315658569336,1.1142690181732178,1.0000001192092896,0.022081740200519562
desk_0259,desk,property_gradient,height,0.8902051448822021,2.084360122680664,1.194154977798462,1.0000001192092896,0.022035818547010422
desk_0260,desk,property_gradient,height,1.3168590068817139,2.923469305038452,1.6066102981567383,1.0000001192092896,0.02140085957944393
desk_0261,desk,property_gradient,height,1.5430946350097656,3.2331247329711914,1.6900300979614258,1.0000001192092896,0.037289444357156754
desk_0262,desk,property_gradient,height,1.5882785320281982,3.101902723312378,1.5136241912841797,1.0000001192092896,0.02279628999531269
desk_0263,desk,property_gradient,height,1.4983515739440918,3.251051902770996,1.7527003288269043,1.0000001192092896,0.025698209181427956
desk_0264,desk,property_gradient,height,1.8825913667678833,3.575777053833008,1.6931856870651245,1.0000001192092896,0.0277026928961277
desk_0265,desk,property_gradient,height,1.0776921510696411,2.2915782928466797,1.2138861417770386,1.0000001192092896,0.021644670516252518
desk_0266,desk,property_gradient,height,1.5373821258544922,2.934598922729492,1.397216796875,1.0,0.028196994215250015
desk_0267,desk,property_gradient,height,1.3722912073135376,3.0861783027648926,1.713887095451355,1.0000001192092896,0.024357935413718224
desk_0268,desk,property_gradient,height,1.084999442100525,2.8791868686676025,1.7941874265670776,1.0000001192092896,0.021054556593298912
desk_0269,desk,property_gradient,height,1.4958009719848633,2.9975075721740723,1.501706600189209,1.0000001192092896,0.035840824246406555
desk_0270,desk,property_gradient,height,1.621748447418213,3.112764835357666,1.4910163879394531,1.0000001192092896,0.019929124042391777
desk_0271,desk,property_gradient,height,1.5003069639205933,3.3876428604125977,1.8873358964920044,1.0000001192092896,0.03424046188592911
desk_0272,desk,property_gradient,height,1.4659783840179443,3.211068630218506,1.7450902462005615,1.0000001192092896,0.036306530237197876
desk_0273,desk,property_gradient,height,1.41411292552948,2.95310640335083,1.53899347782135,1.0000001192092896,0.027793267741799355
desk_0274,desk,property_gradient,height,1.492161512374878,3.3521029949188232,1.8599414825439453,1.0000001192092896,0.039718762040138245
desk_0275,desk,property_gradient,height,1.4730039834976196,3.066397190093994,1.5933932065963745,1.0000001192092896,0.031663116067647934
desk_0276,desk,property_gradient,height,1.461472749710083,3.192863941192627,1.731391191482544,1.0000001192092896,0.03790886327624321
desk_0277,desk,property_gradient,height,1.3658391237258911,2.9483981132507324,1.5825589895248413,1.0000001192092896,0.02892656996846199
desk_0278,desk,property_gradient,height,1.3816676139831543,3.0675840377807617,1.6859164237976074,1.0000001192092896,0.02898331917822361
desk_0279,desk,property_gradient,height,0.9355782270431519,2.192660331726074,1.2570821046829224,1.0000001192092896,0.020497949793934822
desk_0280,desk,property_gradient,height,1.5806798934936523,2.9855542182922363,1.404874324798584,1.0000001192092896,0.017142388969659805
desk_0281,desk,property_gradient,height,1.3972351551055908,2.781883716583252,1.3846485614776611,1.0000001192092896,0.02989012748003006
desk_0282,desk,property_gradient,height,1.669306993484497,3.231858491897583,1.562551498413086,1.0000001192092896,0.021232422441244125
desk_0283,desk,property_gradient,height,1.7399144172668457,3.150186061859131,1.4102716445922852,1.0000001192092896,0.017693646252155304
desk_0284,desk,property_gradient,height,1.290332317352295,2.5429399013519287,1.2526075839996338,1.0000001192092896,0.02563522942364216
desk_0285,desk,property_gradient,height,1.4487277269363403,3.3843045234680176,1.9355767965316772,1.0000001192092896,0.03023468516767025
desk_0286,desk,property_gradient,height,1.493078351020813,3.2956955432891846,1.8026171922683716,1.0000001192092896,0.030835408717393875
dresser_0201,dresser,property_gradient,height,1.198753833770752,2.4562981128692627,1.2575442790985107,1.0,0.03008395805954933
dresser_0202,dresser,property_gradient,height,1.2974848747253418,2.5359644889831543,1.2384796142578125,1.0000001192092896,0.025412792339920998
dresser_0203,dresser,property_gradient,height,1.1940701007843018,2.619466781616211,1.4253966808319092,1.0000001192092896,0.024854201823472977
dresser_0204,dresser,property_gradient,height,1.099532961845398,2.650844097137451,1.5513111352920532,1.0000001192092896,0.033929962664842606
dresser_0205,dresser,property_gradient,height,1.0461316108703613,2.450955867767334,1.4048242568969727,1.0000001192092896,0.025756994262337685
dresser_0206,dresser,property_gradient,height,1.32559335231781,2.79949951171875,1.47390615940094,1.0000001192092896,0.03585491329431534
dresser_0207,dresser,property_gradient,height,0.7731715440750122,1.733176589012146,0.9600050449371338,1.0000001192092896,0.01935337856411934
dresser_0208,dresser,property_gradient,height,0.896420955657959,1.8647563457489014,0.9683353900909424,1.0000001192092896,0.01921672374010086
dresser_0209,dresser,property_gradient,height,1.1941226720809937,2.492089033126831,1.2979663610458374,1.0000001192092896,0.022217215970158577
dresser_0210,dresser,property_gradient,height,1.1367275714874268,2.4554529190063477,1.318725347518921,1.0000001192092896,0.02378445863723755
dresser_0211,dresser,property_gradient,height,1.0760524272918701,2.416170120239258,1.3401176929473877,1.0000001192092896,0.027159588411450386
dresser_0212,dresser,property_gradient,height,1.0333720445632935,2.387200355529785,1.3538283109664917,1.0000001192092896,0.019316885620355606
dresser_0213,dresser,property_gradient,height,1.181898593902588,2.6357481479644775,1.4538495540618896,1.0000001192092896,0.02717781625688076
dresser_0214,dresser,property_gradient,height,1.0521200895309448,2.4640798568725586,1.4119597673416138,1.0000001192092896,0.0290607288479805
dresser_0215,dresser,property_gradient,height,1.2199130058288574,2.377511978149414,1.1575989723205566,1.0000001192092896,0.025547850877046585
dresser_0216,dresser,property_gradient,height,1.52092444896698,3.092731475830078,1.5718070268630981,1.0000001192092896,0.03749091178178787
dresser_0217,dresser,property_gradient,height,1.1338269710540771,2.3081674575805664,1.1743404865264893,1.0000001192092896,0.021725624799728394
dresser_0218,dresser,property_gradient,height,1.4659448862075806,3.2886013984680176,1.822656512260437,1.0000001192092896,0.04485137760639191
dresser_0219,dresser,property_gradient,height,1.224961757659912,2.497253179550171,1.2722914218902588,1.0000001192092896,0.02790268138051033
dresser_0220,dresser,property_gradient,height,1.7315950393676758,3.5219171047210693,1.7903220653533936,1.0000001192092896,0.04366490989923477
dresser_0221,dresser,property_gradient,height,1.2677295207977295,2.5212056636810303,1.2534761428833008,1.0000001192092896,0.027528515085577965
dresser_0222,dresser,property_gradient,height,1.0210494995117188,2.3819267749786377,1.360877275466919,1.0000001192092896,0.03236686438322067
dresser_0223,dresser,property_gradient,height,1.2051349878311157,2.4387054443359375,1.2335704565048218,1.0000001192092896,0.025923486799001694
dresser_0224,dresser,property_gradient,height,1.4567570686340332,2.7788467407226562,1.322089672088623,1.0000001192092896,0.028075845912098885
dresser_0225,dresser,property_gradient,height,1.0618010759353638,2.2574267387390137,1.19562566280365,1.0000001192092896,0.03264890983700752
dresser_0226,dresser,property_gradient,height,1.0124402046203613,2.560420036315918,1.5479798316955566,1.0000001192092896,0.033661071211099625
dresser_0227,dresser,property_gradient,height,1.2689974308013916,2.6094889640808105,1.340491533279419,1.0000001192092896,0.032699838280677795
dresser_0228,dresser,property_gradient,height,1.206263542175293,2.4098596572875977,1.2035961151123047,1.0000001192092896,0.03220386430621147
dresser_0229,dresser,property_gradient,height,1.337636113166809,2.8839476108551025,1.5463114976882935,1.0,0.03390480950474739
dresser_0230,dresser,property_gradient,height,0.9539595246315002,1.7786705493927002,0.8247110247612,1.0000001192092896,0.023898465558886528
dresser_0231,dresser,property_gradient,height,1.271782636642456,2.584652900695801,1.3128702640533447,1.0000001192092896,0.03071647696197033
dresser_0232,dresser,property_gradient,height,0.8402508497238159,2.8565421104431152,2.0162911415100098,1.0000001192092896,0.04325909912586212
dresser_0233,dresser,property_gradient,height,1.1131885051727295,2.519571542739868,1.4063830375671387,1.0000001192092896,0.03142319619655609
dresser_0234,dresser,property_gradient,height,1.2407231330871582,2.6035757064819336,1.3628525733947754,1.0000001192092896,0.024338144809007645
dresser_0235,dresser,property_gradient,height,0.8797287344932556,2.0477685928344727,1.1680397987365723,1.0000001192092896,0.02851273864507675
dresser_0236,dresser,property_gradient,height,1.3896585702896118,2.9191365242004395,1.5294779539108276,1.0000001192092896,0.03260748088359833
dresser_0237,dresser,property_gradient,height,1.3926774263381958,2.735795497894287,1.3431180715560913,1.0000001192092896,0.034435562789440155
dresser_0238,dresser,property_gradient,height,0.9733843803405762,2.624363660812378,1.6509792804718018,1.0000001192092896,0.03757123649120331
dresser_0239,dresser,property_gradient,height,1.2724649906158447,2.7477264404296875,1.4752614498138428,1.0,0.02759850211441517
dresser_0240,dresser,property_gradient,height,1.3187453746795654,2.6786231994628906,1.3598778247833252,1.0000001192092896,0.03042866289615631
dresser_0241,dresser,property_gradient,height,1.4586015939712524,3.0334699153900146,1.5748683214187622,1.0000001192092896,0.04079926759004593
dresser_0242,dresser,property_gradient,height,1.1175334453582764,2.5291903018951416,1.4116568565368652,1.0000001192092896,0.028195055201649666
dresser_0243,dresser,property_gradient,height,1.093941330909729,2.3503246307373047,1.2563832998275757,1.0000001192092896,0.025652725249528885
dresser_0244,dresser,property_gradient,height,1.0299489498138428,2.701054573059082,1.6711056232452393,1.0000001192092896,0.0368955172598362
dresser_0245,dresser,property_gradient,height,1.154094934463501,2.3566296100616455,1.2025346755981445,1.0,0.02517254650592804
dresser_0246,dresser,property_gradient,height,1.332894206047058,2.771860122680664,1.438965916633606,1.0,0.04181034862995148
dresser_0247,dresser,property_gradient,height,1.0873537063598633,2.677588939666748,1.5902352333068848,1.0000001192092896,0.03904008865356445
dresser_0248,dresser,property_gradient,height,1.3258813619613647,2.7335715293884277,1.407690167427063,1.0000001192092896,0.032674647867679596
dresser_0249,dresser,property_gradient,height,1.210726022720337,2.807136058807373,1.5964100360870361,1.0000001192092896,0.03934939205646515
dresser_0250,dresser,property_gradient,height,0.9467901587486267,2.0085086822509766,1.061718463897705,1.0,0.026742609217762947
dresser_0251,dresser,property_gradient,height,1.287105679512024,3.0507640838623047,1.7636584043502808,1.0000001192092896,0.040319014340639114
dresser_0252,dresser,property_gradient,height,1.194799780845642,2.6267309188842773,1.4319311380386353,1.0000001192092896,0.027943801134824753
dresser_0253,dresser,property_gradient,height,1.3135673999786377,2.636155605316162,1.3225882053375244,1.0000001192092896,0.027978375554084778
dresser_0254,dresser,property_gradient,height,1.583841323852539,3.3501720428466797,1.7663307189941406,1.0000001192092896,0.0399760827422142
dresser_0255,dresser,property_gradient,height,1.1993663311004639,2.638310194015503,1.438943862915039,1.0000001192092896,0.026371147483587265
dresser_0256,dresser,property_gradient,height,1.1541415452957153,2.538820743560791,1.3846791982650757,1.0000001192092896,0.03207756206393242
dresser_0257,dresser,property_gradient,height,1.459851861000061,2.9075584411621094,1.4477065801620483,1.0000001192092896,0.034950416535139084
dresser_0258,dresser,property_gradient,height,1.7234160900115967,3.345151662826538,1.6217355728149414,1.0000001192092896,0.03788754716515541
dresser_0259,dresser,property_gradient,height,1.53226637840271,3.1057519912719727,1.5734856128692627,1.0000001192092896,0.035420458763837814
dresser_0260,dresser,property_gradient,height,1.4934158325195312,3.0019729137420654,1.5085570812225342,1.0000001192092896,0.0375472716987133
dresser_0261,dresser,property_gradient,height,0.9816514253616333,2.778702735900879,1.7970513105392456,1.0000001192092896,0.0421263761818409
dresser_0262,dresser,property_gradient,height,0.9797029495239258,2.0325424671173096,1.0528395175933838,1.0,0.019187089055776596
dresser_0263,dresser,property_gradient,height,1.0391979217529297,2.3588974475860596,1.3196995258331299,1.0000001192092896,0.02452775090932846
dresser_0264,dresser,property_gradient,height,1.2063040733337402,2.5728232860565186,1.3665192127227783,1.0000001192092896,0.02675187960267067
dresser_0265,dresser,property_gradient,height,1.0796544551849365,2.6795969009399414,1.5999424457550049,1.0000001192092896,0.038600482046604156
dresser_0266,dresser,property_gradient,height,1.124239444732666,2.547891855239868,1.4236524105072021,1.0000001192092896,0.02768230438232422
dresser_0267,dresser,property_gradient,height,1.2535282373428345,2.6813955307006836,1.4278672933578491,1.0000001192092896,0.033067487180233
dresser_0268,dresser,property_gradient,height,0.899755597114563,2.3723745346069336,1.4726189374923706,1.0000001192092896,0.023478802293539047
dresser_0269,dresser,property_gradient,height,1.2157769203186035,2.7669734954833984,1.551196575164795,1.0000001192092896,0.034984659403562546
dresser_0270,dresser,property_gradient,height,1.3336045742034912,2.8592987060546875,1.5256941318511963,1.0000001192092896,0.035493191331624985
dresser_0271,dresser,property_gradient,height,0.7855631113052368,1.9301280975341797,1.1445649862289429,1.0,0.0328378900885582
dresser_0272,dresser,property_gradient,height,1.307739019393921,2.806358814239502,1.498619794845581,1.0,0.021803097799420357
dresser_0273,dresser,property_gradient,height,1.2491085529327393,2.774366855621338,1.5252583026885986,1.0000001192092896,0.03506464138627052
dresser_0274,dresser,property_gradient,height,1.2568809986114502,2.669917583465576,1.413036584854126,1.0000001192092896,0.032791171222925186
dresser_0275,dresser,property_gradient,height,1.1637990474700928,2.610116481781006,1.446317434310913,1.0,0.030447956174612045
dresser_0276,dresser,property_gradient,height,0.9488255977630615,2.277189254760742,1.3283636569976807,1.0000001192092896,0.02352977730333805
dresser_0277,dresser,property_gradient,height,1.216915249824524,2.2969870567321777,1.0800718069076538,1.0000001192092896,0.020453743636608124
dresser_0278,dresser,property_gradient,height,1.348046064376831,2.8300487995147705,1.4820027351379395,1.0000001192092896,0.03517681360244751
dresser_0279,dresser,property_gradient,height,1.130450963973999,2.6153922080993652,1.4849412441253662,1.0,0.03334047645330429
dresser_0280,dresser,property_gradient,height,1.4543315172195435,3.0143795013427734,1.56004798412323,1.0000001192092896,0.03831133991479874
dresser_0281,dresser,property_gradient,height,1.3700447082519531,2.9564363956451416,1.5863916873931885,1.0000001192092896,0.03668425977230072
dresser_0282,dresser,property_gradient,height,1.3201215267181396,2.7443110942840576,1.424189567565918,1.0000001192092896,0.03226549178361893
dresser_0283,dresser,property_gradient,height,0.8852851986885071,1.764153003692627,0.8788678050041199,1.0000001192092896,0.03053324669599533
dresser_0284,dresser,property_gradient,height,1.2301661968231201,2.584764003753662,1.354597806930542,1.0000001192092896,0.02818753570318222
dresser_0285,dresser,property_gradient,height,1.2929651737213135,2.6014244556427,1.3084592819213867,1.0000001192092896,0.03129520267248154
dresser_0286,dresser,property_gradient,height,1.6566579341888428,3.460895538330078,1.8042376041412354,1.0000001192092896,0.04013599455356598
monitor_0466,monitor,property_gradient,height,1.020893931388855,2.7900302410125732,1.7691363096237183,1.0000001192092896,0.028617290779948235
monitor_0467,monitor,property_gradient,height,1.6775791645050049,3.6133997440338135,1.9358205795288086,1.0000001192092896,0.03338327258825302
monitor_0468,monitor,property_gradient,height,1.560943841934204,3.4073705673217773,1.8464267253875732,1.0000001192092896,0.03712053596973419
monitor_0469,monitor,property_gradient,height,1.492903232574463,3.4112024307250977,1.9182991981506348,1.0000001192092896,0.040208250284194946
monitor_0470,monitor,property_gradient,height,1.583884358406067,3.4803755283355713,1.8964911699295044,1.0000001192092896,0.03577804192900658
monitor_0471,monitor,property_gradient,height,1.612257480621338,3.4855599403381348,1.8733024597167969,1.0,0.03555474802851677
monitor_0472,monitor,property_gradient,height,1.4114781618118286,2.7097105979919434,1.2982324361801147,1.0000001192092896,0.023005854338407516
monitor_0473,monitor,property_gradient,height,1.720473051071167,3.720764398574829,2.000291347503662,1.0000001192092896,0.03696547448635101
monitor_0474,monitor,property_gradient,height,1.6293606758117676,3.506459951400757,1.8770992755889893,1.0000001192092896,0.03665829077363014
monitor_0475,monitor,property_gradient,height,1.5219972133636475,3.3418593406677246,1.8198621273040771,1.0000001192092896,0.03290761634707451
monitor_0476,monitor,property_gradient,height,1.5902626514434814,3.48239803314209,1.8921353816986084,1.0,0.03150254115462303
monitor_0477,monitor,property_gradient,height,1.7077932357788086,3.6567788124084473,1.9489855766296387,1.0000001192092896,0.029325371608138084
monitor_0478,monitor,property_gradient,height,1.5793719291687012,3.5599684715270996,1.9805965423583984,1.0000001192092896,0.03722997009754181
monitor_0479,monitor,property_gradient,height,1.4517120122909546,3.3443589210510254,1.8926469087600708,1.0,0.035776421427726746
monitor_0480,monitor,property_gradient,height,1.6292999982833862,3.5160045623779297,1.8867045640945435,1.0000001192092896,0.0339202880859375
monitor_0481,monitor,property_gradient,height,1.4210772514343262,3.2997994422912598,1.8787221908569336,1.0000001192092896,0.0401286855340004
monitor_0482,monitor,property_gradient,height,1.361344575881958,3.2528209686279297,1.8914763927459717,1.0000001192092896,0.03334863483905792
monitor_0483,monitor,property_gradient,height,1.4428473711013794,3.225247383117676,1.7824000120162964,1.0000001192092896,0.03886035457253456
monitor_0484,monitor,property_gradient,height,1.4338459968566895,3.3913960456848145,1.957550048828125,1.0,0.03643413260579109
monitor_0485,monitor,property_gradient,height,1.6245592832565308,3.5934128761291504,1.9688535928726196,1.0000001192092896,0.03986543044447899
monitor_0486,monitor,property_gradient,height,1.5842422246932983,3.5659091472625732,1.981666922569275,1.0,0.037151314318180084
monitor_0487,monitor,property_gradient,height,1.1322667598724365,2.811260223388672,1.6789934635162354,1.0000001192092896,0.03228156268596649
monitor_0488,monitor,property_gradient,height,1.4050383567810059,2.816037178039551,1.410998821258545,1.0000001192092896,0.03280740603804588
monitor_0489,monitor,property_gradient,height,1.610306739807129,3.3965742588043213,1.7862675189971924,1.0000001192092896,0.040663942694664
monitor_0490,monitor,property_gradient,height,1.297513723373413,2.6532208919525146,1.3557071685791016,1.0000001192092896,0.01916530542075634
monitor_0491,monitor,property_gradient,height,1.083235263824463,2.6986582279205322,1.6154229640960693,1.0000001192092896,0.030403606593608856
monitor_0492,monitor,property_gradient,height,1.2310636043548584,3.330693006515503,2.0996294021606445,1.0000001192092896,0.039418935775756836
monitor_0493,monitor,property_gradient,height,1.6351150274276733,3.5955615043640137,1.9604464769363403,1.0000001192092896,0.03695787489414215
monitor_0494,monitor,property_gradient,height,1.259612798690796,2.8669660091400146,1.6073532104492188,1.0000001192092896,0.03212938830256462
monitor_0495,monitor,property_gradient,height,1.5332236289978027,3.4408321380615234,1.9076085090637207,1.0,0.03581075742840767
