object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0973,chair,random,height,0.705164909362793,0.715984582901001,0.010819673538208008,1.0000001192092896,0.003422805108129978
chair_0974,chair,random,height,0.9604776501655579,1.0065639019012451,0.046086251735687256,1.0000001192092896,0.003987687639892101
chair_0975,chair,random,height,1.3681693077087402,1.4036099910736084,0.035440683364868164,1.0000001192092896,0.0030000214464962482
chair_0976,chair,random,height,0.6982361674308777,0.7501860857009888,0.051949918270111084,1.0000001192092896,0.004962163046002388
chair_0977,chair,random,height,0.8702330589294434,0.9115350246429443,0.04130196571350098,1.0000001192092896,0.0026158189866691828
chair_0978,chair,random,height,0.7416293621063232,0.7788686752319336,0.03723931312561035,1.0000001192092896,0.0022954465821385384
chair_0979,chair,random,height,1.0291694402694702,1.0843822956085205,0.05521285533905029,1.0000001192092896,0.002912981668487191
chair_0980,chair,random,height,0.9878731369972229,0.9888269305229187,0.0009537935256958008,1.0000001192092896,0.0024232089053839445
chair_0981,chair,random,height,0.8851120471954346,0.8150440454483032,-0.07006800174713135,1.0000001192092896,0.0032174440566450357
chair_0982,chair,random,height,0.8332998156547546,0.8567036986351013,0.02340388298034668,1.0000001192092896,0.002897637663409114
chair_0983,chair,random,height,0.9304687976837158,0.8752279877662659,-0.05524080991744995,1.0000001192092896,0.002750580897554755
chair_0984,chair,random,height,0.6244872808456421,0.6339341402053833,0.009446859359741211,1.0000001192092896,0.003306363243609667
chair_0985,chair,random,height,1.436530590057373,1.3691675662994385,-0.06736302375793457,1.0000001192092896,0.0038480476941913366
chair_0986,chair,random,height,0.9596927165985107,0.9991359710693359,0.039443254470825195,1.0000001192092896,0.0020126185845583677
chair_0987,chair,random,height,0.9547963738441467,1.005718469619751,0.05092209577560425,1.0000001192092896,0.0023361139465123415
chair_0988,chair,random,height,0.9198703169822693,0.9330751299858093,0.013204813003540039,1.0000001192092896,0.0024321831297129393
chair_0989,chair,random,height,0.8312850594520569,0.9293200969696045,0.09803503751754761,1.0000001192092896,0.00198314618319273
desk_0201,desk,random,height,1.2689392566680908,1.2602092027664185,-0.008730053901672363,1.0000001192092896,0.003984691109508276
desk_0202,desk,random,height,1.4129366874694824,1.5044326782226562,0.09149599075317383,1.0000001192092896,0.0017527899472042918
desk_0203,desk,random,height,1.402866244316101,1.4399198293685913,0.037053585052490234,1.0000001192092896,0.0032676169648766518
desk_0204,desk,random,height,1.1307311058044434,1.151468276977539,0.020737171173095703,1.0000001192092896,0.0034293364733457565
desk_0205,desk,random,height,1.3646888732910156,1.3512821197509766,-0.013406753540039062,1.0000001192092896,0.0033222846686840057
desk_0206,desk,random,height,1.608345627784729,1.6734263896942139,0.06508076190948486,1.0000001192092896,0.0029108060989528894
desk_0207,desk,random,height,1.378456473350525,1.378784418106079,0.0003279447555541992,1.0000001192092896,0.002513974905014038
desk_0208,desk,random,height,1.6827807426452637,1.7137856483459473,0.031004905700683594,1.0000001192092896,0.0035617020912468433
desk_0209,desk,random,height,1.4797149896621704,1.4820653200149536,0.002350330352783203,1.0000001192092896,0.002932002069428563
desk_0210,desk,random,height,1.7272604703903198,1.7962878942489624,0.06902742385864258,1.0000001192092896,0.0032041212543845177
desk_0211,desk,random,height,1.3559186458587646,1.3388242721557617,-0.01709437370300293,1.0000001192092896,0.0031845695339143276
desk_0212,desk,random,height,1.510277271270752,1.4855105876922607,-0.02476668357849121,1.0000001192092896,0.0025299720000475645
desk_0213,desk,random,height,1.6150603294372559,1.5819244384765625,-0.03313589096069336,1.0000001192092896,0.0026561717968434095
desk_0214,desk,random,height,1.6828912496566772,1.627135992050171,-0.05575525760650635,1.0000001192092896,0.0028942800126969814
desk_0215,desk,random,height,1.6685547828674316,1.6581237316131592,-0.010431051254272461,1.0000001192092896,0.002432149602100253
desk_0216,desk,random,height,1.633195400238037,1.661365032196045,0.028169631958007812,1.0000001192092896,0.003952160477638245
desk_0217,desk,random,height,1.2511255741119385,1.2515969276428223,0.00047135353088378906,1.0000001192092896,0.002758729038760066
desk_0218,desk,random,height,1.5496163368225098,1.5849273204803467,0.035310983657836914,1.0000001192092896,0.0029711276292800903
desk_0219,desk,random,height,1.6983816623687744,1.6445969343185425,-0.053784728050231934,1.0000001192092896,0.0030516968108713627
desk_0220,desk,random,height,1.4215017557144165,1.4598263502120972,0.038324594497680664,1.0000001192092896,0.002800933551043272
desk_0221,desk,random,height,1.5502614974975586,1.543010950088501,-0.007250547409057617,1.0000001192092896,0.0024180731270462275
desk_0222,desk,random,height,1.447175145149231,1.4911797046661377,0.04400455951690674,1.0000001192092896,0.0033462641295045614
desk_0223,desk,random,height,1.4950424432754517,1.5013184547424316,0.0062760114669799805,1.0000001192092896,0.00412968173623085
desk_0224,desk,random,height,1.424926996231079,1.4187145233154297,-0.006212472915649414,1.0000001192092896,0.002385749714449048
desk_0225,desk,random,height,1.3976579904556274,1.395875334739685,-0.0017826557159423828,1.0000001192092896,0.003118278458714485
desk_0226,desk,random,height,1.6191761493682861,1.6732109785079956,0.05403482913970947,1.0000001192092896,0.003889179090037942
desk_0227,desk,random,height,1.5113390684127808,1.5315625667572021,0.020223498344421387,1.0000001192092896,0.002861899323761463
desk_0228,desk,random,height,1.4163738489151,1.4310519695281982,0.014678120613098145,1.0000001192092896,0.002997801871970296
desk_0229,desk,random,height,1.5759673118591309,1.604069471359253,0.02810215950012207,1.0000001192092896,0.0038980506360530853
desk_0230,desk,random,height,1.7364470958709717,1.8090569972991943,0.07260990142822266,1.0000001192092896,0.003426627954468131
desk_0231,desk,random,height,1.4524904489517212,1.4711343050003052,0.018643856048583984,1.0000001192092896,0.004085836000740528
desk_0232,desk,random,height,1.5491355657577515,1.5805902481079102,0.03145468235015869,1.0000001192092896,0.002894842531532049
desk_0233,desk,random,height,1.1944538354873657,1.1509696245193481,-0.04348421096801758,1.0000001192092896,0.004526176955550909
desk_0234,desk,random,height,0.8891338109970093,0.9569370746612549,0.0678032636642456,1.0000001192092896,0.0032012001611292362
desk_0235,desk,random,height,1.7297475337982178,1.6838104724884033,-0.04593706130981445,1.0000001192092896,0.0031451196409761906
desk_0236,desk,random,height,1.5214457511901855,1.6051386594772339,0.08369290828704834,1.0,0.0030587746296077967
desk_0237,desk,random,height,1.690316915512085,1.6781238317489624,-0.012193083763122559,1.0000001192092896,0.002581027103587985
desk_0238,desk,random,height,1.6367417573928833,1.6464109420776367,0.009669184684753418,1.0000001192092896,0.002478692913427949
desk_0239,desk,random,height,1.4408345222473145,1.4112529754638672,-0.029581546783447266,1.0000001192092896,0.0030550886876881123
desk_0240,desk,random,height,1.6224381923675537,1.6507257223129272,0.028287529945373535,1.0000001192092896,0.0027600890025496483
desk_0241,desk,random,height,1.6016029119491577,1.7040388584136963,0.10243594646453857,1.0000001192092896,0.002405374776571989
desk_0242,desk,random,height,1.1312227249145508,1.0700335502624512,-0.06118917465209961,1.0000001192092896,0.0033955934923142195
desk_0243,desk,random,height,1.3811860084533691,1.3878096342086792,0.006623625755310059,1.0000001192092896,0.003926404751837254
desk_0244,desk,random,height,1.4869487285614014,1.4369689226150513,-0.0499798059463501,1.0000001192092896,0.002758875722065568
desk_0245,desk,random,height,1.2664443254470825,1.3080925941467285,0.041648268699645996,1.0000001192092896,0.0032664979808032513
desk_0246,desk,random,height,1.435807704925537,1.4752368927001953,0.0394291877746582,1.0000001192092896,0.0030810520984232426
desk_0247,desk,random,height,1.3787791728973389,1.329361081123352,-0.049418091773986816,1.0000001192092896,0.004452653229236603
desk_0248,desk,random,height,1.7815065383911133,1.7707726955413818,-0.010733842849731445,1.0000001192092896,0.004286403767764568
desk_0249,desk,random,height,1.3556249141693115,1.3606374263763428,0.00501251220703125,1.0000001192092896,0.002836438827216625
desk_0250,desk,random,height,1.2882215976715088,1.2750145196914673,-0.013207077980041504,1.0000001192092896,0.003364610020071268
desk_0251,desk,random,height,1.4027788639068604,1.4082484245300293,0.005469560623168945,1.0000001192092896,0.0028500091284513474
desk_0252,desk,random,height,0.9500011205673218,1.0363256931304932,0.08632457256317139,1.0000001192092896,0.004979667253792286
desk_0253,desk,random,height,1.54994535446167,1.5632562637329102,0.013310909271240234,1.0000001192092896,0.0029425681568682194
desk_0254,desk,random,height,1.748357892036438,1.6886518001556396,-0.05970609188079834,1.0000001192092896,0.0029973541386425495
desk_0255,desk,random,height,1.5293492078781128,1.495367407798767,-0.0339818000793457,1.0000001192092896,0.0029388717375695705
desk_0256,desk,random,height,1.491250991821289,1.502447485923767,0.011196494102478027,1.0000001192092896,0.002633572556078434
desk_0257,desk,random,height,1.6028380393981934,1.6205449104309082,0.017706871032714844,1.0000001192092896,0.002832096768543124
desk_0258,desk,random,height,1.3015625476837158,1.3220560550689697,0.020493507385253906,1.0000001192092896,0.003944819327443838
desk_0259,desk,random,height,0.8902051448822021,0.9267809391021729,0.0365757942199707,1.0000001192092896,0.004771290346980095
desk_0260,desk,random,height,1.3168590068817139,1.3730918169021606,0.05623281002044678,1.0000001192092896,0.0021970835514366627
desk_0261,desk,random,height,1.5430946350097656,1.5629267692565918,0.019832134246826172,1.0000001192092896,0.0033935962710529566
desk_0262,desk,random,height,1.5882785320281982,1.5422098636627197,-0.046068668365478516,1.0000001192092896,0.002068114932626486
desk_0263,desk,random,height,1.4983515739440918,1.526833415031433,0.02848184108734131,1.0000001192092896,0.004158158786594868
desk_0264,desk,random,height,1.8825913667678833,1.8843293190002441,0.0017379522323608398,1.0000001192092896,0.0025548813864588737
desk_0265,desk,random,height,1.0776921510696411,1.0973448753356934,0.019652724266052246,1.0000001192092896,0.0034514758735895157
desk_0266,desk,random,height,1.5373821258544922,1.56538724899292,0.028005123138427734,1.0000001192092896,0.003888011910021305
desk_0267,desk,random,height,1.3722912073135376,1.323427677154541,-0.04886353015899658,1.0000001192092896,0.0030780823435634375
desk_0268,desk,random,height,1.084999442100525,1.0762128829956055,-0.008786559104919434,1.0000001192092896,0.004483206197619438
desk_0269,desk,random,height,1.4958009719848633,1.4816433191299438,-0.014157652854919434,1.0000001192092896,0.0024849141482263803
desk_0270,desk,random,height,1.621748447418213,1.546727180480957,-0.07502126693725586,1.0000001192092896,0.0027126185595989227
desk_0271,desk,random,height,1.5003069639205933,1.4643428325653076,-0.035964131355285645,1.0000001192092896,0.0038610142655670643
desk_0272,desk,random,height,1.4659783840179443,1.493640422821045,0.027662038803100586,1.0000001192092896,0.00221914891153574
desk_0273,desk,random,height,1.41411292552948,1.4131708145141602,-0.0009421110153198242,1.0000001192092896,0.0030305939726531506
desk_0274,desk,random,height,1.492161512374878,1.525979995727539,0.03381848335266113,1.0000001192092896,0.004549798555672169
desk_0275,desk,random,height,1.4730039834976196,1.5065053701400757,0.033501386642456055,1.0000001192092896,0.0035988830495625734
desk_0276,desk,random,height,1.461472749710083,1.4802848100662231,0.018812060356140137,1.0000001192092896,0.00295442808419466
desk_0277,desk,random,height,1.3658391237258911,1.359243392944336,-0.006595730781555176,1.0000001192092896,0.0028239814564585686
desk_0278,desk,random,height,1.3816676139831543,1.3262519836425781,-0.05541563034057617,1.0000001192092896,0.004430399741977453
desk_0279,desk,random,height,0.9355782270431519,0.9076236486434937,-0.027954578399658203,1.0000001192092896,0.0040239146910607815
desk_0280,desk,random,height,1.5806798934936523,1.6129848957061768,0.032305002212524414,1.0000001192092896,0.003452374367043376
desk_0281,desk,random,height,1.3972351551055908,1.4177815914154053,0.020546436309814453,1.0000001192092896,0.003315077628940344
desk_0282,desk,random,height,1.669306993484497,1.6878764629364014,0.018569469451904297,1.0000001192092896,0.002393077127635479
desk_0283,desk,random,height,1.7399144172668457,1.704226016998291,-0.03568840026855469,1.0000001192092896,0.002848938340321183
desk_0284,desk,random,height,1.290332317352295,1.2882897853851318,-0.002042531967163086,1.0000001192092896,0.00343717890791595
desk_0285,desk,random,height,1.4487277269363403,1.4514765739440918,0.002748847007751465,1.0000001192092896,0.0032507821451872587
desk_0286,desk,random,height,1.493078351020813,1.3880348205566406,-0.10504353046417236,1.0000001192092896,0.002967049367725849
dresser_0201,dresser,random,height,1.198753833770752,1.2086143493652344,0.009860515594482422,1.0,0.0014004996046423912
dresser_0202,dresser,random,height,1.2974848747253418,1.3184571266174316,0.020972251892089844,1.0000001192092896,0.0024116458371281624
dresser_0203,dresser,random,height,1.1940701007843018,1.219431757926941,0.02536165714263916,1.0000001192092896,0.0018499558791518211
dresser_0204,dresser,random,height,1.099532961845398,1.0659434795379639,-0.03358948230743408,1.0000001192092896,0.0028868650551885366
dresser_0205,dresser,random,height,1.0461316108703613,1.0423452854156494,-0.003786325454711914,1.0000001192092896,0.0017391908913850784
dresser_0206,dresser,random,height,1.32559335231781,1.34507155418396,0.019478201866149902,1.0000001192092896,0.0023524235002696514
dresser_0207,dresser,random,height,0.7731715440750122,0.7697255611419678,-0.0034459829330444336,1.0000001192092896,0.0029949445743113756
dresser_0208,dresser,random,height,0.896420955657959,0.9253836274147034,0.028962671756744385,1.0000001192092896,0.0033776001073420048
dresser_0209,dresser,random,height,1.1941226720809937,1.218206763267517,0.024084091186523438,1.0000001192092896,0.002315717749297619
dresser_0210,dresser,random,height,1.1367275714874268,1.1262917518615723,-0.010435819625854492,1.0,0.0019370896043255925
dresser_0211,dresser,random,height,1.0760524272918701,1.066346287727356,-0.00970613956451416,1.0000001192092896,0.001468667876906693
dresser_0212,dresser,random,height,1.0333720445632935,0.9714093208312988,-0.06196272373199463,1.0000001192092896,0.0030465100426226854
dresser_0213,dresser,random,height,1.181898593902588,1.2251498699188232,0.04325127601623535,1.0000001192092896,0.0017477506771683693
dresser_0214,dresser,random,height,1.0521200895309448,1.0601286888122559,0.008008599281311035,1.0000001192092896,0.0017869259463623166
dresser_0215,dresser,random,height,1.2199130058288574,1.242847204208374,0.0229341983795166,1.0000001192092896,0.001480892882682383
dresser_0216,dresser,random,height,1.52092444896698,1.5363874435424805,0.015462994575500488,1.0000001192092896,0.002299648942425847
dresser_0217,dresser,random,height,1.1338269710540771,1.2015706300735474,0.06774365901947021,1.0000001192092896,0.0017255698330700397
dresser_0218,dresser,random,height,1.4659448862075806,1.364143967628479,-0.10180091857910156,1.0000001192092896,0.0028598355129361153
dresser_0219,dresser,random,height,1.224961757659912,1.2641386985778809,0.03917694091796875,1.0000001192092896,0.0023043218534439802
dresser_0220,dresser,random,height,1.7315950393676758,1.724256992340088,-0.007338047027587891,1.0000001192092896,0.002324339933693409
dresser_0221,dresser,random,height,1.2677295207977295,1.288190245628357,0.02046072483062744,1.0000001192092896,0.0027579241432249546
dresser_0222,dresser,random,height,1.0210494995117188,1.0285261869430542,0.007476687431335449,1.0000001192092896,0.0029693390242755413
dresser_0223,dresser,random,height,1.2051349878311157,1.186841368675232,-0.01829361915588379,1.0000001192092896,0.0017335987649857998
dresser_0224,dresser,random,height,1.4567570686340332,1.4416930675506592,-0.015064001083374023,1.0000001192092896,0.0020337689202278852
dresser_0225,dresser,random,height,1.0618010759353638,1.020363688468933,-0.041437387466430664,1.0000001192092896,0.002610623138025403
dresser_0226,dresser,random,height,1.0124402046203613,1.0458967685699463,0.03345656394958496,1.0000001192092896,0.0028407922945916653
dresser_0227,dresser,random,height,1.2689974308013916,1.3197633028030396,0.05076587200164795,1.0000001192092896,0.0026583420112729073
dresser_0228,dresser,random,height,1.206263542175293,1.2246947288513184,0.01843118667602539,1.0000001192092896,0.002680154051631689
dresser_0229,dresser,random,height,1.337636113166809,1.3381223678588867,0.0004862546920776367,1.0000001192092896,0.002471190644428134
dresser_0230,dresser,random,height,0.9539595246315002,1.042904019355774,0.08894449472427368,1.0,0.0025410435628145933
dresser_0231,dresser,random,height,1.271782636642456,1.2607736587524414,-0.011008977890014648,1.0000001192092896,0.0020600745920091867
dresser_0232,dresser,random,height,0.8402508497238159,0.8121887445449829,-0.028062105178833008,1.0000001192092896,0.0028298175893723965
dresser_0233,dresser,random,height,1.1131885051727295,1.0793496370315552,-0.033838868141174316,1.0000001192092896,0.003055049804970622
dresser_0234,dresser,random,height,1.2407231330871582,1.250423550605774,0.009700417518615723,1.0000001192092896,0.0023011278826743364
dresser_0235,dresser,random,height,0.8797287344932556,0.895742654800415,0.016013920307159424,1.0000001192092896,0.002820878056809306
dresser_0236,dresser,random,height,1.3896585702896118,1.371720790863037,-0.017937779426574707,1.0000001192092896,0.0017211392987519503
dresser_0237,dresser,random,height,1.3926774263381958,1.4145705699920654,0.02189314365386963,1.0000001192092896,0.0033934805542230606
dresser_0238,dresser,random,height,0.9733843803405762,1.0324445962905884,0.05906021595001221,1.0000001192092896,0.002860976615920663
dresser_0239,dresser,random,height,1.2724649906158447,1.2702491283416748,-0.002215862274169922,1.0000001192092896,0.0019122761441394687
dresser_0240,dresser,random,height,1.3187453746795654,1.3317705392837524,0.013025164604187012,1.0000001192092896,0.002060741651803255
dresser_0241,dresser,random,height,1.4586015939712524,1.5113375186920166,0.05273592472076416,1.0000001192092896,0.0020091647747904062
dresser_0242,dresser,random,height,1.1175334453582764,1.1306884288787842,0.013154983520507812,1.0000001192092896,0.0014826897531747818
dresser_0243,dresser,random,height,1.093941330909729,1.1138591766357422,0.019917845726013184,1.0000001192092896,0.0019474062137305737
dresser_0244,dresser,random,height,1.0299489498138428,1.007173776626587,-0.02277517318725586,1.0000001192092896,0.002609096933156252
dresser_0245,dresser,random,height,1.154094934463501,1.1707878112792969,0.0166928768157959,1.0000001192092896,0.0020434833131730556
dresser_0246,dresser,random,height,1.332894206047058,1.3319754600524902,-0.0009187459945678711,1.0000001192092896,0.0030000675469636917
dresser_0247,dresser,random,height,1.0873537063598633,1.0982848405838013,0.010931134223937988,1.0000001192092896,0.0018326796125620604
dresser_0248,dresser,random,height,1.3258813619613647,1.3604562282562256,0.03457486629486084,1.0000001192092896,0.0018389667384326458
dresser_0249,dresser,random,height,1.210726022720337,1.2488620281219482,0.03813600540161133,1.0000001192092896,0.002031816402450204
dresser_0250,dresser,random,height,0.9467901587486267,0.9542413353919983,0.007451176643371582,1.0000001192092896,0.0018702988745644689
dresser_0251,dresser,random,height,1.287105679512024,1.3346201181411743,0.04751443862915039,1.0000001192092896,0.0022481223568320274
dresser_0252,dresser,random,height,1.194799780845642,1.174736499786377,-0.020063281059265137,1.0000001192092896,0.0011867478024214506
dresser_0253,dresser,random,height,1.3135673999786377,1.3192640542984009,0.005696654319763184,1.0000001192092896,0.0038193424697965384
dresser_0254,dresser,random,height,1.583841323852539,1.5587503910064697,-0.025090932846069336,1.0000001192092896,0.001950739067979157
dresser_0255,dresser,random,height,1.1993663311004639,1.2156763076782227,0.01630997657775879,1.0000001192092896,0.0012773448834195733
dresser_0256,dresser,random,height,1.1541415452957153,1.1801888942718506,0.026047348976135254,1.0000001192092896,0.0016161195235326886
dresser_0257,dresser,random,height,1.459851861000061,1.4760265350341797,0.016174674034118652,1.0000001192092896,0.002334425924345851
dresser_0258,dresser,random,height,1.7234160900115967,1.689352035522461,-0.03406405448913574,1.0000001192092896,0.0021319352090358734
dresser_0259,dresser,random,height,1.53226637840271,1.5546417236328125,0.02237534523010254,1.0000001192092896,0.0015875350218266249
dresser_0260,dresser,random,height,1.4934158325195312,1.5524019002914429,0.05898606777191162,1.0000001192092896,0.002160969190299511
dresser_0261,dresser,random,height,0.9816514253616333,0.9194272756576538,-0.06222414970397949,1.0000001192092896,0.004000476095825434
dresser_0262,dresser,random,height,0.9797029495239258,0.9798386096954346,0.00013566017150878906,1.0000001192092896,0.0014821917284280062
dresser_0263,dresser,random,height,1.0391979217529297,1.0780575275421143,0.03885960578918457,1.0000001192092896,0.0016694215591996908
dresser_0264,dresser,random,height,1.2063040733337402,1.2312941551208496,0.024990081787109375,1.0000001192092896,0.001977318897843361
dresser_0265,dresser,random,height,1.0796544551849365,1.0575968027114868,-0.022057652473449707,1.0000001192092896,0.0018127153161913157
dresser_0266,dresser,random,height,1.124239444732666,1.108717918395996,-0.015521526336669922,1.0000001192092896,0.0020202514715492725
dresser_0267,dresser,random,height,1.2535282373428345,1.2663252353668213,0.012796998023986816,1.0000001192092896,0.0016588522121310234
dresser_0268,dresser,random,height,0.899755597114563,0.9055814743041992,0.0058258771896362305,1.0000001192092896,0.0041498709470033646
dresser_0269,dresser,random,height,1.2157769203186035,1.2113738059997559,-0.004403114318847656,1.0000001192092896,0.0023594677913933992
dresser_0270,dresser,random,height,1.3336045742034912,1.310948371887207,-0.02265620231628418,1.0000001192092896,0.0018661041976884007
dresser_0271,dresser,random,height,0.7855631113052368,0.7945694923400879,0.009006381034851074,1.0000001192092896,0.0021295929327607155
dresser_0272,dresser,random,height,1.307739019393921,1.3295559883117676,0.02181696891784668,1.0000001192092896,0.0027700383216142654
dresser_0273,dresser,random,height,1.2491085529327393,1.1922485828399658,-0.05685997009277344,1.0000001192092896,0.0016369145596399903
dresser_0274,dresser,random,height,1.2568809986114502,1.2211909294128418,-0.0356900691986084,1.0000001192092896,0.0015132141998037696
dresser_0275,dresser,random,height,1.1637990474700928,1.236282229423523,0.07248318195343018,1.0000001192092896,0.002032366581261158
dresser_0276,dresser,random,height,0.9488255977630615,0.9674474000930786,0.01862180233001709,1.0000001192092896,0.002365823369473219
dresser_0277,dresser,random,height,1.216915249824524,1.197187900543213,-0.019727349281311035,1.0,0.0029327485244721174
dresser_0278,dresser,random,height,1.348046064376831,1.334526538848877,-0.013519525527954102,1.0000001192092896,0.003188689472153783
dresser_0279,dresser,random,height,1.130450963973999,1.2003159523010254,0.06986498832702637,1.0000001192092896,0.0023324498906731606
dresser_0280,dresser,random,height,1.4543315172195435,1.4341237545013428,-0.020207762718200684,1.0000001192092896,0.002497004112228751
dresser_0281,dresser,random,height,1.3700447082519531,1.4118068218231201,0.04176211357116699,1.0,0.0016079850029200315
dresser_0282,dresser,random,height,1.3201215267181396,1.332763671875,0.012642145156860352,1.0000001192092896,0.0013550323201343417
dresser_0283,dresser,random,height,0.8852851986885071,0.8731640577316284,-0.012121140956878662,1.0000001192092896,0.0017917753430083394
dresser_0284,dresser,random,height,1.2301661968231201,1.2498397827148438,0.019673585891723633,1.0000001192092896,0.003455839119851589
dresser_0285,dresser,random,height,1.2929651737213135,1.299477458000183,0.006512284278869629,1.0000001192092896,0.0017787612741813064
dresser_0286,dresser,random,height,1.6566579341888428,1.5892878770828247,-0.06737005710601807,1.0000001192092896,0.0023960804101079702
monitor_0466,monitor,random,height,1.020893931388855,1.0550661087036133,0.0341721773147583,1.0000001192092896,0.004059246741235256
monitor_0467,monitor,random,height,1.6775791645050049,1.7225208282470703,0.04494166374206543,1.0000001192092896,0.002865083049982786
monitor_0468,monitor,random,height,1.560943841934204,1.5984761714935303,0.03753232955932617,1.0000001192092896,0.004220106173306704
monitor_0469,monitor,random,height,1.492903232574463,1.516425609588623,0.023522377014160156,1.0000001192092896,0.0024044059682637453
monitor_0470,monitor,random,height,1.583884358406067,1.5535510778427124,-0.030333280563354492,1.0000001192092896,0.0032609417103230953
monitor_0471,monitor,random,height,1.612257480621338,1.639367699623108,0.02711021900177002,1.0000001192092896,0.0024260636419057846
monitor_0472,monitor,random,height,1.4114781618118286,1.4684289693832397,0.05695080757141113,1.0000001192092896,0.002093926537781954
monitor_0473,monitor,random,height,1.720473051071167,1.7596418857574463,0.0391688346862793,1.0000001192092896,0.0026780052576214075
monitor_0474,monitor,random,height,1.6293606758117676,1.7285230159759521,0.09916234016418457,1.0000001192092896,0.003574988106265664
monitor_0475,monitor,random,height,1.5219972133636475,1.454585313796997,-0.06741189956665039,1.0000001192092896,0.0033988780342042446
monitor_0476,monitor,random,height,1.5902626514434814,1.6502561569213867,0.05999350547790527,1.0000001192092896,0.0026058312505483627
monitor_0477,monitor,random,height,1.7077932357788086,1.6235060691833496,-0.08428716659545898,1.0000001192092896,0.0029838376212865114
monitor_0478,monitor,random,height,1.5793719291687012,1.6154325008392334,0.03606057167053223,1.0000001192092896,0.0027910638600587845
monitor_0479,monitor,random,height,1.4517120122909546,1.481908917427063,0.0301969051361084,1.0000001192092896,0.002340724691748619
monitor_0480,monitor,random,height,1.6292999982833862,1.64398193359375,0.01468193531036377,1.0000001192092896,0.0022163076791912317
monitor_0481,monitor,random,height,1.4210772514343262,1.402020812034607,-0.01905643939971924,1.0000001192092896,0.003242607694119215
monitor_0482,monitor,random,height,1.361344575881958,1.3637291193008423,0.0023845434188842773,1.0,0.0027598149608820677
monitor_0483,monitor,random,height,1.4428473711013794,1.4577289819717407,0.014881610870361328,1.0000001192092896,0.0024309949949383736
monitor_0484,monitor,random,height,1.4338459968566895,1.4241639375686646,-0.009682059288024902,1.0000001192092896,0.0034140273928642273
monitor_0485,monitor,random,height,1.6245592832565308,1.5957753658294678,-0.02878391742706299,1.0000001192092896,0.002662503393366933
monitor_0486,monitor,random,height,1.5842422246932983,1.6805757284164429,0.09633350372314453,1.0000001192092896,0.002978997305035591
monitor_0487,monitor,random,height,1.1322667598724365,1.1425678730010986,0.01030111312866211,1.0000001192092896,0.0034966995008289814
monitor_0488,monitor,random,height,1.4050383567810059,1.4156633615493774,0.010625004768371582,1.0000001192092896,0.0021503877360373735
monitor_0489,monitor,random,height,1.610306739807129,1.6256017684936523,0.015295028686523438,1.0000001192092896,0.002639646176248789
monitor_0490,monitor,random,height,1.297513723373413,1.285489797592163,-0.01202392578125,1.0000001192092896,0.002861157525330782
monitor_0491,monitor,random,height,1.083235263824463,1.0382723808288574,-0.04496288299560547,1.0000001192092896,0.003321502124890685
monitor_0492,monitor,random,height,1.2310636043548584,1.321058750152588,0.08999514579772949,1.0000001192092896,0.003736317390576005
monitor_0493,monitor,random,height,1.6351150274276733,1.7149786949157715,0.07986366748809814,1.0000001192092896,0.002546386793255806
monitor_0494,monitor,random,height,1.259612798690796,1.3124165534973145,0.052803754806518555,1.0000001192092896,0.002929304027929902
monitor_0495,monitor,random,height,1.5332236289978027,1.4478262662887573,-0.08539736270904541,1.0000001192092896,0.0033990934025496244
monitor_0496,monitor,random,height,1.2445281744003296,1.21941339969635,-0.025114774703979492,1.0000001192092896,0.0028106088284403086
monitor_0497,monitor,random,height,1.418086051940918,1.3918730020523071,-0.02621304988861084,1.0000001192092896,0.0022095825988799334
monitor_0498,monitor,random,height,1.4561033248901367,1.430328130722046,-0.02577519416809082,1.0000001192092896,0.0031463392078876495
monitor_0499,monitor,random,height,1.475358486175537,1.4377433061599731,-0.037615180015563965,1.0000001192092896,0.0029074258636683226
monitor_0500,monitor,random,height,1.388651967048645,1.4134846925735474,0.024832725524902344,1.0000001192092896,0.003971403930336237
monitor_0501,monitor,random,height,1.2909185886383057,1.2353644371032715,-0.05555415153503418,1.0000001192092896,0.0034823035821318626
monitor_0502,monitor,random,height,1.453537940979004,1.5046062469482422,0.05106830596923828,1.0000001192092896,0.003345783334225416
monitor_0503,monitor,random,height,1.515763282775879,1.4566055536270142,-0.059157729148864746,1.0000001192092896,0.0021493593230843544
monitor_0504,monitor,random,height,1.453987717628479,1.4449472427368164,-0.009040474891662598,1.0000001192092896,0.0031434292905032635
monitor_0505,monitor,random,height,1.571283221244812,1.6237366199493408,0.05245339870452881,1.0000001192092896,0.0032522683031857014
monitor_0506,monitor,random,height,1.1619129180908203,1.1297030448913574,-0.03220987319946289,1.0000001192092896,0.002368317684158683
monitor_0507,monitor,random,height,1.177281379699707,1.1534063816070557,-0.023874998092651367,1.0000001192092896,0.0037148112896829844
monitor_0508,monitor,random,height,1.5567145347595215,1.5378605127334595,-0.01885402202606201,1.0000001192092896,0.003376529086381197
monitor_0509,monitor,random,height,1.518365740776062,1.5848890542984009,0.06652331352233887,1.0000001192092896,0.004447153303772211
monitor_0510,monitor,random,height,1.5260051488876343,1.5411049127578735,0.015099763870239258,1.0000001192092896,0.0029150457121431828
