object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0976,chair,pde,height,0.6982361674308777,1.5823644399642944,0.8841282725334167,0.9999995231628418,0.01061654556542635
chair_0977,chair,pde,height,0.8702330589294434,2.1997721195220947,1.3295390605926514,0.9999995827674866,0.024870939552783966
chair_0978,chair,pde,height,0.7416293621063232,1.9424266815185547,1.2007973194122314,0.9999995827674866,0.019052978605031967
chair_0979,chair,pde,height,1.0291694402694702,2.031702756881714,1.0025333166122437,0.9999995231628418,0.023139867931604385
chair_0980,chair,pde,height,0.9878731369972229,1.854250431060791,0.8663772940635681,0.9999995231628418,0.01680861786007881
chair_0981,chair,pde,height,0.8851120471954346,1.907514214515686,1.0224021673202515,0.9999995231628418,0.026210498064756393
chair_0982,chair,pde,height,0.8332998156547546,2.0301496982574463,1.1968498229980469,0.9999995231628418,0.020290037617087364
chair_0983,chair,pde,height,0.9304687976837158,1.9362602233886719,1.005791425704956,0.9999995231628418,0.018561100587248802
chair_0984,chair,pde,height,0.6244872808456421,1.6161444187164307,0.9916571378707886,0.9999994039535522,0.015507321804761887
chair_0985,chair,pde,height,1.436530590057373,2.810640335083008,1.3741097450256348,0.9999996423721313,0.02284306287765503
chair_0986,chair,pde,height,0.9596927165985107,1.8978118896484375,0.9381191730499268,0.9999995827674866,0.013645382598042488
chair_0987,chair,pde,height,0.9547963738441467,2.2612385749816895,1.3064422607421875,0.9999995827674866,0.02076203003525734
chair_0988,chair,pde,height,0.9198703169822693,2.0394740104675293,1.1196036338806152,0.9999995827674866,0.01828630641102791
chair_0989,chair,pde,height,0.8312850594520569,1.9654865264892578,1.1342015266418457,0.999999463558197,0.017167307436466217
desk_0201,desk,pde,height,1.2689392566680908,2.90908145904541,1.6401422023773193,0.9999996423721313,0.03657567501068115
desk_0202,desk,pde,height,1.4129366874694824,2.7612648010253906,1.3483281135559082,0.9999996423721313,0.01883491314947605
desk_0203,desk,pde,height,1.402866244316101,3.146195650100708,1.743329405784607,0.9999997615814209,0.029681401327252388
desk_0204,desk,pde,height,1.1307311058044434,2.9818191528320312,1.851088047027588,0.9999996423721313,0.03723805770277977
desk_0205,desk,pde,height,1.3646888732910156,2.61958646774292,1.2548975944519043,0.9999996423721313,0.028417393565177917
desk_0206,desk,pde,height,1.608345627784729,3.156376838684082,1.548031210899353,0.9999997615814209,0.02733258530497551
desk_0207,desk,pde,height,1.378456473350525,2.7425036430358887,1.3640471696853638,0.9999996423721313,0.02432079240679741
desk_0208,desk,pde,height,1.6827807426452637,3.3487329483032227,1.665952205657959,0.9999997615814209,0.02796654962003231
desk_0209,desk,pde,height,1.4797149896621704,2.9062352180480957,1.4265202283859253,0.9999997019767761,0.021461786702275276
desk_0210,desk,pde,height,1.7272604703903198,3.3413796424865723,1.6141191720962524,0.9999998211860657,0.029487859457731247
desk_0211,desk,pde,height,1.3559186458587646,2.9564929008483887,1.600574254989624,0.9999997019767761,0.023265857249498367
desk_0212,desk,pde,height,1.510277271270752,2.776244640350342,1.2659673690795898,0.9999996423721313,0.03350961580872536
desk_0213,desk,pde,height,1.6150603294372559,3.122049331665039,1.5069890022277832,0.9999997019767761,0.028888165950775146
desk_0214,desk,pde,height,1.6828912496566772,3.1612086296081543,1.478317379951477,0.9999997019767761,0.030563414096832275
desk_0215,desk,pde,height,1.6685547828674316,3.2298877239227295,1.5613329410552979,0.9999997615814209,0.027852654457092285
desk_0216,desk,pde,height,1.633195400238037,3.2071738243103027,1.5739784240722656,0.9999997019767761,0.03472675755620003
desk_0217,desk,pde,height,1.2511255741119385,2.9365601539611816,1.6854345798492432,0.9999996423721313,0.03995617851614952
desk_0218,desk,pde,height,1.5496163368225098,3.050692558288574,1.5010762214660645,0.9999997615814209,0.025835443288087845
desk_0219,desk,pde,height,1.6983816623687744,3.024873733520508,1.3264920711517334,0.9999996423721313,0.020205171778798103
desk_0220,desk,pde,height,1.4215017557144165,2.9736177921295166,1.5521160364151,0.9999996423721313,0.02876417152583599
desk_0221,desk,pde,height,1.5502614974975586,3.2005062103271484,1.6502447128295898,0.9999996423721313,0.029200060293078423
desk_0222,desk,pde,height,1.447175145149231,2.865530014038086,1.418354868888855,0.9999996423721313,0.026125211268663406
desk_0223,desk,pde,height,1.4950424432754517,2.841024398803711,1.3459819555282593,0.9999996423721313,0.027151193469762802
desk_0224,desk,pde,height,1.424926996231079,2.936211109161377,1.5112841129302979,0.9999997019767761,0.02558535523712635
desk_0225,desk,pde,height,1.3976579904556274,2.7354681491851807,1.3378101587295532,0.9999996423721313,0.025696739554405212
desk_0226,desk,pde,height,1.6191761493682861,3.19999361038208,1.580817461013794,0.9999997615814209,0.02948055788874626
desk_0227,desk,pde,height,1.5113390684127808,2.9550230503082275,1.4436839818954468,0.9999996423721313,0.026767786592245102
desk_0228,desk,pde,height,1.4163738489151,3.0163803100585938,1.6000064611434937,0.9999996423721313,0.031092975288629532
desk_0229,desk,pde,height,1.5759673118591309,3.2789955139160156,1.7030282020568848,0.9999997019767761,0.02806832268834114
desk_0230,desk,pde,height,1.7364470958709717,3.4693784713745117,1.73293137550354,0.9999997615814209,0.03415696695446968
desk_0231,desk,pde,height,1.4524904489517212,3.162907600402832,1.7104171514511108,0.9999997019767761,0.03563141077756882
desk_0232,desk,pde,height,1.5491355657577515,2.9528603553771973,1.4037247896194458,0.9999997019767761,0.02630929835140705
desk_0233,desk,pde,height,1.1944538354873657,2.7931137084960938,1.598659873008728,0.9999996423721313,0.02524947188794613
desk_0234,desk,pde,height,0.8891338109970093,2.337122917175293,1.4479891061782837,0.9999996423721313,0.01757449097931385
desk_0235,desk,pde,height,1.7297475337982178,3.3582534790039062,1.6285059452056885,0.9999998211860657,0.029509395360946655
desk_0236,desk,pde,height,1.5214457511901855,3.057990312576294,1.5365445613861084,0.9999997019767761,0.02137819118797779
desk_0237,desk,pde,height,1.690316915512085,3.2036025524139404,1.5132856369018555,0.9999996423721313,0.028251010924577713
desk_0238,desk,pde,height,1.6367417573928833,3.1541495323181152,1.517407774925232,0.9999996423721313,0.026357505470514297
desk_0239,desk,pde,height,1.4408345222473145,3.199345111846924,1.7585105895996094,0.9999997615814209,0.03208215534687042
desk_0240,desk,pde,height,1.6224381923675537,3.123546600341797,1.5011084079742432,0.9999996423721313,0.029591785743832588
desk_0241,desk,pde,height,1.6016029119491577,3.1529903411865234,1.5513874292373657,0.9999997019767761,0.03169627860188484
desk_0242,desk,pde,height,1.1312227249145508,2.4879002571105957,1.356677532196045,0.9999996423721313,0.016997285187244415
desk_0243,desk,pde,height,1.3811860084533691,2.8051726818084717,1.4239866733551025,0.9999997615814209,0.02364252880215645
desk_0244,desk,pde,height,1.4869487285614014,3.122727394104004,1.6357786655426025,0.9999996423721313,0.030252188444137573
desk_0245,desk,pde,height,1.2664443254470825,2.6770973205566406,1.410652995109558,0.9999996423721313,0.02403702214360237
desk_0246,desk,pde,height,1.435807704925537,3.1260180473327637,1.6902103424072266,0.9999997019767761,0.02784293331205845
desk_0247,desk,pde,height,1.3787791728973389,2.8436403274536133,1.4648611545562744,0.9999996423721313,0.031164027750492096
desk_0248,desk,pde,height,1.7815065383911133,3.302499771118164,1.5209932327270508,0.9999998211860657,0.02702857367694378
desk_0249,desk,pde,height,1.3556249141693115,2.9332237243652344,1.5775988101959229,0.9999997019767761,0.022814016789197922
desk_0250,desk,pde,height,1.2882215976715088,2.82785701751709,1.539635419845581,0.9999997615814209,0.029837995767593384
desk_0251,desk,pde,height,1.4027788639068604,2.750837802886963,1.3480589389801025,0.9999996423721313,0.01802697405219078
desk_0252,desk,pde,height,0.9500011205673218,2.545964002609253,1.5959628820419312,0.9999995827674866,0.03655294328927994
desk_0253,desk,pde,height,1.54994535446167,3.281087875366211,1.731142520904541,0.9999998211860657,0.030906734988093376
desk_0254,desk,pde,height,1.748357892036438,3.300579786300659,1.5522218942642212,0.9999996423721313,0.02824654057621956
desk_0255,desk,pde,height,1.5293492078781128,3.167330741882324,1.6379815340042114,0.9999997019767761,0.03070414625108242
desk_0256,desk,pde,height,1.491250991821289,2.815673589706421,1.3244225978851318,0.9999997019767761,0.02445913851261139
desk_0257,desk,pde,height,1.6028380393981934,3.1383562088012695,1.5355181694030762,0.9999997615814209,0.026296913623809814
desk_0258,desk,pde,height,1.3015625476837158,2.5845234394073486,1.2829608917236328,0.9999996423721313,0.024194741621613503
desk_0259,desk,pde,height,0.8902051448822021,2.6420698165893555,1.7518646717071533,0.9999996423721313,0.03628174588084221
desk_0260,desk,pde,height,1.3168590068817139,2.9859557151794434,1.6690967082977295,0.9999997019767761,0.0259489007294178
desk_0261,desk,pde,height,1.5430946350097656,3.049351453781128,1.5062568187713623,0.9999997019767761,0.026102419942617416
desk_0262,desk,pde,height,1.5882785320281982,3.0655267238616943,1.477248191833496,0.9999997019767761,0.028011351823806763
desk_0263,desk,pde,height,1.4983515739440918,3.171229839324951,1.6728782653808594,0.9999996423721313,0.027928784489631653
desk_0264,desk,pde,height,1.8825913667678833,3.6244752407073975,1.7418838739395142,0.9999998211860657,0.02999716065824032
desk_0265,desk,pde,height,1.0776921510696411,2.464932441711426,1.3872402906417847,0.9999995827674866,0.024077292531728745
desk_0266,desk,pde,height,1.5373821258544922,3.0432825088500977,1.5059003829956055,0.9999998807907104,0.03073684498667717
desk_0267,desk,pde,height,1.3722912073135376,2.9228827953338623,1.5505915880203247,0.9999997615814209,0.02323927730321884
desk_0268,desk,pde,height,1.084999442100525,2.438615560531616,1.3536161184310913,0.9999996423721313,0.0229603610932827
desk_0269,desk,pde,height,1.4958009719848633,3.0582990646362305,1.5624980926513672,0.9999996423721313,0.03197814151644707
desk_0270,desk,pde,height,1.621748447418213,3.1746883392333984,1.5529398918151855,0.9999997615814209,0.021807828918099403
desk_0271,desk,pde,height,1.5003069639205933,3.2246553897857666,1.7243484258651733,0.9999997019767761,0.03315287455916405
desk_0272,desk,pde,height,1.4659783840179443,3.212656259536743,1.7466778755187988,0.9999997615814209,0.03244082257151604
desk_0273,desk,pde,height,1.41411292552948,2.9530296325683594,1.5389167070388794,0.9999996423721313,0.029427282512187958
desk_0274,desk,pde,height,1.492161512374878,3.197183132171631,1.705021619796753,0.9999997019767761,0.03833099454641342
desk_0275,desk,pde,height,1.4730039834976196,3.0649657249450684,1.5919617414474487,0.9999996423721313,0.03277704864740372
desk_0276,desk,pde,height,1.461472749710083,3.156174421310425,1.6947016716003418,0.9999998211860657,0.03173018991947174
desk_0277,desk,pde,height,1.3658391237258911,3.0089125633239746,1.6430734395980835,0.9999996423721313,0.02930726669728756
desk_0278,desk,pde,height,1.3816676139831543,2.9104533195495605,1.5287857055664062,0.9999996423721313,0.029370438307523727
desk_0279,desk,pde,height,0.9355782270431519,2.486576795578003,1.550998568534851,0.9999996423721313,0.026062211021780968
desk_0280,desk,pde,height,1.5806798934936523,2.83642315864563,1.2557432651519775,0.9999997615814209,0.018950549885630608
desk_0281,desk,pde,height,1.3972351551055908,2.902679443359375,1.5054442882537842,0.9999996423721313,0.030837953090667725
desk_0282,desk,pde,height,1.669306993484497,3.112516403198242,1.4432094097137451,0.9999997615814209,0.024897169321775436
desk_0283,desk,pde,height,1.7399144172668457,3.183931827545166,1.4440174102783203,0.9999999403953552,0.021270442754030228
desk_0284,desk,pde,height,1.290332317352295,2.7882049083709717,1.4978725910186768,0.9999997019767761,0.02970622107386589
desk_0285,desk,pde,height,1.4487277269363403,3.162874460220337,1.7141467332839966,0.9999997019767761,0.027772773057222366
desk_0286,desk,pde,height,1.493078351020813,2.7151079177856445,1.2220295667648315,0.9999996423721313,0.025699470192193985
dresser_0201,dresser,pde,height,1.198753833770752,2.471611499786377,1.272857666015625,0.9999995827674866,0.028295064345002174
dresser_0202,dresser,pde,height,1.2974848747253418,2.546443462371826,1.2489585876464844,0.9999996423721313,0.027096644043922424
dresser_0203,dresser,pde,height,1.1940701007843018,2.661815881729126,1.4677457809448242,0.9999996423721313,0.031838249415159225
dresser_0204,dresser,pde,height,1.099532961845398,2.8581459522247314,1.7586129903793335,0.9999997019767761,0.03910467028617859
dresser_0205,dresser,pde,height,1.0461316108703613,2.460029363632202,1.4138977527618408,0.9999995827674866,0.03518497571349144
dresser_0206,dresser,pde,height,1.32559335231781,2.550781488418579,1.225188136100769,0.9999996423721313,0.026714975014328957
dresser_0207,dresser,pde,height,0.7731715440750122,2.241532325744629,1.4683607816696167,0.9999995231628418,0.0400422066450119
dresser_0208,dresser,pde,height,0.896420955657959,1.8970584869384766,1.0006375312805176,0.999999463558197,0.023550596088171005
dresser_0209,dresser,pde,height,1.1941226720809937,2.6722168922424316,1.478094220161438,0.9999995827674866,0.03510534390807152
dresser_0210,dresser,pde,height,1.1367275714874268,2.5461127758026123,1.4093852043151855,0.9999995827674866,0.031251441687345505
dresser_0211,dresser,pde,height,1.0760524272918701,2.272073268890381,1.1960208415985107,0.9999995231628418,0.02616202086210251
dresser_0212,dresser,pde,height,1.0333720445632935,2.478574514389038,1.4452024698257446,0.9999997615814209,0.016845380887389183
dresser_0213,dresser,pde,height,1.181898593902588,2.7673816680908203,1.5854830741882324,0.9999996423721313,0.03867251053452492
dresser_0214,dresser,pde,height,1.0521200895309448,2.4747538566589355,1.4226337671279907,0.9999995827674866,0.034767791628837585
dresser_0215,dresser,pde,height,1.2199130058288574,2.488818407058716,1.2689054012298584,0.9999996423721313,0.02952389419078827
dresser_0216,dresser,pde,height,1.52092444896698,2.9234256744384766,1.4025012254714966,0.9999996423721313,0.02795245312154293
dresser_0217,dresser,pde,height,1.1338269710540771,2.4008946418762207,1.2670676708221436,0.9999995827674866,0.02663976512849331
dresser_0218,dresser,pde,height,1.4659448862075806,3.244114398956299,1.7781695127487183,0.9999997615814209,0.03830526024103165
dresser_0219,dresser,pde,height,1.224961757659912,2.5317740440368652,1.3068122863769531,0.9999996423721313,0.025800257921218872
dresser_0220,dresser,pde,height,1.7315950393676758,3.403290271759033,1.6716952323913574,0.9999998807907104,0.03284461423754692
dresser_0221,dresser,pde,height,1.2677295207977295,2.599670171737671,1.3319406509399414,0.9999996423721313,0.031298186630010605
dresser_0222,dresser,pde,height,1.0210494995117188,2.742800235748291,1.7217507362365723,0.9999996423721313,0.04162487015128136
dresser_0223,dresser,pde,height,1.2051349878311157,2.439181327819824,1.2340463399887085,0.9999995827674866,0.026692567393183708
dresser_0224,dresser,pde,height,1.4567570686340332,2.727212905883789,1.2704558372497559,0.9999996423721313,0.024097535759210587
dresser_0225,dresser,pde,height,1.0618010759353638,2.338454008102417,1.2766529321670532,0.9999995827674866,0.035397302359342575
dresser_0226,dresser,pde,height,1.0124402046203613,2.789024591445923,1.7765843868255615,0.9999996423721313,0.041158031672239304
dresser_0227,dresser,pde,height,1.2689974308013916,2.65608549118042,1.3870880603790283,0.9999996423721313,0.03097148984670639
dresser_0228,dresser,pde,height,1.206263542175293,2.662553071975708,1.456289529800415,0.9999996423721313,0.03576246649026871
dresser_0229,dresser,pde,height,1.337636113166809,3.0028505325317383,1.6652144193649292,0.9999997019767761,0.03555069491267204
dresser_0230,dresser,pde,height,0.9539595246315002,2.407156467437744,1.4531970024108887,0.9999995231628418,0.039518505334854126
dresser_0231,dresser,pde,height,1.271782636642456,2.8923730850219727,1.6205904483795166,0.9999997019767761,0.03793248161673546
dresser_0232,dresser,pde,height,0.8402508497238159,2.728905439376831,1.8886545896530151,0.9999997019767761,0.042789604514837265
dresser_0233,dresser,pde,height,1.1131885051727295,2.5468204021453857,1.4336318969726562,0.9999996423721313,0.030202722176909447
dresser_0234,dresser,pde,height,1.2407231330871582,2.8046531677246094,1.5639300346374512,0.9999997019767761,0.03175155073404312
dresser_0235,dresser,pde,height,0.8797287344932556,1.7010936737060547,0.8213649392127991,0.999999463558197,0.016520436853170395
dresser_0236,dresser,pde,height,1.3896585702896118,2.749997615814209,1.3603390455245972,0.9999996423721313,0.029525000602006912
dresser_0237,dresser,pde,height,1.3926774263381958,2.934166193008423,1.541488766670227,0.9999996423721313,0.03449380770325661
dresser_0238,dresser,pde,height,0.9733843803405762,2.765782356262207,1.7923979759216309,0.9999996423721313,0.04371906444430351
dresser_0239,dresser,pde,height,1.2724649906158447,2.780022144317627,1.5075571537017822,0.9999996423721313,0.03637537360191345
dresser_0240,dresser,pde,height,1.3187453746795654,2.7643017768859863,1.445556402206421,0.9999996423721313,0.030293161049485207
dresser_0241,dresser,pde,height,1.4586015939712524,3.022252082824707,1.5636504888534546,0.9999997019767761,0.03415348753333092
dresser_0242,dresser,pde,height,1.1175334453582764,2.436147689819336,1.3186142444610596,0.9999995827674866,0.030742648988962173
dresser_0243,dresser,pde,height,1.093941330909729,2.5268664360046387,1.4329251050949097,0.9999996423721313,0.03342553973197937
dresser_0244,dresser,pde,height,1.0299489498138428,2.8432188034057617,1.813269853591919,0.9999996423721313,0.04096093028783798
dresser_0245,dresser,pde,height,1.154094934463501,2.6659727096557617,1.5118777751922607,0.9999997019767761,0.032873984426259995
dresser_0246,dresser,pde,height,1.332894206047058,2.723276138305664,1.390381932258606,0.9999996423721313,0.03098372556269169
dresser_0247,dresser,pde,height,1.0873537063598633,2.63881254196167,1.5514588356018066,0.9999996423721313,0.03990732133388519
dresser_0248,dresser,pde,height,1.3258813619613647,2.7232022285461426,1.3973208665847778,0.9999996423721313,0.03125213086605072
dresser_0249,dresser,pde,height,1.210726022720337,2.9360878467559814,1.7253618240356445,0.9999996423721313,0.04174281284213066
dresser_0250,dresser,pde,height,0.9467901587486267,1.8251529932022095,0.8783628344535828,0.9999994039535522,0.015529293566942215
dresser_0251,dresser,pde,height,1.287105679512024,3.046903610229492,1.7597979307174683,0.9999996423721313,0.03935905173420906
dresser_0252,dresser,pde,height,1.194799780845642,2.6199464797973633,1.4251466989517212,0.9999995827674866,0.03588692843914032
dresser_0253,dresser,pde,height,1.3135673999786377,2.808076858520508,1.4945094585418701,0.9999997019767761,0.036130037158727646
dresser_0254,dresser,pde,height,1.583841323852539,3.341071367263794,1.7572300434112549,0.9999997019767761,0.03621246665716171
dresser_0255,dresser,pde,height,1.1993663311004639,2.71669864654541,1.5173323154449463,0.9999996423721313,0.0377831868827343
dresser_0256,dresser,pde,height,1.1541415452957153,2.672780752182007,1.5186392068862915,0.9999996423721313,0.032497454434633255
dresser_0257,dresser,pde,height,1.459851861000061,2.8267757892608643,1.3669239282608032,0.9999996423721313,0.030099105089902878
dresser_0258,dresser,pde,height,1.7234160900115967,3.2708494663238525,1.5474333763122559,0.9999996423721313,0.030596354976296425
dresser_0259,dresser,pde,height,1.53226637840271,3.143345832824707,1.611079454421997,0.9999996423721313,0.03346361592411995
dresser_0260,dresser,pde,height,1.4934158325195312,2.9326953887939453,1.439279556274414,0.9999996423721313,0.030942074954509735
dresser_0261,dresser,pde,height,0.9816514253616333,2.715484142303467,1.7338327169418335,0.9999996423721313,0.04505744203925133
dresser_0262,dresser,pde,height,0.9797029495239258,2.0557942390441895,1.0760912895202637,0.9999995231628418,0.025065509602427483
dresser_0263,dresser,pde,height,1.0391979217529297,2.453798770904541,1.4146008491516113,0.9999995827674866,0.03445686772465706
dresser_0264,dresser,pde,height,1.2063040733337402,2.443143129348755,1.2368390560150146,0.9999996423721313,0.027138400822877884
dresser_0265,dresser,pde,height,1.0796544551849365,2.7638864517211914,1.6842319965362549,0.9999996423721313,0.04178847372531891
dresser_0266,dresser,pde,height,1.124239444732666,2.6597824096679688,1.5355429649353027,0.9999996423721313,0.03827420622110367
dresser_0267,dresser,pde,height,1.2535282373428345,2.6129040718078613,1.3593758344650269,0.9999995827674866,0.0327555350959301
dresser_0268,dresser,pde,height,0.899755597114563,2.502506971359253,1.60275137424469,0.9999995231628418,0.04205212742090225
dresser_0269,dresser,pde,height,1.2157769203186035,2.7158203125,1.5000433921813965,0.9999996423721313,0.035842183977365494
dresser_0270,dresser,pde,height,1.3336045742034912,2.792738914489746,1.4591343402862549,0.9999996423721313,0.0317508764564991
dresser_0271,dresser,pde,height,0.7855631113052368,1.4512429237365723,0.6656798124313354,0.9999993443489075,0.018749790266156197
dresser_0272,dresser,pde,height,1.307739019393921,2.6478066444396973,1.3400676250457764,0.9999996423721313,0.021944455802440643
dresser_0273,dresser,pde,height,1.2491085529327393,2.672844409942627,1.4237358570098877,0.9999996423721313,0.03192749619483948
dresser_0274,dresser,pde,height,1.2568809986114502,2.6845407485961914,1.4276597499847412,0.9999996423721313,0.03150990232825279
dresser_0275,dresser,pde,height,1.1637990474700928,2.7092113494873047,1.545412302017212,0.9999996423721313,0.0379602387547493
dresser_0276,dresser,pde,height,0.9488255977630615,2.518502950668335,1.5696773529052734,0.9999995827674866,0.03819546476006508
dresser_0277,dresser,pde,height,1.216915249824524,2.270871162414551,1.0539559125900269,0.9999995827674866,0.022766903042793274
dresser_0278,dresser,pde,height,1.348046064376831,2.72621488571167,1.3781688213348389,0.9999997019767761,0.030779631808400154
dresser_0279,dresser,pde,height,1.130450963973999,2.6335103511810303,1.5030593872070312,0.9999995827674866,0.03802500292658806
dresser_0280,dresser,pde,height,1.4543315172195435,2.798442840576172,1.3441113233566284,0.9999997615814209,0.02761664241552353
dresser_0281,dresser,pde,height,1.3700447082519531,2.8266234397888184,1.4565787315368652,0.9999996423721313,0.03137091547250748
dresser_0282,dresser,pde,height,1.3201215267181396,2.663642406463623,1.3435208797454834,0.9999996423721313,0.027788326144218445
dresser_0283,dresser,pde,height,0.8852851986885071,1.865012288093567,0.9797270894050598,0.9999994039535522,0.023834556341171265
dresser_0284,dresser,pde,height,1.2301661968231201,2.6500144004821777,1.4198482036590576,0.9999996423721313,0.03316516801714897
dresser_0285,dresser,pde,height,1.2929651737213135,2.587650775909424,1.2946856021881104,0.9999995827674866,0.02922336384654045
dresser_0286,dresser,pde,height,1.6566579341888428,3.365180492401123,1.7085225582122803,0.9999998807907104,0.03540249913930893
monitor_0466,monitor,pde,height,1.020893931388855,2.805419921875,1.784525990486145,0.9999997019767761,0.029131999239325523
monitor_0467,monitor,pde,height,1.6775791645050049,3.5081534385681152,1.8305742740631104,0.9999998807907104,0.028533728793263435
monitor_0468,monitor,pde,height,1.560943841934204,3.2321619987487793,1.6712181568145752,0.9999997615814209,0.030529668554663658
monitor_0469,monitor,pde,height,1.492903232574463,3.309368133544922,1.816464900970459,0.9999998807907104,0.03295481204986572
monitor_0470,monitor,pde,height,1.583884358406067,3.340573310852051,1.7566889524459839,1.0,0.033282000571489334
monitor_0471,monitor,pde,height,1.612257480621338,3.4019076824188232,1.7896502017974854,0.9999997615814209,0.032152704894542694
monitor_0472,monitor,pde,height,1.4114781618118286,2.6172239780426025,1.205745816230774,0.9999996423721313,0.02101941965520382
monitor_0473,monitor,pde,height,1.720473051071167,3.4958336353302,1.7753605842590332,0.9999998211860657,0.03167364373803139
monitor_0474,monitor,pde,height,1.6293606758117676,3.413956642150879,1.7845959663391113,0.9999998211860657,0.03273448720574379
monitor_0475,monitor,pde,height,1.5219972133636475,3.262282371520996,1.7402851581573486,0.9999997615814209,0.0319097526371479
monitor_0476,monitor,pde,height,1.5902626514434814,3.3820459842681885,1.791783332824707,0.9999997615814209,0.029436659067869186
monitor_0477,monitor,pde,height,1.7077932357788086,3.5559816360473633,1.8481884002685547,0.9999998211860657,0.026905078440904617
monitor_0478,monitor,pde,height,1.5793719291687012,3.38535737991333,1.805985450744629,0.9999996423721313,0.03149811178445816
monitor_0479,monitor,pde,height,1.4517120122909546,3.258861541748047,1.8071495294570923,0.9999997019767761,0.032993022352457047
monitor_0480,monitor,pde,height,1.6292999982833862,3.3866734504699707,1.7573734521865845,0.9999998807907104,0.030031030997633934
monitor_0481,monitor,pde,height,1.4210772514343262,3.1092329025268555,1.6881556510925293,0.9999997019767761,0.034712087363004684
monitor_0482,monitor,pde,height,1.361344575881958,3.0484519004821777,1.6871073246002197,0.9999997019767761,0.03032378852367401
monitor_0483,monitor,pde,height,1.4428473711013794,3.2079057693481445,1.7650583982467651,0.9999997019767761,0.03565143421292305
monitor_0484,monitor,pde,height,1.4338459968566895,3.18235182762146,1.7485058307647705,0.9999997019767761,0.030418142676353455
monitor_0485,monitor,pde,height,1.6245592832565308,3.4338574409484863,1.8092981576919556,0.9999998211860657,0.03587561100721359
monitor_0486,monitor,pde,height,1.5842422246932983,3.307539701461792,1.7232974767684937,0.9999998807907104,0.03244388848543167
monitor_0487,monitor,pde,height,1.1322667598724365,2.7366750240325928,1.6044082641601562,0.9999996423721313,0.029279537498950958
monitor_0488,monitor,pde,height,1.4050383567810059,2.786264419555664,1.3812260627746582,0.9999997019767761,0.026024233549833298
monitor_0489,monitor,pde,height,1.610306739807129,3.2269506454467773,1.6166439056396484,0.9999998211860657,0.03165646269917488
monitor_0490,monitor,pde,height,1.297513723373413,2.985124349594116,1.6876106262207031,0.9999997019767761,0.032954536378383636
monitor_0491,monitor,pde,height,1.083235263824463,2.052398681640625,0.9691634178161621,0.9999996423721313,0.01762286201119423
monitor_0492,monitor,pde,height,1.2310636043548584,3.0524182319641113,1.821354627609253,0.9999996423721313,0.03131525591015816
monitor_0493,monitor,pde,height,1.6351150274276733,3.46767520904541,1.8325601816177368,0.9999998211860657,0.02957543171942234
monitor_0494,monitor,pde,height,1.259612798690796,2.926346778869629,1.666733980178833,0.9999997019767761,0.03666865825653076
monitor_0495,monitor,pde,height,1.5332236289978027,3.369847297668457,1.8366236686706543,0.9999998211860657,0.033996790647506714
monitor_0496,monitor,pde,height,1.2445281744003296,2.5461010932922363,1.3015729188919067,0.9999996423721313,0.026049304753541946
monitor_0497,monitor,pde,height,1.418086051940918,2.89296817779541,1.4748821258544922,0.9999997615814209,0.029841231182217598
monitor_0498,monitor,pde,height,1.4561033248901367,3.176675319671631,1.7205719947814941,0.9999997615814209,0.0356861837208271
monitor_0499,monitor,pde,height,1.475358486175537,3.271064519882202,1.795706033706665,0.9999997615814209,0.03660792484879494
monitor_0500,monitor,pde,height,1.388651967048645,2.667389392852783,1.2787374258041382,0.9999996423721313,0.02443540468811989
monitor_0501,monitor,pde,height,1.2909185886383057,3.0753254890441895,1.7844069004058838,0.9999997019767761,0.03549841791391373
monitor_0502,monitor,pde,height,1.453537940979004,3.3529250621795654,1.8993871212005615,0.9999997615814209,0.03058306872844696
monitor_0503,monitor,pde,height,1.515763282775879,3.339700937271118,1.8239376544952393,0.9999998211860657,0.034898459911346436
monitor_0504,monitor,pde,height,1.453987717628479,3.261890411376953,1.8079026937484741,0.9999998211860657,0.03309321776032448
monitor_0505,monitor,pde,height,1.571283221244812,3.3275229930877686,1.7562397718429565,0.9999997615814209,0.032144419848918915
monitor_0506,monitor,pde,height,1.1619129180908203,2.396855592727661,1.2349426746368408,0.9999995827674866,0.02605973556637764
monitor_0507,monitor,pde,height,1.177281379699707,2.4223358631134033,1.2450544834136963,0.9999996423721313,0.022757617756724358
monitor_0508,monitor,pde,height,1.5567145347595215,3.354525566101074,1.7978110313415527,0.9999996423721313,0.03147188201546669
monitor_0509,monitor,pde,height,1.518365740776062,3.3329954147338867,1.8146296739578247,0.9999998211860657,0.028286410495638847
monitor_0510,monitor,pde,height,1.5260051488876343,3.3097805976867676,1.7837754487991333,0.9999998211860657,0.03268786892294884
monitor_0511,monitor,pde,height,1.4149811267852783,3.387299060821533,1.9723179340362549,0.9999998807907104,0.03054574504494667
monitor_0512,monitor,pde,height,1.609818696975708,3.444826126098633,1.8350074291229248,0.9999998211860657,0.029949473217129707
monitor_0513,monitor,pde,height,1.5578701496124268,3.395249366760254,1.8373792171478271,0.9999998807907104,0.032655443996191025
monitor_0514,monitor,pde,height,1.596954345703125,3.362112283706665,1.76515793800354,0.9999997615814209,0.03365291655063629
monitor_0515,monitor,pde,height,1.3614349365234375,3.1861889362335205,1.824753999710083,0.9999998211860657,0.03155629336833954
