object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0970,chair,random,volume,1.0941632986068726,1.1738308668136597,0.07966756820678711,1.0000001192092896,0.002447843784466386
chair_0971,chair,random,volume,2.469123125076294,2.405398368835449,-0.06372475624084473,1.0000001192092896,0.0023834151215851307
chair_0972,chair,random,volume,0.9495922923088074,0.9402925372123718,-0.009299755096435547,1.0000001192092896,0.003319108858704567
chair_0973,chair,random,volume,0.7854461073875427,0.7074669599533081,-0.07797914743423462,1.0000001192092896,0.003422805108129978
chair_0974,chair,random,volume,1.1258348226547241,1.2765512466430664,0.15071642398834229,1.0000001192092896,0.003987687639892101
chair_0975,chair,random,volume,2.5155014991760254,2.566422462463379,0.050920963287353516,1.0000001192092896,0.0030000214464962482
chair_0976,chair,random,volume,0.6891246438026428,0.7099875807762146,0.020862936973571777,1.0000001192092896,0.004962163046002388
chair_0977,chair,random,volume,0.9002619385719299,0.9215964078903198,0.021334469318389893,1.0000001192092896,0.0026158189866691828
chair_0978,chair,random,volume,0.7102891206741333,0.7609168887138367,0.05062776803970337,1.0000001192092896,0.0022954465821385384
chair_0979,chair,random,volume,1.4025779962539673,1.5982402563095093,0.195662260055542,1.0000001192092896,0.002912981668487191
chair_0980,chair,random,volume,1.1642682552337646,1.184926152229309,0.020657896995544434,1.0000001192092896,0.0024232089053839445
chair_0981,chair,random,volume,0.9529376029968262,0.8910273909568787,-0.06191021203994751,1.0000001192092896,0.0032174440566450357
chair_0982,chair,random,volume,0.8942611813545227,0.9777711033821106,0.08350992202758789,1.0000001192092896,0.002897637663409114
chair_0983,chair,random,volume,1.1689772605895996,1.0733129978179932,-0.09566426277160645,1.0000001192092896,0.002750580897554755
chair_0984,chair,random,volume,0.7632201313972473,0.7782532572746277,0.015033125877380371,1.0000001192092896,0.003306363243609667
chair_0985,chair,random,volume,1.6371397972106934,1.6169170141220093,-0.020222783088684082,1.0000001192092896,0.0038480476941913366
chair_0986,chair,random,volume,1.3017420768737793,1.3504315614700317,0.04868948459625244,1.0000001192092896,0.0020126185845583677
chair_0987,chair,random,volume,1.3231950998306274,1.4100037813186646,0.08680868148803711,1.0000001192092896,0.0023361139465123415
chair_0988,chair,random,volume,1.1254611015319824,1.164463996887207,0.03900289535522461,1.0000001192092896,0.0024321831297129393
chair_0989,chair,random,volume,0.997242271900177,1.1732863187789917,0.1760440468788147,1.0000001192092896,0.00198314618319273
desk_0201,desk,random,volume,1.1101709604263306,1.1312317848205566,0.021060824394226074,1.0000001192092896,0.003984691109508276
desk_0202,desk,random,volume,0.8008858561515808,0.8163648843765259,0.015479028224945068,1.0000001192092896,0.0017527899472042918
desk_0203,desk,random,volume,0.8335766196250916,0.826563835144043,-0.007012784481048584,1.0000001192092896,0.0032676169648766518
desk_0204,desk,random,volume,0.7524051070213318,0.8072507381439209,0.05484563112258911,1.0000001192092896,0.0034293364733457565
desk_0205,desk,random,volume,1.2917773723602295,1.264740228652954,-0.02703714370727539,1.0000001192092896,0.0033222846686840057
desk_0206,desk,random,volume,1.1004633903503418,1.1402406692504883,0.039777278900146484,1.0000001192092896,0.0029108060989528894
desk_0207,desk,random,volume,1.1296052932739258,1.1167829036712646,-0.012822389602661133,1.0000001192092896,0.002513974905014038
desk_0208,desk,random,volume,0.6822444200515747,0.6342588663101196,-0.04798555374145508,1.0000001192092896,0.0035617020912468433
desk_0209,desk,random,volume,1.066805362701416,0.9752498865127563,-0.09155547618865967,1.0000001192092896,0.002932002069428563
desk_0210,desk,random,volume,0.8098297715187073,0.9190346598625183,0.10920488834381104,1.0000001192092896,0.0032041212543845177
desk_0211,desk,random,volume,1.2613691091537476,1.373030662536621,0.11166155338287354,1.0000001192092896,0.0031845695339143276
desk_0212,desk,random,volume,1.6820399761199951,1.7142053842544556,0.03216540813446045,1.0000001192092896,0.0025299720000475645
desk_0213,desk,random,volume,1.0525596141815186,0.9958022236824036,-0.05675739049911499,1.0000001192092896,0.0026561717968434095
desk_0214,desk,random,volume,1.113245964050293,1.2301151752471924,0.11686921119689941,1.0000001192092896,0.0028942800126969814
desk_0215,desk,random,volume,0.888256847858429,1.003772497177124,0.11551564931869507,1.0000001192092896,0.002432149602100253
desk_0216,desk,random,volume,1.5835100412368774,1.7892283201217651,0.2057182788848877,1.0000001192092896,0.003952160477638245
desk_0217,desk,random,volume,1.2639412879943848,1.4842727184295654,0.22033143043518066,1.0000001192092896,0.002758729038760066
desk_0218,desk,random,volume,0.8994404673576355,1.045623540878296,0.1461830735206604,1.0000001192092896,0.0029711276292800903
desk_0219,desk,random,volume,1.2460455894470215,1.0748705863952637,-0.1711750030517578,1.0000001192092896,0.0030516968108713627
desk_0220,desk,random,volume,1.3698934316635132,1.4705263376235962,0.10063290596008301,1.0000001192092896,0.002800933551043272
desk_0221,desk,random,volume,0.7041602730751038,0.6821755170822144,-0.021984755992889404,1.0000001192092896,0.0024180731270462275
desk_0222,desk,random,volume,1.4055887460708618,1.3786811828613281,-0.02690756320953369,1.0000001192092896,0.0033462641295045614
desk_0223,desk,random,volume,1.225730299949646,1.2914646863937378,0.0657343864440918,1.0000001192092896,0.00412968173623085
desk_0224,desk,random,volume,0.7963389754295349,0.7537591457366943,-0.042579829692840576,1.0000001192092896,0.002385749714449048
desk_0225,desk,random,volume,1.332147240638733,1.3183584213256836,-0.013788819313049316,1.0000001192092896,0.003118278458714485
desk_0226,desk,random,volume,1.0346746444702148,1.1558001041412354,0.12112545967102051,1.0000001192092896,0.003889179090037942
desk_0227,desk,random,volume,0.9431130886077881,1.0104093551635742,0.06729626655578613,1.0000001192092896,0.002861899323761463
desk_0228,desk,random,volume,1.0744518041610718,1.0430240631103516,-0.031427741050720215,1.0000001192092896,0.002997801871970296
desk_0229,desk,random,volume,0.6797531843185425,0.7297491431236267,0.04999595880508423,1.0000001192092896,0.0038980506360530853
desk_0230,desk,random,volume,0.8254907131195068,0.926913857460022,0.10142314434051514,1.0000001192092896,0.003426627954468131
desk_0231,desk,random,volume,1.2926445007324219,1.3156921863555908,0.023047685623168945,1.0000001192092896,0.004085836000740528
desk_0232,desk,random,volume,1.1474047899246216,1.0933080911636353,-0.05409669876098633,1.0000001192092896,0.002894842531532049
desk_0233,desk,random,volume,0.7391161918640137,0.7744238376617432,0.03530764579772949,1.0000001192092896,0.004526176955550909
desk_0234,desk,random,volume,0.6989167332649231,0.7604620456695557,0.06154531240463257,1.0000001192092896,0.0032012001611292362
desk_0235,desk,random,volume,0.7132877707481384,0.6950829029083252,-0.018204867839813232,1.0000001192092896,0.0031451196409761906
desk_0236,desk,random,volume,0.726349413394928,0.9328908324241638,0.20654141902923584,1.0,0.0030587746296077967
desk_0237,desk,random,volume,1.0866039991378784,1.2932838201522827,0.2066798210144043,1.0000001192092896,0.002581027103587985
desk_0238,desk,random,volume,1.0741381645202637,1.1942638158798218,0.1201256513595581,1.0000001192092896,0.002478692913427949
desk_0239,desk,random,volume,0.9163028001785278,1.0752297639846802,0.15892696380615234,1.0000001192092896,0.0030550886876881123
desk_0240,desk,random,volume,1.2818535566329956,1.2907205820083618,0.008867025375366211,1.0000001192092896,0.0027600890025496483
desk_0241,desk,random,volume,1.0179673433303833,1.0291167497634888,0.011149406433105469,1.0000001192092896,0.002405374776571989
desk_0242,desk,random,volume,0.6976709365844727,0.7183852791786194,0.02071434259414673,1.0000001192092896,0.0033955934923142195
desk_0243,desk,random,volume,0.566064178943634,0.686206042766571,0.12014186382293701,1.0000001192092896,0.003926404751837254
desk_0244,desk,random,volume,1.2008837461471558,1.2225146293640137,0.02163088321685791,1.0000001192092896,0.002758875722065568
desk_0245,desk,random,volume,1.0589909553527832,0.9720079302787781,-0.08698302507400513,1.0000001192092896,0.0032664979808032513
desk_0246,desk,random,volume,0.9978492259979248,0.9060099124908447,-0.09183931350708008,1.0000001192092896,0.0030810520984232426
desk_0247,desk,random,volume,1.375844120979309,1.3787519931793213,0.002907872200012207,1.0000001192092896,0.004452653229236603
desk_0248,desk,random,volume,0.48975998163223267,0.4476431608200073,-0.04211682081222534,1.0000001192092896,0.004286403767764568
desk_0249,desk,random,volume,1.355705976486206,1.260830283164978,-0.09487569332122803,1.0000001192092896,0.002836438827216625
desk_0250,desk,random,volume,0.8517583608627319,0.8636060357093811,0.01184767484664917,1.0000001192092896,0.003364610020071268
desk_0251,desk,random,volume,1.029976725578308,0.9194395542144775,-0.11053717136383057,1.0000001192092896,0.0028500091284513474
desk_0252,desk,random,volume,0.7430892586708069,0.8121638894081116,0.06907463073730469,1.0000001192092896,0.004979667253792286
desk_0253,desk,random,volume,1.057207703590393,0.9086329340934753,-0.14857476949691772,1.0000001192092896,0.0029425681568682194
desk_0254,desk,random,volume,0.7977172136306763,0.8064468502998352,0.008729636669158936,1.0000001192092896,0.0029973541386425495
desk_0255,desk,random,volume,0.7613633871078491,0.8464291095733643,0.08506572246551514,1.0000001192092896,0.0029388717375695705
desk_0256,desk,random,volume,1.082987904548645,1.3799067735671997,0.2969188690185547,1.0000001192092896,0.002633572556078434
desk_0257,desk,random,volume,0.8311296105384827,0.8892760872840881,0.05814647674560547,1.0000001192092896,0.002832096768543124
desk_0258,desk,random,volume,1.0170748233795166,1.0207338333129883,0.0036590099334716797,1.0000001192092896,0.003944819327443838
desk_0259,desk,random,volume,0.6607987284660339,0.5890262722969055,-0.07177245616912842,1.0000001192092896,0.004771290346980095
desk_0260,desk,random,volume,0.7156435251235962,0.7550995945930481,0.039456069469451904,1.0000001192092896,0.0021970835514366627
desk_0261,desk,random,volume,1.035882830619812,1.0612139701843262,0.02533113956451416,1.0000001192092896,0.0033935962710529566
desk_0262,desk,random,volume,1.0572364330291748,1.1144578456878662,0.057221412658691406,1.0000001192092896,0.002068114932626486
desk_0263,desk,random,volume,0.8560454845428467,0.8304600119590759,-0.025585472583770752,1.0000001192092896,0.004158158786594868
desk_0264,desk,random,volume,0.6504526138305664,0.6732752323150635,0.02282261848449707,1.0000001192092896,0.0025548813864588737
desk_0265,desk,random,volume,0.871932327747345,0.8239858150482178,-0.0479465126991272,1.0000001192092896,0.0034514758735895157
desk_0266,desk,random,volume,1.0770549774169922,1.1139599084854126,0.03690493106842041,1.0000001192092896,0.003888011910021305
desk_0267,desk,random,volume,1.2546714544296265,1.1970937252044678,-0.05757772922515869,1.0000001192092896,0.0030780823435634375
desk_0268,desk,random,volume,0.9448370337486267,0.940302848815918,-0.00453418493270874,1.0000001192092896,0.004483206197619438
desk_0269,desk,random,volume,1.2073673009872437,1.241929531097412,0.03456223011016846,1.0000001192092896,0.0024849141482263803
desk_0270,desk,random,volume,1.1274511814117432,1.113702654838562,-0.013748526573181152,1.0000001192092896,0.0027126185595989227
desk_0271,desk,random,volume,1.0090492963790894,0.9120533466339111,-0.09699594974517822,1.0000001192092896,0.0038610142655670643
desk_0272,desk,random,volume,0.8306698203086853,0.8974436521530151,0.06677383184432983,1.0000001192092896,0.00221914891153574
desk_0273,desk,random,volume,1.1156362295150757,1.161190152168274,0.04555392265319824,1.0000001192092896,0.0030305939726531506
desk_0274,desk,random,volume,1.5877692699432373,1.7446675300598145,0.15689826011657715,1.0000001192092896,0.004549798555672169
desk_0275,desk,random,volume,1.0946576595306396,1.04421865940094,-0.05043900012969971,1.0000001192092896,0.0035988830495625734
desk_0276,desk,random,volume,1.1116108894348145,1.0574055910110474,-0.05420529842376709,1.0000001192092896,0.00295442808419466
desk_0277,desk,random,volume,0.6419469118118286,0.6804869174957275,0.038540005683898926,1.0000001192092896,0.0028239814564585686
desk_0278,desk,random,volume,0.8653252124786377,0.8335520029067993,-0.03177320957183838,1.0000001192092896,0.004430399741977453
desk_0279,desk,random,volume,0.6481156945228577,0.6636782884597778,0.015562593936920166,1.0000001192092896,0.0040239146910607815
desk_0280,desk,random,volume,0.9060481190681458,0.9420009851455688,0.035952866077423096,1.0000001192092896,0.003452374367043376
desk_0281,desk,random,volume,1.011347770690918,1.0192749500274658,0.007927179336547852,1.0000001192092896,0.003315077628940344
desk_0282,desk,random,volume,0.9085553884506226,0.9798305630683899,0.07127517461776733,1.0000001192092896,0.002393077127635479
desk_0283,desk,random,volume,0.9105824828147888,0.8939252495765686,-0.016657233238220215,1.0000001192092896,0.002848938340321183
desk_0284,desk,random,volume,0.8611905574798584,0.9002391695976257,0.039048612117767334,1.0000001192092896,0.00343717890791595
desk_0285,desk,random,volume,0.6356415748596191,0.6988425850868225,0.06320101022720337,1.0000001192092896,0.0032507821451872587
desk_0286,desk,random,volume,1.4762243032455444,1.131302833557129,-0.3449214696884155,1.0000001192092896,0.002967049367725849
dresser_0201,dresser,random,volume,1.4356675148010254,1.4677990674972534,0.03213155269622803,1.0,0.0014004996046423912
dresser_0202,dresser,random,volume,1.3507236242294312,1.3339139223098755,-0.016809701919555664,1.0000001192092896,0.0024116458371281624
dresser_0203,dresser,random,volume,0.9932422041893005,1.0869438648223877,0.09370166063308716,1.0000001192092896,0.0018499558791518211
dresser_0204,dresser,random,volume,0.9633776545524597,0.8400539755821228,-0.12332367897033691,1.0000001192092896,0.0028868650551885366
dresser_0205,dresser,random,volume,1.1159416437149048,1.068347454071045,-0.04759418964385986,1.0000001192092896,0.0017391908913850784
dresser_0206,dresser,random,volume,1.5326861143112183,1.6467506885528564,0.11406457424163818,1.0000001192092896,0.0023524235002696514
dresser_0207,dresser,random,volume,0.7280891537666321,0.7040592432022095,-0.024029910564422607,1.0000001192092896,0.0029949445743113756
dresser_0208,dresser,random,volume,1.38970148563385,1.3700425624847412,-0.019658923149108887,1.0000001192092896,0.0033776001073420048
dresser_0209,dresser,random,volume,1.1904959678649902,1.1788642406463623,-0.01163172721862793,1.0000001192092896,0.002315717749297619
dresser_0210,dresser,random,volume,1.1637533903121948,1.144722819328308,-0.01903057098388672,1.0,0.0019370896043255925
dresser_0211,dresser,random,volume,1.334215521812439,1.330357551574707,-0.0038579702377319336,1.0000001192092896,0.001468667876906693
dresser_0212,dresser,random,volume,0.8728135824203491,0.7725877165794373,-0.10022586584091187,1.0000001192092896,0.0030465100426226854
dresser_0213,dresser,random,volume,1.1243045330047607,1.1803456544876099,0.05604112148284912,1.0000001192092896,0.0017477506771683693
dresser_0214,dresser,random,volume,1.0060454607009888,0.9873455762863159,-0.01869988441467285,1.0000001192092896,0.0017869259463623166
dresser_0215,dresser,random,volume,1.2293522357940674,1.3181718587875366,0.08881962299346924,1.0000001192092896,0.001480892882682383
dresser_0216,dresser,random,volume,1.499987244606018,1.6995550394058228,0.1995677947998047,1.0000001192092896,0.002299648942425847
dresser_0217,dresser,random,volume,1.1563706398010254,1.4621790647506714,0.305808424949646,1.0000001192092896,0.0017255698330700397
dresser_0218,dresser,random,volume,0.9168981909751892,0.8969979882240295,-0.019900202751159668,1.0000001192092896,0.0028598355129361153
dresser_0219,dresser,random,volume,1.1921030282974243,1.1629862785339355,-0.02911674976348877,1.0000001192092896,0.0023043218534439802
dresser_0220,dresser,random,volume,1.0143029689788818,1.0198723077774048,0.005569338798522949,1.0000001192092896,0.002324339933693409
dresser_0221,dresser,random,volume,1.28695547580719,1.2714972496032715,-0.015458226203918457,1.0000001192092896,0.0027579241432249546
dresser_0222,dresser,random,volume,0.9160549640655518,0.9155358672142029,-0.000519096851348877,1.0000001192092896,0.0029693390242755413
dresser_0223,dresser,random,volume,1.5275522470474243,1.4960618019104004,-0.031490445137023926,1.0000001192092896,0.0017335987649857998
dresser_0224,dresser,random,volume,1.6730681657791138,1.655469298362732,-0.017598867416381836,1.0000001192092896,0.0020337689202278852
dresser_0225,dresser,random,volume,1.4288564920425415,1.5032403469085693,0.07438385486602783,1.0000001192092896,0.002610623138025403
dresser_0226,dresser,random,volume,0.8716991543769836,0.941872775554657,0.07017362117767334,1.0000001192092896,0.0028407922945916653
dresser_0227,dresser,random,volume,1.1918772459030151,1.1762442588806152,-0.015632987022399902,1.0000001192092896,0.0026583420112729073
dresser_0228,dresser,random,volume,1.1932555437088013,1.2843843698501587,0.09112882614135742,1.0000001192092896,0.002680154051631689
dresser_0229,dresser,random,volume,0.918621301651001,0.9031365513801575,-0.015484750270843506,1.0000001192092896,0.002471190644428134
dresser_0230,dresser,random,volume,1.1062320470809937,1.2972790002822876,0.19104695320129395,1.0,0.0025410435628145933
dresser_0231,dresser,random,volume,1.3346621990203857,1.302124261856079,-0.03253793716430664,1.0000001192092896,0.0020600745920091867
dresser_0232,dresser,random,volume,0.5805174112319946,0.637836217880249,0.057318806648254395,1.0000001192092896,0.0028298175893723965
dresser_0233,dresser,random,volume,1.217668056488037,1.2371753454208374,0.019507288932800293,1.0000001192092896,0.003055049804970622
dresser_0234,dresser,random,volume,0.9762718677520752,1.001349925994873,0.02507805824279785,1.0000001192092896,0.0023011278826743364
dresser_0235,dresser,random,volume,1.3333182334899902,1.2969896793365479,-0.03632855415344238,1.0000001192092896,0.002820878056809306
dresser_0236,dresser,random,volume,1.8572313785552979,1.9508564472198486,0.09362506866455078,1.0000001192092896,0.0017211392987519503
dresser_0237,dresser,random,volume,1.1350797414779663,1.2372443675994873,0.102164626121521,1.0000001192092896,0.0033934805542230606
dresser_0238,dresser,random,volume,0.7439086437225342,0.8410401940345764,0.09713155031204224,1.0000001192092896,0.002860976615920663
dresser_0239,dresser,random,volume,1.4106402397155762,1.3225836753845215,-0.08805656433105469,1.0000001192092896,0.0019122761441394687
dresser_0240,dresser,random,volume,1.1630594730377197,1.2180083990097046,0.05494892597198486,1.0000001192092896,0.002060741651803255
dresser_0241,dresser,random,volume,1.23458731174469,1.2807953357696533,0.04620802402496338,1.0000001192092896,0.0020091647747904062
dresser_0242,dresser,random,volume,1.455725908279419,1.562979817390442,0.10725390911102295,1.0000001192092896,0.0014826897531747818
dresser_0243,dresser,random,volume,1.0705384016036987,0.98915034532547,-0.08138805627822876,1.0000001192092896,0.0019474062137305737
dresser_0244,dresser,random,volume,0.7958952784538269,0.7591665387153625,-0.036728739738464355,1.0000001192092896,0.002609096933156252
dresser_0245,dresser,random,volume,0.9396725296974182,1.014640212059021,0.07496768236160278,1.0000001192092896,0.0020434833131730556
dresser_0246,dresser,random,volume,1.4144400358200073,1.49196457862854,0.07752454280853271,1.0000001192092896,0.0030000675469636917
dresser_0247,dresser,random,volume,1.0652393102645874,1.0569177865982056,-0.008321523666381836,1.0000001192092896,0.0018326796125620604
dresser_0248,dresser,random,volume,1.475911021232605,1.5417689085006714,0.0658578872680664,1.0000001192092896,0.0018389667384326458
dresser_0249,dresser,random,volume,1.1555631160736084,1.3453900814056396,0.18982696533203125,1.0000001192092896,0.002031816402450204
dresser_0250,dresser,random,volume,1.4121536016464233,1.5136762857437134,0.10152268409729004,1.0000001192092896,0.0018702988745644689
dresser_0251,dresser,random,volume,1.0862661600112915,1.1510004997253418,0.06473433971405029,1.0000001192092896,0.0022481223568320274
dresser_0252,dresser,random,volume,1.224397897720337,1.1752820014953613,-0.049115896224975586,1.0000001192092896,0.0011867478024214506
dresser_0253,dresser,random,volume,1.2808451652526855,1.2263442277908325,-0.05450093746185303,1.0000001192092896,0.0038193424697965384
dresser_0254,dresser,random,volume,1.1879585981369019,1.2419078350067139,0.05394923686981201,1.0000001192092896,0.001950739067979157
dresser_0255,dresser,random,volume,1.2023005485534668,1.2260485887527466,0.023748040199279785,1.0000001192092896,0.0012773448834195733
dresser_0256,dresser,random,volume,0.9473856687545776,0.9715687036514282,0.024183034896850586,1.0000001192092896,0.0016161195235326886
dresser_0257,dresser,random,volume,1.4211862087249756,1.4396662712097168,0.01848006248474121,1.0000001192092896,0.002334425924345851
dresser_0258,dresser,random,volume,1.2074459791183472,1.2960948944091797,0.08864891529083252,1.0000001192092896,0.0021319352090358734
dresser_0259,dresser,random,volume,1.4781396389007568,1.5862984657287598,0.10815882682800293,1.0000001192092896,0.0015875350218266249
dresser_0260,dresser,random,volume,1.531683087348938,1.482095718383789,-0.049587368965148926,1.0000001192092896,0.002160969190299511
dresser_0261,dresser,random,volume,0.8419411182403564,0.7480759620666504,-0.09386515617370605,1.0000001192092896,0.004000476095825434
dresser_0262,dresser,random,volume,1.2514946460723877,1.2835376262664795,0.0320429801940918,1.0000001192092896,0.0014821917284280062
dresser_0263,dresser,random,volume,1.0135658979415894,1.0175763368606567,0.004010438919067383,1.0000001192092896,0.0016694215591996908
dresser_0264,dresser,random,volume,1.3279132843017578,1.3304847478866577,0.0025714635848999023,1.0000001192092896,0.001977318897843361
dresser_0265,dresser,random,volume,0.9877876043319702,1.020970106124878,0.033182501792907715,1.0000001192092896,0.0018127153161913157
dresser_0266,dresser,random,volume,1.1303423643112183,1.1820756196975708,0.05173325538635254,1.0000001192092896,0.0020202514715492725
dresser_0267,dresser,random,volume,1.3708512783050537,1.3289176225662231,-0.041933655738830566,1.0000001192092896,0.0016588522121310234
dresser_0268,dresser,random,volume,0.7802162766456604,0.8116094470024109,0.03139317035675049,1.0000001192092896,0.0041498709470033646
dresser_0269,dresser,random,volume,1.25470769405365,1.2831404209136963,0.028432726860046387,1.0000001192092896,0.0023594677913933992
dresser_0270,dresser,random,volume,1.409674882888794,1.3942832946777344,-0.01539158821105957,1.0000001192092896,0.0018661041976884007
dresser_0271,dresser,random,volume,1.1188223361968994,1.1161824464797974,-0.0026398897171020508,1.0000001192092896,0.0021295929327607155
dresser_0272,dresser,random,volume,1.1731154918670654,1.1183381080627441,-0.05477738380432129,1.0000001192092896,0.0027700383216142654
dresser_0273,dresser,random,volume,1.56813645362854,1.485509991645813,-0.08262646198272705,1.0000001192092896,0.0016369145596399903
dresser_0274,dresser,random,volume,1.3164416551589966,1.2940820455551147,-0.022359609603881836,1.0000001192092896,0.0015132141998037696
dresser_0275,dresser,random,volume,1.1700835227966309,1.2734224796295166,0.10333895683288574,1.0000001192092896,0.002032366581261158
dresser_0276,dresser,random,volume,0.7865292429924011,0.7861747145652771,-0.00035452842712402344,1.0000001192092896,0.002365823369473219
dresser_0277,dresser,random,volume,1.6290003061294556,1.477962851524353,-0.15103745460510254,1.0,0.0029327485244721174
dresser_0278,dresser,random,volume,1.326817512512207,1.2912167310714722,-0.03560078144073486,1.0000001192092896,0.003188689472153783
dresser_0279,dresser,random,volume,1.0670994520187378,1.2157050371170044,0.1486055850982666,1.0000001192092896,0.0023324498906731606
dresser_0280,dresser,random,volume,1.4596707820892334,1.3802597522735596,-0.07941102981567383,1.0000001192092896,0.002497004112228751
dresser_0281,dresser,random,volume,1.4705297946929932,1.728306531906128,0.25777673721313477,1.0,0.0016079850029200315
dresser_0282,dresser,random,volume,1.4455337524414062,1.3728357553482056,-0.07269799709320068,1.0000001192092896,0.0013550323201343417
dresser_0283,dresser,random,volume,1.1486105918884277,1.2082445621490479,0.05963397026062012,1.0000001192092896,0.0017917753430083394
dresser_0284,dresser,random,volume,1.142183542251587,1.1538299322128296,0.011646389961242676,1.0000001192092896,0.003455839119851589
dresser_0285,dresser,random,volume,1.3357338905334473,1.3310906887054443,-0.00464320182800293,1.0000001192092896,0.0017787612741813064
dresser_0286,dresser,random,volume,1.045531153678894,0.9305151700973511,-0.11501598358154297,1.0000001192092896,0.0023960804101079702
monitor_0466,monitor,random,volume,0.9016925096511841,0.8814736604690552,-0.020218849182128906,1.0000001192092896,0.004059246741235256
monitor_0467,monitor,random,volume,0.6238206028938293,0.6073404550552368,-0.01648014783859253,1.0000001192092896,0.002865083049982786
monitor_0468,monitor,random,volume,1.7320921421051025,1.662964105606079,-0.06912803649902344,1.0000001192092896,0.004220106173306704
monitor_0469,monitor,random,volume,1.1381628513336182,1.1730459928512573,0.03488314151763916,1.0000001192092896,0.0024044059682637453
monitor_0470,monitor,random,volume,1.157405972480774,1.1497617959976196,-0.007644176483154297,1.0000001192092896,0.0032609417103230953
monitor_0471,monitor,random,volume,0.9159605503082275,0.8376537561416626,-0.07830679416656494,1.0000001192092896,0.0024260636419057846
monitor_0472,monitor,random,volume,1.94036865234375,2.1136343479156494,0.17326569557189941,1.0000001192092896,0.002093926537781954
monitor_0473,monitor,random,volume,1.2879970073699951,1.3852587938308716,0.09726178646087646,1.0000001192092896,0.0026780052576214075
monitor_0474,monitor,random,volume,1.197092056274414,1.0683225393295288,-0.12876951694488525,1.0000001192092896,0.003574988106265664
monitor_0475,monitor,random,volume,1.3389900922775269,1.0194975137710571,-0.3194925785064697,1.0000001192092896,0.0033988780342042446
monitor_0476,monitor,random,volume,1.5683428049087524,1.7688781023025513,0.20053529739379883,1.0000001192092896,0.0026058312505483627
monitor_0477,monitor,random,volume,0.38026008009910583,0.5648185610771179,0.18455848097801208,1.0000001192092896,0.0029838376212865114
monitor_0478,monitor,random,volume,1.5110164880752563,1.6422579288482666,0.13124144077301025,1.0000001192092896,0.0027910638600587845
monitor_0479,monitor,random,volume,1.375006079673767,1.4699525833129883,0.09494650363922119,1.0000001192092896,0.002340724691748619
monitor_0480,monitor,random,volume,1.8524419069290161,2.112396717071533,0.2599548101425171,1.0000001192092896,0.0022163076791912317
monitor_0481,monitor,random,volume,1.4599781036376953,1.4212567806243896,-0.038721323013305664,1.0000001192092896,0.003242607694119215
monitor_0482,monitor,random,volume,1.81609308719635,1.9452805519104004,0.1291874647140503,1.0,0.0027598149608820677
monitor_0483,monitor,random,volume,1.5291038751602173,1.612342357635498,0.08323848247528076,1.0000001192092896,0.0024309949949383736
monitor_0484,monitor,random,volume,1.8731802701950073,1.9304753541946411,0.05729508399963379,1.0000001192092896,0.0034140273928642273
monitor_0485,monitor,random,volume,0.9161049723625183,0.9661595821380615,0.05005460977554321,1.0000001192092896,0.002662503393366933
monitor_0486,monitor,random,volume,1.434797763824463,1.6293305158615112,0.19453275203704834,1.0000001192092896,0.002978997305035591
monitor_0487,monitor,random,volume,1.1274536848068237,1.2375127077102661,0.11005902290344238,1.0000001192092896,0.0034966995008289814
monitor_0488,monitor,random,volume,1.4179186820983887,1.4874205589294434,0.06950187683105469,1.0000001192092896,0.0021503877360373735
monitor_0489,monitor,random,volume,1.5448944568634033,1.5686540603637695,0.02375960350036621,1.0000001192092896,0.002639646176248789
monitor_0490,monitor,random,volume,1.571492314338684,1.6035277843475342,0.0320354700088501,1.0000001192092896,0.002861157525330782
monitor_0491,monitor,random,volume,1.588860273361206,1.4461596012115479,-0.1427006721496582,1.0000001192092896,0.003321502124890685
monitor_0492,monitor,random,volume,1.1357959508895874,1.1340675354003906,-0.0017284154891967773,1.0000001192092896,0.003736317390576005
monitor_0493,monitor,random,volume,0.9090254902839661,0.7828345894813538,-0.1261909008026123,1.0000001192092896,0.002546386793255806
monitor_0494,monitor,random,volume,1.4315067529678345,1.595903992652893,0.1643972396850586,1.0000001192092896,0.002929304027929902
monitor_0495,monitor,random,volume,0.6755391359329224,0.6415718197822571,-0.03396731615066528,1.0000001192092896,0.0033990934025496244
monitor_0496,monitor,random,volume,1.7023930549621582,1.5319045782089233,-0.17048847675323486,1.0000001192092896,0.0028106088284403086
monitor_0497,monitor,random,volume,1.2759006023406982,1.3434298038482666,0.06752920150756836,1.0000001192092896,0.0022095825988799334
monitor_0498,monitor,random,volume,1.508489966392517,1.4288257360458374,-0.07966423034667969,1.0000001192092896,0.0031463392078876495
monitor_0499,monitor,random,volume,1.0073720216751099,1.0318833589553833,0.024511337280273438,1.0000001192092896,0.0029074258636683226
monitor_0500,monitor,random,volume,1.4457179307937622,1.5291252136230469,0.08340728282928467,1.0000001192092896,0.003971403930336237
monitor_0501,monitor,random,volume,1.2034807205200195,1.0741604566574097,-0.12932026386260986,1.0000001192092896,0.0034823035821318626
monitor_0502,monitor,random,volume,1.1659300327301025,1.115420937538147,-0.050509095191955566,1.0000001192092896,0.003345783334225416
monitor_0503,monitor,random,volume,1.3447493314743042,1.1232500076293945,-0.22149932384490967,1.0000001192092896,0.0021493593230843544
