object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0967,chair,property_gradient,volume,1.2038657665252686,8.407159805297852,7.203293800354004,1.0000001192092896,0.019724056124687195
chair_0968,chair,property_gradient,volume,1.3881818056106567,13.92957592010498,12.541394233703613,1.0000001192092896,0.023375149816274643
chair_0969,chair,property_gradient,volume,1.8511788845062256,9.635664939880371,7.784485816955566,1.0000001192092896,0.02248002402484417
chair_0970,chair,property_gradient,volume,1.0941632986068726,6.962606906890869,5.868443489074707,1.0000001192092896,0.01568485051393509
chair_0971,chair,property_gradient,volume,2.469123125076294,13.362712860107422,10.893589973449707,1.0000001192092896,0.024718381464481354
chair_0972,chair,property_gradient,volume,0.9495922923088074,9.706924438476562,8.757331848144531,1.0000001192092896,0.019578570500016212
chair_0973,chair,property_gradient,volume,0.7854461073875427,7.345599174499512,6.560153007507324,1.0000001192092896,0.021097321063280106
chair_0974,chair,property_gradient,volume,1.1258348226547241,8.322263717651367,7.1964287757873535,1.0000001192092896,0.02230050601065159
chair_0975,chair,property_gradient,volume,2.5155014991760254,11.787466049194336,9.271965026855469,1.0,0.01864035427570343
chair_0976,chair,property_gradient,volume,0.6891246438026428,8.319643020629883,7.630518436431885,1.0000001192092896,0.029932189732789993
chair_0977,chair,property_gradient,volume,0.9002619385719299,5.427605152130127,4.527343273162842,1.0000001192092896,0.01654340699315071
chair_0978,chair,property_gradient,volume,0.7102891206741333,6.345551013946533,5.6352620124816895,1.0000001192092896,0.017819885164499283
chair_0979,chair,property_gradient,volume,1.4025779962539673,7.071841716766357,5.66926383972168,1.0000001192092896,0.01827147789299488
chair_0980,chair,property_gradient,volume,1.1642682552337646,10.918553352355957,9.754284858703613,1.0000001192092896,0.018122220411896706
chair_0981,chair,property_gradient,volume,0.9529376029968262,4.164851188659668,3.211913585662842,1.0000001192092896,0.02270575612783432
chair_0982,chair,property_gradient,volume,0.8942611813545227,7.754693031311035,6.860431671142578,1.0000001192092896,0.019995253533124924
chair_0983,chair,property_gradient,volume,1.1689772605895996,7.294344902038574,6.125367641448975,1.0000001192092896,0.016759194433689117
chair_0984,chair,property_gradient,volume,0.7632201313972473,9.14492416381836,8.381704330444336,1.0000001192092896,0.02702861651778221
chair_0985,chair,property_gradient,volume,1.6371397972106934,24.08323860168457,22.44609832763672,1.0000001192092896,0.03448019549250603
chair_0986,chair,property_gradient,volume,1.3017420768737793,7.624866008758545,6.323123931884766,1.0000001192092896,0.018783744424581528
chair_0987,chair,property_gradient,volume,1.3231950998306274,8.53394603729248,7.210751056671143,1.0000001192092896,0.02204662561416626
chair_0988,chair,property_gradient,volume,1.1254611015319824,5.927337646484375,4.801876544952393,1.0000001192092896,0.014567743986845016
chair_0989,chair,property_gradient,volume,0.997242271900177,6.540060043334961,5.54281759262085,1.0000001192092896,0.018317172303795815
desk_0201,desk,property_gradient,volume,1.1101709604263306,10.251230239868164,9.141058921813965,1.0000001192092896,0.03719796985387802
desk_0202,desk,property_gradient,volume,0.8008858561515808,8.198318481445312,7.397432804107666,1.0000001192092896,0.020129017531871796
desk_0203,desk,property_gradient,volume,0.8335766196250916,9.112492561340332,8.278916358947754,1.0000001192092896,0.03230053558945656
desk_0204,desk,property_gradient,volume,0.7524051070213318,6.822576522827148,6.070171356201172,1.0000001192092896,0.026036186143755913
desk_0205,desk,property_gradient,volume,1.2917773723602295,6.408371448516846,5.116594314575195,1.0000001192092896,0.024706801399588585
desk_0206,desk,property_gradient,volume,1.1004633903503418,8.923489570617676,7.823026180267334,1.0000001192092896,0.02847135066986084
desk_0207,desk,property_gradient,volume,1.1296052932739258,7.093990325927734,5.964385032653809,1.0000001192092896,0.02318197302520275
desk_0208,desk,property_gradient,volume,0.6822444200515747,5.879134178161621,5.196889877319336,1.0000001192092896,0.020807577297091484
desk_0209,desk,property_gradient,volume,1.066805362701416,7.6691365242004395,6.602331161499023,1.0000001192092896,0.02607715129852295
desk_0210,desk,property_gradient,volume,0.8098297715187073,5.411698818206787,4.601869106292725,1.0000001192092896,0.020588241517543793
desk_0211,desk,property_gradient,volume,1.2613691091537476,15.375370025634766,14.114001274108887,1.0,0.022597726434469223
desk_0212,desk,property_gradient,volume,1.6820399761199951,11.192422866821289,9.510382652282715,1.0000001192092896,0.03131629899144173
desk_0213,desk,property_gradient,volume,1.0525596141815186,5.294589519500732,4.242030143737793,1.0000001192092896,0.023735979571938515
desk_0214,desk,property_gradient,volume,1.113245964050293,8.880776405334473,7.76753044128418,1.0000001192092896,0.028851334005594254
desk_0215,desk,property_gradient,volume,0.888256847858429,5.269801139831543,4.38154411315918,1.0000001192092896,0.0195208340883255
desk_0216,desk,property_gradient,volume,1.5835100412368774,13.469922065734863,11.886411666870117,1.0000001192092896,0.038041066378355026
desk_0217,desk,property_gradient,volume,1.2639412879943848,8.733528137207031,7.4695868492126465,1.0000001192092896,0.027463972568511963
desk_0218,desk,property_gradient,volume,0.8994404673576355,11.093636512756348,10.194195747375488,1.0,0.023515192791819572
desk_0219,desk,property_gradient,volume,1.2460455894470215,5.350932598114014,4.104887008666992,1.0000001192092896,0.01741843670606613
desk_0220,desk,property_gradient,volume,1.3698934316635132,10.670621871948242,9.300728797912598,1.0,0.02405630424618721
desk_0221,desk,property_gradient,volume,0.7041602730751038,5.023679733276367,4.319519519805908,1.0000001192092896,0.019305404275655746
desk_0222,desk,property_gradient,volume,1.4055887460708618,15.156959533691406,13.751370429992676,1.0000001192092896,0.028135469183325768
desk_0223,desk,property_gradient,volume,1.225730299949646,9.418169021606445,8.192439079284668,1.0000001192092896,0.024724554270505905
desk_0224,desk,property_gradient,volume,0.7963389754295349,4.562251091003418,3.7659120559692383,1.0000001192092896,0.017050625756382942
desk_0225,desk,property_gradient,volume,1.332147240638733,19.5959415435791,18.2637939453125,1.0000001192092896,0.037754543125629425
desk_0226,desk,property_gradient,volume,1.0346746444702148,11.123608589172363,10.088933944702148,1.0000001192092896,0.031152300536632538
desk_0227,desk,property_gradient,volume,0.9431130886077881,5.186832427978516,4.243719100952148,1.0000001192092896,0.022842582315206528
desk_0228,desk,property_gradient,volume,1.0744518041610718,7.966118335723877,6.891666412353516,1.0000001192092896,0.021994803100824356
desk_0229,desk,property_gradient,volume,0.6797531843185425,6.357388973236084,5.677635669708252,1.0000001192092896,0.021993936970829964
desk_0230,desk,property_gradient,volume,0.8254907131195068,8.481368064880371,7.655877113342285,1.0000001192092896,0.034468069672584534
desk_0231,desk,property_gradient,volume,1.2926445007324219,12.660481452941895,11.367836952209473,1.0000001192092896,0.03550221398472786
desk_0232,desk,property_gradient,volume,1.1474047899246216,13.815185546875,12.667780876159668,1.0,0.02623417042195797
desk_0233,desk,property_gradient,volume,0.7391161918640137,4.987427711486816,4.248311519622803,1.0000001192092896,0.02335735782980919
desk_0234,desk,property_gradient,volume,0.6989167332649231,5.143208026885986,4.444291114807129,1.0000001192092896,0.01707499660551548
desk_0235,desk,property_gradient,volume,0.7132877707481384,7.764950275421143,7.051662445068359,1.0000001192092896,0.029470503330230713
desk_0236,desk,property_gradient,volume,0.726349413394928,9.280355453491211,8.55400562286377,1.0000001192092896,0.02262391895055771
desk_0237,desk,property_gradient,volume,1.0866039991378784,8.604683876037598,7.51807975769043,1.0000001192092896,0.02630079910159111
desk_0238,desk,property_gradient,volume,1.0741381645202637,11.517464637756348,10.443326950073242,1.0,0.03074469603598118
desk_0239,desk,property_gradient,volume,0.9163028001785278,8.470907211303711,7.554604530334473,1.0000001192092896,0.02823656238615513
desk_0240,desk,property_gradient,volume,1.2818535566329956,8.77119255065918,7.4893388748168945,1.0000001192092896,0.028407827019691467
desk_0241,desk,property_gradient,volume,1.0179673433303833,6.026086330413818,5.008119106292725,1.0000001192092896,0.021626530215144157
desk_0242,desk,property_gradient,volume,0.6976709365844727,3.5430753231048584,2.8454043865203857,1.0000001192092896,0.017070960253477097
desk_0243,desk,property_gradient,volume,0.566064178943634,8.079286575317383,7.5132222175598145,1.0000001192092896,0.02864702045917511
desk_0244,desk,property_gradient,volume,1.2008837461471558,11.72679328918457,10.525909423828125,1.0000001192092896,0.024345915764570236
desk_0245,desk,property_gradient,volume,1.0589909553527832,5.2930779457092285,4.234086990356445,1.0000001192092896,0.022114716470241547
desk_0246,desk,property_gradient,volume,0.9978492259979248,13.091584205627441,12.093734741210938,1.0,0.024049678817391396
desk_0247,desk,property_gradient,volume,1.375844120979309,19.41322898864746,18.037384033203125,1.0000001192092896,0.038746703416109085
desk_0248,desk,property_gradient,volume,0.48975998163223267,4.534775733947754,4.045015811920166,1.0000001192092896,0.0201922208070755
desk_0249,desk,property_gradient,volume,1.355705976486206,11.451845169067383,10.096138954162598,1.0,0.01829339936375618
desk_0250,desk,property_gradient,volume,0.8517583608627319,5.361464023590088,4.509705543518066,1.0000001192092896,0.020620718598365784
desk_0251,desk,property_gradient,volume,1.029976725578308,5.543155670166016,4.513178825378418,1.0000001192092896,0.019896110519766808
desk_0252,desk,property_gradient,volume,0.7430892586708069,4.184712886810303,3.4416236877441406,1.0000001192092896,0.020292576402425766
desk_0253,desk,property_gradient,volume,1.057207703590393,8.818129539489746,7.760921955108643,1.0000001192092896,0.028684191405773163
desk_0254,desk,property_gradient,volume,0.7977172136306763,12.22795581817627,11.430238723754883,1.0000001192092896,0.035104237496852875
desk_0255,desk,property_gradient,volume,0.7613633871078491,8.694669723510742,7.9333062171936035,1.0000001192092896,0.03213415667414665
desk_0256,desk,property_gradient,volume,1.082987904548645,20.01172637939453,18.92873764038086,1.0000001192092896,0.03991822525858879
desk_0257,desk,property_gradient,volume,0.8311296105384827,10.373172760009766,9.54204273223877,1.0000001192092896,0.029313087463378906
desk_0258,desk,property_gradient,volume,1.0170748233795166,6.8849873542785645,5.867912292480469,1.0000001192092896,0.019452018663287163
desk_0259,desk,property_gradient,volume,0.6607987284660339,4.584543704986572,3.9237449169158936,1.0000001192092896,0.01810615323483944
desk_0260,desk,property_gradient,volume,0.7156435251235962,6.532612323760986,5.81696891784668,1.0000001192092896,0.02703053690493107
desk_0261,desk,property_gradient,volume,1.035882830619812,9.013625144958496,7.9777421951293945,1.0000001192092896,0.02942909114062786
desk_0262,desk,property_gradient,volume,1.0572364330291748,5.660545825958252,4.603309631347656,1.0000001192092896,0.021245809271931648
desk_0263,desk,property_gradient,volume,0.8560454845428467,12.452730178833008,11.596684455871582,1.0000001192092896,0.02863500639796257
desk_0264,desk,property_gradient,volume,0.6504526138305664,4.798762321472168,4.148309707641602,1.0000001192092896,0.022513313218951225
desk_0265,desk,property_gradient,volume,0.871932327747345,6.500676155090332,5.628743648529053,1.0000001192092896,0.0172532107681036
desk_0266,desk,property_gradient,volume,1.0770549774169922,6.085294723510742,5.00823974609375,1.0000001192092896,0.02190159074962139
desk_0267,desk,property_gradient,volume,1.2546714544296265,8.283037185668945,7.028365612030029,1.0000001192092896,0.017843857407569885
desk_0268,desk,property_gradient,volume,0.9448370337486267,9.639805793762207,8.694969177246094,1.0000001192092896,0.02310210093855858
desk_0269,desk,property_gradient,volume,1.2073673009872437,5.4488983154296875,4.241530895233154,1.0000001192092896,0.020931735634803772
desk_0270,desk,property_gradient,volume,1.1274511814117432,7.516275405883789,6.388824462890625,1.0000001192092896,0.022897711023688316
desk_0271,desk,property_gradient,volume,1.0090492963790894,7.9367146492004395,6.9276652336120605,1.0000001192092896,0.02545858360826969
desk_0272,desk,property_gradient,volume,0.8306698203086853,8.99946117401123,8.168791770935059,1.0000001192092896,0.03271104395389557
desk_0273,desk,property_gradient,volume,1.1156362295150757,7.517673492431641,6.402037143707275,1.0000001192092896,0.027933306992053986
desk_0274,desk,property_gradient,volume,1.5877692699432373,11.931654930114746,10.34388542175293,1.0000001192092896,0.03667763993144035
desk_0275,desk,property_gradient,volume,1.0946576595306396,6.1158976554870605,5.021240234375,1.0000001192092896,0.019791603088378906
desk_0276,desk,property_gradient,volume,1.1116108894348145,12.89722728729248,11.785615921020508,1.0000001192092896,0.03603227436542511
desk_0277,desk,property_gradient,volume,0.6419469118118286,7.58670711517334,6.944760322570801,1.0000001192092896,0.021906107664108276
desk_0278,desk,property_gradient,volume,0.8653252124786377,8.593430519104004,7.728105545043945,1.0000001192092896,0.02841063402593136
desk_0279,desk,property_gradient,volume,0.6481156945228577,8.204516410827637,7.556400775909424,1.0,0.02128620259463787
desk_0280,desk,property_gradient,volume,0.9060481190681458,5.127449989318848,4.221401691436768,1.0000001192092896,0.01619993895292282
desk_0281,desk,property_gradient,volume,1.011347770690918,6.553401947021484,5.542054176330566,1.0000001192092896,0.024021688848733902
desk_0282,desk,property_gradient,volume,0.9085553884506226,4.91550874710083,4.006953239440918,1.0000001192092896,0.01913289912045002
desk_0283,desk,property_gradient,volume,0.9105824828147888,5.8050665855407715,4.894484043121338,1.0000001192092896,0.018938569352030754
desk_0284,desk,property_gradient,volume,0.8611905574798584,7.60746955871582,6.746278762817383,1.0000001192092896,0.026121055707335472
desk_0285,desk,property_gradient,volume,0.6356415748596191,7.967367172241211,7.331725597381592,1.0000001192092896,0.027094170451164246
desk_0286,desk,property_gradient,volume,1.4762243032455444,23.949275970458984,22.473051071166992,1.0000001192092896,0.04098667576909065
dresser_0201,dresser,property_gradient,volume,1.4356675148010254,7.769599437713623,6.333931922912598,1.0000001192092896,0.029139457270503044
dresser_0202,dresser,property_gradient,volume,1.3507236242294312,5.882474899291992,4.5317511558532715,1.0,0.01934143714606762
dresser_0203,dresser,property_gradient,volume,0.9932422041893005,5.72661018371582,4.733367919921875,1.0000001192092896,0.02337234653532505
dresser_0204,dresser,property_gradient,volume,0.9633776545524597,6.595761299133301,5.632383823394775,1.0000001192092896,0.02351977489888668
dresser_0205,dresser,property_gradient,volume,1.1159416437149048,10.025833129882812,8.909891128540039,1.0000001192092896,0.02844790555536747
dresser_0206,dresser,property_gradient,volume,1.5326861143112183,8.784810066223145,7.252123832702637,1.0000001192092896,0.02493487298488617
dresser_0207,dresser,property_gradient,volume,0.7280891537666321,5.2237629890441895,4.495673656463623,1.0000001192092896,0.022359713912010193
dresser_0208,dresser,property_gradient,volume,1.38970148563385,9.137571334838867,7.747869968414307,1.0000001192092896,0.03152841702103615
dresser_0209,dresser,property_gradient,volume,1.1904959678649902,7.623945713043213,6.433449745178223,1.0,0.024785444140434265
dresser_0210,dresser,property_gradient,volume,1.1637533903121948,10.189033508300781,9.025279998779297,1.0000001192092896,0.027733352035284042
dresser_0211,dresser,property_gradient,volume,1.334215521812439,11.407374382019043,10.073159217834473,1.0,0.028558209538459778
dresser_0212,dresser,property_gradient,volume,0.8728135824203491,7.989268779754639,7.116455078125,1.0000001192092896,0.019994357600808144
dresser_0213,dresser,property_gradient,volume,1.1243045330047607,10.453207015991211,9.328902244567871,1.0000001192092896,0.028585294261574745
dresser_0214,dresser,property_gradient,volume,1.0060454607009888,9.717625617980957,8.711580276489258,1.0000001192092896,0.029801666736602783
dresser_0215,dresser,property_gradient,volume,1.2293522357940674,5.967229843139648,4.73787784576416,1.0000001192092896,0.02217956632375717
dresser_0216,dresser,property_gradient,volume,1.499987244606018,9.011293411254883,7.511306285858154,1.0000001192092896,0.031451188027858734
dresser_0217,dresser,property_gradient,volume,1.1563706398010254,9.963981628417969,8.807611465454102,1.0000001192092896,0.026906142011284828
dresser_0218,dresser,property_gradient,volume,0.9168981909751892,5.387806415557861,4.470908164978027,1.0000001192092896,0.024045521393418312
dresser_0219,dresser,property_gradient,volume,1.1921030282974243,6.259453773498535,5.0673508644104,1.0000001192092896,0.02366858907043934
dresser_0220,dresser,property_gradient,volume,1.0143029689788818,7.534546852111816,6.5202436447143555,1.0000001192092896,0.03385943919420242
dresser_0221,dresser,property_gradient,volume,1.28695547580719,7.119539260864258,5.832583904266357,1.0000001192092896,0.02321159467101097
dresser_0222,dresser,property_gradient,volume,0.9160549640655518,4.730592250823975,3.814537286758423,1.0000001192092896,0.02338038571178913
dresser_0223,dresser,property_gradient,volume,1.5275522470474243,11.836141586303711,10.308588981628418,1.0000001192092896,0.029356561601161957
dresser_0224,dresser,property_gradient,volume,1.6730681657791138,10.140263557434082,8.467195510864258,1.0000001192092896,0.03009055182337761
dresser_0225,dresser,property_gradient,volume,1.4288564920425415,8.022320747375488,6.593464374542236,1.0000001192092896,0.02860879711806774
dresser_0226,dresser,property_gradient,volume,0.8716991543769836,5.217124938964844,4.345425605773926,1.0000001192092896,0.024775085970759392
dresser_0227,dresser,property_gradient,volume,1.1918772459030151,7.016862392425537,5.824985027313232,1.0,0.024247439578175545
dresser_0228,dresser,property_gradient,volume,1.1932555437088013,6.395616054534912,5.2023606300354,1.0000001192092896,0.024517565965652466
dresser_0229,dresser,property_gradient,volume,0.918621301651001,5.455297470092773,4.536676406860352,1.0000001192092896,0.023002328351140022
dresser_0230,dresser,property_gradient,volume,1.1062320470809937,9.427373886108398,8.321142196655273,1.0000001192092896,0.02850387617945671
dresser_0231,dresser,property_gradient,volume,1.3346621990203857,8.812615394592285,7.47795295715332,1.0000001192092896,0.030041774734854698
dresser_0232,dresser,property_gradient,volume,0.5805174112319946,5.272856712341309,4.6923394203186035,1.0000001192092896,0.028734613209962845
dresser_0233,dresser,property_gradient,volume,1.217668056488037,6.828286170959473,5.6106181144714355,1.0000001192092896,0.02348513901233673
dresser_0234,dresser,property_gradient,volume,0.9762718677520752,4.842393398284912,3.866121530532837,1.0000001192092896,0.019963497295975685
dresser_0235,dresser,property_gradient,volume,1.3333182334899902,9.21284008026123,7.87952184677124,1.0,0.03364972397685051
dresser_0236,dresser,property_gradient,volume,1.8572313785552979,11.640588760375977,9.783357620239258,1.0000001192092896,0.03515442833304405
dresser_0237,dresser,property_gradient,volume,1.1350797414779663,5.582327365875244,4.447247505187988,1.0,0.021862482652068138
dresser_0238,dresser,property_gradient,volume,0.7439086437225342,6.940959453582764,6.197051048278809,1.0000001192092896,0.03398069739341736
dresser_0239,dresser,property_gradient,volume,1.4106402397155762,12.937634468078613,11.526994705200195,1.0,0.02998916432261467
dresser_0240,dresser,property_gradient,volume,1.1630594730377197,6.1106696128845215,4.947609901428223,1.0000001192092896,0.022625546902418137
dresser_0241,dresser,property_gradient,volume,1.23458731174469,8.336745262145996,7.102158069610596,1.0000001192092896,0.033877722918987274
dresser_0242,dresser,property_gradient,volume,1.455725908279419,11.51541805267334,10.0596923828125,1.0,0.029266508296132088
dresser_0243,dresser,property_gradient,volume,1.0705384016036987,8.253570556640625,7.183032035827637,1.0000001192092896,0.026369696483016014
dresser_0244,dresser,property_gradient,volume,0.7958952784538269,6.8299641609191895,6.034069061279297,1.0000001192092896,0.025195814669132233
dresser_0245,dresser,property_gradient,volume,0.9396725296974182,5.6571364402771,4.717463970184326,1.0000001192092896,0.02471425011754036
dresser_0246,dresser,property_gradient,volume,1.4144400358200073,6.7473225593566895,5.332882404327393,1.0000001192092896,0.02341645210981369
dresser_0247,dresser,property_gradient,volume,1.0652393102645874,9.756575584411621,8.691336631774902,1.0,0.031076399609446526
dresser_0248,dresser,property_gradient,volume,1.475911021232605,8.842977523803711,7.367066383361816,1.0000001192092896,0.03199831396341324
dresser_0249,dresser,property_gradient,volume,1.1555631160736084,10.950576782226562,9.795013427734375,1.0000001192092896,0.029340902343392372
dresser_0250,dresser,property_gradient,volume,1.4121536016464233,11.511052131652832,10.098898887634277,1.0000001192092896,0.029770627617836
dresser_0251,dresser,property_gradient,volume,1.0862661600112915,7.9499192237854,6.863653182983398,1.0000001192092896,0.029614603146910667
dresser_0252,dresser,property_gradient,volume,1.224397897720337,10.782941818237305,9.558544158935547,1.0,0.031149474903941154
dresser_0253,dresser,property_gradient,volume,1.2808451652526855,6.900989055633545,5.620143890380859,1.0000001192092896,0.023138510063290596
dresser_0254,dresser,property_gradient,volume,1.1879585981369019,9.78457260131836,8.596613883972168,1.0000001192092896,0.03523189574480057
dresser_0255,dresser,property_gradient,volume,1.2023005485534668,11.421517372131348,10.219217300415039,1.0000001192092896,0.031328991055488586
dresser_0256,dresser,property_gradient,volume,0.9473856687545776,5.646939754486084,4.699553966522217,1.0,0.02506519854068756
dresser_0257,dresser,property_gradient,volume,1.4211862087249756,9.664728164672852,8.243541717529297,1.0000001192092896,0.03144281730055809
dresser_0258,dresser,property_gradient,volume,1.2074459791183472,5.838395595550537,4.6309494972229,1.0000001192092896,0.026560354977846146
dresser_0259,dresser,property_gradient,volume,1.4781396389007568,9.364851951599121,7.886712074279785,1.0,0.038530752062797546
dresser_0260,dresser,property_gradient,volume,1.531683087348938,9.905782699584961,8.374099731445312,1.0000001192092896,0.033464424312114716
dresser_0261,dresser,property_gradient,volume,0.8419411182403564,6.674222469329834,5.832281112670898,1.0000001192092896,0.032615721225738525
dresser_0262,dresser,property_gradient,volume,1.2514946460723877,7.259866237640381,6.008371353149414,1.0000001192092896,0.033325258642435074
dresser_0263,dresser,property_gradient,volume,1.0135658979415894,8.66755199432373,7.653985977172852,1.0000001192092896,0.027799859642982483
dresser_0264,dresser,property_gradient,volume,1.3279132843017578,8.066458702087402,6.7385454177856445,1.0000001192092896,0.02726585790514946
dresser_0265,dresser,property_gradient,volume,0.9877876043319702,7.793208599090576,6.805420875549316,1.0,0.028734534978866577
dresser_0266,dresser,property_gradient,volume,1.1303423643112183,10.220562934875488,9.09022045135498,1.0000001192092896,0.02959117293357849
dresser_0267,dresser,property_gradient,volume,1.3708512783050537,7.550185680389404,6.17933464050293,1.0000001192092896,0.027088994160294533
dresser_0268,dresser,property_gradient,volume,0.7802162766456604,5.537044048309326,4.7568278312683105,1.0000001192092896,0.023439252749085426
dresser_0269,dresser,property_gradient,volume,1.25470769405365,10.472006797790527,9.217299461364746,1.0000001192092896,0.030953900888562202
dresser_0270,dresser,property_gradient,volume,1.409674882888794,8.168865203857422,6.759190559387207,1.0000001192092896,0.029603416100144386
dresser_0271,dresser,property_gradient,volume,1.1188223361968994,10.393139839172363,9.274317741394043,1.0000001192092896,0.03412660211324692
dresser_0272,dresser,property_gradient,volume,1.1731154918670654,5.584061145782471,4.410945892333984,1.0000001192092896,0.01887013018131256
dresser_0273,dresser,property_gradient,volume,1.56813645362854,9.937576293945312,8.369440078735352,1.0000001192092896,0.033585045486688614
dresser_0274,dresser,property_gradient,volume,1.3164416551589966,10.486743927001953,9.170302391052246,1.0000001192092896,0.031189002096652985
dresser_0275,dresser,property_gradient,volume,1.1700835227966309,11.501043319702148,10.33095932006836,1.0000001192092896,0.02991056628525257
dresser_0276,dresser,property_gradient,volume,0.7865292429924011,5.07270622253418,4.286177158355713,1.0000001192092896,0.02580243907868862
dresser_0277,dresser,property_gradient,volume,1.6290003061294556,9.474762916564941,7.845762729644775,1.0000001192092896,0.025004792958498
dresser_0278,dresser,property_gradient,volume,1.326817512512207,6.662568092346191,5.335750579833984,1.0,0.02753489650785923
dresser_0279,dresser,property_gradient,volume,1.0670994520187378,5.874154567718506,4.8070549964904785,1.0000001192092896,0.03009606897830963
dresser_0280,dresser,property_gradient,volume,1.4596707820892334,8.723249435424805,7.263578414916992,1.0000001192092896,0.03159436583518982
dresser_0281,dresser,property_gradient,volume,1.4705297946929932,11.8001708984375,10.329641342163086,1.0000001192092896,0.031361546367406845
dresser_0282,dresser,property_gradient,volume,1.4455337524414062,11.37487506866455,9.929341316223145,1.0,0.029014043509960175
dresser_0283,dresser,property_gradient,volume,1.1486105918884277,7.679644584655762,6.531033992767334,1.0000001192092896,0.03549155965447426
dresser_0284,dresser,property_gradient,volume,1.142183542251587,8.312511444091797,7.170328140258789,1.0000001192092896,0.02635178342461586
dresser_0285,dresser,property_gradient,volume,1.3357338905334473,7.4175238609313965,6.081789970397949,1.0000001192092896,0.023667464032769203
dresser_0286,dresser,property_gradient,volume,1.045531153678894,7.664317607879639,6.618786334991455,1.0,0.03969448804855347
monitor_0466,monitor,property_gradient,volume,0.9016925096511841,7.8982834815979,6.996591091156006,1.0000001192092896,0.029624421149492264
monitor_0467,monitor,property_gradient,volume,0.6238206028938293,10.162254333496094,9.538434028625488,1.0000001192092896,0.02505710907280445
monitor_0468,monitor,property_gradient,volume,1.7320921421051025,13.145941734313965,11.413849830627441,1.0000001192092896,0.025463655591011047
monitor_0469,monitor,property_gradient,volume,1.1381628513336182,12.34755802154541,11.209395408630371,1.0000001192092896,0.026225054636597633
monitor_0470,monitor,property_gradient,volume,1.157405972480774,11.006075859069824,9.84867000579834,1.0000001192092896,0.023401647806167603
monitor_0471,monitor,property_gradient,volume,0.9159605503082275,8.346600532531738,7.43064022064209,1.0000001192092896,0.019072670489549637
monitor_0472,monitor,property_gradient,volume,1.94036865234375,11.508781433105469,9.568412780761719,1.0000001192092896,0.023500559851527214
monitor_0473,monitor,property_gradient,volume,1.2879970073699951,13.270509719848633,11.982512474060059,1.0000001192092896,0.0274149551987648
monitor_0474,monitor,property_gradient,volume,1.197092056274414,11.079827308654785,9.882735252380371,1.0000001192092896,0.025634916499257088
monitor_0475,monitor,property_gradient,volume,1.3389900922775269,9.820502281188965,8.481512069702148,1.0000001192092896,0.02104537934064865
monitor_0476,monitor,property_gradient,volume,1.5683428049087524,14.088802337646484,12.520459175109863,1.0000001192092896,0.026200391352176666
monitor_0477,monitor,property_gradient,volume,0.38026008009910583,8.345514297485352,7.965254306793213,1.0000001192092896,0.023511331528425217
monitor_0478,monitor,property_gradient,volume,1.5110164880752563,15.345754623413086,13.834737777709961,1.0000001192092896,0.030214494094252586
monitor_0479,monitor,property_gradient,volume,1.375006079673767,11.336736679077148,9.96173095703125,1.0,0.031184453517198563
monitor_0480,monitor,property_gradient,volume,1.8524419069290161,15.697853088378906,13.84541130065918,1.0000001192092896,0.02903665043413639
monitor_0481,monitor,property_gradient,volume,1.4599781036376953,13.303998947143555,11.84402084350586,1.0000001192092896,0.03368484601378441
monitor_0482,monitor,property_gradient,volume,1.81609308719635,14.036078453063965,12.219985008239746,1.0000001192092896,0.02744649350643158
monitor_0483,monitor,property_gradient,volume,1.5291038751602173,12.362398147583008,10.833293914794922,1.0000001192092896,0.02626054361462593
monitor_0484,monitor,property_gradient,volume,1.8731802701950073,16.655925750732422,14.782745361328125,1.0,0.03252730146050453
monitor_0485,monitor,property_gradient,volume,0.9161049723625183,9.5302095413208,8.614104270935059,1.0000001192092896,0.030022546648979187
monitor_0486,monitor,property_gradient,volume,1.434797763824463,14.818324089050293,13.383525848388672,1.0000001192092896,0.030329328030347824
monitor_0487,monitor,property_gradient,volume,1.1274536848068237,14.703534126281738,13.576080322265625,1.0000001192092896,0.03535401448607445
monitor_0488,monitor,property_gradient,volume,1.4179186820983887,8.933954238891602,7.516035556793213,1.0000001192092896,0.026179993525147438
monitor_0489,monitor,property_gradient,volume,1.5448944568634033,12.178014755249023,10.6331205368042,1.0,0.02712295390665531
monitor_0490,monitor,property_gradient,volume,1.571492314338684,15.266780853271484,13.69528865814209,1.0,0.028111737221479416
monitor_0491,monitor,property_gradient,volume,1.588860273361206,13.859972953796387,12.271112442016602,1.0,0.029018133878707886
monitor_0492,monitor,property_gradient,volume,1.1357959508895874,13.364458084106445,12.228662490844727,1.0000001192092896,0.02610919252038002
monitor_0493,monitor,property_gradient,volume,0.9090254902839661,11.762197494506836,10.853172302246094,1.0000001192092896,0.026164470240473747
monitor_0494,monitor,property_gradient,volume,1.4315067529678345,12.006609916687012,10.575102806091309,1.0,0.025144275277853012
monitor_0495,monitor,property_gradient,volume,0.6755391359329224,10.05833911895752,9.382800102233887,1.0000001192092896,0.028502849861979485
monitor_0496,monitor,property_gradient,volume,1.7023930549621582,17.303953170776367,15.601560592651367,1.0000001192092896,0.03378967568278313
monitor_0497,monitor,property_gradient,volume,1.2759006023406982,8.721056938171387,7.445156097412109,1.0000001192092896,0.02359197475016117
