object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0978,chair,pde,volume,0.7102891206741333,2.7752394676208496,2.064950466156006,0.9999998807907104,0.009201510809361935
chair_0979,chair,pde,volume,1.4025779962539673,6.302676677703857,4.90009880065918,0.9999998211860657,0.016248926520347595
chair_0980,chair,pde,volume,1.1642682552337646,4.208590984344482,3.0443227291107178,0.9999999403953552,0.010090427473187447
chair_0981,chair,pde,volume,0.9529376029968262,4.3921918869018555,3.4392542839050293,0.9999998211860657,0.014739255420863628
chair_0982,chair,pde,volume,0.8942611813545227,5.765448570251465,4.871187210083008,1.0,0.01608273759484291
chair_0983,chair,pde,volume,1.1689772605895996,5.151514053344727,3.982536792755127,0.9999998807907104,0.013783525675535202
chair_0984,chair,pde,volume,0.7632201313972473,4.024012088775635,3.2607920169830322,0.9999998807907104,0.01377414632588625
chair_0985,chair,pde,volume,1.6371397972106934,7.793454170227051,6.156314373016357,0.9999998807907104,0.019238639622926712
chair_0986,chair,pde,volume,1.3017420768737793,6.208282470703125,4.906540393829346,1.0,0.01460383553057909
chair_0987,chair,pde,volume,1.3231950998306274,6.595142364501953,5.271947383880615,0.9999998807907104,0.01837719790637493
chair_0988,chair,pde,volume,1.1254611015319824,4.739020824432373,3.6135597229003906,1.0,0.010495355352759361
chair_0989,chair,pde,volume,0.997242271900177,6.380218505859375,5.382976055145264,0.9999998211860657,0.018329059705138206
desk_0201,desk,pde,volume,1.1101709604263306,6.182270526885986,5.072099685668945,0.9999998807907104,0.021002186462283134
desk_0202,desk,pde,volume,0.8008858561515808,5.141915798187256,4.341030120849609,0.9999998807907104,0.01477719098329544
desk_0203,desk,pde,volume,0.8335766196250916,7.069406509399414,6.235829830169678,0.9999998807907104,0.023104414343833923
desk_0204,desk,pde,volume,0.7524051070213318,4.898996829986572,4.146591663360596,1.0,0.015471656806766987
desk_0205,desk,pde,volume,1.2917773723602295,6.470351696014404,5.178574562072754,0.9999999403953552,0.021461106836795807
desk_0206,desk,pde,volume,1.1004633903503418,6.098172187805176,4.997708797454834,0.9999999403953552,0.020797498524188995
desk_0207,desk,pde,volume,1.1296052932739258,5.577847003936768,4.448241710662842,0.9999997615814209,0.018985889852046967
desk_0208,desk,pde,volume,0.6822444200515747,3.876636266708374,3.1943917274475098,0.9999999403953552,0.016549771651625633
desk_0209,desk,pde,volume,1.066805362701416,4.681972980499268,3.6151676177978516,0.9999998807907104,0.014986548572778702
desk_0210,desk,pde,volume,0.8098297715187073,4.2637810707092285,3.453951358795166,0.9999997615814209,0.01798439398407936
desk_0211,desk,pde,volume,1.2613691091537476,7.09188985824585,5.8305206298828125,0.9999998807907104,0.01647459901869297
desk_0212,desk,pde,volume,1.6820399761199951,6.69629430770874,5.014254570007324,1.0,0.013003945350646973
desk_0213,desk,pde,volume,1.0525596141815186,4.919916152954102,3.867356538772583,0.9999998807907104,0.01872033067047596
desk_0214,desk,pde,volume,1.113245964050293,5.379125118255615,4.265879154205322,0.9999998211860657,0.021520275622606277
desk_0215,desk,pde,volume,0.888256847858429,3.9169504642486572,3.028693675994873,0.9999998807907104,0.015785004943609238
desk_0216,desk,pde,volume,1.5835100412368774,8.893092155456543,7.309582233428955,0.9999998807907104,0.023841602727770805
desk_0217,desk,pde,volume,1.2639412879943848,7.5142083168029785,6.250267028808594,1.0,0.0172412171959877
desk_0218,desk,pde,volume,0.8994404673576355,5.363068103790283,4.463627815246582,1.0,0.01873164251446724
desk_0219,desk,pde,volume,1.2460455894470215,4.8670878410339355,3.621042251586914,0.9999998211860657,0.016152391210198402
desk_0220,desk,pde,volume,1.3698934316635132,7.517077922821045,6.147184371948242,1.0,0.021147945895791054
desk_0221,desk,pde,volume,0.7041602730751038,3.7968499660491943,3.0926897525787354,0.9999998807907104,0.01606457680463791
desk_0222,desk,pde,volume,1.4055887460708618,8.2642822265625,6.858693599700928,0.9999999403953552,0.02105695940554142
desk_0223,desk,pde,volume,1.225730299949646,6.43499755859375,5.2092671394348145,0.9999998807907104,0.02187519147992134
desk_0224,desk,pde,volume,0.7963389754295349,3.328998565673828,2.5326595306396484,0.9999999403953552,0.012214724905788898
desk_0225,desk,pde,volume,1.332147240638733,8.18543529510498,6.853288173675537,0.9999998807907104,0.019757336005568504
desk_0226,desk,pde,volume,1.0346746444702148,6.585213661193848,5.550539016723633,0.9999998211860657,0.020021220669150352
desk_0227,desk,pde,volume,0.9431130886077881,4.183544158935547,3.240431070327759,0.9999999403953552,0.015313824638724327
desk_0228,desk,pde,volume,1.0744518041610718,5.464263439178467,4.3898115158081055,0.9999999403953552,0.018850719556212425
desk_0229,desk,pde,volume,0.6797531843185425,4.082653045654297,3.402899742126465,0.9999998211860657,0.015712153166532516
desk_0230,desk,pde,volume,0.8254907131195068,4.844564437866211,4.019073486328125,0.9999998807907104,0.02482939325273037
desk_0231,desk,pde,volume,1.2926445007324219,7.941954135894775,6.6493096351623535,0.9999998211860657,0.025212101638317108
desk_0232,desk,pde,volume,1.1474047899246216,6.0872297286987305,4.939825057983398,0.9999998807907104,0.01925014890730381
desk_0233,desk,pde,volume,0.7391161918640137,3.9547061920166016,3.215590000152588,0.9999999403953552,0.017027277499437332
desk_0234,desk,pde,volume,0.6989167332649231,3.9926841259002686,3.2937674522399902,0.9999998807907104,0.011893982999026775
desk_0235,desk,pde,volume,0.7132877707481384,4.279531478881836,3.5662436485290527,0.9999998807907104,0.01703629642724991
desk_0236,desk,pde,volume,0.726349413394928,4.199152946472168,3.4728035926818848,0.9999998807907104,0.014890134334564209
desk_0237,desk,pde,volume,1.0866039991378784,5.265137672424316,4.178533554077148,0.9999998807907104,0.019777055829763412
desk_0238,desk,pde,volume,1.0741381645202637,5.520992755889893,4.446854591369629,0.9999999403953552,0.01913129910826683
desk_0239,desk,pde,volume,0.9163028001785278,6.067719459533691,5.151416778564453,1.0,0.02253052219748497
desk_0240,desk,pde,volume,1.2818535566329956,6.479734420776367,5.197880744934082,1.0,0.023600121960043907
desk_0241,desk,pde,volume,1.0179673433303833,4.618330001831055,3.600362777709961,0.9999998211860657,0.02138800360262394
desk_0242,desk,pde,volume,0.6976709365844727,4.387180328369141,3.689509391784668,0.9999998807907104,0.01331670954823494
desk_0243,desk,pde,volume,0.566064178943634,3.6032168865203857,3.0371527671813965,0.9999998211860657,0.015351452864706516
desk_0244,desk,pde,volume,1.2008837461471558,7.7946929931640625,6.593809127807617,0.9999998807907104,0.02152954787015915
desk_0245,desk,pde,volume,1.0589909553527832,5.45673131942749,4.397740364074707,1.0,0.019021105021238327
desk_0246,desk,pde,volume,0.9978492259979248,7.864847183227539,6.866997718811035,0.9999998807907104,0.022537097334861755
desk_0247,desk,pde,volume,1.375844120979309,8.506828308105469,7.130984306335449,1.0,0.023596124723553658
desk_0248,desk,pde,volume,0.48975998163223267,3.6192193031311035,3.1294593811035156,0.9999998211860657,0.017151936888694763
desk_0249,desk,pde,volume,1.355705976486206,7.118407726287842,5.762701988220215,0.9999999403953552,0.01399066112935543
desk_0250,desk,pde,volume,0.8517583608627319,3.3230316638946533,2.471273422241211,0.9999998807907104,0.011854369193315506
desk_0251,desk,pde,volume,1.029976725578308,4.17672872543335,3.146751880645752,0.9999999403953552,0.013787022791802883
desk_0252,desk,pde,volume,0.7430892586708069,5.363687992095947,4.620598793029785,1.0,0.01488062646239996
desk_0253,desk,pde,volume,1.057207703590393,5.006105899810791,3.9488983154296875,0.9999998807907104,0.01901054009795189
desk_0254,desk,pde,volume,0.7977172136306763,4.515568256378174,3.717851161956787,0.9999998807907104,0.0179558377712965
desk_0255,desk,pde,volume,0.7613633871078491,4.806776523590088,4.045413017272949,0.9999999403953552,0.019859641790390015
desk_0256,desk,pde,volume,1.082987904548645,5.529544830322266,4.44655704498291,0.9999997615814209,0.014294369146227837
desk_0257,desk,pde,volume,0.8311296105384827,4.422280311584473,3.5911507606506348,0.9999998211860657,0.018509365618228912
desk_0258,desk,pde,volume,1.0170748233795166,2.7671656608581543,1.7500908374786377,0.9999998807907104,0.008858952671289444
desk_0259,desk,pde,volume,0.6607987284660339,5.040564060211182,4.379765510559082,0.9999998807907104,0.018621934577822685
desk_0260,desk,pde,volume,0.7156435251235962,4.840155601501465,4.124512195587158,0.9999998211860657,0.017685357481241226
desk_0261,desk,pde,volume,1.035882830619812,3.872659206390381,2.8367762565612793,0.9999998807907104,0.013716966845095158
desk_0262,desk,pde,volume,1.0572364330291748,4.602200508117676,3.544964075088501,0.9999999403953552,0.020646102726459503
desk_0263,desk,pde,volume,0.8560454845428467,7.323728084564209,6.467682838439941,0.9999998807907104,0.021745692938566208
desk_0264,desk,pde,volume,0.6504526138305664,3.66937255859375,3.0189199447631836,0.9999998807907104,0.019390923902392387
desk_0265,desk,pde,volume,0.871932327747345,4.694508075714111,3.822575807571411,0.9999999403953552,0.016017083078622818
desk_0266,desk,pde,volume,1.0770549774169922,4.439055919647217,3.3620009422302246,0.9999998211860657,0.017329594120383263
desk_0267,desk,pde,volume,1.2546714544296265,6.542374134063721,5.287702560424805,0.9999998807907104,0.014043918810784817
desk_0268,desk,pde,volume,0.9448370337486267,6.165786266326904,5.220949172973633,0.9999998807907104,0.0213669054210186
desk_0269,desk,pde,volume,1.2073673009872437,5.335762977600098,4.1283955574035645,0.9999999403953552,0.02267218381166458
desk_0270,desk,pde,volume,1.1274511814117432,6.6092848777771,5.481833457946777,0.9999998807907104,0.02233762852847576
desk_0271,desk,pde,volume,1.0090492963790894,5.933328151702881,4.924278736114502,0.9999998807907104,0.021400509402155876
desk_0272,desk,pde,volume,0.8306698203086853,4.893750190734863,4.063080310821533,0.9999998211860657,0.019373733550310135
desk_0273,desk,pde,volume,1.1156362295150757,6.218257904052734,5.102621555328369,0.9999999403953552,0.02341906540095806
desk_0274,desk,pde,volume,1.5877692699432373,8.064338684082031,6.476569175720215,0.9999998807907104,0.02482404187321663
desk_0275,desk,pde,volume,1.0946576595306396,4.2587785720825195,3.16412091255188,0.9999999403953552,0.015233159065246582
desk_0276,desk,pde,volume,1.1116108894348145,7.5362420082092285,6.424631118774414,0.9999997615814209,0.026139268651604652
desk_0277,desk,pde,volume,0.6419469118118286,4.810604095458984,4.168657302856445,1.0,0.01744604855775833
desk_0278,desk,pde,volume,0.8653252124786377,4.223625183105469,3.358299970626831,0.9999998211860657,0.017124617472290993
desk_0279,desk,pde,volume,0.6481156945228577,2.9416391849517822,2.2935235500335693,1.0,0.008739597164094448
desk_0280,desk,pde,volume,0.9060481190681458,3.6036038398742676,2.6975557804107666,0.9999998211860657,0.011870424263179302
desk_0281,desk,pde,volume,1.011347770690918,5.390669345855713,4.379321575164795,1.0,0.021184347569942474
desk_0282,desk,pde,volume,0.9085553884506226,4.78909969329834,3.8805441856384277,0.9999999403953552,0.016917498782277107
desk_0283,desk,pde,volume,0.9105824828147888,4.619591236114502,3.7090086936950684,0.9999998807907104,0.01610664278268814
desk_0284,desk,pde,volume,0.8611905574798584,3.6907241344451904,2.829533576965332,0.9999998807907104,0.013948872685432434
desk_0285,desk,pde,volume,0.6356415748596191,5.272012710571289,4.63637113571167,0.9999998807907104,0.017472855746746063
desk_0286,desk,pde,volume,1.4762243032455444,8.191774368286133,6.715549945831299,1.0,0.020620226860046387
dresser_0201,dresser,pde,volume,1.4356675148010254,6.614645481109619,5.178977966308594,0.9999999403953552,0.031030971556901932
dresser_0202,dresser,pde,volume,1.3507236242294312,4.869478702545166,3.5187549591064453,0.9999998211860657,0.016173547133803368
dresser_0203,dresser,pde,volume,0.9932422041893005,5.638060569763184,4.644818305969238,0.9999998807907104,0.02125505544245243
dresser_0204,dresser,pde,volume,0.9633776545524597,5.882085800170898,4.918708324432373,0.9999998807907104,0.021467886865139008
dresser_0205,dresser,pde,volume,1.1159416437149048,7.101773262023926,5.9858317375183105,1.0,0.0263335220515728
dresser_0206,dresser,pde,volume,1.5326861143112183,6.326537609100342,4.793851375579834,0.9999999403953552,0.025284085422754288
dresser_0207,dresser,pde,volume,0.7280891537666321,4.762073993682861,4.033984661102295,0.9999998807907104,0.020997894927859306
dresser_0208,dresser,pde,volume,1.38970148563385,8.639764785766602,7.250063419342041,0.9999998807907104,0.020975874736905098
dresser_0209,dresser,pde,volume,1.1904959678649902,6.151386737823486,4.960890769958496,0.9999998807907104,0.022189481183886528
dresser_0210,dresser,pde,volume,1.1637533903121948,7.3013410568237305,6.137587547302246,0.9999999403953552,0.026733659207820892
dresser_0211,dresser,pde,volume,1.334215521812439,7.469242572784424,6.135026931762695,1.0,0.02755969949066639
dresser_0212,dresser,pde,volume,0.8728135824203491,4.748409271240234,3.8755955696105957,0.9999998211860657,0.01190967857837677
dresser_0213,dresser,pde,volume,1.1243045330047607,6.577167510986328,5.452862739562988,0.9999998211860657,0.027395710349082947
dresser_0214,dresser,pde,volume,1.0060454607009888,5.900408744812012,4.8943634033203125,0.9999998807907104,0.026186639443039894
dresser_0215,dresser,pde,volume,1.2293522357940674,5.095202922821045,3.8658506870269775,0.9999998211860657,0.02093357965350151
dresser_0216,dresser,pde,volume,1.499987244606018,7.113402366638184,5.613415241241455,0.9999999403953552,0.02472003921866417
dresser_0217,dresser,pde,volume,1.1563706398010254,7.528693675994873,6.372323036193848,0.9999998807907104,0.02574646659195423
dresser_0218,dresser,pde,volume,0.9168981909751892,5.608488082885742,4.691589832305908,1.0,0.024637889117002487
dresser_0219,dresser,pde,volume,1.1921030282974243,4.9635009765625,3.7713980674743652,0.9999998807907104,0.019596140831708908
dresser_0220,dresser,pde,volume,1.0143029689788818,4.923379898071289,3.9090769290924072,0.9999998211860657,0.022017300128936768
dresser_0221,dresser,pde,volume,1.28695547580719,6.304361343383789,5.017405986785889,0.9999998211860657,0.019377313554286957
dresser_0222,dresser,pde,volume,0.9160549640655518,5.756261825561523,4.840207099914551,1.0,0.025487132370471954
dresser_0223,dresser,pde,volume,1.5275522470474243,7.794217586517334,6.266665458679199,0.9999999403953552,0.028422480449080467
dresser_0224,dresser,pde,volume,1.6730681657791138,6.986434459686279,5.313366413116455,0.9999998807907104,0.024376606568694115
dresser_0225,dresser,pde,volume,1.4288564920425415,7.521254062652588,6.092397689819336,0.9999999403953552,0.02190902642905712
dresser_0226,dresser,pde,volume,0.8716991543769836,5.694033145904541,4.822333812713623,0.9999998211860657,0.024491529911756516
dresser_0227,dresser,pde,volume,1.1918772459030151,4.2359232902526855,3.044045925140381,0.9999999403953552,0.016176166012883186
dresser_0228,dresser,pde,volume,1.1932555437088013,6.016118049621582,4.82286262512207,0.9999999403953552,0.020755872130393982
dresser_0229,dresser,pde,volume,0.918621301651001,4.304724216461182,3.3861029148101807,0.9999998211860657,0.018166735768318176
dresser_0230,dresser,pde,volume,1.1062320470809937,5.920261859893799,4.814029693603516,0.9999997615814209,0.02507886290550232
dresser_0231,dresser,pde,volume,1.3346621990203857,6.38019323348999,5.045531272888184,1.0,0.022980766370892525
dresser_0232,dresser,pde,volume,0.5805174112319946,7.632278919219971,7.051761627197266,1.0,0.026038968935608864
dresser_0233,dresser,pde,volume,1.217668056488037,5.733964443206787,4.51629638671875,0.9999997615814209,0.01757199876010418
dresser_0234,dresser,pde,volume,0.9762718677520752,4.038903713226318,3.062631845474243,0.9999998807907104,0.016873981803655624
dresser_0235,dresser,pde,volume,1.3333182334899902,6.156700134277344,4.8233819007873535,0.9999999403953552,0.021443311125040054
dresser_0236,dresser,pde,volume,1.8572313785552979,8.43818187713623,6.580950736999512,0.9999998211860657,0.0290498249232769
dresser_0237,dresser,pde,volume,1.1350797414779663,5.806636333465576,4.67155647277832,0.9999998807907104,0.020561791956424713
dresser_0238,dresser,pde,volume,0.7439086437225342,6.467175006866455,5.7232666015625,0.9999998211860657,0.024792982265353203
dresser_0239,dresser,pde,volume,1.4106402397155762,7.190519332885742,5.779879093170166,0.9999999403953552,0.025783345103263855
dresser_0240,dresser,pde,volume,1.1630594730377197,5.884398937225342,4.721339225769043,0.9999998807907104,0.02407471090555191
dresser_0241,dresser,pde,volume,1.23458731174469,6.23499870300293,5.000411510467529,0.9999999403953552,0.02377863973379135
dresser_0242,dresser,pde,volume,1.455725908279419,7.357695579528809,5.901969909667969,0.9999998807907104,0.029243169352412224
dresser_0243,dresser,pde,volume,1.0705384016036987,6.098564147949219,5.0280256271362305,0.9999998807907104,0.023845862597227097
dresser_0244,dresser,pde,volume,0.7958952784538269,5.027837753295898,4.231942653656006,0.9999997615814209,0.022929461672902107
dresser_0245,dresser,pde,volume,0.9396725296974182,6.551025867462158,5.611353397369385,0.9999998807907104,0.022070899605751038
dresser_0246,dresser,pde,volume,1.4144400358200073,6.323476314544678,4.909036159515381,0.9999998211860657,0.02058534510433674
dresser_0247,dresser,pde,volume,1.0652393102645874,5.935208320617676,4.869968891143799,0.9999998807907104,0.02638169936835766
dresser_0248,dresser,pde,volume,1.475911021232605,6.907485485076904,5.43157434463501,1.0,0.02727680653333664
dresser_0249,dresser,pde,volume,1.1555631160736084,6.3788743019104,5.223311424255371,0.9999998807907104,0.025956474244594574
dresser_0250,dresser,pde,volume,1.4121536016464233,8.762826919555664,7.350673198699951,0.9999998807907104,0.027113737538456917
dresser_0251,dresser,pde,volume,1.0862661600112915,5.99330997467041,4.907043933868408,0.9999998807907104,0.025104546919465065
dresser_0252,dresser,pde,volume,1.224397897720337,6.2340593338012695,5.009661674499512,0.9999998807907104,0.02708822302520275
dresser_0253,dresser,pde,volume,1.2808451652526855,5.502603530883789,4.2217583656311035,0.9999998211860657,0.018773799762129784
dresser_0254,dresser,pde,volume,1.1879585981369019,5.716555118560791,4.5285964012146,0.9999998211860657,0.02524641342461109
dresser_0255,dresser,pde,volume,1.2023005485534668,6.580957412719727,5.37865686416626,0.9999999403953552,0.026769816875457764
dresser_0256,dresser,pde,volume,0.9473856687545776,5.350078105926514,4.4026923179626465,0.9999998211860657,0.021204732358455658
dresser_0257,dresser,pde,volume,1.4211862087249756,5.7668867111206055,4.345700263977051,0.9999998211860657,0.022028224542737007
dresser_0258,dresser,pde,volume,1.2074459791183472,5.218254089355469,4.010807991027832,0.9999998807907104,0.0240929014980793
dresser_0259,dresser,pde,volume,1.4781396389007568,7.05478048324585,5.576641082763672,0.9999998807907104,0.030883751809597015
dresser_0260,dresser,pde,volume,1.531683087348938,7.596424579620361,6.064741611480713,0.9999998807907104,0.029160508885979652
dresser_0261,dresser,pde,volume,0.8419411182403564,6.232457160949707,5.39051628112793,0.9999998211860657,0.023252129554748535
dresser_0262,dresser,pde,volume,1.2514946460723877,6.311643600463867,5.060149192810059,0.9999998807907104,0.02656567096710205
dresser_0263,dresser,pde,volume,1.0135658979415894,5.86029052734375,4.846724510192871,0.9999999403953552,0.02369525283575058
dresser_0264,dresser,pde,volume,1.3279132843017578,6.168644428253174,4.840731143951416,0.9999997615814209,0.02686380222439766
dresser_0265,dresser,pde,volume,0.9877876043319702,6.245595932006836,5.257808208465576,0.9999998807907104,0.024847211316227913
dresser_0266,dresser,pde,volume,1.1303423643112183,6.519972324371338,5.38962984085083,0.9999998211860657,0.02680663764476776
dresser_0267,dresser,pde,volume,1.3708512783050537,6.630017280578613,5.2591657638549805,0.9999998807907104,0.02348407357931137
dresser_0268,dresser,pde,volume,0.7802162766456604,6.275825500488281,5.495609283447266,1.0,0.02152312733232975
dresser_0269,dresser,pde,volume,1.25470769405365,6.492467880249023,5.237760066986084,0.9999998807907104,0.028885401785373688
dresser_0270,dresser,pde,volume,1.409674882888794,6.498137950897217,5.088462829589844,0.9999998807907104,0.022424349561333656
dresser_0271,dresser,pde,volume,1.1188223361968994,6.354628562927246,5.235806465148926,0.9999998211860657,0.020638318732380867
dresser_0272,dresser,pde,volume,1.1731154918670654,4.579494953155518,3.406379461288452,0.9999998807907104,0.01902385801076889
dresser_0273,dresser,pde,volume,1.56813645362854,7.093021392822266,5.524885177612305,0.9999998211860657,0.029717115685343742
dresser_0274,dresser,pde,volume,1.3164416551589966,6.75513219833374,5.438690662384033,0.9999998211860657,0.029502414166927338
dresser_0275,dresser,pde,volume,1.1700835227966309,6.418973445892334,5.248889923095703,0.9999999403953552,0.02796204760670662
dresser_0276,dresser,pde,volume,0.7865292429924011,5.054207801818848,4.267678737640381,0.9999999403953552,0.0208079032599926
dresser_0277,dresser,pde,volume,1.6290003061294556,6.523595809936523,4.894595623016357,0.9999999403953552,0.02082410454750061
dresser_0278,dresser,pde,volume,1.326817512512207,6.111931800842285,4.785114288330078,0.9999998211860657,0.020903754979372025
dresser_0279,dresser,pde,volume,1.0670994520187378,5.058602809906006,3.9915032386779785,0.9999998211860657,0.024920087307691574
dresser_0280,dresser,pde,volume,1.4596707820892334,6.899500846862793,5.4398298263549805,0.9999998211860657,0.025878481566905975
dresser_0281,dresser,pde,volume,1.4705297946929932,7.361617565155029,5.891087532043457,0.9999998211860657,0.029926180839538574
dresser_0282,dresser,pde,volume,1.4455337524414062,7.244149208068848,5.798615455627441,0.9999999403953552,0.02933826483786106
dresser_0283,dresser,pde,volume,1.1486105918884277,6.242166042327881,5.093555450439453,0.9999999403953552,0.02562471106648445
dresser_0284,dresser,pde,volume,1.142183542251587,5.637642860412598,4.49545955657959,0.9999999403953552,0.018207194283604622
dresser_0285,dresser,pde,volume,1.3357338905334473,6.025018692016602,4.689284801483154,0.9999998211860657,0.018607154488563538
dresser_0286,dresser,pde,volume,1.045531153678894,4.588011741638184,3.54248046875,0.9999999403953552,0.020389672368764877
monitor_0466,monitor,pde,volume,0.9016925096511841,6.242869853973389,5.341177463531494,0.9999998807907104,0.01768356002867222
monitor_0467,monitor,pde,volume,0.6238206028938293,7.302244663238525,6.678423881530762,1.0,0.016450069844722748
monitor_0468,monitor,pde,volume,1.7320921421051025,10.256349563598633,8.52425765991211,1.0,0.01604299806058407
monitor_0469,monitor,pde,volume,1.1381628513336182,10.181644439697266,9.043481826782227,0.9999998211860657,0.018832843750715256
monitor_0470,monitor,pde,volume,1.157405972480774,6.886270046234131,5.7288641929626465,0.9999999403953552,0.018881123512983322
monitor_0471,monitor,pde,volume,0.9159605503082275,8.81041145324707,7.894451141357422,0.9999998807907104,0.019882209599018097
monitor_0472,monitor,pde,volume,1.94036865234375,8.826205253601074,6.885836601257324,0.9999998211860657,0.02214204892516136
monitor_0473,monitor,pde,volume,1.2879970073699951,9.940519332885742,8.652522087097168,0.9999998807907104,0.017690924927592278
monitor_0474,monitor,pde,volume,1.197092056274414,9.970744132995605,8.773652076721191,1.0,0.019952969625592232
monitor_0475,monitor,pde,volume,1.3389900922775269,10.228578567504883,8.889588356018066,1.0,0.019703678786754608
monitor_0476,monitor,pde,volume,1.5683428049087524,11.798469543457031,10.23012638092041,0.9999999403953552,0.019283341243863106
monitor_0477,monitor,pde,volume,0.38026008009910583,7.292832374572754,6.912572383880615,0.9999997615814209,0.01816544309258461
monitor_0478,monitor,pde,volume,1.5110164880752563,11.862110137939453,10.351093292236328,0.9999999403953552,0.019726194441318512
monitor_0479,monitor,pde,volume,1.375006079673767,9.209094047546387,7.83408784866333,0.9999998807907104,0.018077602609992027
monitor_0480,monitor,pde,volume,1.8524419069290161,11.067365646362305,9.214923858642578,0.9999999403953552,0.017175212502479553
monitor_0481,monitor,pde,volume,1.4599781036376953,10.855196952819824,9.395218849182129,1.0,0.021825989708304405
monitor_0482,monitor,pde,volume,1.81609308719635,10.63512897491455,8.819035530090332,1.0,0.018369507044553757
monitor_0483,monitor,pde,volume,1.5291038751602173,10.9014253616333,9.372321128845215,0.9999999403953552,0.0209964606910944
monitor_0484,monitor,pde,volume,1.8731802701950073,11.70541000366211,9.832229614257812,1.0,0.019322458654642105
monitor_0485,monitor,pde,volume,0.9161049723625183,7.952940464019775,7.036835670471191,0.9999998807907104,0.020051565021276474
monitor_0486,monitor,pde,volume,1.434797763824463,10.349101066589355,8.914302825927734,1.0,0.020159214735031128
monitor_0487,monitor,pde,volume,1.1274536848068237,8.41960334777832,7.292149543762207,0.9999999403953552,0.0171782486140728
monitor_0488,monitor,pde,volume,1.4179186820983887,6.015502452850342,4.597583770751953,0.9999998211860657,0.024167705327272415
monitor_0489,monitor,pde,volume,1.5448944568634033,10.336161613464355,8.791267395019531,0.9999998211860657,0.019693883135914803
monitor_0490,monitor,pde,volume,1.571492314338684,10.711237907409668,9.139745712280273,0.9999999403953552,0.01979728788137436
monitor_0491,monitor,pde,volume,1.588860273361206,7.597602844238281,6.008742332458496,0.9999998807907104,0.02644258737564087
monitor_0492,monitor,pde,volume,1.1357959508895874,10.137221336364746,9.001425743103027,0.9999999403953552,0.019424574449658394
monitor_0493,monitor,pde,volume,0.9090254902839661,8.339411735534668,7.430386066436768,0.9999999403953552,0.01655665412545204
monitor_0494,monitor,pde,volume,1.4315067529678345,10.607536315917969,9.176029205322266,1.0,0.021134840324521065
monitor_0495,monitor,pde,volume,0.6755391359329224,8.852178573608398,8.176639556884766,0.9999998807907104,0.020679965615272522
monitor_0496,monitor,pde,volume,1.7023930549621582,10.93112564086914,9.22873306274414,0.9999997615814209,0.023525428026914597
monitor_0497,monitor,pde,volume,1.2759006023406982,5.753803253173828,4.477902412414551,0.9999998807907104,0.018752247095108032
monitor_0498,monitor,pde,volume,1.508489966392517,10.242493629455566,8.734004020690918,0.9999999403953552,0.019557340070605278
monitor_0499,monitor,pde,volume,1.0073720216751099,9.070588111877441,8.063216209411621,0.9999998807907104,0.01905534602701664
monitor_0500,monitor,pde,volume,1.4457179307937622,5.818056583404541,4.372338771820068,0.9999999403953552,0.011899792589247227
monitor_0501,monitor,pde,volume,1.2034807205200195,10.438323974609375,9.234843254089355,1.0,0.023072270676493645
monitor_0502,monitor,pde,volume,1.1659300327301025,10.11245346069336,8.946523666381836,0.9999999403953552,0.01807182841002941
monitor_0503,monitor,pde,volume,1.3447493314743042,10.414581298828125,9.069831848144531,1.0,0.01842309720814228
monitor_0504,monitor,pde,volume,1.197648525238037,9.5172700881958,8.319622039794922,0.9999998807907104,0.018793687224388123
monitor_0505,monitor,pde,volume,1.1228102445602417,9.5072021484375,8.384391784667969,0.9999999403953552,0.01783924363553524
monitor_0506,monitor,pde,volume,1.2257009744644165,6.26714563369751,5.041444778442383,1.0,0.021121779456734657
monitor_0507,monitor,pde,volume,1.2634576559066772,4.962429046630859,3.6989712715148926,0.9999999403953552,0.015081497840583324
monitor_0508,monitor,pde,volume,1.283108115196228,10.521956443786621,9.238848686218262,0.9999998807907104,0.019041461870074272
monitor_0509,monitor,pde,volume,0.8152421116828918,8.97393798828125,8.158696174621582,0.9999999403953552,0.018672291189432144
monitor_0510,monitor,pde,volume,0.9630846977233887,8.625569343566895,7.662484645843506,0.9999998807907104,0.019808456301689148
monitor_0511,monitor,pde,volume,0.7800697684288025,8.5400972366333,7.7600274085998535,0.9999999403953552,0.016662610694766045
monitor_0512,monitor,pde,volume,1.1218721866607666,9.05341625213623,7.931544303894043,0.9999999403953552,0.01719357632100582
monitor_0513,monitor,pde,volume,1.19637930393219,9.636999130249023,8.440619468688965,1.0,0.018914194777607918
monitor_0514,monitor,pde,volume,1.3123514652252197,10.034062385559082,8.721711158752441,0.9999999403953552,0.019151955842971802
monitor_0515,monitor,pde,volume,0.8737669587135315,9.114916801452637,8.24114990234375,1.0,0.01743173785507679
monitor_0516,monitor,pde,volume,0.4935678541660309,7.383913993835449,6.890346050262451,0.9999999403953552,0.02100064978003502
monitor_0517,monitor,pde,volume,1.2556811571121216,9.822075843811035,8.566394805908203,0.9999999403953552,0.019830333068966866
monitor_0518,monitor,pde,volume,0.7676839828491211,9.158729553222656,8.391045570373535,0.9999999403953552,0.018348922953009605
monitor_0519,monitor,pde,volume,2.084623336791992,7.670903205871582,5.58627986907959,0.9999999403953552,0.017115293070673943
