object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0976,chair,pde,volume,0.6891246438026428,4.015742778778076,3.326618194580078,0.9999994039535522,0.016207881271839142
chair_0977,chair,pde,volume,0.9002619385719299,4.57444953918457,3.674187660217285,0.9999994039535522,0.01646617241203785
chair_0978,chair,pde,volume,0.7102891206741333,2.5797922611236572,1.869503140449524,0.9999995231628418,0.009125758893787861
chair_0979,chair,pde,volume,1.4025779962539673,6.287028789520264,4.884450912475586,0.9999995231628418,0.016202405095100403
chair_0980,chair,pde,volume,1.1642682552337646,4.224725246429443,3.0604569911956787,0.999999463558197,0.010147994384169579
chair_0981,chair,pde,volume,0.9529376029968262,4.4273786544799805,3.4744410514831543,0.999999463558197,0.014584933407604694
chair_0982,chair,pde,volume,0.8942611813545227,5.843770980834961,4.949509620666504,0.9999994039535522,0.01638922467827797
chair_0983,chair,pde,volume,1.1689772605895996,5.189963340759277,4.020986080169678,0.9999995231628418,0.01375545933842659
chair_0984,chair,pde,volume,0.7632201313972473,4.001283168792725,3.238063097000122,0.9999995231628418,0.013484863564372063
chair_0985,chair,pde,volume,1.6371397972106934,8.074870109558105,6.437730312347412,0.9999995231628418,0.018480651080608368
chair_0986,chair,pde,volume,1.3017420768737793,6.049365997314453,4.747623920440674,0.9999995231628418,0.014565514400601387
chair_0987,chair,pde,volume,1.3231950998306274,6.6905670166015625,5.367372035980225,0.9999995231628418,0.0188991017639637
chair_0988,chair,pde,volume,1.1254611015319824,5.140104293823242,4.01464319229126,0.999999463558197,0.011460673995316029
chair_0989,chair,pde,volume,0.997242271900177,6.294344902038574,5.297102451324463,0.999999463558197,0.01835816539824009
desk_0201,desk,pde,volume,1.1101709604263306,6.450217247009277,5.340046405792236,0.9999994039535522,0.021232757717370987
desk_0202,desk,pde,volume,0.8008858561515808,5.5622968673706055,4.761411190032959,0.9999994039535522,0.015479857102036476
desk_0203,desk,pde,volume,0.8335766196250916,6.877907752990723,6.044331073760986,0.9999994039535522,0.022790705785155296
desk_0204,desk,pde,volume,0.7524051070213318,5.251581192016602,4.499176025390625,0.9999994039535522,0.015865283086895943
desk_0205,desk,pde,volume,1.2917773723602295,6.703416347503662,5.411639213562012,0.9999995231628418,0.022342823445796967
desk_0206,desk,pde,volume,1.1004633903503418,6.272405624389648,5.171942234039307,0.9999995231628418,0.02099047228693962
desk_0207,desk,pde,volume,1.1296052932739258,5.763752460479736,4.6341471672058105,0.999999463558197,0.018911661580204964
desk_0208,desk,pde,volume,0.6822444200515747,3.651045322418213,2.9688010215759277,0.9999993443489075,0.015721654519438744
desk_0209,desk,pde,volume,1.066805362701416,4.762226581573486,3.6954212188720703,0.9999995827674866,0.014757441356778145
desk_0210,desk,pde,volume,0.8098297715187073,4.219081878662109,3.409252166748047,0.9999992251396179,0.017685066908597946
desk_0211,desk,pde,volume,1.2613691091537476,6.938319683074951,5.676950454711914,0.9999996423721313,0.015485446900129318
desk_0212,desk,pde,volume,1.6820399761199951,7.407149791717529,5.725110054016113,0.9999995231628418,0.01503165066242218
desk_0213,desk,pde,volume,1.0525596141815186,4.841156959533691,3.788597345352173,0.999999463558197,0.019141675904393196
desk_0214,desk,pde,volume,1.113245964050293,5.3542561531066895,4.2410101890563965,0.9999995231628418,0.02218306064605713
desk_0215,desk,pde,volume,0.888256847858429,3.8919739723205566,3.0037171840667725,0.999999463558197,0.015847017988562584
desk_0216,desk,pde,volume,1.5835100412368774,8.951329231262207,7.367819309234619,0.999999463558197,0.024037137627601624
desk_0217,desk,pde,volume,1.2639412879943848,7.927455902099609,6.663514614105225,0.9999995231628418,0.017851227894425392
desk_0218,desk,pde,volume,0.8994404673576355,5.477839946746826,4.578399658203125,0.999999463558197,0.01904871314764023
desk_0219,desk,pde,volume,1.2460455894470215,5.0117387771606445,3.765693187713623,0.9999995231628418,0.016334298998117447
desk_0220,desk,pde,volume,1.3698934316635132,7.100491046905518,5.730597496032715,0.9999995827674866,0.01993281953036785
desk_0221,desk,pde,volume,0.7041602730751038,3.619739055633545,2.915578842163086,0.9999993443489075,0.015382779762148857
desk_0222,desk,pde,volume,1.4055887460708618,8.043401718139648,6.637813091278076,0.9999995827674866,0.020190760493278503
desk_0223,desk,pde,volume,1.225730299949646,6.682828426361084,5.457098007202148,0.9999995231628418,0.022217722609639168
desk_0224,desk,pde,volume,0.7963389754295349,3.489048480987549,2.692709445953369,0.9999994039535522,0.013497053645551205
desk_0225,desk,pde,volume,1.332147240638733,7.870322227478027,6.538175106048584,0.999999463558197,0.019302789121866226
desk_0226,desk,pde,volume,1.0346746444702148,6.467213153839111,5.4325385093688965,0.9999993443489075,0.020397715270519257
desk_0227,desk,pde,volume,0.9431130886077881,4.28312349319458,3.340010404586792,0.9999994039535522,0.015654144808650017
desk_0228,desk,pde,volume,1.0744518041610718,5.664828300476074,4.590376377105713,0.9999994039535522,0.0190582312643528
desk_0229,desk,pde,volume,0.6797531843185425,4.089162349700928,3.4094090461730957,0.9999994039535522,0.01560515072196722
desk_0230,desk,pde,volume,0.8254907131195068,5.007835865020752,4.182345390319824,0.9999994039535522,0.024669967591762543
desk_0231,desk,pde,volume,1.2926445007324219,7.84023904800415,6.5475945472717285,0.9999995827674866,0.02474047988653183
desk_0232,desk,pde,volume,1.1474047899246216,6.549445629119873,5.402040958404541,0.999999463558197,0.01965555176138878
desk_0233,desk,pde,volume,0.7391161918640137,4.1405181884765625,3.401401996612549,0.9999994039535522,0.01775883138179779
desk_0234,desk,pde,volume,0.6989167332649231,4.009645938873291,3.3107292652130127,0.9999994039535522,0.011899777688086033
desk_0235,desk,pde,volume,0.7132877707481384,4.241061687469482,3.527773857116699,0.9999992847442627,0.017153125256299973
desk_0236,desk,pde,volume,0.726349413394928,4.055883884429932,3.3295345306396484,0.9999994039535522,0.013654524460434914
desk_0237,desk,pde,volume,1.0866039991378784,5.367337226867676,4.280733108520508,0.999999463558197,0.01974395662546158
desk_0238,desk,pde,volume,1.0741381645202637,5.613885402679443,4.53974723815918,0.9999995231628418,0.01898179203271866
desk_0239,desk,pde,volume,0.9163028001785278,5.895371437072754,4.979068756103516,0.9999995827674866,0.021725356578826904
desk_0240,desk,pde,volume,1.2818535566329956,6.600621223449707,5.318767547607422,0.9999995231628418,0.023849809542298317
desk_0241,desk,pde,volume,1.0179673433303833,4.730441570281982,3.7124743461608887,0.9999994039535522,0.02138759009540081
desk_0242,desk,pde,volume,0.6976709365844727,4.558945655822754,3.8612747192382812,0.9999994039535522,0.013475735671818256
desk_0243,desk,pde,volume,0.566064178943634,3.4111733436584473,2.845109224319458,0.9999993443489075,0.014843176119029522
desk_0244,desk,pde,volume,1.2008837461471558,7.707405090332031,6.506521224975586,0.9999995231628418,0.02097168378531933
desk_0245,desk,pde,volume,1.0589909553527832,5.336797714233398,4.277806758880615,0.9999994039535522,0.018481263890862465
desk_0246,desk,pde,volume,0.9978492259979248,7.728865623474121,6.731016159057617,0.9999995827674866,0.021874960511922836
desk_0247,desk,pde,volume,1.375844120979309,8.118184089660645,6.742340087890625,0.9999995827674866,0.02245878241956234
desk_0248,desk,pde,volume,0.48975998163223267,3.7235825061798096,3.2338225841522217,0.9999991655349731,0.01705200783908367
desk_0249,desk,pde,volume,1.355705976486206,7.067233562469482,5.7115278244018555,0.9999996423721313,0.013821358792483807
desk_0250,desk,pde,volume,0.8517583608627319,3.1712539196014404,2.319495677947998,0.9999993443489075,0.011455139145255089
desk_0251,desk,pde,volume,1.029976725578308,4.158804416656494,3.1288275718688965,0.9999994039535522,0.013786816038191319
desk_0252,desk,pde,volume,0.7430892586708069,5.516592979431152,4.77350378036499,0.9999995231628418,0.01562785916030407
desk_0253,desk,pde,volume,1.057207703590393,4.978919506072998,3.9217119216918945,0.9999995231628418,0.01860712468624115
desk_0254,desk,pde,volume,0.7977172136306763,4.859740734100342,4.062023639678955,0.999999463558197,0.01886190101504326
desk_0255,desk,pde,volume,0.7613633871078491,4.806341648101807,4.044978141784668,0.999999463558197,0.020143885165452957
desk_0256,desk,pde,volume,1.082987904548645,5.6820149421691895,4.599027156829834,0.9999995827674866,0.014490233734250069
desk_0257,desk,pde,volume,0.8311296105384827,4.533656120300293,3.702526569366455,0.999999463558197,0.01858503185212612
desk_0258,desk,pde,volume,1.0170748233795166,3.080735683441162,2.0636608600616455,0.9999994039535522,0.010791439563035965
desk_0259,desk,pde,volume,0.6607987284660339,5.175357341766357,4.514558792114258,0.9999994039535522,0.018375765532255173
desk_0260,desk,pde,volume,0.7156435251235962,4.754622459411621,4.0389790534973145,0.9999993443489075,0.017559681087732315
desk_0261,desk,pde,volume,1.035882830619812,3.9094254970550537,2.8735427856445312,0.9999995231628418,0.014791700057685375
desk_0262,desk,pde,volume,1.0572364330291748,4.675191879272461,3.617955446243286,0.9999994039535522,0.02046903409063816
desk_0263,desk,pde,volume,0.8560454845428467,7.255569934844971,6.399524688720703,0.9999995827674866,0.02141532488167286
desk_0264,desk,pde,volume,0.6504526138305664,3.6114492416381836,2.960996627807617,0.9999994039535522,0.019006159156560898
desk_0265,desk,pde,volume,0.871932327747345,4.628939151763916,3.757006883621216,0.9999994039535522,0.01622781530022621
desk_0266,desk,pde,volume,1.0770549774169922,4.440634250640869,3.363579273223877,0.9999994039535522,0.01725785806775093
desk_0267,desk,pde,volume,1.2546714544296265,6.467931747436523,5.213260173797607,0.9999996423721313,0.014046899043023586
desk_0268,desk,pde,volume,0.9448370337486267,6.243503570556641,5.298666477203369,0.9999995231628418,0.02149948477745056
desk_0269,desk,pde,volume,1.2073673009872437,5.237491130828857,4.030123710632324,0.9999994039535522,0.022713612765073776
desk_0270,desk,pde,volume,1.1274511814117432,6.652309417724609,5.524858474731445,0.9999995231628418,0.022439828142523766
desk_0271,desk,pde,volume,1.0090492963790894,5.808455944061279,4.7994065284729,0.9999995827674866,0.021167218685150146
desk_0272,desk,pde,volume,0.8306698203086853,4.9210686683654785,4.090398788452148,0.9999994039535522,0.01953214779496193
desk_0273,desk,pde,volume,1.1156362295150757,6.093434810638428,4.9777984619140625,0.999999463558197,0.022895442321896553
desk_0274,desk,pde,volume,1.5877692699432373,7.9994401931762695,6.411670684814453,0.9999995827674866,0.024945881217718124
desk_0275,desk,pde,volume,1.0946576595306396,4.501494407653809,3.406836748123169,0.999999463558197,0.016691947355866432
desk_0276,desk,pde,volume,1.1116108894348145,7.520583152770996,6.408972263336182,0.999999463558197,0.026474112644791603
desk_0277,desk,pde,volume,0.6419469118118286,4.704080104827881,4.062133312225342,0.999999463558197,0.017352823168039322
desk_0278,desk,pde,volume,0.8653252124786377,4.122814655303955,3.2574894428253174,0.9999994039535522,0.015980426222085953
desk_0279,desk,pde,volume,0.6481156945228577,3.062434673309326,2.4143190383911133,0.9999994039535522,0.009208339266479015
desk_0280,desk,pde,volume,0.9060481190681458,3.7184128761291504,2.8123648166656494,0.999999463558197,0.012122726999223232
desk_0281,desk,pde,volume,1.011347770690918,5.485358238220215,4.474010467529297,0.9999994039535522,0.02126956358551979
desk_0282,desk,pde,volume,0.9085553884506226,4.750346660614014,3.8417911529541016,0.999999463558197,0.016968321055173874
desk_0283,desk,pde,volume,0.9105824828147888,4.534254550933838,3.6236720085144043,0.999999463558197,0.015819955617189407
desk_0284,desk,pde,volume,0.8611905574798584,3.67452073097229,2.8133301734924316,0.9999994039535522,0.013690882362425327
desk_0285,desk,pde,volume,0.6356415748596191,4.993636131286621,4.357994556427002,0.9999994039535522,0.016704358160495758
desk_0286,desk,pde,volume,1.4762243032455444,8.36164379119873,6.8854193687438965,0.9999995827674866,0.02091793902218342
dresser_0201,dresser,pde,volume,1.4356675148010254,6.861704349517822,5.426036834716797,0.9999994039535522,0.03120175376534462
dresser_0202,dresser,pde,volume,1.3507236242294312,5.074284553527832,3.7235608100891113,0.999999463558197,0.016965851187705994
dresser_0203,dresser,pde,volume,0.9932422041893005,5.837865352630615,4.84462308883667,0.9999994039535522,0.02242802083492279
dresser_0204,dresser,pde,volume,0.9633776545524597,6.120913982391357,5.157536506652832,0.9999994039535522,0.02275223098695278
dresser_0205,dresser,pde,volume,1.1159416437149048,7.204107761383057,6.088166236877441,0.9999994039535522,0.027428358793258667
dresser_0206,dresser,pde,volume,1.5326861143112183,6.425736427307129,4.893050193786621,0.999999463558197,0.02497861161828041
dresser_0207,dresser,pde,volume,0.7280891537666321,5.100427150726318,4.372337818145752,0.9999994039535522,0.02179952897131443
dresser_0208,dresser,pde,volume,1.38970148563385,8.81319522857666,7.4234938621521,0.9999995231628418,0.021861890330910683
dresser_0209,dresser,pde,volume,1.1904959678649902,6.5680365562438965,5.377540588378906,0.999999463558197,0.023763207718729973
dresser_0210,dresser,pde,volume,1.1637533903121948,7.171238422393799,6.0074849128723145,0.9999994039535522,0.027001915499567986
dresser_0211,dresser,pde,volume,1.334215521812439,7.650819301605225,6.316603660583496,0.999999463558197,0.02850663661956787
dresser_0212,dresser,pde,volume,0.8728135824203491,4.746487617492676,3.873673915863037,0.999999463558197,0.011792795732617378
dresser_0213,dresser,pde,volume,1.1243045330047607,6.865705966949463,5.741401672363281,0.999999463558197,0.028517356142401695
dresser_0214,dresser,pde,volume,1.0060454607009888,6.077760696411133,5.071715354919434,0.999999463558197,0.02680806629359722
dresser_0215,dresser,pde,volume,1.2293522357940674,5.588710308074951,4.359357833862305,0.999999463558197,0.02263427898287773
dresser_0216,dresser,pde,volume,1.499987244606018,7.1953349113464355,5.695347785949707,0.9999995231628418,0.0246999803930521
dresser_0217,dresser,pde,volume,1.1563706398010254,7.531175136566162,6.374804496765137,0.9999994039535522,0.026382379233837128
dresser_0218,dresser,pde,volume,0.9168981909751892,5.5502800941467285,4.6333818435668945,0.9999993443489075,0.025369223207235336
dresser_0219,dresser,pde,volume,1.1921030282974243,4.957612991333008,3.765510082244873,0.9999994039535522,0.019679363816976547
dresser_0220,dresser,pde,volume,1.0143029689788818,4.941104412078857,3.9268014430999756,0.9999993443489075,0.022984588518738747
dresser_0221,dresser,pde,volume,1.28695547580719,6.463015079498291,5.176059722900391,0.999999463558197,0.019884129986166954
dresser_0222,dresser,pde,volume,0.9160549640655518,5.853605270385742,4.9375505447387695,0.9999993443489075,0.026040980592370033
dresser_0223,dresser,pde,volume,1.5275522470474243,7.668747901916504,6.141195774078369,0.999999463558197,0.028268733993172646
dresser_0224,dresser,pde,volume,1.6730681657791138,7.149413585662842,5.476345539093018,0.9999995231628418,0.02505740150809288
dresser_0225,dresser,pde,volume,1.4288564920425415,7.51032018661499,6.081463813781738,0.9999995231628418,0.021437812596559525
dresser_0226,dresser,pde,volume,0.8716991543769836,5.597848415374756,4.726149082183838,0.9999993443489075,0.024748340249061584
dresser_0227,dresser,pde,volume,1.1918772459030151,4.28170919418335,3.089831829071045,0.9999994039535522,0.016758887097239494
dresser_0228,dresser,pde,volume,1.1932555437088013,6.774637699127197,5.5813822746276855,0.999999463558197,0.022042488679289818
dresser_0229,dresser,pde,volume,0.918621301651001,4.310415744781494,3.391794443130493,0.9999993443489075,0.01870138943195343
dresser_0230,dresser,pde,volume,1.1062320470809937,5.990967273712158,4.884735107421875,0.999999463558197,0.024799393489956856
dresser_0231,dresser,pde,volume,1.3346621990203857,6.547839641571045,5.213177680969238,0.999999463558197,0.023875247687101364
dresser_0232,dresser,pde,volume,0.5805174112319946,7.900111675262451,7.319594383239746,0.9999994039535522,0.026657497510313988
dresser_0233,dresser,pde,volume,1.217668056488037,6.003310680389404,4.785642623901367,0.9999995231628418,0.019033018499612808
dresser_0234,dresser,pde,volume,0.9762718677520752,4.017663955688477,3.0413920879364014,0.9999994039535522,0.01702851988375187
dresser_0235,dresser,pde,volume,1.3333182334899902,6.108510971069336,4.775192737579346,0.999999463558197,0.02141263708472252
dresser_0236,dresser,pde,volume,1.8572313785552979,8.409907341003418,6.552676200866699,0.999999463558197,0.029472999274730682
dresser_0237,dresser,pde,volume,1.1350797414779663,6.141685485839844,5.006605625152588,0.999999463558197,0.021297156810760498
dresser_0238,dresser,pde,volume,0.7439086437225342,7.1709160804748535,6.427007675170898,0.9999993443489075,0.02588278241455555
dresser_0239,dresser,pde,volume,1.4106402397155762,7.622137069702148,6.211496829986572,0.9999995231628418,0.02744506485760212
dresser_0240,dresser,pde,volume,1.1630594730377197,5.943587779998779,4.7805280685424805,0.999999463558197,0.02441830188035965
dresser_0241,dresser,pde,volume,1.23458731174469,6.462620258331299,5.228033065795898,0.9999994039535522,0.025112144649028778
dresser_0242,dresser,pde,volume,1.455725908279419,7.575708866119385,6.119982719421387,0.9999994039535522,0.029752535745501518
dresser_0243,dresser,pde,volume,1.0705384016036987,6.324984073638916,5.254445552825928,0.999999463558197,0.024931859225034714
dresser_0244,dresser,pde,volume,0.7958952784538269,5.1576008796691895,4.361705780029297,0.9999993443489075,0.023708976805210114
dresser_0245,dresser,pde,volume,0.9396725296974182,6.415028095245361,5.475355625152588,0.9999994039535522,0.02238994464278221
dresser_0246,dresser,pde,volume,1.4144400358200073,6.492741107940674,5.078300952911377,0.999999463558197,0.02000671997666359
dresser_0247,dresser,pde,volume,1.0652393102645874,6.145672798156738,5.080433368682861,0.9999994039535522,0.026998253539204597
dresser_0248,dresser,pde,volume,1.475911021232605,7.264500617980957,5.7885894775390625,0.9999994039535522,0.02860785834491253
dresser_0249,dresser,pde,volume,1.1555631160736084,6.79026460647583,5.634701728820801,0.9999994039535522,0.027249682694673538
dresser_0250,dresser,pde,volume,1.4121536016464233,8.651269912719727,7.239116191864014,0.9999995231628418,0.026874979957938194
dresser_0251,dresser,pde,volume,1.0862661600112915,6.107724666595459,5.021458625793457,0.999999463558197,0.0261446051299572
dresser_0252,dresser,pde,volume,1.224397897720337,6.708375930786133,5.483978271484375,0.999999463558197,0.028730440884828568
dresser_0253,dresser,pde,volume,1.2808451652526855,5.7037672996521,4.422922134399414,0.999999463558197,0.019322151318192482
dresser_0254,dresser,pde,volume,1.1879585981369019,5.736361980438232,4.548403263092041,0.999999463558197,0.02532423660159111
dresser_0255,dresser,pde,volume,1.2023005485534668,7.026136875152588,5.823836326599121,0.999999463558197,0.028481485322117805
dresser_0256,dresser,pde,volume,0.9473856687545776,5.403744220733643,4.456358432769775,0.9999994039535522,0.021948564797639847
dresser_0257,dresser,pde,volume,1.4211862087249756,5.898879051208496,4.477692604064941,0.999999463558197,0.022080210968852043
dresser_0258,dresser,pde,volume,1.2074459791183472,5.226150035858154,4.018703937530518,0.9999994039535522,0.024197453632950783
dresser_0259,dresser,pde,volume,1.4781396389007568,7.206076145172119,5.727936744689941,0.9999995231628418,0.03157597780227661
dresser_0260,dresser,pde,volume,1.531683087348938,7.717965126037598,6.186282157897949,0.999999463558197,0.029958359897136688
dresser_0261,dresser,pde,volume,0.8419411182403564,6.787725925445557,5.945784568786621,0.9999994039535522,0.024003734812140465
dresser_0262,dresser,pde,volume,1.2514946460723877,6.445140361785889,5.193645477294922,0.9999994039535522,0.02744135446846485
dresser_0263,dresser,pde,volume,1.0135658979415894,6.038066387176514,5.024500370025635,0.999999463558197,0.024145839735865593
dresser_0264,dresser,pde,volume,1.3279132843017578,6.007899761199951,4.679986476898193,0.999999463558197,0.026363255456089973
dresser_0265,dresser,pde,volume,0.9877876043319702,6.497057914733887,5.509270191192627,0.9999994039535522,0.025790195912122726
dresser_0266,dresser,pde,volume,1.1303423643112183,6.721480846405029,5.5911383628845215,0.9999994039535522,0.027920283377170563
dresser_0267,dresser,pde,volume,1.3708512783050537,6.831352710723877,5.460501670837402,0.999999463558197,0.024197444319725037
dresser_0268,dresser,pde,volume,0.7802162766456604,6.266157627105713,5.485941410064697,0.999999463558197,0.02179282158613205
dresser_0269,dresser,pde,volume,1.25470769405365,6.773904323577881,5.519196510314941,0.999999463558197,0.030004609376192093
dresser_0270,dresser,pde,volume,1.409674882888794,6.693485260009766,5.283810615539551,0.9999994039535522,0.02391613833606243
dresser_0271,dresser,pde,volume,1.1188223361968994,6.355085849761963,5.236263275146484,0.999999463558197,0.02062164433300495
dresser_0272,dresser,pde,volume,1.1731154918670654,4.574336528778076,3.4012210369110107,0.999999463558197,0.019867442548274994
dresser_0273,dresser,pde,volume,1.56813645362854,7.260522842407227,5.692386627197266,0.9999995231628418,0.030259333550930023
dresser_0274,dresser,pde,volume,1.3164416551589966,6.799917221069336,5.483475685119629,0.9999994039535522,0.030205130577087402
dresser_0275,dresser,pde,volume,1.1700835227966309,6.661471843719482,5.491388320922852,0.9999995231628418,0.02895725890994072
dresser_0276,dresser,pde,volume,0.7865292429924011,4.805933475494385,4.019404411315918,0.9999994039535522,0.020088065415620804
dresser_0277,dresser,pde,volume,1.6290003061294556,6.511608123779297,4.882607936859131,0.999999463558197,0.02019752748310566
dresser_0278,dresser,pde,volume,1.326817512512207,6.275807857513428,4.948990345001221,0.999999463558197,0.020668059587478638
dresser_0279,dresser,pde,volume,1.0670994520187378,5.150016784667969,4.082917213439941,0.9999993443489075,0.02516474761068821
dresser_0280,dresser,pde,volume,1.4596707820892334,6.998913764953613,5.539242744445801,0.999999463558197,0.026191458106040955
dresser_0281,dresser,pde,volume,1.4705297946929932,7.556087493896484,6.08555793762207,0.999999463558197,0.03071417100727558
dresser_0282,dresser,pde,volume,1.4455337524414062,7.3163299560546875,5.870796203613281,0.999999463558197,0.02962459810078144
dresser_0283,dresser,pde,volume,1.1486105918884277,6.315939903259277,5.16732931137085,0.999999463558197,0.02585403248667717
dresser_0284,dresser,pde,volume,1.142183542251587,5.562075614929199,4.419892311096191,0.9999994039535522,0.01798025704920292
dresser_0285,dresser,pde,volume,1.3357338905334473,6.177709579467773,4.841975688934326,0.999999463558197,0.018727149814367294
dresser_0286,dresser,pde,volume,1.045531153678894,4.526241779327393,3.480710506439209,0.9999993443489075,0.020608186721801758
monitor_0466,monitor,pde,volume,0.9016925096511841,6.546611785888672,5.644919395446777,0.999999463558197,0.01805545762181282
monitor_0467,monitor,pde,volume,0.6238206028938293,7.383436679840088,6.759615898132324,0.999999463558197,0.01662841998040676
monitor_0468,monitor,pde,volume,1.7320921421051025,10.202244758605957,8.470152854919434,0.9999996423721313,0.016759106889367104
monitor_0469,monitor,pde,volume,1.1381628513336182,10.019967079162598,8.881804466247559,0.9999995231628418,0.018744071945548058
monitor_0470,monitor,pde,volume,1.157405972480774,6.942154884338379,5.7847490310668945,0.9999995231628418,0.019200298935174942
monitor_0471,monitor,pde,volume,0.9159605503082275,8.721646308898926,7.805685997009277,0.999999463558197,0.019516916945576668
monitor_0472,monitor,pde,volume,1.94036865234375,8.81396770477295,6.873599052429199,0.9999995231628418,0.022349586710333824
monitor_0473,monitor,pde,volume,1.2879970073699951,9.986651420593262,8.698654174804688,0.9999996423721313,0.018031474202871323
monitor_0474,monitor,pde,volume,1.197092056274414,9.721243858337402,8.524151802062988,0.9999995827674866,0.019976165145635605
monitor_0475,monitor,pde,volume,1.3389900922775269,10.239410400390625,8.900420188903809,0.9999995827674866,0.019955117255449295
monitor_0476,monitor,pde,volume,1.5683428049087524,11.809267044067383,10.240923881530762,0.9999996423721313,0.019751284271478653
monitor_0477,monitor,pde,volume,0.38026008009910583,7.209580421447754,6.829320430755615,0.999999463558197,0.017961839213967323
monitor_0478,monitor,pde,volume,1.5110164880752563,11.907487869262695,10.39647102355957,0.9999996423721313,0.020180054008960724
monitor_0479,monitor,pde,volume,1.375006079673767,9.281271934509277,7.906265735626221,0.9999996423721313,0.01840544119477272
monitor_0480,monitor,pde,volume,1.8524419069290161,11.091410636901855,9.238968849182129,0.9999996423721313,0.017736762762069702
monitor_0481,monitor,pde,volume,1.4599781036376953,10.786437034606934,9.326458930969238,0.9999995827674866,0.022417105734348297
monitor_0482,monitor,pde,volume,1.81609308719635,10.87207317352295,9.05597972869873,0.9999996423721313,0.019322209060192108
monitor_0483,monitor,pde,volume,1.5291038751602173,10.796778678894043,9.267674446105957,0.9999996423721313,0.02103537693619728
monitor_0484,monitor,pde,volume,1.8731802701950073,11.825690269470215,9.952509880065918,0.9999996423721313,0.02009695954620838
monitor_0485,monitor,pde,volume,0.9161049723625183,8.019763946533203,7.103659152984619,0.999999463558197,0.020043618977069855
monitor_0486,monitor,pde,volume,1.434797763824463,10.407708168029785,8.972909927368164,0.9999996423721313,0.02044064737856388
monitor_0487,monitor,pde,volume,1.1274536848068237,8.728788375854492,7.601334571838379,0.9999995827674866,0.0181158147752285
monitor_0488,monitor,pde,volume,1.4179186820983887,6.103367805480957,4.685449123382568,0.9999995231628418,0.024783438071608543
monitor_0489,monitor,pde,volume,1.5448944568634033,10.214848518371582,8.669954299926758,0.9999995827674866,0.019504660740494728
monitor_0490,monitor,pde,volume,1.571492314338684,11.026103973388672,9.454611778259277,0.9999996423721313,0.020933814346790314
monitor_0491,monitor,pde,volume,1.588860273361206,7.269040584564209,5.680180549621582,0.9999995827674866,0.02668643742799759
monitor_0492,monitor,pde,volume,1.1357959508895874,10.20616340637207,9.070367813110352,0.9999995827674866,0.01999228075146675
monitor_0493,monitor,pde,volume,0.9090254902839661,8.513084411621094,7.604058742523193,0.9999995827674866,0.01703047566115856
monitor_0494,monitor,pde,volume,1.4315067529678345,11.097101211547852,9.665594100952148,0.9999995827674866,0.022677747532725334
monitor_0495,monitor,pde,volume,0.6755391359329224,8.787149429321289,8.111610412597656,0.999999463558197,0.020403940230607986
monitor_0496,monitor,pde,volume,1.7023930549621582,10.490089416503906,8.787696838378906,0.9999996423721313,0.02286497876048088
monitor_0497,monitor,pde,volume,1.2759006023406982,5.7200236320495605,4.444123268127441,0.999999463558197,0.019068967550992966
monitor_0498,monitor,pde,volume,1.508489966392517,10.245640754699707,8.737151145935059,0.9999995827674866,0.01986469328403473
monitor_0499,monitor,pde,volume,1.0073720216751099,9.039850234985352,8.032478332519531,0.9999995231628418,0.018955545499920845
monitor_0500,monitor,pde,volume,1.4457179307937622,6.05748987197876,4.611772060394287,0.9999996423721313,0.012881943956017494
monitor_0501,monitor,pde,volume,1.2034807205200195,10.353665351867676,9.150184631347656,0.9999996423721313,0.0232587568461895
monitor_0502,monitor,pde,volume,1.1659300327301025,10.19161319732666,9.025683403015137,0.9999996423721313,0.018567588180303574
monitor_0503,monitor,pde,volume,1.3447493314743042,10.748478889465332,9.403729438781738,0.9999995827674866,0.019241124391555786
monitor_0504,monitor,pde,volume,1.197648525238037,9.549695014953613,8.352046966552734,0.9999995827674866,0.019106371328234673
monitor_0505,monitor,pde,volume,1.1228102445602417,9.461196899414062,8.338386535644531,0.9999995827674866,0.018033185973763466
monitor_0506,monitor,pde,volume,1.2257009744644165,6.176122188568115,4.950421333312988,0.999999463558197,0.020732291042804718
monitor_0507,monitor,pde,volume,1.2634576559066772,4.319620132446289,3.0561623573303223,0.9999996423721313,0.012966745533049107
monitor_0508,monitor,pde,volume,1.283108115196228,10.516243934631348,9.233136177062988,0.9999996423721313,0.01947510614991188
monitor_0509,monitor,pde,volume,0.8152421116828918,9.021498680114746,8.206256866455078,0.9999995827674866,0.01894475519657135
monitor_0510,monitor,pde,volume,0.9630846977233887,8.499309539794922,7.536224842071533,0.9999995231628418,0.019361702725291252
monitor_0511,monitor,pde,volume,0.7800697684288025,8.479866981506348,7.6997971534729,0.9999995231628418,0.017044270411133766
monitor_0512,monitor,pde,volume,1.1218721866607666,9.169595718383789,8.047723770141602,0.9999996423721313,0.017603985965251923
monitor_0513,monitor,pde,volume,1.19637930393219,9.745645523071289,8.54926586151123,0.9999995827674866,0.0192403607070446
monitor_0514,monitor,pde,volume,1.3123514652252197,10.066076278686523,8.753725051879883,0.9999995827674866,0.019444715231657028
monitor_0515,monitor,pde,volume,0.8737669587135315,9.169039726257324,8.295272827148438,0.9999995231628418,0.01796887256205082
