object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0609,1,bed,pde,2,1,1,0,0,4.867970915256592e-08,0.10288473963737488,0.1028846874833107,-16.838003158569336,-2.1655750274658203,14.672428131103516,0.9999998807907104,0.01739586517214775
bed_0610,1,bed,pde,2,1,1,0,0,2.1027124486039384e-09,0.32311126589775085,0.32311126589775085,-19.980037689208984,-0.7395095825195312,19.240528106689453,0.9999999403953552,0.01849418506026268
bed_0611,1,bed,pde,2,1,1,0,0,1.6240245770404726e-07,0.0005989004857838154,0.0005987380864098668,-15.633119583129883,-7.419816017150879,8.213303565979004,0.9999997615814209,0.016252975910902023
bed_0612,1,bed,pde,2,1,2,0,1,5.7006822316907346e-05,0.8006919622421265,0.8006349802017212,-9.772282600402832,1.390625,11.162907600402832,0.9999999403953552,0.016410181298851967
bed_0613,1,bed,pde,2,1,2,0,1,4.944519105265499e-08,0.9862046241760254,0.9862045645713806,-16.82240104675293,4.269533157348633,21.091934204101562,0.9999999403953552,0.018520023673772812
bed_0614,1,bed,pde,2,1,2,0,1,0.0032383198849856853,1.0,0.996761679649353,-5.729453086853027,20.01658821105957,25.74604034423828,0.9999999403953552,0.02905144914984703
bed_0615,1,bed,pde,2,1,1,0,0,1.995855009040426e-10,0.00010948414274025708,0.0001094839462894015,-22.33477210998535,-9.119621276855469,13.215150833129883,0.9999998807907104,0.01328013464808464
desk_0201,3,desk,pde,2,3,2,0,1,6.261392115902709e-08,1.0,0.9999999403953552,-16.435054779052734,20.717676162719727,37.152732849121094,1.0,0.03022320568561554
desk_0202,3,desk,pde,2,8,2,0,1,1.6061690866209233e-09,0.9999998807907104,0.9999998807907104,-20.2205810546875,15.916280746459961,36.136863708496094,0.9999998807907104,0.02010844647884369
desk_0203,3,desk,pde,2,3,2,0,1,4.382505736089115e-08,1.0,0.9999999403953552,-16.933372497558594,19.571395874023438,36.50476837158203,0.9999999403953552,0.02661723457276821
desk_0204,3,desk,pde,2,5,2,0,1,2.1613864031877483e-09,1.0,1.0,-19.93579864501953,23.233583450317383,43.16938018798828,0.9999998807907104,0.024499766528606415
desk_0205,3,desk,pde,2,6,2,0,1,2.9276761779328808e-05,1.0,0.9999707341194153,-10.022473335266113,20.068254470825195,30.090728759765625,0.9999999403953552,0.02905515767633915
desk_0206,3,desk,pde,2,3,2,0,1,1.896108337007263e-08,0.999461829662323,0.999461829662323,-17.705760955810547,7.558526039123535,25.264286041259766,0.9999999403953552,0.02138655260205269
desk_0207,3,desk,pde,2,3,2,0,1,1.5668356354581192e-05,1.0,0.9999843239784241,-10.626411437988281,19.676742553710938,30.30315399169922,1.0,0.02277221903204918
desk_0208,3,desk,pde,2,3,2,0,1,7.002379565079764e-09,1.0,1.0,-18.750598907470703,17.075088500976562,35.825687408447266,1.0,0.025707237422466278
desk_0209,3,desk,pde,2,3,2,0,1,6.830503940236099e-10,1.0,1.0,-21.10327911376953,17.264123916625977,38.367401123046875,0.9999999403953552,0.02310597524046898
desk_0210,3,desk,pde,2,8,2,0,1,8.203858783417672e-07,0.9987591505050659,0.9987583160400391,-13.539499282836914,6.690913200378418,20.230411529541016,0.9999998807907104,0.024933699518442154
desk_0211,3,desk,pde,2,3,2,0,1,1.2039330643531798e-10,0.9999992847442627,0.9999992847442627,-22.84015655517578,14.55471134185791,37.394866943359375,1.0000001192092896,0.025396481156349182
desk_0212,3,desk,pde,2,3,2,0,1,4.788981868841802e-07,1.0,0.9999995231628418,-14.536030769348145,19.798664093017578,34.334693908691406,0.9999998807907104,0.03326740860939026
desk_0213,3,desk,pde,2,3,2,0,1,1.5592509328143933e-07,1.0,0.9999998211860657,-15.505449295043945,17.619966506958008,33.12541580200195,1.0,0.027526244521141052
desk_0214,3,desk,pde,2,3,2,0,1,4.9553019465520265e-08,0.9999995231628418,0.999999463558197,-16.77959632873535,14.66357421875,31.44317054748535,0.9999999403953552,0.027334636077284813
desk_0215,3,desk,pde,2,3,2,0,1,5.036385886114658e-08,1.0,0.9999999403953552,-16.786989212036133,18.119274139404297,34.90626525878906,0.9999997615814209,0.0261119045317173
desk_0216,3,desk,pde,2,7,2,0,1,1.8281497843330996e-11,0.9999996423721313,0.9999996423721313,-24.447521209716797,14.970620155334473,39.41814041137695,0.9999999403953552,0.03406357765197754
desk_0217,3,desk,pde,2,3,2,0,1,7.2055059696651824e-09,0.9999996423721313,0.9999996423721313,-18.741424560546875,15.211231231689453,33.95265579223633,0.9999997615814209,0.03120478428900242
desk_0218,3,desk,pde,2,3,2,0,1,5.4979980568248266e-09,0.9999995231628418,0.9999995231628418,-18.955989837646484,14.668811798095703,33.62480163574219,0.9999999403953552,0.024122454226017
desk_0219,3,desk,pde,2,3,2,0,1,2.3169324236960165e-08,1.0,1.0,-17.27777862548828,19.592756271362305,36.87053680419922,0.9999998807907104,0.02594304457306862
desk_0220,3,desk,pde,2,3,2,0,1,2.1857973764305427e-10,1.0,1.0,-22.242862701416016,20.08942985534668,42.33229064941406,0.9999998807907104,0.024375716224312782
desk_0221,3,desk,pde,2,3,2,0,1,7.017116132601586e-08,1.0,0.9999999403953552,-16.461437225341797,20.137128829956055,36.59856414794922,0.9999998807907104,0.024708960205316544
desk_0222,3,desk,pde,2,3,2,0,1,2.2379426090068932e-10,0.9999998807907104,0.9999998807907104,-22.220245361328125,15.688617706298828,37.90886306762695,0.9999999403953552,0.02472202479839325
desk_0223,3,desk,pde,2,3,2,0,1,1.1042774303859915e-06,1.0,0.9999988675117493,-13.65019416809082,18.17957305908203,31.82976722717285,0.9999998807907104,0.026521805673837662
desk_0224,3,desk,pde,2,3,2,0,1,1.9829384712011233e-07,0.9999995231628418,0.9999993443489075,-15.353293418884277,14.527188301086426,29.880481719970703,0.9999999403953552,0.02123601734638214
desk_0225,3,desk,pde,2,3,2,0,1,5.793821152011436e-12,1.0,1.0,-25.715465545654297,18.305522918701172,44.02098846435547,1.0,0.02611466869711876
desk_0226,3,desk,pde,2,3,2,0,1,4.01334032673617e-09,1.0,1.0,-19.008106231689453,19.059532165527344,38.0676383972168,0.9999998807907104,0.02841644547879696
desk_0227,3,desk,pde,2,3,2,0,1,3.0023304589121835e-06,1.0,0.9999970197677612,-12.687112808227539,17.440568923950195,30.127681732177734,1.0,0.028213858604431152
desk_0228,3,desk,pde,2,3,2,0,1,3.165568341501057e-05,1.0,0.9999683499336243,-10.320256233215332,20.391359329223633,30.71161651611328,0.9999998807907104,0.027183672413229942
desk_0229,3,desk,pde,2,3,2,0,1,1.3926959141485895e-08,0.9999997615814209,0.9999997615814209,-17.642963409423828,15.356145858764648,32.999107360839844,0.9999999403953552,0.022634778171777725
desk_0230,3,desk,pde,2,3,2,0,1,2.5643667189712005e-09,0.9999967813491821,0.9999967813491821,-19.3041934967041,12.638434410095215,31.942626953125,0.9999999403953552,0.02729928120970726
desk_0231,3,desk,pde,2,3,2,0,1,1.3304986452855605e-11,0.9999939203262329,0.9999939203262329,-25.039981842041016,12.08181381225586,37.121795654296875,1.0,0.027591727674007416
desk_0232,3,desk,pde,2,3,2,0,1,1.8342501961754465e-09,1.0,1.0,-20.10327911376953,18.36215591430664,38.46543502807617,1.0,0.025044294074177742
desk_0233,3,desk,pde,2,3,2,0,1,0.00030742777744308114,1.0,0.9996925592422485,-7.861271858215332,21.093658447265625,28.95492935180664,0.9999999403953552,0.020704632624983788
desk_0234,3,desk,pde,2,6,2,0,1,0.013354959897696972,1.0,0.9866450428962708,-3.9786908626556396,21.345638275146484,25.324329376220703,1.0,0.01661350205540657
desk_0235,3,desk,pde,2,3,2,0,1,1.2234407931188684e-09,1.0,1.0,-20.50657844543457,18.344608306884766,38.85118865966797,1.0,0.027023756876587868
desk_0236,3,desk,pde,2,3,2,0,1,2.5038846729330544e-07,1.0,0.9999997615814209,-15.189800262451172,19.919818878173828,35.109619140625,1.0,0.023268602788448334
desk_0237,3,desk,pde,2,3,2,0,1,1.6634183808150738e-08,0.9999998807907104,0.9999998807907104,-17.86214256286621,15.81132698059082,33.67346954345703,0.9999999403953552,0.02728789485991001
desk_0238,3,desk,pde,2,3,2,0,1,4.442972212359564e-08,0.9999762773513794,0.9999762177467346,-16.65756607055664,10.649836540222168,27.307403564453125,0.9999998807907104,0.025521665811538696
desk_0239,3,desk,pde,2,7,2,0,1,8.220422498088353e-13,0.9999997615814209,0.9999997615814209,-27.794448852539062,15.11623764038086,42.91068649291992,1.0,0.026385297998785973
desk_0240,3,desk,pde,2,3,2,0,1,2.2675691013773758e-07,0.9999996423721313,0.9999994039535522,-14.594091415405273,14.879359245300293,29.47344970703125,0.9999998807907104,0.029823027551174164
desk_0241,3,desk,pde,2,3,2,0,1,8.157832667166076e-07,1.0,0.9999991655349731,-13.932846069335938,18.353256225585938,32.286102294921875,1.0,0.028026271611452103
desk_0242,3,desk,pde,2,8,2,0,1,5.827851055073552e-06,1.0,0.999994158744812,-11.969890594482422,18.73312759399414,30.703018188476562,1.0,0.01979612559080124
desk_0243,3,desk,pde,2,3,2,0,1,4.134171103942208e-05,1.0,0.9999586343765259,-9.906545639038086,17.109458923339844,27.01600456237793,0.9999998807907104,0.024670755490660667
desk_0244,3,desk,pde,2,3,2,0,1,2.9921145561218054e-09,0.9999998807907104,0.9999998807907104,-19.590665817260742,16.149822235107422,35.74048614501953,1.0,0.022358862683176994
desk_0245,3,desk,pde,2,3,2,0,1,0.00036731906584464014,1.0,0.9996326565742493,-7.431330680847168,20.965362548828125,28.39669418334961,1.0,0.024274855852127075
desk_0246,3,desk,pde,2,7,2,0,1,2.399892621868932e-13,0.9999998807907104,0.9999998807907104,-28.9384765625,15.964011192321777,44.902488708496094,1.0,0.022190984338521957
desk_0247,3,desk,pde,2,3,2,0,1,6.065596159024467e-13,0.9999998807907104,0.9999998807907104,-28.099905014038086,15.925029754638672,44.024932861328125,1.0,0.027857741340994835
desk_0248,3,desk,pde,2,3,2,0,1,9.153088598168324e-08,0.9999997615814209,0.9999996423721313,-16.172439575195312,15.276077270507812,31.448516845703125,0.9999998807907104,0.027365025132894516
desk_0249,3,desk,pde,2,3,2,0,1,9.22814891168855e-09,0.9999837875366211,0.9999837875366211,-18.500707626342773,11.542339324951172,30.043046951293945,1.0000001192092896,0.02601349912583828
desk_0250,3,desk,pde,2,3,2,0,1,0.0001788225199561566,1.0,0.9998211860656738,-8.54703140258789,19.79037094116211,28.33740234375,0.9999999403953552,0.026904739439487457
desk_0251,3,desk,pde,2,3,2,0,1,7.968411955516785e-05,1.0,0.9999203085899353,-9.102592468261719,21.359649658203125,30.462242126464844,1.0,0.021649464964866638
desk_0252,3,desk,pde,2,4,2,0,1,9.911295819620136e-07,1.0,0.9999989867210388,-13.698074340820312,23.990819931030273,37.68889617919922,0.9999998807907104,0.028717994689941406
desk_0253,3,desk,pde,2,7,2,0,1,3.267688897246046e-11,1.0,1.0,-23.713438034057617,18.715688705444336,42.42912673950195,1.0,0.0255973432213068
desk_0254,3,desk,pde,2,3,2,0,1,1.3631368922517595e-08,0.8871856927871704,0.8871856927871704,-17.906063079833984,2.063904285430908,19.969966888427734,0.9999998807907104,0.02036169357597828
desk_0255,3,desk,pde,2,3,2,0,1,6.642996481787122e-07,0.9999581575393677,0.9999575018882751,-14.055740356445312,10.088266372680664,24.144006729125977,0.9999998807907104,0.02222769521176815
desk_0256,3,desk,pde,2,7,2,0,1,4.943707249127627e-11,0.9999997615814209,0.9999997615814209,-23.59944725036621,15.656005859375,39.255455017089844,0.9999997615814209,0.022728852927684784
desk_0257,3,desk,pde,2,3,2,0,1,1.0693172953324392e-05,0.9999983310699463,0.9999876618385315,-11.404587745666504,13.732379913330078,25.136966705322266,0.9999998807907104,0.022286027669906616
desk_0258,3,desk,pde,2,3,2,0,1,3.051182284252718e-05,1.0,0.999969482421875,-10.149372100830078,19.057003021240234,29.206375122070312,1.0,0.023795142769813538
desk_0259,3,desk,pde,2,4,2,0,1,0.0015913724200800061,1.0,0.9984086155891418,-5.857490539550781,25.303701400756836,31.161191940307617,1.0,0.024740099906921387
desk_0260,3,desk,pde,2,3,2,0,1,1.427968868483731e-06,1.0,0.9999985694885254,-13.36213493347168,20.082971572875977,33.445106506347656,1.0,0.023755021393299103
desk_0261,3,desk,pde,2,3,2,0,1,6.228844995348481e-07,0.9999997615814209,0.9999991655349731,-14.259653091430664,15.19845962524414,29.458112716674805,0.9999998211860657,0.02618379332125187
desk_0262,3,desk,pde,2,3,2,0,1,1.0606478184627122e-07,1.0,0.9999998807907104,-16.04178237915039,19.26892852783203,35.31071090698242,0.9999998807907104,0.026969529688358307
desk_0263,3,desk,pde,2,7,2,0,1,3.5011002343793285e-13,0.9999997615814209,0.9999997615814209,-28.669143676757812,15.283112525939941,43.95225524902344,1.0000001192092896,0.025431426241993904
desk_0264,3,desk,pde,2,3,2,0,1,2.0116803778336134e-09,0.9998785257339478,0.9998785257339478,-19.76270294189453,9.018985748291016,28.781688690185547,0.9999998211860657,0.025438640266656876
desk_0265,3,desk,pde,2,6,2,0,1,0.003922066651284695,1.0,0.9960779547691345,-5.173027515411377,19.51065444946289,24.68368148803711,1.0,0.019024228677153587
desk_0266,3,desk,pde,2,3,2,0,1,2.1227926083611237e-07,0.9999998807907104,0.9999996423721313,-14.867355346679688,16.24138069152832,31.108736038208008,0.9999999403953552,0.03337124362587929
desk_0267,3,desk,pde,2,3,2,0,1,8.731713962983889e-11,0.9999958276748657,0.9999958276748657,-23.161407470703125,12.980718612670898,36.142127990722656,1.0000001192092896,0.025731990113854408
desk_0268,3,desk,pde,2,3,2,0,1,0.006306689698249102,1.0,0.9936932921409607,-4.477311134338379,19.508495330810547,23.98580551147461,0.9999999403953552,0.021444981917738914
desk_0269,3,desk,pde,2,4,2,0,1,1.2649970813072287e-06,1.0,0.9999987483024597,-13.318206787109375,17.893539428710938,31.211746215820312,1.0,0.030123848468065262
desk_0270,3,desk,pde,2,8,2,0,1,1.1801062527183603e-07,1.0,0.9999998807907104,-15.907730102539062,19.792522430419922,35.700252532958984,0.9999999403953552,0.023760177195072174
desk_0271,3,desk,pde,2,3,2,0,1,2.3040644392402498e-10,0.9999992847442627,0.9999992847442627,-22.188261032104492,14.108972549438477,36.29723358154297,0.9999999403953552,0.0251225046813488
desk_0272,3,desk,pde,2,3,2,0,1,1.272929353035579e-07,1.0,0.9999998807907104,-15.82870864868164,19.506072998046875,35.334781646728516,0.9999998807907104,0.025227274745702744
desk_0273,3,desk,pde,2,3,2,0,1,2.182736977829336e-07,0.9999997615814209,0.9999995231628418,-15.331891059875488,15.539863586425781,30.871753692626953,1.0,0.02794072777032852
desk_0274,3,desk,pde,2,3,2,0,1,7.386106700216222e-13,0.9999997615814209,0.9999997615814209,-27.586912155151367,15.27549934387207,42.86241149902344,1.0,0.03320879116654396
desk_0275,3,desk,pde,2,3,2,0,1,1.2687109696152277e-10,1.0,1.0,-22.77018165588379,18.29449462890625,41.064674377441406,0.9999998807907104,0.024493420496582985
desk_0276,3,desk,pde,2,9,2,0,1,8.322247140313266e-07,0.9999997615814209,0.999998927116394,-13.143224716186523,15.479141235351562,28.622365951538086,1.0,0.025539398193359375
desk_0277,3,desk,pde,2,3,2,0,1,1.3604417290480342e-06,1.0,0.9999986290931702,-13.492683410644531,16.88497543334961,30.37765884399414,1.0,0.022528737783432007
desk_0278,3,desk,pde,2,3,2,0,1,5.89968403801322e-05,1.0,0.9999409914016724,-9.707523345947266,17.564706802368164,27.27223014831543,1.0,0.02779277414083481
desk_0279,3,desk,pde,2,6,2,0,1,0.0007225678418762982,1.0,0.9992774128913879,-6.579229354858398,21.20696449279785,27.78619384765625,0.9999999403953552,0.019865084439516068
desk_0280,3,desk,pde,2,8,2,0,1,6.610188307831777e-08,1.0,0.9999999403953552,-15.89665699005127,19.941402435302734,35.83805847167969,1.0,0.023171691223978996
desk_0281,3,desk,pde,2,3,2,0,1,0.00020200178551021963,1.0,0.9997979998588562,-8.178117752075195,17.604129791259766,25.78224754333496,1.0,0.02663671039044857
desk_0282,3,desk,pde,2,3,2,0,1,1.0702195574197049e-08,1.0,1.0,-18.322011947631836,17.91347312927246,36.2354850769043,0.9999997615814209,0.026510147377848625
desk_0283,3,desk,pde,2,3,2,0,1,2.638938179089223e-09,1.0,1.0,-19.646251678466797,19.096729278564453,38.74298095703125,1.0,0.026315949857234955
desk_0284,3,desk,pde,2,3,2,0,1,9.35178468353115e-06,1.0,0.9999906420707703,-11.504684448242188,18.539966583251953,30.04465103149414,1.0,0.028046641498804092
desk_0285,3,desk,pde,2,3,2,0,1,2.0404111467087205e-07,1.0,0.9999998211860657,-15.325987815856934,21.789043426513672,37.11503219604492,1.0,0.024442650377750397
desk_0286,3,desk,pde,2,3,2,0,1,5.60414659123154e-10,1.0,1.0,-21.301746368408203,16.917476654052734,38.21922302246094,0.9999997615814209,0.02523839846253395
dresser_0201,4,dresser,pde,2,4,2,0,1,1.875004090834409e-05,0.9999998807907104,0.9999811053276062,-10.503135681152344,16.25638198852539,26.759517669677734,0.9999998211860657,0.03106793574988842
dresser_0202,4,dresser,pde,2,4,2,0,1,2.3230893930303864e-05,1.0,0.9999767541885376,-9.974712371826172,16.816457748413086,26.791170120239258,0.9999999403953552,0.03363017365336418
dresser_0203,4,dresser,pde,2,4,2,0,1,2.696358706089086e-06,1.0,0.9999973177909851,-12.749685287475586,19.40861701965332,32.158302307128906,1.0,0.03198973834514618
dresser_0204,4,dresser,pde,2,4,2,0,1,1.5195208789009484e-06,1.0,0.9999985098838806,-13.388036727905273,19.32176399230957,32.709800720214844,0.9999998807907104,0.03182395175099373
dresser_0205,4,dresser,pde,2,4,2,0,1,3.2343024940928444e-05,0.9999997615814209,0.9999673962593079,-10.283329963684082,15.666252136230469,25.949581146240234,0.9999997615814209,0.030753280967473984
dresser_0206,4,dresser,pde,2,4,2,0,1,9.710261110740248e-07,1.0,0.9999990463256836,-13.468247413635254,18.232723236083984,31.700969696044922,0.9999998807907104,0.035042211413383484
dresser_0207,4,dresser,pde,2,4,2,0,1,0.00043095657019875944,0.9999774694442749,0.9995465278625488,-7.73694372177124,10.77535629272461,18.512300491333008,0.9999998807907104,0.024807259440422058
dresser_0208,4,dresser,pde,2,6,2,0,1,0.14257702231407166,1.0,0.857422947883606,-1.4056107997894287,25.26366424560547,26.669275283813477,0.9999998807907104,0.03686842322349548
dresser_0209,4,dresser,pde,2,4,2,0,1,3.6977348827349488e-06,1.0,0.9999963045120239,-12.465417861938477,17.621562957763672,30.08698081970215,0.9999998807907104,0.032358214259147644
dresser_0210,4,dresser,pde,2,4,2,0,1,2.0645649783546105e-05,1.0,0.9999793767929077,-10.39896011352539,18.31163215637207,28.71059226989746,0.9999998807907104,0.0327778197824955
dresser_0211,4,dresser,pde,2,4,2,0,1,0.00017734282300807536,0.9999992847442627,0.9998219609260559,-8.315674781799316,14.279008865356445,22.594684600830078,0.9999999403953552,0.029799673706293106
dresser_0212,4,dresser,pde,2,8,2,0,1,0.0412348173558712,1.0,0.9587652087211609,-3.0511581897735596,24.34937858581543,27.400537490844727,1.0,0.018327437341213226
dresser_0213,4,dresser,pde,2,4,2,0,1,5.741252380175865e-07,0.9999681711196899,0.9999675750732422,-14.3566312789917,10.453410148620605,24.810041427612305,0.9999998807907104,0.027681956067681313
dresser_0214,4,dresser,pde,2,4,2,0,1,8.13210408523446e-06,0.9999998807907104,0.999991774559021,-11.679168701171875,16.263195037841797,27.942363739013672,0.9999998807907104,0.030642442405223846
dresser_0215,4,dresser,pde,2,4,2,0,1,1.3722331459575798e-05,1.0,0.9999862909317017,-10.957587242126465,18.974950790405273,29.932537078857422,0.9999999403953552,0.03323845565319061
dresser_0216,4,dresser,pde,2,4,2,0,1,2.3707791285687563e-07,0.9999995231628418,0.9999992847442627,-15.104658126831055,14.673028945922852,29.777687072753906,0.9999998807907104,0.03455667570233345
dresser_0217,4,dresser,pde,2,4,2,0,1,2.0311939806560986e-05,1.0,0.9999796748161316,-10.400680541992188,17.80071258544922,28.201393127441406,0.9999998211860657,0.03143323212862015
dresser_0218,4,dresser,pde,2,4,2,0,1,7.035110827224855e-10,0.999998927116394,0.999998927116394,-20.461050033569336,13.71562671661377,34.17667770385742,0.9999998807907104,0.03188614547252655
dresser_0219,4,dresser,pde,2,6,2,0,1,0.0002776286855805665,1.0,0.9997223615646362,-8.11372184753418,18.74117660522461,26.85489845275879,0.9999998211860657,0.029067475348711014
dresser_0220,4,dresser,pde,2,4,2,0,1,3.4350142175121334e-10,0.9999997615814209,0.9999997615814209,-21.691883087158203,15.731500625610352,37.42338562011719,0.9999998211860657,0.029190514236688614
dresser_0221,4,dresser,pde,2,4,2,0,1,1.7152480040749651e-06,1.0,0.9999982714653015,-13.128936767578125,20.73282241821289,33.861759185791016,0.9999999403953552,0.03530650958418846
dresser_0222,4,dresser,pde,2,4,2,0,1,2.131387873305357e-06,0.9999992847442627,0.9999971389770508,-13.056304931640625,14.777194023132324,27.833499908447266,0.9999998807907104,0.028864942491054535
dresser_0223,4,dresser,pde,2,4,2,0,1,1.3981840311316773e-05,0.9999996423721313,0.9999856352806091,-10.535654067993164,14.871561050415039,25.407215118408203,1.0,0.029145263135433197
dresser_0224,4,dresser,pde,2,4,2,0,1,1.5447765235876432e-06,0.9999998807907104,0.9999983310699463,-12.74700927734375,15.86808967590332,28.61509895324707,0.9999998807907104,0.030581500381231308
dresser_0225,4,dresser,pde,2,4,2,0,1,8.219531446229666e-05,1.0,0.9999178051948547,-9.1439208984375,19.037858963012695,28.181779861450195,0.9999998807907104,0.03740747272968292
dresser_0226,4,dresser,pde,2,4,2,0,1,6.313652534117864e-07,0.9999996423721313,0.9999989867210388,-14.273775100708008,14.86807632446289,29.1418514251709,0.9999998807907104,0.030077455565333366
dresser_0227,4,dresser,pde,2,4,2,0,1,7.65719378250651e-05,1.0,0.9999234080314636,-9.111808776855469,20.11324119567871,29.22504997253418,1.0,0.03202025964856148
dresser_0228,4,dresser,pde,2,4,2,0,1,2.811364083754597e-07,1.0,0.9999997019767761,-15.065261840820312,21.148269653320312,36.213531494140625,0.9999998807907104,0.03587848320603371
dresser_0229,4,dresser,pde,2,4,2,0,1,3.0268338377936743e-06,1.0,0.9999969601631165,-12.630908966064453,18.484832763671875,31.115741729736328,0.9999999403953552,0.02884134277701378
dresser_0230,4,dresser,pde,2,4,2,0,1,3.811624992522411e-05,0.9997468590736389,0.9997087717056274,-10.167244911193848,8.658914566040039,18.826160430908203,0.9999998807907104,0.028714466840028763
dresser_0231,4,dresser,pde,2,4,2,0,1,1.110900711864815e-06,0.9999984502792358,0.9999973177909851,-13.676275253295898,13.482552528381348,27.158828735351562,0.9999999403953552,0.03161220997571945
dresser_0232,4,dresser,pde,2,4,2,0,1,9.66031257121358e-06,1.0,0.9999903440475464,-11.545441627502441,18.084260940551758,29.629703521728516,0.9999998211860657,0.03366151824593544
dresser_0233,4,dresser,pde,2,3,2,0,1,2.5906174414558336e-06,0.9999988079071045,0.9999962449073792,-12.834749221801758,14.34678840637207,27.181537628173828,1.0,0.029446789994835854
dresser_0234,4,dresser,pde,2,4,2,0,1,3.8211237551877275e-05,1.0,0.999961793422699,-9.778539657592773,18.814409255981445,28.59294891357422,1.0,0.029181117191910744
dresser_0235,4,dresser,pde,2,6,2,0,1,0.0031725375447422266,1.0,0.9968274831771851,-5.687112331390381,20.012540817260742,25.69965362548828,1.0,0.03577898070216179
dresser_0236,4,dresser,pde,2,4,2,0,1,2.9144387099222513e-06,0.9999998807907104,0.9999969601631165,-12.194522857666016,16.4643497467041,28.658872604370117,0.9999998211860657,0.033560656011104584
dresser_0237,4,dresser,pde,2,4,2,0,1,9.5009013989511e-09,1.0,1.0,-18.459196090698242,18.992528915405273,37.451725006103516,1.0,0.03528818115592003
dresser_0238,4,dresser,pde,2,4,2,0,1,7.662242751393933e-07,0.9999997615814209,0.9999989867210388,-14.081167221069336,15.986942291259766,30.0681095123291,0.9999998807907104,0.030922716483473778
dresser_0239,4,dresser,pde,2,4,2,0,1,1.4118038507149322e-06,0.9991117119789124,0.9991102814674377,-13.447759628295898,7.154833793640137,20.60259246826172,0.9999998807907104,0.026254398748278618
dresser_0240,4,dresser,pde,2,4,2,0,1,4.386053205962526e-06,0.9999998807907104,0.9999954700469971,-12.096619606018066,16.122873306274414,28.219493865966797,0.9999999403953552,0.03136276826262474
dresser_0241,4,dresser,pde,2,4,2,0,1,9.158237190831642e-08,0.9999995231628418,0.9999994039535522,-16.17866325378418,14.801070213317871,30.979732513427734,0.9999997615814209,0.03128403052687645
dresser_0242,4,dresser,pde,2,4,2,0,1,8.900825923774391e-05,0.9999911785125732,0.9999021887779236,-9.001969337463379,11.685810089111328,20.68777847290039,0.9999997615814209,0.02848520129919052
dresser_0243,4,dresser,pde,2,4,2,0,1,2.6789635739987716e-05,1.0,0.9999732375144958,-10.441322326660156,17.890979766845703,28.33230209350586,0.9999998807907104,0.033005598932504654
dresser_0244,4,dresser,pde,2,4,2,0,1,1.6182776789719355e-06,1.0,0.9999983906745911,-13.330080032348633,21.491283416748047,34.82136535644531,0.9999998807907104,0.03230077400803566
dresser_0245,4,dresser,pde,2,4,2,0,1,1.624195760996372e-06,1.0,0.9999983906745911,-13.286264419555664,23.28416633605957,36.570430755615234,0.9999998807907104,0.035295870155096054
dresser_0246,4,dresser,pde,2,4,2,0,1,1.1988257710981998e-06,1.0,0.9999988079071045,-13.18825626373291,18.2803955078125,31.468650817871094,0.9999999403953552,0.03665507584810257
dresser_0247,4,dresser,pde,2,4,2,0,1,4.012300450995099e-06,0.999850869178772,0.999846875667572,-12.414386749267578,8.912727355957031,21.32711410522461,0.9999999403953552,0.027791699394583702
dresser_0248,4,dresser,pde,2,4,2,0,1,3.1431404750037473e-06,0.9999974966049194,0.9999943375587463,-12.448518753051758,12.95518684387207,25.403705596923828,1.0,0.03037280961871147
dresser_0249,4,dresser,pde,2,4,2,0,1,2.378609735842474e-07,0.9993321299552917,0.9993318915367126,-15.243963241577148,7.519946098327637,22.76390838623047,0.9999998211860657,0.026890680193901062
dresser_0250,4,dresser,pde,2,6,2,0,1,8.179533324437216e-05,1.0,0.9999182224273682,-9.31307315826416,19.2789249420166,28.591999053955078,1.0,0.03447756543755531
dresser_0251,4,dresser,pde,2,4,2,0,1,1.4284829319421988e-07,0.9999997615814209,0.9999996423721313,-15.734655380249023,15.186851501464844,30.921506881713867,0.9999998807907104,0.03155013918876648
dresser_0252,4,dresser,pde,2,4,2,0,1,1.8416944840282667e-06,0.9999974966049194,0.9999956488609314,-13.173553466796875,12.963338851928711,26.136892318725586,0.9999998807907104,0.028515875339508057
dresser_0253,4,dresser,pde,2,4,2,0,1,6.965823331483989e-07,1.0,0.9999992847442627,-14.100142478942871,19.627140045166016,33.7272834777832,0.9999998807907104,0.03397982940077782
dresser_0254,4,dresser,pde,2,4,2,0,1,2.1342287936931825e-08,0.9999995231628418,0.9999995231628418,-17.60691261291504,15.23198127746582,32.83889389038086,0.9999999403953552,0.03146657347679138
dresser_0255,4,dresser,pde,2,4,2,0,1,1.0637924106049468e-06,0.9998635053634644,0.9998624324798584,-13.735081672668457,8.984174728393555,22.719257354736328,0.9999998807907104,0.02775135636329651
dresser_0256,4,dresser,pde,2,4,2,0,1,1.8095441191690043e-05,1.0,0.9999818801879883,-10.735742568969727,17.128854751586914,27.86459732055664,1.0,0.029905160889029503
dresser_0257,4,dresser,pde,2,4,2,0,1,3.4972944717992505e-07,0.9999995231628418,0.9999991655349731,-14.669464111328125,14.926833152770996,29.596298217773438,1.0,0.03357851505279541
