object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0603,1,bed,class_gradient,2,1,2,0,1,1.584876052618256e-08,0.9969595670700073,0.9969595670700073,-17.960174560546875,5.792684555053711,23.752859115600586,1.0000001192092896,0.022752247750759125
bed_0604,1,bed,class_gradient,2,1,2,0,1,1.6882889042335592e-07,0.7152304649353027,0.7152302861213684,-15.52587890625,0.9212751388549805,16.447154998779297,1.0000001192092896,0.022840360179543495
bed_0605,1,bed,class_gradient,2,1,2,0,1,8.748514801482088e-08,0.9999808073043823,0.9999807476997375,-16.25179672241211,10.864084243774414,27.115880966186523,1.0000001192092896,0.022944672033190727
bed_0606,1,bed,class_gradient,2,8,2,0,1,7.0536705365498165e-09,0.999602735042572,0.999602735042572,-18.757871627807617,7.832061767578125,26.589933395385742,1.0000001192092896,0.02385113388299942
bed_0607,1,bed,class_gradient,2,1,2,0,1,7.977226914590574e-07,0.9999758005142212,0.9999750256538391,-14.04150390625,10.628144264221191,24.669647216796875,1.0,0.02011636458337307
bed_0608,1,bed,class_gradient,2,1,2,0,1,1.6315057749238804e-08,0.9999333620071411,0.9999333620071411,-17.931177139282227,9.615861892700195,27.547039031982422,1.0000001192092896,0.025454800575971603
bed_0609,1,bed,class_gradient,2,1,1,0,0,4.867970915256592e-08,0.003462768392637372,0.0034627197310328484,-16.838003158569336,-5.66221809387207,11.175785064697266,1.0000001192092896,0.017511136829853058
bed_0610,1,bed,class_gradient,2,1,1,0,0,2.1027124486039384e-09,2.913685420935508e-05,2.913475145760458e-05,-19.980037689208984,-10.443477630615234,9.53656005859375,1.0,0.015153720043599606
bed_0611,1,bed,class_gradient,2,1,2,0,1,1.6240245770404726e-07,0.999932050704956,0.9999318718910217,-15.633119583129883,9.635064125061035,25.268184661865234,1.0,0.02473107911646366
bed_0612,1,bed,class_gradient,2,1,2,0,1,5.7006822316907346e-05,0.9490578174591064,0.9490008354187012,-9.772282600402832,2.9247779846191406,12.697060585021973,1.0000001192092896,0.020052874460816383
bed_0613,1,bed,class_gradient,2,1,2,0,1,4.944519105265499e-08,0.9999920129776001,0.9999919533729553,-16.82240104675293,11.742807388305664,28.565208435058594,1.0,0.022254882380366325
bed_0614,1,bed,class_gradient,2,1,2,0,1,0.0032383198849856853,0.9999842643737793,0.9967459440231323,-5.729453086853027,11.057683944702148,16.78713607788086,1.0,0.03339749202132225
bed_0615,1,bed,class_gradient,2,1,1,0,0,1.995855009040426e-10,0.06568345427513123,0.06568345427513123,-22.33477210998535,-2.65496826171875,19.6798038482666,1.0000001192092896,0.015443693846464157
desk_0201,3,desk,class_gradient,2,3,2,0,1,6.261392115902709e-08,0.9999996423721313,0.9999995827674866,-16.435054779052734,15.551004409790039,31.986059188842773,1.0000001192092896,0.029107021167874336
desk_0202,3,desk,class_gradient,2,8,2,0,1,1.6061690866209233e-09,1.0,1.0,-20.2205810546875,16.752153396606445,36.97273254394531,1.0000001192092896,0.0182514488697052
desk_0203,3,desk,class_gradient,2,3,2,0,1,4.382505736089115e-08,1.0,0.9999999403953552,-16.933372497558594,18.355239868164062,35.288612365722656,1.0000001192092896,0.028042837977409363
desk_0204,3,desk,class_gradient,2,5,2,0,1,2.1613864031877483e-09,1.0,1.0,-19.93579864501953,22.888137817382812,42.823936462402344,1.0000001192092896,0.022433213889598846
desk_0205,3,desk,class_gradient,2,6,2,0,1,2.9276761779328808e-05,1.0,0.9999707341194153,-10.022473335266113,17.283071517944336,27.305545806884766,1.0,0.02686268836259842
desk_0206,3,desk,class_gradient,2,3,2,0,1,1.896108337007263e-08,1.0,1.0,-17.705760955810547,17.751176834106445,35.456939697265625,1.0000001192092896,0.026652498170733452
desk_0207,3,desk,class_gradient,2,3,2,0,1,1.5668356354581192e-05,1.0,0.9999843239784241,-10.626411437988281,21.80096435546875,32.42737579345703,1.0000001192092896,0.02452196553349495
desk_0208,3,desk,class_gradient,2,3,1,0,0,7.002379565079764e-09,0.011654272675514221,0.011654265224933624,-18.750598907470703,-4.414594650268555,14.336004257202148,1.0000001192092896,0.01840214617550373
desk_0209,3,desk,class_gradient,2,3,2,0,1,6.830503940236099e-10,1.0,1.0,-21.10327911376953,17.99649429321289,39.09977340698242,1.0000001192092896,0.026094617322087288
desk_0210,3,desk,class_gradient,2,8,1,0,0,8.203858783417672e-07,0.41656583547592163,0.4165650010108948,-13.539499282836914,-0.33576297760009766,13.203736305236816,1.0000001192092896,0.01721106842160225
desk_0211,3,desk,class_gradient,2,3,2,0,1,1.2039330643531798e-10,1.0,1.0,-22.84015655517578,19.082748413085938,41.92290496826172,1.0000001192092896,0.019222969189286232
desk_0212,3,desk,class_gradient,2,3,2,0,1,4.788981868841802e-07,0.9828625321388245,0.9828620553016663,-14.536030769348145,4.729764938354492,19.265796661376953,1.0000001192092896,0.028103647753596306
desk_0213,3,desk,class_gradient,2,3,2,0,1,1.5592509328143933e-07,0.9999973773956299,0.9999971985816956,-15.505449295043945,12.881160736083984,28.38661003112793,1.0000001192092896,0.028534838929772377
desk_0214,3,desk,class_gradient,2,3,1,0,0,4.9553019465520265e-08,0.28617483377456665,0.2861747741699219,-16.77959632873535,-0.9051475524902344,15.874448776245117,1.0000001192092896,0.021413175389170647
desk_0215,3,desk,class_gradient,2,3,2,0,1,5.036385886114658e-08,0.9990662932395935,0.9990662336349487,-16.786989212036133,6.975374221801758,23.76236343383789,1.0000001192092896,0.027512019500136375
desk_0216,3,desk,class_gradient,2,7,2,0,1,1.8281497843330996e-11,0.9999196529388428,0.9999196529388428,-24.447521209716797,9.87434196472168,34.321861267089844,1.0000001192092896,0.03282621130347252
desk_0217,3,desk,class_gradient,2,3,2,0,1,7.2055059696651824e-09,0.9999998807907104,0.9999998807907104,-18.741424560546875,16.529638290405273,35.27106475830078,1.0000001192092896,0.03678613156080246
desk_0218,3,desk,class_gradient,2,3,2,0,1,5.4979980568248266e-09,0.8764168620109558,0.8764168620109558,-18.955989837646484,1.9590167999267578,20.915006637573242,1.0000001192092896,0.01504962332546711
desk_0219,3,desk,class_gradient,2,3,2,0,1,2.3169324236960165e-08,0.9999957084655762,0.9999957084655762,-17.27777862548828,12.381664276123047,29.659442901611328,1.0000001192092896,0.024005472660064697
desk_0220,3,desk,class_gradient,2,3,2,0,1,2.1857973764305427e-10,0.999674916267395,0.999674916267395,-22.242862701416016,8.033267974853516,30.27613067626953,1.0000001192092896,0.021058909595012665
desk_0221,3,desk,class_gradient,2,3,1,0,0,7.017116132601586e-08,0.08711690455675125,0.08711683750152588,-16.461437225341797,-2.3462343215942383,14.115202903747559,1.0000001192092896,0.01615065708756447
desk_0222,3,desk,class_gradient,2,3,2,0,1,2.2379426090068932e-10,0.9999997615814209,0.9999997615814209,-22.220245361328125,15.03701400756836,37.257259368896484,1.0,0.021927738562226295
desk_0223,3,desk,class_gradient,2,3,1,0,0,1.1042774303859915e-06,0.004196956753730774,0.004195852670818567,-13.65019416809082,-5.290172100067139,8.360021591186523,1.0000001192092896,0.01682218164205551
desk_0224,3,desk,class_gradient,2,3,2,0,1,1.9829384712011233e-07,0.9960059523582458,0.9960057735443115,-15.353293418884277,5.519139289855957,20.872432708740234,1.0000001192092896,0.013147367164492607
desk_0225,3,desk,class_gradient,2,3,2,0,1,5.793821152011436e-12,0.9867870807647705,0.9867870807647705,-25.715465545654297,4.327260971069336,30.042726516723633,1.0000001192092896,0.021873246878385544
desk_0226,3,desk,class_gradient,2,3,2,0,1,4.01334032673617e-09,0.9975969195365906,0.9975969195365906,-19.008106231689453,6.028628349304199,25.03673553466797,1.0000001192092896,0.023822275921702385
desk_0227,3,desk,class_gradient,2,3,2,0,1,3.0023304589121835e-06,1.0,0.9999970197677612,-12.687112808227539,17.277359008789062,29.9644718170166,1.0000001192092896,0.028492826968431473
desk_0228,3,desk,class_gradient,2,3,2,0,1,3.165568341501057e-05,1.0,0.9999683499336243,-10.320256233215332,17.902973175048828,28.223228454589844,1.0000001192092896,0.025210555642843246
desk_0229,3,desk,class_gradient,2,3,1,0,0,1.3926959141485895e-08,0.03314775601029396,0.03314774110913277,-17.642963409423828,-3.3722410202026367,14.270722389221191,1.0000001192092896,0.016661280766129494
desk_0230,3,desk,class_gradient,2,3,2,0,1,2.5643667189712005e-09,0.9999592304229736,0.9999592304229736,-19.3041934967041,10.10883617401123,29.413028717041016,1.0000001192092896,0.02789405733346939
desk_0231,3,desk,class_gradient,2,3,2,0,1,1.3304986452855605e-11,0.9916616678237915,0.9916616678237915,-25.039981842041016,4.799960136413574,29.839942932128906,1.0000001192092896,0.024403734132647514
desk_0232,3,desk,class_gradient,2,3,2,0,1,1.8342501961754465e-09,0.9999995231628418,0.9999995231628418,-20.10327911376953,14.656608581542969,34.7598876953125,1.0000001192092896,0.025862272828817368
desk_0233,3,desk,class_gradient,2,3,2,0,1,0.00030742777744308114,1.0,0.9996925592422485,-7.861271858215332,20.98926544189453,28.850536346435547,1.0000001192092896,0.020364655181765556
desk_0234,3,desk,class_gradient,2,6,2,0,1,0.013354959897696972,1.0,0.9866450428962708,-3.9786908626556396,23.81106948852539,27.78976058959961,1.0000001192092896,0.019169695675373077
desk_0235,3,desk,class_gradient,2,3,2,0,1,1.2234407931188684e-09,0.999996542930603,0.999996542930603,-20.50657844543457,12.772714614868164,33.279293060302734,1.0000001192092896,0.025693513453006744
desk_0236,3,desk,class_gradient,2,3,1,0,0,2.5038846729330544e-07,0.33294913172721863,0.3329488933086395,-15.189800262451172,-0.6945629119873047,14.495237350463867,1.0000001192092896,0.01623697765171528
desk_0237,3,desk,class_gradient,2,3,2,0,1,1.6634183808150738e-08,0.9997442364692688,0.9997442364692688,-17.86214256286621,8.275337219238281,26.137479782104492,1.0000001192092896,0.02296856790781021
desk_0238,3,desk,class_gradient,2,3,2,0,1,4.442972212359564e-08,0.999954104423523,0.9999540448188782,-16.65756607055664,9.989608764648438,26.647174835205078,1.0000001192092896,0.025766605511307716
desk_0239,3,desk,class_gradient,2,7,6,0,0,8.220422498088353e-13,0.14789089560508728,0.14789089560508728,-27.794448852539062,-0.929368793964386,26.865079879760742,1.0000001192092896,0.0247344970703125
desk_0240,3,desk,class_gradient,2,3,2,0,1,2.2675691013773758e-07,0.9998708963394165,0.9998706579208374,-14.594091415405273,8.954951286315918,23.549041748046875,1.0000001192092896,0.0260555949062109
desk_0241,3,desk,class_gradient,2,3,2,0,1,8.157832667166076e-07,0.9999594688415527,0.9999586343765259,-13.932846069335938,10.112091064453125,24.044937133789062,1.0000001192092896,0.02737780474126339
desk_0242,3,desk,class_gradient,2,8,2,0,1,5.827851055073552e-06,1.0,0.999994158744812,-11.969890594482422,20.9642333984375,32.93412399291992,1.0000001192092896,0.021479085087776184
desk_0243,3,desk,class_gradient,2,3,2,0,1,4.134171103942208e-05,0.9999997615814209,0.9999583959579468,-9.906545639038086,15.244569778442383,25.15111541748047,1.0000001192092896,0.022243009880185127
desk_0244,3,desk,class_gradient,2,3,1,0,0,2.9921145561218054e-09,0.4623623788356781,0.4623623788356781,-19.590665817260742,-0.14253616333007812,19.448129653930664,1.0000001192092896,0.022081168368458748
desk_0245,3,desk,class_gradient,2,3,2,0,1,0.00036731906584464014,1.0,0.9996326565742493,-7.431330680847168,18.855972290039062,26.287303924560547,1.0000001192092896,0.02475689724087715
desk_0246,3,desk,class_gradient,2,7,2,0,1,2.399892621868932e-13,0.700089693069458,0.700089693069458,-28.9384765625,0.8480443954467773,29.786521911621094,1.0000001192092896,0.021343344822525978
desk_0247,3,desk,class_gradient,2,3,2,0,1,6.065596159024467e-13,0.9999998807907104,0.9999998807907104,-28.099905014038086,16.0369815826416,44.13688659667969,1.0000001192092896,0.025626972317695618
desk_0248,3,desk,class_gradient,2,3,2,0,1,9.153088598168324e-08,0.9999033212661743,0.9999032020568848,-16.172439575195312,9.24852466583252,25.420963287353516,1.0000001192092896,0.031170323491096497
desk_0249,3,desk,class_gradient,2,3,2,0,1,9.22814891168855e-09,1.0,1.0,-18.500707626342773,21.502655029296875,40.00336456298828,1.0000001192092896,0.023220663890242577
desk_0250,3,desk,class_gradient,2,3,2,0,1,0.0001788225199561566,1.0,0.9998211860656738,-8.54703140258789,19.010089874267578,27.55712127685547,1.0000001192092896,0.024746423587203026
desk_0251,3,desk,class_gradient,2,3,2,0,1,7.968411955516785e-05,1.0,0.9999203085899353,-9.102592468261719,21.932052612304688,31.034645080566406,1.0000001192092896,0.022166304290294647
desk_0252,3,desk,class_gradient,2,4,2,0,1,9.911295819620136e-07,1.0,0.9999989867210388,-13.698074340820312,24.867408752441406,38.56548309326172,1.0000001192092896,0.03250117227435112
desk_0253,3,desk,class_gradient,2,7,2,0,1,3.267688897246046e-11,0.9988829493522644,0.9988829493522644,-23.713438034057617,6.797002792358398,30.510440826416016,1.0000001192092896,0.020791972056031227
desk_0254,3,desk,class_gradient,2,3,1,0,0,1.3631368922517595e-08,0.05694585666060448,0.05694584175944328,-17.906063079833984,-2.7972488403320312,15.108814239501953,1.0000001192092896,0.02307724393904209
desk_0255,3,desk,class_gradient,2,3,2,0,1,6.642996481787122e-07,0.9600189328193665,0.9600182771682739,-14.055740356445312,3.1796302795410156,17.235370635986328,1.0000001192092896,0.016604362055659294
desk_0256,3,desk,class_gradient,2,7,2,0,1,4.943707249127627e-11,0.5613462924957275,0.5613462924957275,-23.59944725036621,0.24947118759155273,23.848918914794922,1.0000001192092896,0.023345841094851494
desk_0257,3,desk,class_gradient,2,3,2,0,1,1.0693172953324392e-05,0.7223647236824036,0.7223540544509888,-11.404587745666504,0.9616789817810059,12.366266250610352,1.0000001192092896,0.026529986411333084
desk_0258,3,desk,class_gradient,2,3,2,0,1,3.051182284252718e-05,1.0,0.999969482421875,-10.149372100830078,18.960887908935547,29.110260009765625,1.0000001192092896,0.023665783926844597
desk_0259,3,desk,class_gradient,2,4,2,0,1,0.0015913724200800061,1.0,0.9984086155891418,-5.857490539550781,23.353042602539062,29.210533142089844,1.0000001192092896,0.021772202104330063
desk_0260,3,desk,class_gradient,2,3,2,0,1,1.427968868483731e-06,1.0,0.9999985694885254,-13.36213493347168,20.267154693603516,33.62928771972656,1.0000001192092896,0.02357623353600502
desk_0261,3,desk,class_gradient,2,3,2,0,1,6.228844995348481e-07,0.9977040886878967,0.997703492641449,-14.259653091430664,6.090296268463135,20.34994888305664,1.0000001192092896,0.026579510420560837
desk_0262,3,desk,class_gradient,2,3,2,0,1,1.0606478184627122e-07,0.9999468326568604,0.9999467134475708,-16.04178237915039,9.843232154846191,25.885013580322266,1.0000001192092896,0.024397853761911392
desk_0263,3,desk,class_gradient,2,7,2,0,1,3.5011002343793285e-13,1.0,1.0,-28.669143676757812,17.57844352722168,46.247589111328125,1.0000001192092896,0.02274412102997303
desk_0264,3,desk,class_gradient,2,3,2,0,1,2.0116803778336134e-09,0.9995214939117432,0.9995214939117432,-19.76270294189453,7.644564628601074,27.407268524169922,1.0000001192092896,0.027758443728089333
desk_0265,3,desk,class_gradient,2,6,2,0,1,0.003922066651284695,1.0,0.9960779547691345,-5.173027515411377,20.832889556884766,26.005916595458984,1.0000001192092896,0.0213931817561388
desk_0266,3,desk,class_gradient,2,3,2,0,1,2.1227926083611237e-07,0.9999516010284424,0.9999513626098633,-14.867355346679688,9.958495140075684,24.825851440429688,1.0000001192092896,0.03291623294353485
desk_0267,3,desk,class_gradient,2,3,2,0,1,8.731713962983889e-11,1.0,1.0,-23.161407470703125,22.267250061035156,45.42865753173828,1.0000001192092896,0.022730816155672073
desk_0268,3,desk,class_gradient,2,3,2,0,1,0.006306689698249102,1.0,0.9936932921409607,-4.477311134338379,21.784717559814453,26.262027740478516,1.0000001192092896,0.019826840609312057
desk_0269,3,desk,class_gradient,2,4,2,0,1,1.2649970813072287e-06,1.0,0.9999987483024597,-13.318206787109375,18.88378143310547,32.201988220214844,1.0000001192092896,0.02856520004570484
desk_0270,3,desk,class_gradient,2,8,2,0,1,1.1801062527183603e-07,1.0,0.9999998807907104,-15.907730102539062,17.875059127807617,33.78279113769531,1.0000001192092896,0.025388572365045547
desk_0271,3,desk,class_gradient,2,3,1,0,0,2.3040644392402498e-10,0.43020159006118774,0.43020159006118774,-22.188261032104492,-0.28102779388427734,21.90723419189453,1.0000001192092896,0.019225284457206726
desk_0272,3,desk,class_gradient,2,3,2,0,1,1.272929353035579e-07,0.8904391527175903,0.8904390335083008,-15.82870864868164,2.4913086891174316,18.320016860961914,1.0000001192092896,0.018493883311748505
desk_0273,3,desk,class_gradient,2,3,2,0,1,2.182736977829336e-07,0.9999992847442627,0.9999990463256836,-15.331891059875488,14.099302291870117,29.431194305419922,1.0000001192092896,0.027586951851844788
desk_0274,3,desk,class_gradient,2,3,2,0,1,7.386106700216222e-13,0.8679313063621521,0.8679313063621521,-27.586912155151367,2.9016737937927246,30.48858642578125,1.0000001192092896,0.023063939064741135
desk_0275,3,desk,class_gradient,2,3,2,0,1,1.2687109696152277e-10,0.9999997615814209,0.9999997615814209,-22.77018165588379,15.246429443359375,38.01660919189453,1.0000001192092896,0.024087928235530853
desk_0276,3,desk,class_gradient,2,9,2,0,1,8.322247140313266e-07,1.0,0.9999991655349731,-13.143224716186523,19.540374755859375,32.68360137939453,1.0000001192092896,0.026860425248742104
desk_0277,3,desk,class_gradient,2,3,2,0,1,1.3604417290480342e-06,0.9999825954437256,0.9999812245368958,-13.492683410644531,10.959997177124023,24.452680587768555,1.0000001192092896,0.02214091271162033
desk_0278,3,desk,class_gradient,2,3,2,0,1,5.89968403801322e-05,0.9999912977218628,0.9999322891235352,-9.707523345947266,11.673328399658203,21.38085174560547,1.0000001192092896,0.031594499945640564
desk_0279,3,desk,class_gradient,2,6,2,0,1,0.0007225678418762982,1.0,0.9992774128913879,-6.579229354858398,22.892637252807617,29.471866607666016,1.0000001192092896,0.020457373932003975
desk_0280,3,desk,class_gradient,2,8,2,0,1,6.610188307831777e-08,1.0,0.9999999403953552,-15.89665699005127,20.753150939941406,36.64980697631836,1.0000001192092896,0.023612521588802338
desk_0281,3,desk,class_gradient,2,3,2,0,1,0.00020200178551021963,0.9999978542327881,0.9997958540916443,-8.178117752075195,13.091054916381836,21.26917266845703,1.0000001192092896,0.026815390214323997
desk_0282,3,desk,class_gradient,2,3,2,0,1,1.0702195574197049e-08,0.9999434947967529,0.9999434947967529,-18.322011947631836,9.783451080322266,28.1054630279541,1.0000001192092896,0.025472544133663177
desk_0283,3,desk,class_gradient,2,3,2,0,1,2.638938179089223e-09,0.9999790191650391,0.9999790191650391,-19.646251678466797,10.771565437316895,30.417816162109375,1.0000001192092896,0.02497490681707859
desk_0284,3,desk,class_gradient,2,3,2,0,1,9.35178468353115e-06,1.0,0.9999906420707703,-11.504684448242188,17.384233474731445,28.888917922973633,1.0000001192092896,0.026604581624269485
desk_0285,3,desk,class_gradient,2,3,2,0,1,2.0404111467087205e-07,1.0,0.9999998211860657,-15.325987815856934,20.38496208190918,35.7109489440918,1.0000001192092896,0.023972278460860252
desk_0286,3,desk,class_gradient,2,3,2,0,1,5.60414659123154e-10,0.9614270925521851,0.9614270925521851,-21.301746368408203,3.524421453475952,24.826168060302734,1.0,0.024360500276088715
dresser_0201,4,dresser,class_gradient,2,4,2,0,1,1.875004090834409e-05,0.9998401403427124,0.9998213648796082,-10.503135681152344,8.775187492370605,19.278324127197266,1.0000001192092896,0.023771097883582115
dresser_0202,4,dresser,class_gradient,2,4,2,0,1,2.3230893930303864e-05,1.0,0.9999767541885376,-9.974712371826172,18.833126068115234,28.807838439941406,1.0000001192092896,0.029823966324329376
dresser_0203,4,dresser,class_gradient,2,4,2,0,1,2.696358706089086e-06,1.0,0.9999973177909851,-12.749685287475586,20.153018951416016,32.90270233154297,1.0000001192092896,0.03195963427424431
dresser_0204,4,dresser,class_gradient,2,4,2,0,1,1.5195208789009484e-06,1.0,0.9999985098838806,-13.388036727905273,20.847692489624023,34.2357292175293,1.0000001192092896,0.03217623382806778
dresser_0205,4,dresser,class_gradient,2,4,2,0,1,3.2343024940928444e-05,1.0,0.999967634677887,-10.283329963684082,18.791292190551758,29.074623107910156,1.0000001192092896,0.03847659379243851
dresser_0206,4,dresser,class_gradient,2,4,2,0,1,9.710261110740248e-07,0.9999998807907104,0.999998927116394,-13.468247413635254,16.519956588745117,29.988204956054688,1.0,0.03702668845653534
dresser_0207,4,dresser,class_gradient,2,4,2,0,1,0.00043095657019875944,1.0,0.9995690584182739,-7.73694372177124,25.619140625,33.356082916259766,1.0000001192092896,0.03295446187257767
dresser_0208,4,dresser,class_gradient,2,6,2,0,1,0.14257702231407166,1.0,0.857422947883606,-1.4056107997894287,19.998136520385742,21.40374755859375,1.0000001192092896,0.03759365528821945
dresser_0209,4,dresser,class_gradient,2,4,2,0,1,3.6977348827349488e-06,1.0,0.9999963045120239,-12.465417861938477,19.468896865844727,31.934314727783203,1.0000001192092896,0.03381425514817238
dresser_0210,4,dresser,class_gradient,2,4,2,0,1,2.0645649783546105e-05,1.0,0.9999793767929077,-10.39896011352539,18.619606018066406,29.018566131591797,1.0000001192092896,0.03025301732122898
dresser_0211,4,dresser,class_gradient,2,4,2,0,1,0.00017734282300807536,0.999998927116394,0.9998216032981873,-8.315674781799316,13.951406478881836,22.26708221435547,1.0000001192092896,0.035622239112854004
dresser_0212,4,dresser,class_gradient,2,8,2,0,1,0.0412348173558712,1.0,0.9587652087211609,-3.0511581897735596,26.072616577148438,29.123775482177734,1.0000001192092896,0.019239412620663643
dresser_0213,4,dresser,class_gradient,2,4,2,0,1,5.741252380175865e-07,0.990129292011261,0.9901286959648132,-14.3566312789917,4.838878631591797,19.195510864257812,1.0000001192092896,0.023491868749260902
dresser_0214,4,dresser,class_gradient,2,4,2,0,1,8.13210408523446e-06,1.0,0.9999918937683105,-11.679168701171875,20.17507553100586,31.854244232177734,1.0000001192092896,0.03750591352581978
dresser_0215,4,dresser,class_gradient,2,4,2,0,1,1.3722331459575798e-05,1.0,0.9999862909317017,-10.957587242126465,19.580387115478516,30.537975311279297,1.0000001192092896,0.031052561476826668
dresser_0216,4,dresser,class_gradient,2,4,2,0,1,2.3707791285687563e-07,0.9999997615814209,0.9999995231628418,-15.104658126831055,15.198808670043945,30.303466796875,1.0000001192092896,0.032445020973682404
dresser_0217,4,dresser,class_gradient,2,4,2,0,1,2.0311939806560986e-05,1.0,0.9999796748161316,-10.400680541992188,18.364118576049805,28.764799118041992,1.0000001192092896,0.03198779374361038
dresser_0218,4,dresser,class_gradient,2,4,2,0,1,7.035110827224855e-10,0.999998927116394,0.999998927116394,-20.461050033569336,14.232518196105957,34.69356918334961,1.0000001192092896,0.03341104835271835
dresser_0219,4,dresser,class_gradient,2,6,2,0,1,0.0002776286855805665,1.0,0.9997223615646362,-8.11372184753418,19.78211784362793,27.89583969116211,1.0000001192092896,0.02479296550154686
dresser_0220,4,dresser,class_gradient,2,4,2,0,1,3.4350142175121334e-10,0.9992485642433167,0.9992485642433167,-21.691883087158203,7.1937255859375,28.885608673095703,1.0000001192092896,0.02578129991889
dresser_0221,4,dresser,class_gradient,2,4,2,0,1,1.7152480040749651e-06,1.0,0.9999982714653015,-13.128936767578125,22.381046295166016,35.50998306274414,1.0000001192092896,0.0372004359960556
dresser_0222,4,dresser,class_gradient,2,4,2,0,1,2.131387873305357e-06,1.0,0.9999978542327881,-13.056304931640625,16.998838424682617,30.055143356323242,1.0000001192092896,0.035142216831445694
dresser_0223,4,dresser,class_gradient,2,4,2,0,1,1.3981840311316773e-05,0.9864398837089539,0.9864258766174316,-10.535654067993164,4.417332649230957,14.952986717224121,1.0000001192092896,0.021381083875894547
dresser_0224,4,dresser,class_gradient,2,4,2,0,1,1.5447765235876432e-06,0.9999997615814209,0.9999982118606567,-12.74700927734375,15.278374671936035,28.02538299560547,1.0000001192092896,0.029356345534324646
dresser_0225,4,dresser,class_gradient,2,4,2,0,1,8.219531446229666e-05,1.0,0.9999178051948547,-9.1439208984375,18.89203453063965,28.03595542907715,1.0000001192092896,0.04077320545911789
dresser_0226,4,dresser,class_gradient,2,4,2,0,1,6.313652534117864e-07,1.0,0.9999993443489075,-14.273775100708008,20.763275146484375,35.03704833984375,1.0,0.03220861032605171
dresser_0227,4,dresser,class_gradient,2,4,2,0,1,7.65719378250651e-05,1.0,0.9999234080314636,-9.111808776855469,19.541885375976562,28.65369415283203,1.0000001192092896,0.030507121235132217
dresser_0228,4,dresser,class_gradient,2,4,2,0,1,2.811364083754597e-07,1.0,0.9999997019767761,-15.065261840820312,18.264575958251953,33.329837799072266,1.0000001192092896,0.03588996082544327
dresser_0229,4,dresser,class_gradient,2,4,2,0,1,3.0268338377936743e-06,1.0,0.9999969601631165,-12.630908966064453,20.19114112854004,32.822052001953125,1.0000001192092896,0.028724920004606247
dresser_0230,4,dresser,class_gradient,2,4,2,0,1,3.811624992522411e-05,1.0,0.9999619126319885,-10.167244911193848,18.230167388916016,28.397411346435547,1.0000001192092896,0.03162970766425133
dresser_0231,4,dresser,class_gradient,2,4,2,0,1,1.110900711864815e-06,1.0,0.9999988675117493,-13.676275253295898,20.595327377319336,34.271602630615234,1.0000001192092896,0.037749335169792175
dresser_0232,4,dresser,class_gradient,2,4,2,0,1,9.66031257121358e-06,1.0,0.9999903440475464,-11.545441627502441,26.26909065246582,37.81453323364258,1.0000001192092896,0.034149445593357086
dresser_0233,4,dresser,class_gradient,2,3,2,0,1,2.5906174414558336e-06,1.0,0.9999974370002747,-12.834749221801758,21.170961380004883,34.00571060180664,1.0000001192092896,0.03175105154514313
dresser_0234,4,dresser,class_gradient,2,4,2,0,1,3.8211237551877275e-05,1.0,0.999961793422699,-9.778539657592773,19.947582244873047,29.72612190246582,1.0000001192092896,0.028573933988809586
dresser_0235,4,dresser,class_gradient,2,6,2,0,1,0.0031725375447422266,1.0,0.9968274831771851,-5.687112331390381,24.804920196533203,30.492033004760742,1.0000001192092896,0.03209362179040909
dresser_0236,4,dresser,class_gradient,2,4,2,0,1,2.9144387099222513e-06,0.9999995231628418,0.9999966025352478,-12.194522857666016,15.460179328918457,27.654701232910156,1.0000001192092896,0.033544380217790604
dresser_0237,4,dresser,class_gradient,2,4,2,0,1,9.5009013989511e-09,1.0,1.0,-18.459196090698242,17.155071258544922,35.61426544189453,1.0000001192092896,0.03565272316336632
dresser_0238,4,dresser,class_gradient,2,4,2,0,1,7.662242751393933e-07,0.9999904632568359,0.9999896883964539,-14.081167221069336,11.813255310058594,25.89442253112793,1.0000001192092896,0.02644469402730465
dresser_0239,4,dresser,class_gradient,2,4,2,0,1,1.4118038507149322e-06,0.9410876631736755,0.9410862326622009,-13.447759628295898,3.0560731887817383,16.503833770751953,1.0000001192092896,0.02458059974014759
dresser_0240,4,dresser,class_gradient,2,4,2,0,1,4.386053205962526e-06,1.0,0.9999955892562866,-12.096619606018066,18.67453956604004,30.771160125732422,1.0000001192092896,0.027092015370726585
dresser_0241,4,dresser,class_gradient,2,4,2,0,1,9.158237190831642e-08,0.9999700784683228,0.9999699592590332,-16.17866325378418,10.437702178955078,26.616365432739258,1.0000001192092896,0.030590662732720375
dresser_0242,4,dresser,class_gradient,2,4,2,0,1,8.900825923774391e-05,1.0,0.9999110102653503,-9.001969337463379,19.79425621032715,28.796226501464844,1.0000001192092896,0.039357468485832214
dresser_0243,4,dresser,class_gradient,2,4,2,0,1,2.6789635739987716e-05,1.0,0.9999732375144958,-10.441322326660156,19.356300354003906,29.797622680664062,1.0,0.03490889444947243
dresser_0244,4,dresser,class_gradient,2,4,2,0,1,1.6182776789719355e-06,1.0,0.9999983906745911,-13.330080032348633,22.48402976989746,35.814109802246094,1.0000001192092896,0.03373150900006294
