object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0597,1,bed,random,2,1,1,0,0,1.1939600419452745e-09,2.822005962244134e-09,1.6280459202988595e-09,-20.54598617553711,-19.685815811157227,0.8601703643798828,1.0000001192092896,0.0020031933672726154
bed_0598,1,bed,random,2,1,1,0,0,6.754665082553402e-05,0.0019837815780192614,0.0019162349635735154,-9.599392890930176,-6.075577735900879,3.523815155029297,1.0000001192092896,0.0024518354330211878
bed_0599,1,bed,random,2,1,1,0,0,6.521471362930242e-09,8.539351448177968e-09,2.0178800852477252e-09,-18.84815216064453,-18.57857322692871,0.2695789337158203,1.0000001192092896,0.0015321243554353714
bed_0600,1,bed,random,2,1,1,0,0,1.3133081289140591e-09,1.918997627470276e-09,6.056894985562167e-10,-20.450716018676758,-20.071462631225586,0.3792533874511719,1.0,0.001375062158331275
bed_0601,1,bed,random,2,1,1,0,0,1.3793028301734012e-06,4.868093128607143e-06,3.4887902984337416e-06,-13.49393081665039,-12.232803344726562,1.2611274719238281,1.0000001192092896,0.0016006601508706808
bed_0602,1,bed,random,2,1,1,0,0,3.785942226386396e-08,4.6418193733188673e-07,4.2632251506802277e-07,-17.089385986328125,-14.582988739013672,2.506397247314453,1.0000001192092896,0.0017476218054071069
bed_0603,1,bed,random,2,1,1,0,0,1.584876052618256e-08,2.4448807423027574e-08,8.600046896845015e-09,-17.960174560546875,-17.526683807373047,0.4334907531738281,1.0000001192092896,0.002161983633413911
bed_0604,1,bed,random,2,1,1,0,0,1.6882889042335592e-07,1.6264274904642662e-07,-6.1861413769292994e-09,-15.52587890625,-15.516998291015625,0.008880615234375,1.0,0.0011828943388536572
bed_0605,1,bed,random,2,1,1,0,0,8.748514801482088e-08,5.3656989962291846e-08,-3.3828158052529034e-08,-16.25179672241211,-16.74065399169922,-0.4888572692871094,1.0000001192092896,0.0020386846736073494
bed_0606,1,bed,random,2,8,8,0,0,7.0536705365498165e-09,6.58794174768218e-09,-4.657287888676365e-10,-18.757871627807617,-18.827903747558594,-0.07003211975097656,1.0000001192092896,0.0020109512843191624
bed_0607,1,bed,random,2,1,1,0,0,7.977226914590574e-07,1.5597295259794919e-06,7.620068345204345e-07,-14.04150390625,-13.370996475219727,0.6705074310302734,1.0000001192092896,0.0019567464478313923
bed_0608,1,bed,random,2,1,1,0,0,1.6315057749238804e-08,7.59315632592461e-09,-8.721901423314193e-09,-17.931177139282227,-18.69601821899414,-0.7648410797119141,1.0,0.0016846256330609322
bed_0609,1,bed,random,2,1,1,0,0,4.867970915256592e-08,2.689100142561074e-07,2.2023030510354147e-07,-16.838003158569336,-15.128884315490723,1.7091188430786133,1.0000001192092896,0.0014225442428141832
bed_0610,1,bed,random,2,1,1,0,0,2.1027124486039384e-09,2.90807333769294e-09,8.053608890890018e-10,-19.980037689208984,-19.65577507019043,0.3242626190185547,1.0000001192092896,0.001477549085393548
bed_0611,1,bed,random,2,1,1,0,0,1.6240245770404726e-07,7.589358688164793e-07,5.965334253232868e-07,-15.633119583129883,-14.08745002746582,1.5456695556640625,1.0,0.0026748215314000845
bed_0612,1,bed,random,2,1,1,0,0,5.7006822316907346e-05,0.00011461990652605891,5.7613084209151566e-05,-9.772282600402832,-9.073774337768555,0.6985082626342773,1.0000001192092896,0.0021946935448795557
bed_0613,1,bed,random,2,1,1,0,0,4.944519105265499e-08,6.983416511729956e-08,2.038897406464457e-08,-16.82240104675293,-16.477142333984375,0.3452587127685547,1.0,0.0015095287235453725
bed_0614,1,bed,random,2,1,1,0,0,0.0032383198849856853,0.006913464982062578,0.003675145097076893,-5.729453086853027,-4.967346668243408,0.7621064186096191,1.0000001192092896,0.004109536297619343
bed_0615,1,bed,random,2,1,1,0,0,1.995855009040426e-10,5.885087972501424e-10,3.88923282468312e-10,-22.33477210998535,-21.253398895263672,1.0813732147216797,1.0000001192092896,0.0018165581859648228
desk_0201,3,desk,random,2,3,3,0,0,6.261392115902709e-08,8.904972759182783e-08,2.6435806432800746e-08,-16.435054779052734,-16.118736267089844,0.3163185119628906,1.0000001192092896,0.003007900435477495
desk_0202,3,desk,random,2,8,8,0,0,1.6061690866209233e-09,8.934595285836622e-09,7.328426310238001e-09,-20.2205810546875,-18.521928787231445,1.6986522674560547,1.0000001192092896,0.0018024530727416277
desk_0203,3,desk,random,2,3,3,0,0,4.382505736089115e-08,2.8653779793330614e-08,-1.5171277567560537e-08,-16.933372497558594,-17.352493286132812,-0.41912078857421875,1.0000001192092896,0.002894652308896184
desk_0204,3,desk,random,2,5,5,0,0,2.1613864031877483e-09,1.9512980120595103e-09,-2.1008839112823807e-10,-19.93579864501953,-20.04392433166504,-0.10812568664550781,1.0000001192092896,0.003627798520028591
desk_0205,3,desk,random,2,6,6,0,0,2.9276761779328808e-05,8.859530498739332e-05,5.931854320806451e-05,-10.022473335266113,-9.01692008972168,1.0055532455444336,1.0000001192092896,0.0029084079433232546
desk_0206,3,desk,random,2,3,3,0,0,1.896108337007263e-08,2.7884265563216104e-08,8.923182193143475e-09,-17.705760955810547,-17.22834014892578,0.4774208068847656,1.0000001192092896,0.002737530041486025
desk_0207,3,desk,random,2,3,3,0,0,1.5668356354581192e-05,2.030918267337256e-06,-1.3637438314617611e-05,-10.626411437988281,-12.743049621582031,-2.11663818359375,1.0000001192092896,0.0020305754151195288
desk_0208,3,desk,random,2,3,3,0,0,7.002379565079764e-09,1.4125852709767628e-09,-5.5897944051253035e-09,-18.750598907470703,-20.31841468811035,-1.5678157806396484,1.0000001192092896,0.002579476684331894
desk_0209,3,desk,random,2,3,3,0,0,6.830503940236099e-10,1.9665501171939326e-10,-4.863953684264288e-10,-21.10327911376953,-22.34918975830078,-1.24591064453125,1.0000001192092896,0.0042622084729373455
desk_0210,3,desk,random,2,8,1,0,0,8.203858783417672e-07,2.109743718392565e-06,1.2893578968942165e-06,-13.539499282836914,-12.72786808013916,0.8116312026977539,1.0000001192092896,0.002626874716952443
desk_0211,3,desk,random,2,3,3,0,0,1.2039330643531798e-10,3.783040894433931e-11,-8.256290096042562e-11,-22.84015655517578,-23.99777603149414,-1.1576194763183594,1.0000001192092896,0.0027794211637228727
desk_0212,3,desk,random,2,3,3,0,0,4.788981868841802e-07,1.3626097938868043e-07,-3.4263720749549975e-07,-14.536030769348145,-15.805932998657227,-1.269902229309082,1.0000001192092896,0.0034818847198039293
desk_0213,3,desk,random,2,3,3,0,0,1.5592509328143933e-07,1.2306264807193656e-07,-3.2862445209502766e-08,-15.505449295043945,-15.726356506347656,-0.22090721130371094,1.0000001192092896,0.00306703825481236
desk_0214,3,desk,random,2,3,3,0,0,4.9553019465520265e-08,2.0397289972606814e-06,1.990176087929285e-06,-16.77959632873535,-13.00860595703125,3.7709903717041016,1.0000001192092896,0.0027196237351745367
desk_0215,3,desk,random,2,3,3,0,0,5.036385886114658e-08,5.471394004530339e-09,-4.489246663297308e-08,-16.786989212036133,-19.003114700317383,-2.21612548828125,1.0000001192092896,0.002456978429108858
desk_0216,3,desk,random,2,7,3,0,0,1.8281497843330996e-11,1.9797599115634057e-09,1.961478313106113e-09,-24.447521209716797,-20.01372528076172,4.433795928955078,1.0000001192092896,0.0044017392210662365
desk_0217,3,desk,random,2,3,3,0,0,7.2055059696651824e-09,4.453420743288916e-09,-2.7520852263762663e-09,-18.741424560546875,-19.21036148071289,-0.4689369201660156,1.0000001192092896,0.002620567101985216
desk_0218,3,desk,random,2,3,8,0,0,5.4979980568248266e-09,6.872517666067779e-09,1.3745196092429524e-09,-18.955989837646484,-18.59979820251465,0.35619163513183594,1.0000001192092896,0.0024718057829886675
desk_0219,3,desk,random,2,3,3,0,0,2.3169324236960165e-08,1.8402339208023477e-08,-4.766985028936688e-09,-17.27777862548828,-17.6694278717041,-0.3916492462158203,1.0000001192092896,0.002502396237105131
desk_0220,3,desk,random,2,3,3,0,0,2.1857973764305427e-10,4.302097567077112e-10,2.1163001906465695e-10,-22.242862701416016,-21.5662899017334,0.6765727996826172,1.0000001192092896,0.003064265940338373
desk_0221,3,desk,random,2,3,3,0,0,7.017116132601586e-08,6.141479502730363e-08,-8.756366298712237e-09,-16.461437225341797,-16.596210479736328,-0.13477325439453125,1.0000001192092896,0.0021767972502857447
desk_0222,3,desk,random,2,3,3,0,0,2.2379426090068932e-10,8.933826595169947e-11,-1.3445600188788376e-10,-22.220245361328125,-23.138534545898438,-0.9182891845703125,1.0000001192092896,0.0028480957262218
desk_0223,3,desk,random,2,3,3,0,0,1.1042774303859915e-06,8.327348268721835e-07,-2.71542603513808e-07,-13.65019416809082,-13.931974411010742,-0.2817802429199219,1.0000001192092896,0.00321311061270535
desk_0224,3,desk,random,2,3,3,0,0,1.9829384712011233e-07,4.1668872086120246e-07,2.1839487374109012e-07,-15.353293418884277,-14.355789184570312,0.9975042343139648,1.0000001192092896,0.002831096528097987
desk_0225,3,desk,random,2,3,3,0,0,5.793821152011436e-12,8.59637361294574e-12,2.8025524609343044e-12,-25.715465545654297,-25.130962371826172,0.584503173828125,1.0000001192092896,0.0024877856485545635
desk_0226,3,desk,random,2,3,3,0,0,4.01334032673617e-09,5.937246250198314e-10,-3.4196157017163387e-09,-19.008106231689453,-20.598276138305664,-1.590169906616211,1.0000001192092896,0.002564593916758895
desk_0227,3,desk,random,2,3,3,0,0,3.0023304589121835e-06,2.5470153559581377e-06,-4.5531510295404587e-07,-12.687112808227539,-12.840070724487305,-0.15295791625976562,1.0000001192092896,0.003528004512190819
desk_0228,3,desk,random,2,3,3,0,0,3.165568341501057e-05,0.00010526255937293172,7.360687595792115e-05,-10.320256233215332,-9.102474212646484,1.2177820205688477,1.0000001192092896,0.0038294068071991205
desk_0229,3,desk,random,2,3,7,0,0,1.3926959141485895e-08,2.9923075128834853e-09,-1.0934651406557805e-08,-17.642963409423828,-19.326162338256836,-1.6831989288330078,1.0000001192092896,0.0031086071394383907
desk_0230,3,desk,random,2,3,4,0,0,2.5643667189712005e-09,1.5089854921157553e-09,-1.0553812268554452e-09,-19.3041934967041,-19.92034149169922,-0.6161479949951172,1.0000001192092896,0.002850376768037677
desk_0231,3,desk,random,2,3,3,0,0,1.3304986452855605e-11,9.388692080725125e-13,-1.2366116811102223e-11,-25.039981842041016,-27.690502166748047,-2.6505203247070312,1.0000001192092896,0.0032589291222393513
desk_0232,3,desk,random,2,3,3,0,0,1.8342501961754465e-09,6.871397317809169e-08,6.687972131658171e-08,-20.10327911376953,-16.455799102783203,3.647480010986328,1.0000001192092896,0.0023422669619321823
desk_0233,3,desk,random,2,3,9,0,0,0.00030742777744308114,0.022511444985866547,0.022204017266631126,-7.861271858215332,-3.708150625228882,4.153120994567871,1.0000001192092896,0.005115834064781666
desk_0234,3,desk,random,2,6,6,0,0,0.013354959897696972,0.004646014422178268,-0.008708945475518703,-3.9786908626556396,-4.744436740875244,-0.7657458782196045,1.0000001192092896,0.002710060216486454
desk_0235,3,desk,random,2,3,3,0,0,1.2234407931188684e-09,2.4462998293728333e-09,1.2228590362539649e-09,-20.50657844543457,-19.818572998046875,0.6880054473876953,1.0000001192092896,0.0025647287257015705
desk_0236,3,desk,random,2,3,3,0,0,2.5038846729330544e-07,3.2498920177204127e-07,7.460073447873583e-08,-15.189800262451172,-14.925012588500977,0.2647876739501953,1.0000001192092896,0.002963718492537737
desk_0237,3,desk,random,2,3,3,0,0,1.6634183808150738e-08,7.023494674740505e-08,5.360076471561115e-08,-17.86214256286621,-16.046512603759766,1.8156299591064453,1.0000001192092896,0.0019523185910657048
desk_0238,3,desk,random,2,3,3,0,0,4.442972212359564e-08,9.268248959415359e-07,8.823951702652266e-07,-16.65756607055664,-13.525171279907227,3.132394790649414,1.0000001192092896,0.0026458974462002516
desk_0239,3,desk,random,2,7,7,0,0,8.220422498088353e-13,1.5088577360201222e-13,-6.711564897593503e-13,-27.794448852539062,-29.496414184570312,-1.70196533203125,1.0,0.003382798284292221
desk_0240,3,desk,random,2,3,3,0,0,2.2675691013773758e-07,7.878255701143644e-07,5.610686457657721e-07,-14.594091415405273,-13.817536354064941,0.776555061340332,1.0000001192092896,0.0029485791455954313
desk_0241,3,desk,random,2,3,3,0,0,8.157832667166076e-07,5.788907401438337e-06,4.973124305251986e-06,-13.932846069335938,-11.934993743896484,1.9978523254394531,1.0000001192092896,0.0024289388675242662
desk_0242,3,desk,random,2,8,8,0,0,5.827851055073552e-06,4.2578569264151156e-05,3.67507163900882e-05,-11.969890594482422,-9.931490898132324,2.0383996963500977,1.0000001192092896,0.0029979294631630182
desk_0243,3,desk,random,2,3,3,0,0,4.134171103942208e-05,7.994642510311678e-05,3.86047140636947e-05,-9.906545639038086,-9.40710163116455,0.49944400787353516,1.0000001192092896,0.004027253482490778
desk_0244,3,desk,random,2,3,3,0,0,2.9921145561218054e-09,2.286166278508972e-07,2.256245181797567e-07,-19.590665817260742,-15.268505096435547,4.322160720825195,1.0000001192092896,0.002619223203510046
desk_0245,3,desk,random,2,3,3,0,0,0.00036731906584464014,0.0001883961958810687,-0.00017892286996357143,-7.431330680847168,-7.834136962890625,-0.40280628204345703,1.0000001192092896,0.0028862622566521168
desk_0246,3,desk,random,2,7,7,0,0,2.399892621868932e-13,6.294411098296902e-15,-2.3369484515936567e-13,-28.9384765625,-32.69539260864258,-3.756916046142578,1.0000001192092896,0.002853288082405925
desk_0247,3,desk,random,2,3,3,0,0,6.065596159024467e-13,6.213040065067288e-13,1.474439060428212e-14,-28.099905014038086,-28.097631454467773,0.0022735595703125,1.0000001192092896,0.004608239512890577
desk_0248,3,desk,random,2,3,3,0,0,9.153088598168324e-08,7.158849712141091e-06,7.067318620102014e-06,-16.172439575195312,-11.809507369995117,4.362932205200195,1.0000001192092896,0.005458061583340168
desk_0249,3,desk,random,2,3,3,0,0,9.22814891168855e-09,1.1808796074319616e-07,1.0885980827879393e-07,-18.500707626342773,-15.950721740722656,2.549985885620117,1.0000001192092896,0.002737780101597309
desk_0250,3,desk,random,2,3,3,0,0,0.0001788225199561566,1.1542721040314063e-05,-0.00016727979527786374,-8.54703140258789,-11.355449676513672,-2.8084182739257812,1.0000001192092896,0.005299070850014687
desk_0251,3,desk,random,2,3,3,0,0,7.968411955516785e-05,0.00021067069610580802,0.00013098657655064017,-9.102592468261719,-8.206626892089844,0.895965576171875,1.0000001192092896,0.003893573535606265
desk_0252,3,desk,random,2,4,5,0,0,9.911295819620136e-07,3.038698253021721e-07,-6.872597850815509e-07,-13.698074340820312,-14.344711303710938,-0.646636962890625,1.0000001192092896,0.004856303334236145
desk_0253,3,desk,random,2,7,7,0,0,3.267688897246046e-11,2.683417377191688e-10,2.3566484874670834e-10,-23.713438034057617,-21.442508697509766,2.2709293365478516,1.0000001192092896,0.003869496751576662
desk_0254,3,desk,random,2,3,3,0,0,1.3631368922517595e-08,5.05003994177855e-09,-8.581329424828255e-09,-17.906063079833984,-18.481075286865234,-0.57501220703125,1.0000001192092896,0.002256319159641862
desk_0255,3,desk,random,2,3,3,0,0,6.642996481787122e-07,5.887650189606575e-08,-6.054231675989286e-07,-14.055740356445312,-16.550331115722656,-2.4945907592773438,1.0000001192092896,0.002978323958814144
desk_0256,3,desk,random,2,7,7,0,0,4.943707249127627e-11,1.109449684899566e-11,-3.834257564228061e-11,-23.59944725036621,-25.022947311401367,-1.4235000610351562,1.0000001192092896,0.0027751633897423744
desk_0257,3,desk,random,2,3,3,0,0,1.0693172953324392e-05,5.729544341193105e-07,-1.01202185760485e-05,-11.404587745666504,-14.34852409362793,-2.943936347961426,1.0000001192092896,0.0025875293649733067
desk_0258,3,desk,random,2,3,3,0,0,3.051182284252718e-05,3.770227863242326e-07,-3.013480090885423e-05,-10.149372100830078,-14.770045280456543,-4.620673179626465,1.0000001192092896,0.0041344054043293
desk_0259,3,desk,random,2,4,3,0,0,0.0015913724200800061,2.3157905161497183e-05,-0.0015682145021855831,-5.857490539550781,-10.485316276550293,-4.627825736999512,1.0000001192092896,0.004855238366872072
desk_0260,3,desk,random,2,3,3,0,0,1.427968868483731e-06,2.531585039378115e-07,-1.1748103361242102e-06,-13.36213493347168,-15.105124473571777,-1.7429895401000977,1.0000001192092896,0.0030609467066824436
desk_0261,3,desk,random,2,3,3,0,0,6.228844995348481e-07,1.0366097740188707e-06,4.137252744840225e-07,-14.259653091430664,-13.713134765625,0.5465183258056641,1.0000001192092896,0.004837315529584885
desk_0262,3,desk,random,2,3,3,0,0,1.0606478184627122e-07,2.0668473155183165e-07,1.0061994970556043e-07,-16.04178237915039,-15.37670612335205,0.6650762557983398,1.0000001192092896,0.002272405195981264
desk_0263,3,desk,random,2,7,7,0,0,3.5011002343793285e-13,1.169951722307383e-13,-2.3311485120719455e-13,-28.669143676757812,-29.724594116210938,-1.055450439453125,1.0,0.003113373415544629
desk_0264,3,desk,random,2,3,8,0,0,2.0116803778336134e-09,1.4105596690683342e-08,1.2093916090805124e-08,-19.76270294189453,-17.390117645263672,2.3725852966308594,1.0000001192092896,0.0032705964986234903
desk_0265,3,desk,random,2,6,6,0,0,0.003922066651284695,0.0017660870216786861,-0.0021559796296060085,-5.173027515411377,-5.796816349029541,-0.6237888336181641,1.0000001192092896,0.003276611678302288
desk_0266,3,desk,random,2,3,3,0,0,2.1227926083611237e-07,4.2697732283158985e-07,2.1469806199547747e-07,-14.867355346679688,-14.227557182312012,0.6397981643676758,1.0000001192092896,0.0036554725375026464
desk_0267,3,desk,random,2,3,3,0,0,8.731713962983889e-11,1.9884704993700097e-10,1.1152991030716208e-10,-23.161407470703125,-22.338478088378906,0.8229293823242188,1.0000001192092896,0.0025936041492968798
desk_0268,3,desk,random,2,3,6,0,0,0.006306689698249102,0.00370266055688262,-0.0026040291413664818,-4.477311134338379,-5.363338947296143,-0.8860278129577637,1.0000001192092896,0.003929316531866789
desk_0269,3,desk,random,2,4,4,0,0,1.2649970813072287e-06,7.263628276632517e-07,-5.38634253643977e-07,-13.318206787109375,-13.94462776184082,-0.6264209747314453,1.0000001192092896,0.0027529702056199312
desk_0270,3,desk,random,2,8,8,0,0,1.1801062527183603e-07,1.932298943074784e-08,-9.86876358410882e-08,-15.907730102539062,-17.748077392578125,-1.8403472900390625,1.0000001192092896,0.0033178457524627447
desk_0271,3,desk,random,2,3,3,0,0,2.3040644392402498e-10,6.706680211188143e-10,4.402615771947893e-10,-22.188261032104492,-21.12259292602539,1.0656681060791016,1.0,0.003189334413036704
desk_0272,3,desk,random,2,3,3,0,0,1.272929353035579e-07,1.679742672422435e-05,1.6670133845764212e-05,-15.82870864868164,-10.755762100219727,5.072946548461914,1.0000001192092896,0.002846169052645564
desk_0273,3,desk,random,2,3,3,0,0,2.182736977829336e-07,8.317609285768413e-07,6.134872592156171e-07,-15.331891059875488,-13.965658187866211,1.3662328720092773,1.0,0.0032649002969264984
desk_0274,3,desk,random,2,3,7,0,0,7.386106700216222e-13,4.832223488536458e-13,-2.553883211679764e-13,-27.586912155151367,-27.67902183532715,-0.09210968017578125,1.0000001192092896,0.002737431786954403
desk_0275,3,desk,random,2,3,3,0,0,1.2687109696152277e-10,5.437183689394054e-11,-7.249925659813528e-11,-22.77018165588379,-23.606002807617188,-0.8358211517333984,1.0000001192092896,0.003658582456409931
desk_0276,3,desk,random,2,9,4,0,0,8.322247140313266e-07,1.4235450862543075e-06,5.91320372222981e-07,-13.143224716186523,-13.241501808166504,-0.09827709197998047,1.0000001192092896,0.0029964721761643887
desk_0277,3,desk,random,2,3,3,0,0,1.3604417290480342e-06,4.155609531153459e-06,2.795167802105425e-06,-13.492683410644531,-12.352533340454102,1.1401500701904297,1.0000001192092896,0.002137043746188283
desk_0278,3,desk,random,2,3,3,0,0,5.89968403801322e-05,1.0244383702229243e-05,-4.8752455768408254e-05,-9.707523345947266,-11.463232040405273,-1.7557086944580078,1.0000001192092896,0.00377755519002676
desk_0279,3,desk,random,2,6,3,0,0,0.0007225678418762982,7.963931420817971e-05,-0.0006429285276681185,-6.579229354858398,-9.401460647583008,-2.8222312927246094,1.0000001192092896,0.004777994006872177
desk_0280,3,desk,random,2,8,3,0,0,6.610188307831777e-08,6.128357910029081e-08,-4.818303978026961e-09,-15.89665699005127,-16.295677185058594,-0.3990201950073242,1.0000001192092896,0.003394078928977251
desk_0281,3,desk,random,2,3,6,0,0,0.00020200178551021963,0.00015470398648176342,-4.729779902845621e-05,-8.178117752075195,-8.06685733795166,0.11126041412353516,1.0000001192092896,0.003378815483301878
desk_0282,3,desk,random,2,3,3,0,0,1.0702195574197049e-08,2.729277071011893e-08,1.65905760241003e-08,-18.322011947631836,-17.367666244506836,0.954345703125,1.0000001192092896,0.002389795146882534
desk_0283,3,desk,random,2,3,3,0,0,2.638938179089223e-09,1.3883840743744713e-08,1.1244902786700095e-08,-19.646251678466797,-17.99932861328125,1.6469230651855469,1.0000001192092896,0.0025135506875813007
desk_0284,3,desk,random,2,3,3,0,0,9.35178468353115e-06,0.0004312463861424476,0.00042189459782093763,-11.504684448242188,-7.651705741882324,3.8529787063598633,1.0000001192092896,0.0038460101932287216
desk_0285,3,desk,random,2,3,3,0,0,2.0404111467087205e-07,4.133323443511472e-07,2.0929122968027514e-07,-15.325987815856934,-14.626245498657227,0.699742317199707,1.0000001192092896,0.0036630150862038136
desk_0286,3,desk,random,2,3,3,0,0,5.60414659123154e-10,6.146714803811903e-10,5.4256821258036325e-11,-21.301746368408203,-21.20797348022461,0.09377288818359375,1.0000001192092896,0.003915608394891024
dresser_0201,4,dresser,random,2,4,4,0,0,1.875004090834409e-05,1.2051747035002336e-05,-6.698293873341754e-06,-10.503135681152344,-11.018510818481445,-0.5153751373291016,1.0000001192092896,0.0012298710644245148
dresser_0202,4,dresser,random,2,4,4,0,0,2.3230893930303864e-05,1.61498537636362e-05,-7.0810401666676626e-06,-9.974712371826172,-10.586578369140625,-0.6118659973144531,1.0000001192092896,0.0023717316798865795
dresser_0203,4,dresser,random,2,4,4,0,0,2.696358706089086e-06,1.7121693645094638e-06,-9.841893415796221e-07,-12.749685287475586,-13.192861557006836,-0.44317626953125,1.0000001192092896,0.0014300248585641384
dresser_0204,4,dresser,random,2,4,4,0,0,1.5195208789009484e-06,7.682469345127174e-07,-7.51273944388231e-07,-13.388036727905273,-14.072454452514648,-0.684417724609375,1.0000001192092896,0.003643361385911703
dresser_0205,4,dresser,random,2,4,4,0,0,3.2343024940928444e-05,1.4608614037570078e-05,-1.7734411812853068e-05,-10.283329963684082,-11.070231437683105,-0.7869014739990234,1.0000001192092896,0.0017817418556660414
dresser_0206,4,dresser,random,2,4,4,0,0,9.710261110740248e-07,5.071795499134168e-07,-4.6384656116060796e-07,-13.468247413635254,-14.127450942993164,-0.6592035293579102,1.0000001192092896,0.0020085598807781935
dresser_0207,4,dresser,random,2,4,4,0,0,0.00043095657019875944,0.0002721039636526257,-0.00015885260654613376,-7.73694372177124,-8.203292846679688,-0.46634912490844727,1.0000001192092896,0.0033872658386826515
dresser_0208,4,dresser,random,2,6,6,0,0,0.14257702231407166,0.13653087615966797,-0.0060461461544036865,-1.4056107997894287,-1.6355750560760498,-0.2299642562866211,1.0000001192092896,0.003587555605918169
dresser_0209,4,dresser,random,2,4,4,0,0,3.6977348827349488e-06,2.6012194211944006e-06,-1.0965154615405481e-06,-12.465417861938477,-12.817057609558105,-0.3516397476196289,1.0000001192092896,0.00188101374078542
dresser_0210,4,dresser,random,2,4,4,0,0,2.0645649783546105e-05,2.5797522539505735e-05,5.15187275595963e-06,-10.39896011352539,-10.29463005065918,0.10433006286621094,1.0000001192092896,0.0017676755087450147
dresser_0211,4,dresser,random,2,4,4,0,0,0.00017734282300807536,0.00019417839939706028,1.683557638898492e-05,-8.315674781799316,-8.275293350219727,0.040381431579589844,1.0000001192092896,0.0012410175986588001
dresser_0212,4,dresser,random,2,8,2,0,1,0.0412348173558712,0.9256899356842041,0.884455144405365,-3.0511581897735596,2.7127537727355957,5.763912200927734,1.0000001192092896,0.00252190581522882
dresser_0213,4,dresser,random,2,4,4,0,0,5.741252380175865e-07,9.055815439751314e-07,3.3145630595754483e-07,-14.3566312789917,-13.903729438781738,0.45290184020996094,1.0000001192092896,0.00168359256349504
dresser_0214,4,dresser,random,2,4,4,0,0,8.13210408523446e-06,1.7954847862711176e-05,9.822743777476717e-06,-11.679168701171875,-10.84964370727539,0.8295249938964844,1.0000001192092896,0.0015221022767946124
dresser_0215,4,dresser,random,2,4,4,0,0,1.3722331459575798e-05,9.06051900528837e-06,-4.661812454287428e-06,-10.957587242126465,-11.36233901977539,-0.4047517776489258,1.0000001192092896,0.0018251932924613357
dresser_0216,4,dresser,random,2,4,4,0,0,2.3707791285687563e-07,7.491011047022766e-07,5.120231776345463e-07,-15.104658126831055,-13.907575607299805,1.19708251953125,1.0000001192092896,0.0026410971768200397
dresser_0217,4,dresser,random,2,4,4,0,0,2.0311939806560986e-05,8.760872333368752e-06,-1.1551067473192234e-05,-10.400680541992188,-11.41860580444336,-1.0179252624511719,1.0000001192092896,0.0023797943722456694
dresser_0218,4,dresser,random,2,4,4,0,0,7.035110827224855e-10,1.469108057428059e-09,7.655969747055735e-10,-20.461050033569336,-20.035602569580078,0.4254474639892578,1.0000001192092896,0.0019922982901334763
dresser_0219,4,dresser,random,2,6,6,0,0,0.0002776286855805665,0.00033667287789285183,5.9044192312285304e-05,-8.11372184753418,-7.899715900421143,0.2140059471130371,1.0000001192092896,0.0018701370572671294
dresser_0220,4,dresser,random,2,4,4,0,0,3.4350142175121334e-10,2.738108073607748e-10,-6.969061439043855e-11,-21.691883087158203,-21.857450485229492,-0.16556739807128906,1.0000001192092896,0.0018748672446236014
dresser_0221,4,dresser,random,2,4,4,0,0,1.7152480040749651e-06,7.610572083649458e-07,-9.541907957100193e-07,-13.128936767578125,-14.009906768798828,-0.8809700012207031,1.0000001192092896,0.0023742588236927986
dresser_0222,4,dresser,random,2,4,4,0,0,2.131387873305357e-06,1.0431591363158077e-05,8.300203262479044e-06,-13.056304931640625,-11.464808464050293,1.591496467590332,1.0000001192092896,0.0020001025404781103
dresser_0223,4,dresser,random,2,4,4,0,0,1.3981840311316773e-05,1.1463324881333392e-05,-2.518515429983381e-06,-10.535654067993164,-10.843282699584961,-0.3076286315917969,1.0000001192092896,0.0010564734693616629
dresser_0224,4,dresser,random,2,4,4,0,0,1.5447765235876432e-06,1.9223734852857888e-06,3.775969616981456e-07,-12.74700927734375,-12.559760093688965,0.18724918365478516,1.0000001192092896,0.0014519328251481056
dresser_0225,4,dresser,random,2,4,4,0,0,8.219531446229666e-05,0.0001978347427211702,0.00011563942825887352,-9.1439208984375,-7.985705852508545,1.158215045928955,1.0000001192092896,0.002608788665384054
dresser_0226,4,dresser,random,2,4,4,0,0,6.313652534117864e-07,3.232095764360565e-07,-3.081556769757299e-07,-14.273775100708008,-14.944112777709961,-0.6703376770019531,1.0000001192092896,0.003073252970352769
dresser_0227,4,dresser,random,2,4,4,0,0,7.65719378250651e-05,5.813330790260807e-05,-1.843862992245704e-05,-9.111808776855469,-9.468772888183594,-0.356964111328125,1.0000001192092896,0.002452871995046735
dresser_0228,4,dresser,random,2,4,4,0,0,2.811364083754597e-07,7.546454980911221e-07,4.735090897156624e-07,-15.065261840820312,-14.059653282165527,1.0056085586547852,1.0000001192092896,0.002255174098536372
dresser_0229,4,dresser,random,2,4,4,0,0,3.0268338377936743e-06,7.560235189885134e-06,4.5334013520914596e-06,-12.630908966064453,-11.696041107177734,0.9348678588867188,1.0000001192092896,0.0027313821483403444
dresser_0230,4,dresser,random,2,4,4,0,0,3.811624992522411e-05,2.9762361009488814e-05,-8.353888915735297e-06,-10.167244911193848,-10.407063484191895,-0.23981857299804688,1.0000001192092896,0.0025710957124829292
