object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0611,1,bed,pde,2,1,1,0,0,1.6240245770404726e-07,0.0028780358843505383,0.002877873368561268,-15.633119583129883,-5.84776496887207,9.785354614257812,0.9999999403953552,0.01647314615547657
bed_0612,1,bed,pde,2,1,2,0,1,5.7006822316907346e-05,0.8414332270622253,0.8413762450218201,-9.772282600402832,1.6689319610595703,11.441214561462402,1.0,0.01743442565202713
bed_0613,1,bed,pde,2,1,2,0,1,4.944519105265499e-08,0.9933150410652161,0.9933149814605713,-16.82240104675293,5.001194000244141,21.82359504699707,0.9999998807907104,0.01894747093319893
bed_0614,1,bed,pde,2,1,2,0,1,0.0032383198849856853,1.0,0.996761679649353,-5.729453086853027,20.426074981689453,26.155529022216797,1.0,0.0287797711789608
bed_0615,1,bed,pde,2,1,1,0,0,1.995855009040426e-10,0.0013591561000794172,0.0013591558672487736,-22.33477210998535,-6.599531173706055,15.735240936279297,0.9999999403953552,0.014152060262858868
desk_0201,3,desk,pde,2,3,2,0,1,6.261392115902709e-08,1.0,0.9999999403953552,-16.435054779052734,20.921730041503906,37.35678482055664,0.9999999403953552,0.030622461810708046
desk_0202,3,desk,pde,2,8,2,0,1,1.6061690866209233e-09,0.9999998807907104,0.9999998807907104,-20.2205810546875,16.448223114013672,36.66880416870117,0.9999998807907104,0.02010873332619667
desk_0203,3,desk,pde,2,3,2,0,1,4.382505736089115e-08,1.0,0.9999999403953552,-16.933372497558594,20.498722076416016,37.43209457397461,1.0,0.026688259094953537
desk_0204,3,desk,pde,2,5,2,0,1,2.1613864031877483e-09,1.0,1.0,-19.93579864501953,22.810590744018555,42.74639129638672,0.9999999403953552,0.024576107040047646
desk_0205,3,desk,pde,2,6,2,0,1,2.9276761779328808e-05,1.0,0.9999707341194153,-10.022473335266113,18.371131896972656,28.393604278564453,1.0,0.02894578129053116
desk_0206,3,desk,pde,2,3,2,0,1,1.896108337007263e-08,0.9989930987358093,0.9989930987358093,-17.705760955810547,6.942234039306641,24.647994995117188,0.9999999403953552,0.020933592692017555
desk_0207,3,desk,pde,2,3,2,0,1,1.5668356354581192e-05,1.0,0.9999843239784241,-10.626411437988281,20.027544021606445,30.653955459594727,0.9999998807907104,0.022816136479377747
desk_0208,3,desk,pde,2,3,2,0,1,7.002379565079764e-09,1.0,1.0,-18.750598907470703,18.078676223754883,36.82927703857422,1.0,0.025993376970291138
desk_0209,3,desk,pde,2,3,2,0,1,6.830503940236099e-10,1.0,1.0,-21.10327911376953,17.051559448242188,38.15483856201172,0.9999999403953552,0.023106129840016365
desk_0210,3,desk,pde,2,8,2,0,1,8.203858783417672e-07,0.9991177916526794,0.9991169571876526,-13.539499282836914,7.032388687133789,20.571887969970703,0.9999998807907104,0.025330333039164543
desk_0211,3,desk,pde,2,3,2,0,1,1.2039330643531798e-10,0.9999995231628418,0.9999995231628418,-22.84015655517578,14.945409774780273,37.78556823730469,1.0,0.02548903413116932
desk_0212,3,desk,pde,2,3,2,0,1,4.788981868841802e-07,1.0,0.9999995231628418,-14.536030769348145,19.607145309448242,34.1431770324707,1.0,0.033933479338884354
desk_0213,3,desk,pde,2,3,2,0,1,1.5592509328143933e-07,1.0,0.9999998211860657,-15.505449295043945,17.839378356933594,33.344825744628906,0.9999998807907104,0.02746943198144436
desk_0214,3,desk,pde,2,3,2,0,1,4.9553019465520265e-08,0.9999995231628418,0.999999463558197,-16.77959632873535,14.846357345581055,31.625953674316406,0.9999998807907104,0.027102140709757805
desk_0215,3,desk,pde,2,3,2,0,1,5.036385886114658e-08,1.0,0.9999999403953552,-16.786989212036133,18.472389221191406,35.259376525878906,1.0,0.026216715574264526
desk_0216,3,desk,pde,2,7,2,0,1,1.8281497843330996e-11,0.9999997615814209,0.9999997615814209,-24.447521209716797,15.179988861083984,39.62751007080078,1.0,0.03462636470794678
desk_0217,3,desk,pde,2,3,2,0,1,7.2055059696651824e-09,0.9999841451644897,0.9999841451644897,-18.741424560546875,11.302864074707031,30.044288635253906,0.9999998807907104,0.030232179909944534
desk_0218,3,desk,pde,2,3,2,0,1,5.4979980568248266e-09,0.9999996423721313,0.9999996423721313,-18.955989837646484,14.911720275878906,33.86771011352539,1.0,0.02391843870282173
desk_0219,3,desk,pde,2,3,2,0,1,2.3169324236960165e-08,1.0,1.0,-17.27777862548828,19.871253967285156,37.14903259277344,1.0,0.026189830154180527
desk_0220,3,desk,pde,2,3,2,0,1,2.1857973764305427e-10,1.0,1.0,-22.242862701416016,20.29775619506836,42.540618896484375,1.0,0.02452848292887211
desk_0221,3,desk,pde,2,3,2,0,1,7.017116132601586e-08,1.0,0.9999999403953552,-16.461437225341797,20.64328956604004,37.10472869873047,1.0,0.02476564235985279
desk_0222,3,desk,pde,2,3,2,0,1,2.2379426090068932e-10,0.9999997615814209,0.9999997615814209,-22.220245361328125,15.23176383972168,37.45201110839844,1.0,0.024462157860398293
desk_0223,3,desk,pde,2,3,2,0,1,1.1042774303859915e-06,1.0,0.9999988675117493,-13.65019416809082,18.396041870117188,32.046234130859375,1.0,0.026449762284755707
desk_0224,3,desk,pde,2,3,2,0,1,1.9829384712011233e-07,0.9999996423721313,0.999999463558197,-15.353293418884277,14.97833251953125,30.331626892089844,1.0,0.02128945291042328
desk_0225,3,desk,pde,2,3,2,0,1,5.793821152011436e-12,1.0,1.0,-25.715465545654297,18.128028869628906,43.8434944152832,0.9999999403953552,0.025990165770053864
desk_0226,3,desk,pde,2,3,2,0,1,4.01334032673617e-09,1.0,1.0,-19.008106231689453,19.366497039794922,38.374603271484375,1.0,0.028467757627367973
desk_0227,3,desk,pde,2,3,2,0,1,3.0023304589121835e-06,1.0,0.9999970197677612,-12.687112808227539,17.786291122436523,30.473403930664062,1.0,0.028312422335147858
desk_0228,3,desk,pde,2,3,2,0,1,3.165568341501057e-05,1.0,0.9999683499336243,-10.320256233215332,20.68471908569336,31.004974365234375,1.0000001192092896,0.027333857491612434
desk_0229,3,desk,pde,2,3,2,0,1,1.3926959141485895e-08,0.9999998807907104,0.9999998807907104,-17.642963409423828,15.802087783813477,33.44505310058594,0.9999998807907104,0.022612307220697403
desk_0230,3,desk,pde,2,3,2,0,1,2.5643667189712005e-09,0.9999969005584717,0.9999969005584717,-19.3041934967041,12.693380355834961,31.997573852539062,1.0,0.027081944048404694
desk_0231,3,desk,pde,2,3,2,0,1,1.3304986452855605e-11,0.9999977350234985,0.9999977350234985,-25.039981842041016,13.052716255187988,38.09269714355469,1.0,0.027531132102012634
desk_0232,3,desk,pde,2,3,2,0,1,1.8342501961754465e-09,1.0,1.0,-20.10327911376953,18.639310836791992,38.742591857910156,1.0,0.025081772357225418
desk_0233,3,desk,pde,2,3,2,0,1,0.00030742777744308114,1.0,0.9996925592422485,-7.861271858215332,20.989038467407227,28.850311279296875,1.0,0.020528150722384453
desk_0234,3,desk,pde,2,6,2,0,1,0.013354959897696972,1.0,0.9866450428962708,-3.9786908626556396,21.503948211669922,25.48263931274414,0.9999999403953552,0.01668333075940609
desk_0235,3,desk,pde,2,3,2,0,1,1.2234407931188684e-09,1.0,1.0,-20.50657844543457,18.631406784057617,39.13798522949219,0.9999999403953552,0.027476012706756592
desk_0236,3,desk,pde,2,3,2,0,1,2.5038846729330544e-07,1.0,0.9999997615814209,-15.189800262451172,20.51199722290039,35.70179748535156,1.0000001192092896,0.02354341745376587
desk_0237,3,desk,pde,2,3,2,0,1,1.6634183808150738e-08,0.9999998807907104,0.9999998807907104,-17.86214256286621,16.285968780517578,34.148109436035156,0.9999998211860657,0.027398068457841873
desk_0238,3,desk,pde,2,3,2,0,1,4.442972212359564e-08,0.9999842643737793,0.9999842047691345,-16.65756607055664,11.061923027038574,27.71949005126953,0.9999998807907104,0.025482501834630966
desk_0239,3,desk,pde,2,7,2,0,1,8.220422498088353e-13,0.9999998807907104,0.9999998807907104,-27.794448852539062,16.573701858520508,44.36814880371094,1.0,0.026418231427669525
desk_0240,3,desk,pde,2,3,2,0,1,2.2675691013773758e-07,0.9999997615814209,0.9999995231628418,-14.594091415405273,15.076733589172363,29.670825958251953,0.9999998807907104,0.02968095988035202
desk_0241,3,desk,pde,2,3,2,0,1,8.157832667166076e-07,1.0,0.9999991655349731,-13.932846069335938,18.585670471191406,32.518516540527344,0.9999999403953552,0.028047140687704086
desk_0242,3,desk,pde,2,8,2,0,1,5.827851055073552e-06,1.0,0.999994158744812,-11.969890594482422,19.236398696899414,31.206289291381836,1.0,0.01977895200252533
desk_0243,3,desk,pde,2,3,2,0,1,4.134171103942208e-05,1.0,0.9999586343765259,-9.906545639038086,17.78459358215332,27.691139221191406,0.9999998807907104,0.024711504578590393
desk_0244,3,desk,pde,2,3,2,0,1,2.9921145561218054e-09,0.9999998807907104,0.9999998807907104,-19.590665817260742,15.724069595336914,35.314735412597656,1.0,0.022327439859509468
desk_0245,3,desk,pde,2,3,2,0,1,0.00036731906584464014,1.0,0.9996326565742493,-7.431330680847168,20.670808792114258,28.10213851928711,1.0,0.024474628269672394
desk_0246,3,desk,pde,2,7,2,0,1,2.399892621868932e-13,0.9999997615814209,0.9999997615814209,-28.9384765625,15.501813888549805,44.44029235839844,1.0,0.022153044119477272
desk_0247,3,desk,pde,2,3,2,0,1,6.065596159024467e-13,0.9999998807907104,0.9999998807907104,-28.099905014038086,16.556560516357422,44.656463623046875,1.0,0.028007574379444122
desk_0248,3,desk,pde,2,3,2,0,1,9.153088598168324e-08,0.9999998807907104,0.9999997615814209,-16.172439575195312,15.937372207641602,32.10980987548828,1.0,0.027311088517308235
desk_0249,3,desk,pde,2,3,2,0,1,9.22814891168855e-09,0.9999942779541016,0.9999942779541016,-18.500707626342773,12.801678657531738,31.302387237548828,1.0,0.02609127014875412
desk_0250,3,desk,pde,2,3,2,0,1,0.0001788225199561566,1.0,0.9998211860656738,-8.54703140258789,20.6336612701416,29.180692672729492,1.0,0.026975305750966072
desk_0251,3,desk,pde,2,3,2,0,1,7.968411955516785e-05,1.0,0.9999203085899353,-9.102592468261719,21.736774444580078,30.839366912841797,1.0,0.021790072321891785
desk_0252,3,desk,pde,2,4,2,0,1,9.911295819620136e-07,1.0,0.9999989867210388,-13.698074340820312,24.430620193481445,38.128692626953125,1.0,0.028883380815386772
desk_0253,3,desk,pde,2,7,2,0,1,3.267688897246046e-11,1.0,1.0,-23.713438034057617,18.614566802978516,42.3280029296875,1.0,0.025561755523085594
desk_0254,3,desk,pde,2,3,2,0,1,1.3631368922517595e-08,0.8740434050559998,0.8740434050559998,-17.906063079833984,1.937774658203125,19.84383773803711,0.9999998211860657,0.020303646102547646
desk_0255,3,desk,pde,2,3,2,0,1,6.642996481787122e-07,0.999970555305481,0.9999698996543884,-14.055740356445312,10.459346771240234,24.515087127685547,0.9999999403953552,0.021420307457447052
desk_0256,3,desk,pde,2,7,2,0,1,4.943707249127627e-11,0.9999998807907104,0.9999998807907104,-23.59944725036621,16.803590774536133,40.403038024902344,0.9999998807907104,0.02269180677831173
desk_0257,3,desk,pde,2,3,2,0,1,1.0693172953324392e-05,0.9999992847442627,0.9999886155128479,-11.404587745666504,14.392520904541016,25.797107696533203,1.0,0.02254820056259632
desk_0258,3,desk,pde,2,3,2,0,1,3.051182284252718e-05,1.0,0.999969482421875,-10.149372100830078,19.559215545654297,29.708587646484375,1.0,0.023932332172989845
desk_0259,3,desk,pde,2,4,2,0,1,0.0015913724200800061,1.0,0.9984086155891418,-5.857490539550781,24.669397354125977,30.526887893676758,1.0,0.024733075872063637
desk_0260,3,desk,pde,2,3,2,0,1,1.427968868483731e-06,1.0,0.9999985694885254,-13.36213493347168,20.387784957885742,33.74991989135742,1.0,0.02387465536594391
desk_0261,3,desk,pde,2,3,2,0,1,6.228844995348481e-07,0.9999997615814209,0.9999991655349731,-14.259653091430664,15.28072452545166,29.54037857055664,0.9999999403953552,0.026371974498033524
desk_0262,3,desk,pde,2,3,2,0,1,1.0606478184627122e-07,1.0,0.9999998807907104,-16.04178237915039,19.709623336791992,35.75140380859375,1.0,0.02699168771505356
desk_0263,3,desk,pde,2,7,2,0,1,3.5011002343793285e-13,0.9999998807907104,0.9999998807907104,-28.669143676757812,16.503950119018555,45.173095703125,1.0,0.02577342838048935
desk_0264,3,desk,pde,2,3,2,0,1,2.0116803778336134e-09,0.9998831748962402,0.9998831748962402,-19.76270294189453,9.058904647827148,28.82160758972168,0.9999999403953552,0.02514589950442314
desk_0265,3,desk,pde,2,6,2,0,1,0.003922066651284695,1.0,0.9960779547691345,-5.173027515411377,19.87698745727539,25.05001449584961,0.9999999403953552,0.018573520705103874
desk_0266,3,desk,pde,2,3,2,0,1,2.1227926083611237e-07,0.9999998807907104,0.9999996423721313,-14.867355346679688,16.93314552307129,31.800500869750977,1.0,0.0333540216088295
desk_0267,3,desk,pde,2,3,2,0,1,8.731713962983889e-11,0.9999983310699463,0.9999983310699463,-23.161407470703125,13.583898544311523,36.74530792236328,1.0,0.025762462988495827
desk_0268,3,desk,pde,2,3,2,0,1,0.006306689698249102,1.0,0.9936932921409607,-4.477311134338379,18.457027435302734,22.934337615966797,1.0,0.021313080564141273
desk_0269,3,desk,pde,2,4,2,0,1,1.2649970813072287e-06,1.0,0.9999987483024597,-13.318206787109375,18.288246154785156,31.60645294189453,0.9999999403953552,0.030245596542954445
desk_0270,3,desk,pde,2,8,2,0,1,1.1801062527183603e-07,1.0,0.9999998807907104,-15.907730102539062,20.145784378051758,36.05351257324219,0.9999999403953552,0.0239424929022789
desk_0271,3,desk,pde,2,3,2,0,1,2.3040644392402498e-10,0.9999996423721313,0.9999996423721313,-22.188261032104492,14.896249771118164,37.084510803222656,1.0,0.025007732212543488
desk_0272,3,desk,pde,2,3,2,0,1,1.272929353035579e-07,1.0,0.9999998807907104,-15.82870864868164,19.75480842590332,35.583518981933594,1.0,0.02538725733757019
desk_0273,3,desk,pde,2,3,2,0,1,2.182736977829336e-07,1.0,0.9999997615814209,-15.331891059875488,16.68840789794922,32.02029800415039,1.0,0.028351305052638054
desk_0274,3,desk,pde,2,3,2,0,1,7.386106700216222e-13,0.9999998807907104,0.9999998807907104,-27.586912155151367,16.122074127197266,43.708984375,1.0,0.033612266182899475
desk_0275,3,desk,pde,2,3,2,0,1,1.2687109696152277e-10,1.0,1.0,-22.77018165588379,18.86547088623047,41.635650634765625,0.9999998807907104,0.024738900363445282
desk_0276,3,desk,pde,2,9,2,0,1,8.322247140313266e-07,0.9999997615814209,0.999998927116394,-13.143224716186523,15.236451148986816,28.379676818847656,1.0,0.025518445298075676
desk_0277,3,desk,pde,2,3,2,0,1,1.3604417290480342e-06,1.0,0.9999986290931702,-13.492683410644531,17.500764846801758,30.99344825744629,1.0,0.02256549894809723
desk_0278,3,desk,pde,2,3,2,0,1,5.89968403801322e-05,1.0,0.9999409914016724,-9.707523345947266,18.331727981567383,28.03925132751465,0.9999998807907104,0.027628066018223763
desk_0279,3,desk,pde,2,6,2,0,1,0.0007225678418762982,1.0,0.9992774128913879,-6.579229354858398,21.428251266479492,28.00748062133789,0.9999999403953552,0.019759980961680412
desk_0280,3,desk,pde,2,8,2,0,1,6.610188307831777e-08,1.0,0.9999999403953552,-15.89665699005127,20.571006774902344,36.4676628112793,1.0,0.023424463346600533
desk_0281,3,desk,pde,2,3,2,0,1,0.00020200178551021963,1.0,0.9997979998588562,-8.178117752075195,17.96210479736328,26.140222549438477,1.0,0.026698628440499306
desk_0282,3,desk,pde,2,3,2,0,1,1.0702195574197049e-08,1.0,1.0,-18.322011947631836,18.500167846679688,36.822181701660156,1.0,0.0265167485922575
desk_0283,3,desk,pde,2,3,2,0,1,2.638938179089223e-09,1.0,1.0,-19.646251678466797,19.390827178955078,39.037078857421875,1.0000001192092896,0.026781799271702766
desk_0284,3,desk,pde,2,3,2,0,1,9.35178468353115e-06,1.0,0.9999906420707703,-11.504684448242188,19.27123260498047,30.775917053222656,1.0,0.028114547953009605
desk_0285,3,desk,pde,2,3,2,0,1,2.0404111467087205e-07,1.0,0.9999998211860657,-15.325987815856934,22.212730407714844,37.538719177246094,1.0,0.02451447956264019
desk_0286,3,desk,pde,2,3,2,0,1,5.60414659123154e-10,1.0,1.0,-21.301746368408203,17.709943771362305,39.011688232421875,1.0,0.025120191276073456
dresser_0201,4,dresser,pde,2,4,2,0,1,1.875004090834409e-05,0.9999998807907104,0.9999811053276062,-10.503135681152344,15.839961051940918,26.343097686767578,0.9999999403953552,0.0308841522783041
dresser_0202,4,dresser,pde,2,4,2,0,1,2.3230893930303864e-05,1.0,0.9999767541885376,-9.974712371826172,16.973800659179688,26.94851303100586,0.9999999403953552,0.03421972692012787
dresser_0203,4,dresser,pde,2,4,2,0,1,2.696358706089086e-06,1.0,0.9999973177909851,-12.749685287475586,19.83853530883789,32.588218688964844,1.0,0.031773313879966736
dresser_0204,4,dresser,pde,2,4,2,0,1,1.5195208789009484e-06,1.0,0.9999985098838806,-13.388036727905273,16.872459411621094,30.260496139526367,0.9999998807907104,0.030729573220014572
dresser_0205,4,dresser,pde,2,4,2,0,1,3.2343024940928444e-05,0.9999983310699463,0.9999659657478333,-10.283329963684082,13.585814476013184,23.869144439697266,0.9999999403953552,0.0289403535425663
dresser_0206,4,dresser,pde,2,4,2,0,1,9.710261110740248e-07,1.0,0.9999990463256836,-13.468247413635254,18.4591064453125,31.927352905273438,0.9999999403953552,0.035155899822711945
dresser_0207,4,dresser,pde,2,4,2,0,1,0.00043095657019875944,0.9999375343322754,0.9995065927505493,-7.73694372177124,10.023004531860352,17.75994873046875,1.0,0.023590965196490288
dresser_0208,4,dresser,pde,2,6,2,0,1,0.14257702231407166,1.0,0.857422947883606,-1.4056107997894287,22.757226943969727,24.162837982177734,1.0,0.0354887992143631
dresser_0209,4,dresser,pde,2,4,2,0,1,3.6977348827349488e-06,1.0,0.9999963045120239,-12.465417861938477,16.794998168945312,29.26041603088379,1.0,0.03142872080206871
dresser_0210,4,dresser,pde,2,4,2,0,1,2.0645649783546105e-05,1.0,0.9999793767929077,-10.39896011352539,17.723691940307617,28.122652053833008,0.9999998807907104,0.03214693069458008
dresser_0211,4,dresser,pde,2,4,2,0,1,0.00017734282300807536,0.9999935626983643,0.9998162388801575,-8.315674781799316,12.120048522949219,20.43572235107422,0.9999998211860657,0.02818915620446205
dresser_0212,4,dresser,pde,2,8,2,0,1,0.0412348173558712,1.0,0.9587652087211609,-3.0511581897735596,23.3120174407959,26.363176345825195,1.0,0.017992548644542694
dresser_0213,4,dresser,pde,2,4,2,0,1,5.741252380175865e-07,0.9999035596847534,0.9999029636383057,-14.3566312789917,9.335147857666016,23.69178009033203,0.9999998211860657,0.027059094980359077
dresser_0214,4,dresser,pde,2,4,2,0,1,8.13210408523446e-06,0.9999996423721313,0.9999915361404419,-11.679168701171875,15.050362586975098,26.729530334472656,0.9999998807907104,0.0296250581741333
dresser_0215,4,dresser,pde,2,4,2,0,1,1.3722331459575798e-05,1.0,0.9999862909317017,-10.957587242126465,18.9094181060791,29.86700439453125,1.0,0.0331186018884182
dresser_0216,4,dresser,pde,2,4,2,0,1,2.3707791285687563e-07,0.9999996423721313,0.9999994039535522,-15.104658126831055,14.869482040405273,29.974140167236328,1.0,0.03490530326962471
dresser_0217,4,dresser,pde,2,4,2,0,1,2.0311939806560986e-05,1.0,0.9999796748161316,-10.400680541992188,17.594205856323242,27.99488639831543,0.9999998807907104,0.030679868534207344
dresser_0218,4,dresser,pde,2,4,2,0,1,7.035110827224855e-10,0.9999992847442627,0.9999992847442627,-20.461050033569336,14.08645248413086,34.54750061035156,0.9999998807907104,0.03213819861412048
dresser_0219,4,dresser,pde,2,6,2,0,1,0.0002776286855805665,1.0,0.9997223615646362,-8.11372184753418,18.940690994262695,27.054412841796875,1.0,0.029361631721258163
dresser_0220,4,dresser,pde,2,4,2,0,1,3.4350142175121334e-10,0.9999997615814209,0.9999997615814209,-21.691883087158203,15.511362075805664,37.2032470703125,1.0,0.029429476708173752
dresser_0221,4,dresser,pde,2,4,2,0,1,1.7152480040749651e-06,1.0,0.9999982714653015,-13.128936767578125,20.960391998291016,34.08932876586914,0.9999999403953552,0.035241011530160904
dresser_0222,4,dresser,pde,2,4,2,0,1,2.131387873305357e-06,0.9999949932098389,0.999992847442627,-13.056304931640625,12.788837432861328,25.845142364501953,0.9999999403953552,0.02768128365278244
dresser_0223,4,dresser,pde,2,4,2,0,1,1.3981840311316773e-05,0.9999986886978149,0.9999846816062927,-10.535654067993164,13.559041023254395,24.094696044921875,0.9999998807907104,0.02790510654449463
dresser_0224,4,dresser,pde,2,4,2,0,1,1.5447765235876432e-06,0.9999998807907104,0.9999983310699463,-12.74700927734375,16.398605346679688,29.145614624023438,0.9999998807907104,0.030354999005794525
dresser_0225,4,dresser,pde,2,4,2,0,1,8.219531446229666e-05,1.0,0.9999178051948547,-9.1439208984375,16.88970947265625,26.03363037109375,1.0,0.03593965992331505
dresser_0226,4,dresser,pde,2,4,2,0,1,6.313652534117864e-07,0.9999994039535522,0.9999987483024597,-14.273775100708008,14.392602920532227,28.666378021240234,0.9999998807907104,0.028522782027721405
dresser_0227,4,dresser,pde,2,4,2,0,1,7.65719378250651e-05,1.0,0.9999234080314636,-9.111808776855469,20.368305206298828,29.480113983154297,1.0,0.03193967789411545
dresser_0228,4,dresser,pde,2,4,2,0,1,2.811364083754597e-07,1.0,0.9999997019767761,-15.065261840820312,20.07846450805664,35.14372634887695,1.0,0.03522465378046036
dresser_0229,4,dresser,pde,2,4,2,0,1,3.0268338377936743e-06,1.0,0.9999969601631165,-12.630908966064453,18.561527252197266,31.19243621826172,1.0,0.028971591964364052
dresser_0230,4,dresser,pde,2,4,2,0,1,3.811624992522411e-05,0.9990847110748291,0.9990466237068176,-10.167244911193848,7.271573543548584,17.438817977905273,0.9999998807907104,0.0280781053006649
dresser_0231,4,dresser,pde,2,4,2,0,1,1.110900711864815e-06,0.9999922513961792,0.9999911189079285,-13.676275253295898,11.868945121765137,25.54521942138672,0.9999998211860657,0.030312782153487206
dresser_0232,4,dresser,pde,2,4,2,0,1,9.66031257121358e-06,0.9999998807907104,0.9999902248382568,-11.545441627502441,16.130268096923828,27.675708770751953,0.9999998807907104,0.032088641077280045
dresser_0233,4,dresser,pde,2,3,2,0,1,2.5906174414558336e-06,0.9999877214431763,0.9999851584434509,-12.834749221801758,11.83749008178711,24.672239303588867,1.0,0.028680671006441116
dresser_0234,4,dresser,pde,2,4,2,0,1,3.8211237551877275e-05,1.0,0.999961793422699,-9.778539657592773,19.423416137695312,29.201955795288086,1.0,0.029501112177968025
dresser_0235,4,dresser,pde,2,6,2,0,1,0.0031725375447422266,1.0,0.9968274831771851,-5.687112331390381,21.26781463623047,26.954927444458008,1.0,0.03675262629985809
dresser_0236,4,dresser,pde,2,4,2,0,1,2.9144387099222513e-06,0.9999998807907104,0.9999969601631165,-12.194522857666016,16.32155990600586,28.516082763671875,0.9999999403953552,0.033371180295944214
dresser_0237,4,dresser,pde,2,4,2,0,1,9.5009013989511e-09,1.0,1.0,-18.459196090698242,19.909236907958984,38.368431091308594,1.0,0.03538701310753822
dresser_0238,4,dresser,pde,2,4,2,0,1,7.662242751393933e-07,0.9999984502792358,0.9999976754188538,-14.081167221069336,13.844329833984375,27.92549705505371,0.9999998211860657,0.02940281666815281
dresser_0239,4,dresser,pde,2,4,2,0,1,1.4118038507149322e-06,0.997919499874115,0.9979180693626404,-13.447759628295898,6.327781677246094,19.775541305541992,0.9999998807907104,0.025911632925271988
dresser_0240,4,dresser,pde,2,4,2,0,1,4.386053205962526e-06,0.9999998807907104,0.9999954700469971,-12.096619606018066,16.584636688232422,28.681255340576172,1.0,0.031278833746910095
dresser_0241,4,dresser,pde,2,4,2,0,1,9.158237190831642e-08,0.9999996423721313,0.9999995231628418,-16.17866325378418,15.198638916015625,31.377302169799805,0.9999998807907104,0.03132724016904831
dresser_0242,4,dresser,pde,2,4,2,0,1,8.900825923774391e-05,0.9999102354049683,0.9998212456703186,-9.001969337463379,9.35138988494873,18.35335922241211,0.9999998807907104,0.02749338187277317
dresser_0243,4,dresser,pde,2,4,2,0,1,2.6789635739987716e-05,1.0,0.9999732375144958,-10.441322326660156,17.476646423339844,27.91796875,0.9999999403953552,0.032786790281534195
dresser_0244,4,dresser,pde,2,4,2,0,1,1.6182776789719355e-06,1.0,0.9999983906745911,-13.330080032348633,19.704378128051758,33.03445816040039,1.0,0.031006496399641037
dresser_0245,4,dresser,pde,2,4,2,0,1,1.624195760996372e-06,1.0,0.9999983906745911,-13.286264419555664,23.36151885986328,36.64778137207031,1.0,0.03512001037597656
dresser_0246,4,dresser,pde,2,4,2,0,1,1.1988257710981998e-06,1.0,0.9999988079071045,-13.18825626373291,18.389314651489258,31.577571868896484,0.9999999403953552,0.036838091909885406
dresser_0247,4,dresser,pde,2,4,2,0,1,4.012300450995099e-06,0.9997691512107849,0.999765157699585,-12.414386749267578,8.530534744262695,20.944921493530273,1.0,0.02725733444094658
dresser_0248,4,dresser,pde,2,4,2,0,1,3.1431404750037473e-06,0.999997615814209,0.9999944567680359,-12.448518753051758,13.006919860839844,25.4554386138916,1.0,0.030169572681188583
dresser_0249,4,dresser,pde,2,4,2,0,1,2.378609735842474e-07,0.998862624168396,0.9988623857498169,-15.243963241577148,7.011468410491943,22.25543212890625,0.9999998211860657,0.026763252913951874
dresser_0250,4,dresser,pde,2,6,2,0,1,8.179533324437216e-05,1.0,0.9999182224273682,-9.31307315826416,17.277441024780273,26.59051513671875,1.0,0.03340913727879524
dresser_0251,4,dresser,pde,2,4,2,0,1,1.4284829319421988e-07,0.9999996423721313,0.9999995231628418,-15.734655380249023,14.77229118347168,30.506946563720703,1.0,0.031376078724861145
dresser_0252,4,dresser,pde,2,4,2,0,1,1.8416944840282667e-06,0.9999852180480957,0.9999833703041077,-13.173553466796875,11.184584617614746,24.358139038085938,1.0,0.02793537825345993
dresser_0253,4,dresser,pde,2,4,2,0,1,6.965823331483989e-07,1.0,0.9999992847442627,-14.100142478942871,19.360820770263672,33.46096420288086,1.0,0.03403850644826889
dresser_0254,4,dresser,pde,2,4,2,0,1,2.1342287936931825e-08,0.9999988079071045,0.9999988079071045,-17.60691261291504,13.864480972290039,31.471393585205078,0.9999998807907104,0.031417012214660645
dresser_0255,4,dresser,pde,2,4,2,0,1,1.0637924106049468e-06,0.9995014667510986,0.9995003938674927,-13.735081672668457,7.684350967407227,21.41943359375,0.9999999403953552,0.026809092611074448
dresser_0256,4,dresser,pde,2,4,2,0,1,1.8095441191690043e-05,1.0,0.9999818801879883,-10.735742568969727,17.176729202270508,27.912471771240234,0.9999999403953552,0.030038606375455856
dresser_0257,4,dresser,pde,2,4,2,0,1,3.4972944717992505e-07,0.9999995231628418,0.9999991655349731,-14.669464111328125,15.218252182006836,29.88771629333496,1.0,0.03373679146170616
dresser_0258,4,dresser,pde,2,4,2,0,1,5.932769298055973e-08,0.9999971389770508,0.999997079372406,-16.610525131225586,12.758809089660645,29.369335174560547,0.9999998807907104,0.03328719735145569
dresser_0259,4,dresser,pde,2,4,2,0,1,1.4307998696949653e-07,0.9999966621398926,0.999996542930603,-15.654850006103516,12.993021011352539,28.647871017456055,0.9999999403953552,0.03350461274385452
dresser_0260,4,dresser,pde,2,4,2,0,1,1.334278607600936e-07,0.9999998807907104,0.9999997615814209,-15.707834243774414,16.154619216918945,31.86245346069336,1.0,0.0336727611720562
dresser_0261,4,dresser,pde,2,4,2,0,1,3.0991757284937194e-06,1.0,0.9999969005584717,-12.68213939666748,17.04726219177246,29.729400634765625,1.0,0.03212674334645271
