object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0893,2,chair,scale_x,hj,0.024039115756750107,0.015195578336715698,0.029407557100057602,0.015373824164271355,0.33688199520111084,0.9121564626693726,1.0,1.0438521712785587e-05
chair_0894,2,chair,scale_x,hj,0.008103206753730774,0.004102296661585569,0.013084345497190952,0.003183728316798806,0.359243243932724,0.9406265020370483,1.0,1.1216620805498678e-05
chair_0895,2,chair,scale_x,hj,0.019425518810749054,0.01157668698579073,0.02897971123456955,0.010999083518981934,0.3629356622695923,0.9530609846115112,1.0,1.2845494893554132e-05
chair_0896,2,chair,scale_x,hj,0.016037723049521446,0.012187833897769451,0.02430121600627899,0.013189691118896008,0.29044395685195923,0.9484958052635193,1.0,9.102697731577791e-06
chair_0897,2,chair,scale_x,hj,0.016093561425805092,0.011018933728337288,0.018949000164866447,0.011424907483160496,0.33345285058021545,0.9443358182907104,1.0,1.1065085345762782e-05
chair_0898,2,chair,scale_x,hj,0.022056758403778076,0.01651393622159958,0.041092634201049805,0.016384592279791832,0.23412689566612244,0.9112346172332764,1.0,1.6018719179555774e-05
chair_0899,2,chair,scale_x,hj,0.00773972924798727,0.005105128046125174,0.01843821071088314,0.005556663032621145,0.26444005966186523,0.9481654167175293,1.0,7.745483344478998e-06
chair_0900,2,chair,scale_x,hj,0.0093340203166008,0.005441753193736076,0.01670943945646286,0.005431264638900757,0.3356391489505768,0.9321779608726501,1.0,1.0797528375405818e-05
chair_0901,2,chair,scale_x,hj,0.01771351508796215,0.009533963166177273,0.023959197103977203,0.0077280462719500065,0.3793927729129791,0.9736007452011108,1.0,1.2423324733390473e-05
chair_0902,2,chair,scale_x,hj,0.010763033293187618,0.006803371012210846,0.0251564159989357,0.007865856401622295,0.2997795045375824,0.9505305290222168,1.0,1.1902225196536165e-05
chair_0903,2,chair,scale_x,hj,0.015225127339363098,0.009851187467575073,0.022734230384230614,0.010097714141011238,0.37715405225753784,0.9645929932594299,1.0,1.1701676157827023e-05
chair_0904,2,chair,scale_x,hj,0.009816478006541729,0.005748439114540815,0.017418015748262405,0.005243474617600441,0.3738541603088379,0.9287118315696716,1.0,1.1785292372223921e-05
chair_0905,2,chair,scale_x,hj,0.009453609585762024,0.00487099913880229,0.011985957622528076,0.004396136850118637,0.2890929579734802,0.94242262840271,1.0,9.0281646407675e-06
chair_0906,2,chair,scale_x,hj,0.017533836886286736,0.012751140631735325,0.028374409303069115,0.012626197189092636,0.25711530447006226,0.9516662359237671,1.0,8.844505828164984e-06
chair_0907,2,chair,scale_x,hj,0.01117340475320816,0.008505072444677353,0.012321053072810173,0.011447110213339329,0.2614786922931671,0.9141587018966675,1.0,8.388774404011201e-06
chair_0908,2,chair,scale_x,hj,0.012585680931806564,0.00646594725549221,0.018483981490135193,0.004683580249547958,0.366159051656723,0.9544979929924011,1.0,1.2285402590350714e-05
chair_0909,2,chair,scale_x,hj,0.013937801122665405,0.009060029871761799,0.023192696273326874,0.01066152285784483,0.3063995838165283,0.9205838441848755,1.0,9.062703611562029e-06
chair_0910,2,chair,scale_x,hj,0.015301469713449478,0.007973508909344673,0.025700414553284645,0.005663551390171051,0.3761095106601715,0.9444741010665894,1.0,1.2057726053171791e-05
chair_0911,2,chair,scale_x,hj,0.010846128687262535,0.006659293081611395,0.02376820333302021,0.006120063364505768,0.29428744316101074,0.9552594423294067,1.0,8.530079867341556e-06
chair_0912,2,chair,scale_x,hj,0.011581904254853725,0.006418109871447086,0.016484759747982025,0.005215175449848175,0.36222967505455017,0.9533467888832092,1.0,1.1504297617648263e-05
chair_0913,2,chair,scale_x,hj,0.013172940351068974,0.00898653268814087,0.02106338180601597,0.008721714839339256,0.3662581443786621,0.9689910411834717,1.0,1.1811716831289232e-05
chair_0914,2,chair,scale_x,hj,0.030079804360866547,0.01901514083147049,0.041475988924503326,0.015758249908685684,0.4282354712486267,0.9177383780479431,1.0,1.6478010365972295e-05
chair_0915,2,chair,scale_x,hj,1.7722712755203247,0.2423148900270462,0.04483291134238243,0.016834761947393417,4.997683525085449,0.8915296792984009,1.0,8.951690688263625e-05
chair_0916,2,chair,scale_x,hj,0.010909998789429665,0.008419190533459187,0.026207182556390762,0.011599183082580566,0.1970338374376297,0.8938106298446655,1.0,1.8532464309828356e-05
chair_0917,2,chair,scale_x,hj,0.01374422200024128,0.0072169229388237,0.018116595223546028,0.005875071510672569,0.32468926906585693,0.9545368552207947,1.0,1.0543495591264218e-05
chair_0918,2,chair,scale_x,hj,0.010946337133646011,0.00562371127307415,0.015373512171208858,0.0054052467457950115,0.34702610969543457,0.9561624526977539,1.0,1.1087791790487245e-05
chair_0919,2,chair,scale_x,hj,0.015716472640633583,0.009439172223210335,0.0298919714987278,0.009563636034727097,0.3439483642578125,0.9444720149040222,1.0,1.1861120583489537e-05
chair_0920,2,chair,scale_x,hj,0.017527926713228226,0.0129850460216403,0.020943496376276016,0.01575097255408764,0.31149765849113464,0.8922560811042786,1.0,1.1573964911804069e-05
chair_0921,2,chair,scale_x,hj,0.009173629805445671,0.004839763045310974,0.015872443094849586,0.00393853522837162,0.3124468922615051,0.925390362739563,1.0,9.260867955163121e-06
chair_0922,2,chair,scale_x,hj,0.014950638636946678,0.009963451884686947,0.021888241171836853,0.009470769204199314,0.37274089455604553,0.9424499273300171,1.0,1.2596022315847222e-05
chair_0923,2,chair,scale_x,hj,0.01592538319528103,0.008095189929008484,0.02277233637869358,0.0057028234004974365,0.3944578468799591,0.9335635304450989,1.0,1.3973243767395616e-05
chair_0924,2,chair,scale_x,hj,0.012484182603657246,0.007634507492184639,0.014652976766228676,0.009174737147986889,0.3517669141292572,0.9086793661117554,1.0,1.2887950106232893e-05
chair_0925,2,chair,scale_x,hj,0.009098600596189499,0.004618033301085234,0.012579076923429966,0.0036300437059253454,0.35972440242767334,0.9626643657684326,1.0,1.2127093214076012e-05
chair_0926,2,chair,scale_x,hj,0.013095417991280556,0.008342771790921688,0.0215439535677433,0.006357146427035332,0.3198024034500122,0.9330926537513733,1.0,8.884972885425668e-06
chair_0927,2,chair,scale_x,hj,0.007981523871421814,0.005335105583071709,0.022163769230246544,0.006081259809434414,0.26405608654022217,0.9229466915130615,1.0,1.1505226211738773e-05
chair_0928,2,chair,scale_x,hj,0.011047863401472569,0.006042049266397953,0.014405367895960808,0.005254948511719704,0.3259269893169403,0.9543322324752808,1.0,1.1234948033234105e-05
chair_0929,2,chair,scale_x,hj,0.016963105648756027,0.008860871195793152,0.026023373007774353,0.00658484548330307,0.4056829512119293,0.9532404541969299,1.0,1.2785723811248317e-05
chair_0930,2,chair,scale_x,hj,0.014113707467913628,0.009266380220651627,0.01887468434870243,0.00910838134586811,0.3473403751850128,0.9519280791282654,1.0,1.0702729923650622e-05
chair_0931,2,chair,scale_x,hj,0.012033541686832905,0.007927614264190197,0.017074018716812134,0.008050873875617981,0.36125117540359497,0.9612841010093689,1.0,1.1474733582872432e-05
chair_0932,2,chair,scale_x,hj,0.0114838145673275,0.007698746398091316,0.013630561530590057,0.008336324244737625,0.3446112275123596,0.9406169652938843,1.0,1.0568033758318052e-05
chair_0933,2,chair,scale_x,hj,0.011503069661557674,0.006464982405304909,0.021554691717028618,0.005620518699288368,0.38480135798454285,0.9447972774505615,1.0,1.1365757927706e-05
chair_0934,2,chair,scale_x,hj,0.009816855192184448,0.007954437285661697,0.02887965925037861,0.009817924350500107,0.16434471309185028,0.9396794438362122,1.0,2.1571298930211924e-05
chair_0935,2,chair,scale_x,hj,0.05112118273973465,0.013246547430753708,0.028464555740356445,0.010019411332905293,0.8423118591308594,0.9452568292617798,1.0,4.056109901284799e-05
chair_0936,2,chair,scale_x,hj,0.016161523759365082,0.009077493101358414,0.022691264748573303,0.010259889997541904,0.40477290749549866,0.9129605889320374,1.0,1.5479583453270607e-05
chair_0937,2,chair,scale_x,hj,0.015869460999965668,0.00843834225088358,0.02430492825806141,0.007090057246387005,0.31103286147117615,0.9296126365661621,1.0,8.547906872991007e-06
chair_0938,2,chair,scale_x,hj,0.008663039654493332,0.006573235150426626,0.02024439536035061,0.008276691660284996,0.16087019443511963,0.9650532007217407,1.0,1.4457273209700361e-05
chair_0939,2,chair,scale_x,hj,0.009197496809065342,0.005359377712011337,0.01186397671699524,0.0038862964138388634,0.2953037917613983,0.9504959583282471,1.0,1.005092326522572e-05
chair_0940,2,chair,scale_x,hj,0.01334039680659771,0.008271124213933945,0.019003545865416527,0.0071310074999928474,0.3245939314365387,0.953468382358551,1.0,9.040380973601714e-06
chair_0941,2,chair,scale_x,hj,0.013483693823218346,0.007459854241460562,0.023436900228261948,0.006714261136949062,0.3429886996746063,0.9277620315551758,1.0,1.1824015018646605e-05
chair_0942,2,chair,scale_x,hj,0.014026189222931862,0.009367685765028,0.017382461577653885,0.010138019919395447,0.34281209111213684,0.9391377568244934,1.0,1.2717670870188158e-05
chair_0943,2,chair,scale_x,hj,0.010086456313729286,0.006689161993563175,0.012984142638742924,0.00659546535462141,0.2742401361465454,0.9503639936447144,1.0,6.5146923589054495e-06
chair_0944,2,chair,scale_x,hj,0.01858186535537243,0.011313389055430889,0.02618713304400444,0.01163981668651104,0.364904522895813,0.9651938676834106,1.0,1.05135786725441e-05
chair_0945,2,chair,scale_x,hj,0.014099622145295143,0.0075324890203773975,0.022743787616491318,0.005957597866654396,0.3565046191215515,0.9612365961074829,1.0,1.030218118103221e-05
chair_0946,2,chair,scale_x,hj,0.011780668050050735,0.008910913951694965,0.027704624459147453,0.011653332971036434,0.17763978242874146,0.9281995296478271,1.0,1.9839219021378085e-05
chair_0947,2,chair,scale_x,hj,0.019657189026474953,0.013267126865684986,0.022938212379813194,0.01441025361418724,0.40197911858558655,0.8572759032249451,1.0,1.9397530195419677e-05
chair_0948,2,chair,scale_x,hj,0.009393339045345783,0.005351168569177389,0.013873489573597908,0.005872396752238274,0.3949568271636963,0.9472020268440247,1.0,1.4177596312947571e-05
chair_0949,2,chair,scale_x,hj,0.01202969066798687,0.008848127909004688,0.014199579134583473,0.010384038090705872,0.33350470662117004,0.9406936764717102,1.0,1.0421719707665034e-05
chair_0950,2,chair,scale_x,hj,4.236116409301758,0.6699389815330505,0.03840605169534683,0.014948023483157158,7.492248058319092,0.8478796482086182,1.0,0.0001714228419587016
chair_0951,2,chair,scale_x,hj,0.010530972853302956,0.006910538300871849,0.013222876936197281,0.006708357483148575,0.2902291715145111,0.9454418420791626,1.0,9.289408808399457e-06
chair_0952,2,chair,scale_x,hj,0.01145534310489893,0.007300243712961674,0.015766950324177742,0.008212140761315823,0.43928512930870056,0.937159538269043,1.0,1.7370555724482983e-05
chair_0953,2,chair,scale_x,hj,0.012128407135605812,0.009136917069554329,0.014324362389743328,0.009067824110388756,0.32160118222236633,0.9664093255996704,1.0,1.0519327588554006e-05
chair_0954,2,chair,scale_x,hj,0.016590792685747147,0.010134287178516388,0.03245086967945099,0.010975628159940243,0.32674166560173035,0.9361868500709534,1.0,1.3687345017387997e-05
chair_0955,2,chair,scale_x,hj,0.05680130422115326,0.01504389476031065,0.04157967120409012,0.014030972495675087,0.844505786895752,0.9477782845497131,1.0,5.440799941425212e-05
chair_0956,2,chair,scale_x,hj,0.009418517351150513,0.004562137648463249,0.017247166484594345,0.0036892821080982685,0.31534695625305176,0.951579749584198,1.0,8.315373634104617e-06
chair_0957,2,chair,scale_x,hj,0.013163955882191658,0.008524036966264248,0.02588966116309166,0.009704172611236572,0.2509854733943939,0.9345279932022095,1.0,8.500312105752528e-06
chair_0958,2,chair,scale_x,hj,0.016542648896574974,0.009865319356322289,0.025736577808856964,0.00764801912009716,0.38599029183387756,0.9611802101135254,1.0,1.2384598448988982e-05
chair_0959,2,chair,scale_x,hj,0.015757597982883453,0.007828053086996078,0.023249153047800064,0.005148696713149548,0.4018740952014923,0.9670692682266235,1.0,1.2669178431679029e-05
chair_0960,2,chair,scale_x,hj,0.0109502412378788,0.008126710541546345,0.02098367176949978,0.009866430424153805,0.20647665858268738,0.9597748517990112,1.0,1.0037767424364574e-05
chair_0961,2,chair,scale_x,hj,0.009519954212009907,0.006249589379876852,0.014854606240987778,0.006562691181898117,0.31405138969421387,0.9494413733482361,1.0,8.519699804310221e-06
chair_0962,2,chair,scale_x,hj,0.008524557575583458,0.0054801711812615395,0.01090844813734293,0.005432715639472008,0.32476872205734253,0.9483305811882019,1.0,1.0739262506831437e-05
chair_0963,2,chair,scale_x,hj,0.016504911705851555,0.008289728313684464,0.02146703004837036,0.005688602104783058,0.40714383125305176,0.9701027274131775,1.0,1.5057510609040037e-05
chair_0964,2,chair,scale_x,hj,0.008900037966668606,0.006629653740674257,0.011056564748287201,0.008067402988672256,0.27151504158973694,0.9588297605514526,1.0,6.091396244300995e-06
chair_0965,2,chair,scale_x,hj,0.007071516942232847,0.004174103494733572,0.013783754780888557,0.005608382169157267,0.23134371638298035,0.932911217212677,1.0,6.983017556194682e-06
chair_0966,2,chair,scale_x,hj,0.009982401505112648,0.005307454615831375,0.012897484004497528,0.003934851381927729,0.3501202166080475,0.9547359943389893,1.0,1.314306882704841e-05
chair_0967,2,chair,scale_x,hj,0.009495548903942108,0.00580197386443615,0.011767087504267693,0.005637948866933584,0.3150559663772583,0.9347102642059326,1.0,1.0903820111707319e-05
chair_0968,2,chair,scale_x,hj,0.01645003817975521,0.008530287072062492,0.027992308139801025,0.007065424695611,0.3366645872592926,0.9499858021736145,1.0,1.2072050594724715e-05
chair_0969,2,chair,scale_x,hj,0.012048594653606415,0.0075547662563622,0.01871926710009575,0.007748110685497522,0.4052733778953552,0.9410521984100342,1.0,1.3783616850560065e-05
chair_0970,2,chair,scale_x,hj,0.0126566793769598,0.006315572187304497,0.018100885674357414,0.004621103405952454,0.36963632702827454,0.9668818712234497,1.0,1.1759450899262447e-05
chair_0971,2,chair,scale_x,hj,0.012572558596730232,0.008340300060808659,0.026459351181983948,0.009445452131330967,0.26592782139778137,0.9443807005882263,1.0,1.3570546798291616e-05
chair_0972,2,chair,scale_x,hj,0.013253679499030113,0.007519583683460951,0.016369640827178955,0.006525044329464436,0.3241322636604309,0.9549345374107361,1.0,1.0216962436970789e-05
chair_0973,2,chair,scale_x,hj,0.009945010766386986,0.00792008824646473,0.011238261125981808,0.008898797444999218,0.25592559576034546,0.8903467059135437,1.0,8.131080903694965e-06
chair_0974,2,chair,scale_x,hj,0.014511605724692345,0.010466134175658226,0.016525832936167717,0.012390012852847576,0.3309246599674225,0.9361478090286255,1.0,1.122227968153311e-05
chair_0975,2,chair,scale_x,hj,0.017532767727971077,0.012114440090954304,0.02664809115231037,0.014482074417173862,0.28033119440078735,0.9546066522598267,1.0,1.030033945426112e-05
chair_0976,2,chair,scale_x,hj,0.008815903216600418,0.006837214808911085,0.010059641674160957,0.007599500007927418,0.24412332475185394,0.9192556738853455,1.0,7.276774340425618e-06
chair_0977,2,chair,scale_x,hj,0.008106205612421036,0.004557618871331215,0.010308058932423592,0.0031365430913865566,0.2989078164100647,0.9535690546035767,1.0,1.053817686624825e-05
chair_0978,2,chair,scale_x,hj,0.008004279807209969,0.005292481742799282,0.012811101973056793,0.0057044196873903275,0.301512211561203,0.8548035025596619,1.0,9.749140190251637e-06
chair_0979,2,chair,scale_x,hj,0.017285000532865524,0.009222958236932755,0.0255112387239933,0.006872762460261583,0.4111287295818329,0.9561152458190918,1.0,1.4213695976650342e-05
chair_0980,2,chair,scale_x,hj,0.01020770613104105,0.005547296721488237,0.016496308147907257,0.004101114813238382,0.3347293734550476,0.9613487124443054,1.0,9.929651241691317e-06
chair_0981,2,chair,scale_x,hj,0.01177152432501316,0.006571744102984667,0.015430506318807602,0.004782509990036488,0.33480122685432434,0.9622024893760681,1.0,1.2396902093314566e-05
chair_0982,2,chair,scale_x,hj,0.013620076701045036,0.009754214435815811,0.020759867504239082,0.010106834582984447,0.3115929067134857,0.961117148399353,1.0,8.197482202376705e-06
chair_0983,2,chair,scale_x,hj,0.011250981129705906,0.005886903963983059,0.01508272159844637,0.005013583693653345,0.3553850054740906,0.9638565182685852,1.0,1.2074472579115536e-05
chair_0984,2,chair,scale_x,hj,0.008217885158956051,0.004888453055173159,0.012247109785676003,0.006074956618249416,0.2781160771846771,0.9293428659439087,1.0,7.347620339714922e-06
chair_0985,2,chair,scale_x,hj,0.024098273366689682,0.014857911504805088,0.02594107761979103,0.016675913706421852,0.33819830417633057,0.8953549265861511,1.0,1.4124474546406418e-05
chair_0986,2,chair,scale_x,hj,0.008788982406258583,0.006462801247835159,0.01593172363936901,0.0076399995014071465,0.20066457986831665,0.958468496799469,1.0,6.630667030549375e-06
chair_0987,2,chair,scale_x,hj,0.014219574630260468,0.009023577906191349,0.02266286127269268,0.007536742836236954,0.3980192244052887,0.891040563583374,1.0,1.612585583643522e-05
chair_0988,2,chair,scale_x,hj,0.015775056555867195,0.007986408658325672,0.027645811438560486,0.007830631919205189,0.29904279112815857,0.9333037734031677,1.0,8.692778465047013e-06
chair_0989,2,chair,scale_x,hj,0.01174810342490673,0.0063315583392977715,0.016377750784158707,0.004465070087462664,0.3403339087963104,0.9591293931007385,1.0,1.0730820577009581e-05
desk_0201,3,desk,scale_x,hj,0.021462256088852882,0.015912994742393494,0.023655366152524948,0.016864292323589325,0.33797574043273926,0.9214814901351929,1.0,1.3779379514744505e-05
desk_0202,3,desk,scale_x,hj,0.00864687841385603,0.004368491470813751,0.01299942098557949,0.0028109601698815823,0.25949305295944214,0.9179023504257202,1.0,7.378769623755943e-06
desk_0203,3,desk,scale_x,hj,0.015989646315574646,0.0112913204357028,0.017451761290431023,0.009298856370151043,0.3364841341972351,0.9487133622169495,1.0,1.3093513189232908e-05
desk_0204,3,desk,scale_x,hj,0.02297097072005272,0.01827166974544525,0.02402772754430771,0.018882449716329575,0.23483887314796448,0.8378825187683105,1.0,7.241422281367704e-06
desk_0205,3,desk,scale_x,hj,0.024129044264554977,0.015911515802145004,0.029025478288531303,0.013989985920488834,0.3638281226158142,0.9680735468864441,1.0,1.363592946290737e-05
desk_0206,3,desk,scale_x,hj,0.021006125956773758,0.016026554629206657,0.02321300283074379,0.016366958618164062,0.35379713773727417,0.9494452476501465,1.0,1.4654679944214877e-05
desk_0207,3,desk,scale_x,hj,0.021260568872094154,0.013844911940395832,0.029527097940444946,0.013516189530491829,0.3400130271911621,0.8783700466156006,1.0,1.3040755220572464e-05
desk_0208,3,desk,scale_x,hj,0.009823553264141083,0.0069560036063194275,0.011376198381185532,0.0054708207026124,0.3057783246040344,0.8939371705055237,1.0,1.1657856703095604e-05
desk_0209,3,desk,scale_x,hj,0.02130591869354248,0.013933360576629639,0.024727385491132736,0.013907532207667828,0.3721906244754791,0.8802518844604492,1.0,1.4493446542473976e-05
desk_0210,3,desk,scale_x,hj,0.02044699341058731,0.015400322154164314,0.02413296140730381,0.014720719307661057,0.319892019033432,0.9606236815452576,1.0,1.0488398402230814e-05
desk_0211,3,desk,scale_x,hj,0.007949440740048885,0.00557721359655261,0.02044527977705002,0.007772041950374842,0.18674544990062714,0.9026690721511841,1.0,1.0370265954406932e-05
desk_0212,3,desk,scale_x,hj,0.01815507560968399,0.013633348979055882,0.019808819517493248,0.014255553483963013,0.3526410758495331,0.9421470165252686,1.0,1.467901256546611e-05
desk_0213,3,desk,scale_x,hj,0.012701191008090973,0.007722474634647369,0.015068131498992443,0.006541143171489239,0.348116397857666,0.9534443616867065,1.0,1.411034281773027e-05
desk_0214,3,desk,scale_x,hj,0.024088596925139427,0.015902923420071602,0.02700558491051197,0.012392910197377205,0.323263943195343,0.9654700756072998,1.0,1.1708889360306785e-05
desk_0215,3,desk,scale_x,hj,0.013970976695418358,0.008800530806183815,0.015935344621539116,0.007659879047423601,0.3352406620979309,0.9582898020744324,1.0,1.2892515769635793e-05
desk_0216,3,desk,scale_x,hj,0.02202315255999565,0.014344874769449234,0.02475070394575596,0.012582018971443176,0.39808863401412964,0.9138733148574829,1.0,1.8955946870846674e-05
desk_0217,3,desk,scale_x,hj,0.014754185453057289,0.010745531879365444,0.016884298995137215,0.008813178166747093,0.4139867126941681,0.9064921140670776,1.0,2.098875484080054e-05
desk_0218,3,desk,scale_x,hj,0.010270163416862488,0.007341759745031595,0.012684844434261322,0.007301812991499901,0.29948362708091736,0.9432027339935303,1.0,1.0205797480011825e-05
desk_0219,3,desk,scale_x,hj,0.01686124876141548,0.010967901907861233,0.020291585475206375,0.009658807888627052,0.35464927554130554,0.9385302066802979,1.0,1.3437787856673822e-05
desk_0220,3,desk,scale_x,hj,0.01236448623239994,0.010049669072031975,0.040563058108091354,0.012387700378894806,0.1237749457359314,0.9212986826896667,1.0,1.1742276910808869e-05
desk_0221,3,desk,scale_x,hj,0.012887759134173393,0.008941162377595901,0.014432031661272049,0.008830638602375984,0.28496360778808594,0.9372429251670837,1.0,9.824398148339242e-06
desk_0222,3,desk,scale_x,hj,0.01371626928448677,0.009831605479121208,0.03284135460853577,0.01388237439095974,0.13670359551906586,0.9141415953636169,1.0,9.456343832425773e-06
desk_0223,3,desk,scale_x,hj,0.016776833683252335,0.011241080239415169,0.020099664106965065,0.010615646839141846,0.33562663197517395,0.9435872435569763,1.0,1.221841921505984e-05
desk_0224,3,desk,scale_x,hj,0.011813493445515633,0.007169562857598066,0.014849528670310974,0.0074243429116904736,0.30057716369628906,0.9333390593528748,1.0,1.0254379958496429e-05
desk_0225,3,desk,scale_x,hj,0.01314522884786129,0.00930225383490324,0.02645149827003479,0.014400755986571312,0.24058617651462555,0.8621615171432495,1.0,1.3602913895738311e-05
desk_0226,3,desk,scale_x,hj,0.014086947776377201,0.00985755119472742,0.015720315277576447,0.00866416934877634,0.3429872691631317,0.938662052154541,1.0,1.389765657222597e-05
desk_0227,3,desk,scale_x,hj,0.015300892293453217,0.010408122092485428,0.017406484112143517,0.00953962467610836,0.31068962812423706,0.9486010074615479,1.0,1.1676435860863421e-05
desk_0228,3,desk,scale_x,hj,0.01865163818001747,0.011489457450807095,0.02378493919968605,0.011148006655275822,0.2931380569934845,0.9098505973815918,1.0,1.0158229997614399e-05
desk_0229,3,desk,scale_x,hj,0.008799372240900993,0.006383460480719805,0.009901542216539383,0.006199719849973917,0.3174262046813965,0.8828727006912231,1.0,1.2721225175482687e-05
desk_0230,3,desk,scale_x,hj,0.0160033218562603,0.011961875483393669,0.017226729542016983,0.012391193769872189,0.3336904048919678,0.9470016956329346,1.0,1.3141810995875858e-05
desk_0231,3,desk,scale_x,hj,0.021406902000308037,0.016637420281767845,0.029151754453778267,0.016876015812158585,0.2741330564022064,0.9088160991668701,1.0,8.39435506350128e-06
desk_0232,3,desk,scale_x,hj,0.010936729609966278,0.006438541691750288,0.014397992752492428,0.006525545381009579,0.33591488003730774,0.9490871429443359,1.0,1.2700441402557772e-05
desk_0233,3,desk,scale_x,hj,0.01593489944934845,0.012142292223870754,0.017589114606380463,0.013016832992434502,0.3017534911632538,0.9259576797485352,1.0,1.043898009811528e-05
desk_0234,3,desk,scale_x,hj,0.007558189332485199,0.005379980430006981,0.011214878410100937,0.005761846899986267,0.27823737263679504,0.942438542842865,1.0,7.443441063514911e-06
desk_0235,3,desk,scale_x,hj,0.009195255115628242,0.00609670439735055,0.010636171326041222,0.0045282370410859585,0.2795219421386719,0.9284969568252563,1.0,9.454901373828761e-06
desk_0236,3,desk,scale_x,hj,0.007462813053280115,0.005323498975485563,0.008909525349736214,0.005658211186528206,0.3391839861869812,0.86965012550354,1.0,1.3563653737946879e-05
desk_0237,3,desk,scale_x,hj,0.016619913280010223,0.009773056022822857,0.02125423587858677,0.008922029286623001,0.3555915355682373,0.9634277820587158,1.0,1.37266415549675e-05
desk_0238,3,desk,scale_x,hj,0.021412402391433716,0.013577287085354328,0.026796452701091766,0.012482775375247002,0.35700175166130066,0.9464728832244873,1.0,1.3193486665841192e-05
desk_0239,3,desk,scale_x,hj,0.010930167511105537,0.0073989215306937695,0.01989492028951645,0.007926302030682564,0.23722080886363983,0.9321804046630859,1.0,5.860493729414884e-06
desk_0240,3,desk,scale_x,hj,0.01859831064939499,0.011761423200368881,0.023666443303227425,0.010765365324914455,0.37280088663101196,0.9612326622009277,1.0,1.4375647879205644e-05
desk_0241,3,desk,scale_x,hj,0.014547409489750862,0.00892755575478077,0.018685806542634964,0.008447684347629547,0.34162184596061707,0.9333231449127197,1.0,1.2973354387213476e-05
desk_0242,3,desk,scale_x,hj,0.006658084224909544,0.0038046513218432665,0.010267465375363827,0.003106775926426053,0.25181901454925537,0.9177301526069641,1.0,8.099359547486529e-06
desk_0243,3,desk,scale_x,hj,0.009174586273729801,0.007370487786829472,0.011163078248500824,0.007330393418669701,0.26678934693336487,0.9099330902099609,1.0,8.312165846291464e-06
desk_0244,3,desk,scale_x,hj,0.016356313601136208,0.010933760553598404,0.03364397585391998,0.012504606507718563,0.18584656715393066,0.9126375913619995,1.0,5.448956471809652e-06
desk_0245,3,desk,scale_x,hj,0.018627425655722618,0.01184055581688881,0.024969495832920074,0.010473409667611122,0.3447975516319275,0.970517098903656,1.0,1.1068094863730948e-05
desk_0246,3,desk,scale_x,hj,0.013743984512984753,0.009380383417010307,0.030868148431181908,0.012858295813202858,0.20441219210624695,0.8541438579559326,1.0,8.552384315407835e-06
desk_0247,3,desk,scale_x,hj,0.01819668710231781,0.01311207003891468,0.03261144086718559,0.013880239799618721,0.20532840490341187,0.881332516670227,1.0,6.8308199843158945e-06
desk_0248,3,desk,scale_x,hj,0.013665835373103619,0.010933438315987587,0.014999126084148884,0.009632156230509281,0.22387519478797913,0.8691326379776001,1.0,6.3491484070254955e-06
desk_0249,3,desk,scale_x,hj,0.01423875242471695,0.009352438151836395,0.022681621834635735,0.012837475165724754,0.1451120376586914,0.9315003752708435,1.0,9.268600479117595e-06
desk_0250,3,desk,scale_x,hj,0.014357885345816612,0.010953276418149471,0.016484884545207024,0.011029953137040138,0.2531931400299072,0.934876561164856,1.0,7.669401384191588e-06
desk_0251,3,desk,scale_x,hj,0.008352910168468952,0.005727083422243595,0.010237982496619225,0.005319114774465561,0.2912021577358246,0.9490182995796204,1.0,9.599080840416718e-06
desk_0252,3,desk,scale_x,hj,0.017408274114131927,0.011902451515197754,0.01947712153196335,0.009951293468475342,0.2770727574825287,0.9101693034172058,1.0,9.401669558428694e-06
desk_0253,3,desk,scale_x,hj,0.015913596376776695,0.01122540608048439,0.019385959953069687,0.009608365595340729,0.2816063165664673,0.9237608909606934,1.0,9.314238013757858e-06
desk_0254,3,desk,scale_x,hj,0.014850412495434284,0.009285579435527325,0.017344830557703972,0.008185630664229393,0.31844261288642883,0.96037358045578,1.0,1.1617757081694435e-05
desk_0255,3,desk,scale_x,hj,0.00909363478422165,0.00638373289257288,0.010271044448018074,0.0056953770108520985,0.2874860167503357,0.9009040594100952,1.0,1.1023084880434908e-05
desk_0256,3,desk,scale_x,hj,0.017638424411416054,0.0122217433527112,0.024788416922092438,0.01485463697463274,0.24886949360370636,0.9238547682762146,1.0,7.026465937087778e-06
desk_0257,3,desk,scale_x,hj,0.017294324934482574,0.011721309274435043,0.02012135088443756,0.010920190252363682,0.28542792797088623,0.906693696975708,1.0,9.756920917425305e-06
desk_0258,3,desk,scale_x,hj,0.011624633334577084,0.007624382618814707,0.014235134236514568,0.007108217105269432,0.32003623247146606,0.9386036396026611,1.0,1.1970806554018054e-05
desk_0259,3,desk,scale_x,hj,0.01643001101911068,0.012218762189149857,0.017772911116480827,0.017192211002111435,0.2670901417732239,0.7894076108932495,1.0,9.163723007077351e-06
