object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0893,2,chair,scale_x,wave,0.023897623643279076,0.015142437070608139,0.029407557100057602,0.015373824164271355,0.3333810865879059,0.9096125364303589,1.0,1.0467292668181472e-05
chair_0894,2,chair,scale_x,wave,0.008327513933181763,0.004171950276941061,0.013084345497190952,0.003183728316798806,0.3654390573501587,0.9407122731208801,1.0,1.1858085599669721e-05
chair_0895,2,chair,scale_x,wave,0.019274119287729263,0.011508304625749588,0.02897971123456955,0.010999083518981934,0.3623550236225128,0.952483057975769,1.0,1.2662568224186543e-05
chair_0896,2,chair,scale_x,wave,0.016141092404723167,0.012212424539029598,0.02430121600627899,0.013189691118896008,0.2957116663455963,0.9491403102874756,1.0,9.266763299820013e-06
chair_0897,2,chair,scale_x,wave,0.016118135303258896,0.011023495346307755,0.018949000164866447,0.011424907483160496,0.33337122201919556,0.9474607706069946,1.0,1.1242573236813769e-05
chair_0898,2,chair,scale_x,wave,0.023203464224934578,0.01682940497994423,0.041092634201049805,0.016384592279791832,0.25754910707473755,0.9125791788101196,1.0,1.4516237570205703e-05
chair_0899,2,chair,scale_x,wave,0.008140083402395248,0.0052419258281588554,0.01843821071088314,0.005556663032621145,0.2770534157752991,0.9487191438674927,1.0,8.102782885544002e-06
chair_0900,2,chair,scale_x,wave,0.009737605229020119,0.005557452794164419,0.01670943945646286,0.005431264638900757,0.3451138138771057,0.9332680702209473,1.0,1.1211228411411867e-05
chair_0901,2,chair,scale_x,wave,0.017576655372977257,0.00948445126414299,0.023959197103977203,0.0077280462719500065,0.3785163462162018,0.9724432229995728,1.0,1.263194099010434e-05
chair_0902,2,chair,scale_x,wave,0.011089885607361794,0.006886160001158714,0.0251564159989357,0.007865856401622295,0.3085348606109619,0.9512515068054199,1.0,1.175072156911483e-05
chair_0903,2,chair,scale_x,wave,0.015380281955003738,0.009881360456347466,0.022734230384230614,0.010097714141011238,0.3815654218196869,0.9626251459121704,1.0,1.1999669368378818e-05
chair_0904,2,chair,scale_x,wave,0.010119559243321419,0.005836744327098131,0.017418015748262405,0.005243474617600441,0.3791375160217285,0.9315102100372314,1.0,1.2073080142727122e-05
chair_0905,2,chair,scale_x,wave,0.009486187249422073,0.004880102816969156,0.011985957622528076,0.004396136850118637,0.28980985283851624,0.9409022331237793,1.0,9.27672863326734e-06
chair_0906,2,chair,scale_x,wave,0.0180088821798563,0.012871716171503067,0.028374409303069115,0.012626197189092636,0.2694166600704193,0.9557387828826904,1.0,8.77924139786046e-06
chair_0907,2,chair,scale_x,wave,0.011189060285687447,0.008512831293046474,0.012321053072810173,0.011447110213339329,0.2608947455883026,0.9070883989334106,1.0,8.43054658616893e-06
chair_0908,2,chair,scale_x,wave,0.01290854997932911,0.006565493997186422,0.018483981490135193,0.004683580249547958,0.371783047914505,0.9562642574310303,1.0,1.2860115020885132e-05
chair_0909,2,chair,scale_x,wave,0.014202835038304329,0.009135246276855469,0.023192696273326874,0.01066152285784483,0.31416675448417664,0.9180840849876404,1.0,9.404070624441374e-06
chair_0910,2,chair,scale_x,wave,0.01580200344324112,0.008130686357617378,0.025700414553284645,0.005663551390171051,0.3827279508113861,0.9460903406143188,1.0,1.249192064278759e-05
chair_0911,2,chair,scale_x,wave,0.011376949027180672,0.006824607495218515,0.02376820333302021,0.006120063364505768,0.30377626419067383,0.956364095211029,1.0,8.950306437327527e-06
chair_0912,2,chair,scale_x,wave,0.011797163635492325,0.006485148798674345,0.016484759747982025,0.005215175449848175,0.3669472634792328,0.9559088349342346,1.0,1.197072197101079e-05
chair_0913,2,chair,scale_x,wave,0.013247438706457615,0.009003816172480583,0.02106338180601597,0.008721714839339256,0.3692253530025482,0.9667452573776245,1.0,1.2019201676594093e-05
chair_0914,2,chair,scale_x,wave,0.030661053955554962,0.01921236142516136,0.041475988924503326,0.015758249908685684,0.4326803684234619,0.9188272953033447,1.0,1.7130027117673308e-05
chair_0915,2,chair,scale_x,wave,2.392193555831909,0.36131545901298523,0.04483291134238243,0.016834761947393417,5.554712772369385,0.8925358057022095,1.0,0.00010437190940137953
chair_0916,2,chair,scale_x,wave,0.01132015511393547,0.008557809516787529,0.026207182556390762,0.011599183082580566,0.18572023510932922,0.8977195024490356,1.0,1.681797584751621e-05
chair_0917,2,chair,scale_x,wave,0.013827688992023468,0.007243156433105469,0.018116595223546028,0.005875071510672569,0.32648929953575134,0.9561882615089417,1.0,1.0818398550327402e-05
chair_0918,2,chair,scale_x,wave,0.011157969012856483,0.0056933206506073475,0.015373512171208858,0.0054052467457950115,0.35164734721183777,0.9590265154838562,1.0,1.1595824616961181e-05
chair_0919,2,chair,scale_x,wave,0.016059566289186478,0.009538557380437851,0.0298919714987278,0.009563636034727097,0.34837424755096436,0.9457291960716248,1.0,1.225433425133815e-05
chair_0920,2,chair,scale_x,wave,0.017476651817560196,0.012962701730430126,0.020943496376276016,0.01575097255408764,0.3112886846065521,0.8907821774482727,1.0,1.1659540177788585e-05
chair_0921,2,chair,scale_x,wave,0.009361406788229942,0.004897582810372114,0.015872443094849586,0.00393853522837162,0.3156988322734833,0.9291562438011169,1.0,9.470286386203952e-06
chair_0922,2,chair,scale_x,wave,0.01489134132862091,0.00994117185473442,0.021888241171836853,0.009470769204199314,0.3726925551891327,0.9369955658912659,1.0,1.2804107427655254e-05
chair_0923,2,chair,scale_x,wave,0.016317572444677353,0.008213491179049015,0.02277233637869358,0.0057028234004974365,0.40040478110313416,0.9333265423774719,1.0,1.4672526049253065e-05
chair_0924,2,chair,scale_x,wave,0.012463810853660107,0.007628982421010733,0.014652976766228676,0.009174737147986889,0.35003581643104553,0.9121735095977783,1.0,1.2919609616801608e-05
chair_0925,2,chair,scale_x,wave,0.009232589974999428,0.004659231286495924,0.012579076923429966,0.0036300437059253454,0.3639264702796936,0.96528559923172,1.0,1.2795429029210936e-05
chair_0926,2,chair,scale_x,wave,0.013678539544343948,0.008526712656021118,0.0215439535677433,0.006357146427035332,0.3277045488357544,0.9356279969215393,1.0,9.232248885382432e-06
chair_0927,2,chair,scale_x,wave,0.008598607033491135,0.005548486486077309,0.022163769230246544,0.006081259809434414,0.27745822072029114,0.9251974821090698,1.0,1.222671471623471e-05
chair_0928,2,chair,scale_x,wave,0.01104440726339817,0.006042012479156256,0.014405367895960808,0.005254948511719704,0.3262789249420166,0.9537907242774963,1.0,1.1425368938944302e-05
chair_0929,2,chair,scale_x,wave,0.01723589561879635,0.008940834552049637,0.026023373007774353,0.00658484548330307,0.40831854939460754,0.9542995095252991,1.0,1.3087377737974748e-05
chair_0930,2,chair,scale_x,wave,0.014072559773921967,0.009243671782314777,0.01887468434870243,0.00910838134586811,0.3466796875,0.9497115612030029,1.0,1.0949062925647013e-05
chair_0931,2,chair,scale_x,wave,0.012084666639566422,0.007938595488667488,0.017074018716812134,0.008050873875617981,0.3635489046573639,0.962185800075531,1.0,1.1766066563723143e-05
chair_0932,2,chair,scale_x,wave,0.011378972791135311,0.007664454635232687,0.013630561530590057,0.008336324244737625,0.3392658233642578,0.9405529499053955,1.0,1.0601355825201608e-05
chair_0933,2,chair,scale_x,wave,0.011848199181258678,0.006568665150552988,0.021554691717028618,0.005620518699288368,0.38963767886161804,0.9454758167266846,1.0,1.1771181561925914e-05
chair_0934,2,chair,scale_x,wave,0.010447748005390167,0.008003102615475655,0.02887965925037861,0.009817924350500107,0.19924695789813995,0.9399810433387756,1.0,2.7184842110727914e-05
chair_0935,2,chair,scale_x,wave,0.1757577508687973,0.028752267360687256,0.028464555740356445,0.010019411332905293,1.516400694847107,0.9460272789001465,1.0,5.470969699672423e-05
chair_0936,2,chair,scale_x,wave,0.015934769064188004,0.008995255455374718,0.022691264748573303,0.010259889997541904,0.40018826723098755,0.9163182973861694,1.0,1.515904841653537e-05
chair_0937,2,chair,scale_x,wave,0.016010424122214317,0.00847240537405014,0.02430492825806141,0.007090057246387005,0.31149914860725403,0.9294412732124329,1.0,8.710399015399162e-06
chair_0938,2,chair,scale_x,wave,0.008836713619530201,0.006636237725615501,0.02024439536035061,0.008276691660284996,0.18031591176986694,0.9651719927787781,1.0,1.3244767615105957e-05
chair_0939,2,chair,scale_x,wave,0.009184775874018669,0.0053524659015238285,0.01186397671699524,0.0038862964138388634,0.29425048828125,0.95030677318573,1.0,1.0145840860786848e-05
chair_0940,2,chair,scale_x,wave,0.013621050864458084,0.00835700985044241,0.019003545865416527,0.0071310074999928474,0.3325121998786926,0.9515278339385986,1.0,9.493218385614455e-06
chair_0941,2,chair,scale_x,wave,0.013826054520905018,0.007558917161077261,0.023436900228261948,0.006714261136949062,0.35129016637802124,0.9270644187927246,1.0,1.2151704140705988e-05
chair_0942,2,chair,scale_x,wave,0.014039693400263786,0.009375320747494698,0.017382461577653885,0.010138019919395447,0.34265264868736267,0.937048614025116,1.0,1.2844208868045826e-05
chair_0943,2,chair,scale_x,wave,0.010054988786578178,0.006675084587186575,0.012984142638742924,0.00659546535462141,0.27217191457748413,0.949576735496521,1.0,6.6658813011599705e-06
chair_0944,2,chair,scale_x,wave,0.01899929717183113,0.01143739651888609,0.02618713304400444,0.01163981668651104,0.3729165196418762,0.9654908776283264,1.0,1.1171865480719134e-05
chair_0945,2,chair,scale_x,wave,0.014428986236453056,0.007630893029272556,0.022743787616491318,0.005957597866654396,0.36168816685676575,0.9594907164573669,1.0,1.0666415619198233e-05
chair_0946,2,chair,scale_x,wave,0.01185321994125843,0.00893420446664095,0.027704624459147453,0.011653332971036434,0.17716632783412933,0.9291578531265259,1.0,2.363679595873691e-05
chair_0947,2,chair,scale_x,wave,0.019607331603765488,0.013241387903690338,0.022938212379813194,0.01441025361418724,0.3999226689338684,0.8540502190589905,1.0,1.941845766850747e-05
chair_0948,2,chair,scale_x,wave,0.009605683386325836,0.00541289895772934,0.013873489573597908,0.005872396752238274,0.39988836646080017,0.9488481879234314,1.0,1.4892448234604672e-05
chair_0949,2,chair,scale_x,wave,0.012010840699076653,0.008843885734677315,0.014199579134583473,0.010384038090705872,0.3305857181549072,0.9408698678016663,1.0,1.0494478374312166e-05
chair_0950,2,chair,scale_x,wave,4.180844306945801,0.7163949012756348,0.03840605169534683,0.014948023483157158,7.337698936462402,0.8462340831756592,1.0,0.0001820635370677337
chair_0951,2,chair,scale_x,wave,0.010548428632318974,0.00691577373072505,0.013222876936197281,0.006708357483148575,0.2893206477165222,0.95075523853302,1.0,9.477984349359758e-06
chair_0952,2,chair,scale_x,wave,0.011442003771662712,0.007289696019142866,0.015766950324177742,0.008212140761315823,0.43704521656036377,0.9397522211074829,1.0,1.7120251868618652e-05
chair_0953,2,chair,scale_x,wave,0.012072384357452393,0.00912172719836235,0.014324362389743328,0.009067824110388756,0.3192790448665619,0.9659615755081177,1.0,1.0534019565966446e-05
chair_0954,2,chair,scale_x,wave,0.016854921355843544,0.01018337532877922,0.03245086967945099,0.010975628159940243,0.3384862542152405,0.9374250769615173,1.0,1.3181411304685753e-05
chair_0955,2,chair,scale_x,wave,0.103049635887146,0.020718717947602272,0.04157967120409012,0.014030972495675087,1.116644263267517,0.9483245611190796,1.0,6.30564900347963e-05
chair_0956,2,chair,scale_x,wave,0.009850790724158287,0.004698021337389946,0.017247166484594345,0.0036892821080982685,0.3231811225414276,0.952341616153717,1.0,8.753044312470593e-06
chair_0957,2,chair,scale_x,wave,0.013800781220197678,0.008724736981093884,0.02588966116309166,0.009704172611236572,0.26540860533714294,0.9351571798324585,1.0,8.874615559761878e-06
chair_0958,2,chair,scale_x,wave,0.01681358367204666,0.00994952768087387,0.025736577808856964,0.00764801912009716,0.3914635181427002,0.9592226147651672,1.0,1.2822205462725833e-05
chair_0959,2,chair,scale_x,wave,0.0160080473870039,0.00790648814290762,0.023249153047800064,0.005148696713149548,0.4048751890659332,0.9675267338752747,1.0,1.3126275916874874e-05
chair_0960,2,chair,scale_x,wave,0.011045723222196102,0.008153185248374939,0.02098367176949978,0.009866430424153805,0.2143944650888443,0.9605719447135925,1.0,9.607256288290955e-06
chair_0961,2,chair,scale_x,wave,0.009527934715151787,0.006242762785404921,0.014854606240987778,0.006562691181898117,0.31587788462638855,0.9492531418800354,1.0,8.669369890412781e-06
chair_0962,2,chair,scale_x,wave,0.008543592877686024,0.005484924651682377,0.01090844813734293,0.005432715639472008,0.32653212547302246,0.9479350447654724,1.0,1.103202703234274e-05
chair_0963,2,chair,scale_x,wave,0.01652907207608223,0.008293822407722473,0.02146703004837036,0.005688602104783058,0.4069441258907318,0.9714552760124207,1.0,1.5384865037049167e-05
chair_0964,2,chair,scale_x,wave,0.008878260850906372,0.006624814588576555,0.011056564748287201,0.008067402988672256,0.2680736184120178,0.9585695862770081,1.0,6.0678471527353395e-06
chair_0965,2,chair,scale_x,wave,0.007378442212939262,0.0042715370655059814,0.013783754780888557,0.005608382169157267,0.24170739948749542,0.933772087097168,1.0,7.136730800993973e-06
chair_0966,2,chair,scale_x,wave,0.010067951865494251,0.005334408022463322,0.012897484004497528,0.003934851381927729,0.351213663816452,0.9567720890045166,1.0,1.3449297512124758e-05
chair_0967,2,chair,scale_x,wave,0.009551814757287502,0.00581697840243578,0.011767087504267693,0.005637948866933584,0.31601986289024353,0.9334228038787842,1.0,1.1106293641205411e-05
chair_0968,2,chair,scale_x,wave,0.017066076397895813,0.008713818155229092,0.027992308139801025,0.007065424695611,0.3468784987926483,0.9510693550109863,1.0,1.2433600204531103e-05
chair_0969,2,chair,scale_x,wave,0.012048820964992046,0.007548190653324127,0.01871926710009575,0.007748110685497522,0.40536734461784363,0.9427362084388733,1.0,1.4097046914685052e-05
chair_0970,2,chair,scale_x,wave,0.012673666700720787,0.006319347303360701,0.018100885674357414,0.004621103405952454,0.3694182336330414,0.9656829237937927,1.0,1.2022028386127204e-05
chair_0971,2,chair,scale_x,wave,0.012701679952442646,0.008337756618857384,0.026459351181983948,0.009445452131330967,0.27888399362564087,0.9450563192367554,1.0,1.2804250218323432e-05
chair_0972,2,chair,scale_x,wave,0.013379214331507683,0.007562987506389618,0.016369640827178955,0.006525044329464436,0.3280274271965027,0.9566743969917297,1.0,1.0643523637554608e-05
chair_0973,2,chair,scale_x,wave,0.009952470660209656,0.007924145087599754,0.011238261125981808,0.008898797444999218,0.25367990136146545,0.8941919207572937,1.0,8.076610356511083e-06
chair_0974,2,chair,scale_x,wave,0.014546405524015427,0.010482330806553364,0.016525832936167717,0.012390012852847576,0.3301858901977539,0.9390112161636353,1.0,1.1290095244476106e-05
chair_0975,2,chair,scale_x,wave,0.01781122386455536,0.012175626121461391,0.02664809115231037,0.014482074417173862,0.29353752732276917,0.9581462144851685,1.0,9.958746886695735e-06
chair_0976,2,chair,scale_x,wave,0.008769666776061058,0.006824761163443327,0.010059641674160957,0.007599500007927418,0.2415628731250763,0.9188611507415771,1.0,7.2628299676580355e-06
chair_0977,2,chair,scale_x,wave,0.008107256144285202,0.004557134583592415,0.010308058932423592,0.0031365430913865566,0.29845187067985535,0.953403115272522,1.0,1.0710637070587836e-05
chair_0978,2,chair,scale_x,wave,0.008206143043935299,0.005350313615053892,0.012811101973056793,0.0057044196873903275,0.3096044659614563,0.8547728657722473,1.0,1.0050170203612652e-05
chair_0979,2,chair,scale_x,wave,0.0174570195376873,0.009272152557969093,0.0255112387239933,0.006872762460261583,0.41442593932151794,0.9530599117279053,1.0,1.4591765648219734e-05
chair_0980,2,chair,scale_x,wave,0.010511063039302826,0.005639076232910156,0.016496308147907257,0.004101114813238382,0.34167590737342834,0.9608795642852783,1.0,1.0421282240713481e-05
chair_0981,2,chair,scale_x,wave,0.011795343831181526,0.006579164881259203,0.015430506318807602,0.004782509990036488,0.3350900113582611,0.9619078636169434,1.0,1.257608619198436e-05
chair_0982,2,chair,scale_x,wave,0.013906254433095455,0.00984111987054348,0.020759867504239082,0.010106834582984447,0.3166607916355133,0.9624360799789429,1.0,8.375934157811571e-06
chair_0983,2,chair,scale_x,wave,0.011357586830854416,0.005920049734413624,0.01508272159844637,0.005013583693653345,0.35745564103126526,0.9643371105194092,1.0,1.2443479135981761e-05
chair_0984,2,chair,scale_x,wave,0.0083771962672472,0.004938012920320034,0.012247109785676003,0.006074956618249416,0.28317171335220337,0.930709719657898,1.0,7.801867468515411e-06
chair_0985,2,chair,scale_x,wave,0.02410813793540001,0.014855840243399143,0.02594107761979103,0.016675913706421852,0.3380034267902374,0.9008375406265259,1.0,1.4132413525658194e-05
chair_0986,2,chair,scale_x,wave,0.009133192710578442,0.006569179706275463,0.01593172363936901,0.0076399995014071465,0.21576228737831116,0.958705723285675,1.0,6.514360393339302e-06
chair_0987,2,chair,scale_x,wave,0.01444697380065918,0.009089428931474686,0.02266286127269268,0.007536742836236954,0.40332356095314026,0.888788104057312,1.0,1.6612439139862545e-05
chair_0988,2,chair,scale_x,wave,0.016439173370599747,0.008191317319869995,0.027645811438560486,0.007830631919205189,0.30969518423080444,0.9348563551902771,1.0,9.047820640262216e-06
chair_0989,2,chair,scale_x,wave,0.011784532107412815,0.006343904882669449,0.016377750784158707,0.004465070087462664,0.3403710722923279,0.9598366618156433,1.0,1.0979319085890893e-05
desk_0201,3,desk,scale_x,wave,0.02147826924920082,0.015918292105197906,0.023655366152524948,0.016864292323589325,0.3376469612121582,0.9228619933128357,1.0,1.3758726709056646e-05
desk_0202,3,desk,scale_x,wave,0.00864314939826727,0.0043614525347948074,0.01299942098557949,0.0028109601698815823,0.2596500515937805,0.917510986328125,1.0,7.490890311601106e-06
desk_0203,3,desk,scale_x,wave,0.0159432552754879,0.01126885786652565,0.017451761290431023,0.009298856370151043,0.3357935845851898,0.9530368447303772,1.0,1.3170087186153978e-05
desk_0204,3,desk,scale_x,wave,0.02298061177134514,0.018279172480106354,0.02402772754430771,0.018882449716329575,0.23499655723571777,0.8244959712028503,1.0,7.271999947988661e-06
desk_0205,3,desk,scale_x,wave,0.02428363263607025,0.01596014015376568,0.029025478288531303,0.013989985920488834,0.3672681152820587,0.9648401141166687,1.0,1.417401017533848e-05
desk_0206,3,desk,scale_x,wave,0.021099239587783813,0.016067244112491608,0.02321300283074379,0.016366958618164062,0.3534528315067291,0.9482477903366089,1.0,1.4738268873770721e-05
desk_0207,3,desk,scale_x,wave,0.02134564332664013,0.013862809166312218,0.029527097940444946,0.013516189530491829,0.340355783700943,0.8796494007110596,1.0,1.3161987226339988e-05
desk_0208,3,desk,scale_x,wave,0.00979967787861824,0.006946594454348087,0.011376198381185532,0.0054708207026124,0.30552366375923157,0.8892271518707275,1.0,1.168081143987365e-05
desk_0209,3,desk,scale_x,wave,0.02158072218298912,0.014021549373865128,0.024727385491132736,0.013907532207667828,0.37544023990631104,0.9053446054458618,1.0,1.5537494618911296e-05
desk_0210,3,desk,scale_x,wave,0.020482109859585762,0.015403558500111103,0.02413296140730381,0.014720719307661057,0.3209052085876465,0.9608249664306641,1.0,1.0696769095375203e-05
desk_0211,3,desk,scale_x,wave,0.00817347876727581,0.005673019681125879,0.02044527977705002,0.007772041950374842,0.14736400544643402,0.9067360162734985,1.0,7.648191967746243e-06
desk_0212,3,desk,scale_x,wave,0.01818249560892582,0.013642499223351479,0.019808819517493248,0.014255553483963013,0.35394203662872314,0.9402356147766113,1.0,1.4817423107160721e-05
desk_0213,3,desk,scale_x,wave,0.01276243943721056,0.007743990048766136,0.015068131498992443,0.006541143171489239,0.3488049805164337,0.9517953395843506,1.0,1.4242490578908473e-05
desk_0214,3,desk,scale_x,wave,0.024202005937695503,0.015940718352794647,0.02700558491051197,0.012392910197377205,0.3248201012611389,0.9630488753318787,1.0,1.1946995073230937e-05
desk_0215,3,desk,scale_x,wave,0.013987776823341846,0.008802704513072968,0.015935344621539116,0.007659879047423601,0.33564984798431396,0.959800124168396,1.0,1.2964043889951427e-05
desk_0216,3,desk,scale_x,wave,0.022045277059078217,0.014350291341543198,0.02475070394575596,0.012582018971443176,0.39769119024276733,0.9255326390266418,1.0,1.8932376406155527e-05
desk_0217,3,desk,scale_x,wave,0.014778664335608482,0.010749814100563526,0.016884298995137215,0.008813178166747093,0.4141583740711212,0.9260984063148499,1.0,2.099184348480776e-05
desk_0218,3,desk,scale_x,wave,0.010336082428693771,0.007369154132902622,0.012684844434261322,0.007301812991499901,0.3000504970550537,0.9430712461471558,1.0,1.039698145177681e-05
desk_0219,3,desk,scale_x,wave,0.01686929538846016,0.010965598747134209,0.020291585475206375,0.009658807888627052,0.35446253418922424,0.9415607452392578,1.0,1.3519955246010795e-05
desk_0220,3,desk,scale_x,wave,0.014074570499360561,0.010582592338323593,0.040563058108091354,0.012387700378894806,0.13313739001750946,0.927776038646698,1.0,8.837084351398516e-06
desk_0221,3,desk,scale_x,wave,0.012869305908679962,0.008932305499911308,0.014432031661272049,0.008830638602375984,0.28452497720718384,0.9414600133895874,1.0,9.815028533921577e-06
desk_0222,3,desk,scale_x,wave,0.01442751381546259,0.010020185261964798,0.03284135460853577,0.01388237439095974,0.14524894952774048,0.9221208691596985,1.0,7.235084012791049e-06
desk_0223,3,desk,scale_x,wave,0.01687375083565712,0.011268890462815762,0.020099664106965065,0.010615646839141846,0.33801937103271484,0.9383742213249207,1.0,1.2670086107391398e-05
desk_0224,3,desk,scale_x,wave,0.011888926848769188,0.00719261821359396,0.014849528670310974,0.0074243429116904736,0.30234768986701965,0.9328389763832092,1.0,1.0474510418134741e-05
desk_0225,3,desk,scale_x,wave,0.013353297486901283,0.009364844299852848,0.02645149827003479,0.014400755986571312,0.24900254607200623,0.8562097549438477,1.0,1.683812661212869e-05
desk_0226,3,desk,scale_x,wave,0.014112608507275581,0.009867013432085514,0.015720315277576447,0.00866416934877634,0.3438069224357605,0.9323444366455078,1.0,1.4039927918929607e-05
desk_0227,3,desk,scale_x,wave,0.015319489873945713,0.010415288619697094,0.017406484112143517,0.00953962467610836,0.3110804259777069,0.9472331404685974,1.0,1.1723687748599332e-05
desk_0228,3,desk,scale_x,wave,0.018785445019602776,0.011520863510668278,0.02378493919968605,0.011148006655275822,0.29487645626068115,0.9161576628684998,1.0,1.044992677634582e-05
desk_0229,3,desk,scale_x,wave,0.008820666000247002,0.00639357091858983,0.009901542216539383,0.006199719849973917,0.317058265209198,0.883771538734436,1.0,1.2759059245581739e-05
desk_0230,3,desk,scale_x,wave,0.01602177321910858,0.011968017555773258,0.017226729542016983,0.012391193769872189,0.33394765853881836,0.9469692707061768,1.0,1.3186557225708384e-05
desk_0231,3,desk,scale_x,wave,0.02152094617486,0.016662972047924995,0.029151754453778267,0.016876015812158585,0.27542564272880554,0.9101820588111877,1.0,8.457470357825514e-06
desk_0232,3,desk,scale_x,wave,0.011013568378984928,0.006460743024945259,0.014397992752492428,0.006525545381009579,0.33745071291923523,0.9499718546867371,1.0,1.3066512110526673e-05
desk_0233,3,desk,scale_x,wave,0.01593923382461071,0.012144326232373714,0.017589114606380463,0.013016832992434502,0.3013863265514374,0.9226687550544739,1.0,1.0492723049537744e-05
desk_0234,3,desk,scale_x,wave,0.00767931342124939,0.005433799233287573,0.011214878410100937,0.005761846899986267,0.28085190057754517,0.9414995908737183,1.0,7.662547432119027e-06
desk_0235,3,desk,scale_x,wave,0.009191627614200115,0.006093161180615425,0.010636171326041222,0.0045282370410859585,0.27892568707466125,0.9343335032463074,1.0,9.441036127100233e-06
desk_0236,3,desk,scale_x,wave,0.00743568129837513,0.005314957816153765,0.008909525349736214,0.005658211186528206,0.33878248929977417,0.8632094264030457,1.0,1.3648645108332857e-05
desk_0237,3,desk,scale_x,wave,0.016759008169174194,0.009815273806452751,0.02125423587858677,0.008922029286623001,0.35797348618507385,0.9643762111663818,1.0,1.4223563084669877e-05
desk_0238,3,desk,scale_x,wave,0.021555909886956215,0.013615326024591923,0.026796452701091766,0.012482775375247002,0.3591698706150055,0.9502013921737671,1.0,1.3585862689069472e-05
desk_0239,3,desk,scale_x,wave,0.011105062440037727,0.007426064927130938,0.01989492028951645,0.007926302030682564,0.241690993309021,0.9379573464393616,1.0,5.937478817941155e-06
desk_0240,3,desk,scale_x,wave,0.018793972209095955,0.011812100186944008,0.023666443303227425,0.010765365324914455,0.37684112787246704,0.9596825838088989,1.0,1.5196843378362246e-05
desk_0241,3,desk,scale_x,wave,0.01459442637860775,0.00893812719732523,0.018685806542634964,0.008447684347629547,0.3424091637134552,0.9364118576049805,1.0,1.3183725059207063e-05
desk_0242,3,desk,scale_x,wave,0.006693081930279732,0.0038100886158645153,0.010267465375363827,0.003106775926426053,0.2514895498752594,0.9189203381538391,1.0,8.188932042685337e-06
desk_0243,3,desk,scale_x,wave,0.009130774065852165,0.007350117899477482,0.011163078248500824,0.007330393418669701,0.26326489448547363,0.9200388193130493,1.0,8.334903213835787e-06
desk_0244,3,desk,scale_x,wave,0.017856325954198837,0.011352166533470154,0.03364397585391998,0.012504606507718563,0.20077654719352722,0.9198784828186035,1.0,5.360016075428575e-06
desk_0245,3,desk,scale_x,wave,0.018657004460692406,0.011835535988211632,0.024969495832920074,0.010473409667611122,0.3453677296638489,0.9719204902648926,1.0,1.1350493878126144e-05
desk_0246,3,desk,scale_x,wave,0.01493658684194088,0.009676705114543438,0.030868148431181908,0.012858295813202858,0.21593505144119263,0.8607802391052246,1.0,7.647019629075658e-06
desk_0247,3,desk,scale_x,wave,0.018677305430173874,0.013171687722206116,0.03261144086718559,0.013880239799618721,0.21332240104675293,0.9006884098052979,1.0,6.108347406552639e-06
desk_0248,3,desk,scale_x,wave,0.013622273690998554,0.010914953425526619,0.014999126084148884,0.009632156230509281,0.22340305149555206,0.8683534860610962,1.0,6.333428245852701e-06
desk_0249,3,desk,scale_x,wave,0.01446036621928215,0.009441794827580452,0.022681621834635735,0.012837475165724754,0.12458362430334091,0.934096097946167,1.0,7.1291519816441e-06
desk_0250,3,desk,scale_x,wave,0.014385418966412544,0.010964258573949337,0.016484884545207024,0.011029953137040138,0.25359615683555603,0.9334245920181274,1.0,7.734457540209405e-06
desk_0251,3,desk,scale_x,wave,0.008344392292201519,0.005724268965423107,0.010237982496619225,0.005319114774465561,0.29103899002075195,0.948695182800293,1.0,9.65805520536378e-06
desk_0252,3,desk,scale_x,wave,0.017352985218167305,0.01187506690621376,0.01947712153196335,0.009951293468475342,0.2759169042110443,0.9096958041191101,1.0,9.396545465278905e-06
desk_0253,3,desk,scale_x,wave,0.015929363667964935,0.011227589100599289,0.019385959953069687,0.009608365595340729,0.28167685866355896,0.9254150390625,1.0,9.485316695645452e-06
desk_0254,3,desk,scale_x,wave,0.0148745933547616,0.009293478913605213,0.017344830557703972,0.008185630664229393,0.3178648352622986,0.9642360210418701,1.0,1.1696394722093828e-05
desk_0255,3,desk,scale_x,wave,0.009104250930249691,0.0063882735557854176,0.010271044448018074,0.0056953770108520985,0.2867688536643982,0.9031037092208862,1.0,1.1033921509806532e-05
desk_0256,3,desk,scale_x,wave,0.01870361715555191,0.012509416788816452,0.024788416922092438,0.01485463697463274,0.28347912430763245,0.9256484508514404,1.0,8.037748557399027e-06
desk_0257,3,desk,scale_x,wave,0.017288200557231903,0.011715573258697987,0.02012135088443756,0.010920190252363682,0.28375259041786194,0.9158931970596313,1.0,9.803925422602333e-06
desk_0258,3,desk,scale_x,wave,0.011637398973107338,0.007626568898558617,0.014235134236514568,0.007108217105269432,0.31985726952552795,0.9382931590080261,1.0,1.204520322062308e-05
desk_0259,3,desk,scale_x,wave,0.016411909833550453,0.01221479568630457,0.017772911116480827,0.017192211002111435,0.26694321632385254,0.7803258299827576,1.0,9.217596016242169e-06
desk_0260,3,desk,scale_x,wave,0.011021909303963184,0.007507605478167534,0.012199807912111282,0.00690898671746254,0.27237918972969055,0.8995776176452637,1.0,8.954834811447654e-06
