object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
chair_0895,2,chair,scale_x,none,0.01913771592080593,0.01148306205868721,0.02897971123456955,0.010999083518981934,0.35627806186676025,0.9551170468330383,1.0,1.2568878446472809e-05
chair_0896,2,chair,scale_x,none,0.015642866492271423,0.012060628272593021,0.02430121600627899,0.013189691118896008,0.2763862907886505,0.9480457305908203,1.0,9.089860213862266e-06
chair_0897,2,chair,scale_x,none,0.015996281057596207,0.01098992582410574,0.018949000164866447,0.011424907483160496,0.33044204115867615,0.9447957277297974,1.0,1.077349588740617e-05
chair_0898,2,chair,scale_x,none,0.021333301439881325,0.016296708956360817,0.041092634201049805,0.016384592279791832,0.22272421419620514,0.9123098254203796,1.0,1.722437264106702e-05
chair_0899,2,chair,scale_x,none,0.007330587133765221,0.0049761636182665825,0.01843821071088314,0.005556663032621145,0.2502950131893158,0.9491410255432129,1.0,8.008290024008602e-06
chair_0900,2,chair,scale_x,none,0.009025365114212036,0.005357538815587759,0.01670943945646286,0.005431264638900757,0.3266695737838745,0.9321854114532471,1.0,1.0917869985860307e-05
chair_0901,2,chair,scale_x,none,0.017497025430202484,0.00945797935128212,0.023959197103977203,0.0077280462719500065,0.3756062984466553,0.9735585451126099,1.0,1.1996142347925343e-05
chair_0902,2,chair,scale_x,none,0.010134738869965076,0.006608649622648954,0.0251564159989357,0.007865856401622295,0.2818886339664459,0.9500266313552856,1.0,1.2377517123240978e-05
chair_0903,2,chair,scale_x,none,0.014912023209035397,0.009755922481417656,0.022734230384230614,0.010097714141011238,0.36723893880844116,0.9651315212249756,1.0,1.1306641681585461e-05
chair_0904,2,chair,scale_x,none,0.009531480260193348,0.005664338357746601,0.017418015748262405,0.005243474617600441,0.3668927252292633,0.9286086559295654,1.0,1.1695422472257633e-05
chair_0905,2,chair,scale_x,none,0.009433062747120857,0.00486393179744482,0.011985957622528076,0.004396136850118637,0.28838667273521423,0.9446496367454529,1.0,8.90724822966149e-06
chair_0906,2,chair,scale_x,none,0.01707495003938675,0.012585596181452274,0.028374409303069115,0.012626197189092636,0.2436974197626114,0.9521341919898987,1.0,9.275233423977625e-06
chair_0907,2,chair,scale_x,none,0.011089378036558628,0.008475438691675663,0.012321053072810173,0.011447110213339329,0.2596786320209503,0.907800018787384,1.0,8.270675607491285e-06
chair_0908,2,chair,scale_x,none,0.012487327679991722,0.006432803813368082,0.018483981490135193,0.004683580249547958,0.36406567692756653,0.955825924873352,1.0,1.1870954040205106e-05
chair_0909,2,chair,scale_x,none,0.013572471216320992,0.00894257239997387,0.023192696273326874,0.01066152285784483,0.2971305847167969,0.9194861054420471,1.0,9.188373041979503e-06
chair_0910,2,chair,scale_x,none,0.014881963841617107,0.007838137447834015,0.025700414553284645,0.005663551390171051,0.36837661266326904,0.9439147710800171,1.0,1.1933250789297745e-05
chair_0911,2,chair,scale_x,none,0.010186496190726757,0.006465535145252943,0.02376820333302021,0.006120063364505768,0.27952924370765686,0.9557132124900818,1.0,8.700564649188891e-06
chair_0912,2,chair,scale_x,none,0.011469358578324318,0.006380605045706034,0.016484759747982025,0.005215175449848175,0.3591339588165283,0.9545689821243286,1.0,1.1095569789176807e-05
chair_0913,2,chair,scale_x,none,0.012811491265892982,0.008873216807842255,0.02106338180601597,0.008721714839339256,0.3557630777359009,0.970014214515686,1.0,1.1665096280921716e-05
chair_0914,2,chair,scale_x,none,0.029620837420225143,0.01886451616883278,0.041475988924503326,0.015758249908685684,0.4222985506057739,0.9180799126625061,1.0,1.6010213585104793e-05
chair_0915,2,chair,scale_x,none,3.00960373878479,0.4497157633304596,0.04483291134238243,0.016834761947393417,6.677657604217529,0.8903933763504028,1.0,0.00011149236524943262
chair_0916,2,chair,scale_x,none,0.010396290570497513,0.008234281092882156,0.026207182556390762,0.011599183082580566,0.22310535609722137,0.8925400376319885,1.0,2.091144779114984e-05
chair_0917,2,chair,scale_x,none,0.013622653670608997,0.007175966165959835,0.018116595223546028,0.005875071510672569,0.3220730721950531,0.95508873462677,1.0,1.0250940249534324e-05
chair_0918,2,chair,scale_x,none,0.010879945009946823,0.00560037512332201,0.015373512171208858,0.0054052467457950115,0.34536030888557434,0.9573707580566406,1.0,1.0793457477120683e-05
chair_0919,2,chair,scale_x,none,0.015201093629002571,0.009275775402784348,0.0298919714987278,0.009563636034727097,0.3343239426612854,0.9444572925567627,1.0,1.2165508451289497e-05
chair_0920,2,chair,scale_x,none,0.017410095781087875,0.012942427769303322,0.020943496376276016,0.01575097255408764,0.3083694875240326,0.8935487270355225,1.0,1.1288034329481889e-05
chair_0921,2,chair,scale_x,none,0.008929037488996983,0.004757178481668234,0.015872443094849586,0.00393853522837162,0.3062264621257782,0.9259242415428162,1.0,8.827695637592115e-06
chair_0922,2,chair,scale_x,none,0.01461619883775711,0.009832014329731464,0.021888241171836853,0.009470769204199314,0.3658696413040161,0.9418823719024658,1.0,1.2104276720492635e-05
chair_0923,2,chair,scale_x,none,0.015710344538092613,0.008026804774999619,0.02277233637869358,0.0057028234004974365,0.39051803946495056,0.9334554672241211,1.0,1.3494771337718703e-05
chair_0924,2,chair,scale_x,none,0.012384439818561077,0.007601912599056959,0.014652976766228676,0.009174737147986889,0.34907007217407227,0.9090136885643005,1.0,1.2593094652402215e-05
chair_0925,2,chair,scale_x,none,0.009069753810763359,0.004607974085956812,0.012579076923429966,0.0036300437059253454,0.3591206967830658,0.9637349247932434,1.0,1.1915818504348863e-05
chair_0926,2,chair,scale_x,none,0.012794087640941143,0.008244304917752743,0.0215439535677433,0.006357146427035332,0.31485506892204285,0.9318176507949829,1.0,8.719060133444145e-06
chair_0927,2,chair,scale_x,none,0.007419336587190628,0.005165187641978264,0.022163769230246544,0.006081259809434414,0.24745790660381317,0.9235063195228577,1.0,1.2710899682133459e-05
chair_0928,2,chair,scale_x,none,0.011021148413419724,0.006031147204339504,0.014405367895960808,0.005254948511719704,0.3248816728591919,0.9542915225028992,1.0,1.1002825885952916e-05
chair_0929,2,chair,scale_x,none,0.01660996302962303,0.008742129430174828,0.026023373007774353,0.00658484548330307,0.4002592861652374,0.9534162282943726,1.0,1.2408007933117915e-05
chair_0930,2,chair,scale_x,none,0.013968365266919136,0.009218743070960045,0.01887468434870243,0.00910838134586811,0.34196022152900696,0.952442467212677,1.0,1.0358469808124937e-05
chair_0931,2,chair,scale_x,none,0.011830857954919338,0.007863902486860752,0.017074018716812134,0.008050873875617981,0.3569715917110443,0.9615043997764587,1.0,1.103137037716806e-05
chair_0932,2,chair,scale_x,none,0.011428555473685265,0.007679325062781572,0.013630561530590057,0.008336324244737625,0.3406113386154175,0.9394434690475464,1.0,1.0243750693916809e-05
chair_0933,2,chair,scale_x,none,0.011130677536129951,0.006349954288452864,0.021554691717028618,0.005620518699288368,0.37826287746429443,0.9435854554176331,1.0,1.1128373444080353e-05
chair_0934,2,chair,scale_x,none,0.011215218342840672,0.00796960573643446,0.02887965925037861,0.009817924350500107,0.26349833607673645,0.940440833568573,1.0,2.8118418413214386e-05
chair_0935,2,chair,scale_x,none,0.16536760330200195,0.027633894234895706,0.028464555740356445,0.010019411332905293,1.5266631841659546,0.9459040760993958,1.0,5.362551746657118e-05
chair_0936,2,chair,scale_x,none,0.015885598957538605,0.008985023014247417,0.022691264748573303,0.010259889997541904,0.39728447794914246,0.9131834506988525,1.0,1.5148241800488904e-05
chair_0937,2,chair,scale_x,none,0.015412561595439911,0.008296974934637547,0.02430492825806141,0.007090057246387005,0.3047577440738678,0.928422749042511,1.0,8.227625585277565e-06
chair_0938,2,chair,scale_x,none,0.008495104499161243,0.006486576981842518,0.02024439536035061,0.008276691660284996,0.13643419742584229,0.9658797979354858,1.0,1.6525986211490817e-05
chair_0939,2,chair,scale_x,none,0.009144237264990807,0.0053376625292003155,0.01186397671699524,0.0038862964138388634,0.2940898537635803,0.9519304037094116,1.0,9.927050996338949e-06
chair_0940,2,chair,scale_x,none,0.013170074671506882,0.008213959634304047,0.019003545865416527,0.0071310074999928474,0.3191321790218353,0.9537203311920166,1.0,8.79119397723116e-06
chair_0941,2,chair,scale_x,none,0.01294223964214325,0.007300389930605888,0.023436900228261948,0.006714261136949062,0.3318278193473816,0.9271335601806641,1.0,1.1616842130024452e-05
chair_0942,2,chair,scale_x,none,0.013962111435830593,0.009349435567855835,0.017382461577653885,0.010138019919395447,0.3408142328262329,0.940848171710968,1.0,1.2435464668669738e-05
chair_0943,2,chair,scale_x,none,0.009988986887037754,0.006650122813880444,0.012984142638742924,0.00659546535462141,0.27023845911026,0.9486216306686401,1.0,6.296344508882612e-06
chair_0944,2,chair,scale_x,none,0.018340962007641792,0.011234309524297714,0.02618713304400444,0.01163981668651104,0.3604659140110016,0.9661351442337036,1.0,1.0218982424703427e-05
chair_0945,2,chair,scale_x,none,0.01371024176478386,0.007411673665046692,0.022743787616491318,0.005957597866654396,0.3491644561290741,0.9608569145202637,1.0,1.0010057849285658e-05
chair_0946,2,chair,scale_x,none,0.012088578194379807,0.008845509961247444,0.027704624459147453,0.011653332971036434,0.20817410945892334,0.9302707314491272,1.0,2.4665687305969186e-05
chair_0947,2,chair,scale_x,none,0.019604500383138657,0.013248790055513382,0.022938212379813194,0.01441025361418724,0.4003063142299652,0.854836106300354,1.0,1.9091787180514075e-05
chair_0948,2,chair,scale_x,none,0.00934373028576374,0.0053345318883657455,0.013873489573597908,0.005872396752238274,0.3941221535205841,0.9481348395347595,1.0,1.3844622117176186e-05
chair_0949,2,chair,scale_x,none,0.011918989941477776,0.008814705535769463,0.014199579134583473,0.010384038090705872,0.32885974645614624,0.9416520595550537,1.0,1.007250011753058e-05
chair_0950,2,chair,scale_x,none,5.871235370635986,1.0061002969741821,0.03840605169534683,0.014948023483157158,9.246187210083008,0.8447585105895996,1.0,0.00021153019042685628
chair_0951,2,chair,scale_x,none,0.010486509650945663,0.006892971694469452,0.013222876936197281,0.006708357483148575,0.289172887802124,0.9453501105308533,1.0,9.205548849422485e-06
chair_0952,2,chair,scale_x,none,0.011275017634034157,0.007247062399983406,0.015766950324177742,0.008212140761315823,0.4318827688694,0.9385890960693359,1.0,1.7165048120659776e-05
chair_0953,2,chair,scale_x,none,0.012049518525600433,0.009112752042710781,0.014324362389743328,0.009067824110388756,0.31839436292648315,0.966587483882904,1.0,1.0240000847261399e-05
chair_0954,2,chair,scale_x,none,0.016110364347696304,0.009969336912035942,0.03245086967945099,0.010975628159940243,0.31508708000183105,0.9375203251838684,1.0,1.3905075320508331e-05
chair_0955,2,chair,scale_x,none,0.1381397694349289,0.02528464049100876,0.04157967120409012,0.014030972495675087,1.3690097332000732,0.947891354560852,1.0,6.744568236172199e-05
chair_0956,2,chair,scale_x,none,0.009166042320430279,0.004483730532228947,0.017247166484594345,0.0036892821080982685,0.30993738770484924,0.9527267217636108,1.0,8.006821190065239e-06
chair_0957,2,chair,scale_x,none,0.012600311078131199,0.008356389589607716,0.02588966116309166,0.009704172611236572,0.2363576889038086,0.9348899722099304,1.0,9.0515568444971e-06
chair_0958,2,chair,scale_x,none,0.016169950366020203,0.009740971960127354,0.025736577808856964,0.00764801912009716,0.3791952431201935,0.9605462551116943,1.0,1.206533306685742e-05
chair_0959,2,chair,scale_x,none,0.015525544993579388,0.007751587312668562,0.023249153047800064,0.005148696713149548,0.3978484570980072,0.9675145745277405,1.0,1.2194609553262126e-05
chair_0960,2,chair,scale_x,none,0.01059003546833992,0.007991539314389229,0.02098367176949978,0.009866430424153805,0.18076688051223755,0.9592450857162476,1.0,1.0854785614355933e-05
chair_0961,2,chair,scale_x,none,0.009225273504853249,0.00616140803322196,0.014854606240987778,0.006562691181898117,0.3054722547531128,0.9499528408050537,1.0,8.189780601242092e-06
chair_0962,2,chair,scale_x,none,0.008464845828711987,0.005458786152303219,0.01090844813734293,0.005432715639472008,0.3227362632751465,0.9492636919021606,1.0,1.043263910105452e-05
chair_0963,2,chair,scale_x,none,0.016335831955075264,0.008229585364460945,0.02146703004837036,0.005688602104783058,0.40448540449142456,0.9702275991439819,1.0,1.4643672329839319e-05
chair_0964,2,chair,scale_x,none,0.008831799030303955,0.006610871758311987,0.011056564748287201,0.008067402988672256,0.2647722661495209,0.9584763050079346,1.0,5.8631590036384296e-06
chair_0965,2,chair,scale_x,none,0.006744067184627056,0.00408253213390708,0.013783754780888557,0.005608382169157267,0.21772480010986328,0.9312176704406738,1.0,7.210222975118086e-06
chair_0966,2,chair,scale_x,none,0.009937850758433342,0.0052907164208590984,0.012897484004497528,0.003934851381927729,0.34947288036346436,0.9556099772453308,1.0,1.296799018746242e-05
chair_0967,2,chair,scale_x,none,0.009482289664447308,0.00579709792509675,0.011767087504267693,0.005637948866933584,0.31457048654556274,0.9325260519981384,1.0,1.075682848750148e-05
chair_0968,2,chair,scale_x,none,0.015767429023981094,0.008324378170073032,0.027992308139801025,0.007065424695611,0.32491031289100647,0.9492945075035095,1.0,1.2160279766249005e-05
chair_0969,2,chair,scale_x,none,0.011822497472167015,0.007480952423065901,0.01871926710009575,0.007748110685497522,0.3986700177192688,0.9422421455383301,1.0,1.3197543921705801e-05
chair_0970,2,chair,scale_x,none,0.012489737942814827,0.006261996924877167,0.018100885674357414,0.004621103405952454,0.3661387860774994,0.966672956943512,1.0,1.1341532626829576e-05
chair_0971,2,chair,scale_x,none,0.012072370387613773,0.008167934603989124,0.026459351181983948,0.009445452131330967,0.24761775135993958,0.9453322291374207,1.0,1.4406436093850061e-05
chair_0972,2,chair,scale_x,none,0.013191333040595055,0.007497937418520451,0.016369640827178955,0.006525044329464436,0.32268670201301575,0.9556681513786316,1.0,9.97831011773087e-06
chair_0973,2,chair,scale_x,none,0.009899377822875977,0.00790555588901043,0.011238261125981808,0.008898797444999218,0.2533872723579407,0.8889053463935852,1.0,7.955082764965482e-06
chair_0974,2,chair,scale_x,none,0.014451861381530762,0.010447829961776733,0.016525832936167717,0.012390012852847576,0.3284721374511719,0.9366282224655151,1.0,1.0937080332951155e-05
chair_0975,2,chair,scale_x,none,0.017287975177168846,0.012036631815135479,0.02664809115231037,0.014482074417173862,0.2697729468345642,0.956220269203186,1.0,1.023416371026542e-05
chair_0976,2,chair,scale_x,none,0.008792344480752945,0.006828251760452986,0.010059641674160957,0.007599500007927418,0.24297931790351868,0.9159672856330872,1.0,7.205154361145105e-06
chair_0977,2,chair,scale_x,none,0.008073609322309494,0.0045459214597940445,0.010308058932423592,0.0031365430913865566,0.29801052808761597,0.956403374671936,1.0,1.0435536751174368e-05
chair_0978,2,chair,scale_x,none,0.007951861247420311,0.005275541916489601,0.012811101973056793,0.0057044196873903275,0.2992163300514221,0.8539543747901917,1.0,9.72936049947748e-06
chair_0979,2,chair,scale_x,none,0.016910040751099586,0.009108505211770535,0.0255112387239933,0.006872762460261583,0.40423646569252014,0.9554007053375244,1.0,1.3828616829414386e-05
chair_0980,2,chair,scale_x,none,0.010016336105763912,0.005487233400344849,0.016496308147907257,0.004101114813238382,0.330064058303833,0.9616672992706299,1.0,9.553245035931468e-06
chair_0981,2,chair,scale_x,none,0.011708793230354786,0.006548536475747824,0.015430506318807602,0.004782509990036488,0.3335777521133423,0.961942732334137,1.0,1.2218407391628716e-05
chair_0982,2,chair,scale_x,none,0.013392046093940735,0.00967768020927906,0.020759867504239082,0.010106834582984447,0.3045327663421631,0.9608932733535767,1.0,8.083557986537926e-06
chair_0983,2,chair,scale_x,none,0.011178137734532356,0.005862516351044178,0.01508272159844637,0.005013583693653345,0.35324719548225403,0.9648423790931702,1.0,1.167772279586643e-05
chair_0984,2,chair,scale_x,none,0.008103346452116966,0.004849515855312347,0.012247109785676003,0.006074956618249416,0.27373772859573364,0.9292745590209961,1.0,7.125515821826411e-06
chair_0985,2,chair,scale_x,none,0.02402513660490513,0.01483263447880745,0.02594107761979103,0.016675913706421852,0.3389037847518921,0.889345109462738,1.0,1.4090540389588568e-05
chair_0986,2,chair,scale_x,none,0.008582178503274918,0.006397881079465151,0.01593172363936901,0.0076399995014071465,0.1858871877193451,0.9584608674049377,1.0,7.095324690453708e-06
chair_0987,2,chair,scale_x,none,0.013882982544600964,0.008908126503229141,0.02266286127269268,0.007536742836236954,0.3928873538970947,0.8889327645301819,1.0,1.573587542225141e-05
chair_0988,2,chair,scale_x,none,0.015306858345866203,0.007842368446290493,0.027645811438560486,0.007830631919205189,0.28940755128860474,0.9332045912742615,1.0,8.59127158037154e-06
chair_0989,2,chair,scale_x,none,0.011599767953157425,0.006279474124312401,0.016377750784158707,0.004465070087462664,0.33778706192970276,0.959366500377655,1.0,1.0450834452058189e-05
desk_0201,3,desk,scale_x,none,0.02141590602695942,0.01589447259902954,0.023655366152524948,0.016864292323589325,0.3369758427143097,0.920371413230896,1.0,1.3678267350769602e-05
desk_0202,3,desk,scale_x,none,0.008479130454361439,0.004311941098421812,0.01299942098557949,0.0028109601698815823,0.2567407786846161,0.9181311726570129,1.0,7.174073289206717e-06
desk_0203,3,desk,scale_x,none,0.015952615067362785,0.011277779936790466,0.017451761290431023,0.009298856370151043,0.3346431255340576,0.9489573240280151,1.0,1.2938258805661462e-05
desk_0204,3,desk,scale_x,none,0.022935643792152405,0.0182602871209383,0.02402772754430771,0.018882449716329575,0.2342997044324875,0.832662045955658,1.0,7.209702289401321e-06
desk_0205,3,desk,scale_x,none,0.023933647200465202,0.015843382105231285,0.029025478288531303,0.013989985920488834,0.3599172532558441,0.9670413732528687,1.0,1.3113936802255921e-05
desk_0206,3,desk,scale_x,none,0.02097064070403576,0.01601359248161316,0.02321300283074379,0.016366958618164062,0.3522215187549591,0.9493770599365234,1.0,1.4445629858528264e-05
desk_0207,3,desk,scale_x,none,0.020932190120220184,0.013735647313296795,0.029527097940444946,0.013516189530491829,0.33549749851226807,0.8786931037902832,1.0,1.2615066225407645e-05
desk_0208,3,desk,scale_x,none,0.009781299158930779,0.006939844693988562,0.011376198381185532,0.0054708207026124,0.3045113980770111,0.8967581391334534,1.0,1.1552626347111072e-05
desk_0209,3,desk,scale_x,none,0.021379152312874794,0.013953212648630142,0.024727385491132736,0.013907532207667828,0.37451425194740295,0.8833156824111938,1.0,1.4933390048099682e-05
desk_0210,3,desk,scale_x,none,0.020321696996688843,0.015359746292233467,0.02413296140730381,0.014720719307661057,0.31676235795021057,0.9603128433227539,1.0,1.015657380776247e-05
desk_0211,3,desk,scale_x,none,0.008118515834212303,0.005621055141091347,0.02044527977705002,0.007772041950374842,0.22167064249515533,0.902692437171936,1.0,1.1211353921680711e-05
desk_0212,3,desk,scale_x,none,0.018153749406337738,0.013632947579026222,0.019808819517493248,0.014255553483963013,0.35165879130363464,0.9401365518569946,1.0,1.4530825865222141e-05
desk_0213,3,desk,scale_x,none,0.012678293511271477,0.007712275721132755,0.015068131498992443,0.006541143171489239,0.3468368649482727,0.9541984796524048,1.0,1.3877743185730651e-05
desk_0214,3,desk,scale_x,none,0.024033833295106888,0.015885090455412865,0.02700558491051197,0.012392910197377205,0.3218488395214081,0.9634441137313843,1.0,1.1516213817230891e-05
desk_0215,3,desk,scale_x,none,0.0139418113976717,0.00878946017473936,0.015935344621539116,0.007659879047423601,0.3340770900249481,0.9583545327186584,1.0,1.2699945727945305e-05
desk_0216,3,desk,scale_x,none,0.021997902542352676,0.014335148967802525,0.02475070394575596,0.012582018971443176,0.39680731296539307,0.9128179550170898,1.0,1.8728580471361056e-05
desk_0217,3,desk,scale_x,none,0.01464761607348919,0.010700712911784649,0.016884298995137215,0.008813178166747093,0.41179797053337097,0.9107645750045776,1.0,2.0775209122803062e-05
desk_0218,3,desk,scale_x,none,0.010198492556810379,0.007317297160625458,0.012684844434261322,0.007301812991499901,0.2967936396598816,0.9402613639831543,1.0,9.970755854737945e-06
desk_0219,3,desk,scale_x,none,0.01675478368997574,0.010928594507277012,0.020291585475206375,0.009658807888627052,0.3514077067375183,0.9382107853889465,1.0,1.3034984476689715e-05
desk_0220,3,desk,scale_x,none,0.011740187183022499,0.009778237901628017,0.040563058108091354,0.012387700378894806,0.12735459208488464,0.9223769903182983,1.0,1.262877049157396e-05
desk_0221,3,desk,scale_x,none,0.012837084010243416,0.008924171328544617,0.014432031661272049,0.008830638602375984,0.28282874822616577,0.9394477605819702,1.0,9.657502232585102e-06
desk_0222,3,desk,scale_x,none,0.013576946221292019,0.00980609655380249,0.03284135460853577,0.01388237439095974,0.13971740007400513,0.9148002862930298,1.0,1.0103934982907958e-05
desk_0223,3,desk,scale_x,none,0.016692226752638817,0.011209557764232159,0.020099664106965065,0.010615646839141846,0.3328626751899719,0.9446073770523071,1.0,1.1910585271834861e-05
desk_0224,3,desk,scale_x,none,0.011768746189773083,0.0071522328071296215,0.014849528670310974,0.0074243429116904736,0.29867905378341675,0.9323450922966003,1.0,1.0079056664835662e-05
desk_0225,3,desk,scale_x,none,0.01288597472012043,0.009218311868607998,0.02645149827003479,0.014400755986571312,0.24812732636928558,0.8507088422775269,1.0,1.6008172678994015e-05
desk_0226,3,desk,scale_x,none,0.014052007347345352,0.009844350628554821,0.015720315277576447,0.00866416934877634,0.34167492389678955,0.9372543096542358,1.0,1.3765949915978126e-05
desk_0227,3,desk,scale_x,none,0.015272585675120354,0.010398957878351212,0.017406484112143517,0.00953962467610836,0.30998557806015015,0.9478919506072998,1.0,1.1560077837202698e-05
desk_0228,3,desk,scale_x,none,0.018467597663402557,0.011422852985560894,0.02378493919968605,0.011148006655275822,0.28962403535842896,0.9091950058937073,1.0,9.863485502137337e-06
desk_0229,3,desk,scale_x,none,0.008762518875300884,0.006372063420712948,0.009901542216539383,0.006199719849973917,0.31553158164024353,0.8810237050056458,1.0,1.2573750609590206e-05
desk_0230,3,desk,scale_x,none,0.015963204205036163,0.011947927996516228,0.017226729542016983,0.012391193769872189,0.3326597213745117,0.9472454190254211,1.0,1.3024051440879703e-05
desk_0231,3,desk,scale_x,none,0.020931612700223923,0.01650090143084526,0.029151754453778267,0.016876015812158585,0.2645609378814697,0.9105753898620605,1.0,7.921168617031071e-06
desk_0232,3,desk,scale_x,none,0.010829376988112926,0.006401215214282274,0.014397992752492428,0.006525545381009579,0.33318817615509033,0.9486170411109924,1.0,1.2420628081599716e-05
desk_0233,3,desk,scale_x,none,0.015867093577980995,0.012117922306060791,0.017589114606380463,0.013016832992434502,0.29978305101394653,0.9271848797798157,1.0,1.0279904927301686e-05
desk_0234,3,desk,scale_x,none,0.007481088861823082,0.005351807922124863,0.011214878410100937,0.005761846899986267,0.2752191722393036,0.9429391622543335,1.0,7.165213446569396e-06
desk_0235,3,desk,scale_x,none,0.009157136082649231,0.006083156447857618,0.010636171326041222,0.0045282370410859585,0.2784569263458252,0.9306961894035339,1.0,9.371768101118505e-06
desk_0236,3,desk,scale_x,none,0.007404453121125698,0.0053021106868982315,0.008909525349736214,0.005658211186528206,0.33683082461357117,0.8723875880241394,1.0,1.3366659914026968e-05
desk_0237,3,desk,scale_x,none,0.016459740698337555,0.009718712419271469,0.02125423587858677,0.008922029286623001,0.35231244564056396,0.9630687832832336,1.0,1.3276942809170578e-05
desk_0238,3,desk,scale_x,none,0.021134521812200546,0.013480274006724358,0.026796452701091766,0.012482775375247002,0.3522471487522125,0.9465551376342773,1.0,1.261377565242583e-05
desk_0239,3,desk,scale_x,none,0.010551013983786106,0.007270229980349541,0.01989492028951645,0.007926302030682564,0.2281704545021057,0.9336099624633789,1.0,5.484801476995926e-06
desk_0240,3,desk,scale_x,none,0.018417585641145706,0.011700622737407684,0.023666443303227425,0.010765365324914455,0.3691313862800598,0.9608679413795471,1.0,1.3862915693607647e-05
desk_0241,3,desk,scale_x,none,0.014399794861674309,0.008878243155777454,0.018685806542634964,0.008447684347629547,0.3384740650653839,0.9325177669525146,1.0,1.2553077795018908e-05
desk_0242,3,desk,scale_x,none,0.006579001899808645,0.0037796166725456715,0.010267465375363827,0.003106775926426053,0.25019505620002747,0.917328953742981,1.0,7.966526027303189e-06
desk_0243,3,desk,scale_x,none,0.009100882336497307,0.007343331817537546,0.011163078248500824,0.007330393418669701,0.2629868686199188,0.9159884452819824,1.0,8.150011126417667e-06
desk_0244,3,desk,scale_x,none,0.01578839123249054,0.010725397616624832,0.03364397585391998,0.012504606507718563,0.17436711490154266,0.9137018322944641,1.0,5.320627678884193e-06
desk_0245,3,desk,scale_x,none,0.01840873621404171,0.011759697459638119,0.024969495832920074,0.010473409667611122,0.33978569507598877,0.9709581136703491,1.0,1.0603566806821618e-05
desk_0246,3,desk,scale_x,none,0.013163457624614239,0.009184788912534714,0.030868148431181908,0.012858295813202858,0.19942085444927216,0.8536009788513184,1.0,8.701258593646344e-06
desk_0247,3,desk,scale_x,none,0.01782318577170372,0.012997318059206009,0.03261144086718559,0.013880239799618721,0.1945124864578247,0.8850479125976562,1.0,6.6118855102104135e-06
desk_0248,3,desk,scale_x,none,0.013625716790556908,0.010918552055954933,0.014999126084148884,0.009632156230509281,0.2234305888414383,0.8622467517852783,1.0,6.3246998251997866e-06
desk_0249,3,desk,scale_x,none,0.014624633826315403,0.009414016269147396,0.022681621834635735,0.012837475165724754,0.18734046816825867,0.9336822628974915,1.0,1.0349918738938868e-05
desk_0250,3,desk,scale_x,none,0.014318816363811493,0.01094311848282814,0.016484884545207024,0.011029953137040138,0.2520376145839691,0.9344806671142578,1.0,7.57689531383221e-06
desk_0251,3,desk,scale_x,none,0.00829240307211876,0.0057076443918049335,0.010237982496619225,0.005319114774465561,0.28936031460762024,0.9482641220092773,1.0,9.429532838112209e-06
desk_0252,3,desk,scale_x,none,0.01737813651561737,0.011888452805578709,0.01947712153196335,0.009951293468475342,0.27661600708961487,0.9080621600151062,1.0,9.39639448915841e-06
desk_0253,3,desk,scale_x,none,0.015741590410470963,0.011165562085807323,0.019385959953069687,0.009608365595340729,0.27801305055618286,0.9263692498207092,1.0,9.088187653105706e-06
desk_0254,3,desk,scale_x,none,0.01476957742124796,0.0092555470764637,0.017344830557703972,0.008185630664229393,0.3166155517101288,0.9617252349853516,1.0,1.137942399509484e-05
desk_0255,3,desk,scale_x,none,0.009041957557201385,0.006367174908518791,0.010271044448018074,0.0056953770108520985,0.2854662239551544,0.8996557593345642,1.0,1.0866146112675779e-05
desk_0256,3,desk,scale_x,none,0.01807156205177307,0.012339066714048386,0.024788416922092438,0.01485463697463274,0.26446497440338135,0.9284573197364807,1.0,7.439553428412182e-06
desk_0257,3,desk,scale_x,none,0.017221994698047638,0.011694447137415409,0.02012135088443756,0.010920190252363682,0.2836131155490875,0.9115797877311707,1.0,9.618234798836056e-06
desk_0258,3,desk,scale_x,none,0.011554989032447338,0.007598502095788717,0.014235134236514568,0.007108217105269432,0.3180939257144928,0.938143789768219,1.0,1.1777057807194069e-05
desk_0259,3,desk,scale_x,none,0.01638779416680336,0.012202857062220573,0.017772911116480827,0.017192211002111435,0.2665020525455475,0.777592122554779,1.0,9.14877909963252e-06
desk_0260,3,desk,scale_x,none,0.010953916236758232,0.0074792345985770226,0.012199807912111282,0.00690898671746254,0.27109935879707336,0.8994213342666626,1.0,8.874121704138815e-06
desk_0261,3,desk,scale_x,none,0.01716897450387478,0.011956044472754002,0.01925140991806984,0.01238294318318367,0.3409322202205658,0.9159786701202393,1.0,1.3982332347950432e-05
desk_0262,3,desk,scale_x,none,0.015791893005371094,0.008761614561080933,0.02204541489481926,0.007307686842978001,0.33340978622436523,0.9550418853759766,1.0,1.1405562872823793e-05
desk_0263,3,desk,scale_x,none,0.009705157950520515,0.007374881766736507,0.01728781685233116,0.010516242124140263,0.2096259444952011,0.8873253464698792,1.0,5.833041086589219e-06
