object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0610,1,bed,pde,8,1,8,0,1,2.92208634118352e-19,0.9917123317718506,0.9917123317718506,-42.67681884765625,4.787066459655762,47.46388626098633,0.9999999403953552,0.015234606340527534
bed_0611,1,bed,pde,8,1,8,0,1,5.2023656280653086e-06,0.9999984502792358,0.9999932646751404,-12.166328430175781,13.663885116577148,25.83021354675293,0.9999998807907104,0.02062629535794258
bed_0612,1,bed,pde,8,1,8,0,1,1.4355150036393098e-21,0.997858464717865,0.997858464717865,-47.992706298828125,6.1457366943359375,54.13844299316406,1.0,0.014929991215467453
bed_0613,1,bed,pde,8,1,8,0,1,1.21454069073324e-16,1.0,1.0,-36.646995544433594,16.766557693481445,53.413551330566406,0.9999998807907104,0.018328122794628143
bed_0614,1,bed,pde,8,1,1,0,0,7.942690949391817e-09,0.12821491062641144,0.12821489572525024,-18.64776611328125,-1.9168076515197754,16.730958938598633,0.9999999403953552,0.017599008977413177
bed_0615,1,bed,pde,8,1,8,0,1,1.7697048271259064e-09,0.9997417330741882,0.9997417330741882,-20.152446746826172,8.290833473205566,28.443279266357422,0.9999999403953552,0.02049187570810318
chair_0890,2,chair,pde,8,2,2,0,0,6.364711535589151e-10,2.7553933250601403e-06,2.7547569061425747e-06,-21.175079345703125,-12.796018600463867,8.379060745239258,1.0,0.009022541344165802
chair_0891,2,chair,pde,8,2,2,0,0,9.186401861427385e-09,6.840952249120846e-09,-2.3454496123065383e-09,-18.50554084777832,-18.800338745117188,-0.2947978973388672,0.9999999403953552,0.014156149700284004
chair_0892,2,chair,pde,8,2,2,0,0,8.63205503170289e-13,4.3318303805106595e-11,4.245509846456663e-11,-27.778078079223633,-23.862445831298828,3.9156322479248047,0.9999998807907104,0.013039935380220413
chair_0893,2,chair,pde,8,2,2,0,0,7.92666171416101e-13,1.1246017450616819e-09,1.1238090458220995e-09,-27.863372802734375,-20.605836868286133,7.257535934448242,1.0,0.013723565265536308
chair_0894,2,chair,pde,8,2,2,0,0,8.329501532955419e-09,1.8619763068272732e-05,1.8611433915793896e-05,-18.60346031188965,-10.887455940246582,7.716004371643066,1.0,0.008896117098629475
chair_0895,2,chair,pde,8,2,2,0,0,2.110363099550039e-12,0.035152118653059006,0.035152118653059006,-26.8841609954834,-3.3122854232788086,23.571876525878906,0.9999998807907104,0.0200479906052351
chair_0896,2,chair,pde,8,2,8,0,1,2.9432678516627675e-11,0.9999667406082153,0.9999667406082153,-24.238994598388672,10.47810173034668,34.71709442138672,0.9999998807907104,0.016878915950655937
chair_0897,2,chair,pde,8,2,8,0,1,9.664280009938353e-13,0.9357911944389343,0.9357911944389343,-27.665164947509766,2.821073532104492,30.486238479614258,0.9999998807907104,0.017861975356936455
chair_0898,2,chair,pde,8,2,2,0,0,9.006926281196481e-12,1.4778925638836427e-08,1.4769918621482248e-08,-25.433027267456055,-18.03006362915039,7.402963638305664,0.9999998807907104,0.01405444834381342
chair_0899,2,chair,pde,8,2,2,0,0,1.4061929572151133e-11,3.875280981446849e-06,3.875266884278972e-06,-24.987545013427734,-12.460214614868164,12.52733039855957,0.9999998807907104,0.009353701025247574
chair_0900,2,chair,pde,8,2,2,0,0,2.753735683924674e-09,0.00011782997898990288,0.00011782722867792472,-19.71030616760254,-9.045268058776855,10.665038108825684,1.0,0.01018371433019638
chair_0901,2,chair,pde,8,2,2,0,0,1.0628962445434487e-14,8.855614019864788e-10,8.855507993565936e-10,-32.175193786621094,-20.844799041748047,11.330394744873047,0.9999998807907104,0.012959477491676807
chair_0902,2,chair,pde,8,2,2,0,0,1.7840969587096245e-12,3.507723931761575e-06,3.5077221127721714e-06,-27.052108764648438,-12.560539245605469,14.491569519042969,0.9999999403953552,0.011935199610888958
chair_0903,2,chair,pde,8,2,8,0,1,4.253684317569829e-17,0.9999817609786987,0.9999817609786987,-37.67842483520508,10.912290573120117,48.59071350097656,0.9999998807907104,0.020992936566472054
chair_0904,2,chair,pde,8,2,2,0,0,4.772787498552589e-09,2.8213091354700737e-05,2.8208318326505832e-05,-19.16032600402832,-10.474638938903809,8.685687065124512,1.0,0.0099768852815032
chair_0905,2,chair,pde,8,2,2,0,0,6.338982672104976e-09,0.0001976476632989943,0.00019764131866395473,-18.876537322998047,-8.528727531433105,10.347809791564941,1.0,0.01052892953157425
chair_0906,2,chair,pde,8,2,2,0,0,2.758964723348356e-10,0.004322104621678591,0.0043221041560173035,-21.925159454345703,-5.439639568328857,16.485519409179688,0.9999997615814209,0.016611170023679733
chair_0907,2,chair,pde,8,2,2,0,0,4.7799130697967485e-05,0.0007378490990959108,0.0006900499574840069,-9.948453903198242,-7.211032867431641,2.7374210357666016,0.9999998211860657,0.01978266052901745
chair_0908,2,chair,pde,8,2,2,0,0,6.833199561739889e-10,1.9497834728099406e-05,1.9497150788083673e-05,-21.104055404663086,-10.844690322875977,10.25936508178711,0.9999999403953552,0.01015576533973217
chair_0909,2,chair,pde,8,2,2,0,0,1.8046050764830568e-10,1.1910582543350756e-05,1.1910402463399805e-05,-22.435508728027344,-11.337251663208008,11.098257064819336,0.9999999403953552,0.011000001803040504
chair_0910,2,chair,pde,8,2,2,0,0,6.644687404466776e-12,3.932850177079672e-06,3.932843355869409e-06,-25.737201690673828,-12.446106910705566,13.291094779968262,0.9999998807907104,0.010547115467488766
chair_0911,2,chair,pde,8,2,2,0,0,1.2413601396810137e-11,9.720427442516666e-06,9.720414709590841e-06,-25.112226486206055,-11.540908813476562,13.571317672729492,1.0,0.010068342089653015
chair_0912,2,chair,pde,8,2,2,0,0,3.4668934389969763e-12,5.653717138898173e-08,5.6533703940431224e-08,-26.38776206970215,-16.688365936279297,9.699396133422852,0.9999998807907104,0.01128061581403017
chair_0913,2,chair,pde,8,2,8,0,1,1.3226214828215843e-12,0.8994531631469727,0.8994531631469727,-27.350122451782227,2.3751235008239746,29.72524642944336,0.9999998807907104,0.017091820016503334
chair_0914,2,chair,pde,8,2,2,0,0,3.201537125685494e-12,6.172340416554789e-10,6.140324915193673e-10,-26.467390060424805,-21.205772399902344,5.261617660522461,0.9999999403953552,0.012145533226430416
chair_0915,2,chair,pde,8,2,2,0,0,3.9721580691320924e-08,7.992723840288818e-05,7.988751895027235e-05,-17.041126251220703,-9.43376350402832,7.607362747192383,1.0,0.011575919575989246
chair_0916,2,chair,pde,8,2,2,0,0,7.239456972264746e-13,5.117020585032606e-09,5.11629671962055e-09,-27.954055786132812,-19.0906925201416,8.863363265991211,1.0,0.013805966824293137
chair_0917,2,chair,pde,8,2,2,0,0,1.556978677930143e-11,7.250438471828602e-08,7.248881672694552e-08,-24.88568878173828,-16.439617156982422,8.44607162475586,0.9999998807907104,0.012357317842543125
chair_0918,2,chair,pde,8,2,2,0,0,4.5335898229970084e-11,1.4400131931324722e-06,1.4399678320842213e-06,-23.81692123413086,-13.450844764709473,10.366076469421387,0.9999998807907104,0.01170196570456028
chair_0919,2,chair,pde,8,2,2,0,0,5.204954245385807e-10,0.0006966625223867595,0.0006966619985178113,-21.376237869262695,-7.266543865203857,14.10969352722168,0.9999998807907104,0.013124784454703331
chair_0920,2,chair,pde,8,2,2,0,0,8.283007446152624e-06,3.9346941775875166e-05,3.106393342022784e-05,-11.70129108428955,-10.14305305480957,1.5582380294799805,1.0,0.01621454395353794
chair_0921,2,chair,pde,8,2,2,0,0,3.9620373648574514e-10,7.584237664559623e-06,7.583841579617001e-06,-21.649091720581055,-11.788230895996094,9.860860824584961,1.0,0.010285542346537113
chair_0922,2,chair,pde,8,2,2,0,0,4.33044535492577e-17,6.831168138887733e-05,6.831168138887733e-05,-37.67827606201172,-9.5910005569458,28.087276458740234,1.0,0.014390900731086731
chair_0923,2,chair,pde,8,2,2,0,0,1.9814740126467e-11,1.1572087288413968e-08,1.1552272916048878e-08,-24.644588470458984,-18.274669647216797,6.3699188232421875,1.0,0.01310278382152319
chair_0924,2,chair,pde,8,2,2,0,0,9.166835068796786e-10,4.0939781342785864e-07,4.084811280335998e-07,-20.810258865356445,-14.708578109741211,6.101680755615234,1.0,0.015025001019239426
chair_0925,2,chair,pde,8,2,2,0,0,1.0234560421373828e-10,6.99108966273343e-07,6.990066481193935e-07,-23.00266456604004,-14.173452377319336,8.829212188720703,0.9999998807907104,0.010132888332009315
chair_0926,2,chair,pde,8,2,2,0,0,3.9807113694223517e-07,0.0002512051723897457,0.0002508070901967585,-14.736612319946289,-8.27592658996582,6.460685729980469,0.9999999403953552,0.009194943122565746
chair_0927,2,chair,pde,8,2,2,0,0,1.5661217878104594e-09,6.433471571654081e-05,6.433315138565376e-05,-20.274658203125,-9.650782585144043,10.623875617980957,1.0,0.010120710358023643
chair_0928,2,chair,pde,8,2,2,0,0,2.201779069396087e-13,1.8340706731123646e-08,1.834048646287556e-08,-29.14434051513672,-17.81414222717285,11.330198287963867,0.9999999403953552,0.011563541367650032
chair_0929,2,chair,pde,8,2,2,0,0,3.714034635393659e-11,9.882463200483471e-05,9.882459562504664e-05,-24.016315460205078,-9.220624923706055,14.795690536499023,0.9999998807907104,0.011501231230795383
chair_0930,2,chair,pde,8,2,2,0,0,2.0833315541451958e-12,3.898879015196144e-07,3.8988582673482597e-07,-26.897052764892578,-14.757406234741211,12.139646530151367,0.9999997615814209,0.017527122050523758
chair_0931,2,chair,pde,8,2,8,0,1,1.0583932903409027e-15,0.9990043044090271,0.9990043044090271,-34.48193359375,6.945521354675293,41.42745590209961,1.0,0.012696640565991402
chair_0932,2,chair,pde,8,2,2,0,0,1.2609652905171131e-12,5.77693359815612e-09,5.7756728288893555e-09,-27.39914321899414,-18.969392776489258,8.429750442504883,0.9999998211860657,0.01539316214621067
chair_0933,2,chair,pde,8,2,2,0,0,7.940589852317714e-10,2.6015281036961824e-05,2.6014486138592474e-05,-20.9538631439209,-10.556621551513672,10.397241592407227,0.9999998211860657,0.01028068084269762
chair_0934,2,chair,pde,8,2,2,0,0,1.6727178453121438e-12,7.87873887020396e-06,7.878737051214557e-06,-27.11589241027832,-11.74478530883789,15.37110710144043,0.9999998807907104,0.013055709190666676
chair_0935,2,chair,pde,8,2,2,0,0,6.933321694546635e-10,2.5150324290734716e-05,2.5149631255771965e-05,-21.089099884033203,-10.589442253112793,10.49965763092041,0.9999998211860657,0.01399139128625393
chair_0936,2,chair,pde,8,2,2,0,0,2.1982355748238844e-15,3.080246474551629e-11,3.080026511614875e-11,-33.751102447509766,-24.203426361083984,9.547676086425781,0.9999999403953552,0.012266111560165882
chair_0937,2,chair,pde,8,2,2,0,0,1.7190593393223708e-10,0.002848399104550481,0.002848398871719837,-22.484073638916016,-5.858006477355957,16.626068115234375,0.9999999403953552,0.013928184285759926
chair_0938,2,chair,pde,8,2,2,0,0,2.190993914075179e-11,1.53813084491361e-09,1.5162209265895399e-09,-24.54408073425293,-20.29269790649414,4.251382827758789,0.9999999403953552,0.014502580277621746
chair_0939,2,chair,pde,8,2,2,0,0,1.0718932252212765e-12,3.1413993184514766e-08,3.141292026498377e-08,-27.561359405517578,-17.276012420654297,10.285346984863281,0.9999998211860657,0.011639026924967766
chair_0940,2,chair,pde,8,2,2,0,0,1.1447308378986776e-11,2.5795904434744443e-07,2.57947590398544e-07,-25.193265914916992,-15.170454025268555,10.022811889648438,1.0,0.012276220135390759
chair_0941,2,chair,pde,8,2,2,0,0,2.624809413874149e-14,3.081699118112624e-09,3.081672916849243e-09,-31.271183013916016,-19.597780227661133,11.673402786254883,0.9999998807907104,0.01062473189085722
chair_0942,2,chair,pde,8,2,8,0,1,2.8843308194968794e-17,0.8149130344390869,0.8149130344390869,-38.08463668823242,1.8325772285461426,39.917213439941406,0.9999999403953552,0.01417834684252739
chair_0943,2,chair,pde,8,2,2,0,0,9.681486515256132e-12,6.054898804563891e-10,5.958084026147503e-10,-25.360790252685547,-21.22498321533203,4.135807037353516,0.9999998807907104,0.012431327253580093
chair_0944,2,chair,pde,8,2,2,0,0,4.121356901587436e-12,3.340611814950378e-11,2.9284762115278085e-11,-26.2144775390625,-24.122282028198242,2.092195510864258,1.0,0.015434855595231056
chair_0945,2,chair,pde,8,2,2,0,0,3.9075225694018556e-11,1.3302558727446012e-05,1.3302519619173836e-05,-23.965526580810547,-11.227336883544922,12.738189697265625,0.9999998807907104,0.01047737617045641
chair_0946,2,chair,pde,8,2,2,0,0,1.9892526861853277e-11,0.04664960876107216,0.04664960876107216,-24.638931274414062,-2.653975486755371,21.984954833984375,1.0,0.00963237788528204
chair_0947,2,chair,pde,8,2,8,0,1,4.513070952309717e-16,0.9999988079071045,0.9999988079071045,-35.33427429199219,14.216462135314941,49.55073547363281,0.9999998807907104,0.022028625011444092
chair_0948,2,chair,pde,8,2,2,0,0,1.1471921190775447e-09,6.125655716004985e-08,6.01093645968831e-08,-20.585947036743164,-16.60819435119629,3.977752685546875,0.9999999403953552,0.011497589759528637
chair_0949,2,chair,pde,8,2,2,0,0,1.6509739353409714e-08,0.00025055650621652603,0.00025054000434465706,-17.919315338134766,-8.29157543182373,9.627739906311035,0.9999998807907104,0.019064899533987045
chair_0950,2,chair,pde,8,2,2,0,0,2.7226645382683046e-09,2.563112033726611e-08,2.2908455576953202e-08,-19.721649169921875,-17.47945785522461,2.2421913146972656,1.0,0.01401627529412508
chair_0951,2,chair,pde,8,2,2,0,0,3.967309120112006e-11,1.5186063961891705e-08,1.514639080824054e-08,-23.950328826904297,-18.002887725830078,5.947441101074219,0.9999998807907104,0.011391907930374146
chair_0952,2,chair,pde,8,2,2,0,0,5.6189670971651395e-12,3.590503172556936e-10,3.534313397501876e-10,-25.90487289428711,-21.74755859375,4.157314300537109,0.9999998807907104,0.015911683440208435
chair_0953,2,chair,pde,8,2,2,0,0,1.5015944043739182e-10,0.00016189164307434112,0.00016189149755518883,-22.61931037902832,-8.728421211242676,13.890889167785645,0.9999998211860657,0.018971487879753113
chair_0954,2,chair,pde,8,2,2,0,0,2.774705277011364e-14,2.247161137725051e-11,2.2443864475252262e-11,-31.215646743774414,-24.518768310546875,6.696878433227539,0.9999998807907104,0.013902338221669197
chair_0955,2,chair,pde,8,2,2,0,0,9.168296122297193e-10,2.698062871786533e-06,2.697146101127146e-06,-20.81008529663086,-12.822967529296875,7.987117767333984,1.0,0.013107266277074814
chair_0956,2,chair,pde,8,2,2,0,0,1.8200496665343735e-10,1.2041619811498094e-05,1.204143791255774e-05,-22.426984786987305,-11.317480087280273,11.109504699707031,0.9999998211860657,0.008623085916042328
chair_0957,2,chair,pde,8,2,2,0,0,3.790124464275735e-12,4.863872082871978e-10,4.825970734145812e-10,-26.298622131347656,-21.444015502929688,4.854606628417969,0.9999999403953552,0.01168119627982378
chair_0958,2,chair,pde,8,2,8,0,1,6.400715374388355e-11,0.9936478734016418,0.9936478734016418,-23.46953582763672,5.058773994445801,28.528308868408203,0.9999998211860657,0.01334049366414547
chair_0959,2,chair,pde,8,2,2,0,0,3.4105346585072693e-12,2.643824927872629e-07,2.6437908218213124e-07,-26.404151916503906,-15.145866394042969,11.258285522460938,1.0,0.010687789879739285
chair_0960,2,chair,pde,8,2,2,0,0,3.60640438682152e-14,1.7017772080407667e-08,1.701773655327088e-08,-30.953479766845703,-17.88900375366211,13.064476013183594,1.0,0.013850797899067402
chair_0961,2,chair,pde,8,2,8,0,1,2.422416379901232e-13,0.9945599436759949,0.9945599436759949,-29.048789978027344,5.46609354019165,34.51488494873047,1.0,0.012509872205555439
chair_0962,2,chair,pde,8,2,2,0,0,2.0244260911725376e-13,9.248960708418963e-09,9.248758203739271e-09,-29.228269577026367,-18.498754501342773,10.729515075683594,0.9999998807907104,0.012303574942052364
chair_0963,2,chair,pde,8,2,2,0,0,2.589761358921111e-13,1.2807763027922192e-07,1.2807737448383705e-07,-28.982040405273438,-15.870627403259277,13.11141300201416,0.9999999403953552,0.01073235273361206
chair_0964,2,chair,pde,8,2,2,0,0,4.182731494495329e-09,1.515758896175612e-08,1.097485746726079e-08,-19.292301177978516,-18.004764556884766,1.28753662109375,1.0,0.011153569445014
chair_0965,2,chair,pde,8,2,2,0,0,8.920774535736697e-11,1.4466083939623786e-06,1.4465191497947671e-06,-23.140052795410156,-13.444999694824219,9.695053100585938,1.0,0.009565833024680614
chair_0966,2,chair,pde,8,2,2,0,0,7.462986934166083e-13,5.2533378038788214e-06,5.25333689438412e-06,-27.923648834228516,-12.156610488891602,15.767038345336914,0.9999999403953552,0.012044236063957214
chair_0967,2,chair,pde,8,2,2,0,0,2.2498489616468165e-12,4.4552145084253425e-08,4.4549896216494744e-08,-26.820158004760742,-16.926605224609375,9.893552780151367,0.9999998807907104,0.012316273525357246
chair_0968,2,chair,pde,8,2,2,0,0,2.424600234127161e-13,2.581157900749531e-07,2.5811553427956824e-07,-29.04793930053711,-15.169824600219727,13.878114700317383,0.9999998807907104,0.009188552387058735
chair_0969,2,chair,pde,8,2,2,0,0,2.3230640908101716e-15,7.271572677325366e-09,7.271570456879317e-09,-33.69588851928711,-18.739255905151367,14.956632614135742,1.0,0.012305973097682
chair_0970,2,chair,pde,8,2,2,0,0,2.024077303333649e-12,7.148200893425383e-06,7.148199074435979e-06,-26.925907135009766,-11.84862995147705,15.077277183532715,0.9999998807907104,0.009948833845555782
chair_0971,2,chair,pde,8,2,2,0,0,3.493716817584702e-13,3.985555375313199e-12,3.636183801974946e-12,-28.682640075683594,-26.24834442138672,2.434295654296875,0.9999999403953552,0.013493923470377922
chair_0972,2,chair,pde,8,2,2,0,0,3.5558342936781173e-09,2.588376162293571e-07,2.5528177616251924e-07,-19.454673767089844,-15.167064666748047,4.287609100341797,0.9999997615814209,0.013001401908695698
chair_0973,2,chair,pde,8,2,2,0,0,8.312670161103597e-07,5.772508302470669e-07,-2.540161858632928e-07,-14.000200271606445,-14.364988327026367,-0.3647880554199219,0.9999999403953552,0.013486700132489204
chair_0974,2,chair,pde,8,2,2,0,0,5.1217346336285274e-12,0.0002587317139841616,0.0002587317139841616,-25.997299194335938,-8.2594575881958,17.737842559814453,0.9999999403953552,0.019224336370825768
chair_0975,2,chair,pde,8,2,8,0,1,1.8008829833198597e-13,0.9999997615814209,0.9999997615814209,-29.345325469970703,15.348533630371094,44.6938591003418,1.0,0.019989492371678352
chair_0976,2,chair,pde,8,2,2,0,0,1.1575440606037546e-09,4.388989083281558e-08,4.27323456619888e-08,-19.98853874206543,-16.94158172607422,3.046957015991211,0.9999997615814209,0.017353713512420654
chair_0977,2,chair,pde,8,2,2,0,0,2.544727623066123e-11,9.697581845102832e-06,9.697556379251182e-06,-24.394397735595703,-11.543619155883789,12.850778579711914,0.9999999403953552,0.010980227962136269
chair_0978,2,chair,pde,8,2,2,0,0,4.640050406123919e-07,2.634681948165962e-07,-2.0053684579579567e-07,-14.583355903625488,-15.149327278137207,-0.5659713745117188,0.9999999403953552,0.01092708483338356
chair_0979,2,chair,pde,8,2,2,0,0,2.5256218557506704e-13,0.00013778753054793924,0.00013778753054793924,-29.00711441040039,-8.876152992248535,20.130962371826172,0.9999998211860657,0.011109808459877968
chair_0980,2,chair,pde,8,2,2,0,0,6.769970695152949e-11,0.000736732326913625,0.0007367322687059641,-23.415874481201172,-7.137489318847656,16.278385162353516,1.0,0.008402053266763687
chair_0981,2,chair,pde,8,2,2,0,0,2.090701337097503e-13,7.497432306990959e-06,7.497432306990959e-06,-29.196104049682617,-11.800931930541992,17.395172119140625,0.9999999403953552,0.012481392361223698
chair_0982,2,chair,pde,8,2,2,0,0,7.4931936211442e-09,2.2390185705489785e-08,1.4896992084345584e-08,-18.709260940551758,-17.614643096923828,1.0946178436279297,0.9999998807907104,0.011562345549464226
chair_0983,2,chair,pde,8,2,2,0,0,2.865161450107956e-13,6.862331503043606e-08,6.862303081334176e-08,-28.8809814453125,-16.49462890625,12.3863525390625,1.0,0.01066396664828062
chair_0984,2,chair,pde,8,2,2,0,0,1.998946364337173e-12,9.273156131861526e-10,9.25316656630315e-10,-26.938308715820312,-20.79872703552246,6.139581680297852,0.9999999403953552,0.012955698184669018
chair_0985,2,chair,pde,8,2,2,0,0,5.259134057064574e-14,0.00012173880531918257,0.00012173880531918257,-30.576143264770508,-9.012449264526367,21.56369400024414,0.9999998807907104,0.013775010593235493
chair_0986,2,chair,pde,8,2,2,0,0,1.2765044576923401e-09,3.946498239315588e-09,2.6699937816232477e-09,-20.479137420654297,-19.35043716430664,1.1287002563476562,1.0,0.01253332570195198
chair_0987,2,chair,pde,8,2,2,0,0,1.7826422629707572e-11,1.7424068801119574e-06,1.7423890312784351e-06,-24.750335693359375,-13.260238647460938,11.490097045898438,1.0,0.01345563679933548
chair_0988,2,chair,pde,8,2,2,0,0,1.9170985632310789e-10,1.9988976873719366e-06,1.998706011363538e-06,-22.375036239624023,-13.121461868286133,9.25357437133789,0.9999999403953552,0.009328721091151237
chair_0989,2,chair,pde,8,2,2,0,0,3.2066391642687764e-12,1.1864358384627849e-06,1.1864326552313287e-06,-26.465797424316406,-13.644550323486328,12.821247100830078,0.9999998807907104,0.010591831989586353
desk_0201,3,desk,pde,8,3,6,0,0,3.370839749550214e-06,0.03024296835064888,0.030239596962928772,-12.449125289916992,-2.7798409461975098,9.66928482055664,0.9999998807907104,0.01578715443611145
desk_0202,3,desk,pde,8,8,1,1,0,0.9715787768363953,0.014820161275565624,-0.9567586183547974,3.5346570014953613,-4.196435451507568,-7.73109245300293,1.0,0.014604398980736732
desk_0203,3,desk,pde,8,3,8,0,1,0.00020651744853239506,0.9999325275421143,0.9997259974479675,-8.475438117980957,9.60331916809082,18.078758239746094,0.9999998807907104,0.01736973412334919
desk_0204,3,desk,pde,8,5,2,0,0,6.53342704026727e-06,0.000755618151742965,0.0007490847492590547,-11.92186164855957,-7.187188148498535,4.734673500061035,0.9999999403953552,0.01727856695652008
desk_0205,3,desk,pde,8,6,8,0,1,0.03397957608103752,0.9998733997344971,0.9658938050270081,-2.965752124786377,9.36253833770752,12.328290939331055,0.9999998807907104,0.01672174595296383
desk_0206,3,desk,pde,8,3,8,0,1,0.01664261892437935,1.0,0.9833573698997498,-4.02067232131958,19.065444946289062,23.086116790771484,0.9999998807907104,0.016643526032567024
desk_0207,3,desk,pde,8,3,8,0,1,0.28716298937797546,0.9999995231628418,0.712836503982544,-0.8102493286132812,14.54678726196289,15.357036590576172,0.9999998807907104,0.01665947400033474
desk_0208,3,desk,pde,8,3,8,0,1,0.024775411933660507,0.9999995231628418,0.9752241373062134,-3.6714866161346436,14.969289779663086,18.640775680541992,0.9999998807907104,0.01786620542407036
desk_0209,3,desk,pde,8,3,8,0,1,0.00012998186866752803,1.0,0.9998700022697449,-8.946942329406738,18.0980167388916,27.044960021972656,0.9999998211860657,0.021171579137444496
desk_0210,3,desk,pde,8,8,8,1,1,0.6225124001502991,1.0,0.3774875998497009,1.074519395828247,19.219463348388672,18.144943237304688,0.9999998211860657,0.020054340362548828
desk_0211,3,desk,pde,8,3,8,0,1,1.53652345034061e-05,0.9573751091957092,0.9573597311973572,-11.08330249786377,3.1475534439086914,14.230855941772461,1.0,0.017505276948213577
desk_0212,3,desk,pde,8,3,6,0,0,7.989339678715623e-07,0.304448664188385,0.30444785952568054,-14.024240493774414,-0.4298684597015381,13.594371795654297,1.0,0.016791362315416336
desk_0213,3,desk,pde,8,3,8,0,1,0.013329250738024712,0.9999986886978149,0.9866694211959839,-4.149353504180908,13.522099494934082,17.67145347595215,0.9999999403953552,0.017812415957450867
desk_0214,3,desk,pde,8,3,8,0,1,0.011822919361293316,0.9999986886978149,0.9881757497787476,-4.397089004516602,13.54609489440918,17.94318389892578,1.0,0.018145471811294556
desk_0215,3,desk,pde,8,3,8,0,1,0.013512728735804558,1.0,0.9864872694015503,-4.287120342254639,18.503461837768555,22.79058265686035,0.9999999403953552,0.01841455139219761
desk_0216,3,desk,pde,8,7,8,0,1,1.6595009810771444e-09,0.9995191097259521,0.9995191097259521,-19.939138412475586,7.652822017669678,27.591960906982422,0.9999998211860657,0.01929989829659462
desk_0217,3,desk,pde,8,3,6,0,0,8.876960833070768e-10,0.20686934888362885,0.20686934888362885,-20.83539581298828,-0.7517030239105225,20.08369255065918,0.9999998807907104,0.018534094095230103
desk_0218,3,desk,pde,8,3,8,0,1,0.058112580329179764,0.9996811151504517,0.9415685534477234,-2.7824811935424805,8.050374031066895,10.832855224609375,1.0,0.017354989424347878
desk_0219,3,desk,pde,8,3,8,0,1,0.26096564531326294,1.0,0.7390343546867371,-1.0407085418701172,23.84218978881836,24.882898330688477,0.9999998211860657,0.016859056428074837
desk_0220,3,desk,pde,8,3,8,0,1,3.5590915103966836e-07,0.9999997615814209,0.9999994039535522,-14.847582817077637,15.292765617370605,30.140348434448242,0.9999998807907104,0.020644648000597954
desk_0221,3,desk,pde,8,3,8,0,1,0.0066896239295601845,1.0,0.9933103919029236,-4.996306419372559,16.74652099609375,21.742828369140625,0.9999999403953552,0.016668012365698814
desk_0222,3,desk,pde,8,3,8,0,1,1.1635444252533489e-06,0.999992847442627,0.9999916553497314,-13.66399097442627,12.535118103027344,26.199108123779297,1.0,0.019040435552597046
desk_0223,3,desk,pde,8,3,8,0,1,0.015040053054690361,0.9999985694885254,0.9849585294723511,-4.130913257598877,13.481950759887695,17.612863540649414,0.9999998807907104,0.017152199521660805
desk_0224,3,desk,pde,8,3,1,0,0,0.03335147723555565,0.007411381229758263,-0.025940096005797386,-3.3204307556152344,-4.897264003753662,-1.5768332481384277,1.0,0.014233190566301346
desk_0225,3,desk,pde,8,3,8,0,1,4.980242010788061e-06,1.0,0.9999949932098389,-12.051268577575684,17.353139877319336,29.404407501220703,1.0,0.019068757072091103
desk_0226,3,desk,pde,8,3,8,0,1,1.5219441138469847e-06,1.0,0.9999984502792358,-13.069986343383789,19.318300247192383,32.38828659057617,0.9999998211860657,0.017337113618850708
desk_0227,3,desk,pde,8,3,8,0,1,0.009596978314220905,0.9999997615814209,0.9904027581214905,-4.617298126220703,15.308913230895996,19.926212310791016,0.9999998807907104,0.018810128793120384
desk_0228,3,desk,pde,8,3,8,0,1,0.00041875900933519006,1.0,0.9995812177658081,-7.737878322601318,19.31992530822754,27.057804107666016,0.9999998211860657,0.01933007873594761
desk_0229,3,desk,pde,8,3,1,0,0,0.004887422546744347,0.04980197176337242,0.044914551079273224,-4.874614238739014,-2.948611259460449,1.9260029792785645,0.9999999403953552,0.017029840499162674
desk_0230,3,desk,pde,8,3,8,0,1,0.004155428148806095,0.9999947547912598,0.9958392977714539,-5.005979061126709,12.225921630859375,17.231901168823242,0.9999998807907104,0.016019485890865326
desk_0231,3,desk,pde,8,3,8,0,1,2.631083573234605e-09,0.9999293088912964,0.9999293088912964,-19.75296974182129,9.585074424743652,29.338043212890625,1.0,0.01987563818693161
desk_0232,3,desk,pde,8,3,8,0,1,0.012288397178053856,0.9999724626541138,0.9876840710639954,-4.385748863220215,10.498479843139648,14.884228706359863,0.9999998807907104,0.017294108867645264
desk_0233,3,desk,pde,8,3,8,0,1,0.11553467810153961,0.9999161958694458,0.8843815326690674,-1.9321861267089844,9.395153045654297,11.327339172363281,0.9999999403953552,0.018282882869243622
desk_0234,3,desk,pde,8,6,2,0,0,0.2642509341239929,0.013624443672597408,-0.25062650442123413,-0.9936795234680176,-4.248542785644531,-3.2548632621765137,0.9999999403953552,0.011155452579259872
desk_0235,3,desk,pde,8,3,8,0,1,0.014435462653636932,1.0,0.9855645298957825,-4.223047256469727,17.442047119140625,21.66509437561035,0.9999999403953552,0.01723640039563179
desk_0236,3,desk,pde,8,3,8,0,1,0.00656487001106143,0.9987737536430359,0.9922088980674744,-5.015570640563965,6.734324932098389,11.749895095825195,1.0,0.019064266234636307
