object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0598,1,bed,random,8,1,1,0,0,8.831862174929483e-08,1.971312940440839e-06,1.8829942973752622e-06,-16.239015579223633,-12.953910827636719,3.285104751586914,1.0000001192092896,0.0027566789649426937
bed_0599,1,bed,random,8,1,1,0,0,6.588578294053349e-11,2.1449375262050374e-11,-4.443640594375964e-11,-23.443084716796875,-24.565319061279297,-1.1222343444824219,1.0000001192092896,0.0014064098941162229
bed_0600,1,bed,random,8,1,1,0,0,3.823706623681464e-15,1.1026162717121189e-16,-3.7134449568055825e-15,-33.19755554199219,-36.743675231933594,-3.5461196899414062,1.0000001192092896,0.0010531512089073658
bed_0601,1,bed,random,8,1,1,0,0,8.501453301143169e-17,4.935392315387851e-17,-3.566060985755318e-17,-37.00370788574219,-37.547508239746094,-0.5438003540039062,1.0000001192092896,0.0016786245396360755
bed_0602,1,bed,random,8,1,1,0,0,3.229674423898583e-17,1.7385529086226213e-18,-3.055819257113413e-17,-37.97156524658203,-40.89347839355469,-2.9219131469726562,1.0000001192092896,0.0017402847297489643
bed_0603,1,bed,random,8,1,1,0,0,2.460713032788304e-16,3.7205826916938576e-16,1.2598696589055539e-16,-35.94091033935547,-35.52748107910156,0.41342926025390625,1.0000001192092896,0.0022816238924860954
bed_0604,1,bed,random,8,1,1,0,0,0.015767252072691917,0.026440568268299103,0.010673316195607185,-4.0813188552856445,-3.5360288619995117,0.5452899932861328,1.0,0.0013560589868575335
bed_0605,1,bed,random,8,1,1,0,0,2.625377296525724e-16,1.0451918054019116e-16,-1.5801854911238122e-16,-35.876136779785156,-36.79716110229492,-0.9210243225097656,1.0000001192092896,0.0025431804824620485
bed_0606,1,bed,random,8,8,8,1,1,0.9882237911224365,0.9968649744987488,0.008641183376312256,4.836507797241211,6.450472354888916,1.613964557647705,1.0000001192092896,0.0017989546759054065
bed_0607,1,bed,random,8,1,1,0,0,2.0538718024497998e-13,3.493433027666054e-13,1.4395612252162543e-13,-29.213878631591797,-28.682720184326172,0.531158447265625,1.0000001192092896,0.001690967008471489
bed_0608,1,bed,random,8,1,1,0,0,4.9806100575462784e-15,7.446583768448006e-14,6.948522974451615e-14,-32.933223724365234,-30.228435516357422,2.7047882080078125,1.0000001192092896,0.0015223236987367272
bed_0609,1,bed,random,8,1,1,0,0,5.22371465439713e-16,2.5901311967992883e-16,-2.633583457597842e-16,-35.18815231323242,-35.889652252197266,-0.7014999389648438,1.0000001192092896,0.001278761657886207
bed_0610,1,bed,random,8,1,1,0,0,2.92208634118352e-19,8.449755293510307e-20,-2.077110747209004e-19,-42.67681884765625,-43.917564392089844,-1.2407455444335938,1.0000001192092896,0.001864917459897697
bed_0611,1,bed,random,8,1,1,0,0,5.2023656280653086e-06,6.11032282904489e-06,9.079572009795811e-07,-12.166328430175781,-12.005464553833008,0.16086387634277344,1.0000001192092896,0.0023041078820824623
bed_0612,1,bed,random,8,1,1,0,0,1.4355150036393098e-21,1.5518378427350762e-20,1.408286301981467e-20,-47.992706298828125,-45.61219024658203,2.3805160522460938,1.0000001192092896,0.0021254962775856256
bed_0613,1,bed,random,8,1,1,0,0,1.21454069073324e-16,6.976140192529266e-18,-1.1447793218951718e-16,-36.646995544433594,-39.50403594970703,-2.8570404052734375,1.0000001192092896,0.0016219774261116982
bed_0614,1,bed,random,8,1,1,0,0,7.942690949391817e-09,1.2646755864764714e-09,-6.6780154739376485e-09,-18.64776611328125,-20.480405807495117,-1.8326396942138672,1.0000001192092896,0.0031936857849359512
bed_0615,1,bed,random,8,1,1,0,0,1.7697048271259064e-09,2.709604318695824e-09,9.398994915699177e-10,-20.152446746826172,-19.726455688476562,0.4259910583496094,1.0000001192092896,0.0018000968266278505
chair_0890,2,chair,random,8,2,2,0,0,6.364711535589151e-10,5.606104469535467e-11,-5.804101088635605e-10,-21.175079345703125,-23.604578018188477,-2.4294986724853516,1.0000001192092896,0.0023498733062297106
chair_0891,2,chair,random,8,2,2,0,0,9.186401861427385e-09,4.561429012284179e-09,-4.624972849143205e-09,-18.50554084777832,-19.205629348754883,-0.7000885009765625,1.0000001192092896,0.002746735466644168
chair_0892,2,chair,random,8,2,2,0,0,8.63205503170289e-13,6.016808145464791e-13,-2.6152468862380984e-13,-27.778078079223633,-28.1390380859375,-0.3609600067138672,1.0000001192092896,0.003232628107070923
chair_0893,2,chair,random,8,2,2,0,0,7.92666171416101e-13,1.649479272787524e-12,8.568131013714231e-13,-27.863372802734375,-27.130558013916016,0.7328147888183594,1.0000001192092896,0.002520614303648472
chair_0894,2,chair,random,8,2,2,0,0,8.329501532955419e-09,2.5605103814996255e-08,1.7275603170219256e-08,-18.60346031188965,-17.480470657348633,1.1229896545410156,1.0000001192092896,0.002521360758692026
chair_0895,2,chair,random,8,2,2,0,0,2.110363099550039e-12,2.5674863710772877e-12,4.571232715272489e-13,-26.8841609954834,-26.688093185424805,0.19606781005859375,1.0000001192092896,0.0022477987222373486
chair_0896,2,chair,random,8,2,2,0,0,2.9432678516627675e-11,7.940302929054788e-12,-2.1492375587572887e-11,-24.238994598388672,-25.528274536132812,-1.2892799377441406,1.0000001192092896,0.004033811390399933
chair_0897,2,chair,random,8,2,2,0,0,9.664280009938353e-13,4.630778724888651e-13,-5.033501285049702e-13,-27.665164947509766,-28.4008731842041,-0.7357082366943359,1.0000001192092896,0.003808137495070696
chair_0898,2,chair,random,8,2,2,0,0,9.006926281196481e-12,8.864005883457704e-12,-1.4292039773877718e-13,-25.433027267456055,-25.44902229309082,-0.015995025634765625,1.0000001192092896,0.0034828418865799904
chair_0899,2,chair,random,8,2,2,0,0,1.4061929572151133e-11,4.267321305345684e-12,-9.79460783312458e-12,-24.987545013427734,-26.180030822753906,-1.1924858093261719,1.0000001192092896,0.002585440641269088
chair_0900,2,chair,random,8,2,2,0,0,2.753735683924674e-09,1.7405239916001847e-08,1.4651504010032568e-08,-19.71030616760254,-17.866493225097656,1.8438129425048828,1.0000001192092896,0.0026895662304013968
chair_0901,2,chair,random,8,2,2,0,0,1.0628962445434487e-14,7.370303665811605e-16,-9.891931972974208e-15,-32.175193786621094,-34.843902587890625,-2.6687088012695312,1.0000001192092896,0.004101468715816736
chair_0902,2,chair,random,8,2,2,0,0,1.7840969587096245e-12,2.354752027047824e-12,5.706550683381995e-13,-27.052108764648438,-26.774585723876953,0.2775230407714844,1.0000001192092896,0.0025099613703787327
chair_0903,2,chair,random,8,2,2,0,0,4.253684317569829e-17,2.139579152031455e-16,1.714210720274472e-16,-37.67842483520508,-36.07820129394531,1.6002235412597656,1.0000001192092896,0.0033055776730179787
chair_0904,2,chair,random,8,2,2,0,0,4.772787498552589e-09,6.095560056706972e-09,1.3227725581543837e-09,-19.16032600402832,-18.915700912475586,0.24462509155273438,1.0000001192092896,0.0025066013913601637
chair_0905,2,chair,random,8,2,2,0,0,6.338982672104976e-09,1.7376637906352244e-09,-4.6013188814697514e-09,-18.876537322998047,-20.17071533203125,-1.2941780090332031,1.0000001192092896,0.002334400312975049
chair_0906,2,chair,random,8,2,2,0,0,2.758964723348356e-10,7.566074156084568e-11,-2.0023573077398993e-10,-21.925159454345703,-23.255529403686523,-1.3303699493408203,1.0000001192092896,0.0032269395887851715
chair_0907,2,chair,random,8,2,2,0,0,4.7799130697967485e-05,6.571629910467891e-06,-4.122750033275224e-05,-9.948453903198242,-11.932741165161133,-1.9842872619628906,1.0000001192092896,0.0042862677946686745
chair_0908,2,chair,random,8,2,2,0,0,6.833199561739889e-10,4.1859921084963503e-10,-2.6472074532435386e-10,-21.104055404663086,-21.594104766845703,-0.4900493621826172,1.0000001192092896,0.0027347682043910027
chair_0909,2,chair,random,8,2,2,0,0,1.8046050764830568e-10,1.591161924441309e-10,-2.134431520417479e-11,-22.435508728027344,-22.561386108398438,-0.12587738037109375,1.0000001192092896,0.0026919059455394745
chair_0910,2,chair,random,8,2,2,0,0,6.644687404466776e-12,5.06053185467259e-11,4.396063027489738e-11,-25.737201690673828,-23.706947326660156,2.030254364013672,1.0000001192092896,0.00348465028218925
chair_0911,2,chair,random,8,2,2,0,0,1.2413601396810137e-11,4.3495630708267896e-11,3.108202931145776e-11,-25.112226486206055,-23.85835838317871,1.2538681030273438,1.0000001192092896,0.0020978304091840982
chair_0912,2,chair,random,8,2,2,0,0,3.4668934389969763e-12,2.8846083507949594e-11,2.5379190068952617e-11,-26.38776206970215,-24.269046783447266,2.118715286254883,1.0000001192092896,0.0027240074705332518
chair_0913,2,chair,random,8,2,2,0,0,1.3226214828215843e-12,1.1480785939987914e-12,-1.745428888227929e-13,-27.350122451782227,-27.492443084716797,-0.1423206329345703,1.0000001192092896,0.003185489447787404
chair_0914,2,chair,random,8,2,2,0,0,3.201537125685494e-12,7.712824302841259e-12,4.511287177155765e-12,-26.467390060424805,-25.588136672973633,0.8792533874511719,1.0000001192092896,0.0032460240181535482
chair_0915,2,chair,random,8,2,2,0,0,3.9721580691320924e-08,9.61764334839188e-10,-3.8759814913191803e-08,-17.041126251220703,-20.76224136352539,-3.7211151123046875,1.0,0.0032085254788398743
chair_0916,2,chair,random,8,2,2,0,0,7.239456972264746e-13,5.002981535995321e-13,-2.236475436269425e-13,-27.954055786132812,-28.323570251464844,-0.36951446533203125,1.0000001192092896,0.001887317281216383
chair_0917,2,chair,random,8,2,2,0,0,1.556978677930143e-11,1.5445381085221754e-11,-1.2440569407967672e-13,-24.88568878173828,-24.89371109008789,-0.008022308349609375,1.0000001192092896,0.0030157379806041718
chair_0918,2,chair,random,8,2,2,0,0,4.5335898229970084e-11,2.398921339352711e-11,-2.1346684836442975e-11,-23.81692123413086,-24.453411102294922,-0.6364898681640625,1.0000001192092896,0.0029944167472422123
chair_0919,2,chair,random,8,2,2,0,0,5.204954245385807e-10,6.182120371178712e-10,9.771661257929054e-11,-21.376237869262695,-21.204187393188477,0.17205047607421875,1.0000001192092896,0.001884493394754827
chair_0920,2,chair,random,8,2,2,0,0,8.283007446152624e-06,1.0269870927004376e-06,-7.2560205808258615e-06,-11.70129108428955,-13.78887939453125,-2.087588310241699,1.0000001192092896,0.0031888061203062534
chair_0921,2,chair,random,8,2,2,0,0,3.9620373648574514e-10,5.501090208359649e-11,-3.411928239938078e-10,-21.649091720581055,-23.62348747253418,-1.974395751953125,1.0000001192092896,0.0026697327848523855
chair_0922,2,chair,random,8,2,2,0,0,4.33044535492577e-17,3.179200235151873e-18,-4.012525434808159e-17,-37.67827606201172,-40.28990173339844,-2.6116256713867188,1.0000001192092896,0.0039354655891656876
chair_0923,2,chair,random,8,2,2,0,0,1.9814740126467e-11,2.0611408413362398e-11,7.966682868953967e-13,-24.644588470458984,-24.60516357421875,0.039424896240234375,1.0000001192092896,0.0026999968104064465
chair_0924,2,chair,random,8,2,2,0,0,9.166835068796786e-10,3.4934155568322467e-10,-5.673419511964539e-10,-20.810258865356445,-21.77497100830078,-0.9647121429443359,1.0000001192092896,0.002772630425170064
chair_0925,2,chair,random,8,2,2,0,0,1.0234560421373828e-10,3.8856057260616694e-10,2.8621496839242866e-10,-23.00266456604004,-21.66857147216797,1.3340930938720703,1.0,0.00250347051769495
chair_0926,2,chair,random,8,2,2,0,0,3.9807113694223517e-07,3.267348063218378e-07,-7.133633062039735e-08,-14.736612319946289,-14.93405532836914,-0.19744300842285156,1.0000001192092896,0.003008252242580056
chair_0927,2,chair,random,8,2,2,0,0,1.5661217878104594e-09,1.4338930043322762e-09,-1.3222878347818323e-10,-20.274658203125,-20.36284828186035,-0.08819007873535156,1.0000001192092896,0.002969409804791212
chair_0928,2,chair,random,8,2,2,0,0,2.201779069396087e-13,3.6236795898994534e-13,1.4219005205033663e-13,-29.14434051513672,-28.646116256713867,0.49822425842285156,1.0000001192092896,0.0033924849703907967
chair_0929,2,chair,random,8,2,2,0,0,3.714034635393659e-11,1.1077136430337475e-10,7.363101794943816e-11,-24.016315460205078,-22.92354965209961,1.0927658081054688,1.0000001192092896,0.0021412137430161238
chair_0930,2,chair,random,8,2,2,0,0,2.0833315541451958e-12,9.919526137991408e-13,-1.091378940346055e-12,-26.897052764892578,-27.639101028442383,-0.7420482635498047,1.0000001192092896,0.0029880402144044638
chair_0931,2,chair,random,8,2,2,0,0,1.0583932903409027e-15,1.0836557515312307e-14,9.778164436729641e-15,-34.48193359375,-32.154884338378906,2.3270492553710938,1.0000001192092896,0.002887996146455407
chair_0932,2,chair,random,8,2,2,0,0,1.2609652905171131e-12,4.50992672026973e-12,3.248961429752617e-12,-27.39914321899414,-26.124738693237305,1.274404525756836,1.0000001192092896,0.003558507887646556
chair_0933,2,chair,random,8,2,2,0,0,7.940589852317714e-10,5.685892312534691e-10,-2.2546975397830238e-10,-20.9538631439209,-21.28786277770996,-0.3339996337890625,1.0000001192092896,0.002113879192620516
chair_0934,2,chair,random,8,2,2,0,0,1.6727178453121438e-12,9.098562181453218e-12,7.425844661401726e-12,-27.11589241027832,-25.422746658325195,1.693145751953125,1.0000001192092896,0.002556567545980215
chair_0935,2,chair,random,8,2,2,0,0,6.933321694546635e-10,5.013646720009035e-10,-1.9196749745375996e-10,-21.089099884033203,-21.412113189697266,-0.3230133056640625,1.0000001192092896,0.00312245381064713
chair_0936,2,chair,random,8,2,2,0,0,2.1982355748238844e-15,1.6770764464657528e-14,1.4572529313350117e-14,-33.751102447509766,-31.7189998626709,2.032102584838867,1.0000001192092896,0.0029146166052669287
chair_0937,2,chair,random,8,2,2,0,0,1.7190593393223708e-10,1.5680601261891525e-10,-1.509992131332183e-11,-22.484073638916016,-22.576011657714844,-0.09193801879882812,1.0000001192092896,0.0021263218950480223
chair_0938,2,chair,random,8,2,2,0,0,2.190993914075179e-11,7.718195874084621e-12,-1.4191743266667167e-11,-24.54408073425293,-25.587440490722656,-1.0433597564697266,1.0000001192092896,0.0026195908430963755
chair_0939,2,chair,random,8,2,2,0,0,1.0718932252212765e-12,1.554027739825159e-12,4.821345146038825e-13,-27.561359405517578,-27.190114974975586,0.3712444305419922,1.0000001192092896,0.003796548582613468
chair_0940,2,chair,random,8,2,2,0,0,1.1447308378986776e-11,1.1017800387314036e-11,-4.2950799167273956e-13,-25.193265914916992,-25.23150634765625,-0.03824043273925781,1.0000001192092896,0.00230082543566823
chair_0941,2,chair,random,8,2,2,0,0,2.624809413874149e-14,1.5691820672708578e-13,1.3067010581208072e-13,-31.271183013916016,-29.483051300048828,1.7881317138671875,1.0000001192092896,0.00301033235155046
chair_0942,2,chair,random,8,2,2,0,0,2.8843308194968794e-17,6.690077562060971e-18,-2.2153230219317517e-17,-38.08463668823242,-39.545867919921875,-1.4612312316894531,1.0000001192092896,0.004246388096362352
chair_0943,2,chair,random,8,2,2,0,0,9.681486515256132e-12,2.2460451467448683e-12,-7.43544115167083e-12,-25.360790252685547,-26.82184600830078,-1.4610557556152344,1.0000001192092896,0.0031000981107354164
chair_0944,2,chair,random,8,2,2,0,0,4.121356901587436e-12,2.9625761479440404e-12,-1.1587807536433958e-12,-26.2144775390625,-26.544174194335938,-0.3296966552734375,1.0000001192092896,0.0033084084279835224
chair_0945,2,chair,random,8,2,2,0,0,3.9075225694018556e-11,9.407775947156694e-11,5.500253377754838e-11,-23.965526580810547,-23.086894989013672,0.878631591796875,1.0000001192092896,0.0025613121688365936
chair_0946,2,chair,random,8,2,2,0,0,1.9892526861853277e-11,5.581419701417012e-11,3.5921668417593366e-11,-24.638931274414062,-23.598587036132812,1.04034423828125,1.0000001192092896,0.004134822636842728
chair_0947,2,chair,random,8,2,2,0,0,4.513070952309717e-16,1.3351728731499313e-16,-3.177898211508684e-16,-35.33427429199219,-36.55225372314453,-1.2179794311523438,1.0000001192092896,0.0038322536274790764
chair_0948,2,chair,random,8,2,2,0,0,1.1471921190775447e-09,1.7934712603917546e-09,6.462791413142099e-10,-20.585947036743164,-20.139110565185547,0.4468364715576172,1.0000001192092896,0.0026977513916790485
chair_0949,2,chair,random,8,2,2,0,0,1.6509739353409714e-08,3.686290028781514e-08,2.0353160934405423e-08,-17.919315338134766,-17.116060256958008,0.8032550811767578,1.0000001192092896,0.004155892878770828
chair_0950,2,chair,random,8,2,2,0,0,2.7226645382683046e-09,2.5921076396429044e-09,-1.305568986254002e-10,-19.721649169921875,-19.77078628540039,-0.049137115478515625,1.0000001192092896,0.0017173972446471453
chair_0951,2,chair,random,8,2,2,0,0,3.967309120112006e-11,1.5548132226150813e-11,-2.4124958974969246e-11,-23.950328826904297,-24.887075424194336,-0.9367465972900391,1.0000001192092896,0.0024974278640002012
chair_0952,2,chair,random,8,2,2,0,0,5.6189670971651395e-12,6.410812852797321e-12,7.918457556321812e-13,-25.90487289428711,-25.773035049438477,0.1318378448486328,1.0000001192092896,0.0028308709152042866
chair_0953,2,chair,random,8,2,2,0,0,1.5015944043739182e-10,8.686860258899642e-11,-6.32908378483954e-11,-22.61931037902832,-23.166608810424805,-0.5472984313964844,1.0000001192092896,0.0031406045891344547
chair_0954,2,chair,random,8,2,2,0,0,2.774705277011364e-14,3.7049372901207245e-13,3.4274666438349755e-13,-31.215646743774414,-28.623939514160156,2.591707229614258,1.0000001192092896,0.002461015712469816
chair_0955,2,chair,random,8,2,2,0,0,9.168296122297193e-10,1.1161225721423307e-08,1.0244396442260495e-08,-20.81008529663086,-18.310699462890625,2.4993858337402344,1.0000001192092896,0.0027434546500444412
chair_0956,2,chair,random,8,2,2,0,0,1.8200496665343735e-10,3.4889041655716824e-10,1.6688544990373089e-10,-22.426984786987305,-21.776260375976562,0.6507244110107422,1.0000001192092896,0.002389603527262807
chair_0957,2,chair,random,8,2,2,0,0,3.790124464275735e-12,3.72614352567302e-12,-6.398093860271459e-14,-26.298622131347656,-26.31564712524414,-0.017024993896484375,1.0000001192092896,0.001857124618254602
chair_0958,2,chair,random,8,2,2,0,0,6.400715374388355e-11,7.719900239899768e-12,-5.628725263662204e-11,-23.46953582763672,-25.586912155151367,-2.1173763275146484,1.0000001192092896,0.0028911903500556946
chair_0959,2,chair,random,8,2,2,0,0,3.4105346585072693e-12,1.0152518582773329e-11,6.741983707425625e-12,-26.404151916503906,-25.31329917907715,1.0908527374267578,1.0000001192092896,0.0023126360028982162
chair_0960,2,chair,random,8,2,2,0,0,3.60640438682152e-14,2.7056460031953632e-14,-9.007583836261567e-15,-30.953479766845703,-31.2408504486084,-0.2873706817626953,1.0000001192092896,0.0030373381450772285
chair_0961,2,chair,random,8,2,2,0,0,2.422416379901232e-13,3.6029180940783112e-12,3.360676537403351e-12,-29.048789978027344,-26.348987579345703,2.6998023986816406,1.0000001192092896,0.002409903798252344
chair_0962,2,chair,random,8,2,2,0,0,2.0244260911725376e-13,5.995388647345168e-13,3.9709625561726303e-13,-29.228269577026367,-28.142581939697266,1.0856876373291016,1.0000001192092896,0.002816702937707305
chair_0963,2,chair,random,8,2,2,0,0,2.589761358921111e-13,7.815037679492765e-14,-1.8082575909718346e-13,-28.982040405273438,-30.18014144897461,-1.1981010437011719,1.0000001192092896,0.003103513503447175
chair_0964,2,chair,random,8,2,2,0,0,4.182731494495329e-09,5.56696999609585e-09,1.384238501600521e-09,-19.292301177978516,-19.00641441345215,0.2858867645263672,1.0000001192092896,0.003080075141042471
chair_0965,2,chair,random,8,2,2,0,0,8.920774535736697e-11,4.244556095489571e-11,-4.676218440247126e-11,-23.140052795410156,-23.882797241210938,-0.7427444458007812,1.0000001192092896,0.0020693959668278694
chair_0966,2,chair,random,8,2,2,0,0,7.462986934166083e-13,4.305539431925798e-12,3.559240792719298e-12,-27.923648834228516,-26.171112060546875,1.7525367736816406,1.0000001192092896,0.002223044168204069
chair_0967,2,chair,random,8,2,2,0,0,2.2498489616468165e-12,3.4911654188223007e-13,-1.900732392659532e-12,-26.820158004760742,-28.68337059020996,-1.8632125854492188,1.0000001192092896,0.002616716083139181
chair_0968,2,chair,random,8,2,2,0,0,2.424600234127161e-13,9.080818237118538e-13,6.656218002991376e-13,-29.04793930053711,-27.727441787719727,1.3204975128173828,1.0000001192092896,0.002656380645930767
chair_0969,2,chair,random,8,2,2,0,0,2.3230640908101716e-15,6.21378234968512e-16,-1.7016858029021004e-15,-33.69588851928711,-35.014591217041016,-1.3187026977539062,1.0000001192092896,0.0033400077372789383
chair_0970,2,chair,random,8,2,2,0,0,2.024077303333649e-12,8.592157367537379e-12,6.568080281044164e-12,-26.925907135009766,-25.48017120361328,1.4457359313964844,1.0000001192092896,0.0032810743432492018
chair_0971,2,chair,random,8,2,2,0,0,3.493716817584702e-13,9.338701551430892e-14,-2.559846594678977e-13,-28.682640075683594,-30.002023696899414,-1.3193836212158203,1.0000001192092896,0.0026352282147854567
chair_0972,2,chair,random,8,2,2,0,0,3.5558342936781173e-09,7.657517397952063e-10,-2.7900826093940623e-09,-19.454673767089844,-20.990158081054688,-1.5354843139648438,1.0000001192092896,0.003418399952352047
chair_0973,2,chair,random,8,2,2,0,0,8.312670161103597e-07,9.854641120909946e-07,1.541970959806349e-07,-14.000200271606445,-13.829730033874512,0.1704702377319336,1.0000001192092896,0.0033686195965856314
chair_0974,2,chair,random,8,2,2,0,0,5.1217346336285274e-12,7.1986483614339125e-12,2.076913727805385e-12,-25.997299194335938,-25.65711212158203,0.34018707275390625,1.0000001192092896,0.0031803175806999207
chair_0975,2,chair,random,8,2,2,0,0,1.8008829833198597e-13,5.9254388877917185e-15,-1.7416286240880957e-13,-29.345325469970703,-32.759517669677734,-3.4141921997070312,1.0000001192092896,0.00384246907196939
chair_0976,2,chair,random,8,2,9,0,0,1.1575440606037546e-09,8.701730003224384e-09,7.544185720576024e-09,-19.98853874206543,-18.265316009521484,1.7232227325439453,1.0000001192092896,0.004421648569405079
chair_0977,2,chair,random,8,2,2,0,0,2.544727623066123e-11,5.895456345328398e-11,3.350728722262275e-11,-24.394397735595703,-23.554216384887695,0.8401813507080078,1.0000001192092896,0.0024994169361889362
chair_0978,2,chair,random,8,2,2,0,0,4.640050406123919e-07,5.437368599814363e-07,7.973181936904439e-08,-14.583355903625488,-14.42478084564209,0.15857505798339844,1.0000001192092896,0.002515279222279787
chair_0979,2,chair,random,8,2,2,0,0,2.5256218557506704e-13,2.5418943751069623e-13,1.6272519356291815e-15,-29.00711441040039,-29.000694274902344,0.006420135498046875,1.0000001192092896,0.002940652659162879
chair_0980,2,chair,random,8,2,2,0,0,6.769970695152949e-11,1.8731927120541059e-10,1.196195642538811e-10,-23.415874481201172,-22.397144317626953,1.0187301635742188,1.0000001192092896,0.003979794215410948
chair_0981,2,chair,random,8,2,2,0,0,2.090701337097503e-13,3.264190946618978e-13,1.1734896095214747e-13,-29.196104049682617,-28.750591278076172,0.4455127716064453,1.0000001192092896,0.0030813959892839193
chair_0982,2,chair,random,8,2,2,0,0,7.4931936211442e-09,1.2543497796002612e-08,5.050304174858411e-09,-18.709260940551758,-18.193954467773438,0.5153064727783203,1.0000001192092896,0.0032101820688694715
chair_0983,2,chair,random,8,2,2,0,0,2.865161450107956e-13,8.497251838789077e-13,5.632090388681121e-13,-28.8809814453125,-27.79386329650879,1.087118148803711,1.0000001192092896,0.0023387125693261623
chair_0984,2,chair,random,8,2,2,0,0,1.998946364337173e-12,1.0335289568619288e-10,1.0135394606924919e-10,-26.938308715820312,-22.992835998535156,3.9454727172851562,1.0000001192092896,0.00367936072871089
chair_0985,2,chair,random,8,2,2,0,0,5.259134057064574e-14,6.887828828616108e-15,-4.570351258906258e-14,-30.576143264770508,-32.6089973449707,-2.0328540802001953,1.0000001192092896,0.0033900064881891012
chair_0986,2,chair,random,8,2,2,0,0,1.2765044576923401e-09,3.3277105515594485e-09,2.0512060938671084e-09,-20.479137420654297,-19.520978927612305,0.9581584930419922,1.0000001192092896,0.0018046223558485508
chair_0987,2,chair,random,8,2,2,0,0,1.7826422629707572e-11,1.2508430055624409e-11,-5.3179925740831635e-12,-24.750335693359375,-25.104618072509766,-0.3542823791503906,1.0000001192092896,0.0024691384751349688
chair_0988,2,chair,random,8,2,2,0,0,1.9170985632310789e-10,2.400984099037995e-11,-1.6770002053689836e-10,-22.375036239624023,-24.452556610107422,-2.0775203704833984,1.0,0.0023172791115939617
chair_0989,2,chair,random,8,2,2,0,0,3.2066391642687764e-12,2.524170325882147e-12,-6.824688383866295e-13,-26.465797424316406,-26.705108642578125,-0.23931121826171875,1.0000001192092896,0.002563796006143093
desk_0201,3,desk,random,8,3,3,0,0,3.370839749550214e-06,3.947509867430199e-06,5.766701178799849e-07,-12.449125289916992,-12.349735260009766,0.09939002990722656,1.0000001192092896,0.0035427147522568703
desk_0202,3,desk,random,8,8,8,1,1,0.9715787768363953,0.9831504225730896,0.011571645736694336,3.5346570014953613,4.071303367614746,0.5366463661193848,1.0000001192092896,0.0020565451122820377
desk_0203,3,desk,random,8,3,3,0,0,0.00020651744853239506,0.0002484463038854301,4.192885535303503e-05,-8.475438117980957,-8.24491024017334,0.2305278778076172,1.0000001192092896,0.002757282229140401
desk_0204,3,desk,random,8,5,5,0,0,6.53342704026727e-06,0.00043245081906206906,0.0004259173874743283,-11.92186164855957,-7.6993608474731445,4.222500801086426,1.0000001192092896,0.004515236243605614
desk_0205,3,desk,random,8,6,6,0,0,0.03397957608103752,0.02011895179748535,-0.01386062428355217,-2.965752124786377,-3.1450064182281494,-0.17925429344177246,1.0000001192092896,0.00364687223918736
desk_0206,3,desk,random,8,3,3,0,0,0.01664261892437935,0.015281879343092442,-0.0013607395812869072,-4.02067232131958,-4.155345916748047,-0.1346735954284668,1.0000001192092896,0.003057602560147643
desk_0207,3,desk,random,8,3,3,0,0,0.28716298937797546,0.3925926685333252,0.10542967915534973,-0.8102493286132812,-0.3488011360168457,0.46144819259643555,1.0000001192092896,0.002102675847709179
desk_0208,3,desk,random,8,3,3,0,0,0.024775411933660507,0.037647172808647156,0.012871760874986649,-3.6714866161346436,-3.239335536956787,0.43215107917785645,1.0000001192092896,0.0035002201329916716
desk_0209,3,desk,random,8,3,3,0,0,0.00012998186866752803,0.0004869094118475914,0.00035692754318006337,-8.946942329406738,-7.460078239440918,1.4868640899658203,1.0000001192092896,0.0031354688107967377
desk_0210,3,desk,random,8,8,8,1,1,0.6225124001502991,0.965981662273407,0.3434692621231079,1.074519395828247,3.535301923751831,2.460782527923584,1.0000001192092896,0.002746286801993847
desk_0211,3,desk,random,8,3,3,0,0,1.53652345034061e-05,5.399826022767229e-06,-9.96540802589152e-06,-11.08330249786377,-12.12905216217041,-1.0457496643066406,1.0000001192092896,0.002821320202201605
desk_0212,3,desk,random,8,3,3,0,0,7.989339678715623e-07,2.988891310451436e-06,2.1899572857364547e-06,-14.024240493774414,-12.706900596618652,1.3173398971557617,1.0000001192092896,0.003547464031726122
desk_0213,3,desk,random,8,3,3,0,0,0.013329250738024712,0.02288094349205494,0.009551692754030228,-4.149353504180908,-3.7193384170532227,0.43001508712768555,1.0000001192092896,0.0031017770525068045
desk_0214,3,desk,random,8,3,3,0,0,0.011822919361293316,0.0029298067092895508,-0.008893112652003765,-4.397089004516602,-5.808250904083252,-1.4111618995666504,1.0000001192092896,0.0019928787369281054
desk_0215,3,desk,random,8,3,3,0,0,0.013512728735804558,0.00814591720700264,-0.005366811528801918,-4.287120342254639,-4.799280166625977,-0.5121598243713379,1.0000001192092896,0.00281256134621799
desk_0216,3,desk,random,8,7,7,0,0,1.6595009810771444e-09,1.9182249122451367e-09,2.587239311679923e-10,-19.939138412475586,-19.714977264404297,0.22416114807128906,1.0000001192092896,0.004159051459282637
desk_0217,3,desk,random,8,3,3,0,0,8.876960833070768e-10,8.185809252658771e-10,-6.911515804119972e-11,-20.83539581298828,-20.833084106445312,0.00231170654296875,1.0000001192092896,0.002921012695878744
