object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0608,1,bed,class_gradient,8,1,8,0,1,4.9806100575462784e-15,1.0,1.0,-32.933223724365234,20.014888763427734,52.94811248779297,1.0000001192092896,0.018485063686966896
bed_0609,1,bed,class_gradient,8,1,8,0,1,5.22371465439713e-16,0.9999957084655762,0.9999957084655762,-35.18815231323242,12.781927108764648,47.97007751464844,1.0000001192092896,0.016537731513381004
bed_0610,1,bed,class_gradient,8,1,8,0,1,2.92208634118352e-19,0.9937193393707275,0.9937193393707275,-42.67681884765625,5.081530570983887,47.75835037231445,1.0000001192092896,0.011677163653075695
bed_0611,1,bed,class_gradient,8,1,8,0,1,5.2023656280653086e-06,1.0,0.9999948143959045,-12.166328430175781,21.924999237060547,34.09132766723633,1.0000001192092896,0.01833365298807621
bed_0612,1,bed,class_gradient,8,1,8,0,1,1.4355150036393098e-21,0.9999988079071045,0.9999988079071045,-47.992706298828125,13.638971328735352,61.631675720214844,1.0000001192092896,0.01756450906395912
bed_0613,1,bed,class_gradient,8,1,8,0,1,1.21454069073324e-16,1.0,1.0,-36.646995544433594,20.434669494628906,57.0816650390625,1.0000001192092896,0.017514949664473534
bed_0614,1,bed,class_gradient,8,1,8,0,1,7.942690949391817e-09,0.999815046787262,0.999815046787262,-18.64776611328125,9.027424812316895,27.675189971923828,1.0000001192092896,0.02611418627202511
bed_0615,1,bed,class_gradient,8,1,8,0,1,1.7697048271259064e-09,1.0,1.0,-20.152446746826172,21.23119354248047,41.38364028930664,1.0000001192092896,0.017763031646609306
chair_0890,2,chair,class_gradient,8,2,8,0,1,6.364711535589151e-10,0.9981777667999268,0.9981777667999268,-21.175079345703125,6.722040176391602,27.897119522094727,1.0000001192092896,0.014220424927771091
chair_0891,2,chair,class_gradient,8,2,8,0,1,9.186401861427385e-09,0.5112879276275635,0.5112879276275635,-18.50554084777832,0.05584907531738281,18.561389923095703,1.0000001192092896,0.024327611550688744
chair_0892,2,chair,class_gradient,8,2,2,0,0,8.63205503170289e-13,7.873502181610093e-05,7.873502181610093e-05,-27.778078079223633,-9.44934368133545,18.3287353515625,1.0000001192092896,0.016472408547997475
chair_0893,2,chair,class_gradient,8,2,8,0,1,7.92666171416101e-13,0.9514914155006409,0.9514914155006409,-27.863372802734375,3.0059385299682617,30.869312286376953,1.0,0.020801473408937454
chair_0894,2,chair,class_gradient,8,2,8,0,1,8.329501532955419e-09,0.9575122594833374,0.9575122594833374,-18.60346031188965,3.1983957290649414,21.801856994628906,1.0000001192092896,0.013688985258340836
chair_0895,2,chair,class_gradient,8,2,8,0,1,2.110363099550039e-12,0.9995150566101074,0.9995150566101074,-26.8841609954834,7.667989730834961,34.55215072631836,1.0,0.02832101844251156
chair_0896,2,chair,class_gradient,8,2,2,0,0,2.9432678516627675e-11,0.00013086540275253356,0.0001308653736487031,-24.238994598388672,-8.93466854095459,15.304326057434082,1.0000001192092896,0.01815882883965969
chair_0897,2,chair,class_gradient,8,2,8,0,1,9.664280009938353e-13,0.9648288488388062,0.9648288488388062,-27.665164947509766,3.3127050399780273,30.97787094116211,1.0000001192092896,0.029951121658086777
chair_0898,2,chair,class_gradient,8,2,8,0,1,9.006926281196481e-12,0.5252118706703186,0.5252118706703186,-25.433027267456055,0.1010599136352539,25.534088134765625,1.0000001192092896,0.02107386477291584
chair_0899,2,chair,class_gradient,8,2,8,0,1,1.4061929572151133e-11,0.9983002543449402,0.9983002543449402,-24.987545013427734,6.571279525756836,31.55882453918457,1.0000001192092896,0.014538575895130634
chair_0900,2,chair,class_gradient,8,2,8,0,1,2.753735683924674e-09,0.9772027134895325,0.9772027134895325,-19.71030616760254,4.548705101013184,24.259010314941406,1.0000001192092896,0.011918467469513416
chair_0901,2,chair,class_gradient,8,2,2,0,0,1.0628962445434487e-14,8.325303468836864e-08,8.325302758294129e-08,-32.175193786621094,-16.301372528076172,15.873821258544922,1.0000001192092896,0.015407811850309372
chair_0902,2,chair,class_gradient,8,2,8,0,1,1.7840969587096245e-12,0.9457583427429199,0.9457583427429199,-27.052108764648438,2.85878849029541,29.91089630126953,1.0000001192092896,0.014165154658257961
chair_0903,2,chair,class_gradient,8,2,8,0,1,4.253684317569829e-17,0.9999052286148071,0.9999052286148071,-37.67842483520508,9.266971588134766,46.945396423339844,1.0000001192092896,0.02435912936925888
chair_0904,2,chair,class_gradient,8,2,2,0,0,4.772787498552589e-09,0.19220632314682007,0.19220632314682007,-19.16032600402832,-1.4311189651489258,17.729206085205078,1.0000001192092896,0.01175171323120594
chair_0905,2,chair,class_gradient,8,2,8,0,1,6.338982672104976e-09,0.9208102226257324,0.9208102226257324,-18.876537322998047,2.463155746459961,21.339693069458008,1.0000001192092896,0.015052148140966892
chair_0906,2,chair,class_gradient,8,2,2,0,0,2.758964723348356e-10,0.00011966939200647175,0.00011966911552008241,-21.925159454345703,-8.692510604858398,13.232648849487305,1.0000001192092896,0.018367242068052292
chair_0907,2,chair,class_gradient,8,2,8,0,1,4.7799130697967485e-05,0.9977768063545227,0.9977290034294128,-9.948453903198242,6.107332229614258,16.0557861328125,1.0000001192092896,0.024723879992961884
chair_0908,2,chair,class_gradient,8,2,8,0,1,6.833199561739889e-10,0.9835221767425537,0.9835221767425537,-21.104055404663086,4.386765956878662,25.490821838378906,1.0000001192092896,0.016230354085564613
chair_0909,2,chair,class_gradient,8,2,2,0,0,1.8046050764830568e-10,0.2155010998249054,0.2155010998249054,-22.435508728027344,-1.2804632186889648,21.155044555664062,1.0000001192092896,0.011368305422365665
chair_0910,2,chair,class_gradient,8,2,2,0,0,6.644687404466776e-12,0.3038192391395569,0.3038192391395569,-25.737201690673828,-0.8270883560180664,24.910114288330078,1.0000001192092896,0.014646818861365318
chair_0911,2,chair,class_gradient,8,2,8,0,1,1.2413601396810137e-11,0.9999786615371704,0.9999786615371704,-25.112226486206055,10.965028762817383,36.07725524902344,1.0,0.016445999965071678
chair_0912,2,chair,class_gradient,8,2,8,0,1,3.4668934389969763e-12,0.9914331436157227,0.9914331436157227,-26.38776206970215,5.167221546173096,31.554983139038086,1.0000001192092896,0.01595277525484562
chair_0913,2,chair,class_gradient,8,2,2,0,0,1.3226214828215843e-12,1.1441657079558354e-06,1.1441643437137827e-06,-27.350122451782227,-13.680429458618164,13.669692993164062,1.0000001192092896,0.01866595260798931
chair_0914,2,chair,class_gradient,8,2,8,0,1,3.201537125685494e-12,0.9561189413070679,0.9561189413070679,-26.467390060424805,3.6495566368103027,30.116947174072266,1.0000001192092896,0.01946299895644188
chair_0915,2,chair,class_gradient,8,2,2,0,0,3.9721580691320924e-08,0.002047736896201968,0.0020476970821619034,-17.041126251220703,-6.186515808105469,10.854610443115234,1.0000001192092896,0.014188244938850403
chair_0916,2,chair,class_gradient,8,2,2,0,0,7.239456972264746e-13,5.122652169120556e-07,5.122644779476104e-07,-27.954055786132812,-14.484419822692871,13.469635963439941,1.0000001192092896,0.013476348482072353
chair_0917,2,chair,class_gradient,8,2,2,0,0,1.556978677930143e-11,0.004462711047381163,0.004462711047381163,-24.88568878173828,-5.406620979309082,19.479068756103516,1.0000001192092896,0.01572243869304657
chair_0918,2,chair,class_gradient,8,2,8,0,1,4.5335898229970084e-11,0.9566570520401001,0.9566570520401001,-23.81692123413086,3.164048194885254,26.980968475341797,1.0000001192092896,0.016185028478503227
chair_0919,2,chair,class_gradient,8,2,8,0,1,5.204954245385807e-10,0.9999929666519165,0.9999929666519165,-21.376237869262695,12.527169227600098,33.90340805053711,1.0000001192092896,0.02081163227558136
chair_0920,2,chair,class_gradient,8,2,8,0,1,8.283007446152624e-06,0.9770103693008423,0.9770020842552185,-11.70129108428955,3.7495803833007812,15.450871467590332,1.0000001192092896,0.022367918863892555
chair_0921,2,chair,class_gradient,8,2,8,0,1,3.9620373648574514e-10,0.9985718727111816,0.9985718727111816,-21.649091720581055,7.005137920379639,28.65423011779785,1.0000001192092896,0.017338214442133904
chair_0922,2,chair,class_gradient,8,2,8,0,1,4.33044535492577e-17,0.8106434345245361,0.8106434345245361,-37.67827606201172,1.4982976913452148,39.17657470703125,1.0000001192092896,0.020379098132252693
chair_0923,2,chair,class_gradient,8,2,6,0,0,1.9814740126467e-11,0.4739089012145996,0.4739089012145996,-24.644588470458984,-0.019484996795654297,24.625102996826172,1.0000001192092896,0.01924201473593712
chair_0924,2,chair,class_gradient,8,2,8,0,1,9.166835068796786e-10,0.9708119034767151,0.9708119034767151,-20.810258865356445,3.504422187805176,24.314682006835938,1.0000001192092896,0.021806010976433754
chair_0925,2,chair,class_gradient,8,2,2,0,0,1.0234560421373828e-10,3.98998099626624e-06,3.989878678112291e-06,-23.00266456604004,-12.431719779968262,10.570944786071777,1.0000001192092896,0.01227965671569109
chair_0926,2,chair,class_gradient,8,2,8,0,1,3.9807113694223517e-07,0.999996542930603,0.9999961256980896,-14.736612319946289,12.965597152709961,27.70220947265625,1.0000001192092896,0.018883826211094856
chair_0927,2,chair,class_gradient,8,2,8,0,1,1.5661217878104594e-09,0.9999698400497437,0.9999698400497437,-20.274658203125,10.783361434936523,31.058019638061523,1.0000001192092896,0.01921980455517769
chair_0928,2,chair,class_gradient,8,2,2,0,0,2.201779069396087e-13,0.010658063925802708,0.010658063925802708,-29.14434051513672,-4.530614852905273,24.613725662231445,1.0000001192092896,0.015867333859205246
chair_0929,2,chair,class_gradient,8,2,8,0,1,3.714034635393659e-11,0.8964089155197144,0.8964089155197144,-24.016315460205078,2.324650764465332,26.340965270996094,1.0000001192092896,0.01659233681857586
chair_0930,2,chair,class_gradient,8,2,8,0,1,2.0833315541451958e-12,0.9827861785888672,0.9827861785888672,-26.897052764892578,4.045246124267578,30.942298889160156,1.0000001192092896,0.022963786497712135
chair_0931,2,chair,class_gradient,8,2,8,0,1,1.0583932903409027e-15,0.6026538610458374,0.6026538610458374,-34.48193359375,0.6178960800170898,35.099830627441406,1.0000001192092896,0.013896680437028408
chair_0932,2,chair,class_gradient,8,2,2,0,0,1.2609652905171131e-12,0.001336272107437253,0.001336272107437253,-27.39914321899414,-6.616534233093262,20.782608032226562,1.0000001192092896,0.021533766761422157
chair_0933,2,chair,class_gradient,8,2,8,0,1,7.940589852317714e-10,0.7050122618675232,0.7050122618675232,-20.9538631439209,0.8750667572021484,21.828929901123047,1.0000001192092896,0.01332580205053091
chair_0934,2,chair,class_gradient,8,2,2,0,0,1.6727178453121438e-12,0.0010014272993430495,0.0010014272993430495,-27.11589241027832,-6.8908796310424805,20.225013732910156,1.0000001192092896,0.013870451599359512
chair_0935,2,chair,class_gradient,8,2,8,0,1,6.933321694546635e-10,0.9951183795928955,0.9951183795928955,-21.089099884033203,5.805969715118408,26.895069122314453,1.0000001192092896,0.015354208648204803
chair_0936,2,chair,class_gradient,8,2,2,0,0,2.1982355748238844e-15,1.6946005416684784e-05,1.6946005416684784e-05,-33.751102447509766,-10.985228538513184,22.765872955322266,1.0000001192092896,0.01582699455320835
chair_0937,2,chair,class_gradient,8,2,8,0,1,1.7190593393223708e-10,0.999995231628418,0.999995231628418,-22.484073638916016,12.57641887664795,35.06049346923828,1.0000001192092896,0.01696336455643177
chair_0938,2,chair,class_gradient,8,2,8,0,1,2.190993914075179e-11,0.9998620748519897,0.9998620748519897,-24.54408073425293,8.88918685913086,33.433265686035156,1.0000001192092896,0.02093384973704815
chair_0939,2,chair,class_gradient,8,2,2,0,0,1.0718932252212765e-12,1.1408366162868333e-06,1.1408355931052938e-06,-27.561359405517578,-13.683734893798828,13.87762451171875,1.0000001192092896,0.013238329440355301
chair_0940,2,chair,class_gradient,8,2,8,0,1,1.1447308378986776e-11,0.6468933820724487,0.6468933820724487,-25.193265914916992,0.775733470916748,25.9689998626709,1.0000001192092896,0.017998969182372093
chair_0941,2,chair,class_gradient,8,2,8,0,1,2.624809413874149e-14,0.9219304323196411,0.9219304323196411,-31.271183013916016,2.481595039367676,33.752777099609375,1.0000001192092896,0.02098592184484005
chair_0942,2,chair,class_gradient,8,2,2,0,0,2.8843308194968794e-17,1.1398991546229809e-06,1.1398991546229809e-06,-38.08463668823242,-13.684355735778809,24.400279998779297,1.0000001192092896,0.015809085220098495
chair_0943,2,chair,class_gradient,8,2,2,0,0,9.681486515256132e-12,0.0007063181255944073,0.0007063181255944073,-25.360790252685547,-7.254737854003906,18.10605239868164,1.0000001192092896,0.018106020987033844
chair_0944,2,chair,class_gradient,8,2,2,0,0,4.121356901587436e-12,2.4989051325974287e-06,2.4989010398712708e-06,-26.2144775390625,-12.899652481079102,13.314825057983398,1.0000001192092896,0.014433554373681545
chair_0945,2,chair,class_gradient,8,2,8,0,1,3.9075225694018556e-11,0.9829384684562683,0.9829384684562683,-23.965526580810547,4.325489521026611,28.291015625,1.0000001192092896,0.016546014696359634
chair_0946,2,chair,class_gradient,8,2,2,0,0,1.9892526861853277e-11,4.732471097668167e-06,4.732451088784728e-06,-24.638931274414062,-12.260997772216797,12.377933502197266,1.0000001192092896,0.012686938978731632
chair_0947,2,chair,class_gradient,8,2,8,0,1,4.513070952309717e-16,0.9999126195907593,0.9999126195907593,-35.33427429199219,9.830705642700195,45.16497802734375,1.0000001192092896,0.0240803062915802
chair_0948,2,chair,class_gradient,8,2,2,0,0,1.1471921190775447e-09,0.3179013729095459,0.3179013729095459,-20.585947036743164,-0.7627878189086914,19.823158264160156,1.0000001192092896,0.017338281497359276
chair_0949,2,chair,class_gradient,8,2,8,0,1,1.6509739353409714e-08,0.9992232322692871,0.9992232322692871,-17.919315338134766,7.172177314758301,25.09149169921875,1.0000001192092896,0.022326286882162094
chair_0950,2,chair,class_gradient,8,2,2,0,0,2.7226645382683046e-09,0.0004893302684649825,0.0004893275327049196,-19.721649169921875,-7.621938228607178,12.099710464477539,1.0000001192092896,0.014144428074359894
chair_0951,2,chair,class_gradient,8,2,2,0,0,3.967309120112006e-11,9.321581455878913e-05,9.321577817900106e-05,-23.950328826904297,-9.280484199523926,14.669844627380371,1.0000001192092896,0.013498046435415745
chair_0952,2,chair,class_gradient,8,2,8,0,1,5.6189670971651395e-12,0.9795810580253601,0.9795810580253601,-25.90487289428711,3.87188720703125,29.77676010131836,1.0000001192092896,0.021660657599568367
chair_0953,2,chair,class_gradient,8,2,8,0,1,1.5015944043739182e-10,0.9619931578636169,0.9619931578636169,-22.61931037902832,3.2326526641845703,25.85196304321289,1.0,0.026610488072037697
chair_0954,2,chair,class_gradient,8,2,8,0,1,2.774705277011364e-14,0.8450220227241516,0.8450220227241516,-31.215646743774414,1.6961002349853516,32.911746978759766,1.0000001192092896,0.019544996321201324
chair_0955,2,chair,class_gradient,8,2,2,0,0,9.168296122297193e-10,0.005970664322376251,0.005970663391053677,-20.81008529663086,-5.11317253112793,15.69691276550293,1.0000001192092896,0.013268106617033482
chair_0956,2,chair,class_gradient,8,2,8,0,1,1.8200496665343735e-10,0.9995324611663818,0.9995324611663818,-22.426984786987305,7.714756965637207,30.141742706298828,1.0000001192092896,0.014752560295164585
chair_0957,2,chair,class_gradient,8,2,2,0,0,3.790124464275735e-12,1.5310746675822884e-05,1.5310743037844077e-05,-26.298622131347656,-11.08692455291748,15.211697578430176,1.0000001192092896,0.018165582790970802
chair_0958,2,chair,class_gradient,8,2,8,0,1,6.400715374388355e-11,0.9999840259552002,0.9999840259552002,-23.46953582763672,11.22622299194336,34.69575881958008,1.0000001192092896,0.02026945911347866
chair_0959,2,chair,class_gradient,8,2,8,0,1,3.4105346585072693e-12,0.530075192451477,0.530075192451477,-26.404151916503906,0.126556396484375,26.53070831298828,1.0000001192092896,0.013208189979195595
chair_0960,2,chair,class_gradient,8,2,2,0,0,3.60640438682152e-14,4.673610419558827e-06,4.673610419558827e-06,-30.953479766845703,-12.273573875427246,18.67990493774414,1.0000001192092896,0.015184072777628899
chair_0961,2,chair,class_gradient,8,2,8,0,1,2.422416379901232e-13,0.9999960660934448,0.9999960660934448,-29.048789978027344,12.473877906799316,41.522666931152344,1.0000001192092896,0.016546016559004784
chair_0962,2,chair,class_gradient,8,2,2,0,0,2.0244260911725376e-13,8.486818470210267e-10,8.484793978524863e-10,-29.228269577026367,-20.88733673095703,8.340932846069336,1.0,0.013289985246956348
chair_0963,2,chair,class_gradient,8,2,2,0,0,2.589761358921111e-13,3.944645413866965e-06,3.944644959119614e-06,-28.982040405273438,-12.443140029907227,16.53890037536621,1.0000001192092896,0.012049094773828983
chair_0964,2,chair,class_gradient,8,2,2,0,0,4.182731494495329e-09,0.20561783015727997,0.20561783015727997,-19.292301177978516,-1.3515453338623047,17.94075584411621,1.0000001192092896,0.02053786814212799
chair_0965,2,chair,class_gradient,8,2,2,0,0,8.920774535736697e-11,0.029385244473814964,0.029385244473814964,-23.140052795410156,-3.4964723587036133,19.64358139038086,1.0000001192092896,0.010516010224819183
chair_0966,2,chair,class_gradient,8,2,2,0,0,7.462986934166083e-13,0.04164310172200203,0.04164310172200203,-27.923648834228516,-3.135915756225586,24.78773307800293,1.0000001192092896,0.014683753252029419
chair_0967,2,chair,class_gradient,8,2,8,0,1,2.2498489616468165e-12,0.7975297570228577,0.7975297570228577,-26.820158004760742,1.414423942565918,28.234580993652344,1.0000001192092896,0.017086591571569443
chair_0968,2,chair,class_gradient,8,2,8,0,1,2.424600234127161e-13,0.99908447265625,0.99908447265625,-29.04793930053711,7.38609504699707,36.43403625488281,1.0000001192092896,0.017808349803090096
chair_0969,2,chair,class_gradient,8,2,2,0,0,2.3230640908101716e-15,1.668156279777122e-08,1.6681561021414382e-08,-33.69588851928711,-17.908960342407227,15.786928176879883,1.0000001192092896,0.013699294999241829
chair_0970,2,chair,class_gradient,8,2,2,0,0,2.024077303333649e-12,2.8995909815421328e-05,2.8995907996431924e-05,-26.925907135009766,-10.448307037353516,16.47760009765625,1.0000001192092896,0.010070055723190308
chair_0971,2,chair,class_gradient,8,2,2,0,0,3.493716817584702e-13,7.028875756986963e-07,7.028872346381831e-07,-28.682640075683594,-14.168067932128906,14.514572143554688,1.0000001192092896,0.012771953828632832
chair_0972,2,chair,class_gradient,8,2,2,0,0,3.5558342936781173e-09,0.00885561853647232,0.008855614811182022,-19.454673767089844,-4.717801094055176,14.736872673034668,1.0000001192092896,0.01704285852611065
chair_0973,2,chair,class_gradient,8,2,8,0,1,8.312670161103597e-07,0.8629586696624756,0.8629578351974487,-14.000200271606445,1.840097427368164,15.84029769897461,1.0000001192092896,0.018254201859235764
chair_0974,2,chair,class_gradient,8,2,8,0,1,5.1217346336285274e-12,0.9896152019500732,0.9896152019500732,-25.997299194335938,4.599048614501953,30.59634780883789,1.0000001192092896,0.02770429663360119
chair_0975,2,chair,class_gradient,8,2,8,0,1,1.8008829833198597e-13,0.9999998807907104,0.9999998807907104,-29.345325469970703,16.56077766418457,45.906105041503906,1.0000001192092896,0.026456892490386963
chair_0976,2,chair,class_gradient,8,2,2,0,0,1.1575440606037546e-09,0.019940722733736038,0.01994072087109089,-19.98853874206543,-3.893000602722168,16.095539093017578,1.0000001192092896,0.017915206030011177
chair_0977,2,chair,class_gradient,8,2,2,0,0,2.544727623066123e-11,0.05094149708747864,0.05094149708747864,-24.394397735595703,-2.9234790802001953,21.470918655395508,1.0000001192092896,0.013912446796894073
chair_0978,2,chair,class_gradient,8,2,2,0,0,4.640050406123919e-07,0.002003754721954465,0.0020032906904816628,-14.583355903625488,-6.210522651672363,8.372833251953125,1.0000001192092896,0.01214901078492403
chair_0979,2,chair,class_gradient,8,2,2,0,0,2.5256218557506704e-13,1.0694060392779647e-06,1.0694058119042893e-06,-29.00711441040039,-13.748315811157227,15.258798599243164,1.0000001192092896,0.013624369166791439
chair_0980,2,chair,class_gradient,8,2,8,0,1,6.769970695152949e-11,0.9999978542327881,0.9999978542327881,-23.415874481201172,13.310632705688477,36.72650909423828,1.0000001192092896,0.016895947977900505
chair_0981,2,chair,class_gradient,8,2,6,0,0,2.090701337097503e-13,0.2056824415922165,0.2056824415922165,-29.196104049682617,-1.0548973083496094,28.141206741333008,1.0000001192092896,0.019809504970908165
chair_0982,2,chair,class_gradient,8,2,2,0,0,7.4931936211442e-09,0.14776083827018738,0.14776082336902618,-18.709260940551758,-1.7522296905517578,16.95703125,1.0000001192092896,0.016531404107809067
chair_0983,2,chair,class_gradient,8,2,2,0,0,2.865161450107956e-13,0.43839818239212036,0.43839818239212036,-28.8809814453125,-0.23433303833007812,28.646648406982422,1.0000001192092896,0.014439371414482594
chair_0984,2,chair,class_gradient,8,2,2,0,0,1.998946364337173e-12,0.024207772687077522,0.024207772687077522,-26.938308715820312,-3.6894712448120117,23.248836517333984,1.0000001192092896,0.014835389330983162
chair_0985,2,chair,class_gradient,8,2,2,0,0,5.259134057064574e-14,3.384878510814815e-08,3.384873181744297e-08,-30.576143264770508,-17.20136260986328,13.374780654907227,1.0000001192092896,0.016464317217469215
chair_0986,2,chair,class_gradient,8,2,2,0,0,1.2765044576923401e-09,0.0986347496509552,0.0986347496509552,-20.479137420654297,-2.2124862670898438,18.266651153564453,1.0000001192092896,0.019638586789369583
chair_0987,2,chair,class_gradient,8,2,2,0,0,1.7826422629707572e-11,0.013623695820569992,0.013623695820569992,-24.750335693359375,-4.282220840454102,20.468114852905273,1.0000001192092896,0.016922786831855774
chair_0988,2,chair,class_gradient,8,2,8,0,1,1.9170985632310789e-10,0.8412226438522339,0.8412226438522339,-22.375036239624023,1.7326736450195312,24.107709884643555,1.0000001192092896,0.012692028656601906
chair_0989,2,chair,class_gradient,8,2,2,0,0,3.2066391642687764e-12,0.019076036289334297,0.019076036289334297,-26.465797424316406,-3.9387073516845703,22.527090072631836,1.0000001192092896,0.011798198334872723
desk_0201,3,desk,class_gradient,8,3,6,0,0,3.370839749550214e-06,0.13594184815883636,0.13593848049640656,-12.449125289916992,-1.82830810546875,10.620817184448242,1.0000001192092896,0.024113208055496216
desk_0202,3,desk,class_gradient,8,8,8,1,1,0.9715787768363953,0.9999998807907104,0.028421103954315186,3.5346570014953613,16.150047302246094,12.61539077758789,1.0000001192092896,0.011473750695586205
desk_0203,3,desk,class_gradient,8,3,8,0,1,0.00020651744853239506,0.9997751116752625,0.9995685815811157,-8.475438117980957,8.412788391113281,16.888225555419922,1.0000001192092896,0.023224113509058952
desk_0204,3,desk,class_gradient,8,5,2,0,0,6.53342704026727e-06,0.4779279828071594,0.4779214560985565,-11.92186164855957,-0.0813298225402832,11.840532302856445,1.0000001192092896,0.022528044879436493
desk_0205,3,desk,class_gradient,8,6,8,0,1,0.03397957608103752,0.9998793601989746,0.9658997654914856,-2.965752124786377,9.02597427368164,11.99172592163086,1.0000001192092896,0.021318743005394936
desk_0206,3,desk,class_gradient,8,3,8,0,1,0.01664261892437935,1.0,0.9833573698997498,-4.02067232131958,17.52035903930664,21.541030883789062,1.0000001192092896,0.019142892211675644
desk_0207,3,desk,class_gradient,8,3,8,0,1,0.28716298937797546,1.0,0.7128369808197021,-0.8102493286132812,20.730480194091797,21.540729522705078,1.0000001192092896,0.014786756597459316
desk_0208,3,desk,class_gradient,8,3,8,0,1,0.024775411933660507,1.0,0.9752246141433716,-3.6714866161346436,17.296977996826172,20.968463897705078,1.0000001192092896,0.01711549051105976
desk_0209,3,desk,class_gradient,8,3,8,0,1,0.00012998186866752803,1.0,0.9998700022697449,-8.946942329406738,17.986963272094727,26.93390655517578,1.0000001192092896,0.02006787620484829
desk_0210,3,desk,class_gradient,8,8,8,1,1,0.6225124001502991,1.0,0.3774875998497009,1.074519395828247,20.64236831665039,19.567848205566406,1.0000001192092896,0.017506003379821777
desk_0211,3,desk,class_gradient,8,3,8,0,1,1.53652345034061e-05,0.999991774559021,0.999976396560669,-11.08330249786377,11.7066068649292,22.78990936279297,1.0000001192092896,0.017067819833755493
desk_0212,3,desk,class_gradient,8,3,6,0,0,7.989339678715623e-07,0.2261178195476532,0.22611701488494873,-14.024240493774414,-1.1408250331878662,12.883415222167969,1.0000001192092896,0.025674443691968918
desk_0213,3,desk,class_gradient,8,3,8,0,1,0.013329250738024712,1.0,0.986670732498169,-4.149353504180908,18.31158447265625,22.4609375,1.0000001192092896,0.02075566165149212
desk_0214,3,desk,class_gradient,8,3,8,0,1,0.011822919361293316,0.9999998807907104,0.9881769418716431,-4.397089004516602,15.701101303100586,20.098190307617188,1.0000001192092896,0.0208209827542305
desk_0215,3,desk,class_gradient,8,3,8,0,1,0.013512728735804558,1.0,0.9864872694015503,-4.287120342254639,17.95016098022461,22.237281799316406,1.0000001192092896,0.016724485903978348
desk_0216,3,desk,class_gradient,8,7,8,0,1,1.6595009810771444e-09,0.5261066555976868,0.5261066555976868,-19.939138412475586,0.11712503433227539,20.056262969970703,1.0000001192092896,0.026214849203824997
desk_0217,3,desk,class_gradient,8,3,5,0,0,8.876960833070768e-10,0.00033422207343392074,0.0003342211712151766,-20.83539581298828,-8.003323554992676,12.832072257995605,1.0000001192092896,0.02417873963713646
desk_0218,3,desk,class_gradient,8,3,8,0,1,0.058112580329179764,1.0,0.9418874382972717,-2.7824811935424805,18.804710388183594,21.58719253540039,1.0000001192092896,0.016034074127674103
desk_0219,3,desk,class_gradient,8,3,8,0,1,0.26096564531326294,1.0,0.7390343546867371,-1.0407085418701172,25.900827407836914,26.94153594970703,1.0000001192092896,0.019482363015413284
desk_0220,3,desk,class_gradient,8,3,8,0,1,3.5590915103966836e-07,0.9999984502792358,0.9999980926513672,-14.847582817077637,13.954506874084473,28.80208969116211,1.0000001192092896,0.020744066685438156
desk_0221,3,desk,class_gradient,8,3,8,0,1,0.0066896239295601845,1.0,0.9933103919029236,-4.996306419372559,17.72235679626465,22.71866226196289,1.0,0.01675489731132984
desk_0222,3,desk,class_gradient,8,3,8,0,1,1.1635444252533489e-06,0.9986329674720764,0.9986317753791809,-13.66399097442627,6.599608421325684,20.263599395751953,1.0000001192092896,0.016772616654634476
desk_0223,3,desk,class_gradient,8,3,8,0,1,0.015040053054690361,0.9999998807907104,0.9849598407745361,-4.130913257598877,16.152347564697266,20.283260345458984,1.0000001192092896,0.021730611100792885
desk_0224,3,desk,class_gradient,8,3,8,0,1,0.03335147723555565,0.9999998807907104,0.9666483998298645,-3.3204307556152344,15.91350269317627,19.233932495117188,1.0000001192092896,0.012732652947306633
desk_0225,3,desk,class_gradient,8,3,8,0,1,4.980242010788061e-06,0.9999960660934448,0.9999910593032837,-12.051268577575684,12.614206314086914,24.66547393798828,1.0000001192092896,0.023430027067661285
desk_0226,3,desk,class_gradient,8,3,8,0,1,1.5219441138469847e-06,0.999998927116394,0.9999973773956299,-13.069986343383789,14.008272171020508,27.078258514404297,1.0000001192092896,0.020963000133633614
desk_0227,3,desk,class_gradient,8,3,8,0,1,0.009596978314220905,0.9999997615814209,0.9904027581214905,-4.617298126220703,16.058496475219727,20.67579460144043,1.0000001192092896,0.024347122758626938
desk_0228,3,desk,class_gradient,8,3,8,0,1,0.00041875900933519006,0.9999997615814209,0.999580979347229,-7.737878322601318,15.324417114257812,23.06229591369629,1.0000001192092896,0.018621552735567093
desk_0229,3,desk,class_gradient,8,3,8,0,1,0.004887422546744347,0.9999983310699463,0.9951109290122986,-4.874614238739014,13.36540412902832,18.240018844604492,1.0000001192092896,0.014637778513133526
desk_0230,3,desk,class_gradient,8,3,8,0,1,0.004155428148806095,0.9999998807907104,0.9958444237709045,-5.005979061126709,16.589096069335938,21.595075607299805,1.0000001192092896,0.017693456262350082
desk_0231,3,desk,class_gradient,8,3,8,0,1,2.631083573234605e-09,0.8958032727241516,0.8958032727241516,-19.75296974182129,2.327826976776123,22.08079719543457,1.0000001192092896,0.018367186188697815
