object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0610,1,bed,pde,8,1,8,0,1,2.92208634118352e-19,0.9994906187057495,0.9994906187057495,-42.67681884765625,7.584293365478516,50.261112213134766,0.9999999403953552,0.016546078026294708
bed_0611,1,bed,pde,8,1,8,0,1,5.2023656280653086e-06,0.9999992847442627,0.9999940991401672,-12.166328430175781,14.742280960083008,26.90860939025879,1.0,0.020224889740347862
bed_0612,1,bed,pde,8,1,8,0,1,1.4355150036393098e-21,0.9998358488082886,0.9998358488082886,-47.992706298828125,8.715871810913086,56.708580017089844,1.0,0.015292457304894924
bed_0613,1,bed,pde,8,1,8,0,1,1.21454069073324e-16,0.9999998807907104,0.9999998807907104,-36.646995544433594,16.140329360961914,52.787322998046875,1.0,0.018440715968608856
bed_0614,1,bed,pde,8,1,1,0,0,7.942690949391817e-09,0.161667138338089,0.1616671234369278,-18.64776611328125,-1.6458544731140137,17.001911163330078,0.9999998807907104,0.017965860664844513
bed_0615,1,bed,pde,8,1,8,0,1,1.7697048271259064e-09,0.9999804496765137,0.9999804496765137,-20.152446746826172,10.863718032836914,31.016164779663086,0.9999999403953552,0.02064688131213188
chair_0890,2,chair,pde,8,2,2,0,0,6.364711535589151e-10,3.1285117074730806e-06,3.127875288555515e-06,-21.175079345703125,-12.66598892211914,8.509090423583984,0.9999998807907104,0.00889945775270462
chair_0891,2,chair,pde,8,2,2,0,0,9.186401861427385e-09,1.2822232164921843e-08,3.6358303034944583e-09,-18.50554084777832,-18.17208480834961,0.33345603942871094,0.9999999403953552,0.013998693786561489
chair_0892,2,chair,pde,8,2,2,0,0,8.63205503170289e-13,2.7851404515999434e-10,2.776508467583483e-10,-27.778078079223633,-22.00155258178711,5.776525497436523,0.9999999403953552,0.013911853544414043
chair_0893,2,chair,pde,8,2,2,0,0,7.92666171416101e-13,1.0901329616785915e-08,1.0900537361635543e-08,-27.863372802734375,-18.334381103515625,9.52899169921875,0.9999998211860657,0.012502753175795078
chair_0894,2,chair,pde,8,2,2,0,0,8.329501532955419e-09,2.4616403607069515e-05,2.4608074454590678e-05,-18.60346031188965,-10.606243133544922,7.997217178344727,1.0,0.00925592239946127
chair_0895,2,chair,pde,8,2,2,0,0,2.110363099550039e-12,0.04641799256205559,0.04641799256205559,-26.8841609954834,-3.022538185119629,23.861621856689453,1.0,0.022069191560149193
chair_0896,2,chair,pde,8,2,8,0,1,2.9432678516627675e-11,0.999651312828064,0.999651312828064,-24.238994598388672,7.976497650146484,32.215492248535156,0.9999999403953552,0.017259426414966583
chair_0897,2,chair,pde,8,2,8,0,1,9.664280009938353e-13,0.9703946113586426,0.9703946113586426,-27.665164947509766,3.5677895545959473,31.232954025268555,0.9999997615814209,0.019160771742463112
chair_0898,2,chair,pde,8,2,2,0,0,9.006926281196481e-12,1.1946535316553764e-08,1.1937528299199585e-08,-25.433027267456055,-18.24282455444336,7.190202713012695,0.9999998807907104,0.014598649926483631
chair_0899,2,chair,pde,8,2,2,0,0,1.4061929572151133e-11,1.489443275204394e-05,1.4894419109623414e-05,-24.987545013427734,-11.112512588500977,13.875032424926758,0.9999998211860657,0.009355987422168255
chair_0900,2,chair,pde,8,2,2,0,0,2.753735683924674e-09,1.976960811589379e-05,1.976685416593682e-05,-19.71030616760254,-10.830339431762695,8.879966735839844,0.9999999403953552,0.010014543309807777
chair_0901,2,chair,pde,8,2,2,0,0,1.0628962445434487e-14,6.814024455792378e-09,6.8140137976513415e-09,-32.175193786621094,-18.80428123474121,13.370912551879883,0.9999998807907104,0.012907188385725021
chair_0902,2,chair,pde,8,2,2,0,0,1.7840969587096245e-12,2.6129380330530694e-06,2.612936214063666e-06,-27.052108764648438,-12.855031967163086,14.197076797485352,0.9999998807907104,0.01162844616919756
chair_0903,2,chair,pde,8,2,8,0,1,4.253684317569829e-17,0.9999736547470093,0.9999736547470093,-37.67842483520508,10.544702529907227,48.22312927246094,0.9999998807907104,0.02122814580798149
chair_0904,2,chair,pde,8,2,2,0,0,4.772787498552589e-09,3.1085019145393744e-05,3.108024611719884e-05,-19.16032600402832,-10.375500679016113,8.784825325012207,0.9999998807907104,0.009540120139718056
chair_0905,2,chair,pde,8,2,2,0,0,6.338982672104976e-09,0.00016850707470439374,0.00016850073006935418,-18.876537322998047,-8.688253402709961,10.188283920288086,0.9999998211860657,0.01050519198179245
chair_0906,2,chair,pde,8,2,2,0,0,2.758964723348356e-10,0.00015618650650139898,0.00015618623001500964,-21.925159454345703,-8.764257431030273,13.16090202331543,0.9999999403953552,0.015821320936083794
chair_0907,2,chair,pde,8,2,2,0,0,4.7799130697967485e-05,2.4785415007499978e-05,-2.3013715690467507e-05,-9.948453903198242,-10.605230331420898,-0.6567764282226562,0.9999998211860657,0.019954968243837357
chair_0908,2,chair,pde,8,2,2,0,0,6.833199561739889e-10,9.429357305634767e-05,9.429288911633193e-05,-21.104055404663086,-9.267712593078613,11.836342811584473,0.9999998807907104,0.010332085192203522
chair_0909,2,chair,pde,8,2,2,0,0,1.8046050764830568e-10,2.6418847483000718e-05,2.6418667403049767e-05,-22.435508728027344,-10.538101196289062,11.897407531738281,0.9999998807907104,0.010505511425435543
chair_0910,2,chair,pde,8,2,2,0,0,6.644687404466776e-12,2.071774724754505e-05,2.0717739971587434e-05,-25.737201690673828,-10.784326553344727,14.952875137329102,0.9999999403953552,0.01056330744177103
chair_0911,2,chair,pde,8,2,2,0,0,1.2413601396810137e-11,1.050856189976912e-05,1.0508549166843295e-05,-25.112226486206055,-11.462482452392578,13.649744033813477,0.9999998807907104,0.010139171965420246
chair_0912,2,chair,pde,8,2,2,0,0,3.4668934389969763e-12,1.9475724855055887e-07,1.9475378110200836e-07,-26.38776206970215,-15.451508522033691,10.936253547668457,1.0,0.011182020418345928
chair_0913,2,chair,pde,8,2,8,0,1,1.3226214828215843e-12,0.9990540146827698,0.9990540146827698,-27.350122451782227,7.4267988204956055,34.776920318603516,0.9999998807907104,0.01839430257678032
chair_0914,2,chair,pde,8,2,2,0,0,3.201537125685494e-12,3.6794820523766703e-09,3.676280613262861e-09,-26.467390060424805,-19.42049217224121,7.046897888183594,0.9999998211860657,0.012453378178179264
chair_0915,2,chair,pde,8,2,2,0,0,3.9721580691320924e-08,0.00020932532788719982,0.00020928560115862638,-17.041126251220703,-8.46827507019043,8.572851181030273,0.9999998807907104,0.01106676459312439
chair_0916,2,chair,pde,8,2,2,0,0,7.239456972264746e-13,5.015369897165556e-09,5.0146460317535e-09,-27.954055786132812,-19.11075782775879,8.843297958374023,0.9999998211860657,0.013149842619895935
chair_0917,2,chair,pde,8,2,2,0,0,1.556978677930143e-11,1.0012325901698205e-07,1.0010769102564154e-07,-24.88568878173828,-16.11686134338379,8.768827438354492,0.9999999403953552,0.01241086982190609
chair_0918,2,chair,pde,8,2,2,0,0,4.5335898229970084e-11,7.872455171309412e-06,7.872409696574323e-06,-23.81692123413086,-11.752097129821777,12.064824104309082,0.9999998807907104,0.01167899090796709
chair_0919,2,chair,pde,8,2,2,0,0,5.204954245385807e-10,0.04347687214612961,0.04347687214612961,-21.376237869262695,-3.0715150833129883,18.30472183227539,0.9999997615814209,0.01401051040738821
chair_0920,2,chair,pde,8,2,2,0,0,8.283007446152624e-06,6.446759653044865e-05,5.618458817480132e-05,-11.70129108428955,-9.649283409118652,2.0520076751708984,1.0,0.015363703481853008
chair_0921,2,chair,pde,8,2,2,0,0,3.9620373648574514e-10,5.224385859037284e-06,5.223989774094662e-06,-21.649091720581055,-12.161657333374023,9.487434387207031,1.0,0.010484445840120316
chair_0922,2,chair,pde,8,2,2,0,0,4.33044535492577e-17,0.00011343196092639118,0.00011343196092639118,-37.67827606201172,-9.083237648010254,28.59503936767578,0.9999999403953552,0.014238046482205391
chair_0923,2,chair,pde,8,2,2,0,0,1.9814740126467e-11,1.3611605176322428e-08,1.3591790803957338e-08,-24.644588470458984,-18.112342834472656,6.532245635986328,0.9999998807907104,0.013018444180488586
chair_0924,2,chair,pde,8,2,2,0,0,9.166835068796786e-10,4.0481347696186276e-07,4.0389679156760394e-07,-20.810258865356445,-14.719839096069336,6.090419769287109,0.9999998807907104,0.01332495640963316
chair_0925,2,chair,pde,8,2,2,0,0,1.0234560421373828e-10,1.374983071400493e-06,1.3748807532465435e-06,-23.00266456604004,-13.497057914733887,9.505606651306152,0.9999998211860657,0.010176626965403557
chair_0926,2,chair,pde,8,2,2,0,0,3.9807113694223517e-07,8.67738708620891e-05,8.637580322101712e-05,-14.736612319946289,-9.335283279418945,5.401329040527344,1.0,0.009251508861780167
chair_0927,2,chair,pde,8,2,2,0,0,1.5661217878104594e-09,0.00012632302241399884,0.00012632145080715418,-20.274658203125,-8.975356101989746,11.299302101135254,0.9999998807907104,0.010037179104983807
chair_0928,2,chair,pde,8,2,2,0,0,2.201779069396087e-13,1.681161876376791e-07,1.6811597447485838e-07,-29.14434051513672,-15.59860897064209,13.545731544494629,1.0,0.011702703312039375
chair_0929,2,chair,pde,8,2,2,0,0,3.714034635393659e-11,0.0028548238333314657,0.0028548238333314657,-24.016315460205078,-5.828315734863281,18.187999725341797,0.9999998807907104,0.011842811480164528
chair_0930,2,chair,pde,8,2,2,0,0,2.0833315541451958e-12,2.433786221445189e-07,2.4337654735973047e-07,-26.897052764892578,-15.228647232055664,11.668405532836914,0.9999999403953552,0.019682705402374268
chair_0931,2,chair,pde,8,2,8,0,1,1.0583932903409027e-15,0.9947333335876465,0.9947333335876465,-34.48193359375,5.342806816101074,39.82474136352539,0.9999999403953552,0.012606104835867882
chair_0932,2,chair,pde,8,2,2,0,0,1.2609652905171131e-12,9.744040019299405e-10,9.731430106185712e-10,-27.39914321899414,-20.749195098876953,6.6499481201171875,0.9999998807907104,0.01589483581483364
chair_0933,2,chair,pde,8,2,2,0,0,7.940589852317714e-10,0.00017916176875587553,0.00017916096840053797,-20.9538631439209,-8.626352310180664,12.327510833740234,0.9999999403953552,0.010056535713374615
chair_0934,2,chair,pde,8,2,2,0,0,1.6727178453121438e-12,4.816218643100001e-05,4.816218643100001e-05,-27.11589241027832,-9.925187110900879,17.190704345703125,0.9999998807907104,0.012737859040498734
chair_0935,2,chair,pde,8,2,2,0,0,6.933321694546635e-10,5.8152738347416744e-05,5.815204349346459e-05,-21.089099884033203,-9.750665664672852,11.338434219360352,0.9999998211860657,0.013447903096675873
chair_0936,2,chair,pde,8,2,2,0,0,2.1982355748238844e-15,2.5470929809756626e-09,2.5470907605296134e-09,-33.751102447509766,-19.788312911987305,13.962789535522461,0.9999998807907104,0.015849852934479713
chair_0937,2,chair,pde,8,2,2,0,0,1.7190593393223708e-10,0.023641223087906837,0.023641223087906837,-22.484073638916016,-3.7196836471557617,18.764389038085938,0.9999999403953552,0.01377059705555439
chair_0938,2,chair,pde,8,2,2,0,0,2.190993914075179e-11,5.516345424894098e-08,5.514154466368382e-08,-24.54408073425293,-16.71296501159668,7.83111572265625,0.9999998807907104,0.016666216775774956
chair_0939,2,chair,pde,8,2,2,0,0,1.0718932252212765e-12,2.3188020392694852e-08,2.3186949249520694e-08,-27.561359405517578,-17.57962989807129,9.981729507446289,0.9999998807907104,0.011257080361247063
chair_0940,2,chair,pde,8,2,2,0,0,1.1447308378986776e-11,1.0564422154857311e-06,1.0564307331151213e-06,-25.193265914916992,-13.76055908203125,11.432706832885742,1.0,0.011963771656155586
chair_0941,2,chair,pde,8,2,2,0,0,2.624809413874149e-14,1.0726916244152562e-08,1.0726889598799971e-08,-31.271183013916016,-18.3504581451416,12.920724868774414,0.9999998807907104,0.010457965545356274
chair_0942,2,chair,pde,8,2,8,0,1,2.8843308194968794e-17,0.9758854508399963,0.9758854508399963,-38.08463668823242,3.818141460418701,41.90277862548828,0.9999999403953552,0.015047548338770866
chair_0943,2,chair,pde,8,2,2,0,0,9.681486515256132e-12,2.7301461091866486e-10,2.633331330770261e-10,-25.360790252685547,-22.021495819091797,3.33929443359375,1.0,0.012622065842151642
chair_0944,2,chair,pde,8,2,2,0,0,4.121356901587436e-12,7.616136887822478e-12,3.4947799862350415e-12,-26.2144775390625,-25.600751876831055,0.6137256622314453,0.9999998211860657,0.015446312725543976
chair_0945,2,chair,pde,8,2,2,0,0,3.9075225694018556e-11,0.0005180868320167065,0.0005180867738090456,-23.965526580810547,-7.561014175415039,16.404512405395508,0.9999998211860657,0.010296584106981754
chair_0946,2,chair,pde,8,2,8,0,1,1.9892526861853277e-11,0.6346709132194519,0.6346709132194519,-24.638931274414062,0.735011100769043,25.373943328857422,0.9999999403953552,0.01004317868500948
chair_0947,2,chair,pde,8,2,8,0,1,4.513070952309717e-16,0.9999985694885254,0.9999985694885254,-35.33427429199219,13.714188575744629,49.0484619140625,0.9999998211860657,0.02241838350892067
chair_0948,2,chair,pde,8,2,2,0,0,1.1471921190775447e-09,2.405151633411151e-07,2.393679778833757e-07,-20.585947036743164,-15.240480422973633,5.345466613769531,0.9999998807907104,0.011377356015145779
chair_0949,2,chair,pde,8,2,2,0,0,1.6509739353409714e-08,6.403844599844888e-05,6.40219368506223e-05,-17.919315338134766,-9.655962944030762,8.263352394104004,1.0,0.019481420516967773
chair_0950,2,chair,pde,8,2,2,0,0,2.7226645382683046e-09,1.357805530233236e-07,1.3305789536843804e-07,-19.721649169921875,-15.812224388122559,3.9094247817993164,1.0,0.01218495238572359
chair_0951,2,chair,pde,8,2,2,0,0,3.967309120112006e-11,2.8955382092021864e-08,2.89157089383707e-08,-23.950328826904297,-17.35750961303711,6.5928192138671875,0.9999998211860657,0.01068385411053896
chair_0952,2,chair,pde,8,2,2,0,0,5.6189670971651395e-12,1.743662991771089e-08,1.7431011301027866e-08,-25.90487289428711,-17.86469268798828,8.040180206298828,1.0,0.019347239285707474
chair_0953,2,chair,pde,8,2,2,0,0,1.5015944043739182e-10,6.650125578744337e-05,6.650110299233347e-05,-22.61931037902832,-9.618223190307617,13.001087188720703,0.9999999403953552,0.01915726810693741
chair_0954,2,chair,pde,8,2,2,0,0,2.774705277011364e-14,7.343300412188114e-10,7.343022856431958e-10,-31.215646743774414,-21.032062530517578,10.183584213256836,0.9999999403953552,0.016927331686019897
chair_0955,2,chair,pde,8,2,2,0,0,9.168296122297193e-10,2.3380558559438214e-05,2.3379641788778827e-05,-20.81008529663086,-10.663536071777344,10.146549224853516,0.9999999403953552,0.012095547281205654
chair_0956,2,chair,pde,8,2,2,0,0,1.8200496665343735e-10,1.166453876066953e-05,1.1664356861729175e-05,-22.426984786987305,-11.348841667175293,11.078143119812012,0.9999999403953552,0.00872415117919445
chair_0957,2,chair,pde,8,2,2,0,0,3.790124464275735e-12,1.564501417306019e-09,1.5607113379445536e-09,-26.298622131347656,-20.275697708129883,6.022924423217773,1.0,0.011402933858335018
chair_0958,2,chair,pde,8,2,8,0,1,6.400715374388355e-11,0.9986017346382141,0.9986017346382141,-23.46953582763672,6.572559833526611,30.042095184326172,0.9999998211860657,0.014375293627381325
chair_0959,2,chair,pde,8,2,2,0,0,3.4105346585072693e-12,2.315411165909609e-06,2.315407755304477e-06,-26.404151916503906,-12.975911140441895,13.428240776062012,0.9999998211860657,0.010627079755067825
chair_0960,2,chair,pde,8,2,2,0,0,3.60640438682152e-14,2.8760142711803383e-08,2.8760107184666595e-08,-30.953479766845703,-17.3642635345459,13.589216232299805,0.9999998807907104,0.013284390792250633
chair_0961,2,chair,pde,8,2,8,0,1,2.422416379901232e-13,0.9913722276687622,0.9913722276687622,-29.048789978027344,4.97715425491333,34.025943756103516,0.9999998807907104,0.012733199633657932
chair_0962,2,chair,pde,8,2,2,0,0,2.0244260911725376e-13,5.943375924744032e-08,5.943355674276063e-08,-29.228269577026367,-16.638402938842773,12.589866638183594,0.9999998807907104,0.012448668479919434
chair_0963,2,chair,pde,8,2,2,0,0,2.589761358921111e-13,7.953009912853304e-07,7.953007070682361e-07,-28.982040405273438,-14.044538497924805,14.937501907348633,0.9999998807907104,0.010843789204955101
chair_0964,2,chair,pde,8,2,2,0,0,4.182731494495329e-09,6.5488086065101925e-09,2.366077112014864e-09,-19.292301177978516,-18.843982696533203,0.4483184814453125,0.9999998807907104,0.009236647747457027
chair_0965,2,chair,pde,8,2,2,0,0,8.920774535736697e-11,1.508361265223357e-06,1.5082720210557454e-06,-23.140052795410156,-13.40266227722168,9.737390518188477,0.9999998807907104,0.009415306150913239
chair_0966,2,chair,pde,8,2,2,0,0,7.462986934166083e-13,3.440593673076364e-06,3.440592990955338e-06,-27.923648834228516,-12.579843521118164,15.343805313110352,0.9999998807907104,0.0120730921626091
chair_0967,2,chair,pde,8,2,2,0,0,2.2498489616468165e-12,2.16520660956121e-07,2.16518415641076e-07,-26.820158004760742,-15.345579147338867,11.474578857421875,0.9999998211860657,0.012327647767961025
chair_0968,2,chair,pde,8,2,2,0,0,2.424600234127161e-13,3.2546471629757434e-05,3.2546471629757434e-05,-29.04793930053711,-10.331366539001465,18.716571807861328,0.9999998807907104,0.009905657730996609
chair_0969,2,chair,pde,8,2,2,0,0,2.3230640908101716e-15,2.74411689815679e-07,2.74411689815679e-07,-33.69588851928711,-15.107566833496094,18.588321685791016,0.9999998211860657,0.011907137930393219
chair_0970,2,chair,pde,8,2,2,0,0,2.024077303333649e-12,1.9857774532283656e-05,1.9857772713294253e-05,-26.925907135009766,-10.826800346374512,16.099105834960938,0.9999998807907104,0.00962572731077671
chair_0971,2,chair,pde,8,2,2,0,0,3.493716817584702e-13,8.451195993020022e-11,8.416258662213849e-11,-28.682640075683594,-23.194128036499023,5.48851203918457,0.9999998211860657,0.014298842288553715
chair_0972,2,chair,pde,8,2,2,0,0,3.5558342936781173e-09,9.70970518210379e-07,9.6741473498696e-07,-19.454673767089844,-13.844968795776367,5.609704971313477,0.9999998807907104,0.012427370063960552
chair_0973,2,chair,pde,8,2,2,0,0,8.312670161103597e-07,3.725899944129196e-07,-4.5867702169744007e-07,-14.000200271606445,-14.802786827087402,-0.802586555480957,0.9999999403953552,0.012735146097838879
chair_0974,2,chair,pde,8,2,2,0,0,5.1217346336285274e-12,0.00017755052249412984,0.00017755052249412984,-25.997299194335938,-8.636072158813477,17.36122703552246,0.9999998211860657,0.020780816674232483
chair_0975,2,chair,pde,8,2,8,0,1,1.8008829833198597e-13,0.9999985694885254,0.9999985694885254,-29.345325469970703,13.43896770477295,42.78429412841797,0.9999999403953552,0.019672729074954987
chair_0976,2,chair,pde,8,2,2,0,0,1.1575440606037546e-09,2.9029257220258842e-08,2.7871713825788902e-08,-19.98853874206543,-17.354961395263672,2.633577346801758,0.9999999403953552,0.018047776073217392
chair_0977,2,chair,pde,8,2,2,0,0,2.544727623066123e-11,7.757103958283551e-06,7.757078492431901e-06,-24.394397735595703,-11.766888618469238,12.627509117126465,0.9999998807907104,0.010920940898358822
chair_0978,2,chair,pde,8,2,2,0,0,4.640050406123919e-07,5.063976118435676e-07,4.239257123117568e-08,-14.583355903625488,-14.49593448638916,0.08742141723632812,1.0,0.01052489411085844
chair_0979,2,chair,pde,8,2,2,0,0,2.5256218557506704e-13,0.003913102671504021,0.003913102671504021,-29.00711441040039,-5.445497512817383,23.561616897583008,0.9999999403953552,0.011446628719568253
chair_0980,2,chair,pde,8,2,2,0,0,6.769970695152949e-11,0.0009600298362784088,0.0009600297780707479,-23.415874481201172,-6.877143859863281,16.53873062133789,1.0,0.008543640375137329
chair_0981,2,chair,pde,8,2,2,0,0,2.090701337097503e-13,8.578374036005698e-06,8.578374036005698e-06,-29.196104049682617,-11.666252136230469,17.52985191345215,0.9999998807907104,0.012644506059587002
chair_0982,2,chair,pde,8,2,2,0,0,7.4931936211442e-09,5.8916729273050805e-08,5.1423533875549765e-08,-18.709260940551758,-16.647140502929688,2.0621204376220703,0.9999997615814209,0.010866242460906506
chair_0983,2,chair,pde,8,2,2,0,0,2.865161450107956e-13,1.4990992269758863e-07,1.4990963848049432e-07,-28.8809814453125,-15.713223457336426,13.167757987976074,1.0,0.010678088292479515
chair_0984,2,chair,pde,8,2,2,0,0,1.998946364337173e-12,9.889465912849005e-10,9.869476347290629e-10,-26.938308715820312,-20.7343807220459,6.203927993774414,0.9999998807907104,0.0121971620246768
chair_0985,2,chair,pde,8,2,2,0,0,5.259134057064574e-14,0.004839621018618345,0.004839621018618345,-30.576143264770508,-5.289897918701172,25.286245346069336,0.9999997615814209,0.015563135966658592
chair_0986,2,chair,pde,8,2,2,0,0,1.2765044576923401e-09,7.90281839968543e-10,-4.862226177237972e-10,-20.479137420654297,-20.95863151550293,-0.4794940948486328,0.9999998211860657,0.011792895384132862
chair_0987,2,chair,pde,8,2,2,0,0,1.7826422629707572e-11,5.266545940685319e-06,5.266528205538634e-06,-24.750335693359375,-12.154118537902832,12.596217155456543,0.9999999403953552,0.013336056843400002
chair_0988,2,chair,pde,8,2,2,0,0,1.9170985632310789e-10,3.572575224097818e-06,3.5723835480894195e-06,-22.375036239624023,-12.536940574645996,9.838095664978027,0.9999999403953552,0.008870141580700874
chair_0989,2,chair,pde,8,2,2,0,0,3.2066391642687764e-12,8.88538943399908e-06,8.885385796020273e-06,-26.465797424316406,-11.631065368652344,14.834732055664062,0.9999998807907104,0.010442337952554226
desk_0201,3,desk,pde,8,3,6,0,0,3.370839749550214e-06,0.03472324460744858,0.03471987321972847,-12.449125289916992,-3.0265517234802246,9.42257308959961,0.9999997615814209,0.01559178251773119
desk_0202,3,desk,pde,8,8,1,1,0,0.9715787768363953,0.34241387248039246,-0.6291649341583252,3.5346570014953613,-0.6469058990478516,-4.181562900543213,0.9999998807907104,0.012683195061981678
desk_0203,3,desk,pde,8,3,8,0,1,0.00020651744853239506,0.9999967813491821,0.9997902512550354,-8.475438117980957,12.658135414123535,21.133573532104492,0.9999997615814209,0.0178524237126112
desk_0204,3,desk,pde,8,5,2,0,0,6.53342704026727e-06,0.0005585019825957716,0.0005519685801118612,-11.92186164855957,-7.489680290222168,4.432181358337402,0.9999997615814209,0.017225949093699455
desk_0205,3,desk,pde,8,6,8,0,1,0.03397957608103752,0.9999005794525146,0.9659209847450256,-2.965752124786377,9.82675838470459,12.792510986328125,1.0,0.01684851013123989
desk_0206,3,desk,pde,8,3,8,0,1,0.01664261892437935,1.0,0.9833573698997498,-4.02067232131958,19.280643463134766,23.301315307617188,0.9999997615814209,0.017453603446483612
desk_0207,3,desk,pde,8,3,8,0,1,0.28716298937797546,1.0,0.7128369808197021,-0.8102493286132812,16.939542770385742,17.749792098999023,0.9999997615814209,0.01643095165491104
desk_0208,3,desk,pde,8,3,8,0,1,0.024775411933660507,0.9999990463256836,0.9752236604690552,-3.6714866161346436,13.877330780029297,17.548816680908203,0.9999998211860657,0.017383797094225883
desk_0209,3,desk,pde,8,3,8,0,1,0.00012998186866752803,1.0,0.9998700022697449,-8.946942329406738,17.460317611694336,26.40726089477539,1.0,0.02134620025753975
desk_0210,3,desk,pde,8,8,8,1,1,0.6225124001502991,1.0,0.3774875998497009,1.074519395828247,18.88602066040039,17.811500549316406,0.9999997615814209,0.020139655098319054
desk_0211,3,desk,pde,8,3,8,0,1,1.53652345034061e-05,0.9918837547302246,0.9918683767318726,-11.08330249786377,4.885735034942627,15.969038009643555,0.9999999403953552,0.017616601660847664
desk_0212,3,desk,pde,8,3,6,0,0,7.989339678715623e-07,0.13143758475780487,0.1314367800951004,-14.024240493774414,-1.5768649578094482,12.447375297546387,0.9999997615814209,0.01713126339018345
desk_0213,3,desk,pde,8,3,8,0,1,0.013329250738024712,0.9999986886978149,0.9866694211959839,-4.149353504180908,13.567083358764648,17.7164363861084,0.9999999403953552,0.018321989104151726
desk_0214,3,desk,pde,8,3,8,0,1,0.011822919361293316,0.9999982118606567,0.9881752729415894,-4.397089004516602,13.2189302444458,17.61602020263672,1.0,0.018327899277210236
desk_0215,3,desk,pde,8,3,8,0,1,0.013512728735804558,1.0,0.9864872694015503,-4.287120342254639,19.367443084716797,23.654563903808594,0.9999998807907104,0.018430717289447784
desk_0216,3,desk,pde,8,7,8,0,1,1.6595009810771444e-09,0.9990028738975525,0.9990028738975525,-19.939138412475586,6.919276237487793,26.858413696289062,0.9999998211860657,0.019070426002144814
desk_0217,3,desk,pde,8,3,6,0,0,8.876960833070768e-10,0.12970136106014252,0.12970136106014252,-20.83539581298828,-1.6753754615783691,19.16002082824707,0.9999997019767761,0.018189070746302605
desk_0218,3,desk,pde,8,3,8,0,1,0.058112580329179764,0.9998676776885986,0.9417551159858704,-2.7824811935424805,8.9302978515625,11.71277904510498,0.9999997615814209,0.01687878742814064
desk_0219,3,desk,pde,8,3,8,0,1,0.26096564531326294,1.0,0.7390343546867371,-1.0407085418701172,23.796825408935547,24.837533950805664,0.9999999403953552,0.01815345138311386
desk_0220,3,desk,pde,8,3,8,0,1,3.5590915103966836e-07,0.9999997615814209,0.9999994039535522,-14.847582817077637,15.297622680664062,30.145206451416016,0.9999998807907104,0.020230114459991455
desk_0221,3,desk,pde,8,3,8,0,1,0.0066896239295601845,1.0,0.9933103919029236,-4.996306419372559,16.71395492553711,21.710262298583984,0.9999998211860657,0.016409607604146004
desk_0222,3,desk,pde,8,3,8,0,1,1.1635444252533489e-06,0.9999668598175049,0.9999656677246094,-13.66399097442627,10.522363662719727,24.186355590820312,0.9999999403953552,0.018411463126540184
desk_0223,3,desk,pde,8,3,8,0,1,0.015040053054690361,0.9999988079071045,0.9849587678909302,-4.130913257598877,13.605737686157227,17.736650466918945,0.9999998807907104,0.017197836190462112
desk_0224,3,desk,pde,8,3,8,0,1,0.03335147723555565,0.5534347295761108,0.5200832486152649,-3.3204307556152344,0.2146282196044922,3.5350589752197266,0.9999998807907104,0.013317465782165527
desk_0225,3,desk,pde,8,3,8,0,1,4.980242010788061e-06,1.0,0.9999949932098389,-12.051268577575684,17.543495178222656,29.594764709472656,0.9999997615814209,0.01996496133506298
desk_0226,3,desk,pde,8,3,8,0,1,1.5219441138469847e-06,1.0,0.9999984502792358,-13.069986343383789,19.337970733642578,32.407958984375,0.9999998211860657,0.01756020076572895
desk_0227,3,desk,pde,8,3,8,0,1,0.009596978314220905,0.9999986886978149,0.9904016852378845,-4.617298126220703,13.55936050415039,18.176658630371094,0.9999997615814209,0.018734514713287354
desk_0228,3,desk,pde,8,3,8,0,1,0.00041875900933519006,1.0,0.9995812177658081,-7.737878322601318,18.62273406982422,26.360612869262695,1.0,0.01903372071683407
desk_0229,3,desk,pde,8,3,1,0,0,0.004887422546744347,0.2097809910774231,0.2048935741186142,-4.874614238739014,-1.3261938095092773,3.5484204292297363,0.9999998211860657,0.01640089973807335
desk_0230,3,desk,pde,8,3,8,0,1,0.004155428148806095,0.9999990463256836,0.9958435893058777,-5.005979061126709,14.015399932861328,19.021379470825195,0.9999997019767761,0.015765009447932243
desk_0231,3,desk,pde,8,3,8,0,1,2.631083573234605e-09,0.9999430179595947,0.9999430179595947,-19.75296974182129,9.816868782043457,29.569839477539062,0.9999997615814209,0.01962990313768387
desk_0232,3,desk,pde,8,3,8,0,1,0.012288397178053856,0.9999854564666748,0.9876970648765564,-4.385748863220215,11.140449523925781,15.526198387145996,0.9999998211860657,0.017102224752306938
desk_0233,3,desk,pde,8,3,8,0,1,0.11553467810153961,0.9982798099517822,0.8827451467514038,-1.9321861267089844,6.363948345184326,8.296134948730469,0.9999997019767761,0.01956261321902275
desk_0234,3,desk,pde,8,6,2,0,0,0.2642509341239929,0.008881224319338799,-0.25536972284317017,-0.9936795234680176,-4.688516139984131,-3.6948366165161133,0.9999998807907104,0.011892979964613914
desk_0235,3,desk,pde,8,3,8,0,1,0.014435462653636932,1.0,0.9855645298957825,-4.223047256469727,16.701032638549805,20.92407989501953,0.9999998807907104,0.017116907984018326
