object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0966,chair,property_gradient,width,0.7832765579223633,1.8541574478149414,1.0708808898925781,1.0000001192092896,0.018195832148194313
chair_0967,chair,property_gradient,width,0.7486872673034668,2.3283891677856445,1.5797019004821777,1.0000001192092896,0.017619594931602478
chair_0968,chair,property_gradient,width,0.9803574085235596,2.536442279815674,1.5560848712921143,1.0000001192092896,0.020063890144228935
chair_0969,chair,property_gradient,width,1.1778794527053833,2.6828484535217285,1.5049690008163452,1.0000001192092896,0.023701554164290428
chair_0970,chair,property_gradient,width,0.8450645208358765,1.8887320756912231,1.0436675548553467,1.0000001192092896,0.015390587039291859
chair_0971,chair,property_gradient,width,1.4521839618682861,3.009664535522461,1.5574805736541748,1.0000001192092896,0.02522394061088562
chair_0972,chair,property_gradient,width,0.7297873497009277,1.9500411748886108,1.220253825187683,1.0000001192092896,0.017466561868786812
chair_0973,chair,property_gradient,width,0.6736404895782471,2.214845895767212,1.5412054061889648,1.0000001192092896,0.017462754622101784
chair_0974,chair,property_gradient,width,0.8514516353607178,2.0767037868499756,1.2252521514892578,1.0000001192092896,0.022782105952501297
chair_0975,chair,property_gradient,width,1.2473961114883423,2.7117462158203125,1.4643501043319702,1.0000001192092896,0.026065532118082047
chair_0976,chair,property_gradient,width,0.6418163776397705,1.7208881378173828,1.0790717601776123,1.0000001192092896,0.02746606059372425
chair_0977,chair,property_gradient,width,0.6861703395843506,1.6045541763305664,0.9183838367462158,1.0000001192092896,0.01564810983836651
chair_0978,chair,property_gradient,width,0.7452148795127869,1.835885763168335,1.0906708240509033,1.0000001192092896,0.015124892815947533
chair_0979,chair,property_gradient,width,0.9809674024581909,2.3480188846588135,1.3670514822006226,1.0000001192092896,0.021206524223089218
chair_0980,chair,property_gradient,width,0.8711196184158325,2.3159022331237793,1.4447826147079468,1.0000001192092896,0.018699655309319496
chair_0981,chair,property_gradient,width,0.7165296077728271,1.8139982223510742,1.097468614578247,1.0000001192092896,0.018800634890794754
chair_0982,chair,property_gradient,width,0.8278204798698425,2.0730981826782227,1.2452776432037354,1.0000001192092896,0.013627204112708569
chair_0983,chair,property_gradient,width,0.7754166126251221,2.0966341495513916,1.3212175369262695,1.0000001192092896,0.01699223928153515
chair_0984,chair,property_gradient,width,0.7973977327346802,1.7622488737106323,0.9648511409759521,1.0000001192092896,0.01646006479859352
chair_0985,chair,property_gradient,width,0.8131839632987976,1.9335355758666992,1.1203515529632568,1.0000001192092896,0.025700058788061142
chair_0986,chair,property_gradient,width,0.9605014324188232,2.3201613426208496,1.3596599102020264,1.0000001192092896,0.022622160613536835
chair_0987,chair,property_gradient,width,0.9314761161804199,2.2843196392059326,1.3528435230255127,1.0000001192092896,0.022480474784970284
chair_0988,chair,property_gradient,width,1.0080941915512085,2.1632790565490723,1.1551848649978638,1.0000001192092896,0.015283473767340183
chair_0989,chair,property_gradient,width,0.7884661555290222,2.034881353378296,1.246415138244629,1.0000001192092896,0.018159817904233932
desk_0201,desk,property_gradient,width,0.7345126867294312,1.7533469200134277,1.0188342332839966,1.0000001192092896,0.022918319329619408
desk_0202,desk,property_gradient,width,0.7743409872055054,2.316469192504883,1.5421282052993774,1.0000001192092896,0.018789004534482956
desk_0203,desk,property_gradient,width,0.74532550573349,2.203275203704834,1.4579496383666992,1.0000001192092896,0.02358837053179741
desk_0204,desk,property_gradient,width,0.5096052885055542,1.7325536012649536,1.2229483127593994,1.0000001192092896,0.022002270445227623
desk_0205,desk,property_gradient,width,0.8788949251174927,2.056144952774048,1.1772500276565552,1.0000001192092896,0.021186139434576035
desk_0206,desk,property_gradient,width,0.7479529976844788,2.1549649238586426,1.4070119857788086,1.0000001192092896,0.021700141951441765
desk_0207,desk,property_gradient,width,0.9624338150024414,2.65979266166687,1.6973588466644287,1.0000001192092896,0.022413240745663643
desk_0208,desk,property_gradient,width,0.5877695083618164,1.5289757251739502,0.9412062168121338,1.0000001192092896,0.01909049041569233
desk_0209,desk,property_gradient,width,1.0553936958312988,2.367415428161621,1.3120217323303223,1.0000001192092896,0.023293387144804
desk_0210,desk,property_gradient,width,0.8928805589675903,2.0144712924957275,1.1215907335281372,1.0000001192092896,0.017361072823405266
desk_0211,desk,property_gradient,width,1.313320517539978,3.402717113494873,2.0893964767456055,1.0,0.026988890022039413
desk_0212,desk,property_gradient,width,0.7539467811584473,1.7167710065841675,0.9628242254257202,1.0000001192092896,0.02332497574388981
desk_0213,desk,property_gradient,width,0.7555994987487793,1.6726157665252686,0.9170162677764893,1.0000001192092896,0.02290005423128605
desk_0214,desk,property_gradient,width,0.7524277567863464,1.8044016361236572,1.051973819732666,1.0000001192092896,0.021907314658164978
desk_0215,desk,property_gradient,width,0.7154954671859741,1.90081787109375,1.1853224039077759,1.0000001192092896,0.021964512765407562
desk_0216,desk,property_gradient,width,0.850151538848877,1.8500354290008545,0.9998838901519775,1.0000001192092896,0.02633538842201233
desk_0217,desk,property_gradient,width,0.6676315069198608,1.8082540035247803,1.1406224966049194,1.0000001192092896,0.021840790286660194
desk_0218,desk,property_gradient,width,0.7767037749290466,1.9589043855667114,1.1822006702423096,1.0000001192092896,0.022177565842866898
desk_0219,desk,property_gradient,width,0.8748567700386047,2.211885690689087,1.337028980255127,1.0000001192092896,0.021107174456119537
desk_0220,desk,property_gradient,width,1.3942959308624268,2.797177314758301,1.402881383895874,1.0000001192092896,0.022805191576480865
desk_0221,desk,property_gradient,width,0.7082089185714722,1.6819512844085693,0.9737423658370972,1.0000001192092896,0.018657423555850983
desk_0222,desk,property_gradient,width,1.3877726793289185,3.031327486038208,1.6435548067092896,1.0000001192092896,0.02266222983598709
desk_0223,desk,property_gradient,width,0.8685124516487122,2.2903099060058594,1.421797513961792,1.0000001192092896,0.02027416229248047
desk_0224,desk,property_gradient,width,0.8399250507354736,2.408773899078369,1.5688488483428955,1.0000001192092896,0.020740384235978127
desk_0225,desk,property_gradient,width,1.3961753845214844,3.3237199783325195,1.9275445938110352,1.0000001192092896,0.03684990108013153
desk_0226,desk,property_gradient,width,0.7132673263549805,1.7495440244674683,1.0362766981124878,1.0000001192092896,0.019602539017796516
desk_0227,desk,property_gradient,width,0.6934600472450256,2.063464641571045,1.370004653930664,1.0,0.022101808339357376
desk_0228,desk,property_gradient,width,0.9855761528015137,2.3018393516540527,1.316263198852539,1.0000001192092896,0.025324126705527306
desk_0229,desk,property_gradient,width,0.6092376112937927,1.895804524421692,1.286566972732544,1.0000001192092896,0.01748344860970974
desk_0230,desk,property_gradient,width,0.6686681509017944,1.742013692855835,1.0733455419540405,1.0000001192092896,0.023009296506643295
desk_0231,desk,property_gradient,width,1.1944878101348877,2.7628438472747803,1.5683560371398926,1.0,0.02693041041493416
desk_0232,desk,property_gradient,width,0.8724113702774048,2.0508203506469727,1.1784089803695679,1.0000001192092896,0.016488373279571533
desk_0233,desk,property_gradient,width,0.5385571718215942,1.7658393383026123,1.227282166481018,1.0000001192092896,0.021813146770000458
desk_0234,desk,property_gradient,width,0.7299450039863586,2.1007981300354004,1.3708531856536865,1.0000001192092896,0.01691817119717598
desk_0235,desk,property_gradient,width,0.5733925104141235,1.6238980293273926,1.050505518913269,1.0000001192092896,0.017664935439825058
desk_0236,desk,property_gradient,width,0.6643410921096802,1.964123249053955,1.299782156944275,1.0000001192092896,0.019616814330220222
desk_0237,desk,property_gradient,width,0.9003080129623413,2.0725932121276855,1.1722851991653442,1.0000001192092896,0.026813507080078125
desk_0238,desk,property_gradient,width,0.92759108543396,2.2823777198791504,1.3547866344451904,1.0,0.021643269807100296
desk_0239,desk,property_gradient,width,1.218527913093567,2.701106071472168,1.482578158378601,1.0000001192092896,0.021303413435816765
desk_0240,desk,property_gradient,width,0.9725110530853271,2.1971373558044434,1.2246263027191162,1.0,0.022227775305509567
desk_0241,desk,property_gradient,width,0.8815085291862488,1.9032217264175415,1.0217132568359375,1.0000001192092896,0.024539392441511154
desk_0242,desk,property_gradient,width,0.6958318948745728,2.263241767883301,1.567409873008728,1.0000001192092896,0.01988605223596096
desk_0243,desk,property_gradient,width,0.8232495784759521,2.3269381523132324,1.5036885738372803,1.0000001192092896,0.027366220951080322
desk_0244,desk,property_gradient,width,1.2577509880065918,2.694408893585205,1.4366579055786133,1.0000001192092896,0.02416124939918518
desk_0245,desk,property_gradient,width,0.8919020295143127,1.9564452171325684,1.0645432472229004,1.0000001192092896,0.023455096408724785
desk_0246,desk,property_gradient,width,1.3378443717956543,2.771172523498535,1.4333281517028809,1.0000001192092896,0.0221943948417902
desk_0247,desk,property_gradient,width,1.3722295761108398,3.09438419342041,1.7221546173095703,1.0000001192092896,0.02969059720635414
desk_0248,desk,property_gradient,width,0.46696600317955017,1.8474847078323364,1.3805186748504639,1.0000001192092896,0.02376808226108551
desk_0249,desk,property_gradient,width,1.3253751993179321,2.7610228061676025,1.4356476068496704,1.0000001192092896,0.019386891275644302
desk_0250,desk,property_gradient,width,0.6613774299621582,1.6889854669570923,1.027608036994934,1.0000001192092896,0.01736549288034439
desk_0251,desk,property_gradient,width,0.783164381980896,1.9235819578170776,1.1404175758361816,1.0000001192092896,0.01914817839860916
desk_0252,desk,property_gradient,width,0.5633977055549622,2.0922300815582275,1.5288324356079102,1.0,0.025052959099411964
desk_0253,desk,property_gradient,width,1.061402678489685,2.46517276763916,1.403770089149475,1.0000001192092896,0.01980172097682953
desk_0254,desk,property_gradient,width,0.7955663204193115,1.945949673652649,1.1503833532333374,1.0000001192092896,0.021605413407087326
desk_0255,desk,property_gradient,width,0.6574302911758423,1.7324702739715576,1.0750399827957153,1.0000001192092896,0.02447623945772648
desk_0256,desk,property_gradient,width,1.2712875604629517,3.4504289627075195,2.1791415214538574,1.0000001192092896,0.03884448483586311
desk_0257,desk,property_gradient,width,0.7935692071914673,1.9831013679504395,1.1895321607589722,1.0000001192092896,0.02153058722615242
desk_0258,desk,property_gradient,width,0.7499222755432129,1.5804754495620728,0.8305531740188599,1.0000001192092896,0.016478126868605614
desk_0259,desk,property_gradient,width,0.5687106847763062,1.7858152389526367,1.2171045541763306,1.0000001192092896,0.02130165696144104
desk_0260,desk,property_gradient,width,0.6292233467102051,1.6436607837677002,1.0144374370574951,1.0000001192092896,0.021024387329816818
desk_0261,desk,property_gradient,width,0.7780134081840515,1.7183815240859985,0.940368115901947,1.0000001192092896,0.019557593390345573
desk_0262,desk,property_gradient,width,0.9164770841598511,2.0179591178894043,1.1014820337295532,1.0000001192092896,0.024362515658140182
desk_0263,desk,property_gradient,width,1.2897186279296875,3.284217596054077,1.9944989681243896,1.0000001192092896,0.02502286620438099
desk_0264,desk,property_gradient,width,0.5575560927391052,1.5506319999694824,0.9930759072303772,1.0000001192092896,0.021864384412765503
desk_0265,desk,property_gradient,width,0.7303422689437866,2.2075042724609375,1.4771620035171509,1.0000001192092896,0.018191445618867874
desk_0266,desk,property_gradient,width,0.7024390697479248,1.6825066804885864,0.9800676107406616,1.0000001192092896,0.020648393779993057
desk_0267,desk,property_gradient,width,1.354374647140503,2.7840380668640137,1.4296634197235107,1.0000001192092896,0.019731754437088966
desk_0268,desk,property_gradient,width,0.7802354693412781,2.2682981491088867,1.4880626201629639,1.0000001192092896,0.02086114138364792
desk_0269,desk,property_gradient,width,0.7736402750015259,1.6471757888793945,0.8735355138778687,1.0000001192092896,0.020701196044683456
desk_0270,desk,property_gradient,width,0.9930833578109741,2.7360503673553467,1.7429670095443726,1.0000001192092896,0.026345979422330856
desk_0271,desk,property_gradient,width,1.0497183799743652,2.4540886878967285,1.4043703079223633,1.0,0.025916041806340218
desk_0272,desk,property_gradient,width,0.7269703149795532,1.7475154399871826,1.0205451250076294,1.0,0.022028574720025063
desk_0273,desk,property_gradient,width,1.1118671894073486,2.533618688583374,1.4217514991760254,1.0000001192092896,0.022588463500142097
desk_0274,desk,property_gradient,width,1.0983085632324219,2.349142074584961,1.250833511352539,1.0000001192092896,0.028685107827186584
desk_0275,desk,property_gradient,width,0.7531101107597351,1.8324801921844482,1.0793700218200684,1.0000001192092896,0.016373898833990097
desk_0276,desk,property_gradient,width,0.8026769757270813,1.8750625848770142,1.072385549545288,1.0000001192092896,0.028815731406211853
desk_0277,desk,property_gradient,width,0.7009276747703552,1.933520793914795,1.232593059539795,1.0000001192092896,0.021181803196668625
desk_0278,desk,property_gradient,width,0.71053546667099,1.8378188610076904,1.1272833347320557,1.0000001192092896,0.02452966943383217
desk_0279,desk,property_gradient,width,0.6118115186691284,1.8571901321411133,1.2453786134719849,1.0000001192092896,0.02082790806889534
desk_0280,desk,property_gradient,width,0.7385540008544922,2.0356462001800537,1.2970921993255615,1.0000001192092896,0.019139328971505165
desk_0281,desk,property_gradient,width,0.9007563591003418,2.3282480239868164,1.4274916648864746,1.0000001192092896,0.025673089548945427
desk_0282,desk,property_gradient,width,0.7012292146682739,1.9356863498687744,1.2344571352005005,1.0000001192092896,0.02042529359459877
desk_0283,desk,property_gradient,width,0.7586079835891724,1.9960495233535767,1.2374415397644043,1.0000001192092896,0.018293309956789017
desk_0284,desk,property_gradient,width,0.667128324508667,1.811204195022583,1.144075870513916,1.0000001192092896,0.026052383705973625
desk_0285,desk,property_gradient,width,0.5618451833724976,2.0841455459594727,1.522300362586975,1.0000001192092896,0.02230924926698208
desk_0286,desk,property_gradient,width,1.3147234916687012,2.978299140930176,1.6635756492614746,1.0000001192092896,0.03558997064828873
dresser_0201,dresser,property_gradient,width,0.8477562665939331,1.8448841571807861,0.997127890586853,1.0000001192092896,0.01928716152906418
dresser_0202,dresser,property_gradient,width,0.786327600479126,1.7223140001296997,0.9359863996505737,1.0000001192092896,0.021579217165708542
dresser_0203,dresser,property_gradient,width,0.6223909854888916,1.5228562355041504,0.9004652500152588,1.0000001192092896,0.017164187505841255
dresser_0204,dresser,property_gradient,width,0.5856448411941528,1.3227128982543945,0.7370680570602417,1.0,0.01508284080773592
dresser_0205,dresser,property_gradient,width,0.6668936014175415,1.556992769241333,0.8900991678237915,1.0000001192092896,0.024687372148036957
dresser_0206,dresser,property_gradient,width,0.8617043495178223,1.905426025390625,1.0437216758728027,1.0000001192092896,0.02000752091407776
dresser_0207,dresser,property_gradient,width,0.5842762589454651,1.5507111549377441,0.966434895992279,1.0000001192092896,0.02066149190068245
dresser_0208,dresser,property_gradient,width,0.9304551482200623,2.245469331741333,1.315014123916626,1.0000001192092896,0.02618466503918171
dresser_0209,dresser,property_gradient,width,0.6642991900444031,1.4723845720291138,0.8080853819847107,1.0,0.019694266840815544
dresser_0210,dresser,property_gradient,width,0.7712974548339844,1.689915657043457,0.9186182022094727,1.0000001192092896,0.018523868173360825
dresser_0211,dresser,property_gradient,width,0.7957776188850403,1.8344933986663818,1.0387158393859863,1.0000001192092896,0.02176482230424881
dresser_0212,dresser,property_gradient,width,0.7750604152679443,2.310556411743164,1.5354959964752197,1.0000001192092896,0.017207259312272072
dresser_0213,dresser,property_gradient,width,0.6252796649932861,1.8273608684539795,1.2020812034606934,1.0000001192092896,0.022670524194836617
dresser_0214,dresser,property_gradient,width,0.6410327553749084,1.9504787921905518,1.309446096420288,1.0000001192092896,0.023288695141673088
dresser_0215,dresser,property_gradient,width,0.7210689783096313,1.7128665447235107,0.9917975664138794,1.0000001192092896,0.016494765877723694
dresser_0216,dresser,property_gradient,width,0.9719138145446777,1.935364007949829,0.9634501934051514,1.0000001192092896,0.023434918373823166
dresser_0217,dresser,property_gradient,width,0.7543880939483643,2.15059757232666,1.396209478378296,1.0000001192092896,0.022171761840581894
dresser_0218,dresser,property_gradient,width,0.4811948239803314,1.2659093141555786,0.7847144603729248,1.0000001192092896,0.021080899983644485
dresser_0219,dresser,property_gradient,width,0.9142721891403198,2.092902183532715,1.178629994392395,1.0000001192092896,0.02618103101849556
dresser_0220,dresser,property_gradient,width,0.6261125802993774,1.5871965885162354,0.9610840082168579,1.0,0.026539815589785576
dresser_0221,dresser,property_gradient,width,0.7229709625244141,1.710618019104004,0.9876470565795898,1.0000001192092896,0.024684172123670578
dresser_0222,dresser,property_gradient,width,0.5568568706512451,1.3811956644058228,0.8243387937545776,1.0000001192092896,0.017204200848937035
dresser_0223,dresser,property_gradient,width,0.9179893732070923,1.7935116291046143,0.875522255897522,1.0000001192092896,0.02352406457066536
dresser_0224,dresser,property_gradient,width,0.9781477451324463,1.9082129001617432,0.9300651550292969,1.0000001192092896,0.02620689570903778
dresser_0225,dresser,property_gradient,width,0.8742735385894775,1.9712506532669067,1.0969771146774292,1.0000001192092896,0.021520664915442467
dresser_0226,dresser,property_gradient,width,0.5552953481674194,1.3611090183258057,0.8058136701583862,1.0000001192092896,0.015146434307098389
dresser_0227,dresser,property_gradient,width,0.730170726776123,1.9431345462799072,1.2129638195037842,1.0000001192092896,0.024285437539219856
dresser_0228,dresser,property_gradient,width,0.647435188293457,1.5373342037200928,0.8898990154266357,1.0,0.02423856221139431
dresser_0229,dresser,property_gradient,width,0.5655785799026489,1.3749842643737793,0.8094056844711304,1.0000001192092896,0.015890393406152725
dresser_0230,dresser,property_gradient,width,0.6814893484115601,1.7876869440078735,1.1061975955963135,1.0000001192092896,0.01914525032043457
dresser_0231,dresser,property_gradient,width,0.6877367496490479,1.5936808586120605,0.9059441089630127,1.0000001192092896,0.021294135600328445
dresser_0232,dresser,property_gradient,width,0.39744502305984497,1.2846888303756714,0.8872438073158264,1.0000001192092896,0.020064067095518112
dresser_0233,dresser,property_gradient,width,0.8374804854393005,2.005641222000122,1.1681606769561768,1.0000001192092896,0.02270302176475525
dresser_0234,dresser,property_gradient,width,0.6329692602157593,1.822618007659912,1.1896487474441528,1.0000001192092896,0.025426629930734634
dresser_0235,dresser,property_gradient,width,1.0658705234527588,2.1382453441619873,1.0723748207092285,1.0000001192092896,0.03104720637202263
dresser_0236,dresser,property_gradient,width,1.064418077468872,2.0545825958251953,0.9901645183563232,1.0000001192092896,0.02878119796514511
dresser_0237,dresser,property_gradient,width,0.5923726558685303,1.4050484895706177,0.8126758337020874,1.0000001192092896,0.023667871952056885
dresser_0238,dresser,property_gradient,width,0.4538990259170532,1.2350223064422607,0.7811232805252075,1.0000001192092896,0.021955732256174088
dresser_0239,dresser,property_gradient,width,0.7029858827590942,1.9372844696044922,1.234298586845398,0.9999999403953552,0.02324729412794113
dresser_0240,dresser,property_gradient,width,0.7155190110206604,1.8188228607177734,1.1033039093017578,1.0000001192092896,0.022317297756671906
dresser_0241,dresser,property_gradient,width,0.6280022263526917,1.4716907739639282,0.8436885476112366,1.0000001192092896,0.02143600955605507
dresser_0242,dresser,property_gradient,width,0.8378978967666626,2.1487882137298584,1.3108903169631958,1.0000001192092896,0.021494273096323013
dresser_0243,dresser,property_gradient,width,0.6629018783569336,1.8724695444107056,1.209567666053772,1.0,0.02179430052638054
dresser_0244,dresser,property_gradient,width,0.5101450681686401,1.2530341148376465,0.7428890466690063,1.0000001192092896,0.01500834058970213
dresser_0245,dresser,property_gradient,width,0.554389476776123,1.4791899919509888,0.9248005151748657,1.0000001192092896,0.025379741564393044
dresser_0246,dresser,property_gradient,width,0.8631837368011475,1.8315343856811523,0.9683506488800049,1.0,0.02227397821843624
dresser_0247,dresser,property_gradient,width,0.6141313314437866,1.6084598302841187,0.994328498840332,1.0000001192092896,0.025372229516506195
dresser_0248,dresser,property_gradient,width,0.7891036868095398,1.622143030166626,0.8330393433570862,1.0000001192092896,0.02071562595665455
dresser_0249,dresser,property_gradient,width,0.595380961894989,1.5032345056533813,0.9078535437583923,1.0000001192092896,0.024984344840049744
dresser_0250,dresser,property_gradient,width,1.0970195531845093,2.2029714584350586,1.1059519052505493,1.0000001192092896,0.025582430884242058
dresser_0251,dresser,property_gradient,width,0.5934590101242065,1.3897525072097778,0.7962934970855713,1.0000001192092896,0.025457195937633514
dresser_0252,dresser,property_gradient,width,0.6692184209823608,1.8288774490356445,1.1596590280532837,1.0000001192092896,0.021197564899921417
dresser_0253,dresser,property_gradient,width,0.7199211120605469,1.6834739446640015,0.9635528326034546,1.0000001192092896,0.021954840049147606
dresser_0254,dresser,property_gradient,width,0.7204382419586182,1.5807461738586426,0.8603079319000244,1.0,0.02735482156276703
dresser_0255,dresser,property_gradient,width,0.6438393592834473,1.7869188785552979,1.1430795192718506,1.0000001192092896,0.021751204505562782
dresser_0256,dresser,property_gradient,width,0.6330340504646301,1.6138081550598145,0.9807741045951843,1.0000001192092896,0.022316593676805496
dresser_0257,dresser,property_gradient,width,0.8461245894432068,1.6940336227416992,0.8479090332984924,1.0000001192092896,0.022706113755702972
dresser_0258,dresser,property_gradient,width,0.8195012211799622,1.7765414714813232,0.9570402503013611,1.0000001192092896,0.022094666957855225
dresser_0259,dresser,property_gradient,width,0.8850826025009155,1.9217994213104248,1.0367168188095093,1.0000001192092896,0.023557303473353386
dresser_0260,dresser,property_gradient,width,0.970920979976654,2.000288248062134,1.029367208480835,1.0000001192092896,0.026691406965255737
dresser_0261,dresser,property_gradient,width,0.5306046605110168,1.3420063257217407,0.8114016652107239,1.0000001192092896,0.025471173226833344
dresser_0262,dresser,property_gradient,width,0.7826743125915527,1.738952875137329,0.9562785625457764,1.0000001192092896,0.021995890885591507
dresser_0263,dresser,property_gradient,width,0.6333229541778564,1.8211697340011597,1.1878467798233032,1.0000001192092896,0.022120177745819092
dresser_0264,dresser,property_gradient,width,0.7724288702011108,1.6583151817321777,0.8858863115310669,1.0000001192092896,0.01854243129491806
dresser_0265,dresser,property_gradient,width,0.577018141746521,1.6162960529327393,1.0392779111862183,1.0000001192092896,0.020146168768405914
dresser_0266,dresser,property_gradient,width,0.6466636061668396,1.8657453060150146,1.2190816402435303,1.0000001192092896,0.021281655877828598
dresser_0267,dresser,property_gradient,width,0.762984037399292,1.665759563446045,0.9027755260467529,1.0,0.018281636759638786
dresser_0268,dresser,property_gradient,width,0.5848665833473206,1.8180961608886719,1.233229637145996,1.0000001192092896,0.01958673819899559
dresser_0269,dresser,property_gradient,width,0.7104900479316711,1.7659742832183838,1.0554842948913574,1.0000001192092896,0.02126106433570385
dresser_0270,dresser,property_gradient,width,0.8147186040878296,1.7721424102783203,0.9574238061904907,1.0000001192092896,0.019678926095366478
dresser_0271,dresser,property_gradient,width,0.820834755897522,1.7702287435531616,0.9493939876556396,1.0000001192092896,0.02273005247116089
dresser_0272,dresser,property_gradient,width,0.7969643473625183,1.939291000366211,1.1423265933990479,1.0000001192092896,0.019731182605028152
dresser_0273,dresser,property_gradient,width,0.9062545299530029,1.9290043115615845,1.0227497816085815,1.0000001192092896,0.023183437064290047
dresser_0274,dresser,property_gradient,width,0.8071426153182983,1.7616372108459473,0.9544945955276489,1.0000001192092896,0.0180564746260643
dresser_0275,dresser,property_gradient,width,0.6563490629196167,1.8423559665679932,1.1860069036483765,1.0000001192092896,0.024294409900903702
dresser_0276,dresser,property_gradient,width,0.5589134693145752,1.4481642246246338,0.8892507553100586,1.0000001192092896,0.020007425919175148
dresser_0277,dresser,property_gradient,width,0.9695075750350952,2.159343957901001,1.1898363828659058,1.0000001192092896,0.023829655721783638
dresser_0278,dresser,property_gradient,width,0.7965567111968994,1.7593861818313599,0.9628294706344604,1.0000001192092896,0.020493684336543083
dresser_0279,dresser,property_gradient,width,0.6381678581237793,1.5029891729354858,0.8648213148117065,1.0000001192092896,0.020658133551478386
dresser_0280,dresser,property_gradient,width,0.96772700548172,1.9772393703460693,1.0095124244689941,1.0000001192092896,0.025371935218572617
dresser_0281,dresser,property_gradient,width,0.8139923810958862,1.6772446632385254,0.8632522821426392,1.0000001192092896,0.016996212303638458
dresser_0282,dresser,property_gradient,width,0.8322886228561401,1.8207380771636963,0.9884494543075562,1.0,0.024958446621894836
dresser_0283,dresser,property_gradient,width,0.7673318982124329,1.7092528343200684,0.9419209361076355,1.0000001192092896,0.02545294351875782
dresser_0284,dresser,property_gradient,width,0.7110244631767273,1.5284723043441772,0.81744784116745,1.0000001192092896,0.017445532605051994
dresser_0285,dresser,property_gradient,width,0.8398007154464722,1.7724249362945557,0.9326242208480835,1.0000001192092896,0.02180912345647812
dresser_0286,dresser,property_gradient,width,0.5569978356361389,1.3751797676086426,0.8181819319725037,1.0000001192092896,0.015203457325696945
monitor_0466,monitor,property_gradient,width,0.6986818313598633,2.1173644065856934,1.41868257522583,1.0000001192092896,0.0202504713088274
monitor_0467,monitor,property_gradient,width,0.29190531373023987,1.800382137298584,1.5084768533706665,1.0000001192092896,0.015611615963280201
monitor_0468,monitor,property_gradient,width,0.8336445093154907,2.2777276039123535,1.4440830945968628,1.0000001192092896,0.017767390236258507
monitor_0469,monitor,property_gradient,width,0.5939064025878906,2.003176689147949,1.4092702865600586,1.0000001192092896,0.015351317822933197
monitor_0470,monitor,property_gradient,width,0.4565995931625366,1.3929622173309326,0.936362624168396,1.0000001192092896,0.014167193323373795
monitor_0471,monitor,property_gradient,width,0.4385106563568115,1.889162302017212,1.4506516456604004,1.0000001192092896,0.016332857310771942
monitor_0472,monitor,property_gradient,width,1.0938286781311035,2.158719778060913,1.0648910999298096,1.0000001192092896,0.023308534175157547
monitor_0473,monitor,property_gradient,width,0.5837992429733276,2.060386896133423,1.4765876531600952,1.0000001192092896,0.017543574795126915
monitor_0474,monitor,property_gradient,width,0.6339316368103027,2.0868258476257324,1.4528942108154297,1.0000001192092896,0.015878602862358093
monitor_0475,monitor,property_gradient,width,0.7015362977981567,2.1025962829589844,1.4010599851608276,1.0000001192092896,0.016692770645022392
monitor_0476,monitor,property_gradient,width,0.8786452412605286,2.272240400314331,1.3935952186584473,1.0000001192092896,0.01721467450261116
monitor_0477,monitor,property_gradient,width,0.2080557942390442,1.7864373922348022,1.5783815383911133,1.0000001192092896,0.015385112725198269
monitor_0478,monitor,property_gradient,width,0.8216831684112549,2.2755117416381836,1.4538285732269287,1.0000001192092896,0.020158201456069946
monitor_0479,monitor,property_gradient,width,0.6487528085708618,2.1150922775268555,1.4663394689559937,1.0000001192092896,0.019276127219200134
monitor_0480,monitor,property_gradient,width,0.9028987288475037,2.2481188774108887,1.3452200889587402,1.0000001192092896,0.019109604880213737
monitor_0481,monitor,property_gradient,width,0.7209192514419556,2.0838370323181152,1.3629177808761597,1.0000001192092896,0.019832974299788475
monitor_0482,monitor,property_gradient,width,1.005669355392456,2.402487277984619,1.396817922592163,1.0000001192092896,0.02555125579237938
monitor_0483,monitor,property_gradient,width,0.8213193416595459,2.1906471252441406,1.3693277835845947,1.0,0.020587923005223274
monitor_0484,monitor,property_gradient,width,1.1090567111968994,2.5662660598754883,1.4572093486785889,1.0000001192092896,0.02654952183365822
monitor_0485,monitor,property_gradient,width,0.40709662437438965,1.7188327312469482,1.3117361068725586,1.0000001192092896,0.013611918315291405
monitor_0486,monitor,property_gradient,width,0.6769526600837708,2.082740306854248,1.405787706375122,1.0000001192092896,0.0176142156124115
monitor_0487,monitor,property_gradient,width,0.8282972574234009,2.6309731006622314,1.8026758432388306,1.0,0.029893238097429276
monitor_0488,monitor,property_gradient,width,1.0880331993103027,2.2487149238586426,1.1606817245483398,1.0000001192092896,0.024899808689951897
monitor_0489,monitor,property_gradient,width,0.6810956001281738,2.1052770614624023,1.4241814613342285,1.0000001192092896,0.016160225495696068
monitor_0490,monitor,property_gradient,width,0.8470157384872437,2.3485617637634277,1.501546025276184,1.0000001192092896,0.024895237758755684
monitor_0491,monitor,property_gradient,width,1.0740103721618652,2.203617572784424,1.1296072006225586,1.0,0.0218777097761631
monitor_0492,monitor,property_gradient,width,0.6486147046089172,2.165102481842041,1.5164878368377686,1.0000001192092896,0.0209065992385149
monitor_0493,monitor,property_gradient,width,0.40818411111831665,1.9275680780410767,1.5193839073181152,1.0000001192092896,0.01732475496828556
monitor_0494,monitor,property_gradient,width,0.691974401473999,2.0032291412353516,1.3112547397613525,1.0000001192092896,0.014489790424704552
