object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0985,chair,pde,width,0.8131839632987976,1.5552256107330322,0.7420416474342346,0.9999997615814209,0.01623774878680706
chair_0986,chair,pde,width,0.9605014324188232,2.174135208129883,1.2136337757110596,1.0,0.018754353746771812
chair_0987,chair,pde,width,0.9314761161804199,2.175851345062256,1.244375228881836,0.9999998807907104,0.02072455920279026
chair_0988,chair,pde,width,1.0080941915512085,2.276337146759033,1.2682429552078247,0.9999998807907104,0.018162857741117477
chair_0989,chair,pde,width,0.7884661555290222,1.8563708066940308,1.0679047107696533,0.9999998807907104,0.015469655394554138
desk_0201,desk,pde,width,0.7345126867294312,1.792240023612976,1.057727336883545,0.9999998807907104,0.019530760124325752
desk_0202,desk,pde,width,0.7743409872055054,2.0242717266082764,1.249930739402771,0.9999998807907104,0.019260495901107788
desk_0203,desk,pde,width,0.74532550573349,1.9303858280181885,1.1850602626800537,1.0,0.01935635320842266
desk_0204,desk,pde,width,0.5096052885055542,1.5330370664596558,1.0234317779541016,0.9999998807907104,0.019230090081691742
desk_0205,desk,pde,width,0.8788949251174927,1.9607203006744385,1.0818253755569458,0.9999999403953552,0.02045687660574913
desk_0206,desk,pde,width,0.7479529976844788,1.8453402519226074,1.0973873138427734,0.9999999403953552,0.019976666197180748
desk_0207,desk,pde,width,0.9624338150024414,2.348501682281494,1.3860678672790527,0.9999998807907104,0.02255493961274624
desk_0208,desk,pde,width,0.5877695083618164,1.6925873756408691,1.1048178672790527,0.9999998807907104,0.01803569495677948
desk_0209,desk,pde,width,1.0553936958312988,1.9639562368392944,0.9085625410079956,1.0,0.015390666201710701
desk_0210,desk,pde,width,0.8928805589675903,2.138423204421997,1.2455426454544067,0.9999998807907104,0.023015275597572327
desk_0211,desk,pde,width,1.313320517539978,2.5824813842773438,1.2691608667373657,1.0,0.01810159906744957
desk_0212,desk,pde,width,0.7539467811584473,1.5883204936981201,0.8343737125396729,0.9999998807907104,0.01560337096452713
desk_0213,desk,pde,width,0.7555994987487793,1.8065998554229736,1.0510003566741943,0.9999999403953552,0.019158102571964264
desk_0214,desk,pde,width,0.7524277567863464,1.80662202835083,1.0541942119598389,0.9999999403953552,0.01963634416460991
desk_0215,desk,pde,width,0.7154954671859741,1.7797056436538696,1.0642101764678955,0.9999998807907104,0.018060680478811264
desk_0216,desk,pde,width,0.850151538848877,1.8320542573928833,0.9819027185440063,0.9999998807907104,0.020899247378110886
desk_0217,desk,pde,width,0.6676315069198608,1.6786688566207886,1.0110373497009277,0.9999998807907104,0.011410223320126534
desk_0218,desk,pde,width,0.7767037749290466,1.9250812530517578,1.1483774185180664,0.9999999403953552,0.020790666341781616
desk_0219,desk,pde,width,0.8748567700386047,2.101411819458008,1.2265551090240479,1.0,0.020317452028393745
desk_0220,desk,pde,width,1.3942959308624268,2.6701226234436035,1.2758266925811768,1.0,0.02371431328356266
desk_0221,desk,pde,width,0.7082089185714722,1.813024878501892,1.10481595993042,0.9999999403953552,0.018876798450946808
desk_0222,desk,pde,width,1.3877726793289185,2.641010284423828,1.2532376050949097,1.0,0.020620904862880707
desk_0223,desk,pde,width,0.8685124516487122,2.0351104736328125,1.1665980815887451,0.9999999403953552,0.019949065521359444
desk_0224,desk,pde,width,0.8399250507354736,2.0815412998199463,1.2416162490844727,0.9999999403953552,0.021007679402828217
desk_0225,desk,pde,width,1.3961753845214844,2.651552677154541,1.2553772926330566,0.9999998807907104,0.017400816082954407
desk_0226,desk,pde,width,0.7132673263549805,1.7637393474578857,1.0504720211029053,0.9999999403953552,0.01756151393055916
desk_0227,desk,pde,width,0.6934600472450256,1.8466649055480957,1.1532049179077148,0.9999998807907104,0.020151952281594276
desk_0228,desk,pde,width,0.9855761528015137,2.2768383026123047,1.291262149810791,0.9999998807907104,0.0217142216861248
desk_0229,desk,pde,width,0.6092376112937927,1.7603697776794434,1.1511321067810059,0.9999998807907104,0.018745057284832
desk_0230,desk,pde,width,0.6686681509017944,1.5988174676895142,0.9301493167877197,0.9999998211860657,0.020810741931200027
desk_0231,desk,pde,width,1.1944878101348877,2.5576651096343994,1.3631772994995117,0.9999999403953552,0.026814909651875496
desk_0232,desk,pde,width,0.8724113702774048,1.9946038722991943,1.1221925020217896,0.9999998807907104,0.02078361250460148
desk_0233,desk,pde,width,0.5385571718215942,1.8495861291885376,1.3110289573669434,0.9999998807907104,0.020371384918689728
desk_0234,desk,pde,width,0.7299450039863586,2.0694682598114014,1.3395233154296875,0.9999998807907104,0.01620735600590706
desk_0235,desk,pde,width,0.5733925104141235,1.6313669681549072,1.0579744577407837,0.9999998211860657,0.02126605063676834
desk_0236,desk,pde,width,0.6643410921096802,1.8775559663772583,1.2132148742675781,1.0,0.017236363142728806
desk_0237,desk,pde,width,0.9003080129623413,2.022442579269409,1.1221345663070679,1.0,0.0207204706966877
desk_0238,desk,pde,width,0.92759108543396,2.0635995864868164,1.1360085010528564,0.9999998807907104,0.021792171522974968
desk_0239,desk,pde,width,1.218527913093567,2.6175765991210938,1.3990486860275269,1.0,0.023027533665299416
desk_0240,desk,pde,width,0.9725110530853271,2.0322914123535156,1.0597803592681885,0.9999998807907104,0.02161291614174843
desk_0241,desk,pde,width,0.8815085291862488,2.0147762298583984,1.1332676410675049,0.9999999403953552,0.02292075753211975
desk_0242,desk,pde,width,0.6958318948745728,2.0715978145599365,1.3757659196853638,0.9999999403953552,0.021326368674635887
desk_0243,desk,pde,width,0.8232495784759521,2.1120834350585938,1.2888338565826416,1.0,0.01585412584245205
desk_0244,desk,pde,width,1.2577509880065918,2.637857675552368,1.3801066875457764,0.9999999403953552,0.02399059757590294
desk_0245,desk,pde,width,0.8919020295143127,2.2815868854522705,1.3896849155426025,1.0,0.021264374256134033
desk_0246,desk,pde,width,1.3378443717956543,2.79559588432312,1.4577515125274658,1.0,0.02220272086560726
desk_0247,desk,pde,width,1.3722295761108398,2.768972873687744,1.3967432975769043,1.0,0.02454278990626335
desk_0248,desk,pde,width,0.46696600317955017,1.9860172271728516,1.519051194190979,0.9999999403953552,0.021657805889844894
desk_0249,desk,pde,width,1.3253751993179321,2.4491665363311768,1.1237913370132446,1.0,0.017067480832338333
desk_0250,desk,pde,width,0.6613774299621582,1.7149044275283813,1.0535269975662231,0.9999998807907104,0.019605685025453568
desk_0251,desk,pde,width,0.783164381980896,2.0476937294006348,1.2645293474197388,1.0,0.018233241513371468
desk_0252,desk,pde,width,0.5633977055549622,1.7360222339630127,1.1726245880126953,1.0,0.015464656054973602
desk_0253,desk,pde,width,1.061402678489685,2.42488431930542,1.3634816408157349,0.9999998807907104,0.025129569694399834
desk_0254,desk,pde,width,0.7955663204193115,1.809339165687561,1.0137728452682495,0.9999999403953552,0.019797898828983307
desk_0255,desk,pde,width,0.6574302911758423,1.7552040815353394,1.097773790359497,0.9999998807907104,0.021498478949069977
desk_0256,desk,pde,width,1.2712875604629517,2.3454384803771973,1.0741509199142456,0.9999999403953552,0.01757964864373207
desk_0257,desk,pde,width,0.7935692071914673,1.9274883270263672,1.1339191198349,1.0,0.021083790808916092
desk_0258,desk,pde,width,0.7499222755432129,1.806394100189209,1.056471824645996,0.9999998807907104,0.018885359168052673
desk_0259,desk,pde,width,0.5687106847763062,1.5204870700836182,0.951776385307312,0.9999998807907104,0.01577853225171566
desk_0260,desk,pde,width,0.6292233467102051,1.7727487087249756,1.1435253620147705,0.9999998807907104,0.018000565469264984
desk_0261,desk,pde,width,0.7780134081840515,1.805554747581482,1.0275413990020752,0.9999998807907104,0.01936773955821991
desk_0262,desk,pde,width,0.9164770841598511,2.1147725582122803,1.1982954740524292,0.9999999403953552,0.02290493994951248
desk_0263,desk,pde,width,1.2897186279296875,2.6557693481445312,1.3660507202148438,1.0,0.022395236417651176
desk_0264,desk,pde,width,0.5575560927391052,1.524361252784729,0.9668051600456238,0.9999998807907104,0.017679953947663307
desk_0265,desk,pde,width,0.7303422689437866,2.094487190246582,1.3641449213027954,0.9999999403953552,0.022872865200042725
desk_0266,desk,pde,width,0.7024390697479248,1.7602767944335938,1.057837724685669,0.9999999403953552,0.023058690130710602
desk_0267,desk,pde,width,1.354374647140503,2.465524673461914,1.1111500263214111,0.9999999403953552,0.017051003873348236
desk_0268,desk,pde,width,0.7802354693412781,2.0304765701293945,1.2502410411834717,0.9999998211860657,0.018100742250680923
desk_0269,desk,pde,width,0.7736402750015259,1.801053762435913,1.0274134874343872,0.9999998807907104,0.02384665608406067
desk_0270,desk,pde,width,0.9930833578109741,2.4579124450683594,1.4648290872573853,1.0,0.022510947659611702
desk_0271,desk,pde,width,1.0497183799743652,2.461803436279297,1.4120850563049316,1.0,0.02529037743806839
desk_0272,desk,pde,width,0.7269703149795532,1.7797175645828247,1.0527472496032715,0.9999999403953552,0.017904004082083702
desk_0273,desk,pde,width,1.1118671894073486,2.602043628692627,1.4901764392852783,0.9999999403953552,0.02524152398109436
desk_0274,desk,pde,width,1.0983085632324219,2.5497241020202637,1.4514155387878418,0.9999999403953552,0.030306246131658554
desk_0275,desk,pde,width,0.7531101107597351,1.761385202407837,1.008275032043457,0.9999998807907104,0.020590368658304214
desk_0276,desk,pde,width,0.8026769757270813,1.724958896636963,0.9222819209098816,0.9999998807907104,0.019314434379339218
desk_0277,desk,pde,width,0.7009276747703552,2.0972156524658203,1.3962879180908203,0.9999998807907104,0.022554920986294746
desk_0278,desk,pde,width,0.71053546667099,1.8544727563858032,1.143937349319458,0.9999999403953552,0.022093188017606735
desk_0279,desk,pde,width,0.6118115186691284,1.6968826055526733,1.085071086883545,0.9999999403953552,0.015521293506026268
desk_0280,desk,pde,width,0.7385540008544922,2.0427403450012207,1.3041863441467285,1.0,0.019448811188340187
desk_0281,desk,pde,width,0.9007563591003418,2.29583477973938,1.395078420639038,1.0,0.02332383766770363
desk_0282,desk,pde,width,0.7012292146682739,1.7515449523925781,1.0503157377243042,1.0,0.018489575013518333
desk_0283,desk,pde,width,0.7586079835891724,1.8748176097869873,1.116209626197815,1.0000001192092896,0.017408335581421852
desk_0284,desk,pde,width,0.667128324508667,1.7528070211410522,1.0856786966323853,0.9999998211860657,0.021778197959065437
desk_0285,desk,pde,width,0.5618451833724976,1.7079733610153198,1.1461281776428223,0.9999999403953552,0.0172253604978323
desk_0286,desk,pde,width,1.3147234916687012,2.512465476989746,1.197741985321045,1.0,0.01842019334435463
dresser_0201,dresser,pde,width,0.8477562665939331,1.7298493385314941,0.882093071937561,0.9999998807907104,0.022109800949692726
dresser_0202,dresser,pde,width,0.786327600479126,1.7860187292099,0.9996911287307739,1.0,0.02081115171313286
dresser_0203,dresser,pde,width,0.6223909854888916,1.6777827739715576,1.055391788482666,0.9999998211860657,0.019673239439725876
dresser_0204,dresser,pde,width,0.5856448411941528,1.6325733661651611,1.0469285249710083,0.9999998807907104,0.019716957584023476
dresser_0205,dresser,pde,width,0.6668936014175415,1.6061928272247314,0.9392992258071899,0.9999999403953552,0.02248106524348259
dresser_0206,dresser,pde,width,0.8617043495178223,1.8077878952026367,0.9460835456848145,0.9999998807907104,0.02266737073659897
dresser_0207,dresser,pde,width,0.5842762589454651,1.5227265357971191,0.938450276851654,0.9999999403953552,0.019733434543013573
dresser_0208,dresser,pde,width,0.9304551482200623,1.8383967876434326,0.9079416394233704,1.0,0.02537183091044426
dresser_0209,dresser,pde,width,0.6642991900444031,1.775871753692627,1.111572504043579,0.9999999403953552,0.02172710746526718
dresser_0210,dresser,pde,width,0.7712974548339844,1.6964499950408936,0.9251525402069092,1.0,0.020493272691965103
dresser_0211,dresser,pde,width,0.7957776188850403,1.7278857231140137,0.9321081042289734,0.9999998807907104,0.022515524178743362
dresser_0212,dresser,pde,width,0.7750604152679443,2.215498447418213,1.4404380321502686,1.0,0.016525622457265854
dresser_0213,dresser,pde,width,0.6252796649932861,1.3766865730285645,0.7514069080352783,1.0,0.01936562918126583
dresser_0214,dresser,pde,width,0.6410327553749084,1.485701560974121,0.8446688055992126,0.9999999403953552,0.020791999995708466
dresser_0215,dresser,pde,width,0.7210689783096313,1.575927734375,0.8548587560653687,0.9999998211860657,0.016332734376192093
dresser_0216,dresser,pde,width,0.9719138145446777,2.0800464153289795,1.1081326007843018,0.9999999403953552,0.02396310679614544
dresser_0217,dresser,pde,width,0.7543880939483643,1.7339181900024414,0.9795300960540771,0.9999997615814209,0.019603010267019272
dresser_0218,dresser,pde,width,0.4811948239803314,1.011281967163086,0.5300871133804321,0.9999998807907104,0.01715661585330963
dresser_0219,dresser,pde,width,0.9142721891403198,1.9866477251052856,1.0723755359649658,1.0,0.021998096257448196
dresser_0220,dresser,pde,width,0.6261125802993774,1.5769538879394531,0.9508413076400757,0.9999998807907104,0.021397870033979416
dresser_0221,dresser,pde,width,0.7229709625244141,1.7008310556411743,0.9778600931167603,0.9999998807907104,0.021710794419050217
dresser_0222,dresser,pde,width,0.5568568706512451,1.3066431283950806,0.7497862577438354,0.9999998807907104,0.02163652703166008
dresser_0223,dresser,pde,width,0.9179893732070923,1.8439511060714722,0.9259617328643799,0.9999998807907104,0.022395692765712738
dresser_0224,dresser,pde,width,0.9781477451324463,1.9478601217269897,0.9697123765945435,0.9999999403953552,0.02434452995657921
dresser_0225,dresser,pde,width,0.8742735385894775,1.897361159324646,1.0230876207351685,1.0000001192092896,0.020474016666412354
dresser_0226,dresser,pde,width,0.5552953481674194,1.3003900051116943,0.7450946569442749,0.9999997615814209,0.01898437738418579
dresser_0227,dresser,pde,width,0.730170726776123,1.7323029041290283,1.0021321773529053,0.9999998807907104,0.0225265771150589
dresser_0228,dresser,pde,width,0.647435188293457,1.6085267066955566,0.9610915184020996,0.9999998807907104,0.020979799330234528
dresser_0229,dresser,pde,width,0.5655785799026489,1.3587679862976074,0.7931894063949585,0.9999998807907104,0.015928903594613075
dresser_0230,dresser,pde,width,0.6814893484115601,1.4683647155761719,0.7868753671646118,0.9999998807907104,0.020967472344636917
dresser_0231,dresser,pde,width,0.6877367496490479,1.3911852836608887,0.7034485340118408,1.0,0.01825740933418274
dresser_0232,dresser,pde,width,0.39744502305984497,1.4428246021270752,1.045379638671875,0.9999999403953552,0.027301594614982605
dresser_0233,dresser,pde,width,0.8374804854393005,2.0316519737243652,1.19417142868042,0.9999999403953552,0.021900475025177002
dresser_0234,dresser,pde,width,0.6329692602157593,1.6272668838500977,0.9942976236343384,0.9999999403953552,0.02134135738015175
dresser_0235,dresser,pde,width,1.0658705234527588,2.095820903778076,1.0299503803253174,0.9999998807907104,0.021727371960878372
dresser_0236,dresser,pde,width,1.064418077468872,1.9190503358840942,0.8546322584152222,0.9999999403953552,0.023376857861876488
dresser_0237,dresser,pde,width,0.5923726558685303,1.5148205757141113,0.922447919845581,0.9999998211860657,0.02267615683376789
dresser_0238,dresser,pde,width,0.4538990259170532,1.2313618659973145,0.7774628400802612,0.9999998807907104,0.018515344709157944
dresser_0239,dresser,pde,width,0.7029858827590942,1.4419496059417725,0.7389637231826782,0.9999998807907104,0.018230736255645752
dresser_0240,dresser,pde,width,0.7155190110206604,1.6353340148925781,0.9198150038719177,0.9999998807907104,0.020739318802952766
dresser_0241,dresser,pde,width,0.6280022263526917,1.2847235202789307,0.656721293926239,0.9999999403953552,0.019258474931120872
dresser_0242,dresser,pde,width,0.8378978967666626,1.754009485244751,0.9161115884780884,0.9999999403953552,0.02382747083902359
dresser_0243,dresser,pde,width,0.6629018783569336,1.3900408744812012,0.7271389961242676,0.9999998807907104,0.01458040438592434
dresser_0244,dresser,pde,width,0.5101450681686401,1.3610844612121582,0.8509393930435181,0.9999998211860657,0.021810270845890045
dresser_0245,dresser,pde,width,0.554389476776123,1.4839563369750977,0.9295668601989746,0.9999998807907104,0.02327379770576954
dresser_0246,dresser,pde,width,0.8631837368011475,1.8205740451812744,0.957390308380127,0.9999998807907104,0.022057540714740753
dresser_0247,dresser,pde,width,0.6141313314437866,1.207815170288086,0.5936838388442993,0.9999999403953552,0.020863812416791916
dresser_0248,dresser,pde,width,0.7891036868095398,1.724439024925232,0.9353353381156921,0.9999997615814209,0.022283663973212242
dresser_0249,dresser,pde,width,0.595380961894989,1.211591362953186,0.616210401058197,0.9999998807907104,0.017514359205961227
dresser_0250,dresser,pde,width,1.0970195531845093,2.1386613845825195,1.0416418313980103,0.9999999403953552,0.02209576964378357
dresser_0251,dresser,pde,width,0.5934590101242065,1.233819842338562,0.6403608322143555,0.9999999403953552,0.018247082829475403
dresser_0252,dresser,pde,width,0.6692184209823608,1.5712498426437378,0.902031421661377,0.9999998807907104,0.024448415264487267
dresser_0253,dresser,pde,width,0.7199211120605469,1.5976650714874268,0.8777439594268799,0.9999998211860657,0.022908376529812813
dresser_0254,dresser,pde,width,0.7204382419586182,1.5677146911621094,0.8472764492034912,0.9999998211860657,0.02178719826042652
dresser_0255,dresser,pde,width,0.6438393592834473,1.4291452169418335,0.7853058576583862,0.9999998807907104,0.02261444926261902
dresser_0256,dresser,pde,width,0.6330340504646301,1.5474624633789062,0.9144284129142761,0.9999997615814209,0.01976623386144638
dresser_0257,dresser,pde,width,0.8461245894432068,1.814929485321045,0.9688048958778381,0.9999998807907104,0.02140125259757042
dresser_0258,dresser,pde,width,0.8195012211799622,1.7860732078552246,0.9665719866752625,1.0,0.021591471508145332
dresser_0259,dresser,pde,width,0.8850826025009155,1.769299030303955,0.8842164278030396,0.9999999403953552,0.021272921934723854
dresser_0260,dresser,pde,width,0.970920979976654,1.9706156253814697,0.9996946454048157,0.9999998807907104,0.023451928049325943
dresser_0261,dresser,pde,width,0.5306046605110168,1.4855947494506836,0.9549900889396667,0.9999997615814209,0.02138802967965603
dresser_0262,dresser,pde,width,0.7826743125915527,1.6506195068359375,0.8679451942443848,0.9999998211860657,0.022908853366971016
dresser_0263,dresser,pde,width,0.6333229541778564,1.3250069618225098,0.6916840076446533,0.9999999403953552,0.015511615201830864
dresser_0264,dresser,pde,width,0.7724288702011108,1.6723321676254272,0.8999032974243164,0.9999998807907104,0.02119920402765274
dresser_0265,dresser,pde,width,0.577018141746521,1.2202491760253906,0.6432310342788696,0.9999999403953552,0.0164985079318285
dresser_0266,dresser,pde,width,0.6466636061668396,1.4068551063537598,0.7601915001869202,0.9999998807907104,0.020153192803263664
dresser_0267,dresser,pde,width,0.762984037399292,1.5819414854049683,0.8189574480056763,0.9999997615814209,0.014445432461798191
dresser_0268,dresser,pde,width,0.5848665833473206,1.5935494899749756,1.0086829662322998,0.9999998807907104,0.02146495133638382
dresser_0269,dresser,pde,width,0.7104900479316711,1.5472097396850586,0.8367196917533875,0.9999998211860657,0.023126348853111267
dresser_0270,dresser,pde,width,0.8147186040878296,1.6267902851104736,0.812071681022644,0.9999998807907104,0.023162834346294403
dresser_0271,dresser,pde,width,0.820834755897522,1.8207247257232666,0.9998899698257446,0.9999998807907104,0.021383898332715034
dresser_0272,dresser,pde,width,0.7969643473625183,1.819732904434204,1.022768497467041,1.0,0.018818408250808716
dresser_0273,dresser,pde,width,0.9062545299530029,1.817049264907837,0.910794734954834,0.9999998807907104,0.022524245083332062
dresser_0274,dresser,pde,width,0.8071426153182983,1.6930514574050903,0.885908842086792,1.0,0.02216031588613987
dresser_0275,dresser,pde,width,0.6563490629196167,1.4210710525512695,0.7647219896316528,0.9999998807907104,0.021488267928361893
dresser_0276,dresser,pde,width,0.5589134693145752,1.4950580596923828,0.9361445903778076,0.9999998211860657,0.020951930433511734
dresser_0277,dresser,pde,width,0.9695075750350952,1.8747199773788452,0.90521240234375,0.9999999403953552,0.021072734147310257
dresser_0278,dresser,pde,width,0.7965567111968994,1.8451038599014282,1.0485471487045288,0.9999997615814209,0.02218565158545971
dresser_0279,dresser,pde,width,0.6381678581237793,1.4280095100402832,0.7898416519165039,0.9999998211860657,0.018693389371037483
dresser_0280,dresser,pde,width,0.96772700548172,1.977816104888916,1.0100891590118408,0.9999998211860657,0.02407863922417164
dresser_0281,dresser,pde,width,0.8139923810958862,1.6100353002548218,0.7960429191589355,0.9999997615814209,0.02068951539695263
dresser_0282,dresser,pde,width,0.8322886228561401,1.6992337703704834,0.8669451475143433,0.9999999403953552,0.021340953186154366
dresser_0283,dresser,pde,width,0.7673318982124329,1.659560203552246,0.8922283053398132,1.0,0.021244050934910774
dresser_0284,dresser,pde,width,0.7110244631767273,1.6452217102050781,0.9341972470283508,0.9999998211860657,0.018969332799315453
dresser_0285,dresser,pde,width,0.8398007154464722,1.8671666383743286,1.0273659229278564,0.9999999403953552,0.01908816583454609
dresser_0286,dresser,pde,width,0.5569978356361389,1.3619126081466675,0.8049147725105286,0.9999998807907104,0.02248314395546913
monitor_0466,monitor,pde,width,0.6986818313598633,1.8720731735229492,1.173391342163086,0.9999998807907104,0.02140718325972557
monitor_0467,monitor,pde,width,0.29190531373023987,1.8540587425231934,1.5621534585952759,0.9999999403953552,0.012547231279313564
monitor_0468,monitor,pde,width,0.8336445093154907,2.172069549560547,1.3384250402450562,1.0,0.014074526727199554
monitor_0469,monitor,pde,width,0.5939064025878906,1.9284493923187256,1.334542989730835,1.0,0.01571839116513729
monitor_0470,monitor,pde,width,0.4565995931625366,1.4572876691818237,1.000688076019287,0.9999999403953552,0.013415692374110222
monitor_0471,monitor,pde,width,0.4385106563568115,1.9270325899124146,1.488521933555603,1.0,0.016046911478042603
monitor_0472,monitor,pde,width,1.0938286781311035,2.0835278034210205,0.989699125289917,1.0,0.02136331982910633
monitor_0473,monitor,pde,width,0.5837992429733276,1.843794822692871,1.2599955797195435,1.0,0.013334098272025585
monitor_0474,monitor,pde,width,0.6339316368103027,1.8558462858200073,1.2219146490097046,1.0,0.014071800746023655
monitor_0475,monitor,pde,width,0.7015362977981567,2.1077423095703125,1.4062060117721558,1.0,0.015812022611498833
monitor_0476,monitor,pde,width,0.8786452412605286,2.0582263469696045,1.1795811653137207,1.0,0.01323260273784399
monitor_0477,monitor,pde,width,0.2080557942390442,1.6724722385406494,1.46441650390625,0.9999998807907104,0.013563157059252262
monitor_0478,monitor,pde,width,0.8216831684112549,2.1812095642089844,1.3595263957977295,1.0,0.01714736595749855
monitor_0479,monitor,pde,width,0.6487528085708618,2.017108201980591,1.368355393409729,1.0,0.0159457977861166
monitor_0480,monitor,pde,width,0.9028987288475037,2.0839476585388184,1.18104887008667,1.0,0.015243012458086014
monitor_0481,monitor,pde,width,0.7209192514419556,2.0766029357910156,1.35568368434906,1.0,0.02009808085858822
monitor_0482,monitor,pde,width,1.005669355392456,2.121466636657715,1.1157972812652588,1.0,0.01562988944351673
monitor_0483,monitor,pde,width,0.8213193416595459,2.022554397583008,1.201235055923462,1.0,0.015395624563097954
monitor_0484,monitor,pde,width,1.1090567111968994,2.2406985759735107,1.1316418647766113,1.0,0.014345904812216759
monitor_0485,monitor,pde,width,0.40709662437438965,1.6572679281234741,1.2501713037490845,1.0,0.013305891305208206
monitor_0486,monitor,pde,width,0.6769526600837708,1.888146996498108,1.2111942768096924,0.9999999403953552,0.015106807462871075
monitor_0487,monitor,pde,width,0.8282972574234009,1.8832643032073975,1.0549670457839966,1.0,0.014334865845739841
monitor_0488,monitor,pde,width,1.0880331993103027,2.2123055458068848,1.124272346496582,0.9999998807907104,0.026335259899497032
monitor_0489,monitor,pde,width,0.6810956001281738,2.0414910316467285,1.3603954315185547,0.9999997615814209,0.01618204265832901
monitor_0490,monitor,pde,width,0.8470157384872437,2.172959089279175,1.3259433507919312,1.0,0.018435195088386536
monitor_0491,monitor,pde,width,1.0740103721618652,1.9065053462982178,0.8324949741363525,1.0,0.012827502563595772
monitor_0492,monitor,pde,width,0.6486147046089172,1.9543094635009766,1.305694818496704,1.0,0.015823334455490112
monitor_0493,monitor,pde,width,0.40818411111831665,1.7562711238861084,1.3480870723724365,1.0,0.012754183262586594
monitor_0494,monitor,pde,width,0.691974401473999,1.987252116203308,1.295277714729309,0.9999998807907104,0.01909748837351799
monitor_0495,monitor,pde,width,0.33620935678482056,1.8363685607910156,1.5001592636108398,0.9999998211860657,0.015465980395674706
monitor_0496,monitor,pde,width,1.031147837638855,2.028531551361084,0.997383713722229,0.9999999403953552,0.01228965912014246
monitor_0497,monitor,pde,width,0.7230188846588135,1.6888548135757446,0.9658359289169312,0.9999998807907104,0.023984326049685478
monitor_0498,monitor,pde,width,0.6642897129058838,1.9091591835021973,1.2448694705963135,1.0,0.014912823215126991
monitor_0499,monitor,pde,width,0.4993990659713745,1.8285512924194336,1.329152226448059,0.9999999403953552,0.014297514222562313
monitor_0500,monitor,pde,width,0.8515359163284302,1.7523136138916016,0.9007776975631714,1.0000001192092896,0.010039529763162136
monitor_0501,monitor,pde,width,0.6933446526527405,1.9790964126586914,1.2857518196105957,1.0,0.01807357929646969
monitor_0502,monitor,pde,width,0.6200350522994995,2.045229434967041,1.4251943826675415,1.0,0.015546321868896484
monitor_0503,monitor,pde,width,0.5715693235397339,1.8828864097595215,1.3113170862197876,0.9999998807907104,0.014530329033732414
monitor_0504,monitor,pde,width,0.5787595510482788,1.9250128269195557,1.3462532758712769,0.9999999403953552,0.014983681961894035
monitor_0505,monitor,pde,width,0.5798651576042175,2.031249523162842,1.4513843059539795,1.0,0.014241836965084076
monitor_0506,monitor,pde,width,0.8274816274642944,1.8155953884124756,0.9881137609481812,0.9999998807907104,0.020377999171614647
monitor_0507,monitor,pde,width,0.9385175704956055,1.7521553039550781,0.8136377334594727,1.0,0.00853689294308424
monitor_0508,monitor,pde,width,0.7042746543884277,2.050708293914795,1.3464336395263672,1.0,0.01662658154964447
monitor_0509,monitor,pde,width,0.43732157349586487,1.784576654434204,1.3472551107406616,0.9999999403953552,0.014009932056069374
monitor_0510,monitor,pde,width,0.4981805086135864,1.9340156316757202,1.4358351230621338,1.0,0.014878075569868088
monitor_0511,monitor,pde,width,0.49674952030181885,1.7874302864074707,1.2906807661056519,0.9999999403953552,0.012719736434519291
monitor_0512,monitor,pde,width,0.524605393409729,1.8326420783996582,1.3080366849899292,0.9999999403953552,0.01393122784793377
monitor_0513,monitor,pde,width,0.5589690804481506,1.8811630010604858,1.3221938610076904,1.0,0.015431062318384647
monitor_0514,monitor,pde,width,0.5976583361625671,1.8828110694885254,1.2851526737213135,1.0,0.014242560602724552
monitor_0515,monitor,pde,width,0.4528352916240692,1.8772411346435547,1.424405813217163,0.9999999403953552,0.015644067898392677
monitor_0516,monitor,pde,width,0.2620586156845093,1.4482288360595703,1.186170220375061,0.9999998211860657,0.015530705451965332
monitor_0517,monitor,pde,width,0.5745357871055603,1.9157183170318604,1.3411824703216553,0.9999998807907104,0.012803827412426472
monitor_0518,monitor,pde,width,0.3813989758491516,1.7876133918762207,1.4062144756317139,1.0,0.014169861562550068
monitor_0519,monitor,pde,width,1.2056686878204346,2.237455129623413,1.0317864418029785,0.9999999403953552,0.01826002076268196
monitor_0520,monitor,pde,width,0.639773964881897,2.0819504261016846,1.4421764612197876,1.0,0.017334356904029846
monitor_0521,monitor,pde,width,0.35869598388671875,1.0778306722640991,0.7191346883773804,0.9999998807907104,0.02183014340698719
monitor_0522,monitor,pde,width,0.5351734161376953,1.681943416595459,1.1467700004577637,0.9999999403953552,0.0175846666097641
monitor_0523,monitor,pde,width,1.013951301574707,2.1966922283172607,1.1827409267425537,1.0,0.013813227415084839
monitor_0524,monitor,pde,width,0.6120626926422119,1.737890362739563,1.125827670097351,1.0,0.014336038380861282
monitor_0525,monitor,pde,width,0.3460901379585266,1.7862522602081299,1.440162181854248,0.9999999403953552,0.013459370471537113
monitor_0526,monitor,pde,width,0.4797110855579376,1.9015536308288574,1.4218425750732422,1.0,0.015062663704156876
monitor_0527,monitor,pde,width,0.3287913501262665,1.608223795890808,1.2794324159622192,0.9999998807907104,0.013434152118861675
monitor_0528,monitor,pde,width,0.6683931350708008,2.012355089187622,1.3439619541168213,0.9999999403953552,0.016459178179502487
