object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0976,chair,pde,width,0.6418163776397705,1.6640651226043701,1.0222487449645996,0.9999992251396179,0.01858426257967949
chair_0977,chair,pde,width,0.6861703395843506,1.600745677947998,0.9145753383636475,0.9999992251396179,0.014779931865632534
chair_0978,chair,pde,width,0.7452148795127869,1.498671531677246,0.7534566521644592,0.9999995231628418,0.009639889001846313
chair_0979,chair,pde,width,0.9809674024581909,2.2601656913757324,1.2791982889175415,0.9999995231628418,0.020918099209666252
chair_0980,chair,pde,width,0.8711196184158325,2.0703744888305664,1.1992548704147339,0.9999994039535522,0.020541228353977203
chair_0981,chair,pde,width,0.7165296077728271,1.799677848815918,1.0831482410430908,0.9999992251396179,0.019236261025071144
chair_0982,chair,pde,width,0.8278204798698425,2.024115562438965,1.1962950229644775,0.999999463558197,0.016362376511096954
chair_0983,chair,pde,width,0.7754166126251221,1.960766077041626,1.185349464416504,0.9999993443489075,0.016700655221939087
chair_0984,chair,pde,width,0.7973977327346802,1.6770319938659668,0.8796342611312866,0.9999995231628418,0.012540685944259167
chair_0985,chair,pde,width,0.8131839632987976,1.5309232473373413,0.7177392840385437,0.9999994039535522,0.015678171068429947
chair_0986,chair,pde,width,0.9605014324188232,2.156665802001953,1.1961643695831299,0.9999995231628418,0.01810155250132084
chair_0987,chair,pde,width,0.9314761161804199,2.1747403144836426,1.2432641983032227,0.9999994039535522,0.02068314701318741
chair_0988,chair,pde,width,1.0080941915512085,2.2689995765686035,1.260905385017395,0.9999995231628418,0.018028894439339638
chair_0989,chair,pde,width,0.7884661555290222,1.8465776443481445,1.0581114292144775,0.999999463558197,0.015391345135867596
desk_0201,desk,pde,width,0.7345126867294312,1.7939832210540771,1.059470534324646,0.9999991655349731,0.01989639736711979
desk_0202,desk,pde,width,0.7743409872055054,2.0363073348999023,1.261966347694397,0.9999994039535522,0.019452178850769997
desk_0203,desk,pde,width,0.74532550573349,1.9280495643615723,1.1827239990234375,0.9999993443489075,0.019422899931669235
desk_0204,desk,pde,width,0.5096052885055542,1.547706127166748,1.0381008386611938,0.9999992251396179,0.019379619508981705
desk_0205,desk,pde,width,0.8788949251174927,1.9592623710632324,1.0803674459457397,0.999999463558197,0.02067248709499836
desk_0206,desk,pde,width,0.7479529976844788,1.8508343696594238,1.1028814315795898,0.9999994039535522,0.02010709047317505
desk_0207,desk,pde,width,0.9624338150024414,2.380485773086548,1.4180519580841064,0.9999995231628418,0.022897815331816673
desk_0208,desk,pde,width,0.5877695083618164,1.7119179964065552,1.1241484880447388,0.9999991655349731,0.018329650163650513
desk_0209,desk,pde,width,1.0553936958312988,1.952286720275879,0.8968930244445801,0.9999995827674866,0.014670339412987232
desk_0210,desk,pde,width,0.8928805589675903,2.1354551315307617,1.2425745725631714,0.9999995231628418,0.022931693121790886
desk_0211,desk,pde,width,1.313320517539978,2.5635247230529785,1.2502042055130005,0.9999996423721313,0.01787978783249855
desk_0212,desk,pde,width,0.7539467811584473,1.620314359664917,0.8663675785064697,0.9999991655349731,0.016572026535868645
desk_0213,desk,pde,width,0.7555994987487793,1.8187158107757568,1.0631163120269775,0.9999994039535522,0.01944911852478981
desk_0214,desk,pde,width,0.7524277567863464,1.803980827331543,1.0515530109405518,0.9999994039535522,0.019878791645169258
desk_0215,desk,pde,width,0.7154954671859741,1.795567512512207,1.080072045326233,0.9999994039535522,0.01833820529282093
desk_0216,desk,pde,width,0.850151538848877,1.8292739391326904,0.9791224002838135,0.9999992251396179,0.021001772955060005
desk_0217,desk,pde,width,0.6676315069198608,1.692934513092041,1.0253030061721802,0.9999992847442627,0.01224596705287695
desk_0218,desk,pde,width,0.7767037749290466,1.950840950012207,1.1741371154785156,0.999999463558197,0.02093915268778801
desk_0219,desk,pde,width,0.8748567700386047,2.108218193054199,1.2333614826202393,0.999999463558197,0.020353984087705612
desk_0220,desk,pde,width,1.3942959308624268,2.6732711791992188,1.278975248336792,0.9999996423721313,0.023736465722322464
desk_0221,desk,pde,width,0.7082089185714722,1.8209350109100342,1.112726092338562,0.9999994039535522,0.01879894733428955
desk_0222,desk,pde,width,1.3877726793289185,2.630099296569824,1.2423266172409058,0.9999996423721313,0.02036101557314396
desk_0223,desk,pde,width,0.8685124516487122,2.036275863647461,1.1677634716033936,0.999999463558197,0.01989634335041046
desk_0224,desk,pde,width,0.8399250507354736,2.0733261108398438,1.2334010601043701,0.9999994039535522,0.020734289661049843
desk_0225,desk,pde,width,1.3961753845214844,2.661325454711914,1.2651500701904297,0.9999995827674866,0.017239762470126152
desk_0226,desk,pde,width,0.7132673263549805,1.7912516593933105,1.07798433303833,0.9999992847442627,0.01806139014661312
desk_0227,desk,pde,width,0.6934600472450256,1.8567776679992676,1.1633176803588867,0.9999993443489075,0.020192699506878853
desk_0228,desk,pde,width,0.9855761528015137,2.2786924839019775,1.2931163311004639,0.9999995231628418,0.0216066874563694
desk_0229,desk,pde,width,0.6092376112937927,1.7472401857376099,1.138002634048462,0.9999992847442627,0.018490204587578773
desk_0230,desk,pde,width,0.6686681509017944,1.6067230701446533,0.9380549192428589,0.9999992251396179,0.020705798640847206
desk_0231,desk,pde,width,1.1944878101348877,2.5639421939849854,1.3694543838500977,0.9999995827674866,0.026932179927825928
desk_0232,desk,pde,width,0.8724113702774048,2.0122182369232178,1.139806866645813,0.9999994039535522,0.021002747118473053
desk_0233,desk,pde,width,0.5385571718215942,1.8445377349853516,1.3059805631637573,0.9999993443489075,0.02043762058019638
desk_0234,desk,pde,width,0.7299450039863586,2.103774070739746,1.3738291263580322,0.9999994039535522,0.0166297797113657
desk_0235,desk,pde,width,0.5733925104141235,1.6255197525024414,1.0521272420883179,0.9999991059303284,0.021325841546058655
desk_0236,desk,pde,width,0.6643410921096802,1.891696810722351,1.227355718612671,0.999999463558197,0.017179595306515694
desk_0237,desk,pde,width,0.9003080129623413,2.0501317977905273,1.149823784828186,0.999999463558197,0.02116844803094864
desk_0238,desk,pde,width,0.92759108543396,2.0823922157287598,1.1548011302947998,0.9999995231628418,0.022128107026219368
desk_0239,desk,pde,width,1.218527913093567,2.628931999206543,1.410404086112976,0.9999995827674866,0.02297365851700306
desk_0240,desk,pde,width,0.9725110530853271,2.039391040802002,1.0668799877166748,0.9999994039535522,0.021967079490423203
desk_0241,desk,pde,width,0.8815085291862488,2.0270156860351562,1.1455070972442627,0.9999994039535522,0.023110201582312584
desk_0242,desk,pde,width,0.6958318948745728,2.0764827728271484,1.3806508779525757,0.9999994039535522,0.021326739341020584
desk_0243,desk,pde,width,0.8232495784759521,2.1622250080108643,1.338975429534912,0.999999463558197,0.016022980213165283
desk_0244,desk,pde,width,1.2577509880065918,2.648425579071045,1.3906745910644531,0.9999995827674866,0.02387242205440998
desk_0245,desk,pde,width,0.8919020295143127,2.291421413421631,1.399519443511963,0.999999463558197,0.02138673886656761
desk_0246,desk,pde,width,1.3378443717956543,2.8061373233795166,1.4682929515838623,0.9999995827674866,0.022165555506944656
desk_0247,desk,pde,width,1.3722295761108398,2.768810272216797,1.396580696105957,0.9999996423721313,0.02492041140794754
desk_0248,desk,pde,width,0.46696600317955017,1.9874472618103027,1.5204812288284302,0.9999992847442627,0.02180832251906395
desk_0249,desk,pde,width,1.3253751993179321,2.4380130767822266,1.1126378774642944,0.9999996423721313,0.01729266531765461
desk_0250,desk,pde,width,0.6613774299621582,1.7507582902908325,1.0893808603286743,0.9999992847442627,0.02026756852865219
desk_0251,desk,pde,width,0.783164381980896,2.0612783432006836,1.2781139612197876,0.999999463558197,0.018285591155290604
desk_0252,desk,pde,width,0.5633977055549622,1.7304080724716187,1.1670103073120117,0.9999994039535522,0.01609973981976509
desk_0253,desk,pde,width,1.061402678489685,2.458766222000122,1.397363543510437,0.9999995231628418,0.026078779250383377
desk_0254,desk,pde,width,0.7955663204193115,1.8265671730041504,1.0310008525848389,0.999999463558197,0.02024875394999981
desk_0255,desk,pde,width,0.6574302911758423,1.7601892948150635,1.1027590036392212,0.9999993443489075,0.02114413119852543
desk_0256,desk,pde,width,1.2712875604629517,2.3352572917938232,1.0639697313308716,0.9999996423721313,0.017012735828757286
desk_0257,desk,pde,width,0.7935692071914673,1.9228698015213013,1.129300594329834,0.999999463558197,0.02091698721051216
desk_0258,desk,pde,width,0.7499222755432129,1.806180477142334,1.056258201599121,0.9999993443489075,0.018534159287810326
desk_0259,desk,pde,width,0.5687106847763062,1.5233484506607056,0.9546377658843994,0.9999994039535522,0.01600642129778862
desk_0260,desk,pde,width,0.6292233467102051,1.7686519622802734,1.1394286155700684,0.9999992847442627,0.0180320143699646
desk_0261,desk,pde,width,0.7780134081840515,1.8365119695663452,1.0584986209869385,0.999999463558197,0.020143188536167145
desk_0262,desk,pde,width,0.9164770841598511,2.120432138442993,1.203955054283142,0.9999994039535522,0.023166906088590622
desk_0263,desk,pde,width,1.2897186279296875,2.668794870376587,1.3790762424468994,0.9999995827674866,0.022240635007619858
desk_0264,desk,pde,width,0.5575560927391052,1.5259610414505005,0.9684049487113953,0.9999992847442627,0.017739664763212204
desk_0265,desk,pde,width,0.7303422689437866,2.1108760833740234,1.3805338144302368,0.9999994039535522,0.02318398840725422
desk_0266,desk,pde,width,0.7024390697479248,1.76866614818573,1.0662270784378052,0.9999991655349731,0.02319222502410412
desk_0267,desk,pde,width,1.354374647140503,2.455117702484131,1.100743055343628,0.9999996423721313,0.01720994897186756
desk_0268,desk,pde,width,0.7802354693412781,2.0235745906829834,1.2433390617370605,0.999999463558197,0.01798158884048462
desk_0269,desk,pde,width,0.7736402750015259,1.795539379119873,1.0218991041183472,0.9999991655349731,0.023805679753422737
desk_0270,desk,pde,width,0.9930833578109741,2.4614510536193848,1.4683676958084106,0.9999995231628418,0.02252347022294998
desk_0271,desk,pde,width,1.0497183799743652,2.4752073287963867,1.4254889488220215,0.9999995827674866,0.025309164077043533
desk_0272,desk,pde,width,0.7269703149795532,1.7720146179199219,1.0450443029403687,0.9999994039535522,0.017379919067025185
desk_0273,desk,pde,width,1.1118671894073486,2.597637414932251,1.4857702255249023,0.9999995827674866,0.024999894201755524
desk_0274,desk,pde,width,1.0983085632324219,2.5440616607666016,1.4457530975341797,0.9999995231628418,0.030740540474653244
desk_0275,desk,pde,width,0.7531101107597351,1.7356882095336914,0.9825780987739563,0.9999992847442627,0.01969756931066513
desk_0276,desk,pde,width,0.8026769757270813,1.6913005113601685,0.8886235356330872,0.9999993443489075,0.019121862947940826
desk_0277,desk,pde,width,0.7009276747703552,2.0852153301239014,1.3842875957489014,0.9999994039535522,0.022442953661084175
desk_0278,desk,pde,width,0.71053546667099,1.889559268951416,1.1790237426757812,0.9999993443489075,0.02210807614028454
desk_0279,desk,pde,width,0.6118115186691284,1.6757919788360596,1.0639804601669312,0.9999993443489075,0.015446563251316547
desk_0280,desk,pde,width,0.7385540008544922,2.045240640640259,1.3066866397857666,0.9999994039535522,0.01949525624513626
desk_0281,desk,pde,width,0.9007563591003418,2.298858642578125,1.3981022834777832,0.9999995231628418,0.02344062551856041
desk_0282,desk,pde,width,0.7012292146682739,1.7790640592575073,1.0778348445892334,0.9999993443489075,0.01897463947534561
desk_0283,desk,pde,width,0.7586079835891724,1.878152847290039,1.1195448637008667,0.999999463558197,0.017482737079262733
desk_0284,desk,pde,width,0.667128324508667,1.772265911102295,1.105137586593628,0.9999992251396179,0.022030070424079895
desk_0285,desk,pde,width,0.5618451833724976,1.6853375434875488,1.1234923601150513,0.9999993443489075,0.016746629029512405
desk_0286,desk,pde,width,1.3147234916687012,2.496853828430176,1.1821303367614746,0.9999995827674866,0.018049510195851326
dresser_0201,dresser,pde,width,0.8477562665939331,1.7420436143875122,0.8942873477935791,0.9999992251396179,0.02227233722805977
dresser_0202,dresser,pde,width,0.786327600479126,1.7903755903244019,1.0040479898452759,0.9999992251396179,0.020811202004551888
dresser_0203,dresser,pde,width,0.6223909854888916,1.675290584564209,1.0528995990753174,0.9999989867210388,0.019905773922801018
dresser_0204,dresser,pde,width,0.5856448411941528,1.628382682800293,1.0427378416061401,0.9999986886978149,0.020190918818116188
dresser_0205,dresser,pde,width,0.6668936014175415,1.5715150833129883,0.9046214818954468,0.999998927116394,0.022315150126814842
dresser_0206,dresser,pde,width,0.8617043495178223,1.8182339668273926,0.9565296173095703,0.9999993443489075,0.022911768406629562
dresser_0207,dresser,pde,width,0.5842762589454651,1.5265607833862305,0.9422845244407654,0.9999990463256836,0.020018815994262695
dresser_0208,dresser,pde,width,0.9304551482200623,1.8617448806762695,0.9312897324562073,0.9999995231628418,0.02575163170695305
dresser_0209,dresser,pde,width,0.6642991900444031,1.767303705215454,1.1030044555664062,0.9999988675117493,0.021968206390738487
dresser_0210,dresser,pde,width,0.7712974548339844,1.7131943702697754,0.941896915435791,0.9999991655349731,0.0204604621976614
dresser_0211,dresser,pde,width,0.7957776188850403,1.7284224033355713,0.932644784450531,0.9999991059303284,0.02217472530901432
dresser_0212,dresser,pde,width,0.7750604152679443,2.2243123054504395,1.4492518901824951,0.9999994039535522,0.016439499333500862
dresser_0213,dresser,pde,width,0.6252796649932861,1.3863513469696045,0.7610716819763184,0.999998927116394,0.019629379734396935
dresser_0214,dresser,pde,width,0.6410327553749084,1.4630645513534546,0.8220317959785461,0.9999989867210388,0.01979571208357811
dresser_0215,dresser,pde,width,0.7210689783096313,1.5736091136932373,0.852540135383606,0.9999991059303284,0.01676708273589611
dresser_0216,dresser,pde,width,0.9719138145446777,2.0807290077209473,1.1088151931762695,0.999999463558197,0.023660309612751007
dresser_0217,dresser,pde,width,0.7543880939483643,1.7471784353256226,0.9927903413772583,0.9999991655349731,0.019670803099870682
dresser_0218,dresser,pde,width,0.4811948239803314,1.044170618057251,0.5629757642745972,0.9999988079071045,0.01894415356218815
dresser_0219,dresser,pde,width,0.9142721891403198,1.975111484527588,1.060839295387268,0.9999994039535522,0.021838702261447906
dresser_0220,dresser,pde,width,0.6261125802993774,1.5576658248901367,0.9315532445907593,0.9999992251396179,0.021280819550156593
dresser_0221,dresser,pde,width,0.7229709625244141,1.721818208694458,0.998847246170044,0.9999991655349731,0.02211335301399231
dresser_0222,dresser,pde,width,0.5568568706512451,1.2950050830841064,0.7381482124328613,0.9999988079071045,0.02176644653081894
dresser_0223,dresser,pde,width,0.9179893732070923,1.8457788228988647,0.9277894496917725,0.9999992847442627,0.022158456966280937
dresser_0224,dresser,pde,width,0.9781477451324463,1.9454848766326904,0.9673371315002441,0.9999994039535522,0.024312838912010193
dresser_0225,dresser,pde,width,0.8742735385894775,1.9156041145324707,1.0413305759429932,0.9999992847442627,0.020709272474050522
dresser_0226,dresser,pde,width,0.5552953481674194,1.3080689907073975,0.752773642539978,0.9999986886978149,0.0197218619287014
dresser_0227,dresser,pde,width,0.730170726776123,1.7271201610565186,0.9969494342803955,0.9999991655349731,0.022427868098020554
dresser_0228,dresser,pde,width,0.647435188293457,1.635941982269287,0.9885067939758301,0.9999990463256836,0.02159101888537407
dresser_0229,dresser,pde,width,0.5655785799026489,1.3856689929962158,0.8200904130935669,0.999998927116394,0.016704365611076355
dresser_0230,dresser,pde,width,0.6814893484115601,1.4569975137710571,0.7755081653594971,0.9999990463256836,0.020728658884763718
dresser_0231,dresser,pde,width,0.6877367496490479,1.4047374725341797,0.7170007228851318,0.9999989867210388,0.02019377052783966
dresser_0232,dresser,pde,width,0.39744502305984497,1.4699985980987549,1.0725536346435547,0.9999989867210388,0.0276939757168293
dresser_0233,dresser,pde,width,0.8374804854393005,2.039815664291382,1.2023351192474365,0.9999994039535522,0.02256990224123001
dresser_0234,dresser,pde,width,0.6329692602157593,1.6280357837677002,0.9950665235519409,0.9999990463256836,0.0211922787129879
dresser_0235,dresser,pde,width,1.0658705234527588,2.0770280361175537,1.011157512664795,0.9999995231628418,0.021495072171092033
dresser_0236,dresser,pde,width,1.064418077468872,1.9210057258605957,0.8565876483917236,0.9999994039535522,0.02346203848719597
dresser_0237,dresser,pde,width,0.5923726558685303,1.5129106044769287,0.9205379486083984,0.9999989867210388,0.023037932813167572
dresser_0238,dresser,pde,width,0.4538990259170532,1.2839598655700684,0.8300608396530151,0.9999988675117493,0.019248327240347862
dresser_0239,dresser,pde,width,0.7029858827590942,1.4581067562103271,0.7551208734512329,0.999998927116394,0.01857052370905876
dresser_0240,dresser,pde,width,0.7155190110206604,1.6392418146133423,0.9237228035926819,0.9999992251396179,0.02067261002957821
dresser_0241,dresser,pde,width,0.6280022263526917,1.2796764373779297,0.651674211025238,0.9999989867210388,0.019849207252264023
dresser_0242,dresser,pde,width,0.8378978967666626,1.7666765451431274,0.9287786483764648,0.9999991655349731,0.02391524612903595
dresser_0243,dresser,pde,width,0.6629018783569336,1.3924447298049927,0.7295428514480591,0.9999989867210388,0.01480073295533657
dresser_0244,dresser,pde,width,0.5101450681686401,1.3364627361297607,0.8263176679611206,0.9999986886978149,0.02133522741496563
dresser_0245,dresser,pde,width,0.554389476776123,1.4903671741485596,0.9359776973724365,0.9999990463256836,0.02337925136089325
dresser_0246,dresser,pde,width,0.8631837368011475,1.8259458541870117,0.9627621173858643,0.9999993443489075,0.02181711420416832
dresser_0247,dresser,pde,width,0.6141313314437866,1.2008912563323975,0.5867599248886108,0.9999989867210388,0.019400447607040405
dresser_0248,dresser,pde,width,0.7891036868095398,1.717374563217163,0.9282708764076233,0.9999989867210388,0.022584430873394012
dresser_0249,dresser,pde,width,0.595380961894989,1.2434568405151367,0.6480758786201477,0.9999990463256836,0.017785407602787018
dresser_0250,dresser,pde,width,1.0970195531845093,2.1236844062805176,1.0266648530960083,0.999999463558197,0.021200023591518402
dresser_0251,dresser,pde,width,0.5934590101242065,1.2485036849975586,0.655044674873352,0.9999988675117493,0.020201226696372032
dresser_0252,dresser,pde,width,0.6692184209823608,1.577056646347046,0.9078382253646851,0.999998927116394,0.024301446974277496
dresser_0253,dresser,pde,width,0.7199211120605469,1.6075682640075684,0.8876471519470215,0.9999990463256836,0.022985678166151047
dresser_0254,dresser,pde,width,0.7204382419586182,1.5639443397521973,0.8435060977935791,0.9999991059303284,0.021546674892306328
dresser_0255,dresser,pde,width,0.6438393592834473,1.4363558292388916,0.7925164699554443,0.9999989867210388,0.022634094581007957
dresser_0256,dresser,pde,width,0.6330340504646301,1.5568031072616577,0.9237690567970276,0.9999990463256836,0.019328907132148743
dresser_0257,dresser,pde,width,0.8461245894432068,1.8200492858886719,0.9739246964454651,0.9999993443489075,0.021355273202061653
dresser_0258,dresser,pde,width,0.8195012211799622,1.7894880771636963,0.9699868559837341,0.9999993443489075,0.02163570746779442
dresser_0259,dresser,pde,width,0.8850826025009155,1.7772717475891113,0.8921891450881958,0.9999994039535522,0.02148163691163063
dresser_0260,dresser,pde,width,0.970920979976654,1.973201036453247,1.0022799968719482,0.9999994039535522,0.02356310933828354
dresser_0261,dresser,pde,width,0.5306046605110168,1.4973247051239014,0.9667200446128845,0.9999990463256836,0.02191697433590889
dresser_0262,dresser,pde,width,0.7826743125915527,1.6356436014175415,0.8529692888259888,0.9999991059303284,0.02136746421456337
dresser_0263,dresser,pde,width,0.6333229541778564,1.3383734226226807,0.7050504684448242,0.9999989867210388,0.015393683686852455
dresser_0264,dresser,pde,width,0.7724288702011108,1.6696991920471191,0.8972703218460083,0.9999991655349731,0.021052759140729904
dresser_0265,dresser,pde,width,0.577018141746521,1.2285547256469727,0.6515365839004517,0.999998927116394,0.016780225560069084
dresser_0266,dresser,pde,width,0.6466636061668396,1.4203250408172607,0.7736614346504211,0.9999989867210388,0.020000096410512924
dresser_0267,dresser,pde,width,0.762984037399292,1.589918613433838,0.8269345760345459,0.9999990463256836,0.01519664004445076
dresser_0268,dresser,pde,width,0.5848665833473206,1.6077340841293335,1.0228674411773682,0.9999992251396179,0.022048531100153923
dresser_0269,dresser,pde,width,0.7104900479316711,1.5754752159118652,0.8649851679801941,0.9999989867210388,0.02402517758309841
dresser_0270,dresser,pde,width,0.8147186040878296,1.6416007280349731,0.8268821239471436,0.9999991655349731,0.02401605248451233
dresser_0271,dresser,pde,width,0.820834755897522,1.8416748046875,1.020840048789978,0.9999993443489075,0.020949220284819603
dresser_0272,dresser,pde,width,0.7969643473625183,1.7987114191055298,1.0017471313476562,0.9999994039535522,0.01868097111582756
dresser_0273,dresser,pde,width,0.9062545299530029,1.8312962055206299,0.925041675567627,0.9999994039535522,0.022791875526309013
dresser_0274,dresser,pde,width,0.8071426153182983,1.7211813926696777,0.9140387773513794,0.9999992847442627,0.022191990166902542
dresser_0275,dresser,pde,width,0.6563490629196167,1.4110417366027832,0.7546926736831665,0.9999989867210388,0.021089524030685425
dresser_0276,dresser,pde,width,0.5589134693145752,1.5071091651916504,0.9481956958770752,0.9999990463256836,0.0210910402238369
dresser_0277,dresser,pde,width,0.9695075750350952,1.87761652469635,0.9081089496612549,0.999999463558197,0.02124638669192791
dresser_0278,dresser,pde,width,0.7965567111968994,1.847120761871338,1.0505640506744385,0.9999992847442627,0.022086478769779205
dresser_0279,dresser,pde,width,0.6381678581237793,1.436525821685791,0.7983579635620117,0.9999988675117493,0.019327929243445396
dresser_0280,dresser,pde,width,0.96772700548172,1.9899184703826904,1.0221915245056152,0.9999994039535522,0.024041885510087013
dresser_0281,dresser,pde,width,0.8139923810958862,1.6349354982376099,0.8209431171417236,0.9999992251396179,0.02124173566699028
dresser_0282,dresser,pde,width,0.8322886228561401,1.7070947885513306,0.8748061656951904,0.9999993443489075,0.021432025358080864
dresser_0283,dresser,pde,width,0.7673318982124329,1.6600569486618042,0.8927250504493713,0.9999992251396179,0.020403804257512093
dresser_0284,dresser,pde,width,0.7110244631767273,1.6607110500335693,0.949686586856842,0.9999991655349731,0.019329754635691643
dresser_0285,dresser,pde,width,0.8398007154464722,1.870821475982666,1.0310207605361938,0.9999993443489075,0.019046906381845474
dresser_0286,dresser,pde,width,0.5569978356361389,1.325728178024292,0.7687303423881531,0.9999989867210388,0.021291406825184822
monitor_0466,monitor,pde,width,0.6986818313598633,1.8832447528839111,1.1845629215240479,0.9999994039535522,0.021632160991430283
monitor_0467,monitor,pde,width,0.29190531373023987,1.8276991844177246,1.5357939004898071,0.9999992251396179,0.012536365538835526
monitor_0468,monitor,pde,width,0.8336445093154907,2.144329309463501,1.3106848001480103,0.9999995231628418,0.014282125048339367
monitor_0469,monitor,pde,width,0.5939064025878906,1.9302849769592285,1.336378574371338,0.9999994039535522,0.015799958258867264
monitor_0470,monitor,pde,width,0.4565995931625366,1.467768669128418,1.0111690759658813,0.9999993443489075,0.01342670526355505
monitor_0471,monitor,pde,width,0.4385106563568115,1.9070873260498047,1.4685766696929932,0.9999993443489075,0.01577049307525158
monitor_0472,monitor,pde,width,1.0938286781311035,2.067049980163574,0.9732213020324707,0.9999995231628418,0.02112572453916073
monitor_0473,monitor,pde,width,0.5837992429733276,1.8216593265533447,1.237860083580017,0.9999995231628418,0.013429511338472366
monitor_0474,monitor,pde,width,0.6339316368103027,1.8580337762832642,1.2241021394729614,0.999999463558197,0.014233451336622238
monitor_0475,monitor,pde,width,0.7015362977981567,2.0824642181396484,1.3809279203414917,0.999999463558197,0.01566116139292717
monitor_0476,monitor,pde,width,0.8786452412605286,2.070297956466675,1.191652774810791,0.9999995827674866,0.01385117694735527
monitor_0477,monitor,pde,width,0.2080557942390442,1.6735992431640625,1.465543508529663,0.9999992847442627,0.01355944387614727
monitor_0478,monitor,pde,width,0.8216831684112549,2.1732373237609863,1.3515541553497314,0.9999995827674866,0.01729864627122879
monitor_0479,monitor,pde,width,0.6487528085708618,1.9894988536834717,1.3407460451126099,0.999999463558197,0.01593147963285446
monitor_0480,monitor,pde,width,0.9028987288475037,2.058763027191162,1.1558642387390137,0.9999995827674866,0.015310153365135193
monitor_0481,monitor,pde,width,0.7209192514419556,2.062236785888672,1.3413175344467163,0.999999463558197,0.020077846944332123
monitor_0482,monitor,pde,width,1.005669355392456,2.13790225982666,1.132232904434204,0.9999996423721313,0.0160595141351223
monitor_0483,monitor,pde,width,0.8213193416595459,2.0398242473602295,1.2185049057006836,0.9999995827674866,0.015879034996032715
monitor_0484,monitor,pde,width,1.1090567111968994,2.261820077896118,1.1527633666992188,0.9999996423721313,0.014948513358831406
monitor_0485,monitor,pde,width,0.40709662437438965,1.658067226409912,1.2509706020355225,0.9999992847442627,0.01328083872795105
monitor_0486,monitor,pde,width,0.6769526600837708,1.8857578039169312,1.2088050842285156,0.9999995231628418,0.015240061096847057
monitor_0487,monitor,pde,width,0.8282972574234009,1.8995673656463623,1.0712701082229614,0.9999995827674866,0.015079005621373653
monitor_0488,monitor,pde,width,1.0880331993103027,2.2143476009368896,1.126314401626587,0.9999995231628418,0.026074586436152458
monitor_0489,monitor,pde,width,0.6810956001281738,2.028113842010498,1.3470182418823242,0.9999994039535522,0.015963688492774963
monitor_0490,monitor,pde,width,0.8470157384872437,2.186356544494629,1.3393408060073853,0.9999995231628418,0.018933452665805817
monitor_0491,monitor,pde,width,1.0740103721618652,1.9392520189285278,0.8652416467666626,0.9999995827674866,0.012600503861904144
monitor_0492,monitor,pde,width,0.6486147046089172,1.9574873447418213,1.3088726997375488,0.9999995231628418,0.016091693192720413
monitor_0493,monitor,pde,width,0.40818411111831665,1.7385166883468628,1.3303325176239014,0.9999994039535522,0.012776920571923256
monitor_0494,monitor,pde,width,0.691974401473999,1.9932506084442139,1.3012762069702148,0.9999994039535522,0.019571831449866295
monitor_0495,monitor,pde,width,0.33620935678482056,1.8302161693572998,1.494006872177124,0.9999992847442627,0.015418283641338348
monitor_0496,monitor,pde,width,1.031147837638855,2.0191102027893066,0.9879623651504517,0.9999997019767761,0.012685669586062431
monitor_0497,monitor,pde,width,0.7230188846588135,1.6734553575515747,0.9504364728927612,0.9999993443489075,0.023916250094771385
monitor_0498,monitor,pde,width,0.6642897129058838,1.8995753526687622,1.2352856397628784,0.999999463558197,0.014702274464070797
monitor_0499,monitor,pde,width,0.4993990659713745,1.8242379426956177,1.3248388767242432,0.9999993443489075,0.014431186020374298
monitor_0500,monitor,pde,width,0.8515359163284302,1.7838211059570312,0.9322851896286011,0.9999995231628418,0.010786395519971848
monitor_0501,monitor,pde,width,0.6933446526527405,1.9980345964431763,1.304689884185791,0.9999995827674866,0.0185258649289608
monitor_0502,monitor,pde,width,0.6200350522994995,2.0279269218444824,1.407891869544983,0.9999995231628418,0.015617752447724342
monitor_0503,monitor,pde,width,0.5715693235397339,1.870848298072815,1.299278974533081,0.9999995231628418,0.014531061053276062
monitor_0504,monitor,pde,width,0.5787595510482788,1.9054231643676758,1.326663613319397,0.999999463558197,0.015052915550768375
monitor_0505,monitor,pde,width,0.5798651576042175,2.0055737495422363,1.425708532333374,0.999999463558197,0.014318062923848629
monitor_0506,monitor,pde,width,0.8274816274642944,1.80544114112854,0.9779595136642456,0.9999994039535522,0.020265301689505577
monitor_0507,monitor,pde,width,0.9385175704956055,1.750651240348816,0.8121336698532104,0.9999995827674866,0.008842839859426022
monitor_0508,monitor,pde,width,0.7042746543884277,2.0389387607574463,1.3346641063690186,0.9999995231628418,0.01670999266207218
monitor_0509,monitor,pde,width,0.43732157349586487,1.779801845550537,1.3424803018569946,0.999999463558197,0.01408923789858818
monitor_0510,monitor,pde,width,0.4981805086135864,1.9287482500076294,1.430567741394043,0.9999993443489075,0.014977111481130123
monitor_0511,monitor,pde,width,0.49674952030181885,1.7944915294647217,1.2977420091629028,0.999999463558197,0.013097263872623444
monitor_0512,monitor,pde,width,0.524605393409729,1.8098129034042358,1.2852075099945068,0.999999463558197,0.013913825154304504
monitor_0513,monitor,pde,width,0.5589690804481506,1.8756316900253296,1.3166625499725342,0.9999995231628418,0.015402331948280334
monitor_0514,monitor,pde,width,0.5976583361625671,1.8585842847824097,1.2609260082244873,0.9999995231628418,0.014226501807570457
