object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
chair_0973,chair,random,width,0.6736404895782471,0.6256581544876099,-0.04798233509063721,1.0000001192092896,0.003422805108129978
chair_0974,chair,random,width,0.8514516353607178,0.9002838134765625,0.04883217811584473,1.0000001192092896,0.003987687639892101
chair_0975,chair,random,width,1.2473961114883423,1.2743511199951172,0.026955008506774902,1.0000001192092896,0.0030000214464962482
chair_0976,chair,random,width,0.6418163776397705,0.6223602294921875,-0.019456148147583008,1.0000001192092896,0.004962163046002388
chair_0977,chair,random,width,0.6861703395843506,0.710769772529602,0.024599432945251465,1.0000001192092896,0.0026158189866691828
chair_0978,chair,random,width,0.7452148795127869,0.742142915725708,-0.0030719637870788574,1.0000001192092896,0.0022954465821385384
chair_0979,chair,random,width,0.9809674024581909,1.0127506256103516,0.031783223152160645,1.0000001192092896,0.002912981668487191
chair_0980,chair,random,width,0.8711196184158325,0.8779162168502808,0.006796598434448242,1.0000001192092896,0.0024232089053839445
chair_0981,chair,random,width,0.7165296077728271,0.7337307929992676,0.01720118522644043,1.0000001192092896,0.0032174440566450357
chair_0982,chair,random,width,0.8278204798698425,0.8659826517105103,0.038162171840667725,1.0000001192092896,0.002897637663409114
chair_0983,chair,random,width,0.7754166126251221,0.7766399383544922,0.0012233257293701172,1.0000001192092896,0.002750580897554755
chair_0984,chair,random,width,0.7973977327346802,0.8058150410652161,0.008417308330535889,1.0000001192092896,0.003306363243609667
chair_0985,chair,random,width,0.8131839632987976,0.8044856190681458,-0.008698344230651855,1.0000001192092896,0.0038480476941913366
chair_0986,chair,random,width,0.9605014324188232,0.9551858901977539,-0.005315542221069336,1.0000001192092896,0.0020126185845583677
chair_0987,chair,random,width,0.9314761161804199,0.9406218528747559,0.009145736694335938,1.0000001192092896,0.0023361139465123415
chair_0988,chair,random,width,1.0080941915512085,1.0095899105072021,0.0014957189559936523,1.0000001192092896,0.0024321831297129393
chair_0989,chair,random,width,0.7884661555290222,0.8249157667160034,0.0364496111869812,1.0000001192092896,0.00198314618319273
desk_0201,desk,random,width,0.7345126867294312,0.7545163631439209,0.020003676414489746,1.0000001192092896,0.003984691109508276
desk_0202,desk,random,width,0.7743409872055054,0.7668007016181946,-0.007540285587310791,1.0000001192092896,0.0017527899472042918
desk_0203,desk,random,width,0.74532550573349,0.7283693552017212,-0.0169561505317688,1.0000001192092896,0.0032676169648766518
desk_0204,desk,random,width,0.5096052885055542,0.5168728828430176,0.007267594337463379,1.0000001192092896,0.0034293364733457565
desk_0205,desk,random,width,0.8788949251174927,0.8517358899116516,-0.027159035205841064,1.0000001192092896,0.0033222846686840057
desk_0206,desk,random,width,0.7479529976844788,0.7797940969467163,0.03184109926223755,1.0000001192092896,0.0029108060989528894
desk_0207,desk,random,width,0.9624338150024414,1.0159868001937866,0.053552985191345215,1.0000001192092896,0.002513974905014038
desk_0208,desk,random,width,0.5877695083618164,0.6038379669189453,0.016068458557128906,1.0000001192092896,0.0035617020912468433
desk_0209,desk,random,width,1.0553936958312988,1.0369443893432617,-0.01844930648803711,1.0000001192092896,0.002932002069428563
desk_0210,desk,random,width,0.8928805589675903,0.9102835059165955,0.017402946949005127,1.0000001192092896,0.0032041212543845177
desk_0211,desk,random,width,1.313320517539978,1.2908697128295898,-0.022450804710388184,1.0000001192092896,0.0031845695339143276
desk_0212,desk,random,width,0.7539467811584473,0.7752477526664734,0.021300971508026123,1.0000001192092896,0.0025299720000475645
desk_0213,desk,random,width,0.7555994987487793,0.7299003005027771,-0.025699198246002197,1.0000001192092896,0.0026561717968434095
desk_0214,desk,random,width,0.7524277567863464,0.8080161809921265,0.05558842420578003,1.0000001192092896,0.0028942800126969814
desk_0215,desk,random,width,0.7154954671859741,0.7599836587905884,0.04448819160461426,1.0000001192092896,0.002432149602100253
desk_0216,desk,random,width,0.850151538848877,0.8937463760375977,0.0435948371887207,1.0000001192092896,0.003952160477638245
desk_0217,desk,random,width,0.6676315069198608,0.7813687920570374,0.11373728513717651,1.0000001192092896,0.002758729038760066
desk_0218,desk,random,width,0.7767037749290466,0.8427030444145203,0.06599926948547363,1.0000001192092896,0.0029711276292800903
desk_0219,desk,random,width,0.8748567700386047,0.8481501936912537,-0.026706576347351074,1.0000001192092896,0.0030516968108713627
desk_0220,desk,random,width,1.3942959308624268,1.3887155055999756,-0.005580425262451172,1.0000001192092896,0.002800933551043272
desk_0221,desk,random,width,0.7082089185714722,0.7266642451286316,0.018455326557159424,1.0000001192092896,0.0024180731270462275
desk_0222,desk,random,width,1.3877726793289185,1.3182005882263184,-0.0695720911026001,1.0000001192092896,0.0033462641295045614
desk_0223,desk,random,width,0.8685124516487122,0.8401559591293335,-0.028356492519378662,1.0000001192092896,0.00412968173623085
desk_0224,desk,random,width,0.8399250507354736,0.8529735207557678,0.01304847002029419,1.0000001192092896,0.002385749714449048
desk_0225,desk,random,width,1.3961753845214844,1.4252958297729492,0.029120445251464844,1.0000001192092896,0.003118278458714485
desk_0226,desk,random,width,0.7132673263549805,0.7551853060722351,0.04191797971725464,1.0000001192092896,0.003889179090037942
desk_0227,desk,random,width,0.6934600472450256,0.7329587936401367,0.039498746395111084,1.0000001192092896,0.002861899323761463
desk_0228,desk,random,width,0.9855761528015137,0.9228010177612305,-0.0627751350402832,1.0000001192092896,0.002997801871970296
desk_0229,desk,random,width,0.6092376112937927,0.6533422470092773,0.04410463571548462,1.0000001192092896,0.0038980506360530853
desk_0230,desk,random,width,0.6686681509017944,0.7109538912773132,0.0422857403755188,1.0000001192092896,0.003426627954468131
desk_0231,desk,random,width,1.1944878101348877,1.2129764556884766,0.018488645553588867,1.0000001192092896,0.004085836000740528
desk_0232,desk,random,width,0.8724113702774048,0.8380250930786133,-0.034386277198791504,1.0000001192092896,0.002894842531532049
desk_0233,desk,random,width,0.5385571718215942,0.5950701236724854,0.05651295185089111,1.0000001192092896,0.004526176955550909
desk_0234,desk,random,width,0.7299450039863586,0.7403479814529419,0.010402977466583252,1.0000001192092896,0.0032012001611292362
desk_0235,desk,random,width,0.5733925104141235,0.5748814344406128,0.0014889240264892578,1.0000001192092896,0.0031451196409761906
desk_0236,desk,random,width,0.6643410921096802,0.7175227999687195,0.05318170785903931,1.0,0.0030587746296077967
desk_0237,desk,random,width,0.9003080129623413,0.9655661582946777,0.06525814533233643,1.0000001192092896,0.002581027103587985
desk_0238,desk,random,width,0.92759108543396,0.922986626625061,-0.004604458808898926,1.0000001192092896,0.002478692913427949
desk_0239,desk,random,width,1.218527913093567,1.3232501745224,0.10472226142883301,1.0000001192092896,0.0030550886876881123
desk_0240,desk,random,width,0.9725110530853271,0.9521430730819702,-0.020367980003356934,1.0000001192092896,0.0027600890025496483
desk_0241,desk,random,width,0.8815085291862488,0.8259371519088745,-0.05557137727737427,1.0000001192092896,0.002405374776571989
desk_0242,desk,random,width,0.6958318948745728,0.7061733603477478,0.010341465473175049,1.0000001192092896,0.0033955934923142195
desk_0243,desk,random,width,0.8232495784759521,0.8930556774139404,0.06980609893798828,1.0000001192092896,0.003926404751837254
desk_0244,desk,random,width,1.2577509880065918,1.2522821426391602,-0.005468845367431641,1.0000001192092896,0.002758875722065568
desk_0245,desk,random,width,0.8919020295143127,0.8584892749786377,-0.03341275453567505,1.0000001192092896,0.0032664979808032513
desk_0246,desk,random,width,1.3378443717956543,1.343623399734497,0.0057790279388427734,1.0000001192092896,0.0030810520984232426
desk_0247,desk,random,width,1.3722295761108398,1.3023277521133423,-0.06990182399749756,1.0000001192092896,0.004452653229236603
desk_0248,desk,random,width,0.46696600317955017,0.4372844696044922,-0.029681533575057983,1.0000001192092896,0.004286403767764568
desk_0249,desk,random,width,1.3253751993179321,1.2796127796173096,-0.04576241970062256,1.0000001192092896,0.002836438827216625
desk_0250,desk,random,width,0.6613774299621582,0.6607867479324341,-0.0005906820297241211,1.0000001192092896,0.003364610020071268
desk_0251,desk,random,width,0.783164381980896,0.7007843255996704,-0.08238005638122559,1.0000001192092896,0.0028500091284513474
desk_0252,desk,random,width,0.5633977055549622,0.5784018039703369,0.015004098415374756,1.0000001192092896,0.004979667253792286
desk_0253,desk,random,width,1.061402678489685,0.9675517082214355,-0.09385097026824951,1.0000001192092896,0.0029425681568682194
desk_0254,desk,random,width,0.7955663204193115,0.7802165746688843,-0.015349745750427246,1.0000001192092896,0.0029973541386425495
desk_0255,desk,random,width,0.6574302911758423,0.6933267116546631,0.0358964204788208,1.0000001192092896,0.0029388717375695705
desk_0256,desk,random,width,1.2712875604629517,1.3212659358978271,0.04997837543487549,1.0000001192092896,0.002633572556078434
desk_0257,desk,random,width,0.7935692071914673,0.8181516528129578,0.02458244562149048,1.0000001192092896,0.002832096768543124
desk_0258,desk,random,width,0.7499222755432129,0.7285808324813843,-0.021341443061828613,1.0000001192092896,0.003944819327443838
desk_0259,desk,random,width,0.5687106847763062,0.5217497944831848,-0.04696089029312134,1.0000001192092896,0.004771290346980095
desk_0260,desk,random,width,0.6292233467102051,0.6416811943054199,0.012457847595214844,1.0000001192092896,0.0021970835514366627
desk_0261,desk,random,width,0.7780134081840515,0.763950526714325,-0.014062881469726562,1.0000001192092896,0.0033935962710529566
desk_0262,desk,random,width,0.9164770841598511,0.944291889667511,0.027814805507659912,1.0000001192092896,0.002068114932626486
desk_0263,desk,random,width,1.2897186279296875,1.2552717924118042,-0.0344468355178833,1.0000001192092896,0.004158158786594868
desk_0264,desk,random,width,0.5575560927391052,0.5682193636894226,0.010663270950317383,1.0000001192092896,0.0025548813864588737
desk_0265,desk,random,width,0.7303422689437866,0.7080087661743164,-0.022333502769470215,1.0000001192092896,0.0034514758735895157
desk_0266,desk,random,width,0.7024390697479248,0.7284016609191895,0.02596259117126465,1.0000001192092896,0.003888011910021305
desk_0267,desk,random,width,1.354374647140503,1.3242027759552002,-0.030171871185302734,1.0000001192092896,0.0030780823435634375
desk_0268,desk,random,width,0.7802354693412781,0.7646251916885376,-0.015610277652740479,1.0000001192092896,0.004483206197619438
desk_0269,desk,random,width,0.7736402750015259,0.8064903020858765,0.032850027084350586,1.0000001192092896,0.0024849141482263803
desk_0270,desk,random,width,0.9930833578109741,0.9650664329528809,-0.02801692485809326,1.0000001192092896,0.0027126185595989227
desk_0271,desk,random,width,1.0497183799743652,1.0498425960540771,0.00012421607971191406,1.0000001192092896,0.0038610142655670643
desk_0272,desk,random,width,0.7269703149795532,0.7532514333724976,0.026281118392944336,1.0000001192092896,0.00221914891153574
desk_0273,desk,random,width,1.1118671894073486,1.1196801662445068,0.007812976837158203,1.0000001192092896,0.0030305939726531506
desk_0274,desk,random,width,1.0983085632324219,1.1676867008209229,0.06937813758850098,1.0000001192092896,0.004549798555672169
desk_0275,desk,random,width,0.7531101107597351,0.7197089195251465,-0.03340119123458862,1.0000001192092896,0.0035988830495625734
desk_0276,desk,random,width,0.8026769757270813,0.8072987794876099,0.0046218037605285645,1.0000001192092896,0.00295442808419466
desk_0277,desk,random,width,0.7009276747703552,0.7327494621276855,0.03182178735733032,1.0000001192092896,0.0028239814564585686
desk_0278,desk,random,width,0.71053546667099,0.6968142986297607,-0.013721168041229248,1.0000001192092896,0.004430399741977453
desk_0279,desk,random,width,0.6118115186691284,0.6389731168746948,0.027161598205566406,1.0000001192092896,0.0040239146910607815
desk_0280,desk,random,width,0.7385540008544922,0.7235317230224609,-0.01502227783203125,1.0000001192092896,0.003452374367043376
desk_0281,desk,random,width,0.9007563591003418,0.9693359136581421,0.06857955455780029,1.0000001192092896,0.003315077628940344
desk_0282,desk,random,width,0.7012292146682739,0.7032467126846313,0.002017498016357422,1.0000001192092896,0.002393077127635479
desk_0283,desk,random,width,0.7586079835891724,0.7696226835250854,0.011014699935913086,1.0000001192092896,0.002848938340321183
desk_0284,desk,random,width,0.667128324508667,0.6727814674377441,0.0056531429290771484,1.0000001192092896,0.00343717890791595
desk_0285,desk,random,width,0.5618451833724976,0.575763463973999,0.013918280601501465,1.0000001192092896,0.0032507821451872587
desk_0286,desk,random,width,1.3147234916687012,1.2404286861419678,-0.0742948055267334,1.0000001192092896,0.002967049367725849
dresser_0201,dresser,random,width,0.8477562665939331,0.8457215428352356,-0.0020347237586975098,1.0,0.0014004996046423912
dresser_0202,dresser,random,width,0.786327600479126,0.7992658615112305,0.012938261032104492,1.0000001192092896,0.0024116458371281624
dresser_0203,dresser,random,width,0.6223909854888916,0.6452058553695679,0.02281486988067627,1.0000001192092896,0.0018499558791518211
dresser_0204,dresser,random,width,0.5856448411941528,0.529848575592041,-0.055796265602111816,1.0000001192092896,0.0028868650551885366
dresser_0205,dresser,random,width,0.6668936014175415,0.6529073715209961,-0.01398622989654541,1.0000001192092896,0.0017391908913850784
dresser_0206,dresser,random,width,0.8617043495178223,0.9224955439567566,0.060791194438934326,1.0000001192092896,0.0023524235002696514
dresser_0207,dresser,random,width,0.5842762589454651,0.5882640480995178,0.003987789154052734,1.0000001192092896,0.0029949445743113756
dresser_0208,dresser,random,width,0.9304551482200623,0.9055867195129395,-0.024868428707122803,1.0000001192092896,0.0033776001073420048
dresser_0209,dresser,random,width,0.6642991900444031,0.655876636505127,-0.008422553539276123,1.0000001192092896,0.002315717749297619
dresser_0210,dresser,random,width,0.7712974548339844,0.788354754447937,0.017057299613952637,1.0,0.0019370896043255925
dresser_0211,dresser,random,width,0.7957776188850403,0.7917860746383667,-0.003991544246673584,1.0000001192092896,0.001468667876906693
dresser_0212,dresser,random,width,0.7750604152679443,0.7229886054992676,-0.05207180976867676,1.0000001192092896,0.0030465100426226854
dresser_0213,dresser,random,width,0.6252796649932861,0.6320995092391968,0.0068198442459106445,1.0000001192092896,0.0017477506771683693
dresser_0214,dresser,random,width,0.6410327553749084,0.6367008686065674,-0.0043318867683410645,1.0000001192092896,0.0017869259463623166
dresser_0215,dresser,random,width,0.7210689783096313,0.7593634128570557,0.038294434547424316,1.0000001192092896,0.001480892882682383
dresser_0216,dresser,random,width,0.9719138145446777,1.0216819047927856,0.04976809024810791,1.0000001192092896,0.002299648942425847
dresser_0217,dresser,random,width,0.7543880939483643,0.8557952642440796,0.10140717029571533,1.0000001192092896,0.0017255698330700397
dresser_0218,dresser,random,width,0.4811948239803314,0.5130449533462524,0.03185012936592102,1.0000001192092896,0.0028598355129361153
dresser_0219,dresser,random,width,0.9142721891403198,0.9287537336349487,0.014481544494628906,1.0000001192092896,0.0023043218534439802
dresser_0220,dresser,random,width,0.6261125802993774,0.6122973561286926,-0.013815224170684814,1.0000001192092896,0.002324339933693409
dresser_0221,dresser,random,width,0.7229709625244141,0.7288658618927002,0.005894899368286133,1.0000001192092896,0.0027579241432249546
dresser_0222,dresser,random,width,0.5568568706512451,0.5488272905349731,-0.008029580116271973,1.0000001192092896,0.0029693390242755413
dresser_0223,dresser,random,width,0.9179893732070923,0.9230943918228149,0.005105018615722656,1.0000001192092896,0.0017335987649857998
dresser_0224,dresser,random,width,0.9781477451324463,1.0072102546691895,0.029062509536743164,1.0000001192092896,0.0020337689202278852
dresser_0225,dresser,random,width,0.8742735385894775,0.931236982345581,0.056963443756103516,1.0000001192092896,0.002610623138025403
dresser_0226,dresser,random,width,0.5552953481674194,0.5660468339920044,0.010751485824584961,1.0000001192092896,0.0028407922945916653
dresser_0227,dresser,random,width,0.730170726776123,0.7232699990272522,-0.00690072774887085,1.0000001192092896,0.0026583420112729073
dresser_0228,dresser,random,width,0.647435188293457,0.6897480487823486,0.0423128604888916,1.0000001192092896,0.002680154051631689
dresser_0229,dresser,random,width,0.5655785799026489,0.5778570771217346,0.012278497219085693,1.0000001192092896,0.002471190644428134
dresser_0230,dresser,random,width,0.6814893484115601,0.7010206580162048,0.019531309604644775,1.0,0.0025410435628145933
dresser_0231,dresser,random,width,0.6877367496490479,0.6769349575042725,-0.01080179214477539,1.0000001192092896,0.0020600745920091867
dresser_0232,dresser,random,width,0.39744502305984497,0.4415022134780884,0.04405719041824341,1.0000001192092896,0.0028298175893723965
dresser_0233,dresser,random,width,0.8374804854393005,0.836178183555603,-0.0013023018836975098,1.0000001192092896,0.003055049804970622
dresser_0234,dresser,random,width,0.6329692602157593,0.6482686996459961,0.015299439430236816,1.0000001192092896,0.0023011278826743364
dresser_0235,dresser,random,width,1.0658705234527588,1.01958429813385,-0.04628622531890869,1.0000001192092896,0.002820878056809306
dresser_0236,dresser,random,width,1.064418077468872,1.0977792739868164,0.033361196517944336,1.0000001192092896,0.0017211392987519503
dresser_0237,dresser,random,width,0.5923726558685303,0.6449588537216187,0.05258619785308838,1.0000001192092896,0.0033934805542230606
dresser_0238,dresser,random,width,0.4538990259170532,0.47033512592315674,0.016436100006103516,1.0000001192092896,0.002860976615920663
dresser_0239,dresser,random,width,0.7029858827590942,0.6850990653038025,-0.017886817455291748,1.0000001192092896,0.0019122761441394687
dresser_0240,dresser,random,width,0.7155190110206604,0.7521349787712097,0.036615967750549316,1.0000001192092896,0.002060741651803255
dresser_0241,dresser,random,width,0.6280022263526917,0.6509754657745361,0.022973239421844482,1.0000001192092896,0.0020091647747904062
dresser_0242,dresser,random,width,0.8378978967666626,0.8603804111480713,0.02248251438140869,1.0000001192092896,0.0014826897531747818
dresser_0243,dresser,random,width,0.6629018783569336,0.6327155828475952,-0.03018629550933838,1.0000001192092896,0.0019474062137305737
dresser_0244,dresser,random,width,0.5101450681686401,0.5072056651115417,-0.0029394030570983887,1.0000001192092896,0.002609096933156252
dresser_0245,dresser,random,width,0.554389476776123,0.5720492601394653,0.017659783363342285,1.0000001192092896,0.0020434833131730556
dresser_0246,dresser,random,width,0.8631837368011475,0.8741354942321777,0.010951757431030273,1.0000001192092896,0.0030000675469636917
dresser_0247,dresser,random,width,0.6141313314437866,0.6168726682662964,0.0027413368225097656,1.0000001192092896,0.0018326796125620604
dresser_0248,dresser,random,width,0.7891036868095398,0.804144024848938,0.015040338039398193,1.0000001192092896,0.0018389667384326458
dresser_0249,dresser,random,width,0.595380961894989,0.6411331295967102,0.04575216770172119,1.0000001192092896,0.002031816402450204
dresser_0250,dresser,random,width,1.0970195531845093,1.1232043504714966,0.026184797286987305,1.0000001192092896,0.0018702988745644689
dresser_0251,dresser,random,width,0.5934590101242065,0.5965321660041809,0.0030731558799743652,1.0000001192092896,0.0022481223568320274
dresser_0252,dresser,random,width,0.6692184209823608,0.6649290919303894,-0.0042893290519714355,1.0000001192092896,0.0011867478024214506
dresser_0253,dresser,random,width,0.7199211120605469,0.6920858025550842,-0.027835309505462646,1.0000001192092896,0.0038193424697965384
dresser_0254,dresser,random,width,0.7204382419586182,0.7331128716468811,0.01267462968826294,1.0000001192092896,0.001950739067979157
dresser_0255,dresser,random,width,0.6438393592834473,0.6539126634597778,0.010073304176330566,1.0000001192092896,0.0012773448834195733
dresser_0256,dresser,random,width,0.6330340504646301,0.6369518041610718,0.00391775369644165,1.0000001192092896,0.0016161195235326886
dresser_0257,dresser,random,width,0.8461245894432068,0.8577089309692383,0.011584341526031494,1.0000001192092896,0.002334425924345851
dresser_0258,dresser,random,width,0.8195012211799622,0.8746609687805176,0.05515974760055542,1.0000001192092896,0.0021319352090358734
dresser_0259,dresser,random,width,0.8850826025009155,0.9148700833320618,0.02978748083114624,1.0000001192092896,0.0015875350218266249
dresser_0260,dresser,random,width,0.970920979976654,0.9480587244033813,-0.022862255573272705,1.0000001192092896,0.002160969190299511
dresser_0261,dresser,random,width,0.5306046605110168,0.5091941356658936,-0.02141052484512329,1.0000001192092896,0.004000476095825434
dresser_0262,dresser,random,width,0.7826743125915527,0.7759372591972351,-0.006737053394317627,1.0000001192092896,0.0014821917284280062
dresser_0263,dresser,random,width,0.6333229541778564,0.6237980723381042,-0.009524881839752197,1.0000001192092896,0.0016694215591996908
dresser_0264,dresser,random,width,0.7724288702011108,0.7647536993026733,-0.0076751708984375,1.0000001192092896,0.001977318897843361
dresser_0265,dresser,random,width,0.577018141746521,0.6099346280097961,0.032916486263275146,1.0000001192092896,0.0018127153161913157
dresser_0266,dresser,random,width,0.6466636061668396,0.6775089502334595,0.030845344066619873,1.0000001192092896,0.0020202514715492725
dresser_0267,dresser,random,width,0.762984037399292,0.765038251876831,0.0020542144775390625,1.0000001192092896,0.0016588522121310234
dresser_0268,dresser,random,width,0.5848665833473206,0.6016800999641418,0.01681351661682129,1.0000001192092896,0.0041498709470033646
dresser_0269,dresser,random,width,0.7104900479316711,0.7499599456787109,0.039469897747039795,1.0000001192092896,0.0023594677913933992
dresser_0270,dresser,random,width,0.8147186040878296,0.8039847612380981,-0.010733842849731445,1.0000001192092896,0.0018661041976884007
dresser_0271,dresser,random,width,0.820834755897522,0.8086508512496948,-0.012183904647827148,1.0000001192092896,0.0021295929327607155
dresser_0272,dresser,random,width,0.7969643473625183,0.7902855277061462,-0.00667881965637207,1.0000001192092896,0.0027700383216142654
dresser_0273,dresser,random,width,0.9062545299530029,0.9252586364746094,0.019004106521606445,1.0000001192092896,0.0016369145596399903
dresser_0274,dresser,random,width,0.8071426153182983,0.8151644468307495,0.008021831512451172,1.0000001192092896,0.0015132141998037696
dresser_0275,dresser,random,width,0.6563490629196167,0.6833783984184265,0.027029335498809814,1.0000001192092896,0.002032366581261158
dresser_0276,dresser,random,width,0.5589134693145752,0.5347996950149536,-0.024113774299621582,1.0000001192092896,0.002365823369473219
dresser_0277,dresser,random,width,0.9695075750350952,0.9084749221801758,-0.061032652854919434,1.0,0.0029327485244721174
dresser_0278,dresser,random,width,0.7965567111968994,0.7576583623886108,-0.038898348808288574,1.0000001192092896,0.003188689472153783
dresser_0279,dresser,random,width,0.6381678581237793,0.6575778722763062,0.019410014152526855,1.0000001192092896,0.0023324498906731606
dresser_0280,dresser,random,width,0.96772700548172,0.976277232170105,0.00855022668838501,1.0000001192092896,0.002497004112228751
dresser_0281,dresser,random,width,0.8139923810958862,0.8874738216400146,0.07348144054412842,1.0,0.0016079850029200315
dresser_0282,dresser,random,width,0.8322886228561401,0.7909408807754517,-0.04134774208068848,1.0000001192092896,0.0013550323201343417
dresser_0283,dresser,random,width,0.7673318982124329,0.8032585978507996,0.0359266996383667,1.0000001192092896,0.0017917753430083394
dresser_0284,dresser,random,width,0.7110244631767273,0.728672981262207,0.017648518085479736,1.0000001192092896,0.003455839119851589
dresser_0285,dresser,random,width,0.8398007154464722,0.8388611078262329,-0.0009396076202392578,1.0000001192092896,0.0017787612741813064
dresser_0286,dresser,random,width,0.5569978356361389,0.545500636100769,-0.011497199535369873,1.0000001192092896,0.0023960804101079702
monitor_0466,monitor,random,width,0.6986818313598633,0.7068268060684204,0.008144974708557129,1.0000001192092896,0.004059246741235256
monitor_0467,monitor,random,width,0.29190531373023987,0.2681006193161011,-0.023804694414138794,1.0000001192092896,0.002865083049982786
monitor_0468,monitor,random,width,0.8336445093154907,0.753932774066925,-0.07971173524856567,1.0000001192092896,0.004220106173306704
monitor_0469,monitor,random,width,0.5939064025878906,0.5822817087173462,-0.011624693870544434,1.0000001192092896,0.0024044059682637453
monitor_0470,monitor,random,width,0.4565995931625366,0.5029507875442505,0.04635119438171387,1.0000001192092896,0.0032609417103230953
monitor_0471,monitor,random,width,0.4385106563568115,0.39679187536239624,-0.04171878099441528,1.0000001192092896,0.0024260636419057846
monitor_0472,monitor,random,width,1.0938286781311035,1.137430191040039,0.04360151290893555,1.0000001192092896,0.002093926537781954
monitor_0473,monitor,random,width,0.5837992429733276,0.6037692427635193,0.01996999979019165,1.0000001192092896,0.0026780052576214075
monitor_0474,monitor,random,width,0.6339316368103027,0.5528229475021362,-0.0811086893081665,1.0000001192092896,0.003574988106265664
monitor_0475,monitor,random,width,0.7015362977981567,0.5845774412155151,-0.1169588565826416,1.0000001192092896,0.0033988780342042446
monitor_0476,monitor,random,width,0.8786452412605286,0.9199692010879517,0.041323959827423096,1.0000001192092896,0.0026058312505483627
monitor_0477,monitor,random,width,0.2080557942390442,0.3017493784427643,0.09369358420372009,1.0000001192092896,0.0029838376212865114
monitor_0478,monitor,random,width,0.8216831684112549,0.8761897087097168,0.054506540298461914,1.0000001192092896,0.0027910638600587845
monitor_0479,monitor,random,width,0.6487528085708618,0.7015976905822754,0.052844882011413574,1.0000001192092896,0.002340724691748619
monitor_0480,monitor,random,width,0.9028987288475037,0.9524925947189331,0.04959386587142944,1.0000001192092896,0.0022163076791912317
monitor_0481,monitor,random,width,0.7209192514419556,0.7439414262771606,0.023022174835205078,1.0000001192092896,0.003242607694119215
monitor_0482,monitor,random,width,1.005669355392456,1.0610369443893433,0.05536758899688721,1.0,0.0027598149608820677
monitor_0483,monitor,random,width,0.8213193416595459,0.8368246555328369,0.015505313873291016,1.0000001192092896,0.0024309949949383736
monitor_0484,monitor,random,width,1.1090567111968994,1.1345670223236084,0.025510311126708984,1.0000001192092896,0.0034140273928642273
monitor_0485,monitor,random,width,0.40709662437438965,0.42775672674179077,0.020660102367401123,1.0000001192092896,0.002662503393366933
monitor_0486,monitor,random,width,0.6769526600837708,0.6833978891372681,0.0064452290534973145,1.0000001192092896,0.002978997305035591
monitor_0487,monitor,random,width,0.8282972574234009,0.8524278402328491,0.024130582809448242,1.0000001192092896,0.0034966995008289814
monitor_0488,monitor,random,width,1.0880331993103027,1.1106853485107422,0.022652149200439453,1.0000001192092896,0.0021503877360373735
monitor_0489,monitor,random,width,0.6810956001281738,0.6904253363609314,0.009329736232757568,1.0000001192092896,0.002639646176248789
monitor_0490,monitor,random,width,0.8470157384872437,0.8540477752685547,0.007032036781311035,1.0000001192092896,0.002861157525330782
monitor_0491,monitor,random,width,1.0740103721618652,1.0523568391799927,-0.02165353298187256,1.0000001192092896,0.003321502124890685
monitor_0492,monitor,random,width,0.6486147046089172,0.5713564157485962,-0.07725828886032104,1.0000001192092896,0.003736317390576005
monitor_0493,monitor,random,width,0.40818411111831665,0.36967092752456665,-0.03851318359375,1.0000001192092896,0.002546386793255806
monitor_0494,monitor,random,width,0.691974401473999,0.7423708438873291,0.05039644241333008,1.0000001192092896,0.002929304027929902
monitor_0495,monitor,random,width,0.33620935678482056,0.3518680930137634,0.01565873622894287,1.0000001192092896,0.0033990934025496244
monitor_0496,monitor,random,width,1.031147837638855,0.9852982759475708,-0.04584956169128418,1.0000001192092896,0.0028106088284403086
monitor_0497,monitor,random,width,0.7230188846588135,0.7899102568626404,0.0668913722038269,1.0000001192092896,0.0022095825988799334
monitor_0498,monitor,random,width,0.6642897129058838,0.6419721245765686,-0.022317588329315186,1.0000001192092896,0.0031463392078876495
monitor_0499,monitor,random,width,0.4993990659713745,0.5543142557144165,0.05491518974304199,1.0000001192092896,0.0029074258636683226
monitor_0500,monitor,random,width,0.8515359163284302,0.8675295114517212,0.015993595123291016,1.0000001192092896,0.003971403930336237
monitor_0501,monitor,random,width,0.6933446526527405,0.6530764102935791,-0.04026824235916138,1.0000001192092896,0.0034823035821318626
monitor_0502,monitor,random,width,0.6200350522994995,0.595935583114624,-0.02409946918487549,1.0000001192092896,0.003345783334225416
monitor_0503,monitor,random,width,0.5715693235397339,0.5003358125686646,-0.07123351097106934,1.0000001192092896,0.0021493593230843544
monitor_0504,monitor,random,width,0.5787595510482788,0.6288312673568726,0.05007171630859375,1.0000001192092896,0.0031434292905032635
monitor_0505,monitor,random,width,0.5798651576042175,0.6403366923332214,0.060471534729003906,1.0000001192092896,0.0032522683031857014
monitor_0506,monitor,random,width,0.8274816274642944,0.7962696552276611,-0.0312119722366333,1.0000001192092896,0.002368317684158683
monitor_0507,monitor,random,width,0.9385175704956055,0.9058893918991089,-0.03262817859649658,1.0000001192092896,0.0037148112896829844
monitor_0508,monitor,random,width,0.7042746543884277,0.8099827766418457,0.10570812225341797,1.0000001192092896,0.003376529086381197
monitor_0509,monitor,random,width,0.43732157349586487,0.46262800693511963,0.02530643343925476,1.0000001192092896,0.004447153303772211
