object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
chair_0920,chair,yaw,0.03742196038365364,0.05704375356435776,0.317246675491333,0.06972567737102509,1.2632085084915161,0.6383662223815918,0.44035840034484863
chair_0921,chair,yaw,0.029444081708788872,0.042745441198349,0.2863245904445648,0.08121248334646225,1.1592353582382202,0.5324976444244385,0.17320570349693298
chair_0922,chair,yaw,0.029945561662316322,0.049986787140369415,0.27454641461372375,0.12623921036720276,1.1887755393981934,0.48981496691703796,0.1958191841840744
chair_0923,chair,yaw,0.025332484394311905,0.03649725019931793,0.27364322543144226,0.0846712589263916,1.1537795066833496,0.5257308483123779,0.2862797975540161
chair_0924,chair,yaw,0.027151882648468018,0.047133952379226685,0.2789428234100342,0.06887359172105789,0.9876995086669922,0.5494910478591919,0.047650404274463654
chair_0925,chair,yaw,0.028467752039432526,0.04559599980711937,0.23459680378437042,0.06903931498527527,1.0566222667694092,0.6732383370399475,0.44919535517692566
chair_0926,chair,yaw,0.018246356397867203,0.029177621006965637,0.29144570231437683,0.12490206956863403,0.8054640889167786,0.40442728996276855,-0.07492837309837341
chair_0927,chair,yaw,0.0261102095246315,0.04549719765782356,0.24320143461227417,0.07854842394590378,0.9542573690414429,0.4991081655025482,0.2795177102088928
chair_0928,chair,yaw,0.03221835568547249,0.045669980347156525,0.2928687334060669,0.08278848975896835,1.1048656702041626,0.4365241527557373,0.03738316521048546
chair_0929,chair,yaw,0.020505882799625397,0.0355406180024147,0.2706211507320404,0.11149634420871735,0.9226155877113342,0.43192094564437866,-0.07214294373989105
chair_0930,chair,yaw,0.02785598300397396,0.038931939750909805,0.32313090562820435,0.1162467822432518,1.0277583599090576,0.48796606063842773,0.20060336589813232
chair_0931,chair,yaw,0.029941728338599205,0.04598149284720421,0.235740527510643,0.0669078603386879,0.8563970923423767,0.4667784869670868,0.10701584070920944
chair_0932,chair,yaw,0.029139667749404907,0.046891238540410995,0.32766109704971313,0.09242385625839233,1.226582646369934,0.4018661081790924,-0.09262260049581528
chair_0933,chair,yaw,0.022991769015789032,0.03679698705673218,0.32512253522872925,0.1198841780424118,1.0319238901138306,0.5179882049560547,0.23457133769989014
chair_0934,chair,yaw,0.028515266254544258,0.04252655804157257,0.2747674286365509,0.09340820461511612,0.923396110534668,0.5575729608535767,0.292644202709198
chair_0935,chair,yaw,0.025417959317564964,0.03791411221027374,0.2557313144207001,0.07731302082538605,0.8783509135246277,0.5458206534385681,0.3667024075984955
chair_0936,chair,yaw,0.026758670806884766,0.04473782330751419,0.3087911903858185,0.18383771181106567,1.2828490734100342,0.5184734463691711,0.4092040956020355
chair_0937,chair,yaw,0.026846781373023987,0.044021978974342346,0.38563376665115356,0.14249159395694733,1.2207531929016113,0.4467185437679291,-0.20429953932762146
chair_0938,chair,yaw,0.03284941613674164,0.05059933662414551,0.3183044493198395,0.13546264171600342,1.031922698020935,0.39595961570739746,-0.1290895640850067
chair_0939,chair,yaw,0.029983408749103546,0.04862431436777115,0.2339562475681305,0.07602858543395996,1.0805482864379883,0.7196267247200012,0.4605811834335327
chair_0940,chair,yaw,0.024383321404457092,0.035045988857746124,0.21770718693733215,0.0598277673125267,0.810881495475769,0.5064439177513123,0.10322117060422897
chair_0941,chair,yaw,0.030038774013519287,0.04830112308263779,0.3112933933734894,0.0765586793422699,0.8693174123764038,0.45259180665016174,0.04862888902425766
chair_0942,chair,yaw,0.0223639365285635,0.03547985106706619,0.18842646479606628,0.05238465592265129,0.6348216533660889,0.532149612903595,0.2506626844406128
chair_0943,chair,yaw,0.023544520139694214,0.03935965895652771,0.2482539415359497,0.06804805994033813,1.0440753698349,0.49385955929756165,0.32767683267593384
chair_0944,chair,yaw,0.028716692700982094,0.04297695308923721,0.2500593066215515,0.06208346411585808,1.161938190460205,0.6249895691871643,0.41615283489227295
chair_0945,chair,yaw,0.02307448536157608,0.035291146486997604,0.289772629737854,0.12315048277378082,0.8782473206520081,0.4173659682273865,-0.24689450860023499
chair_0946,chair,yaw,0.037313804030418396,0.06262312829494476,0.29870128631591797,0.12956805527210236,0.9912123084068298,0.6135772466659546,0.3384759724140167
chair_0947,chair,yaw,0.026482224464416504,0.03846872225403786,0.2615024447441101,0.12197712808847427,0.7606663107872009,0.4491552412509918,-0.16856816411018372
chair_0948,chair,yaw,0.020873788744211197,0.02979857847094536,0.235187366604805,0.04110431671142578,1.0959149599075317,0.5840654373168945,0.24353674054145813
chair_0949,chair,yaw,0.026468459516763687,0.03934606537222862,0.3508676588535309,0.0960487425327301,0.9442263841629028,0.5263134241104126,0.18878376483917236
chair_0950,chair,yaw,0.032972000539302826,0.05429641529917717,0.2767791450023651,0.1468503475189209,0.9461120963096619,0.5832712054252625,-0.08993565291166306
chair_0951,chair,yaw,0.030463384464383125,0.057843975722789764,0.21518367528915405,0.052733760327100754,0.9700973629951477,0.6907434463500977,0.5680035948753357
chair_0952,chair,yaw,0.025791175663471222,0.0397224947810173,0.3114311397075653,0.06664510816335678,1.0810922384262085,0.48216524720191956,-0.059095948934555054
chair_0953,chair,yaw,0.024147622287273407,0.032609619200229645,0.2667156159877777,0.06181052699685097,0.9524869918823242,0.47684913873672485,0.11087621748447418
chair_0954,chair,yaw,0.03882735222578049,0.05984073877334595,0.37224429845809937,0.14677700400352478,1.1626771688461304,0.5663991570472717,0.3689854145050049
chair_0955,chair,yaw,0.027934648096561432,0.04405990615487099,0.31345614790916443,0.14302955567836761,1.0688751935958862,0.46274372935295105,0.15742430090904236
chair_0956,chair,yaw,0.028779996559023857,0.04690481722354889,0.26584315299987793,0.08912140130996704,0.9506791830062866,0.4682026207447052,0.194168820977211
chair_0957,chair,yaw,0.029274553060531616,0.04291880130767822,0.25595375895500183,0.08040537685155869,0.8991079330444336,0.4936852753162384,0.3250729441642761
chair_0958,chair,yaw,0.018489601090550423,0.030978212133049965,0.23187610507011414,0.09969727694988251,0.7506653070449829,0.4177311956882477,0.02217821404337883
chair_0959,chair,yaw,0.023048922419548035,0.03518908843398094,0.27657726407051086,0.10394495725631714,0.9741324782371521,0.41161227226257324,-0.07317548245191574
chair_0960,chair,yaw,0.03447262942790985,0.05947659909725189,0.2940366566181183,0.1306144893169403,1.2832778692245483,0.5706915259361267,0.3384905457496643
chair_0961,chair,yaw,0.02932870388031006,0.0470283180475235,0.24353180825710297,0.06662223488092422,1.0449713468551636,0.5695073008537292,0.10567742586135864
chair_0962,chair,yaw,0.031356919556856155,0.051352858543395996,0.2995786964893341,0.05935045704245567,1.0709220170974731,0.49811288714408875,0.18788644671440125
chair_0963,chair,yaw,0.02501785010099411,0.03858758509159088,0.3012555241584778,0.1331752985715866,1.0535920858383179,0.41572287678718567,0.06890904903411865
chair_0964,chair,yaw,0.021699126809835434,0.03891973942518234,0.29124313592910767,0.10488973557949066,1.035509467124939,0.5370702147483826,0.41528528928756714
chair_0965,chair,yaw,0.03471282124519348,0.06062011048197746,0.29018062353134155,0.07063941657543182,1.1204774379730225,0.5145161151885986,0.1536269187927246
chair_0966,chair,yaw,0.02225949428975582,0.03340061008930206,0.24542169272899628,0.04979517683386803,1.01982581615448,0.5732380747795105,0.2671971917152405
chair_0967,chair,yaw,0.028486447408795357,0.04371526837348938,0.23075616359710693,0.038111232221126556,1.0347765684127808,0.560525119304657,0.12773624062538147
chair_0968,chair,yaw,0.03403523191809654,0.05836977809667587,0.3301757872104645,0.10776792466640472,0.9974299669265747,0.40606966614723206,-0.34480971097946167
chair_0969,chair,yaw,0.029273033142089844,0.05216202512383461,0.26060691475868225,0.13410884141921997,1.006724238395691,0.5805615186691284,-0.12865415215492249
chair_0970,chair,yaw,0.02552143670618534,0.04397030547261238,0.31429505348205566,0.12377355247735977,1.1199454069137573,0.43318694829940796,-0.11850056797266006
chair_0971,chair,yaw,0.034340113401412964,0.05655171722173691,0.3671868145465851,0.18390034139156342,1.299025535583496,0.5473281741142273,0.35828205943107605
chair_0972,chair,yaw,0.024354271590709686,0.03631463646888733,0.2568705677986145,0.07088050246238708,1.1141122579574585,0.48540347814559937,0.1181606650352478
chair_0973,chair,yaw,0.023684106767177582,0.03719186410307884,0.25741565227508545,0.07216650247573853,1.0718278884887695,0.5846971869468689,0.09229995310306549
chair_0974,chair,yaw,0.02604837715625763,0.03885335102677345,0.23082663118839264,0.050199806690216064,0.8273890614509583,0.6641371846199036,0.3590678870677948
chair_0975,chair,yaw,0.029128598049283028,0.04412124678492546,0.2993605136871338,0.1285005509853363,1.1255594491958618,0.5081798434257507,0.23679572343826294
chair_0976,chair,yaw,0.021811358630657196,0.03234264627099037,0.22710879147052765,0.05789874494075775,1.0622234344482422,0.779251754283905,0.6943555474281311
chair_0977,chair,yaw,0.02306610345840454,0.03813598304986954,0.23475809395313263,0.06786603480577469,1.080169677734375,0.634638786315918,0.4459156394004822
chair_0978,chair,yaw,0.02637014538049698,0.049064941704273224,0.21315304934978485,0.06118964031338692,0.8456346392631531,0.5996337532997131,0.1043405830860138
chair_0979,chair,yaw,0.02249465137720108,0.036435261368751526,0.28798708319664,0.12939584255218506,0.7939837574958801,0.39903971552848816,-0.019628981128335
chair_0980,chair,yaw,0.02281849831342697,0.03379262983798981,0.23959481716156006,0.08851500600576401,0.7821384072303772,0.5286874771118164,0.10956352204084396
chair_0981,chair,yaw,0.02110815793275833,0.033812277019023895,0.2072187066078186,0.04551204293966293,0.8351511359214783,0.6356926560401917,0.44921058416366577
chair_0982,chair,yaw,0.02014029398560524,0.03047875314950943,0.19111433625221252,0.11616303771734238,0.8615511655807495,0.5840646028518677,0.32404613494873047
chair_0983,chair,yaw,0.031055519357323647,0.047827813774347305,0.27725616097450256,0.058902375400066376,1.2019332647323608,0.5653208494186401,0.2459181547164917
chair_0984,chair,yaw,0.02182990312576294,0.032538704574108124,0.23907089233398438,0.08034458011388779,0.9824421405792236,0.7111181020736694,0.45702558755874634
chair_0985,chair,yaw,0.03579607605934143,0.05416892468929291,0.2562728822231293,0.06111683323979378,1.1084133386611938,0.6665239334106445,0.496162474155426
chair_0986,chair,yaw,0.02243373729288578,0.0351102314889431,0.28133106231689453,0.08672282099723816,1.1335728168487549,0.5022938847541809,0.3857015371322632
chair_0987,chair,yaw,0.038056742399930954,0.0635010153055191,0.3033864200115204,0.09265748411417007,1.2491971254348755,0.5360788106918335,0.25014257431030273
chair_0988,chair,yaw,0.031861353665590286,0.055009834468364716,0.3338940143585205,0.07769962400197983,1.0586408376693726,0.47881507873535156,0.29261067509651184
chair_0989,chair,yaw,0.0204513780772686,0.02994183450937271,0.2664138078689575,0.09780178964138031,1.0632140636444092,0.43669626116752625,-0.048786357045173645
desk_0201,desk,yaw,0.017611674964427948,0.023716669529676437,0.22393479943275452,0.024904221296310425,0.7200467586517334,0.4951696991920471,-0.028782948851585388
desk_0202,desk,yaw,0.012608824297785759,0.01979048177599907,0.20835691690444946,0.030125411227345467,0.880165159702301,0.5946577191352844,0.255537211894989
desk_0203,desk,yaw,0.011921321041882038,0.015899261459708214,0.18195974826812744,0.04468622803688049,0.47638019919395447,0.6504315137863159,0.4878895878791809
desk_0204,desk,yaw,0.015977535396814346,0.019461916759610176,0.23958911001682281,0.03767719119787216,1.235363245010376,0.7030721306800842,0.47804784774780273
desk_0205,desk,yaw,0.018960412591695786,0.026331927627325058,0.19465765357017517,0.0396789014339447,0.5925363898277283,0.5824321508407593,0.25709977746009827
desk_0206,desk,yaw,0.016998494043946266,0.02057536691427231,0.21267829835414886,0.047600336372852325,0.8338701725006104,0.7132430076599121,0.47547757625579834
desk_0207,desk,yaw,0.014101379550993443,0.018876463174819946,0.23363935947418213,0.04503505304455757,0.791416347026825,0.4935518801212311,0.2160402238368988
desk_0208,desk,yaw,0.010268224403262138,0.016309447586536407,0.16776421666145325,0.034819308668375015,0.6360065937042236,0.742536723613739,0.43174079060554504
desk_0209,desk,yaw,0.015322713181376457,0.021080616861581802,0.20283839106559753,0.03935251757502556,1.0051559209823608,0.7039472460746765,0.3386573791503906
desk_0210,desk,yaw,0.017027536407113075,0.018944233655929565,0.13876260817050934,0.01702248305082321,0.6248955726623535,0.5945693850517273,0.33472517132759094
desk_0211,desk,yaw,0.04814663901925087,0.08438928425312042,0.2702566981315613,0.0747871994972229,1.40036141872406,0.6657766699790955,0.2623591423034668
desk_0212,desk,yaw,0.02031852863729,0.029507072642445564,0.2951533794403076,0.046481091529130936,1.1082303524017334,0.6798073053359985,0.5982884764671326
desk_0213,desk,yaw,0.013841931708157063,0.018582696095108986,0.19030922651290894,0.057064224034547806,0.6118980050086975,0.6489440202713013,0.4599177837371826
desk_0214,desk,yaw,0.022040754556655884,0.02936319261789322,0.1746000200510025,0.04574290290474892,0.5441576242446899,0.6761041879653931,0.505455493927002
desk_0215,desk,yaw,0.01267229113727808,0.017043855041265488,0.18992742896080017,0.04262923821806908,0.6161596775054932,0.7137819528579712,0.4669042229652405
desk_0216,desk,yaw,0.017627306282520294,0.02263534441590309,0.28413718938827515,0.026733549311757088,0.7943484783172607,0.6945039629936218,0.5207456350326538
desk_0217,desk,yaw,0.019291531294584274,0.032421935349702835,0.3776746094226837,0.0731116384267807,1.3664437532424927,0.7082684636116028,0.5169133543968201
desk_0218,desk,yaw,0.014283635653555393,0.02029876783490181,0.1961936205625534,0.025009775534272194,0.7292747497558594,0.725255012512207,0.5693106651306152
desk_0219,desk,yaw,0.013820510357618332,0.01822536811232567,0.19807927310466766,0.02535930834710598,0.7551377415657043,0.6478888392448425,0.47346773743629456
desk_0220,desk,yaw,0.03797745332121849,0.05402569845318794,0.23618170619010925,0.06429567188024521,1.2672101259231567,0.6843763589859009,0.492097944021225
desk_0221,desk,yaw,0.010747666470706463,0.013930058106780052,0.14774194359779358,0.04370890185236931,0.6070502996444702,0.6921381950378418,0.5029497742652893
desk_0222,desk,yaw,0.051811810582876205,0.092759869992733,0.2616204023361206,0.06853032857179642,1.3198833465576172,0.6237290501594543,0.41507744789123535
desk_0223,desk,yaw,0.014545651152729988,0.019928928464651108,0.17478913068771362,0.04766363278031349,0.7663047313690186,0.7548049092292786,0.6583914160728455
desk_0224,desk,yaw,0.011754688806831837,0.019833218306303024,0.22545942664146423,0.038404110819101334,0.734332799911499,0.6668208837509155,0.20656388998031616
desk_0225,desk,yaw,0.021146642044186592,0.03326742351055145,0.2530277669429779,0.03449234366416931,1.2272783517837524,0.6307892203330994,0.34375280141830444
desk_0226,desk,yaw,0.013979696668684483,0.02128967083990574,0.22622548043727875,0.04774923622608185,0.7420036792755127,0.6905574798583984,0.4588545858860016
desk_0227,desk,yaw,0.012207095511257648,0.015930328518152237,0.22288921475410461,0.05256272479891777,0.5236155390739441,0.6514710187911987,0.3352411687374115
desk_0228,desk,yaw,0.015107156708836555,0.01829264871776104,0.18788759410381317,0.05977107584476471,0.5840839147567749,0.5737363696098328,0.13141310214996338
desk_0229,desk,yaw,0.011242907494306564,0.018204238265752792,0.1795385479927063,0.04252099618315697,0.5868940353393555,0.6738178133964539,0.39626383781433105
desk_0230,desk,yaw,0.011963670141994953,0.014876308850944042,0.1881924569606781,0.03220944479107857,0.5574457049369812,0.7123857140541077,0.49405819177627563
desk_0231,desk,yaw,0.02384180761873722,0.04158396273851395,0.2142554223537445,0.04843565449118614,0.8446228504180908,0.649217963218689,0.2850777506828308
desk_0232,desk,yaw,0.016311777755618095,0.025366950780153275,0.21365272998809814,0.03341967985033989,0.8812474012374878,0.7291674613952637,0.6457309126853943
desk_0233,desk,yaw,0.015076819807291031,0.020826272666454315,0.247531458735466,0.05173637717962265,1.020046591758728,0.4346144497394562,-0.18986785411834717
desk_0234,desk,yaw,0.015210121870040894,0.026025839149951935,0.23076874017715454,0.06799245625734329,1.0221163034439087,0.6017200350761414,-0.03672005236148834
desk_0235,desk,yaw,0.00911376066505909,0.011841688305139542,0.1539367139339447,0.02076132595539093,0.7040744423866272,0.7047858834266663,0.5617045760154724
desk_0236,desk,yaw,0.013214584439992905,0.024447767063975334,0.1888338178396225,0.045381996780633926,0.9270777106285095,0.7113737463951111,0.609406590461731
desk_0237,desk,yaw,0.017463404685258865,0.02507740631699562,0.22584325075149536,0.047490447759628296,0.8352108001708984,0.6770390868186951,0.34988078474998474
desk_0238,desk,yaw,0.018717586994171143,0.024641182273626328,0.21828876435756683,0.050182096660137177,0.8284960389137268,0.6870269179344177,0.46227186918258667
desk_0239,desk,yaw,0.02787037007510662,0.04290357604622841,0.19995242357254028,0.05061255767941475,1.0036711692810059,0.6880059838294983,0.5358009934425354
desk_0240,desk,yaw,0.018302787095308304,0.027213849127292633,0.23691022396087646,0.03540391847491264,0.947989821434021,0.7641080021858215,0.6784723997116089
desk_0241,desk,yaw,0.012605817057192326,0.01660287193953991,0.17149250209331512,0.034940510988235474,0.5587759017944336,0.6511752009391785,0.34729790687561035
desk_0242,desk,yaw,0.012214572168886662,0.020874248817563057,0.2102443277835846,0.042183808982372284,0.8507897853851318,0.5153586268424988,0.23197981715202332
desk_0243,desk,yaw,0.007995662279427052,0.010366624221205711,0.09889386594295502,0.024994542822241783,0.45514464378356934,0.7037784457206726,0.5628278851509094
desk_0244,desk,yaw,0.027340922504663467,0.03889637440443039,0.22806775569915771,0.053524285554885864,1.0943037271499634,0.6331834197044373,0.42177802324295044
desk_0245,desk,yaw,0.014735415577888489,0.018974285572767258,0.1945628523826599,0.039040904492139816,0.7409218549728394,0.6361024975776672,0.4055077135562897
desk_0246,desk,yaw,0.031713832169771194,0.0480058453977108,0.2676812708377838,0.06628057360649109,1.2874788045883179,0.6746476888656616,0.4339766502380371
desk_0247,desk,yaw,0.04605197533965111,0.07256701588630676,0.2856079041957855,0.058382198214530945,1.3860331773757935,0.7418197989463806,0.4922794699668884
desk_0248,desk,yaw,0.012470666319131851,0.014699549414217472,0.0997893363237381,0.015105136670172215,0.3032747805118561,0.7171236276626587,0.5917460322380066
desk_0249,desk,yaw,0.04840894043445587,0.0901903361082077,0.257683128118515,0.08605656027793884,1.5186342000961304,0.6601646542549133,0.5648583173751831
desk_0250,desk,yaw,0.012587458826601505,0.015828993171453476,0.16910913586616516,0.0307332631200552,0.5941256880760193,0.6428150534629822,0.4205222427845001
desk_0251,desk,yaw,0.015333268791437149,0.025538161396980286,0.21858325600624084,0.0449921116232872,0.8507484197616577,0.618593156337738,0.43669557571411133
desk_0252,desk,yaw,0.012286822311580181,0.016977926716208458,0.3136575222015381,0.04737827181816101,1.144461989402771,0.6053629517555237,0.45473146438598633
desk_0253,desk,yaw,0.021222030743956566,0.028565462678670883,0.20283782482147217,0.020542873069643974,0.8748844265937805,0.7611656785011292,0.6261922717094421
desk_0254,desk,yaw,0.013715354725718498,0.01797143928706646,0.19183409214019775,0.03413582965731621,0.6226896643638611,0.6917411088943481,0.4610711932182312
desk_0255,desk,yaw,0.010547848418354988,0.014852011576294899,0.15754085779190063,0.024079585447907448,0.6412013173103333,0.7273569107055664,0.680184006690979
desk_0256,desk,yaw,0.020592018961906433,0.03399791568517685,0.2330249845981598,0.036169685423374176,1.1359796524047852,0.7123196721076965,0.4860849678516388
desk_0257,desk,yaw,0.012758232653141022,0.017693229019641876,0.17564021050930023,0.04329827427864075,0.6646806597709656,0.6962819695472717,0.4643832743167877
desk_0258,desk,yaw,0.012558928690850735,0.018508482724428177,0.22075945138931274,0.04797505959868431,0.6354657411575317,0.5503068566322327,0.2543310523033142
desk_0259,desk,yaw,0.015200070105493069,0.020935673266649246,0.27687710523605347,0.06540879607200623,1.1627161502838135,0.6507163643836975,0.4485785961151123
desk_0260,desk,yaw,0.012287219054996967,0.016745995730161667,0.15704160928726196,0.030709708109498024,0.6270926594734192,0.6631905436515808,0.5223133563995361
desk_0261,desk,yaw,0.013795027509331703,0.0158748347312212,0.2485717535018921,0.03790421411395073,0.6728177666664124,0.6531449556350708,0.29895320534706116
desk_0262,desk,yaw,0.012310698628425598,0.017264757305383682,0.18709099292755127,0.025259947404265404,0.6555774211883545,0.6838474869728088,0.5533887147903442
desk_0263,desk,yaw,0.024956269189715385,0.04000081866979599,0.2139049619436264,0.07468614727258682,0.9710392951965332,0.6503956913948059,0.5178676247596741
desk_0264,desk,yaw,0.009595486335456371,0.012181324884295464,0.12250839173793793,0.026386283338069916,0.3124249577522278,0.6490311026573181,0.1647021621465683
desk_0265,desk,yaw,0.013810932636260986,0.021879080682992935,0.1717572957277298,0.030698757618665695,0.8542918562889099,0.7130867838859558,0.42602625489234924
desk_0266,desk,yaw,0.0126936174929142,0.015757951885461807,0.17514418065547943,0.02429851144552231,0.5676878094673157,0.6754469275474548,0.4657486379146576
desk_0267,desk,yaw,0.045275405049324036,0.07958164066076279,0.25524067878723145,0.07563654333353043,1.4487316608428955,0.7038269639015198,0.5315421223640442
desk_0268,desk,yaw,0.019334224984049797,0.033064600080251694,0.2566807270050049,0.08992760628461838,1.0613491535186768,0.5899369120597839,0.10336916148662567
desk_0269,desk,yaw,0.015767548233270645,0.01959763839840889,0.16713246703147888,0.03917126730084419,0.4535217583179474,0.6444768309593201,0.3221372961997986
desk_0270,desk,yaw,0.01310065295547247,0.017009008675813675,0.2352733314037323,0.061457376927137375,0.6485492587089539,0.6008323431015015,0.2563106417655945
desk_0271,desk,yaw,0.014856342226266861,0.025632474571466446,0.14415039122104645,0.03271866962313652,0.6649744510650635,0.6715561747550964,0.18595609068870544
desk_0272,desk,yaw,0.01279587484896183,0.01695592701435089,0.17378030717372894,0.04255518689751625,0.5589727163314819,0.72952800989151,0.6264164447784424
desk_0273,desk,yaw,0.013587072491645813,0.016048729419708252,0.14862105250358582,0.03511524200439453,0.6718261241912842,0.6369618773460388,0.2581920623779297
desk_0274,desk,yaw,0.021624760702252388,0.03259243071079254,0.2723875045776367,0.03237954154610634,0.816353976726532,0.7544994950294495,0.5482961535453796
desk_0275,desk,yaw,0.014806639403104782,0.01959938555955887,0.24282674491405487,0.04974738135933876,0.6820105314254761,0.6308228373527527,0.5415047407150269
desk_0276,desk,yaw,0.01459471695125103,0.018148045986890793,0.18579919636249542,0.05005538836121559,0.4591122269630432,0.6983031034469604,0.44097644090652466
desk_0277,desk,yaw,0.009906989522278309,0.014875322580337524,0.09931313246488571,0.021063541993498802,0.3061070740222931,0.5616625547409058,0.2784316837787628
desk_0278,desk,yaw,0.012444747611880302,0.014388333074748516,0.12702879309654236,0.024952314794063568,0.3621516823768616,0.6262317299842834,0.47105228900909424
desk_0279,desk,yaw,0.01198018528521061,0.02109910361468792,0.20369203388690948,0.028657060116529465,0.8707537055015564,0.5273891687393188,0.10140673816204071
desk_0280,desk,yaw,0.014251144602894783,0.01642078161239624,0.20873872935771942,0.03419036045670509,0.8099815845489502,0.6941846013069153,0.5078265070915222
desk_0281,desk,yaw,0.014843450859189034,0.018632233142852783,0.1437181979417801,0.02606446109712124,0.5111928582191467,0.6674390435218811,0.4943011999130249
desk_0282,desk,yaw,0.014645433984696865,0.019623607397079468,0.21573477983474731,0.03995700925588608,0.6896969676017761,0.6617123484611511,0.45381829142570496
desk_0283,desk,yaw,0.01130063459277153,0.020054230466485023,0.2444518506526947,0.061843838542699814,0.7438070178031921,0.6537726521492004,0.4306682348251343
desk_0284,desk,yaw,0.017398426309227943,0.023093391209840775,0.16414111852645874,0.02956022508442402,0.6169811487197876,0.6670944094657898,0.4432750344276428
desk_0285,desk,yaw,0.01034519076347351,0.012860652059316635,0.15344567596912384,0.030969949439167976,0.5057654976844788,0.6128101944923401,0.34828871488571167
desk_0286,desk,yaw,0.02341567724943161,0.03222484141588211,0.21936428546905518,0.024277500808238983,1.1167762279510498,0.7450299263000488,0.6001293063163757
dresser_0201,dresser,yaw,0.013654578477144241,0.019262239336967468,0.25268280506134033,0.028639324009418488,0.9262638688087463,0.6766751408576965,0.4635310769081116
dresser_0202,dresser,yaw,0.013160265982151031,0.017464248463511467,0.23708176612854004,0.035265758633613586,0.7555935978889465,0.6150428056716919,0.513458251953125
dresser_0203,dresser,yaw,0.014162174426019192,0.025402318686246872,0.23210535943508148,0.02398514375090599,1.0402957201004028,0.7098313570022583,0.4710177779197693
dresser_0204,dresser,yaw,0.016995588317513466,0.030452758073806763,0.27354195713996887,0.01226789876818657,1.3118846416473389,0.7621332406997681,0.6311481595039368
dresser_0205,dresser,yaw,0.018713125959038734,0.032273586839437485,0.29187458753585815,0.017104987055063248,1.359220027923584,0.7812837362289429,0.6756035089492798
dresser_0206,dresser,yaw,0.01422176230698824,0.01750657893717289,0.2180502861738205,0.01499947439879179,0.7835684418678284,0.6811149716377258,0.5214571952819824
dresser_0207,dresser,yaw,0.019654886797070503,0.03251621499657631,0.30316871404647827,0.031031211838126183,1.3355852365493774,0.708461582660675,0.46299466490745544
dresser_0208,dresser,yaw,0.016897903755307198,0.022464804351329803,0.2953592836856842,0.054267767816782,1.1245176792144775,0.6736255288124084,0.31550332903862
dresser_0209,dresser,yaw,0.016368184238672256,0.027863245457410812,0.2651318311691284,0.01649513468146324,1.21027672290802,0.772887647151947,0.574908971786499
dresser_0210,dresser,yaw,0.01384599506855011,0.023473422974348068,0.23235905170440674,0.024148685857653618,0.8844366073608398,0.6450162529945374,0.41245540976524353
dresser_0211,dresser,yaw,0.017789209261536598,0.02988523058593273,0.26580771803855896,0.017302757129073143,1.1733837127685547,0.7566278576850891,0.6452358961105347
dresser_0212,dresser,yaw,0.01651376113295555,0.024261653423309326,0.26354002952575684,0.07462599873542786,1.4793773889541626,0.7044973373413086,0.4050564169883728
dresser_0213,dresser,yaw,0.01734112948179245,0.03006003051996231,0.295593798160553,0.02099238522350788,1.3162018060684204,0.7950881719589233,0.7216749787330627
dresser_0214,dresser,yaw,0.01598154753446579,0.026901887729763985,0.28432497382164,0.020192813128232956,1.2171630859375,0.7479376792907715,0.6810089349746704
dresser_0215,dresser,yaw,0.014870777726173401,0.024079497903585434,0.25661739706993103,0.03831688314676285,1.0839781761169434,0.7221965789794922,0.5607410669326782
dresser_0216,dresser,yaw,0.011707190424203873,0.01588761806488037,0.17252235114574432,0.04728134721517563,0.23517949879169464,0.5147229433059692,0.046676699072122574
dresser_0217,dresser,yaw,0.014254399575293064,0.023780109360814095,0.23356425762176514,0.034381940960884094,0.9754059910774231,0.6913835406303406,0.49307894706726074
dresser_0218,dresser,yaw,0.012089959345757961,0.01923764869570732,0.2917763590812683,0.03731558844447136,1.1818277835845947,0.7615198493003845,0.6412663459777832
dresser_0219,dresser,yaw,0.0125640369951725,0.019560594111680984,0.22768396139144897,0.05665216222405434,0.7529057264328003,0.6321178674697876,0.4209807217121124
dresser_0220,dresser,yaw,0.00892175268381834,0.013577849604189396,0.17146946489810944,0.02474420890212059,0.716549813747406,0.7312430143356323,0.4838293790817261
dresser_0221,dresser,yaw,0.014100351370871067,0.01753738336265087,0.24142923951148987,0.021023772656917572,0.9718379974365234,0.7011886239051819,0.5422900915145874
dresser_0222,dresser,yaw,0.018929697573184967,0.03492242470383644,0.3090839982032776,0.027266208082437515,1.4230934381484985,0.7640318870544434,0.6681603193283081
dresser_0223,dresser,yaw,0.014965157024562359,0.02351037599146366,0.2214842140674591,0.021493714302778244,0.7486006021499634,0.6854113936424255,0.39115241169929504
dresser_0224,dresser,yaw,0.014370827004313469,0.02238951064646244,0.2205824851989746,0.05058254674077034,0.37378910183906555,0.5697299838066101,0.24296028912067413
dresser_0225,dresser,yaw,0.01596575789153576,0.02096816524863243,0.2653388977050781,0.039625901728868484,1.0750515460968018,0.5805673003196716,0.17946523427963257
dresser_0226,dresser,yaw,0.017061326652765274,0.03013090044260025,0.29826974868774414,0.03228295221924782,1.3469778299331665,0.7391704320907593,0.6649548411369324
